x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,2.0,3.0,3.0,0.278528187579,0.766431005617,1.3169883176,accepted
0.023104825761,0.605469370402,0.232560026746,0.023104825761,3.22914539829,2.0,3.0,4.0,inf,0.023104825761,3.22914539829,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,2.0,3.0,4.0,inf,0.817503922576,1.15934334414,accepted
0.437980812843,0.758723346693,0.0657613093652,0.437980812843,2.24004155039,2.0,3.0,4.0,1.33951160485,0.437980812843,2.24004155039,accepted
0.360929265702,0.742094545332,0.349628412013,0.360929265702,3.0329798519,2.0,3.0,4.0,1.00012497579,0.360929265702,3.0329798519,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,2.0,3.0,4.0,0.999875024207,0.766431005617,1.3169883176,accepted
0.023104825761,0.605469370402,0.232560026746,0.023104825761,3.22914539829,2.0,3.0,5.0,inf,0.023104825761,3.22914539829,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,2.0,3.0,5.0,inf,0.817503922576,1.15934334414,accepted
0.489489890283,0.70564565079,0.300951045077,0.489489890283,2.61706181422,2.0,3.0,5.0,1.12050847042,0.489489890283,2.61706181422,accepted
0.713407223745,0.641621648018,0.334449647072,0.713407223745,2.25417202135,2.0,3.0,5.0,0.739035996695,0.713407223745,2.25417202135,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,2.0,3.0,5.0,0.659991613817,0.766431005617,1.3169883176,accepted
0.653852473864,0.465183093088,0.605836361322,0.653852473864,2.55332385635,2.0,3.0,5.0,0.457195919975,0.653852473864,2.55332385635,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,11.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,12.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,3.0,4.0,13.0,inf,0.0,1.0,accepted
0.817503922576,0.426030387037,0.115288925384,0.817503922576,1.15934334414,3.0,4.0,14.0,inf,0.817503922576,1.15934334414,accepted
0.0,0.0,0.636410409267,0.0,2.9092312278,3.0,4.0,14.0,inf,0.0,2.9092312278,accepted
0.107891428309,0.605469370402,0.232560026746,0.107891428309,2.8983447431,3.0,4.0,14.0,0.933084728381,0.107891428309,2.8983447431,accepted
0.711534166641,0.395216787326,0.236436663251,0.711534166641,1.45973799916,3.0,4.0,14.0,0.883303661386,0.711534166641,1.45973799916,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,1.93224686343,3.0,4.0,14.0,0.825935612534,0.306377726911,1.93224686343,accepted
0.31565918059,0.483507693392,0.131667224488,0.31565918059,1.89778216618,3.0,4.0,14.0,0.765624194276,0.31565918059,1.89778216618,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.3169883176,3.0,4.0,14.0,0.301291077343,0.766431005617,1.3169883176,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,11.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,12.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,13.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,14.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,15.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,16.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,17.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,18.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,19.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,0.0,5.0,20.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,3.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,11.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,12.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,13.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,14.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,15.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,16.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,17.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,18.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,19.0,inf,0.0,1.0,accepted
0.0,0.0,0.0,0.0,1.0,1.0,6.0,20.0,inf,0.0,1.0,accepted
