Time,e,g,hstart,vstart,h,der(h),v,der(v),flying,impact,v_new,foo
2.29999995232,0.699999988079,9.81000041962,3.53770232201,0.0,0.732524633408,1.51431155205,1.51431155205,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,0.834905803204,0.533311545849,0.533311545849,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.5,0.699999988079,9.81000041962,3.53770232201,0.0,0.839186966419,-0.44768846035,-0.44768846035,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.745368123055,-1.42868852615,-1.42868852615,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.70000004768,0.699999988079,9.81000041962,3.53770232201,0.0,0.553449273109,-2.40968847275,-2.40968847275,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.79999995232,0.699999988079,9.81000041962,3.53770232201,0.0,0.263430416584,-3.39068841934,-3.39068841934,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.87050199509,0.699999988079,9.81000041962,3.53770232201,0.0,-1.03589581357e-10,-4.08231210709,-4.08231210709,-9.81000041962,1.0,0.0,4.08231210709,2.0
2.87050199509,0.699999988079,9.81000041962,3.53770232201,0.0,-1.03589581357e-10,2.85761857033,2.85761857033,-9.81000041962,1.0,1.0,2.85761857033,1.0
2.87050199509,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000049907e-10,2.85761857033,2.85761857033,-9.81000041962,1.0,1.0,2.85761857033,1.0
2.87050199509,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000049907e-10,2.85761857033,2.85761857033,-9.81000041962,1.0,0.0,2.85761857033,2.0
2.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,0.0800262317061,2.56824231148,2.56824231148,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.0,0.699999988079,9.81000041962,3.53770232201,0.0,0.287800461054,1.58724224567,1.58724224567,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.397474676371,0.60624229908,0.60624229908,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.20000004768,0.699999988079,9.81000041962,3.53770232201,0.0,0.409048914909,-0.374757707119,-0.374757707119,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.29999995232,0.699999988079,9.81000041962,3.53770232201,0.0,0.322523117065,-1.35575771332,-1.35575771332,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,0.137897357345,-2.33675765991,-2.33675765991,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.45309495926,0.699999988079,9.81000041962,3.53770232201,0.0,-1.01054178914e-10,-2.85761833191,-2.85761833191,-9.81000041962,1.0,0.0,2.85761857033,2.0
3.45309495926,0.699999988079,9.81000041962,3.53770232201,0.0,-1.01054178914e-10,2.00033283234,2.00033283234,-9.81000041962,1.0,1.0,2.00033283234,1.0
3.45309495926,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000029091e-10,2.00033283234,2.00033283234,-9.81000041962,1.0,1.0,2.00033283234,1.0
3.45309495926,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000029091e-10,2.00033283234,2.00033283234,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.5,0.699999988079,9.81000041962,3.53770232201,0.0,0.083034388721,1.54019355774,1.54019355774,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.188003733754,0.559193491936,0.559193491936,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.70000004768,0.699999988079,9.81000041962,3.53770232201,0.0,0.194873079658,-0.421806484461,-0.421806484461,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.79999995232,0.699999988079,9.81000041962,3.53770232201,0.0,0.103642433882,-1.40280652046,-1.40280652046,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.86090993881,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000396852e-10,-2.00033259392,-2.00033259392,-9.81000041962,1.0,0.0,2.00033283234,2.0
3.86090993881,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000396852e-10,1.4002327919,1.4002327919,-9.81000041962,1.0,1.0,1.4002327919,1.0
3.86090993881,0.699999988079,9.81000041962,3.53770232201,0.0,1.02702714389e-10,1.4002327919,1.4002327919,-9.81000041962,1.0,1.0,1.4002327919,1.0
3.86090993881,0.699999988079,9.81000041962,3.53770232201,0.0,1.02702714389e-10,1.4002327919,1.4002327919,-9.81000041962,1.0,0.0,1.4002327919,2.0
3.90000009537,0.699999988079,9.81000041962,3.53770232201,0.0,0.0472401976585,1.01675891876,1.01675891876,-9.81000041962,1.0,0.0,1.4002327919,2.0
4.0,0.699999988079,9.81000041962,3.53770232201,0.0,0.0998660847545,0.0357589423656,0.0357589423656,-9.81000041962,1.0,0.0,1.4002327919,2.0
4.09999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.0543919764459,-0.945241034031,-0.945241034031,-9.81000041962,1.0,0.0,1.4002327919,2.0
4.1463804245,0.699999988079,9.81000041962,3.53770232201,0.0,-1.03265479501e-10,-1.40023255348,-1.40023255348,-9.81000041962,1.0,0.0,1.4002327919,2.0
4.1463804245,0.699999988079,9.81000041962,3.53770232201,0.0,-1.03265479501e-10,0.980162799358,0.980162799358,-9.81000041962,1.0,1.0,0.980162799358,1.0
4.1463804245,0.699999988079,9.81000041962,3.53770232201,0.0,1.0203120987e-10,0.980162799358,0.980162799358,-9.81000041962,1.0,1.0,0.980162799358,1.0
4.1463804245,0.699999988079,9.81000041962,3.53770232201,0.0,1.0203120987e-10,0.980162799358,0.980162799358,-9.81000041962,1.0,0.0,0.980162799358,2.0
4.19999980927,0.699999988079,9.81000041962,3.53770232201,0.0,0.038453746587,0.454154282808,0.454154282808,-9.81000041962,1.0,0.0,0.980162799358,2.0
4.30000019073,0.699999988079,9.81000041962,3.53770232201,0.0,0.0348191708326,-0.526845693588,-0.526845693588,-9.81000041962,1.0,0.0,0.980162799358,2.0
4.34620952606,0.699999988079,9.81000041962,3.53770232201,0.0,-1.02200359287e-10,-0.980162501335,-0.980162501335,-9.81000041962,1.0,0.0,0.980162799358,2.0
4.34620952606,0.699999988079,9.81000041962,3.53770232201,0.0,-1.02200359287e-10,0.686113774776,0.686113774776,-9.81000041962,1.0,1.0,0.686113774776,1.0
4.34620952606,0.699999988079,9.81000041962,3.53770232201,0.0,1.01490441051e-10,0.686113774776,0.686113774776,-9.81000041962,1.0,1.0,0.686113774776,1.0
4.34620952606,0.699999988079,9.81000041962,3.53770232201,0.0,1.01490441051e-10,0.686113774776,0.686113774776,-9.81000041962,1.0,0.0,0.686113774776,2.0
4.40000009537,0.699999988079,9.81000041962,3.53770232201,0.0,0.0227141454816,0.158430561423,0.158430561423,-9.81000041962,1.0,0.0,0.686113774776,2.0
4.48609018326,0.699999988079,9.81000041962,3.53770232201,0.0,-1.0000016093e-10,-0.686113476753,-0.686113476753,-9.81000041962,1.0,0.0,0.686113774776,2.0
4.48609018326,0.699999988079,9.81000041962,3.53770232201,0.0,-1.0000016093e-10,0.480279445648,0.480279445648,-9.81000041962,1.0,1.0,0.480279445648,1.0
4.48609018326,0.699999988079,9.81000041962,3.53770232201,0.0,1.01076771952e-10,0.480279415846,0.480279415846,-9.81000041962,1.0,1.0,0.480279445648,1.0
4.48609018326,0.699999988079,9.81000041962,3.53770232201,0.0,1.01076771952e-10,0.480279415846,0.480279415846,-9.81000041962,1.0,0.0,0.480279445648,2.0
4.5,0.699999988079,9.81000041962,3.53770232201,0.0,0.00573157751933,0.343823462725,0.343823462725,-9.81000041962,1.0,0.0,0.480279445648,2.0
4.58400630951,0.699999988079,9.81000041962,3.53770232201,0.0,-1.01140110176e-10,-0.480279117823,-0.480279117823,-9.81000041962,1.0,0.0,0.480279445648,2.0
4.58400630951,0.699999988079,9.81000041962,3.53770232201,0.0,-1.01140110176e-10,0.336195379496,0.336195379496,-9.81000041962,1.0,1.0,0.336195379496,1.0
4.58400630951,0.699999988079,9.81000041962,3.53770232201,0.0,1.00770232436e-10,0.336195379496,0.336195379496,-9.81000041962,1.0,1.0,0.336195379496,1.0
4.58400630951,0.699999988079,9.81000041962,3.53770232201,0.0,1.00770232436e-10,0.336195379496,0.336195379496,-9.81000041962,1.0,0.0,0.336195379496,2.0
4.59999990463,0.699999988079,9.81000041962,3.53770232201,0.0,0.00412229355425,0.179297983646,0.179297983646,-9.81000041962,1.0,0.0,0.336195379496,2.0
4.6525478363,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00777691747e-10,-0.33619505167,-0.33619505167,-9.81000041962,1.0,0.0,0.336195379496,2.0
4.6525478363,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00777691747e-10,0.23533654213,0.23533654213,-9.81000041962,1.0,1.0,0.23533654213,1.0
4.6525478363,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000167869e-10,0.235336527228,0.235336527228,-9.81000041962,1.0,1.0,0.23533654213,1.0
4.6525478363,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000167869e-10,0.235336527228,0.235336527228,-9.81000041962,1.0,0.0,0.23533654213,2.0
4.69999980927,0.699999988079,9.81000041962,3.53770232201,0.0,0.000122562312754,-0.230170428753,-0.230170428753,-9.81000041962,1.0,0.0,0.23533654213,2.0
4.70052671432,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00560296201e-10,-0.235336139798,-0.235336139798,-9.81000041962,1.0,0.0,0.23533654213,2.0
4.70052671432,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00560296201e-10,0.164735302329,0.164735302329,-9.81000041962,1.0,1.0,0.164735302329,1.0
4.70052671432,0.699999988079,9.81000041962,3.53770232201,0.0,1.00386900181e-10,0.164735287428,0.164735287428,-9.81000041962,1.0,1.0,0.164735302329,1.0
4.70052671432,0.699999988079,9.81000041962,3.53770232201,0.0,1.00386900181e-10,0.164735287428,0.164735287428,-9.81000041962,1.0,0.0,0.164735302329,2.0
4.73411178589,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00581709628e-10,-0.164734825492,-0.164734825492,-9.81000041962,1.0,0.0,0.164735302329,2.0
4.73411178589,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00581709628e-10,0.115314379334,0.115314379334,-9.81000041962,1.0,1.0,0.115314379334,1.0
4.73411178589,0.699999988079,9.81000041962,3.53770232201,0.0,1.00272755377e-10,0.115314356983,0.115314356983,-9.81000041962,1.0,1.0,0.115314379334,1.0
4.73411178589,0.699999988079,9.81000041962,3.53770232201,0.0,1.00272755377e-10,0.115314356983,0.115314356983,-9.81000041962,1.0,0.0,0.115314379334,2.0
4.7576212883,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00221317356e-10,-0.115313783288,-0.115313783288,-9.81000041962,1.0,0.0,0.115314379334,2.0
4.7576212883,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00221317356e-10,0.0807196497917,0.0807196497917,-9.81000041962,1.0,1.0,0.0807196497917,1.0
4.7576212883,0.699999988079,9.81000041962,3.53770232201,0.0,1.00191771546e-10,0.0807196199894,0.0807196199894,-9.81000041962,1.0,1.0,0.0807196497917,1.0
4.7576212883,0.699999988079,9.81000041962,3.53770232201,0.0,1.00191771546e-10,0.0807196199894,0.0807196199894,-9.81000041962,1.0,0.0,0.0807196497917,2.0
4.7740778923,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00317663898e-10,-0.0807188972831,-0.0807188972831,-9.81000041962,1.0,0.0,0.0807196497917,2.0
4.7740778923,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00317663898e-10,0.0565032288432,0.0565032288432,-9.81000041962,1.0,1.0,0.0565032288432,1.0
4.7740778923,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.0565031953156,0.0565031953156,-9.81000041962,1.0,1.0,0.0565032288432,1.0
4.7740778923,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.0565031953156,0.0565031953156,-9.81000041962,1.0,0.0,0.0565032288432,2.0
4.78559732437,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00121841373e-10,-0.0565022714436,-0.0565022714436,-9.81000041962,1.0,0.0,0.0565032288432,2.0
4.78559732437,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00121841373e-10,0.039551589638,0.039551589638,-9.81000041962,1.0,1.0,0.039551589638,1.0
4.78559732437,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000008274e-10,0.0395515374839,0.0395515374839,-9.81000041962,1.0,1.0,0.039551589638,1.0
4.78559732437,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000008274e-10,0.0395515374839,0.0395515374839,-9.81000041962,1.0,0.0,0.039551589638,2.0
4.79366064072,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00095078059e-10,-0.0395503565669,-0.0395503565669,-9.81000041962,1.0,0.0,0.039551589638,2.0
4.79366064072,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00095078059e-10,0.0276852492243,0.0276852492243,-9.81000041962,1.0,1.0,0.0276852492243,1.0
4.79366064072,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000008274e-10,0.0276851784438,0.0276851784438,-9.81000041962,1.0,1.0,0.0276852492243,1.0
4.79366064072,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000008274e-10,0.0276851784438,0.0276851784438,-9.81000041962,1.0,0.0,0.0276852492243,2.0
4.79930448532,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00066475939e-10,-0.0276840198785,-0.0276840198785,-9.81000041962,1.0,0.0,0.0276852492243,2.0
4.79930448532,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00066475939e-10,0.0193788129836,0.0193788129836,-9.81000041962,1.0,1.0,0.0193788129836,1.0
4.79930496216,0.699999988079,9.81000041962,3.53770232201,0.0,1.00046484985e-10,0.0193787124008,0.0193787124008,-9.81000041962,1.0,1.0,0.0193788129836,1.0
4.79930496216,0.699999988079,9.81000041962,3.53770232201,0.0,1.00046484985e-10,0.0193787124008,0.0193787124008,-9.81000041962,1.0,0.0,0.0193788129836,2.0
4.80000019073,0.699999988079,9.81000041962,3.53770232201,0.0,1.1102471035e-05,0.0125580709428,0.0125580709428,-9.81000041962,1.0,0.0,0.0193788129836,2.0
4.80325555801,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00045319251e-10,-0.0193787831813,-0.0193787831813,-9.81000041962,1.0,0.0,0.0193788129836,2.0
4.80325555801,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00045319251e-10,0.0135651482269,0.0135651482269,-9.81000041962,1.0,1.0,0.0135651482269,1.0
4.80325555801,0.699999988079,9.81000041962,3.53770232201,0.0,1.00032399031e-10,0.0135650029406,0.0135650029406,-9.81000041962,1.0,1.0,0.0135651482269,1.0
4.80325555801,0.699999988079,9.81000041962,3.53770232201,0.0,1.00032399031e-10,0.0135650029406,0.0135650029406,-9.81000041962,1.0,0.0,0.0135651482269,2.0
4.80602073669,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00031802286e-10,-0.0135623896495,-0.0135623896495,-9.81000041962,1.0,0.0,0.0135651482269,2.0
4.80602073669,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00031802286e-10,0.00949367228895,0.00949367228895,-9.81000041962,1.0,1.0,0.00949367228895,1.0
4.80602073669,0.699999988079,9.81000041962,3.53770232201,0.0,1.00022642946e-10,0.00949346460402,0.00949346460402,-9.81000041962,1.0,1.0,0.00949367228895,1.0
4.80602073669,0.699999988079,9.81000041962,3.53770232201,0.0,1.00022642946e-10,0.00949346460402,0.00949346460402,-9.81000041962,1.0,0.0,0.00949367228895,2.0
4.80795574188,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00006926351e-10,-0.0094901015982,-0.0094901015982,-9.81000041962,1.0,0.0,0.00949367228895,2.0
4.80795574188,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00006926351e-10,0.00664307083935,0.00664307083935,-9.81000041962,1.0,1.0,0.00664307083935,1.0
4.80795621872,0.699999988079,9.81000041962,3.53770232201,0.0,1.00015801197e-10,0.00664277235046,0.00664277235046,-9.81000041962,1.0,1.0,0.00664307083935,1.0
4.80795621872,0.699999988079,9.81000041962,3.53770232201,0.0,1.00015801197e-10,0.00664277235046,0.00664277235046,-9.81000041962,1.0,0.0,0.00664307083935,2.0
4.80930995941,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00015766502e-10,-0.00663827033713,-0.00663827033713,-9.81000041962,1.0,0.0,0.00664307083935,2.0
4.80930995941,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00015766502e-10,0.00464678928256,0.00464678928256,-9.81000041962,1.0,1.0,0.00464678928256,1.0
4.80930995941,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00464636040851,0.00464636040851,-9.81000041962,1.0,1.0,0.00464678928256,1.0
4.80930995941,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00464636040851,0.00464636040851,-9.81000041962,1.0,0.0,0.00464678928256,2.0
4.81025648117,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00010694171e-10,-0.00464061368257,-0.00464061368257,-9.81000041962,1.0,0.0,0.00464678928256,2.0
4.81025648117,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00010694171e-10,0.00324842962436,0.00324842962436,-9.81000041962,1.0,1.0,0.00324842962436,1.0
4.81025648117,0.699999988079,9.81000041962,3.53770232201,0.0,1.00007641057e-10,0.00324781192467,0.00324781192467,-9.81000041962,1.0,1.0,0.00324842962436,1.0
4.81025648117,0.699999988079,9.81000041962,3.53770232201,0.0,1.00007641057e-10,0.00324781192467,0.00324781192467,-9.81000041962,1.0,0.0,0.00324842962436,2.0
4.81091785431,0.699999988079,9.81000041962,3.53770232201,0.0,-1.0000775208e-10,-0.00324056157842,-0.00324056157842,-9.81000041962,1.0,0.0,0.00324842962436,2.0
4.81091785431,0.699999988079,9.81000041962,3.53770232201,0.0,-1.0000775208e-10,0.00226839305833,0.00226839305833,-9.81000041962,1.0,1.0,0.00226839305833,1.0
4.81091833115,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00226750015281,0.00226750015281,-9.81000041962,1.0,1.0,0.00226839305833,1.0
4.81091833115,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00226750015281,0.00226750015281,-9.81000041962,1.0,0.0,0.00226839305833,2.0
4.81137943268,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00005434489e-10,-0.00225837039761,-0.00225837039761,-9.81000041962,1.0,0.0,0.00226839305833,2.0
4.81137943268,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00005434489e-10,0.00158085930161,0.00158085930161,-9.81000041962,1.0,1.0,0.00158085930161,1.0
4.81137943268,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00157955987379,0.00157955987379,-9.81000041962,1.0,1.0,0.00158085930161,1.0
4.81137943268,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.00157955987379,0.00157955987379,-9.81000041962,1.0,0.0,0.00158085930161,2.0
4.81170034409,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00003762216e-10,-0.00156725768466,-0.00156725768466,-9.81000041962,1.0,0.0,0.00158085930161,2.0
4.81170034409,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00003762216e-10,0.00109708041418,0.00109708041418,-9.81000041962,1.0,1.0,0.00109708041418,1.0
4.81170034409,0.699999988079,9.81000041962,3.53770232201,0.0,1.00002471581e-10,0.00109516864177,0.00109516864177,-9.81000041962,1.0,1.0,0.00109708041418,1.0
4.81170034409,0.699999988079,9.81000041962,3.53770232201,0.0,1.00002471581e-10,0.00109516864177,0.00109516864177,-9.81000041962,1.0,0.0,0.00109708041418,2.0
4.8119225502,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001076864e-10,-0.00108002556954,-0.00108002556954,-9.81000041962,1.0,0.0,0.00109708041418,2.0
4.8119225502,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001076864e-10,0.000756017921958,0.000756017921958,-9.81000041962,1.0,1.0,0.000756017921958,1.0
4.8119225502,0.699999988079,9.81000041962,3.53770232201,0.0,1.00001645853e-10,0.000753154745325,0.000753154745325,-9.81000041962,1.0,1.0,0.000756017921958,1.0
4.8119225502,0.699999988079,9.81000041962,3.53770232201,0.0,1.00001645853e-10,0.000753154745325,0.000753154745325,-9.81000041962,1.0,0.0,0.000756017921958,2.0
4.81207418442,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001777692e-10,-0.000735312467441,-0.000735312467441,-9.81000041962,1.0,0.0,0.000756017921958,2.0
4.81207418442,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001777692e-10,0.000514718703926,0.000514718703926,-9.81000041962,1.0,1.0,0.000514718703926,1.0
4.81207466125,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.000510299461894,0.000510299461894,-9.81000041962,1.0,1.0,0.000514718703926,1.0
4.81207466125,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.000510299461894,0.000510299461894,-9.81000041962,1.0,0.0,0.000514718703926,2.0
4.81217670441,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001333603e-10,-0.000487730634632,-0.000487730634632,-9.81000041962,1.0,0.0,0.000514718703926,2.0
4.81217670441,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00001333603e-10,0.000341411447152,0.000341411447152,-9.81000041962,1.0,1.0,0.000341411447152,1.0
4.81217718124,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000653591e-10,0.000334162876243,0.000334162876243,-9.81000041962,1.0,1.0,0.000341411447152,1.0
4.81217718124,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000653591e-10,0.000334162876243,0.000334162876243,-9.81000041962,1.0,0.0,0.000341411447152,2.0
4.81224250793,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000757675e-10,-0.000303612789139,-0.000303612789139,-9.81000041962,1.0,0.0,0.000341411447152,2.0
4.81224250793,0.699999988079,9.81000041962,3.53770232201,0.0,-1.00000757675e-10,0.000212528946577,0.000212528946577,-9.81000041962,1.0,1.0,0.000212528946577,1.0
4.81224346161,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.000198692825506,0.000198692825506,-9.81000041962,1.0,1.0,0.000212528946577,1.0
4.81224346161,0.699999988079,9.81000041962,3.53770232201,0.0,1.00000001335e-10,0.000198692825506,0.000198692825506,-9.81000041962,1.0,0.0,0.000212528946577,2.0
