TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8019142E+02;-1.0000000E+00; 8.9635590E+06; 7.0482185E+06; 7.5476398E+00; 5.3774415E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5474628E+00; 2.8492500E+04; 1.3517524E-03; 7.5476398E+00; 4.3960625E+03; 1.1297292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1510330E+03; 6.0641469E+05; 1.6970610E+05; 7.9472248E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2346868E-01; 1.3381826E-01; 4.7916323E-02; 8.4824111E-02; 1.1608757E-02; 5.8675935E-02; 7.0482185E+06; 8.9635590E+06; 9.9965927E+04; 7.0376103E+06; 5.7640170E+02; 5.8302900E+02; 5.8429237E+02; 2.9301827E+02; 5.7622289E+02;-1.8088496E-02; 5.7648338E+02; 3.1555607E+02; 1.7541017E+01; 1.7541017E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5476398E+00; 1.0187000E+01; 5.9343469E-03; 1.4999592E+01; 7.8568593E+00; 6.9740000E+00;
 6.9019142E+02;-1.0000000E+00; 8.9537161E+06; 7.0504291E+06; 7.5349372E+00; 5.3735859E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5333304E+00; 2.8438252E+04; 1.3518307E-03; 7.5349372E+00; 4.3787409E+03; 1.1321124E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1571934E+03; 6.0641469E+05; 1.6952476E+05; 8.2738382E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2373993E-01; 1.3412078E-01; 4.8019267E-02; 8.4988193E-02; 1.1608759E-02; 5.8675937E-02; 7.0504291E+06; 8.9537161E+06; 9.9966033E+04; 7.0347386E+06; 5.7637891E+02; 5.8298661E+02; 5.8445202E+02; 2.9301858E+02; 5.7614463E+02;-1.8703144E-02; 5.7646190E+02; 3.1557994E+02; 1.7494527E+01; 1.7494527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5349372E+00; 1.0187000E+01; 5.9347767E-03; 1.4999592E+01; 7.8312042E+00; 6.9740000E+00;
 7.0019142E+02;-1.0000000E+00; 8.9451529E+06; 7.0468440E+06; 7.5208957E+00; 5.3700412E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5192821E+00; 2.8384583E+04; 1.3518613E-03; 7.5208957E+00; 4.3618462E+03; 1.1343770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1633958E+03; 6.0641469E+05; 1.6934387E+05; 8.6021438E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2400971E-01; 1.3442106E-01; 4.8121604E-02; 8.5148447E-02; 1.1608760E-02; 5.8675939E-02; 7.0468440E+06; 8.9451529E+06; 9.9966140E+04; 7.0457400E+06; 5.7638525E+02; 5.8297315E+02; 5.8462681E+02; 2.9301889E+02; 5.7607655E+02;-1.9305975E-02; 5.7643224E+02; 3.1560357E+02; 1.7442698E+01; 1.7442698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5208957E+00; 1.0187000E+01; 5.9351600E-03; 1.4999592E+01; 7.8051873E+00; 6.9740000E+00;
 7.1019142E+02;-1.0000000E+00; 8.9384538E+06; 7.0332775E+06; 7.5080009E+00; 5.3670949E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5077888E+00; 2.8333138E+04; 1.3519522E-03; 7.5080009E+00; 4.3467271E+03; 1.1365462E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1700213E+03; 6.0641469E+05; 1.6916307E+05; 8.9320507E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2427807E-01; 1.3471927E-01; 4.8223554E-02; 8.5305332E-02; 1.1608762E-02; 5.8675940E-02; 7.0332775E+06; 8.9384538E+06; 9.9966246E+04; 7.0492255E+06; 5.7641854E+02; 5.8298684E+02; 5.8482962E+02; 2.9301919E+02; 5.7601792E+02;-1.4461604E-02; 5.7642049E+02; 3.1562698E+02; 1.7392526E+01; 1.7392526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5080009E+00; 1.0187000E+01; 5.9354552E-03; 1.4999592E+01; 7.7810084E+00; 6.9740000E+00;
 7.2019142E+02;-1.0000000E+00; 8.9352614E+06; 7.0493462E+06; 7.4961630E+00; 5.3650719E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4960171E+00; 2.8288637E+04; 1.3522129E-03; 7.4961630E+00; 4.3319544E+03; 1.1386283E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1767776E+03; 6.0641469E+05; 1.6898263E+05; 9.2634849E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2454541E-01; 1.3501600E-01; 4.8325381E-02; 8.5459226E-02; 1.1608764E-02; 5.8675942E-02; 7.0493462E+06; 8.9352614E+06; 9.9966352E+04; 7.0492112E+06; 5.7647603E+02; 5.8302543E+02; 5.8506491E+02; 2.9301950E+02; 5.7599573E+02;-1.7912146E-02; 5.7642783E+02; 3.1565017E+02; 1.7344549E+01; 1.7344549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4961630E+00; 1.0187000E+01; 5.9356300E-03; 1.4999592E+01; 7.7559914E+00; 6.9740000E+00;
 7.3019142E+02;-1.0000000E+00; 8.9363225E+06; 7.0445321E+06; 7.4830913E+00; 5.3641419E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4829503E+00; 2.8239460E+04; 1.3522063E-03; 7.4830913E+00; 4.3167538E+03; 1.1406451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1844878E+03; 6.0641469E+05; 1.6880166E+05; 9.5963941E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2481213E-01; 1.3531188E-01; 4.8427371E-02; 8.5610412E-02; 1.1608766E-02; 5.8675943E-02; 7.0445321E+06; 8.9363225E+06; 9.9966457E+04; 7.0503310E+06; 5.7655112E+02; 5.8308296E+02; 5.8535265E+02; 2.9301981E+02; 5.7599367E+02;-7.3280931E-03; 5.7645998E+02; 3.1567314E+02; 1.7307793E+01; 1.7307793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4830913E+00; 1.0187000E+01; 5.9356651E-03; 1.4999592E+01; 7.7319613E+00; 6.9740000E+00;
 7.4019142E+02;-1.0000000E+00; 8.9376143E+06; 7.0474413E+06; 7.4724047E+00; 5.3639786E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4722688E+00; 2.8195642E+04; 1.3523744E-03; 7.4724047E+00; 4.3032158E+03; 1.1425995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1927709E+03; 6.0641469E+05; 1.6862045E+05; 9.9307345E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2507874E-01; 1.3560751E-01; 4.8529901E-02; 8.5759128E-02; 1.1608767E-02; 5.8675945E-02; 7.0474413E+06; 8.9376143E+06; 9.9966563E+04; 7.0506396E+06; 5.7663709E+02; 5.8315283E+02; 5.8566712E+02; 2.9302011E+02; 5.7599828E+02;-1.5643677E-03; 5.7655629E+02; 3.1569591E+02; 1.7281009E+01; 1.7281009E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4724047E+00; 1.0187000E+01; 5.9355555E-03; 1.4999592E+01; 7.7071936E+00; 6.9740000E+00;
 7.5019142E+02;-1.0000000E+00; 8.9406876E+06; 7.0444824E+06; 7.4614803E+00; 5.3642388E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4596523E+00; 2.8151084E+04; 1.3522697E-03; 7.4614803E+00; 4.2876857E+03; 1.1448470E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2010768E+03; 6.0641469E+05; 1.6843946E+05; 1.0266469E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2534566E-01; 1.3590345E-01; 4.8635190E-02; 8.5905562E-02; 1.1608769E-02; 5.8675947E-02; 7.0444824E+06; 8.9406876E+06; 9.9966668E+04; 7.0506792E+06; 5.7673158E+02; 5.8323138E+02; 5.8598389E+02; 2.9302042E+02; 5.7603311E+02;-1.1707302E-02; 5.7662756E+02; 3.1571848E+02; 1.7260476E+01; 1.7260476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4614803E+00; 1.0187000E+01; 5.9353093E-03; 1.4999592E+01; 7.6826691E+00; 6.9740000E+00;
 7.6019142E+02;-1.0000000E+00; 8.9479898E+06; 7.0485852E+06; 7.4511068E+00; 5.3650615E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4509833E+00; 2.8111879E+04; 1.3525398E-03; 7.4511068E+00; 4.2758909E+03; 1.1466235E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2098200E+03; 6.0641469E+05; 1.6825820E+05; 1.0603567E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2561328E-01; 1.3620020E-01; 4.8742465E-02; 8.6049862E-02; 1.1608771E-02; 5.8675948E-02; 7.0485852E+06; 8.9479898E+06; 9.9966774E+04; 7.0508490E+06; 5.7683010E+02; 5.8331513E+02; 5.8633111E+02; 2.9302072E+02; 5.7608749E+02;-7.4823626E-03; 5.7669459E+02; 3.1574087E+02; 1.7241710E+01; 1.7241710E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4511068E+00; 1.0187000E+01; 5.9349464E-03; 1.4999592E+01; 7.6580030E+00; 6.9740000E+00;
 7.7019142E+02;-1.0000000E+00; 8.9547684E+06; 7.0329994E+06; 7.4402797E+00; 5.3667154E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4401043E+00; 2.8066368E+04; 1.3524966E-03; 7.4402797E+00; 4.2631615E+03; 1.1483724E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2194435E+03; 6.0641469E+05; 1.6807615E+05; 1.0942001E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588202E-01; 1.3649829E-01; 4.8848968E-02; 8.6192144E-02; 1.1608773E-02; 5.8675950E-02; 7.0329994E+06; 8.9547684E+06; 9.9966879E+04; 7.0481335E+06; 5.7692930E+02; 5.8340025E+02; 5.8670574E+02; 2.9302102E+02; 5.7613617E+02;-1.8103713E-03; 5.7667508E+02; 3.1576308E+02; 1.7240352E+01; 1.7240352E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4402797E+00; 1.0187000E+01; 5.9344943E-03; 1.4999592E+01; 7.6326817E+00; 6.9740000E+00;
 7.8019142E+02;-1.0000000E+00; 8.9625994E+06; 7.0443670E+06; 7.4293190E+00; 5.3683849E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4292005E+00; 2.8027484E+04; 1.3526464E-03; 7.4293190E+00; 4.2505479E+03; 1.1500871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2289977E+03; 6.0641469E+05; 1.6789420E+05; 1.1281748E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2615208E-01; 1.3679786E-01; 4.8954515E-02; 8.6332505E-02; 1.1608774E-02; 5.8675952E-02; 7.0443670E+06; 8.9625994E+06; 9.9966983E+04; 7.0482352E+06; 5.7702579E+02; 5.8348357E+02; 5.8706938E+02; 2.9302132E+02; 5.7619870E+02;-1.5880773E-03; 5.7662015E+02; 3.1578512E+02; 1.7239807E+01; 1.7239807E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4293190E+00; 1.0187000E+01; 5.9339819E-03; 1.4999592E+01; 7.6079530E+00; 6.9740000E+00;
 7.9019142E+02;-1.0000000E+00; 8.9707811E+06; 7.0456194E+06; 7.4196012E+00; 5.3702275E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4194839E+00; 2.7988106E+04; 1.3527778E-03; 7.4196012E+00; 4.2387611E+03; 1.1517766E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2387655E+03; 6.0641469E+05; 1.6771201E+05; 1.1622785E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2642376E-01; 1.3709912E-01; 4.9058914E-02; 8.6471024E-02; 1.1608776E-02; 5.8675953E-02; 7.0456194E+06; 8.9707811E+06; 9.9967088E+04; 7.0451935E+06; 5.7711630E+02; 5.8356160E+02; 5.8743107E+02; 2.9302163E+02; 5.7626387E+02;-1.2632540E-03; 5.7659502E+02; 3.1580700E+02; 1.7243273E+01; 1.7243273E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4196012E+00; 1.0187000E+01; 5.9334390E-03; 1.4999592E+01; 7.5826059E+00; 6.9740000E+00;
 8.0019142E+02;-1.0000000E+00; 8.9788988E+06; 7.0499161E+06; 7.4110843E+00; 5.3720579E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4095367E+00; 2.7948856E+04; 1.3528976E-03; 7.4110843E+00; 4.2271217E+03; 1.1534382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2486447E+03; 6.0641469E+05; 1.6752967E+05; 1.1965093E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2669710E-01; 1.3740214E-01; 4.9162013E-02; 8.6607791E-02; 1.1608778E-02; 5.8675955E-02; 7.0499161E+06; 8.9788988E+06; 9.9967192E+04; 7.0454664E+06; 5.7719866E+02; 5.8363201E+02; 5.8778493E+02; 2.9302193E+02; 5.7632860E+02;-1.0586303E-03; 5.7658465E+02; 3.1582872E+02; 1.7249243E+01; 1.7249243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4110843E+00; 1.0187000E+01; 5.9328931E-03; 1.4999592E+01; 7.5578304E+00; 6.9740000E+00;
 8.1019142E+02;-1.0000000E+00; 8.9865905E+06; 7.0464351E+06; 7.4001196E+00; 5.3737725E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3999553E+00; 2.7909690E+04; 1.3530079E-03; 7.4001196E+00; 4.2155557E+03; 1.1550698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2585771E+03; 6.0641469E+05; 1.6734721E+05; 1.2308654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2697214E-01; 1.3770705E-01; 4.9263662E-02; 8.6742896E-02; 1.1608780E-02; 5.8675957E-02; 7.0464351E+06; 8.9865905E+06; 9.9967296E+04; 7.0346783E+06; 5.7727175E+02; 5.8369342E+02; 5.8812607E+02; 2.9302223E+02; 5.7638982E+02;-8.1329892E-04; 5.7658163E+02; 3.1585029E+02; 1.7256076E+01; 1.7256076E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4001196E+00; 1.0187000E+01; 5.9323676E-03; 1.4999592E+01; 7.5335194E+00; 6.9740000E+00;
 8.2019142E+02;-1.0000000E+00; 8.9935351E+06; 7.0470062E+06; 7.3902596E+00; 5.3752718E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3901326E+00; 2.7870398E+04; 1.3531172E-03; 7.3902596E+00; 4.2041218E+03; 1.1566718E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2684940E+03; 6.0641469E+05; 1.6716470E+05; 1.2650410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2724869E-01; 1.3801347E-01; 4.9364039E-02; 8.6886135E-02; 1.1608781E-02; 5.8675958E-02; 7.0470062E+06; 8.9935351E+06; 9.9967400E+04; 7.0482154E+06; 5.7733549E+02; 5.8374560E+02; 5.8845056E+02; 2.9302253E+02; 5.7644526E+02;-7.9852048E-04; 5.7658203E+02; 3.1564320E+02; 1.7262222E+01; 1.7262222E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3902596E+00; 1.0187000E+01; 5.9318808E-03; 1.4999592E+01; 7.5086809E+00; 6.9740000E+00;
 8.3019142E+02;-1.0000000E+00; 8.9995529E+06; 7.0493691E+06; 7.3807508E+00; 5.3764956E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3806423E+00; 2.7831615E+04; 1.3532622E-03; 7.3807508E+00; 4.1930097E+03; 1.1582471E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2783480E+03; 6.0641469E+05; 1.6698220E+05; 1.2992723E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2752647E-01; 1.3832079E-01; 4.9462893E-02; 8.7042201E-02; 1.1608783E-02; 5.8675960E-02; 7.0493691E+06; 8.9995529E+06; 9.9967504E+04; 7.0464806E+06; 5.7738996E+02; 5.8378854E+02; 5.8875625E+02; 2.9302283E+02; 5.7649322E+02;-7.4221009E-04; 5.7658372E+02; 3.1538942E+02; 1.7266691E+01; 1.7266691E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3807508E+00; 1.0187000E+01; 5.9314447E-03; 1.4999592E+01; 7.4824933E+00; 6.9740000E+00;
