TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8019142E+02; 8.9635590E+06; 7.0482185E+06; 7.0376103E+06; 5.8302900E+02; 5.7640170E+02; 5.7622289E+02; 5.7648338E+02; 5.8429237E+02;-1.8088496E-02; 1.6970610E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1555607E+02; 1.4999592E+01; 7.5476398E+00; 7.8568593E+00; 5.8282875E+02; 5.6388983E+02; 2.9301827E+02; 9.9965927E+04; 1.9767825E-01; 5.8675935E-02; 0.0000000E+00; 0.0000000E+00; 1.1608757E-02; 1.2346868E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3381826E-01; 4.7916323E-02; 1.1608757E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3999046E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3504494E+02; 2.3669799E+02; 2.3668147E+02;
 6.9019142E+02; 8.9537161E+06; 7.0504291E+06; 7.0347386E+06; 5.8298661E+02; 5.7637891E+02; 5.7614463E+02; 5.7646190E+02; 5.8445202E+02;-1.8703144E-02; 1.6952476E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1557994E+02; 1.4999592E+01; 7.5349372E+00; 7.8312042E+00; 5.8275575E+02; 5.6399832E+02; 2.9301858E+02; 9.9966033E+04; 1.9767825E-01; 5.8675937E-02; 0.0000000E+00; 0.0000000E+00; 1.1608759E-02; 1.2373993E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3412078E-01; 4.8019267E-02; 1.1608759E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4002605E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3339119E+02; 2.3670748E+02; 2.3670337E+02;
 7.0019142E+02; 8.9451529E+06; 7.0468440E+06; 7.0457400E+06; 5.8297315E+02; 5.7638525E+02; 5.7607655E+02; 5.7643224E+02; 5.8462681E+02;-1.9305975E-02; 1.6934387E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1560357E+02; 1.4999592E+01; 7.5208957E+00; 7.8051873E+00; 5.8268153E+02; 5.6410605E+02; 2.9301889E+02; 9.9966140E+04; 1.9767825E-01; 5.8675939E-02; 0.0000000E+00; 0.0000000E+00; 1.1608760E-02; 1.2400971E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3442106E-01; 4.8121604E-02; 1.1608760E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4005745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3098171E+02; 2.3623253E+02; 2.3622823E+02;
 7.1019142E+02; 8.9384538E+06; 7.0332775E+06; 7.0492255E+06; 5.8298684E+02; 5.7641854E+02; 5.7601792E+02; 5.7642049E+02; 5.8482962E+02;-1.4461604E-02; 1.6916307E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1562698E+02; 1.4999592E+01; 7.5080009E+00; 7.7810084E+00; 5.8260910E+02; 5.6421433E+02; 2.9301919E+02; 9.9966246E+04; 1.9767825E-01; 5.8675940E-02; 0.0000000E+00; 0.0000000E+00; 1.1608762E-02; 1.2427807E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3471927E-01; 4.8223554E-02; 1.1608762E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4008163E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2768349E+02; 2.3507662E+02; 2.3508310E+02;
 7.2019142E+02; 8.9352614E+06; 7.0493462E+06; 7.0492112E+06; 5.8302543E+02; 5.7647603E+02; 5.7599573E+02; 5.7642783E+02; 5.8506491E+02;-1.7912146E-02; 1.6898263E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1565017E+02; 1.4999592E+01; 7.4961630E+00; 7.7559914E+00; 5.8254139E+02; 5.6432330E+02; 2.9301950E+02; 9.9966352E+04; 1.9767825E-01; 5.8675942E-02; 0.0000000E+00; 0.0000000E+00; 1.1608764E-02; 1.2454541E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3501600E-01; 4.8325381E-02; 1.1608764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4009629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2451279E+02; 2.3426387E+02; 2.3426757E+02;
 7.3019142E+02; 8.9363225E+06; 7.0445321E+06; 7.0503310E+06; 5.8308296E+02; 5.7655112E+02; 5.7599367E+02; 5.7645998E+02; 5.8535265E+02;-7.3280931E-03; 1.6880166E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1567314E+02; 1.4999592E+01; 7.4830913E+00; 7.7319613E+00; 5.8247989E+02; 5.6443261E+02; 2.9301981E+02; 9.9966457E+04; 1.9767825E-01; 5.8675943E-02; 0.0000000E+00; 0.0000000E+00; 1.1608766E-02; 1.2481213E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3531188E-01; 4.8427371E-02; 1.1608766E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4010007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2089889E+02; 2.3351270E+02; 2.3352070E+02;
 7.4019142E+02; 8.9376143E+06; 7.0474413E+06; 7.0506396E+06; 5.8315283E+02; 5.7663709E+02; 5.7599828E+02; 5.7655629E+02; 5.8566712E+02;-1.5643677E-03; 1.6862045E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1569591E+02; 1.4999592E+01; 7.4724047E+00; 7.7071936E+00; 5.8242573E+02; 5.6454142E+02; 2.9302011E+02; 9.9966563E+04; 1.9767825E-01; 5.8675945E-02; 0.0000000E+00; 0.0000000E+00; 1.1608767E-02; 1.2507874E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3560751E-01; 4.8529901E-02; 1.1608767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4009264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1705592E+02; 2.3200631E+02; 2.3200898E+02;
 7.5019142E+02; 8.9406876E+06; 7.0444824E+06; 7.0506792E+06; 5.8323138E+02; 5.7673158E+02; 5.7603311E+02; 5.7662756E+02; 5.8598389E+02;-1.1707302E-02; 1.6843946E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1571848E+02; 1.4999592E+01; 7.4614803E+00; 7.6826691E+00; 5.8237926E+02; 5.6464891E+02; 2.9302042E+02; 9.9966668E+04; 1.9767825E-01; 5.8675947E-02; 0.0000000E+00; 0.0000000E+00; 1.1608769E-02; 1.2534566E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3590345E-01; 4.8635190E-02; 1.1608769E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4007463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1393799E+02; 2.3053184E+02; 2.3054498E+02;
 7.6019142E+02; 8.9479898E+06; 7.0485852E+06; 7.0508490E+06; 5.8331513E+02; 5.7683010E+02; 5.7608749E+02; 5.7669459E+02; 5.8633111E+02;-7.4823626E-03; 1.6825820E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1574087E+02; 1.4999592E+01; 7.4511068E+00; 7.6580030E+00; 5.8233976E+02; 5.6475454E+02; 2.9302072E+02; 9.9966774E+04; 1.9767825E-01; 5.8675948E-02; 0.0000000E+00; 0.0000000E+00; 1.1608771E-02; 1.2561328E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3620020E-01; 4.8742465E-02; 1.1608771E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4004756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1184104E+02; 2.3027231E+02; 2.3026363E+02;
 7.7019142E+02; 8.9547684E+06; 7.0329994E+06; 7.0481335E+06; 5.8340025E+02; 5.7692930E+02; 5.7613617E+02; 5.7667508E+02; 5.8670574E+02;-1.8103713E-03; 1.6807615E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1576308E+02; 1.4999592E+01; 7.4402797E+00; 7.6326817E+00; 5.8230628E+02; 5.6485784E+02; 2.9302102E+02; 9.9966879E+04; 1.9767825E-01; 5.8675950E-02; 0.0000000E+00; 0.0000000E+00; 1.1608773E-02; 1.2588202E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3649829E-01; 4.8848968E-02; 1.1608773E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4001349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641469E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0902103E+02; 2.2937214E+02; 2.2939462E+02;
