t,x1,x2,fx
6.90625,2.91763357728618,-13.09375,-2.79284001595047
6.9375,3.04307809444249,-13.0625,-3.23621594510245
6.96875,3.16555109748143,-13.03125,-3.34605075062402
7,3.28493299359395,-13,-3.10531117200635
7.03125,3.40110720838443,-12.96875,-2.61928590559797
7.0625,3.51396029970364,-12.9375,-2.06061000062569
7.09375,3.62338206842306,-12.90625,-1.60226125899633
7.125,3.72926566604244,-12.875,-1.36435382312296
7.15625,3.83150769902558,-12.84375,-1.38892921540896
7.1875,3.93000832976236,-12.8125,-1.64361721802962
7.21875,4.02467137405844,-12.78125,-2.04542298592839
7.25,4.11540439505753,-12.75,-2.4921939569811
7.28125,4.20211879350437,-12.71875,-2.89081603265897
7.3125,4.28472989426046,-12.6875,-3.17558875240206
7.34375,4.36315702898784,-12.65625,-3.31508757718623
7.375,4.43732361492038,-12.625,-3.30946134204268
7.40625,4.50715722964554,-12.59375,-3.18189708129656
7.4375,4.57258968182363,-12.5625,-2.96810581705437
7.46875,4.63355707777552,-12.53125,-2.70675908913636
7.5,4.68999988387369,-12.5,-2.43250623292271
7.53125,4.74186298467584,-12.46875,-2.17202163561844
7.5625,4.78909573674416,-12.4375,-1.94272011667873
7.59375,4.8316520180978,-12.40625,-1.75338042419884
7.625,4.86949027325023,-12.375,-1.60584914722964
7.65625,4.90257355378741,-12.34375,-1.49713189188159
7.6875,4.93086955444732,-12.3125,-1.42139629033156
7.71875,4.95435064466552,-12.28125,-1.37162838294306
7.75,4.97299389555588,-12.25,-1.3408552986873
7.78125,4.9867811023003,-12.21875,-1.32295903649396
7.8125,4.99569880192535,-12.1875,-1.31316355541705
7.84375,4.9997382864487,-12.15625,-1.30829364966612
7.875,4.99889561138225,-12.125,-1.30689358112573
7.90625,4.9931715995839,-12.09375,-1.30926779802553
7.9375,4.98257184045405,-12.0625,-1.31747311884762
7.96875,4.9671066844776,-12.03125,-1.33525619994309
8,4.94679123311691,-12,-1.36789505229563
8.03125,4.92164532406548,-11.96875,-1.42187228209688
8.0625,4.89169351187676,-11.9375,-1.50428623507144
8.09375,4.85696504398707,-11.90625,-1.62190346448028
8.125,4.81749383215594,-11.875,-1.77978472817907
8.15625,4.7733184193519,-11.84375,-1.97949165213726
8.1875,4.72448194211588,-11.8125,-2.21701375667021
8.21875,4.67103208843913,-11.78125,-2.48074555901554
8.25,4.6130210511967,-11.75,-2.75006764928644
8.28125,4.55050547718201,-11.71875,-2.99528617076623
8.3125,4.48354641179217,-11.6875,-3.17976460856538
8.34375,4.41220923941822,-11.65625,-3.26491365082093
8.375,4.33656361959837,-11.625,-3.21816899283654
8.40625,4.25668341899665,-11.59375,-3.02313438438223
8.4375,4.17264663927336,-11.5625,-2.68980466049447
8.46875,4.08453534091777,-11.53125,-2.26154586868592
8.5,3.99243556311745,-11.5,-1.81486715373165
8.53125,3.89643723974247,-11.46875,-1.44865721607234
8.5625,3.79663411152648,-11.4375,-1.26199535881534
8.59375,3.69312363453051,-11.40625,-1.32383148870313
8.625,3.58600688497873,-11.375,-1.64276993732038
8.65625,3.47538846055928,-11.34375,-2.14888429703643
8.6875,3.36137637828639,-11.3125,-2.69940374831927
8.71875,3.24408196902357,-11.28125,-3.11432271313744
8.75,3.12361976877096,-11.25,-3.23666728250305
8.78125,3.00010740682283,-11.21875,-2.99866275489474
8.8125,2.87366549090457,-11.1875,-2.46565253910053
8.84375,2.74441748940133,-11.15625,-1.83119815465521
8.875,2.6124896107932,-11.125,-1.35291616653989
8.90625,2.4780106804148,-11.09375,-1.24578400379451
8.9375,2.34111201465948,-11.0625,-1.57636123033199
8.96875,2.20192729275117,-11.03125,-2.21202242836331
9,2.06059242620878,-11,-2.86252971414661
9.03125,1.91724542613102,-10.96875,-3.20886741898014
9.0625,1.77202626843082,-10.9375,-3.06453775802295
9.09375,1.62507675715127,-10.90625,-2.48572645774455
9.125,1.47654038599635,-10.875,-1.7614969531138
9.15625,1.32656219821181,-10.84375,-1.27389862642895
9.1875,1.17528864495283,-10.8125,-1.29285676576813
9.21875,1.02286744227702,-10.78125,-1.81792693888432
9.25,0.869447426902168,-10.75,-2.5640936144211
9.28125,0.715178410869707,-10.71875,-3.11202689683495
9.3125,0.560211035255804,-10.6875,-3.14529231634674
9.34375,0.404696623072908,-10.65625,-2.63795130735198
9.375,0.248787031505393,-10.625,-1.87734286586644
9.40625,0.0926345036235972,-10.59375,-1.30161785375644
9.4375,-0.0636084802789543,-10.5625,-1.24424634490858
9.46875,-0.219789351579967,-10.53125,-1.73739527211434
9.5,-0.375755602309047,-10.5,-2.49289547698283
9.53125,-0.531354934069147,-10.46875,-3.07234482289487
9.5625,-0.686435406753366,-10.4375,-3.14348276680412
9.59375,-0.840845586911887,-10.40625,-2.66979442050859
9.625,-0.994434695624168,-10.375,-1.92416304903127
9.65625,-1.147052755732,-10.34375,-1.32523426863346
9.6875,-1.29855073828966,-10.3125,-1.19852612459966
9.71875,-1.44878070808814,-10.28125,-1.60151459738626
9.75,-1.59759596811137,-10.25,-2.30583830808982
9.78125,-1.74485120278338,-10.21875,-2.93453676961224
9.8125,-1.89040261986648,-10.1875,-3.16744576160975
9.84375,-2.03410809087192,-10.15625,-2.90016850293513
9.875,-2.17582728984599,-10.125,-2.27954926585218
9.90625,-2.31542183039592,-10.09375,-1.61183922041277
9.9375,-2.4527554008218,-10.0625,-1.20434696456056
9.96875,-2.58769389722271,-10.03125,-1.2251102509983
10,-2.72010555444685,-10,-1.64318421057421
10.03125,-2.84986107475801,-9.96875,-2.26409170182514
10.0625,-2.97683375409258,-9.9375,-2.82937887253424
10.09375,-3.10089960578397,-9.90625,-3.12705319019869
10.125,-3.22193748163341,-9.875,-3.06580842702298
10.15625,-3.33982919020921,-9.84375,-2.69085544385985
10.1875,-3.45445961225857,-9.8125,-2.14734591634954
10.21875,-3.56571681311969,-9.78125,-1.61607173188025
10.25,-3.67349215202398,-9.75,-1.25030386609517
10.28125,-3.77768038818198,-9.71875,-1.13479890662606
10.3125,-3.87817978354919,-9.6875,-1.274737320434
10.34375,-3.97489220217153,-9.65625,-1.6102800612473
10.375,-4.06772320601346,-9.625,-2.04551519457697
10.40625,-4.15658214717509,-9.59375,-2.47952337295835
10.4375,-4.24138225640833,-9.5625,-2.83047335100922
10.46875,-4.32204072784561,-9.53125,-3.04854524707883
10.5,-4.39847879985835,-9.5,-3.11791101658687
10.53125,-4.47062183196642,-9.46875,-3.0507913313158
10.5625,-4.53839937772324,-9.4375,-2.87755243952313
10.59375,-4.60174525350559,-9.40625,-2.63635041491962
10.625,-4.66059760314077,-9.375,-2.36465402076301
10.65625,-4.71489895830809,-9.34375,-2.0936866265354
10.6875,-4.76459629465574,-9.3125,-1.84580332896984
10.71875,-4.80964108357816,-9.28125,-1.63420636231819
10.75,-4.84998933960339,-9.25,-1.46417342124511
10.78125,-4.88560166334414,-9.21875,-1.33501702497595
10.8125,-4.91644327997063,-9.1875,-1.24217959874509
10.84375,-4.9424840731676,-9.15625,-1.17909428968268
10.875,-4.96369861454243,-9.125,-1.13864055437346
10.90625,-4.98006618845548,-9.09375,-1.11416732612651
10.9375,-4.99157081224859,-9.0625,-1.10014155115341
10.96875,-4.99820125185185,-9.03125,-1.09251614341766
11,-4.99995103275352,-9,-1.08891344540067
11.03125,-4.99681844632223,-8.96875,-1.08870145990884
11.0625,-4.98880655147549,-8.9375,-1.09301029243665
11.09375,-4.97592317169263,-8.90625,-1.10470162360321
11.125,-4.9581808873754,-8.875,-1.1282683455431
11.15625,-4.93559702356332,-8.84375,-1.16960777804443
11.1875,-4.90819363301616,-8.8125,-1.23558439643487
11.21875,-4.87599747467974,-8.78125,-1.33328391902347
11.25,-4.83903998755631,-8.75,-1.46887085916039
11.28125,-4.79735726000485,-8.71875,-1.64601029358739
11.3125,-4.75098999450147,-8.6875,-1.86391559981983
11.34375,-4.69998346789404,-8.65625,-2.11524456635668
11.375,-4.64438748719022,-8.625,-2.38427709556294
11.40625,-4.58425634092168,-8.59375,-2.6460304342456
11.4375,-4.51964874613232,-8.5625,-2.8671260174682
11.46875,-4.45062779104202,-8.53125,-3.00920188262245
11.5,-4.37726087344214,-8.5,-3.03533642976541
11.53125,-4.29961963488266,-8.46875,-2.91921662382384
11.5625,-4.21777989071543,-8.4375,-2.65565981254676
11.59375,-4.13182155606179,-8.40625,-2.26979039712318
11.625,-4.0418285677768,-8.375,-1.82113146328887
11.65625,-3.9478888024863,-8.34375,-1.39874607969545
11.6875,-3.85009399077693,-8.3125,-1.10500508642201
11.71875,-3.74853962762271,-8.28125,-1.02887194597727
11.75,-3.64332487913585,-8.25,-1.21432306464675
11.78125,-3.53455248573274,-8.21875,-1.63417787752059
11.8125,-3.42232866180962,-8.1875,-2.18184399940088
11.84375,-3.3067629920261,-8.15625,-2.69086808129054
11.875,-3.18796832429754,-8.125,-2.9835993345134
11.90625,-3.06606065960099,-8.09375,-2.93731223683404
11.9375,-2.94115903870223,-8.0625,-2.54367149423664
11.96875,-2.81338542591445,-8.03125,-1.93241871355676
12,-2.68286459000217,-8,-1.33847986871973
12.03125,-2.54972398234671,-7.96875,-1.01395392153344
12.0625,-2.414093612492,-7.9375,-1.11523843335727
12.09375,-2.27610592119251,-7.90625,-1.61663905663989
12.125,-2.13589565108712,-7.875,-2.30038699225715
12.15625,-1.99359971512517,-7.84375,-2.84294186562604
12.1875,-1.84935706287333,-7.8125,-2.96845240098236
12.21875,-1.70330854483369,-7.78125,-2.59674019146976
12.25,-1.55559677490564,-7.75,-1.90302118046668
12.28125,-1.40636599112579,-7.71875,-1.24367029162428
12.3125,-1.25576191482201,-7.6875,-0.973621266746701
12.34375,-1.10393160831904,-7.65625,-1.24853229295631
12.375,-0.951023331334564,-7.625,-1.92553391507071
12.40625,-0.797186396206165,-7.59375,-2.62978134724089
12.4375,-0.642571022090342,-7.5625,-2.96031800813714
12.46875,-0.487328188276052,-7.53125,-2.7217915544668
12.5,-0.331609486756003,-7.5,-2.04457426613997
12.53125,-0.175566974199641,-7.46875,-1.31589297923984
12.5625,-0.0193530234723918,-7.4375,-0.956659422432873
12.59375,0.136879825153852,-7.40625,-1.17444456095026
12.625,0.292979012953721,-7.375,-1.84079478341288
12.65625,0.448792111719374,-7.34375,-2.56720809190977
12.6875,0.604166972604058,-7.3125,-2.93370165318644
12.71875,0.758951874692873,-7.28125,-2.73237849095971
12.75,0.91299567315567,-7.25,-2.08231564527689
12.78125,1.06614794683742,-7.21875,-1.35296142814456
12.8125,1.2182591451419,-7.1875,-0.948215039410628
12.84375,1.36918073406534,-7.15625,-1.08125166912604
12.875,1.51876534123733,-7.125,-1.66702029617067
12.90625,1.66686689982747,-7.09375,-2.3835253472481
12.9375,1.81334079117712,-7.0625,-2.85518113557975
12.96875,1.95804398601706,-7.03125,-2.84973949028378
13,2.1008351841332,-7,-2.38479043546625
13.03125,2.24157495234379,-6.96875,-1.69937103130395
13.0625,2.38012586065354,-6.9375,-1.12076177029409
13.09375,2.51635261645176,-6.90625,-0.904471362468402
13.125,2.65012219662319,-6.875,-1.12657680858393
13.15625,2.78130397744293,-6.84375,-1.66998333910058
13.1875,2.90976986212817,-6.8125,-2.2958483309583
13.21875,3.03539440592264,-6.78125,-2.75509911223973
13.25,3.15805493859119,-6.75,-2.88649590168949
13.28125,3.27763168420527,-6.71875,-2.66441057162312
13.3125,3.39400787810202,-6.6875,-2.18787010532921
13.34375,3.50706988090304,-6.65625,-1.62730781113555
13.375,3.61670728948129,-6.625,-1.15746691798355
13.40625,3.72281304476788,-6.59375,-0.902785198161435
13.4375,3.8252835362934,-6.5625,-0.910300122044776
13.46875,3.92401870336184,-6.53125,-1.15170526555023
13.5,4.0189221327581,-6.5,-1.54624411728659
13.53125,4.10990115289394,-6.46875,-1.99205473356331
13.5625,4.19686692430012,-6.4375,-2.39481077809232
13.59375,4.2797345263767,-6.40625,-2.68680032559831
13.625,4.35842304031653,-6.375,-2.83447304360444
13.65625,4.43285562812112,-6.34375,-2.83623063167201
13.6875,4.50295960763162,-6.3125,-2.71413550688475
13.71875,4.56866652350172,-6.28125,-2.50342141789711
13.75,4.62991221404314,-6.25,-2.24281020435244
13.78125,4.68663687387841,-6.21875,-1.96734562674714
13.8125,4.73878511233985,-6.1875,-1.70425728169692
13.84375,4.78630600755757,-6.15625,-1.47153062086783
13.875,4.82915315618383,-6.125,-1.27843690375412
13.90625,4.86728471870511,-6.09375,-1.12719234691518
13.9375,4.90066346029774,-6.0625,-1.01504149297189
13.96875,4.92925678718697,-6.03125,-0.936275247048085
14,4.95303677847435,-6,-0.883912724645775
14.03125,4.97198021340194,-5.96875,-0.850950926891608
14.0625,4.986068594027,-5.9375,-0.831201811486076
14.09375,4.99528816328493,-5.90625,-0.819796760478886
14.125,4.99962991842282,-5.875,-0.813456829731569
14.15625,4.99908961979045,-5.84375,-0.810617943675491
14.1875,4.99366779498027,-5.8125,-0.811475226716429
14.21875,4.9833697383122,-5.78125,-0.817978003432815
14.25,4.96820550566381,-5.75,-0.833771503267897
14.28125,4.94818990465094,-5.71875,-0.864046133774029
14.3125,4.92334248016832,-5.6875,-0.915223717272534
14.34375,4.89368749530427,-5.65625,-0.994387771374476
14.375,4.85925390764827,-5.625,-1.10836065505096
14.40625,4.82007534101431,-5.59375,-1.26235681074104
14.4375,4.77619005260785,-5.5625,-1.45821300666183
14.46875,4.72764089566827,-5.53125,-1.69232530575538
14.5,4.67447527762342,-5.5,-1.95360932380224
14.53125,4.61674511379709,-5.46875,-2.22202368465046
14.5625,4.55450677671456,-5.4375,-2.46840101125555
14.59375,4.48782104105579,-5.40625,-2.656421255268
14.625,4.41675302430998,-5.375,-2.74741318277623
14.65625,4.34137212318943,-5.34375,-2.70815926924224
14.6875,4.26175194586486,-5.3125,-2.52095142368853
14.71875,4.17797024008824,-5.28125,-2.19389445210831
14.75,4.09010881727347,-5.25,-1.76820057380566
14.78125,3.9982534726089,-5.21875,-1.31851919838888
14.8125,3.90249390127977,-5.1875,-0.942886380219839
14.84375,3.80292361088243,-5.15625,-0.741197659529761
14.875,3.69963983011572,-5.125,-0.785202005600109
14.90625,3.59274341383879,-5.09375,-1.08795710927099
14.9375,3.48233874458809,-5.0625,-1.58452841369059
14.96875,3.36853363064953,-5.03125,-2.13593094622271
15,3.25143920078558,-5,-2.56290125686382
15.03125,3.13116979571988,-4.96875,-2.70504840687209
15.0625,3.00784285648545,-4.9375,-2.48741906670613
15.09375,2.88157880974559,-4.90625,-1.9666532277016
15.125,2.75250095019918,-4.875,-1.32964754794634
15.15625,2.6207353201856,-4.84375,-0.832884206569246
15.1875,2.48641058660645,-4.8125,-0.697335420155012
15.21875,2.34965791528454,-4.78125,-1.00104303377521
15.25,2.2106108428827,-4.75,-1.6235394230459
15.28125,2.06940514650745,-4.71875,-2.28132350986384
15.3125,1.926178711125,-4.6875,-2.65241565204964
15.34375,1.78107139491892,-4.65625,-2.53796174256947
15.375,1.63422489272096,-4.625,-1.97796407884975
15.40625,1.48578259764851,-4.59375,-1.2499666205952
15.4375,1.33588946108359,-4.5625,-0.736061656981555
15.46875,1.18469185113033,-4.53125,-0.718783193460362
15.5,1.03233740968898,-4.5,-1.21663025002099
15.53125,0.878974908286124,-4.46875,-1.9593392774011
15.5625,0.724754102801767,-4.4375,-2.52927174230482
15.59375,0.569825587235299,-4.40625,-2.59695422075635
15.625,0.414340646652991,-4.375,-2.115754381734
15.65625,0.258451109460701,-4.34375,-1.356676756805
15.6875,0.102309199146008,-4.3125,-0.755718772848733
