TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8036715E+02;-1.0000000E+00; 1.2342275E+06; 2.2058720E+06; 6.9713186E+00; 0.0000000E+00; 5.8261697E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9698677E+00; 2.9990885E+04; 1.1858872E-03; 6.9713186E+00; 4.0300704E+03; 1.1381794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5728995E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1148253E+03; 6.0780133E+05; 7.5462337E+04; 3.2394519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2339882E-01; 5.4846942E-01; 2.6763540E-01; 4.4236834E-01; 1.1609867E-02; 5.8676993E-02; 2.2058720E+06; 1.2342275E+06; 9.9966252E+04; 2.2325012E+06; 4.7478732E+02; 4.8122418E+02; 5.6547728E+02; 2.9301864E+02; 4.6235612E+02; 2.5535674E-02; 4.6255861E+02; 3.4815727E+02; 4.7758182E+01; 4.7758182E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9713186E+00; 7.8644980E+00; 8.9250863E-03; 1.4999592E+01; 7.1527582E+00; 6.9740000E+00;
 6.9041362E+02;-1.0000000E+00; 1.1973674E+06; 2.1420989E+06; 6.9435746E+00; 0.0000000E+00; 5.7390481E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9421545E+00; 2.9939695E+04; 1.1831928E-03; 6.9435746E+00; 4.0160744E+03; 1.1376018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4693786E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0812951E+03; 6.0762636E+05; 7.6016183E+04; 3.2219748E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2339756E-01; 5.5009548E-01; 2.6625488E-01; 4.4239030E-01; 1.1609892E-02; 5.8677017E-02; 2.1420989E+06; 1.1973674E+06; 9.9966364E+04; 2.1656909E+06; 4.7327228E+02; 4.7977341E+02; 5.6463612E+02; 2.9301895E+02; 4.6017015E+02; 8.3775341E-01; 4.6131504E+02; 3.4818915E+02; 4.0740878E+01; 4.0740878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9435746E+00; 7.9778653E+00; 8.7030827E-03; 1.4999592E+01; 7.1293582E+00; 6.9740000E+00;
 7.0041526E+02;-1.0000000E+00; 1.1837177E+06; 2.0813637E+06; 6.9168951E+00; 0.0000000E+00; 5.6560724E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9155075E+00; 2.9890284E+04; 1.1806010E-03; 6.9168951E+00; 4.0026296E+03; 1.1370387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3786110E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0684341E+03; 6.0745481E+05; 7.6283658E+04; 3.2049785E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2303759E-01; 5.4913191E-01; 2.6432746E-01; 4.4242746E-01; 1.1609917E-02; 5.8677040E-02; 2.0813637E+06; 1.1837177E+06; 9.9966475E+04; 2.1032697E+06; 4.7199517E+02; 4.7857598E+02; 5.6524977E+02; 2.9301926E+02; 4.5907338E+02; 1.4175902E+00; 4.6086482E+02; 3.4821928E+02; 4.0350620E+01; 4.0350620E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9168951E+00; 7.9077605E+00; 8.5277824E-03; 1.4999592E+01; 7.1023224E+00; 6.9740000E+00;
 7.1045909E+02;-1.0000000E+00; 1.1901630E+06; 2.0232217E+06; 6.8910327E+00; 1.4139767E+01; 5.5766351E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8896725E+00; 2.9842151E+04; 1.1780890E-03; 6.8910327E+00; 3.9896016E+03; 1.1364877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2322304E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0673505E+03; 6.0728501E+05; 7.7044419E+04; 3.1882302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2255652E-01; 5.4518586E-01; 2.6230095E-01; 4.4247533E-01; 1.1609942E-02; 5.8677064E-02; 2.0232217E+06; 1.1901630E+06; 9.9966586E+04; 2.0442060E+06; 4.7103028E+02; 4.7747841E+02; 5.6682662E+02; 2.9301957E+02; 4.5728088E+02; 3.4549185E+00; 4.6079514E+02; 3.4824741E+02; 6.8127565E+01; 6.8127565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8910327E+00; 7.7178672E+00; 8.3910369E-03; 1.4999592E+01; 7.0759143E+00; 6.9740000E+00;
 7.2050886E+02;-1.0000000E+00; 1.1439526E+06; 1.9678871E+06; 6.8660712E+00; 0.0000000E+00; 5.5010400E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.8647377E+00; 2.9795488E+04; 1.1756651E-03; 6.8660712E+00; 3.9770428E+03; 1.1359482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1397993E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0286141E+03; 6.0711747E+05; 7.7367653E+04; 3.1716434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2223421E-01; 5.4764343E-01; 2.6061531E-01; 4.4253316E-01; 1.1609967E-02; 5.8677088E-02; 1.9678871E+06; 1.1439526E+06; 9.9966697E+04; 1.9882933E+06; 4.6977881E+02; 4.7619372E+02; 5.6474299E+02; 2.9301988E+02; 4.5728692E+02; 1.6700688E+00; 4.5935074E+02; 3.4827243E+02; 3.9109184E+01; 3.9109184E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8660712E+00; 7.9868140E+00; 8.3172201E-03; 1.4999592E+01; 7.0503430E+00; 6.9740000E+00;
 7.3053565E+02;-1.0000000E+00; 1.1559550E+06; 1.9149523E+06; 6.8420557E+00; 1.4866505E+01; 5.4287226E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.8407463E+00; 2.9750582E+04; 1.1733259E-03; 6.8420557E+00; 3.9649777E+03; 1.1354207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0346187E+03; 6.0695255E+05; 7.7317597E+04; 3.1552074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2161930E-01; 5.4444526E-01; 2.5832177E-01; 4.4252923E-01; 1.1609992E-02; 5.8677112E-02; 1.9149523E+06; 1.1559550E+06; 9.9966808E+04; 1.9349646E+06; 4.7049628E+02; 4.7647226E+02; 5.6766291E+02; 2.9302019E+02; 4.5650824E+02; 2.9162308E+00; 4.5941988E+02; 3.4829393E+02; 6.6156314E+01; 6.6156314E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8420557E+00; 7.9667532E+00; 8.2671584E-03; 1.4999592E+01; 7.0256770E+00; 6.9740000E+00;
 7.4053565E+02;-1.0000000E+00; 1.1680815E+06; 1.9052409E+06; 6.8377301E+00; 1.2908919E+01; 5.4145366E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8368186E+00; 2.9757803E+04; 1.1724263E-03; 6.8377301E+00; 3.9645111E+03; 1.1348932E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0482291E+03; 6.0678992E+05; 7.6655452E+04; 3.1385948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2096350E-01; 5.4377703E-01; 2.5590677E-01; 4.4242899E-01; 1.1610017E-02; 5.8677136E-02; 1.9052409E+06; 1.1680815E+06; 9.9966918E+04; 1.9071897E+06; 4.7168184E+02; 4.7765813E+02; 5.7184018E+02; 2.9302050E+02; 4.5798228E+02; 1.9104163E+00; 4.5988778E+02; 3.4830923E+02; 6.2524810E+01; 6.2524810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8377301E+00; 7.9883222E+00; 8.2447952E-03; 1.4999592E+01; 7.0117860E+00; 6.9740000E+00;
 7.5053565E+02;-1.0000000E+00; 1.1781127E+06; 1.9191537E+06; 6.8482586E+00; 1.0688535E+01; 5.4335822E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8473403E+00; 2.9803786E+04; 1.1724182E-03; 6.8482586E+00; 3.9725480E+03; 1.1343404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0606411E+03; 6.0662712E+05; 7.6034405E+04; 3.1219634E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2050637E-01; 5.4404133E-01; 2.5385934E-01; 4.4227313E-01; 1.1610042E-02; 5.8677159E-02; 1.9191537E+06; 1.1781127E+06; 9.9967028E+04; 1.9217485E+06; 4.7249302E+02; 4.7853953E+02; 5.7539856E+02; 2.9302080E+02; 4.5888402E+02; 1.3929469E+00; 4.6027483E+02; 3.4831941E+02; 5.8342422E+01; 5.8342422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8482586E+00; 7.9718725E+00; 8.2287645E-03; 1.4999592E+01; 7.0224297E+00; 6.9740000E+00;
 7.6053565E+02;-1.0000000E+00; 1.1794540E+06; 1.9310169E+06; 6.8584044E+00; 0.0000000E+00; 5.4498041E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8574816E+00; 2.9850323E+04; 1.1723237E-03; 6.8584044E+00; 3.9804300E+03; 1.1337710E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0660994E+03; 6.0646378E+05; 7.5469692E+04; 3.1055284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2029330E-01; 5.4471987E-01; 2.5226650E-01; 4.4210302E-01; 1.1610067E-02; 5.8677183E-02; 1.9310169E+06; 1.1794540E+06; 9.9967137E+04; 1.9336150E+06; 4.7284165E+02; 4.7896745E+02; 5.7791473E+02; 2.9302111E+02; 4.5939694E+02; 9.3132848E-01; 4.6039750E+02; 3.4832613E+02; 4.5123484E+01; 4.5123484E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8584044E+00; 7.9650907E+00; 8.1927825E-03; 1.4999592E+01; 7.0326487E+00; 6.9740000E+00;
 7.7059491E+02;-1.0000000E+00; 1.1562142E+06; 1.9410921E+06; 6.8684478E+00; 0.0000000E+00; 5.4635867E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8675221E+00; 2.9897331E+04; 1.1721940E-03; 6.8684478E+00; 3.9883156E+03; 1.1331861E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0506503E+03; 6.0629904E+05; 7.4969526E+04; 3.0894677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2030857E-01; 5.4598518E-01; 2.5146863E-01; 4.4198939E-01; 1.1610092E-02; 5.8677207E-02; 1.9410921E+06; 1.1562142E+06; 9.9967247E+04; 1.9428042E+06; 4.7205402E+02; 4.7842343E+02; 5.7748548E+02; 2.9302142E+02; 4.5917396E+02; 2.6057161E-01; 4.5957260E+02; 3.4833169E+02; 4.5640419E+01; 4.5640419E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8684478E+00; 7.9313589E+00; 8.1267358E-03; 1.4999592E+01; 7.0428276E+00; 6.9740000E+00;
 7.8063632E+02;-1.0000000E+00; 1.1340084E+06; 1.9489319E+06; 6.8784895E+00; 0.0000000E+00; 5.4743165E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8775637E+00; 2.9944836E+04; 1.1720458E-03; 6.8784895E+00; 3.9962358E+03; 1.1325939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0792970E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0345983E+03; 6.0613426E+05; 7.4507245E+04; 3.0741837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2041530E-01; 5.4598385E-01; 2.5104393E-01; 4.4198509E-01; 1.1610117E-02; 5.8677230E-02; 1.9489319E+06; 1.1340084E+06; 9.9967357E+04; 1.9489920E+06; 4.7114130E+02; 4.7756459E+02; 5.7713294E+02; 2.9302172E+02; 4.5868880E+02;-1.2160370E-01; 4.5874615E+02; 3.4833886E+02; 3.8754652E+01; 3.8754652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8784895E+00; 7.8406018E+00; 8.0310396E-03; 1.4999592E+01; 7.0530657E+00; 6.9740000E+00;
 7.9068504E+02;-1.0000000E+00; 1.1293867E+06; 1.9555368E+06; 6.8885755E+00; 0.0000000E+00; 5.4833552E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8876493E+00; 2.9992637E+04; 1.1718939E-03; 6.8885755E+00; 4.0041970E+03; 1.1319995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9033208E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0246415E+03; 6.0596910E+05; 7.5669517E+04; 3.0594994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2016908E-01; 5.4302644E-01; 2.5013691E-01; 4.4204167E-01; 1.1610142E-02; 5.8677254E-02; 1.9555368E+06; 1.1293867E+06; 9.9967466E+04; 1.9553082E+06; 4.6936528E+02; 4.7592047E+02; 5.7738369E+02; 2.9302203E+02; 4.5622911E+02; 2.1557635E+00; 4.5872884E+02; 3.4834746E+02; 4.8379210E+01; 4.8379210E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8885755E+00; 7.7193955E+00; 7.9259648E-03; 1.4999592E+01; 7.0631835E+00; 6.9740000E+00;
 8.0071398E+02;-1.0000000E+00; 1.0966732E+06; 1.9612398E+06; 6.8986970E+00; 0.0000000E+00; 5.4911572E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8977707E+00; 3.0040525E+04; 1.1717453E-03; 6.8986970E+00; 4.0121906E+03; 1.1314043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7888326E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9362906E+02; 6.0580402E+05; 7.6282143E+04; 3.0452166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2004155E-01; 5.4392637E-01; 2.4951372E-01; 4.4214955E-01; 1.1610167E-02; 5.8677278E-02; 1.9612398E+06; 1.0966732E+06; 9.9967575E+04; 1.9608888E+06; 4.6795242E+02; 4.7444033E+02; 5.7488613E+02; 2.9302233E+02; 4.5548620E+02; 1.5914323E+00; 4.5754515E+02; 3.4835581E+02; 3.7596849E+01; 3.7596849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8986970E+00; 7.8040690E+00; 7.8611194E-03; 1.4999592E+01; 7.0733027E+00; 6.9740000E+00;
 8.1077713E+02;-1.0000000E+00; 1.0752149E+06; 1.9665250E+06; 6.9088649E+00; 0.0000000E+00; 5.4983816E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9079369E+00; 3.0088605E+04; 1.1715970E-03; 6.9088649E+00; 4.0202133E+03; 1.1308106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6631154E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6900566E+02; 6.0563815E+05; 7.6953732E+04; 3.0312119E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1978268E-01; 5.4380150E-01; 2.4873510E-01; 4.4227046E-01; 1.1610192E-02; 5.8677302E-02; 1.9665250E+06; 1.0752149E+06; 9.9967685E+04; 1.9659705E+06; 4.6707227E+02; 4.7332820E+02; 5.7293725E+02; 2.9302264E+02; 4.5459561E+02; 1.6084382E+00; 4.5652202E+02; 3.4836374E+02; 3.6825705E+01; 3.6825705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9088649E+00; 7.9635317E+00; 7.8304712E-03; 1.4999592E+01; 7.0834643E+00; 6.9740000E+00;
 8.2084989E+02;-1.0000000E+00; 1.0528222E+06; 1.9713041E+06; 6.9190361E+00; 3.0787587E+01; 5.5049168E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9181068E+00; 3.0136845E+04; 1.1714437E-03; 6.9190361E+00; 4.0282388E+03; 1.1302191E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5079947E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4375542E+02; 6.0547191E+05; 7.7962023E+04; 3.0174659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1959017E-01; 5.4432201E-01; 2.4812998E-01; 4.4239731E-01; 1.1610217E-02; 5.8677326E-02; 1.9713041E+06; 1.0528222E+06; 9.9967794E+04; 1.9704933E+06; 4.6671411E+02; 4.7278618E+02; 5.7098955E+02; 2.9302294E+02; 4.5357551E+02; 1.7019734E+00; 4.5535672E+02; 3.4837076E+02; 8.9659890E+01; 8.9659890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9190361E+00; 8.0512724E+00; 7.8275515E-03; 1.4999592E+01; 7.0936282E+00; 6.9740000E+00;
 8.3085256E+02;-1.0000000E+00; 1.0658767E+06; 1.9761392E+06; 6.9290865E+00; 1.4205138E+01; 5.5115015E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9281539E+00; 3.0184599E+04; 1.1712886E-03; 6.9290865E+00; 4.0361675E+03; 1.1296371E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4683857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5249238E+02; 6.0530664E+05; 7.7656547E+04; 3.0039782E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1900637E-01; 5.4053521E-01; 2.4689406E-01; 4.4247451E-01; 1.1610241E-02; 5.8677349E-02; 1.9761392E+06; 1.0658767E+06; 9.9967902E+04; 1.9750859E+06; 4.6658482E+02; 4.7256350E+02; 5.7307109E+02; 2.9302324E+02; 4.5228870E+02; 3.5308931E+00; 4.5582637E+02; 3.4837616E+02; 6.1763815E+01; 6.1763815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9290865E+00; 7.8530578E+00; 7.8526120E-03; 1.4999592E+01; 7.1036653E+00; 6.9740000E+00;
