x1,x2,x3,ans,ProbabilityWeight,ProbabilityWeight-x3,batchId,ProbabilityWeight-x1,PointProbability,prefix,ProbabilityWeight-x2
4.0,2.0,2.0,14.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
4.0,2.0,4.0,20.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
3.0,2.0,2.0,13.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
4.0,2.0,2.0,14.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
6.0,2.0,2.0,16.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
2.0,2.0,4.0,18.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
6.0,1.0,2.0,14.0,1,0.166666666667,5,0.166666666667,0.00462962962963,5,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,2.0,3.0,15.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,2.0,3.0,15.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
1.0,2.0,6.0,23.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,2.0,3.0,15.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,2.0,6.0,24.0,1,0.166666666667,6,0.166666666667,0.00462962962963,6,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,3.0,2.0,14.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,7,0.166666666667,0.00462962962963,7,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,1.0,3.0,12.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,8,0.166666666667,0.00462962962963,8,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
2.0,2.0,3.0,15.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,9,0.166666666667,0.00462962962963,9,0.166666666667
1.0,1.0,4.0,15.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,1.0,4.0,15.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,1.0,4.0,15.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,10,0.166666666667,0.00462962962963,10,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
3.0,2.0,2.0,13.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,11,0.166666666667,0.00462962962963,11,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
2.0,1.0,3.0,13.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
3.0,1.0,2.0,11.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
2.0,1.0,3.0,13.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
3.0,1.0,3.0,14.0,1,0.166666666667,12,0.166666666667,0.00462962962963,12,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,13,0.166666666667,0.00462962962963,13,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,14,0.166666666667,0.00462962962963,14,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
2.0,1.0,4.0,16.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
2.0,1.0,4.0,16.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,15,0.166666666667,0.00462962962963,15,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,16,0.166666666667,0.00462962962963,16,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
2.0,4.0,1.0,13.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,17,0.166666666667,0.00462962962963,17,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,18,0.166666666667,0.00462962962963,18,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,19,0.166666666667,0.00462962962963,19,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,20,0.166666666667,0.00462962962963,20,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,4.0,2.0,15.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
3.0,4.0,1.0,14.0,1,0.166666666667,21,0.166666666667,0.00462962962963,21,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,3.0,14.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,1.0,3.0,12.0,1,0.166666666667,22,0.166666666667,0.00462962962963,22,0.166666666667
1.0,4.0,2.0,15.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
2.0,4.0,1.0,13.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,23,0.166666666667,0.00462962962963,23,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,4.0,2.0,15.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,4.0,1.0,12.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
2.0,3.0,1.0,11.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,24,0.166666666667,0.00462962962963,24,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
2.0,2.0,1.0,9.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
1.0,1.0,2.0,9.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
3.0,2.0,1.0,10.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,25,0.166666666667,0.00462962962963,25,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
2.0,2.0,2.0,12.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
1.0,3.0,1.0,10.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
1.0,3.0,2.0,13.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
1.0,2.0,1.0,8.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
1.0,2.0,2.0,11.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,26,0.166666666667,0.00462962962963,26,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
1.0,1.0,3.0,12.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
4.0,1.0,1.0,9.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
2.0,1.0,3.0,13.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
1.0,1.0,1.0,6.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
2.0,1.0,1.0,7.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
3.0,1.0,1.0,8.0,1,0.166666666667,27,0.166666666667,0.00462962962963,27,0.166666666667
2.0,1.0,2.0,10.0,1,0.166666666667,28,0.166666666667,0.00462962962963,28,0.166666666667
