x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,HDSM,conv_HDSM
2.0,1.0,2.0,10.0,0.0,5.0,-10.0,4.0,accepted,0.396977310844,0.0
4.0,2.0,1.0,11.0,0.0,5.0,-11.0,4.0,accepted,0.396977310844,0.0
2.0,2.0,2.0,12.0,0.0,5.0,-12.0,4.0,accepted,0.396977310844,0.0
1.0,2.0,1.0,8.0,0.0,6.0,-8.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
1.0,1.0,2.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,2.0,1.0,9.0,0.0,6.0,-9.0,5.0,accepted,0.487010823957,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.487010823957,0.0
2.0,1.0,2.0,10.0,0.0,6.0,-10.0,5.0,accepted,0.487010823957,0.0
2.0,1.0,1.0,7.0,0.0,7.0,-7.0,6.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-8.0,6.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-8.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
1.0,1.0,2.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,7.0,-9.0,6.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,8.0,-7.0,7.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.42264973081,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
1.0,1.0,2.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,8.0,-9.0,7.0,accepted,0.42264973081,0.0
1.0,1.0,1.0,6.0,0.0,9.0,-6.0,8.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,9.0,-7.0,8.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,9.0,-7.0,8.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,9.0,-8.0,8.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,9.0,-8.0,8.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,9.0,-8.0,8.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,9.0,-8.0,8.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,9.0,-9.0,8.0,accepted,0.42264973081,0.0
2.0,2.0,1.0,9.0,0.0,9.0,-9.0,8.0,accepted,0.42264973081,0.0
1.0,1.0,2.0,9.0,0.0,9.0,-9.0,8.0,accepted,0.42264973081,0.0
1.0,1.0,1.0,6.0,0.0,10.0,-6.0,9.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,10.0,-7.0,9.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,10.0,-7.0,9.0,accepted,0.42264973081,0.0
2.0,1.0,1.0,7.0,0.0,10.0,-7.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,2.0,1.0,8.0,0.0,10.0,-8.0,9.0,accepted,0.42264973081,0.0
1.0,1.0,1.0,6.0,0.0,11.0,-6.0,10.0,accepted,0.292893218813,0.0
1.0,1.0,1.0,6.0,0.0,11.0,-6.0,10.0,accepted,0.292893218813,0.0
1.0,1.0,1.0,6.0,0.0,11.0,-6.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
2.0,1.0,1.0,7.0,0.0,11.0,-7.0,10.0,accepted,0.292893218813,0.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,accepted,1.0,1.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,accepted,1.0,1.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,accepted,1.0,1.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,accepted,1.0,1.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,accepted,1.0,1.0
2.0,1.0,1.0,7.0,0.0,12.0,-7.0,11.0,accepted,1.0,1.0
2.0,1.0,1.0,7.0,0.0,12.0,-7.0,11.0,accepted,1.0,1.0
2.0,1.0,1.0,7.0,0.0,12.0,-7.0,11.0,accepted,1.0,1.0
2.0,1.0,1.0,7.0,0.0,12.0,-7.0,11.0,accepted,1.0,1.0
2.0,1.0,1.0,7.0,0.0,12.0,-7.0,11.0,accepted,1.0,1.0
1.0,1.0,1.0,6.0,0.0,12.0,-6.0,11.0,final,1.0,1.0
