x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout
-7.17792193115,-7.81299283239,-0.360567394854,-4.65498650146,3.99191284405,-28.7722464491,0.225008144955,0.598612680698,2.7152478082,-20.9686997608,-2181.17332202
-7.04614097471,-7.65225407863,-0.67261115402,-4.6426368553,2.48941162193,-34.2987658833,-0.0352851940889,0.630046181973,2.34768321765,-20.0804282582,-2496.74270576
-5.84258503991,-6.66045731466,-0.29555937276,-4.8358680657,3.51804482872,-36.430471372,0.236494441088,0.314060522188,2.92553728864,-21.6248107961,-2002.73233987
-8.52115985076,-6.3949311852,0.133962519679,-4.32064042178,2.78840694379,-47.173941166,-0.199638267437,-0.101418216338,3.20861373693,-19.2830225462,-1780.5931493
-9.53052691144,-7.61031338778,-0.0301974091833,-5.53109483583,2.15163310191,-41.5131153556,-0.114009363389,0.6699671064,3.11641158609,-22.8358907986,-1860.07944598
-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006
-9.22953247773,-7.12038391912,-0.237331093288,-9.01459767563,-1.61917366501,-45.8325999752,-0.371940096566,-0.327287804295,3.285170677,-22.6003038922,-1735.07556984
-9.85711070146,-8.95081206991,0.0889085843158,-3.0332368407,0.125907815579,-47.5764113858,-0.504747820519,-0.442057845136,3.31234565642,-25.9807136084,-1734.97449075
-10.3813160736,-6.44987483032,0.139820924841,-10.1690627774,1.0603023796,-40.9996393616,-0.494831018036,-0.907039619412,3.08592570779,-17.8876462473,-1881.88187235
-10.8716924732,-6.81047632475,-0.0382464694246,-9.02966230763,-2.01969321456,-45.5668861375,-0.00150829875737,-0.378995188665,3.25894741399,-22.4788215632,-1757.12169589
-9.65671942271,-6.64910570962,-0.00492458227799,-8.8939033902,0.216723767448,-41.0972471086,-0.485172891732,-0.604437120408,3.24186618445,-18.2052777177,-1760.67260942
-9.756832477,-6.72631812775,0.00437230865052,-7.17626862858,0.834702157545,-51.4677013381,-0.610433826967,-0.398385123242,3.71266647042,-16.519392763,-1429.1786025
-10.0808611699,-5.84121407821,0.153230610273,-6.17396019769,0.965203890731,-55.8120636716,-0.222624888289,-0.76710699789,3.90685316282,-16.1214584084,-1298.49404277
-11.8030846717,-3.97073916621,-0.0485451659617,-7.32681933631,0.727015179579,-66.9772084725,-0.19779882142,-0.816063810447,4.05545954098,-15.9873978417,-1205.22944202
-12.4273470973,-5.8644606704,-0.160887703526,-7.33040261556,-0.738782658694,-76.2785856416,-0.275882995991,-1.08604608156,3.98287935363,-11.2352457733,-1263.42776447
-10.5203983194,-4.24636903667,0.22822947033,-5.88875776883,1.35223380369,-64.0078994253,-0.0505089895145,-0.844152439142,4.07583922833,-6.57682920755,-1182.63679744
-10.4455427852,-5.68922222563,0.41941894136,-7.68684256662,-0.527402668662,-67.1478578363,-0.0615250849361,-0.796857981609,3.96337852438,-12.4889131995,-1264.32315435
-11.4216659449,-3.61040192632,0.456284422006,-7.91585949466,-0.62055869098,-70.3129906293,0.00899085112966,-0.976837090457,4.06494907952,-6.2433064418,-1192.47371812
-11.7832922902,-4.51982788515,0.5809590999,-4.47253392125,-0.888488284733,-79.4334227744,-0.0886829984993,-0.941483002048,4.23999953603,-4.26652961863,-1095.7752137
-13.2854441553,-4.65915920036,0.716730971892,-4.11412213937,1.12478690328,-82.5696517662,-0.129684514207,-1.20792849275,3.93055922984,-4.65066840023,-1294.01637999
-13.265464952,-4.67067981312,0.402824627203,-4.69875370335,-0.0774854474687,-90.9327507219,-0.127127784569,-1.11152841414,4.35346440176,-7.6891791655,-1044.13578716
-13.0231850462,-3.4738161944,0.425899518551,-4.14698764197,1.84565888982,-94.1834424703,-0.176555782633,-1.13025617288,4.60255580307,-9.66374968176,-906.321719665
-12.8138999683,-4.14468333554,0.569764582049,-2.87779475899,0.1557897313,-100.64209584,-0.0394421627508,-0.961672237361,4.86543765389,-17.344649156,-787.510337464
-13.8559478739,-2.67769680436,0.845580605778,-8.18846792298,0.597535022047,-99.665452532,0.334101115595,-0.392046445927,4.89668581648,-17.9865380305,-775.395475348
-14.4703841138,-2.92724301368,0.896532946443,-3.16669552603,-2.36945910088,-99.4741563982,0.0979327591373,-0.481916110868,5.27261002881,-14.0428541708,-606.633705758
-15.2150967494,-3.44187455218,1.19764825364,-6.26814917284,-1.64001363667,-103.292553549,0.325916964136,-0.790730117176,5.18822707613,-15.3618179654,-660.424915801
-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179
-14.3934079293,-3.23178725725,0.456132719184,-2.04582737497,-4.74101862064,-110.995397138,-0.103455300339,0.524292350483,5.16184727654,-24.9513157273,-661.093580514
-13.6967446586,-2.76222593583,0.762734453198,-1.44828726453,-4.3507360589,-114.570927483,0.0330016616453,-0.0478352031049,5.38910015861,-17.5309717954,-563.184267777
-13.507051452,-5.45332779709,0.921309084023,-2.15330621139,-3.1220615801,-109.729213297,0.0256941027647,-0.336034251116,5.37597825889,-16.9808966994,-580.478586301
-14.7554020601,-3.50708703627,0.824789102782,-5.20826706372,-2.3618495461,-108.828156974,-0.0761690474992,0.123610467227,5.13926577248,-20.6841268293,-671.386853123
-14.5427175117,-2.46497679579,1.14389512375,-6.39557204131,-5.5613353717,-110.870536952,0.520629481093,-1.19030010399,5.63813039566,-14.908156875,-491.919978677
-13.9607867006,-3.85002188573,1.08234264266,-3.36876559357,-7.51756680892,-110.036489992,0.416647168635,-0.552038041472,5.54105407771,-16.571100998,-524.144610678
-15.3245540322,-4.1340520293,1.35244560681,-4.93666203427,-3.24583127211,-109.423076901,0.609060813015,-1.25861329178,5.278986511,-17.0352480864,-645.202006772
-15.174675551,-2.64876531691,0.880132936892,-5.15650587996,-5.52255828151,-108.564519399,0.384384468799,-1.95383038108,5.68086414118,-15.0937045443,-478.143102561
-15.3541007205,-2.68380641528,0.776799556992,-3.70687081641,-7.24696216343,-111.800171082,0.294786136761,-2.58699736903,5.74764410717,-13.6416759179,-460.1569454
-16.4755423553,-2.13634609749,1.03588046505,-6.09353147715,-5.98813020813,-109.477462076,0.385206574349,-1.83860719689,5.71604387938,-13.3288918446,-471.104466246
-15.3485971063,-1.7095723986,0.67476606634,-4.46825643188,-8.70617256145,-117.649848216,0.26301735853,-2.3480764555,5.71845463089,-17.0885906921,-470.077507267
-15.0089130545,-2.33317301466,0.866516162082,-3.96846340008,-4.57225516777,-118.947661045,0.641671294607,-2.88778594318,5.52431979853,-15.9682402868,-552.087363856
-16.292630144,-2.01401171571,0.498279242443,-3.99638143886,-8.98107970559,-106.652652607,0.384073893374,-2.68243459587,5.81656940282,-8.61654731945,-435.88113383
-17.8450125841,-2.63090110314,0.368750344683,-4.38023918169,-8.35202594012,-101.60735336,0.614703224719,-3.6694249303,5.60571273682,-10.2314900745,-529.978859885
-16.519589038,-2.18084425885,0.54387888826,-2.82051902651,-7.58172325739,-115.429596741,0.0077002974474,-2.85398882429,5.89631741891,-10.3969955592,-412.852209087
-14.9106403298,-2.52716104398,0.722376798864,-3.76405061879,-4.48911765619,-105.202062238,-0.203153062474,-2.84496496884,5.97342407105,-10.8211695829,-376.491826201
-14.234863726,-3.17395191291,0.648269099455,-6.81591791636,-6.27207485068,-106.995817422,0.315342682234,-2.29873993364,5.87175278172,-11.4287833217,-409.968946074
-15.318505926,-4.0886096007,0.0248549927581,-3.7901698922,-3.26017218967,-105.907946752,-0.195242239642,-2.93237999725,5.74029407335,-13.9419630356,-458.627171786
-14.4991421956,-3.39967165905,0.879344490901,-7.12510943035,-4.3844431165,-102.240768159,-0.402400790239,-2.94819858718,6.04675900624,-5.14501118222,-355.283669756
-14.3605190175,-2.91018871578,0.615197867283,-4.7126253151,-5.14807958943,-98.6745635606,-0.718841870894,-2.70380710871,6.25248976496,-8.94751830067,-299.026838632
-14.7815878735,-1.16294256564,0.586113608614,-1.47621482122,-4.1687952871,-95.298640866,-0.656948874033,-2.01659498323,6.3818472314,-6.18908472889,-254.630141657
-13.6545614121,0.569247848174,0.346784155933,-3.26767983634,-3.25987993024,-91.2251344788,-0.93607010457,-2.02950404132,6.67804667268,-3.89966745435,-188.251147749
-14.5552303861,-1.28967870587,0.213738215719,-1.54200072076,-4.1783098593,-97.7236084013,-0.863067237013,-1.59310072334,6.67300842441,-0.600323202689,-195.045338984
-13.1519330295,-1.56943597362,0.0733080284658,-2.96610447553,-5.36384139173,-75.7357234433,-1.2023381963,-2.24652110288,6.57076681646,-7.24601025398,-217.563932858
-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833
-12.6934857859,0.992344465402,0.616670365323,-3.12497117103,-3.84927344244,-101.170880402,-1.01389642633,-0.669015098311,6.66111297617,-1.72768001316,-184.295593603
-16.4624498998,1.88699238295,0.248015565504,-3.64643180991,-5.6532639595,-88.1941060426,-0.981958250579,-1.09582768457,6.5760815776,-4.39356375817,-211.545004283
-13.6026159347,2.36818021298,0.284233017229,-1.67393681332,-4.60163438554,-89.4963208327,-1.22586046801,-1.36572361194,6.27121127867,-4.19330961933,-272.739454926
-12.5100173773,1.65678188119,0.212425591712,-2.25331001353,-3.76983555186,-91.7147614907,-1.12570552803,-2.05830224844,6.51886005994,-1.43255551822,-216.176787028
-14.8081740703,0.349998796099,1.15496851462,0.459382453296,-5.67180917857,-105.154257095,-0.944362468445,-2.17719519492,6.92578740825,-4.88067112026,-173.626458172
-14.2795258207,2.13564638161,1.26380890452,0.942700145223,-5.49116211399,-108.488419933,-1.17474433791,-2.36337278255,7.38266387148,-5.41199577371,-138.524082442
-13.8141803484,2.09156106256,1.32500383607,-0.230469684653,-4.90707919076,-106.593617713,-1.21551822497,-1.744132866,7.21124313545,-2.83340176743,-143.238946631
-15.1078996388,0.906007136441,1.38134085648,-0.252072296818,-8.17990415432,-101.62569611,-1.31662269678,-1.71971892836,7.35965605249,-6.20853516954,-146.575602573
-14.6821351731,0.0490825950378,1.38279404114,-2.04148296874,-4.68496364248,-103.397095135,-1.20280537653,-1.69503841531,7.34492510571,1.80624411264,-138.217898234
-14.1483172757,0.956427187774,1.6413358254,-0.137686980469,-4.78707712812,-100.842523974,-0.81389646648,-2.05910142526,7.62604156698,-0.207682465095,-120.353869186
-13.721468121,1.27212637435,1.84447662697,3.08335862826,-6.21433458643,-91.4757068169,-0.872513385684,-2.94863954176,7.4012183777,-3.83670480384,-137.302364358
-12.1034743252,-0.118912496399,1.85915771736,0.709320116955,-5.52583709348,-96.5238017909,-0.619876304897,-2.65642003094,7.8275212611,-6.01521289879,-123.264309459
-12.0908878798,-0.579836991336,1.65929176914,-2.65683534426,-4.52203159206,-108.038750137,-0.660055525555,-3.15602340996,7.57732481108,-4.80983665801,-127.995718894
-14.5747107852,-2.21813847484,1.09773175645,-5.31238833732,-5.9741682056,-110.683676208,-0.655137311748,-2.56282503317,7.32116527113,-10.1623168422,-143.739699378
-12.5508709226,-0.0766715265524,1.75941602059,-1.99006330836,-5.66396351357,-102.941447814,-0.565044050467,-3.74189680053,7.44783429076,-5.48975188655,-137.08627798
-11.8008144698,0.143818640943,1.81048463923,-2.01453418229,-6.02850913341,-108.306759178,-0.677163637707,-2.76519691854,7.39621971753,1.9607430281,-130.726477057
-11.9009041144,-1.01539137898,1.36419133964,-5.59183233894,-5.39703748182,-110.368251252,-0.785973996214,-2.67861609491,7.82167510163,2.79413546382,-119.500129166
-10.7813889295,-0.698356356492,1.4780985198,-7.9068463893,-7.10604043815,-103.583226098,-0.760064810313,-2.62422014961,7.91982942048,5.4839909416,-116.412663753
-9.70845587657,-1.09421035048,1.27052712046,-5.90910189619,-8.31053583326,-103.468636953,-0.981066664394,-3.13991549489,7.80259426565,4.06326671175,-117.828805943
-8.0053416511,-2.18309950587,1.3958963227,-5.83861762045,-6.67665621415,-97.3942490426,-0.673233624493,-2.85149586371,8.0322655581,14.3678203748,-116.216494471
-8.09957505219,-1.08420852455,1.36041517504,-5.40967659305,-6.88660895129,-103.963377274,-0.458950007562,-2.33504759734,8.09262990613,15.343054285,-112.46255984
-6.89301925984,-0.660220439647,1.39156190687,-8.88841268246,-8.07823273079,-84.8823761377,-0.549701055892,-2.1149046906,8.02620307004,15.9089957649,-97.7117947354
-8.42465425487,0.0625730764447,1.0648093851,-6.62691893826,-10.1178664538,-93.4683442555,-0.722626998151,-1.37776189338,8.15775202739,12.5107154181,-103.027730257
-7.12038227861,-1.38117321703,1.3063092727,-15.9526666687,-5.01174117527,-89.779828465,-0.653999872281,-2.08228656505,8.39889403145,18.9721310021,-136.318646181
-5.33286887582,0.155770149564,1.51353839238,-9.205865595,-7.6263428945,-75.8580039796,-0.553304208615,-1.73822718942,8.14278209115,12.5598366192,-96.0590682925
-5.07206787094,2.02539797728,1.37066038946,-6.77319291253,-4.73797355583,-76.1100684431,-0.51013449942,-1.88251902762,8.08855287498,15.1112373992,-85.195239353
-5.22111586553,1.93357352578,1.43400411635,-8.03774114061,-8.80031715487,-70.5434162973,-0.701563699326,-2.69820785413,8.05621079714,26.9023253476,-101.272407273
-3.7212574416,1.35517451787,1.29513461296,-5.82137658448,-3.77215169073,-78.22989313,-0.412751531347,-1.61048101525,7.90245706214,14.0103191584,-72.397039533
-6.21816007861,0.846842287674,1.22385837664,-4.04781051746,-2.95580869663,-83.1379948774,-0.076701148798,-1.31373472402,8.06884496261,12.2421413117,-81.2982605221
-4.21794737066,0.113569748972,1.35819299175,-7.0128110018,-3.00031830174,-78.5963405502,-0.52549602615,-0.67028127053,8.22215226298,13.8798068868,-90.2975702304
-1.21756265804,1.73757564591,1.29686460026,-6.97551147213,-4.02112204429,-78.3268326351,-0.872334836528,-1.96313095854,7.91487133437,10.8766587206,-81.7721819192
-3.96448744776,-0.444221533012,1.05430057734,-4.35297136453,-3.50883172231,-74.8479141964,-0.641896096552,-0.732355856311,7.72047971791,16.7678380158,-65.4671326831
-3.95549176314,0.453729821768,1.08652520668,-3.30710906659,-3.052168306,-76.2047612131,-0.530155281866,-0.405435377825,7.93756462543,19.167730642,-66.5373618302
-4.32339636434,0.519615699372,0.905715458941,-0.988486080402,-2.32593288311,-63.2758794088,-0.273655800798,-1.5131900562,8.25306417776,16.5638322384,-85.592618758
-4.69142315991,-0.605630689191,1.4619984635,-0.924964601913,-4.70968458968,-75.5879774489,-0.684491754015,-0.834927665515,8.04690008353,19.066354897,-86.6247806911
-3.45631860016,-0.92453025105,0.955784633565,0.717501347997,-0.80711306817,-61.423746398,-0.572342520573,-0.0265994066822,7.9469119501,21.6833192393,-64.3077920131
-3.4808429865,-0.602022888257,0.862897981279,1.49641016475,-2.33102893402,-57.4883557465,-0.693937660945,-0.834262727499,7.87015096298,16.0993203745,-62.3913463522
-2.79402381498,-0.0937278169367,0.744710321171,-3.03865518072,-3.98253660245,-71.9332680281,-0.785631769438,-0.985270861672,8.01312289075,16.3220769835,-72.2302007573
-3.81815053949,-0.491979315915,0.465737737909,-2.69460185634,-1.39937892259,-63.8808069508,-0.695640089871,-1.09903886625,7.82097408204,8.52959248452,-58.8657559897
-4.54312919374,0.858042811026,0.881561129389,-2.07523023009,0.58856918255,-86.4376234237,-0.625049842836,-0.336571078408,8.14742597756,0.664019286107,-78.2850062668
-4.73469027923,-0.423886728543,0.32834868914,-1.4507805237,-0.615684879436,-70.1842958495,-0.760480460976,-1.46060915299,7.81217261158,8.66471300793,-64.4858383131
-2.3080122997,-1.17379451684,0.50426766233,-5.32659507093,-1.01892572249,-61.1411525258,-0.682953344204,-2.40235034906,7.45357001771,6.46430502197,-73.3595389036
-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378
-2.58625452059,2.29120931369,0.471729796451,-2.2466082973,1.70988851237,-52.6756836248,-0.443492931077,-2.05092860724,7.32790258356,16.8797274851,-67.2448453034
-2.16518271888,2.72151161292,1.18348814473,-2.45043918329,2.90113382816,-79.6989486698,-0.421167002493,-1.11382690706,7.79135405661,8.84651418966,-63.9244491976
-2.30964912553,3.50415334452,0.693929024241,-6.83837504425,0.729779952405,-52.6754775314,-0.300087529727,-2.8704796144,7.80505741578,11.9060547502,-60.7997525935
-3.23592348701,0.647202489621,0.884228827119,-4.50585946515,3.46320968061,-44.8998033514,-0.724891400406,-1.63659411307,7.61457618119,12.2632666179,-59.9031301922
-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838
-2.22994953991,-1.37648891651,0.527303993696,1.52944171637,-0.474373482225,-62.9831527457,-1.02401794548,-1.55209203408,7.35485940542,0.472829155814,-83.2089251114
-3.33554879801,2.6664126335,0.558074181801,-1.29351241676,0.929055376505,-61.639243282,-0.615312280605,-2.91390737492,7.85498601447,8.05545301801,-66.6054501025
-2.10382868629,3.06077999356,0.675503030215,0.214658541327,0.317709196792,-60.0527225184,-0.682134010815,-2.07493137073,7.55137041512,1.11063453956,-61.8240067775
-3.5609733721,1.81236212784,0.286628366325,-2.22352358962,-0.521727023154,-49.0405753323,-1.03876040924,-2.51697820645,7.52495592939,4.83345697327,-69.0618935324
-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067
-5.66978030504,0.475070051311,0.874334343357,0.783524546547,-2.06442706578,-42.4354218199,-0.20606396748,-0.192999257435,7.93864799402,2.7644630447,-50.1933799619
-1.87868657791,0.866195710374,0.307324970646,-1.0743421996,-1.48505907234,-43.0342087065,-0.555328100888,-0.996735151296,7.57538429386,8.07330028043,-47.3469517477
-4.22042011524,1.1120467397,1.03271729908,1.20206551393,-0.941115285545,-51.4778153094,-0.276950754732,-0.736494778998,7.75952495716,9.50587554129,-50.8436518933
-5.65981156186,2.07679740264,0.379232745284,-2.24008635803,-1.40546405906,-48.0850568655,-0.344270671866,-0.367698281701,7.31617787654,7.3328354565,-52.8722529599
-4.33017925412,0.66730730456,0.574262662902,1.94693718415,0.0987156392882,-37.6231262175,-0.828387247097,0.203223119004,7.97410193624,9.25911240769,-51.1070666606
-3.18827664197,0.0459649153948,0.79116759764,3.50432771691,3.00709029537,-51.025920634,-0.294810354958,-0.411550622766,7.75281028077,9.26162633588,-50.5561116004
-5.28452407045,1.57187199296,0.680137423218,3.94987482265,0.0882472198026,-44.4908332444,-0.348458549569,-1.74270355707,7.83730055493,-1.62077962915,-56.2176677879
-5.5365704502,1.33096141508,1.08657230245,0.658148518237,-2.67960211658,-56.610334446,-0.597137400307,-0.905680244873,7.67792989203,9.92632727917,-56.2899943792
-3.64843065698,1.20096477095,0.713036778714,0.429492788888,-1.61116649991,-50.6142880391,-0.161134442574,0.735398056512,7.62181236138,5.26893501539,-38.5320264246
-4.75570131798,1.14645081988,0.770932001107,3.18162051318,-1.18581381341,-54.6790160752,-0.404206457534,0.16457862878,7.88465930824,1.93884314419,-47.7141962469
-2.0611282802,-1.66257724641,0.679120208442,2.79026513738,-0.0129771852373,-76.8549789142,-0.0734001804623,1.02740842881,7.28565762932,0.82365039104,-69.3417505755
-4.15489281544,1.78822837045,0.238598006752,-1.6123447432,-1.48868842886,-65.0490485114,-0.196374339999,1.19978801309,7.83468140937,2.04017711851,-38.3656448177
-3.09902324486,0.812257220202,0.431195438682,-0.140679373633,-0.787727348359,-68.2128292382,-0.36215140435,0.920398764021,7.63188896932,5.19005818976,-41.720248834
-3.8018389577,1.35602538596,0.520647780435,1.64751868498,-0.754235157889,-66.0370823775,-0.180858610899,0.988574008376,7.92749778974,7.14504576877,-44.5102375229
-2.79649676154,1.04950513394,0.381010410535,2.11978222669,-2.92983209443,-65.7137124685,-0.376532800904,1.04862649444,7.42394524636,6.76495374324,-46.4107029181
-2.95034743635,1.75658740669,0.0463800795187,-1.72391360496,-0.571815017671,-71.2197008909,-0.580548991655,1.41318617432,7.83947169082,10.4738516042,-41.3913169176
-3.28221440545,2.70409977704,0.160182741363,0.15849557293,0.528221347898,-57.3441280943,-0.616964992476,1.43538884729,7.87600380628,10.7898590914,-37.7457322385
-3.78434184349,1.72247668417,0.020180002476,0.271291950746,1.89694021416,-57.497657272,-1.02818105324,1.73024592251,8.09028461194,12.89220644,-58.1281142927
-2.93748810327,0.791858384118,-0.0782093592411,3.20247334981,1.51887690552,-60.6798978158,-0.597507196983,2.46353047302,7.74774654481,17.0995972332,-39.0672869333
-2.88867294209,1.48738283361,-0.256754129661,2.72887196697,1.14790498793,-45.2256313563,-0.803423458867,2.32657971737,7.86292314831,13.026511398,-38.7153122349
-1.63444748577,1.78678303385,-0.453520090913,0.417839019379,-1.38654279691,-44.5063165101,-0.705252170901,2.22382404828,7.91217836908,22.2105728548,-42.9373879711
-4.15866426018,-0.576015289285,-0.487421355909,-1.50840375691,3.42416400115,-40.5553875239,-0.861191602235,2.17828493995,7.9349804931,11.2635457799,-48.1874058705
-5.2381539866,1.48820367908,-0.211072758987,1.33147816211,0.288146769268,-50.7889282122,-0.921430985156,2.1058418887,8.13320442198,8.32765067477,-55.9505206739
-4.35355296455,1.13257983019,-0.254861872394,3.99771777884,3.05448972005,-52.4298572804,-0.639337318486,3.10979793889,7.84871617267,17.6528294048,-39.0203002961
-4.37981452567,2.21360455028,-0.256486258719,4.8456012248,1.16603605138,-55.9712520467,-0.55617672077,3.3305438966,7.89863722809,13.3996093192,-36.033073668
-4.92645263256,1.00185531522,-0.273686301538,6.36587875825,0.208344001925,-53.5450198256,-0.28123106218,3.38549056728,8.19151363633,16.2453180753,-54.3486525018
-5.68366888844,2.5189011467,-0.347419136741,4.11346052526,0.405551077511,-56.5985419913,-0.825730655624,3.78796572384,8.21774756048,10.7171132103,-58.7794995258
-3.32263681369,0.937604289109,-0.239762119497,4.32967538754,2.56649932654,-63.5781034597,-0.147386649144,3.32241022354,7.71274957621,11.9334433343,-35.4197023197
-2.93244546908,0.757022353076,-0.129236955643,6.90554893547,1.17059103195,-61.8881742082,-0.24489731691,3.79211777608,7.51219662655,12.7051131995,-37.2924094373
-3.57408320953,0.504635755317,-0.0865475608841,2.46724813531,0.0879514902345,-60.2642156261,-0.0804122863546,3.53370758678,7.65116963688,11.7168278881,-32.5381849472
-3.59531867914,1.95390247317,-0.26418328162,4.86319429679,0.345337094973,-69.7226537193,0.116429058528,4.1432378037,7.58711700632,13.1572310395,-37.3702871787
-4.38458085374,0.506052168315,-0.0427936043197,1.22519028942,-1.63720563993,-70.8103074768,-0.0223480110696,4.2423403277,7.60953714617,12.8254899536,-35.1318442615
-3.45175853468,0.150685193156,-0.273149182821,1.87767551794,-2.16987637678,-52.3101080645,0.197315274731,3.61643175756,7.61517372973,11.9781803121,-35.3077952491
-5.55463970208,-0.736333006913,-0.389582330375,0.844868499172,1.8971350014,-59.4174907055,0.0370590350769,3.55873360119,7.54736782465,15.6801618339,-42.5938239233
