traceID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,zout,AcceptRate
16,-2.93558745432,-5.73852518369,0.43457001195,-10.2935729977,2.49158865211,-7.53595608516,-0.105925948265,0.73609369293,1.28915936009,6.91898190632,-3500.09247213,0.666666666667
17,-2.93558745432,-5.73852518369,0.43457001195,-10.2935729977,2.49158865211,-7.53595608516,-0.105925948265,0.73609369293,1.28915936009,6.91898190632,-3500.09247213,0.625
18,-2.93558745432,-5.73852518369,0.43457001195,-10.2935729977,2.49158865211,-7.53595608516,-0.105925948265,0.73609369293,1.28915936009,6.91898190632,-3500.09247213,0.588235294118
19,-4.28180273835,-7.77530275976,0.428934018515,-11.0311777056,2.7159717152,-14.4653863918,0.129649992262,1.04496000871,1.35345591995,10.3794071677,-3447.03812652,0.555555555556
20,-5.23989935085,-8.86116667865,0.235266200475,-10.921256086,5.49086547836,-19.9019837694,0.237173200572,1.14774233182,1.53391333698,-0.59570776376,-3271.18088183,0.578947368421
21,-7.24812877488,-8.44460992495,0.141796315576,-12.2555418941,5.86800452972,-20.2196043203,0.384873403047,1.32839787229,1.60446925795,-6.98266649289,-3204.1900964,0.6
22,-8.50808350054,-7.36534232355,0.380063511021,-9.55664043949,6.92029897325,-21.5895345106,0.59929879145,0.581501624921,1.61854665226,-5.16486608552,-3193.99134473,0.619047619048
23,-8.3981683359,-6.36591587044,0.307283801814,-10.1953547488,7.36532332872,-22.7391841235,0.713892395176,0.694700269346,1.81186896446,-6.86655824319,-2998.4833962,0.636363636364
24,-8.95671732529,-7.46918254978,-0.23010449759,-9.5937413213,8.09998728068,-14.910181921,0.582247961714,1.10486751812,1.84881465554,-8.1257797434,-2965.80840562,0.652173913043
25,-8.95671732529,-7.46918254978,-0.23010449759,-9.5937413213,8.09998728068,-14.910181921,0.582247961714,1.10486751812,1.84881465554,-8.1257797434,-2965.80840562,0.666666666667
26,-9.18564157007,-5.83808000422,-0.540067714098,-8.70539124415,6.85867568541,-24.2954917654,0.312667658049,0.512230664724,1.91263668303,-14.1825867322,-2895.99283166,0.64
27,-7.83558334308,-7.46065340084,-0.402883147909,-10.735481691,6.10631552761,-31.1582817925,0.144849690173,0.354193901539,2.30874725067,-21.1130824318,-2536.84931066,0.653846153846
28,-6.38279259744,-7.39424454257,-0.435047012621,-5.4588854185,4.31780795288,-34.5791824811,0.371540001792,0.32912554219,2.59179211973,-18.9683232295,-2285.80332648,0.666666666667
29,-7.17792193115,-7.81299283239,-0.360567394854,-4.65498650146,3.99191284405,-28.7722464491,0.225008144955,0.598612680698,2.7152478082,-20.9686997608,-2181.17332202,0.678571428571
30,-7.17792193115,-7.81299283239,-0.360567394854,-4.65498650146,3.99191284405,-28.7722464491,0.225008144955,0.598612680698,2.7152478082,-20.9686997608,-2181.17332202,0.689655172414
31,-5.84258503991,-6.66045731466,-0.29555937276,-4.8358680657,3.51804482872,-36.430471372,0.236494441088,0.314060522188,2.92553728864,-21.6248107961,-2002.73233987,0.666666666667
32,-8.52115985076,-6.3949311852,0.133962519679,-4.32064042178,2.78840694379,-47.173941166,-0.199638267437,-0.101418216338,3.20861373693,-19.2830225462,-1780.5931493,0.677419354839
33,-8.52115985076,-6.3949311852,0.133962519679,-4.32064042178,2.78840694379,-47.173941166,-0.199638267437,-0.101418216338,3.20861373693,-19.2830225462,-1780.5931493,0.6875
34,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.666666666667
35,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.676470588235
36,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.657142857143
37,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.638888888889
38,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.621621621622
39,-9.87064114145,-6.76410972703,-0.0318724100466,-7.62280776364,-0.482513905399,-43.6597671801,-0.410744346156,-0.358920147388,3.32949239126,-19.2312700356,-1696.51705006,0.605263157895
40,-9.756832477,-6.72631812775,0.00437230865052,-7.17626862858,0.834702157545,-51.4677013381,-0.610433826967,-0.398385123242,3.71266647042,-16.519392763,-1429.1786025,0.589743589744
41,-10.0808611699,-5.84121407821,0.153230610273,-6.17396019769,0.965203890731,-55.8120636716,-0.222624888289,-0.76710699789,3.90685316282,-16.1214584084,-1298.49404277,0.6
42,-11.8030846717,-3.97073916621,-0.0485451659617,-7.32681933631,0.727015179579,-66.9772084725,-0.19779882142,-0.816063810447,4.05545954098,-15.9873978417,-1205.22944202,0.609756097561
43,-11.8030846717,-3.97073916621,-0.0485451659617,-7.32681933631,0.727015179579,-66.9772084725,-0.19779882142,-0.816063810447,4.05545954098,-15.9873978417,-1205.22944202,0.619047619048
44,-10.5203983194,-4.24636903667,0.22822947033,-5.88875776883,1.35223380369,-64.0078994253,-0.0505089895145,-0.844152439142,4.07583922833,-6.57682920755,-1182.63679744,0.604651162791
45,-10.5203983194,-4.24636903667,0.22822947033,-5.88875776883,1.35223380369,-64.0078994253,-0.0505089895145,-0.844152439142,4.07583922833,-6.57682920755,-1182.63679744,0.613636363636
46,-10.5203983194,-4.24636903667,0.22822947033,-5.88875776883,1.35223380369,-64.0078994253,-0.0505089895145,-0.844152439142,4.07583922833,-6.57682920755,-1182.63679744,0.6
47,-11.7832922902,-4.51982788515,0.5809590999,-4.47253392125,-0.888488284733,-79.4334227744,-0.0886829984993,-0.941483002048,4.23999953603,-4.26652961863,-1095.7752137,0.586956521739
48,-11.7832922902,-4.51982788515,0.5809590999,-4.47253392125,-0.888488284733,-79.4334227744,-0.0886829984993,-0.941483002048,4.23999953603,-4.26652961863,-1095.7752137,0.595744680851
49,-13.265464952,-4.67067981312,0.402824627203,-4.69875370335,-0.0774854474687,-90.9327507219,-0.127127784569,-1.11152841414,4.35346440176,-7.6891791655,-1044.13578716,0.583333333333
50,-13.0231850462,-3.4738161944,0.425899518551,-4.14698764197,1.84565888982,-94.1834424703,-0.176555782633,-1.13025617288,4.60255580307,-9.66374968176,-906.321719665,0.591836734694
51,-12.8138999683,-4.14468333554,0.569764582049,-2.87779475899,0.1557897313,-100.64209584,-0.0394421627508,-0.961672237361,4.86543765389,-17.344649156,-787.510337464,0.6
52,-13.8559478739,-2.67769680436,0.845580605778,-8.18846792298,0.597535022047,-99.665452532,0.334101115595,-0.392046445927,4.89668581648,-17.9865380305,-775.395475348,0.607843137255
53,-14.4703841138,-2.92724301368,0.896532946443,-3.16669552603,-2.36945910088,-99.4741563982,0.0979327591373,-0.481916110868,5.27261002881,-14.0428541708,-606.633705758,0.615384615385
54,-14.4703841138,-2.92724301368,0.896532946443,-3.16669552603,-2.36945910088,-99.4741563982,0.0979327591373,-0.481916110868,5.27261002881,-14.0428541708,-606.633705758,0.622641509434
55,-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179,0.611111111111
56,-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179,0.618181818182
57,-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179,0.607142857143
58,-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179,0.59649122807
59,-14.4270743527,-2.94712012561,0.605339226799,-3.46534331119,-3.87643916442,-107.663354652,0.191900274074,-0.147618704742,5.43026359995,-17.7237351942,-549.106998179,0.586206896552
60,-14.5427175117,-2.46497679579,1.14389512375,-6.39557204131,-5.5613353717,-110.870536952,0.520629481093,-1.19030010399,5.63813039566,-14.908156875,-491.919978677,0.576271186441
61,-14.5427175117,-2.46497679579,1.14389512375,-6.39557204131,-5.5613353717,-110.870536952,0.520629481093,-1.19030010399,5.63813039566,-14.908156875,-491.919978677,0.583333333333
62,-14.5427175117,-2.46497679579,1.14389512375,-6.39557204131,-5.5613353717,-110.870536952,0.520629481093,-1.19030010399,5.63813039566,-14.908156875,-491.919978677,0.573770491803
63,-15.174675551,-2.64876531691,0.880132936892,-5.15650587996,-5.52255828151,-108.564519399,0.384384468799,-1.95383038108,5.68086414118,-15.0937045443,-478.143102561,0.564516129032
64,-15.3541007205,-2.68380641528,0.776799556992,-3.70687081641,-7.24696216343,-111.800171082,0.294786136761,-2.58699736903,5.74764410717,-13.6416759179,-460.1569454,0.571428571429
65,-15.3541007205,-2.68380641528,0.776799556992,-3.70687081641,-7.24696216343,-111.800171082,0.294786136761,-2.58699736903,5.74764410717,-13.6416759179,-460.1569454,0.578125
66,-15.3541007205,-2.68380641528,0.776799556992,-3.70687081641,-7.24696216343,-111.800171082,0.294786136761,-2.58699736903,5.74764410717,-13.6416759179,-460.1569454,0.569230769231
67,-15.3541007205,-2.68380641528,0.776799556992,-3.70687081641,-7.24696216343,-111.800171082,0.294786136761,-2.58699736903,5.74764410717,-13.6416759179,-460.1569454,0.560606060606
68,-16.292630144,-2.01401171571,0.498279242443,-3.99638143886,-8.98107970559,-106.652652607,0.384073893374,-2.68243459587,5.81656940282,-8.61654731945,-435.88113383,0.55223880597
69,-16.292630144,-2.01401171571,0.498279242443,-3.99638143886,-8.98107970559,-106.652652607,0.384073893374,-2.68243459587,5.81656940282,-8.61654731945,-435.88113383,0.558823529412
70,-16.519589038,-2.18084425885,0.54387888826,-2.82051902651,-7.58172325739,-115.429596741,0.0077002974474,-2.85398882429,5.89631741891,-10.3969955592,-412.852209087,0.550724637681
71,-14.9106403298,-2.52716104398,0.722376798864,-3.76405061879,-4.48911765619,-105.202062238,-0.203153062474,-2.84496496884,5.97342407105,-10.8211695829,-376.491826201,0.557142857143
72,-14.9106403298,-2.52716104398,0.722376798864,-3.76405061879,-4.48911765619,-105.202062238,-0.203153062474,-2.84496496884,5.97342407105,-10.8211695829,-376.491826201,0.56338028169
73,-14.9106403298,-2.52716104398,0.722376798864,-3.76405061879,-4.48911765619,-105.202062238,-0.203153062474,-2.84496496884,5.97342407105,-10.8211695829,-376.491826201,0.555555555556
74,-14.4991421956,-3.39967165905,0.879344490901,-7.12510943035,-4.3844431165,-102.240768159,-0.402400790239,-2.94819858718,6.04675900624,-5.14501118222,-355.283669756,0.547945205479
75,-14.3605190175,-2.91018871578,0.615197867283,-4.7126253151,-5.14807958943,-98.6745635606,-0.718841870894,-2.70380710871,6.25248976496,-8.94751830067,-299.026838632,0.554054054054
76,-14.7815878735,-1.16294256564,0.586113608614,-1.47621482122,-4.1687952871,-95.298640866,-0.656948874033,-2.01659498323,6.3818472314,-6.18908472889,-254.630141657,0.56
77,-13.6545614121,0.569247848174,0.346784155933,-3.26767983634,-3.25987993024,-91.2251344788,-0.93607010457,-2.02950404132,6.67804667268,-3.89966745435,-188.251147749,0.565789473684
78,-13.6545614121,0.569247848174,0.346784155933,-3.26767983634,-3.25987993024,-91.2251344788,-0.93607010457,-2.02950404132,6.67804667268,-3.89966745435,-188.251147749,0.571428571429
79,-13.6545614121,0.569247848174,0.346784155933,-3.26767983634,-3.25987993024,-91.2251344788,-0.93607010457,-2.02950404132,6.67804667268,-3.89966745435,-188.251147749,0.564102564103
80,-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833,0.556962025316
81,-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833,0.5625
82,-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833,0.555555555556
83,-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833,0.548780487805
84,-13.9190418553,0.967948971788,0.380489509995,-1.60629926878,-4.74930507486,-95.8799662467,-0.863254449666,-1.7545388392,6.74461172267,-2.31419280052,-175.828253833,0.542168674699
85,-14.8081740703,0.349998796099,1.15496851462,0.459382453296,-5.67180917857,-105.154257095,-0.944362468445,-2.17719519492,6.92578740825,-4.88067112026,-173.626458172,0.535714285714
86,-14.2795258207,2.13564638161,1.26380890452,0.942700145223,-5.49116211399,-108.488419933,-1.17474433791,-2.36337278255,7.38266387148,-5.41199577371,-138.524082442,0.541176470588
87,-14.2795258207,2.13564638161,1.26380890452,0.942700145223,-5.49116211399,-108.488419933,-1.17474433791,-2.36337278255,7.38266387148,-5.41199577371,-138.524082442,0.546511627907
88,-14.2795258207,2.13564638161,1.26380890452,0.942700145223,-5.49116211399,-108.488419933,-1.17474433791,-2.36337278255,7.38266387148,-5.41199577371,-138.524082442,0.540229885057
89,-14.6821351731,0.0490825950378,1.38279404114,-2.04148296874,-4.68496364248,-103.397095135,-1.20280537653,-1.69503841531,7.34492510571,1.80624411264,-138.217898234,0.534090909091
90,-14.1483172757,0.956427187774,1.6413358254,-0.137686980469,-4.78707712812,-100.842523974,-0.81389646648,-2.05910142526,7.62604156698,-0.207682465095,-120.353869186,0.539325842697
91,-14.1483172757,0.956427187774,1.6413358254,-0.137686980469,-4.78707712812,-100.842523974,-0.81389646648,-2.05910142526,7.62604156698,-0.207682465095,-120.353869186,0.544444444444
92,-12.1034743252,-0.118912496399,1.85915771736,0.709320116955,-5.52583709348,-96.5238017909,-0.619876304897,-2.65642003094,7.8275212611,-6.01521289879,-123.264309459,0.538461538462
93,-12.0908878798,-0.579836991336,1.65929176914,-2.65683534426,-4.52203159206,-108.038750137,-0.660055525555,-3.15602340996,7.57732481108,-4.80983665801,-127.995718894,0.54347826087
94,-12.0908878798,-0.579836991336,1.65929176914,-2.65683534426,-4.52203159206,-108.038750137,-0.660055525555,-3.15602340996,7.57732481108,-4.80983665801,-127.995718894,0.548387096774
95,-12.0908878798,-0.579836991336,1.65929176914,-2.65683534426,-4.52203159206,-108.038750137,-0.660055525555,-3.15602340996,7.57732481108,-4.80983665801,-127.995718894,0.542553191489
96,-12.0908878798,-0.579836991336,1.65929176914,-2.65683534426,-4.52203159206,-108.038750137,-0.660055525555,-3.15602340996,7.57732481108,-4.80983665801,-127.995718894,0.536842105263
97,-11.9009041144,-1.01539137898,1.36419133964,-5.59183233894,-5.39703748182,-110.368251252,-0.785973996214,-2.67861609491,7.82167510163,2.79413546382,-119.500129166,0.53125
98,-10.7813889295,-0.698356356492,1.4780985198,-7.9068463893,-7.10604043815,-103.583226098,-0.760064810313,-2.62422014961,7.91982942048,5.4839909416,-116.412663753,0.536082474227
99,-9.70845587657,-1.09421035048,1.27052712046,-5.90910189619,-8.31053583326,-103.468636953,-0.981066664394,-3.13991549489,7.80259426565,4.06326671175,-117.828805943,0.540816326531
100,-8.0053416511,-2.18309950587,1.3958963227,-5.83861762045,-6.67665621415,-97.3942490426,-0.673233624493,-2.85149586371,8.0322655581,14.3678203748,-116.216494471,0.545454545455
101,-8.09957505219,-1.08420852455,1.36041517504,-5.40967659305,-6.88660895129,-103.963377274,-0.458950007562,-2.33504759734,8.09262990613,15.343054285,-112.46255984,0.55
102,-6.89301925984,-0.660220439647,1.39156190687,-8.88841268246,-8.07823273079,-84.8823761377,-0.549701055892,-2.1149046906,8.02620307004,15.9089957649,-97.7117947354,0.554455445545
103,-6.89301925984,-0.660220439647,1.39156190687,-8.88841268246,-8.07823273079,-84.8823761377,-0.549701055892,-2.1149046906,8.02620307004,15.9089957649,-97.7117947354,0.558823529412
104,-6.89301925984,-0.660220439647,1.39156190687,-8.88841268246,-8.07823273079,-84.8823761377,-0.549701055892,-2.1149046906,8.02620307004,15.9089957649,-97.7117947354,0.553398058252
105,-5.33286887582,0.155770149564,1.51353839238,-9.205865595,-7.6263428945,-75.8580039796,-0.553304208615,-1.73822718942,8.14278209115,12.5598366192,-96.0590682925,0.548076923077
106,-5.07206787094,2.02539797728,1.37066038946,-6.77319291253,-4.73797355583,-76.1100684431,-0.51013449942,-1.88251902762,8.08855287498,15.1112373992,-85.195239353,0.552380952381
107,-5.07206787094,2.02539797728,1.37066038946,-6.77319291253,-4.73797355583,-76.1100684431,-0.51013449942,-1.88251902762,8.08855287498,15.1112373992,-85.195239353,0.556603773585
108,-3.7212574416,1.35517451787,1.29513461296,-5.82137658448,-3.77215169073,-78.22989313,-0.412751531347,-1.61048101525,7.90245706214,14.0103191584,-72.397039533,0.551401869159
109,-3.7212574416,1.35517451787,1.29513461296,-5.82137658448,-3.77215169073,-78.22989313,-0.412751531347,-1.61048101525,7.90245706214,14.0103191584,-72.397039533,0.555555555556
110,-3.7212574416,1.35517451787,1.29513461296,-5.82137658448,-3.77215169073,-78.22989313,-0.412751531347,-1.61048101525,7.90245706214,14.0103191584,-72.397039533,0.550458715596
111,-3.7212574416,1.35517451787,1.29513461296,-5.82137658448,-3.77215169073,-78.22989313,-0.412751531347,-1.61048101525,7.90245706214,14.0103191584,-72.397039533,0.545454545455
112,-3.96448744776,-0.444221533012,1.05430057734,-4.35297136453,-3.50883172231,-74.8479141964,-0.641896096552,-0.732355856311,7.72047971791,16.7678380158,-65.4671326831,0.540540540541
113,-3.95549176314,0.453729821768,1.08652520668,-3.30710906659,-3.052168306,-76.2047612131,-0.530155281866,-0.405435377825,7.93756462543,19.167730642,-66.5373618302,0.544642857143
114,-3.95549176314,0.453729821768,1.08652520668,-3.30710906659,-3.052168306,-76.2047612131,-0.530155281866,-0.405435377825,7.93756462543,19.167730642,-66.5373618302,0.548672566372
115,-3.95549176314,0.453729821768,1.08652520668,-3.30710906659,-3.052168306,-76.2047612131,-0.530155281866,-0.405435377825,7.93756462543,19.167730642,-66.5373618302,0.543859649123
116,-3.45631860016,-0.92453025105,0.955784633565,0.717501347997,-0.80711306817,-61.423746398,-0.572342520573,-0.0265994066822,7.9469119501,21.6833192393,-64.3077920131,0.539130434783
117,-3.4808429865,-0.602022888257,0.862897981279,1.49641016475,-2.33102893402,-57.4883557465,-0.693937660945,-0.834262727499,7.87015096298,16.0993203745,-62.3913463522,0.543103448276
118,-3.4808429865,-0.602022888257,0.862897981279,1.49641016475,-2.33102893402,-57.4883557465,-0.693937660945,-0.834262727499,7.87015096298,16.0993203745,-62.3913463522,0.547008547009
119,-3.81815053949,-0.491979315915,0.465737737909,-2.69460185634,-1.39937892259,-63.8808069508,-0.695640089871,-1.09903886625,7.82097408204,8.52959248452,-58.8657559897,0.542372881356
120,-3.81815053949,-0.491979315915,0.465737737909,-2.69460185634,-1.39937892259,-63.8808069508,-0.695640089871,-1.09903886625,7.82097408204,8.52959248452,-58.8657559897,0.546218487395
121,-3.81815053949,-0.491979315915,0.465737737909,-2.69460185634,-1.39937892259,-63.8808069508,-0.695640089871,-1.09903886625,7.82097408204,8.52959248452,-58.8657559897,0.541666666667
122,-3.81815053949,-0.491979315915,0.465737737909,-2.69460185634,-1.39937892259,-63.8808069508,-0.695640089871,-1.09903886625,7.82097408204,8.52959248452,-58.8657559897,0.537190082645
123,-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378,0.532786885246
124,-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378,0.536585365854
125,-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378,0.532258064516
126,-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378,0.528
127,-2.75208051229,1.3020976655,0.62927033809,-3.70674214767,1.60694394081,-61.0561260243,-0.492348063941,-2.09786409664,7.66099482992,10.6820255294,-59.2266563378,0.52380952381
128,-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838,0.51968503937
129,-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838,0.5234375
130,-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838,0.519379844961
131,-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838,0.515384615385
132,-2.49738231464,1.49250700363,0.547568618197,-1.07696270539,0.131627015693,-60.9182389881,-0.716099949626,-1.47532980913,7.50353117283,4.55270330237,-59.5449787838,0.511450381679
133,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.507575757576
134,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.511278195489
135,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.507462686567
136,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.503703703704
137,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.5
138,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.496350364964
139,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.492753623188
140,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.489208633094
141,-4.33409932789,1.58562264954,0.628607339781,-0.309798742245,-0.829061271224,-53.8022420734,-0.340095832868,-0.430934196429,7.6495107282,5.50093835152,-44.1616068067,0.485714285714
142,-3.64843065698,1.20096477095,0.713036778714,0.429492788888,-1.61116649991,-50.6142880391,-0.161134442574,0.735398056512,7.62181236138,5.26893501539,-38.5320264246,0.482269503546
143,-3.64843065698,1.20096477095,0.713036778714,0.429492788888,-1.61116649991,-50.6142880391,-0.161134442574,0.735398056512,7.62181236138,5.26893501539,-38.5320264246,0.485915492958
144,-3.64843065698,1.20096477095,0.713036778714,0.429492788888,-1.61116649991,-50.6142880391,-0.161134442574,0.735398056512,7.62181236138,5.26893501539,-38.5320264246,0.482517482517
145,-4.15489281544,1.78822837045,0.238598006752,-1.6123447432,-1.48868842886,-65.0490485114,-0.196374339999,1.19978801309,7.83468140937,2.04017711851,-38.3656448177,0.479166666667
146,-3.09902324486,0.812257220202,0.431195438682,-0.140679373633,-0.787727348359,-68.2128292382,-0.36215140435,0.920398764021,7.63188896932,5.19005818976,-41.720248834,0.48275862069
147,-3.09902324486,0.812257220202,0.431195438682,-0.140679373633,-0.787727348359,-68.2128292382,-0.36215140435,0.920398764021,7.63188896932,5.19005818976,-41.720248834,0.486301369863
148,-3.09902324486,0.812257220202,0.431195438682,-0.140679373633,-0.787727348359,-68.2128292382,-0.36215140435,0.920398764021,7.63188896932,5.19005818976,-41.720248834,0.482993197279
149,-2.95034743635,1.75658740669,0.0463800795187,-1.72391360496,-0.571815017671,-71.2197008909,-0.580548991655,1.41318617432,7.83947169082,10.4738516042,-41.3913169176,0.47972972973
150,-3.28221440545,2.70409977704,0.160182741363,0.15849557293,0.528221347898,-57.3441280943,-0.616964992476,1.43538884729,7.87600380628,10.7898590914,-37.7457322385,0.48322147651
151,-3.28221440545,2.70409977704,0.160182741363,0.15849557293,0.528221347898,-57.3441280943,-0.616964992476,1.43538884729,7.87600380628,10.7898590914,-37.7457322385,0.486666666667
