TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6599914E+03;-1.0000000E+00; 7.6933642E+06; 7.0491801E+06; 8.4800138E+00; 4.9955334E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4781700E+00; 3.2132821E+04; 1.3464542E-03; 8.4800138E+00; 5.0495597E+03; 1.1050494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6701974E+03; 5.7544699E+05; 1.5336875E+05; 4.5924362E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4558242E-01; 1.5754264E-01; 6.1172108E-02; 9.7068550E-02; 1.1608958E-02; 5.8676127E-02; 7.0491801E+06; 7.6933642E+06; 9.9975108E+04; 7.0339690E+06; 5.6899428E+02; 5.7441999E+02; 5.8390458E+02; 2.9304472E+02; 5.6544092E+02; 1.4432141E-03; 5.6634242E+02; 3.1449211E+02; 1.4988015E+01; 1.4988015E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4800138E+00; 1.0187000E+01; 5.9265426E-03; 1.4999592E+01; 8.5888058E+00; 6.9740000E+00;
 1.6673914E+03;-1.0000000E+00; 7.6571793E+06; 7.0500806E+06; 8.4776947E+00; 4.9849005E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4758512E+00; 3.2122117E+04; 1.3465345E-03; 8.4776947E+00; 5.0486681E+03; 1.1049423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6677690E+03; 5.7521780E+05; 1.5326039E+05; 4.6284552E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4569623E-01; 1.5765425E-01; 6.1288370E-02; 9.7144220E-02; 1.1608960E-02; 5.8676128E-02; 7.0500806E+06; 7.6571793E+06; 9.9975166E+04; 7.0475863E+06; 5.6860969E+02; 5.7402887E+02; 5.8352534E+02; 2.9304489E+02; 5.6511564E+02; 7.6330355E-04; 5.6602483E+02; 3.1449636E+02; 1.4957106E+01; 1.4957106E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4776947E+00; 1.0187000E+01; 5.9310646E-03; 1.4999592E+01; 8.5868721E+00; 6.9740000E+00;
 1.6747914E+03;-1.0000000E+00; 7.6200737E+06; 7.0349005E+06; 8.4741997E+00; 4.9741930E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4722829E+00; 3.2104108E+04; 1.3464813E-03; 8.4741997E+00; 5.0470364E+03; 1.1048393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6652636E+03; 5.7498862E+05; 1.5315233E+05; 4.6646459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4580800E-01; 1.5776315E-01; 6.1404301E-02; 9.7219871E-02; 1.1608961E-02; 5.8676130E-02; 7.0349005E+06; 7.6200737E+06; 9.9975224E+04; 7.0468877E+06; 5.6821260E+02; 5.7362643E+02; 5.8313646E+02; 2.9304505E+02; 5.6478036E+02; 1.8115590E-04; 5.6569847E+02; 3.1450060E+02; 1.4925816E+01; 1.4925816E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4741997E+00; 1.0187000E+01; 5.9353159E-03; 1.4999592E+01; 8.5845783E+00; 6.9740000E+00;
 1.6821914E+03;-1.0000000E+00; 7.5813436E+06; 7.0382177E+06; 8.4706179E+00; 4.9632789E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4687757E+00; 3.2087436E+04; 1.3466241E-03; 8.4706179E+00; 5.0454142E+03; 1.1047344E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6622898E+03; 5.7475943E+05; 1.5304497E+05; 4.7009989E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4591756E-01; 1.5786904E-01; 6.1519880E-02; 9.7295515E-02; 1.1608963E-02; 5.8676131E-02; 7.0382177E+06; 7.5813436E+06; 9.9975283E+04; 7.0482586E+06; 5.6779612E+02; 5.7320534E+02; 5.8272109E+02; 2.9304522E+02; 5.6442807E+02; 3.7018927E-04; 5.6535949E+02; 3.1450481E+02; 1.4893529E+01; 1.4893529E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4706179E+00; 1.0187000E+01; 5.9392811E-03; 1.4999592E+01; 8.5822808E+00; 6.9740000E+00;
 1.6895914E+03;-1.0000000E+00; 7.5411693E+06; 7.0348156E+06; 8.4646488E+00; 4.9521911E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4627339E+00; 3.2063866E+04; 1.3466518E-03; 8.4646488E+00; 5.0422965E+03; 1.1046317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6597919E+03; 5.7453025E+05; 1.5293738E+05; 4.7375052E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4602478E-01; 1.5797173E-01; 6.1635042E-02; 9.7371166E-02; 1.1608965E-02; 5.8676133E-02; 7.0348156E+06; 7.5411693E+06; 9.9975341E+04; 7.0503592E+06; 5.6736930E+02; 5.7277178E+02; 5.8228566E+02; 2.9304539E+02; 5.6406307E+02;-3.6820352E-05; 5.6500608E+02; 3.1450900E+02; 1.4860016E+01; 1.4860016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4646488E+00; 1.0185327E+01; 5.9429814E-03; 1.4999592E+01; 8.5800158E+00; 6.9740000E+00;
 1.6969914E+03;-1.0000000E+00; 7.4998900E+06; 7.0348681E+06; 8.4582781E+00; 4.9409706E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4563617E+00; 3.2038847E+04; 1.3466892E-03; 8.4582781E+00; 5.0386917E+03; 1.1045899E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6560344E+03; 5.7430107E+05; 1.5283130E+05; 4.7741560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4612961E-01; 1.5807118E-01; 6.1749765E-02; 9.7446847E-02; 1.1608967E-02; 5.8676135E-02; 7.0348681E+06; 7.4998900E+06; 9.9975399E+04; 7.0525804E+06; 5.6693039E+02; 5.7232744E+02; 5.8183534E+02; 2.9304555E+02; 5.6368439E+02; 1.1522960E-03; 5.6463976E+02; 3.1451315E+02; 1.4825374E+01; 1.4825374E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4582781E+00; 1.0174570E+01; 5.9464564E-03; 1.4999592E+01; 8.5777841E+00; 6.9740000E+00;
 1.7043914E+03;-1.0000000E+00; 7.4598707E+06; 7.0480864E+06; 8.4509695E+00; 4.9303178E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4491290E+00; 3.2012767E+04; 1.3468749E-03; 8.4509695E+00; 5.0348509E+03; 1.1044822E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6522467E+03; 5.7407188E+05; 1.5272551E+05; 4.8109426E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4623203E-01; 1.5816755E-01; 6.1864022E-02; 9.7522572E-02; 1.1608968E-02; 5.8676136E-02; 7.0480864E+06; 7.4598707E+06; 9.9975457E+04; 7.0496269E+06; 5.6648697E+02; 5.7187083E+02; 5.8140587E+02; 2.9304572E+02; 5.6331629E+02; 1.2973921E-03; 5.6426391E+02; 3.1451726E+02; 1.4792072E+01; 1.4792072E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4509695E+00; 1.0159934E+01; 5.9497438E-03; 1.4999592E+01; 8.5734750E+00; 6.9740000E+00;
 1.7117914E+03;-1.0000000E+00; 7.4308307E+06; 7.0378302E+06; 8.4450145E+00; 4.9233234E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4431736E+00; 3.1982539E+04; 1.3469564E-03; 8.4450145E+00; 5.0317801E+03; 1.1043798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6516315E+03; 5.7384270E+05; 1.5261676E+05; 4.8478570E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4633251E-01; 1.5826237E-01; 6.1977881E-02; 9.7598350E-02; 1.1608970E-02; 5.8676138E-02; 7.0378302E+06; 7.4308307E+06; 9.9975514E+04; 7.0470546E+06; 5.6612241E+02; 5.7147601E+02; 5.8117328E+02; 2.9304589E+02; 5.6304977E+02;-4.2684315E-04; 5.6393652E+02; 3.1452133E+02; 1.4769247E+01; 1.4769247E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4450145E+00; 1.0168941E+01; 5.9528669E-03; 1.4999592E+01; 8.5722492E+00; 6.9740000E+00;
 1.7191914E+03;-1.0000000E+00; 7.3228190E+06; 7.0366198E+06; 8.4425351E+00; 3.4309489E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4406762E+00; 3.1972503E+04; 1.3469785E-03; 8.4425351E+00; 5.0307623E+03; 1.1042772E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8479216E+03; 5.7361351E+05; 1.4814233E+05; 4.8906726E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7827669E-01; 2.0567772E-01; 7.7912261E-02; 9.9112703E-02; 1.1608972E-02; 5.8676140E-02; 7.0366198E+06; 7.3228190E+06; 9.9975572E+04; 7.0491117E+06; 5.6528313E+02; 5.7083560E+02; 5.7960511E+02; 2.9304605E+02; 5.6203988E+02; 7.0449799E-03; 5.6336505E+02; 3.1452984E+02; 1.0287490E+03; 1.0287490E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4425351E+00; 1.0142490E+01; 6.0854119E-03; 1.4999592E+01; 8.5772767E+00; 6.9740000E+00;
 1.7265914E+03;-1.0000000E+00; 7.2256513E+06; 7.0500528E+06; 8.4548807E+00; 3.4028695E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4514888E+00; 3.2021039E+04; 1.3469355E-03; 8.4548807E+00; 5.0378420E+03; 1.1041736E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2252117E+03; 5.7338433E+05; 1.4018301E+05; 4.9732949E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2702689E-01; 2.6980298E-01; 1.0824828E-01; 1.0432355E-01; 1.1608974E-02; 5.8676142E-02; 7.0500528E+06; 7.2256513E+06; 9.9975630E+04; 7.0429173E+06; 5.6420194E+02; 5.6976986E+02; 5.7818441E+02; 2.9304622E+02; 5.6113159E+02; 2.6093335E-03; 5.6246927E+02; 3.1458002E+02; 1.0195460E+03; 1.0195460E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4548807E+00; 9.1989536E+00; 7.4774138E-03; 1.4999592E+01; 8.5875318E+00; 6.9740000E+00;
 1.7277914E+03;-1.0000000E+00; 7.2118135E+06; 7.0418328E+06; 8.4543345E+00; 3.3925716E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4524683E+00; 3.2028580E+04; 1.3467387E-03; 8.4543345E+00; 5.0379878E+03; 1.1042315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2855308E+03; 5.7334717E+05; 1.3890123E+05; 4.9917385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3410139E-01; 2.7891751E-01; 1.1314470E-01; 1.0546393E-01; 1.1608975E-02; 5.8676142E-02; 7.0418328E+06; 7.2118135E+06; 9.9975639E+04; 7.0434242E+06; 5.6405974E+02; 5.6959149E+02; 5.7798749E+02; 2.9304624E+02; 5.6100109E+02; 2.6972007E-03; 5.6231415E+02; 3.1459387E+02; 1.0165745E+03; 1.0165745E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4543345E+00; 9.1211946E+00; 7.8366359E-03; 1.4999592E+01; 8.5903099E+00; 6.9740000E+00;
 1.7339914E+03;-1.0000000E+00; 7.1652384E+06; 7.0444042E+06; 8.4684010E+00; 3.0732692E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4665248E+00; 3.2083779E+04; 1.3466561E-03; 8.4684010E+00; 5.0467692E+03; 1.1041431E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.5940600E+03; 5.7315515E+05; 1.3249163E+05; 5.1137560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6676686E-01; 3.2009223E-01; 1.3706663E-01; 1.1256323E-01; 1.1608977E-02; 5.8676145E-02; 7.0444042E+06; 7.1652384E+06; 9.9975688E+04; 7.0459392E+06; 5.6356227E+02; 5.6893552E+02; 5.7744668E+02; 2.9304638E+02; 5.6055706E+02; 5.9246428E-03; 5.6184693E+02; 3.1469753E+02; 9.3860339E+02; 9.3860339E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4684010E+00; 8.6704261E+00; 1.0072211E-02; 1.4999592E+01; 8.6040870E+00; 6.9740000E+00;
 1.7413914E+03;-1.0000000E+00; 7.1155371E+06; 7.0473504E+06; 8.4848029E+00; 2.9315942E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4829205E+00; 3.2149928E+04; 1.3464870E-03; 8.4848029E+00; 5.0570144E+03; 1.1040397E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9342460E+03; 5.7292596E+05; 1.2534787E+05; 5.3276186E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9857681E-01; 3.5855231E-01; 1.6195567E-01; 1.2454647E-01; 1.1608980E-02; 5.8676148E-02; 7.0473504E+06; 7.1155371E+06; 9.9975747E+04; 7.0488012E+06; 5.6309189E+02; 5.6843695E+02; 5.7689455E+02; 2.9304655E+02; 5.6008659E+02; 2.8408077E-03; 5.6121809E+02; 3.1490678E+02; 8.9794691E+02; 8.9794691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4848029E+00; 8.0415810E+00; 1.2933528E-02; 1.4999592E+01; 8.6201807E+00; 6.9740000E+00;
 1.7487914E+03;-1.0000000E+00; 7.0539086E+06; 7.0477615E+06; 8.5011398E+00; 2.8138488E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.4992624E+00; 3.2217478E+04; 1.3462529E-03; 8.5011398E+00; 5.0672186E+03; 1.1039383E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2460132E+03; 5.7269678E+05; 1.1851812E+05; 5.6340367E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2525631E-01; 3.8975796E-01; 1.8361217E-01; 1.3973504E-01; 1.1608984E-02; 5.8676152E-02; 7.0477615E+06; 7.0539086E+06; 9.9975806E+04; 7.0488596E+06; 5.6276181E+02; 5.6804413E+02; 5.7614688E+02; 2.9304671E+02; 5.5949505E+02; 3.9078153E-03; 5.6061283E+02; 3.1523613E+02; 8.6689277E+02; 8.6689277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5011398E+00; 7.3035900E+00; 1.5412306E-02; 1.4999592E+01; 8.6362899E+00; 6.9740000E+00;
 1.7561914E+03;-1.0000000E+00; 6.9995717E+06; 7.0435058E+06; 8.5177200E+00; 2.7800944E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5158453E+00; 3.2287323E+04; 1.3459619E-03; 8.5177200E+00; 5.0775587E+03; 1.1038391E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5481918E+03; 5.7246760E+05; 1.1185150E+05; 6.0472222E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4823960E-01; 4.1582458E-01; 2.0260897E-01; 1.5666088E-01; 1.1608989E-02; 5.8676156E-02; 7.0435058E+06; 6.9995717E+06; 9.9975865E+04; 7.0451400E+06; 5.6272508E+02; 5.6788873E+02; 5.7554375E+02; 2.9304688E+02; 5.5897511E+02; 6.2031918E-04; 5.6007159E+02; 3.1570577E+02; 8.5605325E+02; 8.5605325E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5177200E+00; 6.8632714E+00; 1.7307883E-02; 1.4999592E+01; 8.6528310E+00; 6.9740000E+00;
 1.7635914E+03;-1.0000000E+00; 6.9464546E+06; 7.0444643E+06; 8.5316140E+00; 3.3436031E+02; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5296742E+00; 3.2359133E+04; 1.3451475E-03; 8.5316140E+00; 5.0859992E+03; 1.1037979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8690362E+03; 5.7223841E+05; 1.0468093E+05; 6.5782158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7000019E-01; 4.4055944E-01; 2.2118246E-01; 1.7409510E-01; 1.1608994E-02; 5.8676161E-02; 7.0444643E+06; 6.9464546E+06; 9.9975924E+04; 7.0474029E+06; 5.6340213E+02; 5.6830382E+02; 5.7495708E+02; 2.9304705E+02; 5.5848689E+02;-2.6575605E-02; 5.5959340E+02; 3.1632760E+02; 1.0030719E+03; 1.0030719E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5316140E+00; 8.3740047E+00; 1.8730046E-02; 1.4999592E+01; 8.6662490E+00; 6.9740000E+00;
