TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.7048783E+02; 4.8173967E+06; 6.9933020E+06; 6.9987168E+06; 5.5586746E+02; 5.5587246E+02; 5.3483962E+02; 5.3505231E+02; 5.3518635E+02;-6.3279582E-02; 5.5778319E+04; 4.2753534E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3397114E+02; 1.4999592E+01; 8.1261914E+00; 8.3509093E+00; 5.8196998E+02; 5.6058380E+02; 2.9300584E+02; 9.9961666E+04; 1.9767823E-01; 5.8676036E-02; 0.0000000E+00; 0.0000000E+00; 1.1608863E-02; 5.1740632E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7577502E-01; 3.4859818E-01; 1.1608863E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5181487E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1848102E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7378893E+01; 2.7387917E+01; 2.7387884E+01;
 2.8048783E+02; 4.5892322E+06; 6.9816597E+06; 6.9894093E+06; 5.5426668E+02; 5.5298541E+02; 5.3185407E+02; 5.3215111E+02; 5.3220191E+02;-6.6967439E-02; 5.3836293E+04; 4.0663524E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3499415E+02; 1.4999592E+01; 8.1439069E+00; 8.3677403E+00; 5.8153289E+02; 5.6035793E+02; 2.9300614E+02; 9.9961772E+04; 1.9767822E-01; 5.8676056E-02; 0.0000000E+00; 0.0000000E+00; 1.1608883E-02; 5.2072226E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7791224E-01; 3.4789954E-01; 1.1608883E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1169070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1817132E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2078472E+01; 2.2072860E+01; 2.2072584E+01;
 2.9048783E+02; 4.3462806E+06; 6.9713554E+06; 6.9790812E+06; 5.5118013E+02; 5.5002406E+02; 5.2854132E+02; 5.2891992E+02; 5.2874053E+02;-6.4563894E-02; 5.2239684E+04; 3.9087759E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3593895E+02; 1.4999592E+01; 8.1624056E+00; 8.3848876E+00; 5.8104206E+02; 5.6012090E+02; 2.9300643E+02; 9.9961879E+04; 1.9767822E-01; 5.8676075E-02; 0.0000000E+00; 0.0000000E+00; 1.1608904E-02; 5.2419025E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8012159E-01; 3.4765881E-01; 1.1608904E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7930511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1786161E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9794088E+01; 1.9773875E+01; 1.9773554E+01;
 3.0053167E+02; 4.0778977E+06; 6.9560100E+06; 6.9666733E+06; 5.4750320E+02; 5.4693069E+02; 5.2475448E+02; 5.2516068E+02; 5.2497475E+02;-1.0383429E-01; 5.2166451E+04; 4.6551466E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.4861268E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3682105E+02; 1.4999592E+01; 8.1803585E+00; 8.4018956E+00; 5.8057836E+02; 5.5981338E+02; 2.9300674E+02; 9.9961987E+04; 1.9767821E-01; 5.8676096E-02; 0.0000000E+00; 0.0000000E+00; 1.1608926E-02; 5.2749699E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8231976E-01; 3.4789009E-01; 1.1608926E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4801663E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1755054E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7300835E+01; 1.3937571E+01; 1.3937347E+01;
 3.0113167E+02; 4.0590831E+06; 6.9548428E+06; 6.9656851E+06; 5.4725552E+02; 5.4673799E+02; 5.2448025E+02; 5.2489805E+02; 5.2470983E+02;-1.0462605E-01; 5.2245356E+04; 4.7219517E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.6249170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3687192E+02; 1.4999592E+01; 8.1813925E+00; 8.4028715E+00; 5.8055454E+02; 5.5979827E+02; 2.9300675E+02; 9.9961994E+04; 1.9767821E-01; 5.8676097E-02; 0.0000000E+00; 0.0000000E+00; 1.1608927E-02; 5.2767705E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8242398E-01; 3.4796572E-01; 1.1608927E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4615404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1753196E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6927647E+01; 1.3924784E+01; 1.3924564E+01;
 3.1053167E+02; 3.7548958E+06; 6.9350109E+06; 6.9512079E+06; 5.4353757E+02; 5.4354140E+02; 5.1990706E+02; 5.2036603E+02; 5.2016841E+02;-1.2456035E-01; 5.3623153E+04; 5.2110249E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.4395336E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3764780E+02; 1.4999592E+01; 8.1827015E+00; 8.4037084E+00; 5.8018274E+02; 5.5955461E+02; 2.9300704E+02; 9.9962096E+04; 1.9767821E-01; 5.8676117E-02; 0.0000000E+00; 0.0000000E+00; 1.1608947E-02; 5.3028032E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8376159E-01; 3.4946267E-01; 1.1608947E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1700084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1996518E+01; 1.1978447E+01; 1.1978177E+01;
 3.2053167E+02; 3.4323212E+06; 6.9165054E+06; 6.9329651E+06; 5.3969145E+02; 5.3969320E+02; 5.1469673E+02; 5.1510467E+02; 5.1491638E+02;-1.0836629E-01; 5.5563622E+04; 5.5747473E+00; 6.7569815E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3843703E+02; 1.4999592E+01; 8.1837509E+00; 8.4033994E+00; 5.7986714E+02; 5.5927876E+02; 2.9300734E+02; 9.9962205E+04; 1.9767821E-01; 5.8676138E-02; 0.0000000E+00; 0.0000000E+00; 1.1608970E-02; 5.3238528E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8411083E-01; 3.5050799E-01; 1.1608970E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8659007E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1512338E+01; 1.1515422E+01; 1.1515240E+01;
 3.3061617E+02; 3.1364884E+06; 6.8968324E+06; 6.9151172E+06; 5.3546353E+02; 5.3546463E+02; 5.0958492E+02; 5.0992904E+02; 5.0975312E+02;-1.0063491E-01; 5.7839035E+04; 5.9349285E+00; 6.9707437E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3919618E+02; 1.4999592E+01; 8.1839860E+00; 8.4025573E+00; 5.7960604E+02; 5.5899609E+02; 2.9300765E+02; 9.9962316E+04; 1.9767820E-01; 5.8676160E-02; 0.0000000E+00; 0.0000000E+00; 1.1608993E-02; 5.3391868E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8386368E-01; 3.5070713E-01; 1.1608993E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5840491E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0399996E+01; 1.0405130E+01; 1.0404988E+01;
 3.4061617E+02; 2.8840598E+06; 6.8777709E+06; 6.9011104E+06; 5.3108824E+02; 5.3108968E+02; 5.0491100E+02; 5.0540867E+02; 5.0511674E+02;-8.3974710E-02; 6.0163825E+04; 6.2024973E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3991138E+02; 1.4999592E+01; 8.1836895E+00; 8.4018333E+00; 5.7935730E+02; 5.5871512E+02; 2.9300796E+02; 9.9962426E+04; 1.9767820E-01; 5.8676182E-02; 0.0000000E+00; 0.0000000E+00; 1.1609016E-02; 5.3497896E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8321397E-01; 3.5028978E-01; 1.1609016E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3350532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4843463E+00; 9.4892581E+00; 9.4891458E+00;
 3.5061617E+02; 2.6591615E+06; 6.8625082E+06; 6.8857141E+06; 5.2665392E+02; 5.2665602E+02; 5.0056708E+02; 5.0101280E+02; 5.0130167E+02;-1.6005263E-01; 6.2616084E+04; 6.3805986E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0567566E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4058719E+02; 1.4999592E+01; 8.1835617E+00; 8.4005183E+00; 5.7913187E+02; 5.5843472E+02; 2.9300827E+02; 9.9962537E+04; 1.9767819E-01; 5.8676205E-02; 0.0000000E+00; 0.0000000E+00; 1.1609040E-02; 5.3568559E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8227683E-01; 3.4944568E-01; 1.1609040E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1152172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751028E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0870721E+00; 7.0919335E+00; 7.0918274E+00;
