TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.4061617E+02;-1.0000000E+00; 1.4932221E+06; 3.5881938E+06; 7.0283139E+00; 1.4898978E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0274328E+00; 2.8938718E+04; 1.2390927E-03; 7.0283139E+00; 3.7690184E+03; 1.2269012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8502032E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3211164E+03; 6.1751028E+05; 7.5632316E+04; 3.4767883E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3170450E-01; 5.6138686E-01; 3.1002178E-01; 4.4291089E-01; 1.1609512E-02; 5.8676654E-02; 3.5881938E+06; 1.4932221E+06; 9.9964680E+04; 3.6096113E+06; 4.8080756E+02; 4.8078364E+02; 5.3828361E+02; 2.9301424E+02; 4.6683260E+02; 4.3906827E+00; 4.7140821E+02; 3.4706611E+02; 8.4606063E+01; 8.4606063E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0283139E+00; 6.1057075E+00; 8.4440600E-03; 1.4999592E+01; 7.2192884E+00; 6.9740000E+00;
 5.5061617E+02;-1.0000000E+00; 1.3742478E+06; 3.4560494E+06; 6.9660578E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9652213E+00; 2.8793810E+04; 1.2343073E-03; 6.9660578E+00; 3.7337656E+03; 1.2275180E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3733873E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2041085E+03; 6.1751028E+05; 7.9890830E+04; 3.4639376E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3141233E-01; 5.6323365E-01; 3.0805593E-01; 4.4338049E-01; 1.1609537E-02; 5.8676678E-02; 3.4560494E+06; 1.3742478E+06; 9.9964793E+04; 3.4770127E+06; 4.7914708E+02; 4.8254294E+02; 5.3398319E+02; 2.9301456E+02; 4.6648831E+02; 8.3585734E-01; 4.6783041E+02; 3.4721274E+02; 4.5766000E+01; 4.5766000E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9660578E+00; 7.9376492E+00; 8.3835085E-03; 1.4999592E+01; 7.1650253E+00; 6.9740000E+00;
 5.6061617E+02;-1.0000000E+00; 1.3368906E+06; 3.3303904E+06; 6.9057194E+00; 1.7423452E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9052628E+00; 2.8652798E+04; 1.2297051E-03; 6.9057194E+00; 3.7003660E+03; 1.2278661E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1684662E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1544208E+03; 6.1751028E+05; 8.1446159E+04; 3.4506658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3109665E-01; 5.5940118E-01; 3.0612085E-01; 4.4386437E-01; 1.1609562E-02; 5.8676702E-02; 3.3303904E+06; 1.3368906E+06; 9.9964906E+04; 3.3508852E+06; 4.7682093E+02; 4.7680097E+02; 5.3518436E+02; 2.9301488E+02; 4.6435993E+02; 1.6858788E+00; 4.6608277E+02; 3.4735196E+02; 7.5238898E+01; 7.5238898E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9057194E+00; 7.0817889E+00; 8.2992768E-03; 1.4999592E+01; 7.1041204E+00; 6.9740000E+00;
 5.7061617E+02;-1.0000000E+00; 1.2894075E+06; 3.2210164E+06; 6.8453043E+00; 1.3698966E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.8452909E+00; 2.8498224E+04; 1.2256381E-03; 6.8453043E+00; 3.6784432E+03; 1.2243825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9450779E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1083811E+03; 6.1751028E+05; 8.2917124E+04; 3.4361055E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3020781E-01; 5.5765301E-01; 3.0251294E-01; 4.4413978E-01; 1.1609587E-02; 5.8676726E-02; 3.2210164E+06; 1.2894075E+06; 9.9965019E+04; 3.2408470E+06; 4.7477887E+02; 4.7505325E+02; 5.3685865E+02; 2.9301519E+02; 4.6182603E+02; 2.5530961E+00; 4.6471271E+02; 3.4747831E+02; 6.6753574E+01; 6.6753574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8453043E+00; 8.1416981E+00; 8.2772899E-03; 1.4999592E+01; 7.0426631E+00; 6.9740000E+00;
 5.8062772E+02;-1.0000000E+00; 1.2448411E+06; 3.1221065E+06; 6.7862361E+00; 1.4849805E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7869561E+00; 2.8344814E+04; 1.2217725E-03; 6.7862361E+00; 3.6575798E+03; 1.2207415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0577190E+03; 6.1751028E+05; 8.4987252E+04; 3.4205535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2978531E-01; 5.5900617E-01; 2.9962043E-01; 4.4434322E-01; 1.1609613E-02; 5.8676750E-02; 3.1221065E+06; 1.2448411E+06; 9.9965132E+04; 3.1400051E+06; 4.7423431E+02; 4.7952569E+02; 5.3728055E+02; 2.9301551E+02; 4.6224834E+02; 5.2324677E-01; 4.6275242E+02; 3.4759223E+02; 4.4053507E+02; 4.4053507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7862361E+00; 8.5759527E+00; 8.2984452E-03; 1.4999592E+01; 6.9829196E+00; 6.9740000E+00;
 5.9062772E+02;-1.0000000E+00; 1.3504940E+06; 3.0255278E+06; 6.7345097E+00; 5.9085779E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.7304810E+00; 2.8193734E+04; 1.2181882E-03; 6.7345097E+00; 3.6378482E+03; 1.2173556E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1560457E+03; 6.1751028E+05; 8.1961816E+04; 3.4041797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2860888E-01; 5.5068429E-01; 2.9538797E-01; 4.4436673E-01; 1.1609638E-02; 5.8676774E-02; 3.0255278E+06; 1.3504940E+06; 9.9965245E+04; 3.0484862E+06; 4.7525196E+02; 4.8156250E+02; 5.5008322E+02; 2.9301582E+02; 4.6296276E+02; 3.5513428E+00; 4.6646648E+02; 3.4769459E+02; 1.7959535E+02; 1.7959535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7345097E+00; 7.8030376E+00; 9.0610853E-03; 1.4999592E+01; 6.9253778E+00; 6.9740000E+00;
 6.0062772E+02;-1.0000000E+00; 1.2998681E+06; 2.9368835E+06; 6.6762228E+00; 1.5057288E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6772088E+00; 2.8046565E+04; 1.2148051E-03; 6.6762228E+00; 3.6179029E+03; 1.2141219E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1278176E+03; 6.1751028E+05; 8.0875298E+04; 3.3865664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2765806E-01; 5.5418093E-01; 2.9142212E-01; 4.4423330E-01; 1.1609663E-02; 5.8676798E-02; 2.9368835E+06; 1.2998681E+06; 9.9965357E+04; 2.9595707E+06; 4.7625652E+02; 4.8247961E+02; 5.4975813E+02; 2.9301614E+02; 4.6369445E+02; 1.0563325E+00; 4.6531009E+02; 3.4778164E+02; 7.2444160E+01; 7.2444160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6762228E+00; 8.0781423E+00; 9.8268856E-03; 1.4999592E+01; 6.8700998E+00; 6.9740000E+00;
 6.1062772E+02;-1.0000000E+00; 1.3278340E+06; 2.8495259E+06; 6.6239078E+00; 1.4999127E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.6252160E+00; 2.7903519E+04; 1.2115269E-03; 6.6239078E+00; 3.5989112E+03; 1.2109769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1569225E+03; 6.1751028E+05; 7.9746756E+04; 3.3682525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2650634E-01; 5.4922643E-01; 2.8709166E-01; 4.4397488E-01; 1.1609688E-02; 5.8676822E-02; 2.8495259E+06; 1.3278340E+06; 9.9965470E+04; 2.8727441E+06; 4.7775584E+02; 4.8395003E+02; 5.5454714E+02; 2.9301645E+02; 4.6433913E+02; 1.3924301E+00; 4.6597702E+02; 3.4785657E+02; 7.1214698E+01; 7.1214698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6239078E+00; 7.9473067E+00; 1.0147615E-02; 1.4999592E+01; 6.8173828E+00; 6.9740000E+00;
 6.2062772E+02;-1.0000000E+00; 1.3386828E+06; 2.7673406E+06; 6.5737352E+00; 1.5550133E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5747227E+00; 2.7763364E+04; 1.2083648E-03; 6.5737352E+00; 3.5807786E+03; 1.2078911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1723458E+03; 6.1751028E+05; 7.8844655E+04; 3.3492260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2558286E-01; 5.4963233E-01; 2.8308530E-01; 4.4363164E-01; 1.1609713E-02; 5.8676846E-02; 2.7673406E+06; 1.3386828E+06; 9.9965582E+04; 2.7898976E+06; 4.7866646E+02; 4.8492838E+02; 5.5800300E+02; 2.9301677E+02; 4.6512409E+02; 9.8365143E-01; 4.6621727E+02; 3.4791898E+02; 7.2909176E+01; 7.2909176E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5737352E+00; 8.0015545E+00; 1.0245409E-02; 1.4999592E+01; 6.7663200E+00; 6.9740000E+00;
 6.3062772E+02;-1.0000000E+00; 1.3084243E+06; 2.6883789E+06; 6.5248867E+00; 1.1615717E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.5257491E+00; 2.7626915E+04; 1.2052920E-03; 6.5248867E+00; 3.5631157E+03; 1.2048382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1538753E+03; 6.1751028E+05; 7.8180968E+04; 3.3300567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2531119E-01; 5.5339539E-01; 2.8050683E-01; 4.4332930E-01; 1.1609738E-02; 5.8676870E-02; 2.6883789E+06; 1.3084243E+06; 9.9965694E+04; 2.7103741E+06; 4.7735023E+02; 4.8414520E+02; 5.5829704E+02; 2.9301708E+02; 4.6506738E+02;-1.4827406E-02; 4.6522370E+02; 3.4797249E+02; 5.0590522E+01; 5.0590522E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5248867E+00; 7.9349618E+00; 1.0141767E-02; 1.4999592E+01; 6.7167643E+00; 6.9740000E+00;
 6.4069891E+02;-1.0000000E+00; 1.3190287E+06; 2.6116304E+06; 6.4769971E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4779148E+00; 2.7493199E+04; 1.2022770E-03; 6.4769971E+00; 3.5457985E+03; 1.2018508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1695784E+03; 6.1751028E+05; 7.7436021E+04; 3.3110768E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2474441E-01; 5.5096147E-01; 2.7727400E-01; 4.4305521E-01; 1.1609763E-02; 5.8676893E-02; 2.6116304E+06; 1.3190287E+06; 9.9965807E+04; 2.6334977E+06; 4.7768479E+02; 4.8417892E+02; 5.6257678E+02; 2.9301740E+02; 4.6452550E+02; 8.9847304E-01; 4.6564458E+02; 3.4802191E+02; 4.4453530E+01; 4.4453530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4769971E+00; 7.8896217E+00; 9.8861496E-03; 1.4999592E+01; 6.6678983E+00; 6.9740000E+00;
 6.5069891E+02;-1.0000000E+00; 1.3118829E+06; 2.5386774E+06; 6.4309201E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.4318631E+00; 2.7363735E+04; 1.1993787E-03; 6.4309201E+00; 3.5290390E+03; 1.1989801E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1693125E+03; 6.1751028E+05; 7.6767365E+04; 3.2924056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2438897E-01; 5.4963508E-01; 2.7468265E-01; 4.4284877E-01; 1.1609788E-02; 5.8676917E-02; 2.5386774E+06; 1.3118829E+06; 9.9965919E+04; 2.5604459E+06; 4.7717369E+02; 4.8386161E+02; 5.6469766E+02; 2.9301771E+02; 4.6433139E+02; 8.4258769E-01; 4.6538664E+02; 3.4806572E+02; 5.8344310E+01; 5.8344310E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4309201E+00; 7.8029218E+00; 9.6109899E-03; 1.4999592E+01; 6.6210198E+00; 6.9740000E+00;
 6.6076780E+02;-1.0000000E+00; 1.2893143E+06; 2.4680121E+06; 6.3859055E+00; 1.7578339E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3868894E+00; 2.7236660E+04; 1.1965509E-03; 6.3859055E+00; 3.5125749E+03; 1.1961700E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1526157E+03; 6.1751028E+05; 7.6203784E+04; 3.2740637E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2427512E-01; 5.4951261E-01; 2.7269354E-01; 4.4274209E-01; 1.1609813E-02; 5.8676941E-02; 2.4680121E+06; 1.2893143E+06; 9.9966032E+04; 2.4899330E+06; 4.7687606E+02; 4.8314018E+02; 5.6474571E+02; 2.9301802E+02; 4.6401643E+02; 3.5937067E-01; 4.6433556E+02; 3.4810697E+02; 7.7329936E+01; 7.7329936E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3859055E+00; 8.0371305E+00; 9.3302219E-03; 1.4999592E+01; 6.5750078E+00; 6.9740000E+00;
 6.7086345E+02;-1.0000000E+00; 1.2427646E+06; 2.4001838E+06; 6.3421256E+00; 1.0033662E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3431066E+00; 2.7112224E+04; 1.1938043E-03; 6.3421256E+00; 3.4964534E+03; 1.1934487E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1173852E+03; 6.1751028E+05; 7.5739697E+04; 3.2561461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2441216E-01; 5.5196580E-01; 2.7136105E-01; 4.4273758E-01; 1.1609838E-02; 5.8676965E-02; 2.4001838E+06; 1.2427646E+06; 9.9966144E+04; 2.4219565E+06; 4.7547523E+02; 4.8190734E+02; 5.6353372E+02; 2.9301834E+02; 4.6278764E+02;-9.2080655E-02; 4.6285263E+02; 3.4814617E+02; 4.7628247E+01; 4.7628247E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3421256E+00; 8.0392689E+00; 9.0542702E-03; 1.4999592E+01; 6.5304630E+00; 6.9740000E+00;
 6.8095035E+02;-1.0000000E+00; 1.2206155E+06; 2.3350606E+06; 6.2996408E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.3006507E+00; 2.6990915E+04; 1.1911453E-03; 6.2996408E+00; 3.4807527E+03; 1.1908029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5911857E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1012095E+03; 6.1751028E+05; 7.5232835E+04; 3.2389338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2431879E-01; 5.5124280E-01; 2.6958310E-01; 4.4281220E-01; 1.1609863E-02; 5.8676989E-02; 2.3350606E+06; 1.2206155E+06; 9.9966257E+04; 2.3567367E+06; 4.7449089E+02; 4.8086781E+02; 5.6444104E+02; 2.9301865E+02; 4.6144170E+02; 4.3668037E-01; 4.6202224E+02; 3.4818558E+02; 4.1308165E+01; 4.1308165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2996408E+00; 7.9247451E+00; 8.7815117E-03; 1.4999592E+01; 6.4871448E+00; 6.9740000E+00;
 6.9095987E+02;-1.0000000E+00; 1.2035375E+06; 2.2731269E+06; 6.2587126E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.2596980E+00; 2.6873148E+04; 1.1885908E-03; 6.2587126E+00; 3.4655085E+03; 1.1882724E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5017590E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0865945E+03; 6.1751028E+05; 7.5576142E+04; 3.2221474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2408848E-01; 5.5091991E-01; 2.6772039E-01; 4.4291545E-01; 1.1609889E-02; 5.8677013E-02; 2.2731269E+06; 1.2035375E+06; 9.9966368E+04; 2.2946692E+06; 4.7342028E+02; 4.8000536E+02; 5.6575386E+02; 2.9301896E+02; 4.6074941E+02; 4.9047929E-01; 4.6157596E+02; 3.4822253E+02; 4.0813167E+01; 4.0813167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2587126E+00; 7.9684612E+00; 8.5444015E-03; 1.4999592E+01; 6.4458349E+00; 6.9740000E+00;
