x1,x2,x3,obj1,obj2,PointProbability,ProbabilityWeight-x3,ProbabilityWeight-x2,batchId,ProbabilityWeight-x1,ProbabilityWeight,prefix
0.2,0.0,0.0368869491007,0.2,0.683085219852,1.0,1.0,1.0,6,1.0,1,6
0.1,0.976614952548,0.0,0.1,4.66027649098,1.0,1.0,1.0,6,1.0,1,6
0.535774680445,0.0,0.0,0.535774680445,0.268033688996,1.0,1.0,1.0,7,1.0,1,7
0.1,0.0,0.798345122439,0.1,3.9148692714,1.0,1.0,1.0,7,1.0,1,7
0.939498939072,0.0,0.320780067546,0.939498939072,0.928361684787,1.0,1.0,1.0,7,1.0,1,7
0.3,0.0,0.695812810142,0.3,3.01789788543,1.0,1.0,1.0,7,1.0,1,7
0.939498939072,0.0,0.590892945321,0.939498939072,1.80492986133,1.0,1.0,1.0,7,1.0,1,7
0.8,0.220241048192,0.0,0.8,0.7289960617,1.0,1.0,1.0,7,1.0,1,7
0.1,0.512093052853,0.0,0.1,2.72957800008,1.0,1.0,1.0,7,1.0,1,7
0.3,0.0,0.34866598699,0.3,1.6911022539,1.0,1.0,1.0,7,1.0,1,7
0.1,0.0,0.174366426462,0.1,1.3621978664,1.0,1.0,1.0,7,1.0,1,7
0.8,0.397572019929,0.0,0.8,1.29533406151,1.0,1.0,1.0,7,1.0,1,7
0.01,0.0,0.633101462068,0.01,3.65276900123,1.0,1.0,1.0,8,1.0,1,8
0.278871351918,0.0,0.0,0.278871351918,0.471917286859,1.0,1.0,1.0,8,1.0,1,8
0.01,0.725955676224,0.0,0.01,4.0602381906,1.0,1.0,1.0,8,1.0,1,8
0.2,0.0,0.856324289892,0.2,3.86822234779,1.0,1.0,1.0,8,1.0,1,8
0.77987554478,0.0,0.0,0.77987554478,0.116894375072,1.0,1.0,1.0,8,1.0,1,8
0.939498939072,0.850928452763,0.0,0.939498939072,2.69915276933,1.0,1.0,1.0,8,1.0,1,8
0.1,0.0,0.161628709911,0.1,1.31171769396,1.0,1.0,1.0,8,1.0,1,8
0.2,0.0,0.668988251982,0.2,3.1148526795,1.0,1.0,1.0,8,1.0,1,8
0.1,0.00919704931071,0.0,0.1,0.718681481485,1.0,1.0,1.0,8,1.0,1,8
0.939498939072,0.0,0.940133443321,0.939498939072,3.01381371771,1.0,1.0,1.0,8,1.0,1,8
0.4,0.367715802595,0.0,0.4,1.62424139588,1.0,1.0,1.0,9,1.0,1,9
0.250461821735,0.0,0.0,0.250461821735,0.499538391347,1.0,1.0,1.0,9,1.0,1,9
0.4,0.97301054885,0.0,0.4,3.91177584891,1.0,1.0,1.0,9,1.0,1,9
0.486742150617,0.0,0.0,0.486742150617,0.302330916109,1.0,1.0,1.0,9,1.0,1,9
0.4,0.0,0.631138628961,0.4,2.60074917667,1.0,1.0,1.0,9,1.0,1,9
0.01,0.0,0.350078408688,0.01,2.41487378005,1.0,1.0,1.0,9,1.0,1,9
0.3,0.576903886063,0.0,0.3,2.55740476716,1.0,1.0,1.0,9,1.0,1,9
0.864167563818,0.0,0.0,0.864167563818,0.0703938662969,1.0,1.0,1.0,9,1.0,1,9
0.3,0.0,0.72245211823,0.3,3.12173813179,1.0,1.0,1.0,9,1.0,1,9
0.57200419986,0.0,0.0,0.57200419986,0.243690407399,1.0,1.0,1.0,9,1.0,1,9
0.316922008832,0.0,0.0,0.316922008832,0.437041734378,1.0,1.0,1.0,10,1.0,1,10
0.1,0.0,0.37268686699,0.1,2.15968478423,1.0,1.0,1.0,10,1.0,1,10
0.936154775074,0.0,0.0,0.936154775074,0.032449083989,1.0,1.0,1.0,10,1.0,1,10
0.01,0.930016831246,0.0,0.01,4.95736812675,1.0,1.0,1.0,10,1.0,1,10
0.4,0.0,0.0971764975919,0.4,0.679060966572,1.0,1.0,1.0,10,1.0,1,10
0.6,0.671143512863,0.0,0.6,2.46705615023,1.0,1.0,1.0,10,1.0,1,10
0.140084013608,0.0,0.0,0.140084013608,0.625722010254,1.0,1.0,1.0,10,1.0,1,10
0.01,0.295290584046,0.0,0.01,2.17620331542,1.0,1.0,1.0,10,1.0,1,10
0.740768615329,0.0,0.0,0.740768615329,0.139320840656,1.0,1.0,1.0,10,1.0,1,10
0.6,0.136621328103,0.0,0.6,0.630480180654,1.0,1.0,1.0,10,1.0,1,10
0.4,0.0939819368287,0.0,0.4,0.668486819338,1.0,1.0,1.0,11,1.0,1,11
0.6,0.672026142169,0.0,0.6,2.47026095916,1.0,1.0,1.0,11,1.0,1,11
0.465598022674,0.0,0.0,0.465598022674,0.317652564544,1.0,1.0,1.0,11,1.0,1,11
0.01,0.981840893156,0.0,0.01,5.18551194143,1.0,1.0,1.0,11,1.0,1,11
0.4,0.0,0.590833260117,0.4,2.44899768429,1.0,1.0,1.0,11,1.0,1,11
0.939498939072,0.0,0.250251364021,0.939498939072,0.71280246133,1.0,1.0,1.0,11,1.0,1,11
0.6,0.0,0.822600559756,0.6,3.02211283349,1.0,1.0,1.0,11,1.0,1,11
0.537082428703,0.0,0.0,0.537082428703,0.267140921661,1.0,1.0,1.0,11,1.0,1,11
0.522243254008,0.0,0.0,0.522243254008,0.277336001998,1.0,1.0,1.0,11,1.0,1,11
0.939498939072,0.0,0.271542920561,0.939498939072,0.777120238126,1.0,1.0,1.0,11,1.0,1,11
0.01,0.0,0.962648418956,0.01,5.10100842501,1.0,1.0,1.0,12,1.0,1,12
0.4,0.0,0.428314476839,0.4,1.84530329467,1.0,1.0,1.0,12,1.0,1,12
0.01,0.408952948733,0.0,0.01,2.67175672123,1.0,1.0,1.0,12,1.0,1,12
0.939498939072,0.0,0.915213732495,0.939498939072,2.92556658048,1.0,1.0,1.0,12,1.0,1,12
0.250242896669,0.0,0.0,0.250242896669,0.499757162301,1.0,1.0,1.0,12,1.0,1,12
0.6,0.0938732896684,0.0,0.6,0.498601961264,1.0,1.0,1.0,12,1.0,1,12
0.4,0.0,0.660197371538,0.4,2.71058849773,1.0,1.0,1.0,12,1.0,1,12
0.638270586878,0.0,0.0,0.638270586878,0.201081614383,1.0,1.0,1.0,12,1.0,1,12
0.4,0.737896913369,0.0,0.4,3.00592040811,1.0,1.0,1.0,12,1.0,1,12
0.6,0.435672895153,0.0,0.6,1.62774266778,1.0,1.0,1.0,12,1.0,1,12
0.43385165125,0.0,0.0,0.43385165125,0.341325838331,1.0,1.0,1.0,13,1.0,1,13
0.0480589254405,0.0,0.0,0.0480589254405,0.78077653994,1.0,1.0,1.0,13,1.0,1,13
0.939498939072,0.0,0.635093645341,0.939498939072,1.95410600697,1.0,1.0,1.0,13,1.0,1,13
0.4,0.0,0.260893625035,0.4,1.24149328355,1.0,1.0,1.0,13,1.0,1,13
0.939498939072,0.0,0.625859914726,0.939498939072,1.92283450817,1.0,1.0,1.0,13,1.0,1,13
0.6,0.501039884868,0.0,0.6,1.85725052516,1.0,1.0,1.0,13,1.0,1,13
0.01,0.658693627608,0.0,0.01,3.76502031157,1.0,1.0,1.0,13,1.0,1,13
0.4,0.0,0.6158511675,0.4,2.54310710566,1.0,1.0,1.0,13,1.0,1,13
0.01,0.0,0.642419276443,0.01,3.69363343619,1.0,1.0,1.0,13,1.0,1,13
0.6,0.0,0.867198935679,0.6,3.18733336726,1.0,1.0,1.0,13,1.0,1,13
0.43385165125,0.683006771534,0.0,0.43385165125,2.74412913233,1.0,1.0,1.0,14,1.0,1,14
0.939498939072,0.0,0.655722638978,0.939498939072,2.02416754154,1.0,1.0,1.0,14,1.0,1,14
0.844875311909,0.0,0.0,0.844875311909,0.0808290083404,1.0,1.0,1.0,14,1.0,1,14
0.1,0.0,0.340624570227,0.1,2.02954020468,1.0,1.0,1.0,14,1.0,1,14
0.281854773006,0.0,0.0,0.281854773006,0.469100034841,1.0,1.0,1.0,14,1.0,1,14
0.7,0.0,0.692890359483,0.7,2.42018311908,1.0,1.0,1.0,14,1.0,1,14
0.628942842742,0.0,0.0,0.628942842742,0.206940832761,1.0,1.0,1.0,14,1.0,1,14
0.1,0.0,0.0391863265632,0.1,0.833360559235,1.0,1.0,1.0,14,1.0,1,14
0.803480928019,0.0,0.0,0.803480928019,0.103629023217,1.0,1.0,1.0,14,1.0,1,14
0.547971882752,0.0,0.0,0.547971882752,0.259748770516,1.0,1.0,1.0,14,1.0,1,14
0.82645746689,0.0,0.0,0.82645746689,0.090902938686,1.0,1.0,1.0,15,1.0,1,15
0.2976351707,0.0,0.0,0.2976351707,0.454440497562,1.0,1.0,1.0,15,1.0,1,15
0.547971882752,0.0,0.389201682152,0.547971882752,1.52352565916,1.0,1.0,1.0,15,1.0,1,15
0.2,0.0,0.95854149688,0.2,4.28256945682,1.0,1.0,1.0,15,1.0,1,15
0.547971882752,0.0,0.0912866767243,0.547971882752,0.531544188136,1.0,1.0,1.0,15,1.0,1,15
0.956800884557,0.0,0.0,0.956800884557,0.0218380069962,1.0,1.0,1.0,15,1.0,1,15
0.939498939072,0.950607150782,0.0,0.939498939072,3.0509803328,1.0,1.0,1.0,15,1.0,1,15
0.2,0.493025659,0.0,0.2,2.41629190664,1.0,1.0,1.0,15,1.0,1,15
0.939498939072,0.0,0.448445526056,0.939498939072,1.33413659126,1.0,1.0,1.0,15,1.0,1,15
0.602440926154,0.0,0.0,0.602440926154,0.223829318929,1.0,1.0,1.0,15,1.0,1,15
