Time,Demand
813600.0,16291.761872758547
817200.0,14620.851310785292
820800.0,11753.33623592197
824400.0,14225.116445606505
828000.0,14982.421020541551
831600.0,14848.373663806247
835200.0,11831.644801603248
838800.0,13846.660760917996
842400.0,15172.44442120717
846000.0,15435.63277961368
849600.0,11782.425344912339
853200.0,13570.528906675463
856800.0,11501.541766056513
860400.0,9354.775521671207
864000.0,11216.317959205713
867600.0,7834.990493058131
871200.0,11218.2470040891
874800.0,13184.94392892984
878400.0,9161.038864025968
882000.0,9209.970603909514
885600.0,10950.108213574162
889200.0,10891.024421416361
892800.0,12630.050449441074
896400.0,13890.911317640228
900000.0,15648.593317163293
903600.0,12902.82705875449
907200.0,9251.541218889386
910800.0,14195.138763148223
914400.0,10084.67048755522
918000.0,14135.543223494034
921600.0,11901.093694195191
925200.0,10936.631806578303
928800.0,13255.822655291779
932400.0,10806.985370704146
936000.0,12650.74647829858
939600.0,10548.785523619445
943200.0,8259.381068651728
946800.0,11876.24049872257
950400.0,7988.788744743487
954000.0,11110.747347273453
957600.0,7542.92894659344
961200.0,10187.147960303711
964800.0,7621.392168099075
968400.0,9550.018027358825
972000.0,9603.673031322644
975600.0,11859.618447912902
979200.0,13313.365661866568
982800.0,9106.486654719927
986400.0,11274.62727336751
990000.0,8676.58883904266
993600.0,10375.373430151387
997200.0,8244.45425601392
1000800.0,11254.797739167561
1004400.0,10192.02682956461
1008000.0,13289.96979422329
1011600.0,8948.991653335479
1015200.0,12920.852361808262
1018800.0,10539.782313584343
1022400.0,15121.621984087811
1026000.0,9278.977962526506
1029600.0,11621.59329321041
1033200.0,7781.07125748835
1036800.0,11270.202558009994
1040400.0,12620.777070013184
1044000.0,11815.588620881057
1047600.0,12453.460377923037
1051200.0,13285.137579442673
1054800.0,11272.124057300676
1058400.0,14459.682080942652
1062000.0,16184.635477666528
1065600.0,16455.239904223687
1069200.0,14752.20199434768
1072800.0,10461.023218922543
1076400.0,10112.25590928271
1080000.0,14622.122624828095
1083600.0,12400.993749537387
1087200.0,11727.887432536085
1090800.0,9910.820694111542
1094400.0,9536.445826273972
1098000.0,14989.469912966999
1101600.0,11496.092549583234
1105200.0,13344.414605422799
1108800.0,11679.164040966964
1112400.0,14822.861701043752
1116000.0,9882.730544564576
1119600.0,10801.641555389257
1123200.0,8676.240992631423
1126800.0,12040.44119656725
1130400.0,8102.276424873836
1134000.0,9033.572684748482
1137600.0,10109.41922667712
1141200.0,11412.826024959108
1144800.0,16126.85827030029
1148400.0,11399.817241153638
1152000.0,15777.014972291261
1155600.0,11270.573084665573
1159200.0,12239.21155084077
1162800.0,11434.352774867111
1166400.0,10802.285395267605
1170000.0,14984.96571383746
1173600.0,11033.835423654178
1177200.0,14719.265771336384
1180800.0,14018.809108033609
1184400.0,13981.008645984377
1188000.0,10073.828723907338
1191600.0,14035.92353042616
1195200.0,12377.046393339338
1198800.0,14808.645583772226
1202400.0,12490.691450573546
1206000.0,12837.262212828948
1209600.0,12968.62480110483
1213200.0,12244.34195598152
1216800.0,12693.894135256303
1220400.0,11427.47487198654
1224000.0,13299.012369485197
1227600.0,14641.738526631152
1231200.0,14281.34796149682
1234800.0,13607.860233193898
1238400.0,16224.69934995168
1242000.0,15657.528864653399
1245600.0,16670.4327440304
1249200.0,16038.128970236445
1252800.0,15590.982226638862
1256400.0,13460.606603014665
1260000.0,13455.26249628955
1263600.0,13029.826636248803
1267200.0,15775.75330783685
1270800.0,16175.751446936823
1274400.0,17280.294825107383
1278000.0,18270.5610083446
1281600.0,13911.409683775615
1285200.0,13197.679858004634
1288800.0,13463.21441457401
1292400.0,15496.247856455824
1296000.0,14586.469307478488
1299600.0,14817.897244849577
1303200.0,13159.683029961845
1306800.0,14360.86503796448
1310400.0,16247.002648653903
1314000.0,17044.79291411998
1317600.0,16744.751312958208
1321200.0,15899.840553463502
1324800.0,17662.479446691526
1328400.0,17579.73382758149
1332000.0,16685.875248929224
1335600.0,17647.95424005488
1339200.0,17016.2690923419
1342800.0,16122.544936123524
1346400.0,14896.331861918321
1350000.0,15080.228668682992
1353600.0,14419.846755557504
1357200.0,16250.216530308775
1360800.0,15154.869064720237
1364400.0,18540.08927384258
1368000.0,14949.229813523356
1371600.0,14366.659151284939
1375200.0,13561.175538129924
1378800.0,13247.549810916173
1382400.0,12944.211437264934
1386000.0,10348.150925484417
1389600.0,14053.244974054733
1393200.0,12386.275052307403
1396800.0,10672.256739258324
1400400.0,13335.391583790948
1404000.0,15643.890663486836
1407600.0,16695.501447678085
1411200.0,14652.573946636418
1414800.0,16855.49298800022
1418400.0,16887.303643994353
1422000.0,15876.734536557702
1425600.0,13826.848030156298
1429200.0,15211.787644942373
1432800.0,15405.856273332702
1436400.0,15295.411051309533
1440000.0,14048.026225849806
1443600.0,15323.312719318132
1447200.0,16205.047483540344
1450800.0,16331.860683895758
1454400.0,13570.971016354457
1458000.0,14661.080988474614
1461600.0,13322.285134122443
1465200.0,11348.392146457936
1468800.0,12925.043367823413
1472400.0,9394.533532802381
1476000.0,12937.290779664994
1479600.0,13935.193975429702
1483200.0,11576.324178524577
1486800.0,11596.600512868887
1490400.0,13269.491763902963
1494000.0,13473.133205884471
1497600.0,15196.05312416091
1501200.0,15628.079753769467
1504800.0,16352.090309264435
1508400.0,15095.384212411314
1512000.0,11372.85159462925
1515600.0,15475.684090700093
1519200.0,13283.358024053905
1522800.0,15334.867435473992
1526400.0,14657.334656559713
1530000.0,14794.697508005092
1533600.0,16129.745556026875
1537200.0,14638.527488290445
1540800.0,15758.902175149171
1544400.0,14392.995161123117
1548000.0,12260.041690255011
1551600.0,14439.347592170472
1555200.0,12430.825840676209
1558800.0,14268.83865372085
1562400.0,12457.444937738746
1566000.0,13969.972234688106
1569600.0,12278.617562946203
1573200.0,14319.456187530837
1576800.0,14064.64687959907
1580400.0,16188.801670699379
1584000.0,16838.426260307133
1587600.0,12456.740712340837
1591200.0,15950.67287209571
1594800.0,12532.352442129493
1598400.0,15182.555495601804
1602000.0,11488.092769479137
1605600.0,15213.999751704967
1609200.0,14789.21581879985
1612800.0,16337.916426944494
1616400.0,13767.437872502207
1620000.0,16790.635384548495
1623600.0,14999.745903101692
1627200.0,17451.578714868407
1630800.0,13450.967868061205
1634400.0,14828.768472277134
1638000.0,11297.809981899725
1641600.0,14275.624327141117
1645200.0,14864.258492973793
1648800.0,14505.526616352696
1652400.0,14725.789309337237
1656000.0,15185.33557764165
1659600.0,14611.372670104807
1663200.0,16206.688019139436
1666800.0,17146.12727754614
1670400.0,17258.67032843265
1674000.0,16374.845503930366
1677600.0,13249.839288733794
1681200.0,12024.134030634092
1684800.0,15618.646788035428
1688400.0,14448.05706525634
1692000.0,13870.751309469495
1695600.0,12139.409725939178
1699200.0,10370.71357592488
1702800.0,15619.593663898742
1706400.0,13449.175634497633
1710000.0,15144.47238846251
1713600.0,13109.839892173233
1717200.0,14663.860182349319
1720800.0,11247.448294170568
1724400.0,12136.21633980527
1728000.0,10231.523162057674
1731600.0,12508.658127457838
1735200.0,9712.185036771027
1738800.0,10446.795163538269
1742400.0,11591.910213896132
1746000.0,12663.108150012711
1749600.0,15061.480723489849
1753200.0,12529.544858507725
1756800.0,15260.863581034626
1760400.0,12492.305828989123
1764000.0,13502.991551130199
1767600.0,12533.617162554901
1771200.0,11831.875828572705
1774800.0,14332.436387737396
1778400.0,12314.688124309348
1782000.0,14067.511599061227
1785600.0,14009.683839997782
1789200.0,14428.6044301284
1792800.0,10549.463094560491
1796400.0,14917.538183522349
1800000.0,14057.86114841306
1803600.0,14627.06079355472
1807200.0,13154.40363527145
1810800.0,13264.173082155768
1814400.0,11831.530374598558
1818000.0,10975.295234361536
1821600.0,11320.25120126659
1825200.0,10502.204931958091
1828800.0,12160.767824742854
1832400.0,13806.537076154103
1836000.0,13644.929190213355
1839600.0,13098.625204628
1843200.0,15221.146825775231
1846800.0,14097.66924916101
1850400.0,14765.518200584876
1854000.0,13657.585452972868
1857600.0,12947.033458972797
1861200.0,10741.014358914681
1864800.0,10814.934334705787
1868400.0,9967.31161981345
1872000.0,12356.082908384518
1875600.0,12648.909724409672
1879200.0,13922.521442767296
1882800.0,15536.070832940602
1886400.0,11659.698497624518
1890000.0,11038.056544220588
1893600.0,10672.3858505381
1897200.0,12446.896976306776
1900800.0,11350.346282289513
1904400.0,11509.12792736461
1908000.0,10095.090738380306
1911600.0,11007.406093341544
1915200.0,13520.483867163657
1918800.0,14597.809668708796
1922400.0,14095.069348976265
1926000.0,13620.588851809514
1929600.0,14835.935569088704
1933200.0,14349.313972787273
1936800.0,12986.533490085169
1940400.0,13694.694961495861
1944000.0,12932.756425334717
1947600.0,11922.732287998446
1951200.0,10794.008975215009
1954800.0,10739.773938512817
1958400.0,10158.060532254865
1962000.0,11870.771847134123
1965600.0,11226.930700515079
1969200.0,15213.30432556253
1972800.0,11711.719354169278
1976400.0,11465.524531127327
1980000.0,10872.361125753037
1983600.0,10528.28317416552
1987200.0,10197.071489229746
1990800.0,7454.66634168312
1994400.0,11068.925144544566
1998000.0,9857.500469467497
2001600.0,8417.157792273707
2005200.0,11449.060439933333
2008800.0,13943.471869080384
2012400.0,15196.75678458167
2016000.0,13141.013100025562
2019600.0,14894.649384402814
2023200.0,15005.248222682567
2026800.0,13433.213042972948
2030400.0,11634.166836202614
2034000.0,12742.2044213661
2037600.0,13124.641607558699
2041200.0,13033.773442069078
2044800.0,11457.987403644138
2048400.0,12841.79482309199
2052000.0,13988.027470291854
2055600.0,14505.75516871534
2059200.0,12232.660322855776
2062800.0,13453.800458836551
2066400.0,12151.011597257655
2070000.0,10272.236591631623
2073600.0,11675.690741731298
2077200.0,8154.270664556356
2080800.0,11724.341369517528
2084400.0,13235.31577174553
2088000.0,11094.554191334244
2091600.0,11363.012218091246
2095200.0,13343.572142288134
2098800.0,13340.296173771254
2102400.0,14697.68994223654
2106000.0,14787.386636881116
2109600.0,15439.885391499414
2113200.0,13478.616721405637
2116800.0,9605.021802968127
2120400.0,13936.591577499907
2124000.0,11263.122314682405
2127600.0,13454.796438863876
2131200.0,12225.211356827693
2134800.0,12258.763032845141
2138400.0,13816.809626410555
2142000.0,12859.903699310027
2145600.0,13924.021967824237
2149200.0,12639.32218051133
2152800.0,10535.449384740732
2156400.0,12493.54189694903
2160000.0,10399.086313410287
2163600.0,12102.334318634
2167200.0,10159.912293231766
2170800.0,11650.135894395524
2174400.0,10215.380292171372
2178000.0,12384.237871283447
2181600.0,12655.114411962106
2185200.0,14353.212567873508
2188800.0,14773.656395413109
2192400.0,10069.916063177769
2196000.0,12868.705288340472
2199600.0,9161.851791210356
2203200.0,11599.004169640586
2206800.0,7950.014499568204
2210400.0,11348.30909212841
2214000.0,10685.28639899224
2217600.0,12507.959561231393
2221200.0,9773.640157194144
2224800.0,12803.984093571395
2228400.0,11554.65566487305
2232000.0,14439.747603680256
2235600.0,10369.561293141565
2239200.0,11629.376690884501
2242800.0,8678.898676132245
2246400.0,10922.97440375463
2250000.0,11844.334483581188
2253600.0,11363.416169161563
2257200.0,11891.74673113384
2260800.0,12651.888075526149
2264400.0,12005.827557911374
2268000.0,13966.548551564865
2271600.0,15394.915687117431
2275200.0,15358.552967422671
2278800.0,13722.096684235612
2282400.0,10516.829036421406
2286000.0,9391.304200981442
2289600.0,12388.205872224029
2293200.0,11198.607345938928
2296800.0,10604.48091179536
2300400.0,8953.392483964155
2304000.0,7240.987067037799
2307600.0,12650.819740529885
2311200.0,10712.328495191703
2314800.0,12693.865006568958
2318400.0,11231.126762327433
2322000.0,12913.471387422822
2325600.0,9733.397070436022
2329200.0,10532.803520850397
2332800.0,8802.073993048063
2336400.0,10964.666433076123
2340000.0,8490.83727140568
2343600.0,9557.031805441437
2347200.0,10705.646088400732
2350800.0,12129.182780164601
2354400.0,15275.331364624548
2358000.0,12546.27421309747
2361600.0,15058.020365855715
2365200.0,12021.38472690776
2368800.0,12604.547342423932
2372400.0,11654.596778802117
2376000.0,10705.237080766274
2379600.0,13442.081099295425
2383200.0,10983.454076640532
2386800.0,12991.588518500306
2390400.0,12467.619601450928
2394000.0,12867.043306282765
2397600.0,9419.06325417899
2401200.0,13964.471761619212
2404800.0,13328.156585816663
2408400.0,14487.796715160837
2412000.0,12648.467603503761
2415600.0,12893.525640919492
2419200.0,12192.013103491805
2422800.0,11259.965384480245
2426400.0,11640.620638127857
2430000.0,10837.841161938111
2433600.0,12454.11089146378
2437200.0,14441.591784153843
2440800.0,14044.869178667912
2444400.0,13082.5787450215
2448000.0,15900.346286195545
2451600.0,14665.407010769433
2455200.0,15624.32753815995
2458800.0,14719.447367814646
2462400.0,13726.636803526804
2466000.0,11274.299573832652
2469600.0,11470.095359588322
2473200.0,10400.15410486884
2476800.0,13469.684296122301
2480400.0,13502.2013720242
2484000.0,15180.274576700362
2487600.0,16552.163650875253
2491200.0,12114.529595650623
2494800.0,11557.128689591857
2498400.0,11655.55378348874
2502000.0,14063.484266423835
2505600.0,12803.824658365851
2509200.0,13390.648810029712
2512800.0,11810.298144761817
2516400.0,12668.811244963534
2520000.0,15136.239570222075
2523600.0,16176.33184904057
2527200.0,15650.591868655183
2530800.0,15258.528220427612
2534400.0,16674.139718860173
2538000.0,16338.089638796522
2541600.0,14752.746112989624
2545200.0,15718.510532197683
2548800.0,15003.159768962463
2552400.0,13545.899326969868
2556000.0,12459.717627438531
2559600.0,12349.94132470412
2563200.0,11622.73649318895
2566800.0,13351.352743398089
2570400.0,12318.007134695254
2574000.0,16647.373417388204
2577600.0,12771.198809660498
2581200.0,12715.936973142532
2584800.0,12094.384558293767
2588400.0,11982.993777592728
2592000.0,11727.715929645357
2595600.0,9567.051375105693
2599200.0,12540.221683056432
2602800.0,11195.25088979294
2606400.0,10293.723910680734
2610000.0,12540.426766589844
2613600.0,14956.929593908844
2617200.0,16538.122594441797
2620800.0,14104.316134082392
2624400.0,16164.654296822113
2628000.0,15955.523493276753
2631600.0,14659.65965359385
2635200.0,12495.588888463297
2638800.0,13758.60676209513
2642400.0,13797.711768558582
2646000.0,13558.44190832715
2649600.0,11881.054808433211
2653200.0,13419.089281056984
2656800.0,14656.022912991988
2660400.0,15109.027677751863
2664000.0,12333.4934171918
2667600.0,13770.815476553678
2671200.0,12352.917540957607
2674800.0,10410.12916656686
2678400.0,12047.23035554013
2682000.0,9075.370656038327
2685600.0,12454.065140073337
2689200.0,13651.762966760141
2692800.0,11327.582264139008
2696400.0,11136.97114062442
2700000.0,13577.506073710649
2703600.0,13382.46707721335
2707200.0,14950.31712291183
2710800.0,15415.695876901436
2714400.0,15924.40648085115
2718000.0,14106.990387865626
2721600.0,10449.815926665146
2725200.0,14282.27856915082
2728800.0,11674.290387726029
2732400.0,13854.028789573404
2736000.0,12807.81175971897
2739600.0,12628.952006319681
2743200.0,14567.313262369602
2746800.0,13367.894754930177
2750400.0,14563.170446492082
2754000.0,13163.006631476028
2757600.0,10933.364014853581
2761200.0,13538.42638629514
2764800.0,11439.417177077816
2768400.0,13365.392566983757
2772000.0,11417.982243378798
2775600.0,13184.006149064846
2779200.0,11302.989390179418
2782800.0,13537.525253333633
2786400.0,13778.384966440412
2790000.0,15545.838304012816
2793600.0,16421.43113761802
2797200.0,12076.035223493436
2800800.0,14318.973541720927
2804400.0,11180.703555685408
2808000.0,13121.667398331663
2811600.0,10039.314590244956
2815200.0,12891.606886585596
2818800.0,12111.962543486448
2822400.0,13961.441493502989
2826000.0,10864.711209598407
2829600.0,14570.330979982287
2833200.0,12954.268825404135
2836800.0,15957.080563961139
2840400.0,11545.898063387689
2844000.0,13376.789649120954
2847600.0,9798.335530700717
2851200.0,13025.804186491316
2854800.0,13731.302302396125
2858400.0,13288.076201241465
2862000.0,13661.972613726113
2865600.0,14366.643825328269
2869200.0,13564.669261758907
2872800.0,15735.53375598929
2876400.0,16960.641258928412
2880000.0,16936.930011127923
2883600.0,15569.638693101399
2887200.0,11596.356838564188
2890800.0,10680.06234414575
2894400.0,13994.787729539563
2898000.0,12404.19112588286
2901600.0,11691.161657173268
2905200.0,9798.731686648418
2908800.0,8786.760964750645
2912400.0,13653.77886222575
2916000.0,11405.62881506184
2919600.0,13377.19834875109
2923200.0,11841.402803162213
2926800.0,13799.12341917764
2930400.0,10078.292007340102
2934000.0,11163.59106614998
2937600.0,9189.520579753349
2941200.0,12024.967234117503
2944800.0,8755.559335992395
2948400.0,10105.718942601787
2952000.0,11258.715872180068
2955600.0,12473.231105753104
2959200.0,15614.65458415697
2962800.0,12570.992406815663
2966400.0,15530.042501540585
2970000.0,12050.699094453299
2973600.0,12844.185793539353
2977200.0,11932.06336527635
2980800.0,10792.432362512052
2984400.0,13472.893150090642
2988000.0,10982.691455686841
2991600.0,12939.626517973993
2995200.0,12600.462281618127
2998800.0,13088.506912395595
3002400.0,9873.041282981985
3006000.0,14082.262403173074
3009600.0,13117.559576670075
3013200.0,14315.305968216866
3016800.0,12890.013319008744
3020400.0,13005.640856770126
3024000.0,10317.004753024366
3027600.0,9131.465782473051
3031200.0,9769.1429297814
3034800.0,8530.829364865716
3038400.0,10554.591893803134
3042000.0,12346.884165147163
3045600.0,11644.827424912639
3049200.0,11575.068397550882
3052800.0,14036.064207828213
3056400.0,13064.847193026453
3060000.0,14256.327002171358
3063600.0,13395.911146246755
3067200.0,12771.171874187708
3070800.0,10597.680932108824
3074400.0,10547.03359734546
3078000.0,10084.714244003557
3081600.0,12664.894778883197
3085200.0,12690.128200993573
3088800.0,13957.964040718518
3092400.0,14908.570621024737
3096000.0,11267.975436191813
3099600.0,10578.056103065936
3103200.0,9970.175366695015
3106800.0,12133.74072051553
3110400.0,10721.756015380053
3114000.0,10966.118291712355
3117600.0,8962.87034307329
3121200.0,10183.503476008751
3124800.0,12470.294571599976
3128400.0,13405.253790157929
3132000.0,13078.543246096036
3135600.0,12200.191861601552
3139200.0,14079.39207919795
3142800.0,13821.965833569619
3146400.0,12435.933223017806
3150000.0,13717.146989418237
3153600.0,13012.441291090496
3157200.0,11915.912740766573
3160800.0,10410.522027631196
3164400.0,10511.77365630124
3168000.0,9875.495560757241
3171600.0,11421.341243147912
3175200.0,10615.000778516613
3178800.0,14152.649845598115
3182400.0,10612.910550574537
3186000.0,10068.718105666967
3189600.0,9251.90701068127
3193200.0,8764.743080485325
3196800.0,8348.506671985688
3200400.0,7135.800552885263
3204000.0,9524.461219440924
3207600.0,7915.296216001981
3211200.0,7768.187867886776
3214800.0,9331.839643629024
3218400.0,11899.98339019887
3222000.0,13380.478863560049
3225600.0,11101.082805004382
3229200.0,13512.261881319639
3232800.0,13371.36644184687
3236400.0,12320.292590593912
3240000.0,10063.503948446678
3243600.0,11912.566798316648
3247200.0,12267.413959325262
3250800.0,12098.194205321142
3254400.0,10158.404804728549
3258000.0,11773.230526171465
3261600.0,12834.360710596347
3265200.0,13157.137785380386
3268800.0,10372.18176144087
3272400.0,11734.887050923007
3276000.0,10242.543850344478
3279600.0,8290.04635412692
3283200.0,9848.072640551654
3286800.0,7377.762683397782
3290400.0,9966.500083928491
3294000.0,11102.108738517489
3297600.0,8738.464638494259
3301200.0,9372.385596175422
3304800.0,10898.754749511683
3308400.0,11308.070273106056
3312000.0,12974.868208590047
3315600.0,13514.587029179977
3319200.0,14032.270313825378
3322800.0,12708.547270118042
3326400.0,10034.193245298313
3330000.0,13341.952944749743
3333600.0,10602.226240101001
3337200.0,12996.156276626169
3340800.0,12123.35944907109
3344400.0,11897.4926453841
3348000.0,13519.937898930792
3351600.0,11774.133153381448
3355200.0,13281.68055669513
3358800.0,11684.051385872679
3362400.0,9663.92867490723
3366000.0,12012.263275082507
3369600.0,9215.69624902448
3373200.0,11534.117214288723
3376800.0,9012.229563928106
3380400.0,11091.752522764029
3384000.0,9257.946548361775
3387600.0,11279.448550971783
3391200.0,11366.783840837965
3394800.0,13566.842053115071
3398400.0,14366.257310402518
3402000.0,10841.231368164114
3405600.0,12770.84365014482
3409200.0,10390.204139279293
3412800.0,11640.73644867248
3416400.0,9490.91657518811
3420000.0,11965.376920799776
3423600.0,11250.22482795764
3427200.0,12880.680122740623
3430800.0,10067.738898372689
3434400.0,13000.80526408328
3438000.0,11109.589151893802
3441600.0,13859.93157000066
3445200.0,9842.316895546883
3448800.0,11200.517260342987
3452400.0,8165.589161302239
3456000.0,10470.848979970402
3459600.0,10849.442515521916
3463200.0,10594.080728260771
3466800.0,10793.16877722648
3470400.0,11351.037088570425
3474000.0,10806.23622266655
3477600.0,12949.288152580371
3481200.0,13839.453513393222
3484800.0,13919.500151732182
3488400.0,13006.226650752558
3492000.0,9734.643520805763
3495600.0,9224.884850415185
3499200.0,12167.489270531956
3502800.0,10801.534778777856
3506400.0,10238.754035221638
3510000.0,8471.27027675966
3513600.0,7922.931115220876
3517200.0,12052.352754839374
3520800.0,9613.180616473473
3524400.0,11486.891240087263
3528000.0,9683.970690294436
3531600.0,11703.900859634947
3535200.0,8036.758969299249
3538800.0,8763.191105537775
3542400.0,6990.34291015064
3546000.0,9404.875460650834
3549600.0,6673.642892031515
3553200.0,7255.586897018902
3556800.0,8392.764784761579
3560400.0,9894.55798009692
3564000.0,12844.829128724052
3567600.0,10347.29637715682
3571200.0,13434.014118298943
3574800.0,10247.21767992011
3578400.0,10875.612769482914
3582000.0,10015.211928243303
3585600.0,9559.94480423621
3589200.0,12449.685611056952
3592800.0,10000.115704645981
3596400.0,12126.053955359632
3600000.0,12082.303047875805
3603600.0,12346.141795375966
3607200.0,9541.606368815283
3610800.0,12959.53031672147
3614400.0,12083.637961113476
3618000.0,13024.38947160192
3621600.0,11550.768597584809
3625200.0,11642.372094080769
3628800.0,13173.958813578884
3632400.0,11051.663226410508
3636000.0,12297.666944336408
3639600.0,10160.78651544896
3643200.0,12864.283783669172
3646800.0,15119.163404386747
3650400.0,13352.600334990402
3654000.0,12217.209059882856
3657600.0,16230.267643772346
3661200.0,14226.971711114524
3664800.0,16473.330363794426
