p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
971.72,905.61,897.59,0.15763,0.14515,0.0117635,882.75,79.0
971.34,905.12,897.21,0.15971,0.14701,0.0121046,882.93,80.0
970.93,904.62,896.82,0.1617,0.14883,0.0123807,883.29,81.0
970.51,904.12,896.44,0.16363,0.15065,0.0126025,883.79,82.0
970.07,903.62,896.05,0.16551,0.15244,0.0127794,884.45,83.0
969.71,903.13,895.67,0.16723,0.15396,0.0129161,885.3,84.0
969.3,902.64,895.28,0.1688,0.15555,0.01302,886.3,85.0
968.86,902.15,894.9,0.17036,0.1572,0.0130954,887.39,86.0
968.39,901.67,894.51,0.172,0.15888,0.0131478,888.58,87.0
967.94,901.18,894.12,0.17365,0.16049,0.0131797,889.87,88.0
967.47,900.69,893.74,0.17526,0.16211,0.0131949,891.24,89.0
967.0,900.21,893.35,0.17684,0.16369,0.0131954,892.68,90.0
966.53,899.73,892.96,0.1784,0.16524,0.013184,894.19,91.0
966.05,899.25,892.57,0.17992,0.1668,0.0131623,895.74,92.0
965.56,898.78,892.19,0.18142,0.16836,0.0131325,897.33,93.0
965.06,898.3,891.8,0.18294,0.16996,0.0130936,898.94,94.0
964.55,897.83,891.41,0.1845,0.17149,0.0130439,900.51,95.0
964.04,897.36,891.03,0.18606,0.17284,0.012987,902.02,96.0
963.53,896.9,890.64,0.18754,0.17397,0.0129248,903.46,97.0
963.01,896.44,890.26,0.18885,0.17503,0.0128599,904.84,98.0
962.48,895.98,889.88,0.19003,0.17612,0.0127943,906.18,99.0
961.94,895.52,889.5,0.19113,0.17718,0.012726,907.48,100.0
