==============================================================================================================
  Time (s)    DT (s)  CV  NIT Max Residual    Fluid      CGDEM      NITs      PIP        Elapsed      Left    
      0.0002  0.73E-05  C   3 V0=0.53E-03     0.11s       0.10s          6       54692   13.42s    1587.25s   
      0.0002  0.73E-05  C   3 V0=0.54E-03     0.11s       0.09s          6       54692   13.62s    1536.85s   
      0.0002  0.73E-05  C   3 V0=0.55E-03     0.11s       0.09s          6       54692   13.82s    1490.82s   
      0.0002  0.73E-05  C   3 V0=0.54E-03     0.11s       0.09s          6       54692   14.02s    1448.84s   
      0.0002  0.73E-05  C   3 V0=0.53E-03     0.11s       0.09s          6       54692   14.22s    1410.50s   
      0.0002  0.81E-05  C   3 V0=0.51E-03     0.11s       0.09s          6       54692   14.42s    1375.36s   
      0.0002  0.81E-05  C   3 V0=0.55E-03     0.11s       0.09s          6       54692   14.62s    1342.87s   
      0.0002  0.81E-05  C   3 V0=0.50E-03     0.11s       0.09s          6       54692   14.82s    1307.21s   
      0.0002  0.81E-05  C   3 V0=0.46E-03     0.11s       0.09s          6       54692   15.02s    1274.31s   
      0.0002  0.81E-05  C   3 V0=0.41E-03     0.11s       0.09s          6       54692   15.22s    1244.05s   
      0.0002  0.81E-05  C   3 V0=0.37E-03     0.11s       0.09s          6       54692   15.42s    1215.93s   
      0.0002  0.90E-05  C   3 V0=0.30E-03     0.11s       0.09s          6       54692   15.63s    1189.85s   
      0.0002  0.90E-05  C   3 V0=0.27E-03     0.11s       0.11s          7       54692   15.84s    1166.44s   
      0.0003  0.90E-05  C   3 V0=0.25E-03     0.11s       0.10s          7       54692   16.05s    1140.27s   
      0.0003  0.90E-05  C   3 V0=0.27E-03     0.11s       0.11s          7       54692   16.26s    1116.02s   
      0.0003  0.90E-05  C   3 V0=0.30E-03     0.11s       0.10s          7       54692   16.47s    1093.26s   
      0.0003  0.90E-05  C   3 V0=0.32E-03     0.11s       0.11s          7       54692   16.68s    1072.05s   
      0.0003  0.10E-04  C   3 V0=0.33E-03     0.11s       0.11s          7       54692   16.89s    1052.22s   
      0.0003  0.10E-04  C   3 V0=0.38E-03     0.11s       0.12s          8       54692   17.12s    1034.34s   
      0.0003  0.10E-04  C   3 V0=0.38E-03     0.11s       0.12s          8       54692   17.34s    1014.01s   
      0.0003  0.10E-04  C   3 V0=0.37E-03     0.11s       0.12s          8       54692   17.56s     995.13s   
      0.0003  0.10E-04  C   3 V0=0.36E-03     0.11s       0.12s          8       54692   17.79s     977.33s   
      0.0003  0.10E-04  C   3 V0=0.34E-03     0.11s       0.12s          8       54692   18.01s     960.56s   
      0.0004  0.11E-04  C   3 V0=0.31E-03     0.11s       0.12s          8       54692   18.23s     944.80s   
      0.0004  0.11E-04  C   3 V0=0.31E-03     0.11s       0.13s          9       54692   18.46s     930.52s   
      0.0004  0.11E-04  C   3 V0=0.28E-03     0.11s       0.13s          9       54692   18.70s     914.31s   
      0.0004  0.11E-04  C   2 V0=0.48E-03     0.07s       0.13s          9       54692   18.90s     897.17s   
      0.0004  0.11E-04  C   2 V0=0.44E-03     0.07s       0.13s          9       54692   19.10s     881.06s   
      0.0004  0.11E-04  C   2 V0=0.38E-03     0.07s       0.13s          9       54692   19.30s     865.80s   
      0.0004  0.12E-04  C   2 V0=0.33E-03     0.07s       0.13s          9       54692   19.50s     851.41s   
      0.0004  0.12E-04  C   2 V0=0.31E-03     0.07s       0.14s         10       54692   19.72s     838.27s   
      0.0004  0.12E-04  C   2 V0=0.33E-03     0.07s       0.14s         10       54692   19.93s     823.35s   
      0.0005  0.12E-04  C   2 V0=0.30E-03     0.07s       0.14s         10       54692   20.14s     809.30s   
      0.0005  0.12E-04  C   2 V0=0.36E-03     0.07s       0.14s         10       54692   20.35s     795.93s   
      0.0005  0.12E-04  C   2 V0=0.28E-03     0.07s       0.14s         10       54692   20.56s     783.27s   
      0.0005  0.14E-04  C   2 V0=0.34E-03     0.07s       0.14s         10       54692   20.78s     771.29s   
      0.0005  0.14E-04  C   2 V0=0.41E-03     0.07s       0.15s         11       54692   21.00s     760.34s   
      0.0005  0.14E-04  C   2 V0=0.43E-03     0.07s       0.15s         11       54692   21.22s     747.81s   
      0.0005  0.14E-04  C   2 V0=0.45E-03     0.07s       0.15s         11       54692   21.44s     735.93s   
      0.0005  0.14E-04  C   2 V0=0.46E-03     0.07s       0.15s         11       54692   21.67s     724.67s   
      0.0006  0.14E-04  C   2 V0=0.47E-03     0.07s       0.15s         11       54692   21.89s     713.91s   
      0.0006  0.15E-04  C   2 V0=0.47E-03     0.07s       0.15s         11       54692   22.11s     703.68s   
      0.0006  0.15E-04  C   2 V0=0.52E-03     0.07s       0.16s         12       54692   22.34s     694.25s   
      0.0006  0.15E-04  C   2 V0=0.51E-03     0.07s       0.16s         12       54692   22.58s     683.49s   
      0.0006  0.15E-04  C   2 V0=0.49E-03     0.07s       0.16s         12       54692   22.81s     673.27s   
      0.0006  0.15E-04  C   2 V0=0.48E-03     0.07s       0.16s         12       54692   23.04s     663.49s   
      0.0006  0.15E-04  C   2 V0=0.45E-03     0.07s       0.16s         12       54692   23.28s     654.15s   
      0.0007  0.17E-04  C   2 V0=0.42E-03     0.07s       0.16s         12       54692   23.51s     645.29s   
      0.0007  0.17E-04  C   2 V0=0.41E-03     0.07s       0.17s         13       54692   23.75s     637.18s   
      0.0007  0.17E-04  C   2 V0=0.38E-03     0.07s       0.17s         13       54692   24.00s     627.80s   
      0.0007  0.17E-04  C   2 V0=0.35E-03     0.08s       0.17s         13       54692   24.25s     618.96s   
      0.0007  0.17E-04  C   2 V0=0.32E-03     0.07s       0.17s         13       54692   24.49s     610.40s   
      0.0007  0.17E-04  C   2 V0=0.27E-03     0.07s       0.17s         13       54692   24.74s     602.22s   
      0.0008  0.19E-04  C   2 V0=0.22E-03     0.08s       0.17s         13       54692   24.98s     594.42s   
      0.0008  0.19E-04  C   2 V0=0.19E-03     0.07s       0.18s         14       54692   25.24s     587.21s   
      0.0008  0.19E-04  C   2 V0=0.16E-03     0.07s       0.18s         14       54692   25.50s     578.90s   
      0.0008  0.19E-04  C   2 V0=0.17E-03     0.07s       0.18s         14       54692   25.75s     570.97s   
      0.0008  0.19E-04  C   2 V0=0.20E-03     0.07s       0.18s         14       54692   26.01s     563.38s   
      0.0009  0.19E-04  C   2 V0=0.22E-03     0.07s       0.18s         14       54692   26.27s     556.13s   
      0.0009  0.21E-04  C   2 V0=0.25E-03     0.07s       0.18s         14       54692   26.53s     549.23s   
      0.0009  0.21E-04  C   2 V0=0.20E-03     0.07s       0.21s         16       54692   26.81s     543.05s   
      0.0009  0.21E-04  C   2 V0=0.17E-03     0.07s       0.21s         16       54692   27.09s     535.86s   
      0.0009  0.21E-04  C   2 V0=0.15E-03     0.07s       0.20s         16       54692   27.36s     528.90s   
      0.0010  0.21E-04  C   2 V0=0.17E-03     0.07s       0.21s         16       54692   27.64s     522.31s   
      0.0010  0.21E-04  C   2 V0=0.19E-03     0.07s       0.21s         16       54692   27.92s     515.94s   
      0.0010  0.23E-04  C   2 V0=0.20E-03     0.07s       0.20s         16       54692   28.20s     509.79s   
      0.0010  0.23E-04  C   2 V0=0.24E-03     0.07s       0.23s         18       54692   28.50s     504.30s   
      0.0011  0.23E-04  C   2 V0=0.25E-03     0.07s       0.23s         18       54692   28.80s     497.85s   
      0.0011  0.23E-04  C   2 V0=0.26E-03     0.07s       0.23s         18       54692   29.10s     491.67s   
      0.0011  0.23E-04  C   2 V0=0.26E-03     0.07s       0.23s         18       54692   29.40s     485.73s   
      0.0011  0.23E-04  C   2 V0=0.26E-03     0.07s       0.23s         18       54692   29.69s     480.02s   
      0.0011  0.26E-04  C   2 V0=0.23E-03     0.07s       0.23s         18       54692   29.99s     474.55s   
      0.0012  0.26E-04  C   2 V0=0.42E-03     0.07s       0.25s         20       54692   30.31s     469.67s   
      0.0012  0.26E-04  C   2 V0=0.40E-03     0.07s       0.25s         20       54692   30.64s     463.94s   
      0.0012  0.26E-04  C   2 V0=0.25E-03     0.07s       0.25s         20       54692   30.96s     458.44s   
      0.0012  0.26E-04  C   2 V0=0.21E-03     0.08s       0.25s         20       54692   31.29s     453.20s   
      0.0013  0.26E-04  C   2 V0=0.15E-03     0.07s       0.25s         20       54692   31.62s     448.14s   
      0.0013  0.29E-04  C   2 V0=0.12E-03     0.07s       0.25s         20       54692   31.94s     443.22s   
      0.0013  0.29E-04  C   2 V0=0.16E-03     0.07s       0.27s         22       54692   32.28s     438.77s   
      0.0014  0.29E-04  C   2 V0=0.16E-03     0.07s       0.27s         22       54692   32.63s     433.48s   
      0.0014  0.29E-04  C   2 V0=0.18E-03     0.07s       0.27s         22       54692   32.97s     428.39s   
      0.0014  0.29E-04  C   2 V0=0.19E-03     0.07s       0.27s         22       54692   33.31s     423.49s   
      0.0014  0.29E-04  C   2 V0=0.20E-03     0.07s       0.27s         22       54692   33.65s     418.78s   
      0.0015  0.32E-04  C   2 V0=0.24E-03     0.07s       0.27s         22       54692   33.99s     414.24s   
      0.0015  0.32E-04  C   2 V0=0.25E-03     0.07s       0.29s         24       54692   34.36s     410.13s   
      0.0015  0.32E-04  C   2 V0=0.24E-03     0.07s       0.29s         24       54692   34.72s     405.27s   
      0.0016  0.32E-04  C   2 V0=0.23E-03     0.07s       0.29s         24       54692   35.09s     400.57s   
      0.0016  0.32E-04  C   2 V0=0.23E-03     0.07s       0.29s         24       54692   35.45s     396.06s   
      0.0016  0.32E-04  C   2 V0=0.22E-03     0.07s       0.29s         24       54692   35.82s     391.70s   
      0.0017  0.35E-04  C   2 V0=0.22E-03     0.07s       0.29s         24       54692   36.18s     387.49s   
      0.0017  0.35E-04  C   2 V0=0.23E-03     0.07s       0.35s         27       54692   36.60s     384.08s   
      0.0017  0.35E-04  C   2 V0=0.30E-03     0.07s       0.35s         27       54692   37.02s     379.90s   
      0.0018  0.35E-04  C   2 V0=0.32E-03     0.07s       0.35s         27       54692   37.44s     375.89s   
      0.0018  0.35E-04  C   2 V0=0.33E-03     0.07s       0.35s         27       54692   37.87s     372.02s   
      0.0018  0.35E-04  C   2 V0=0.30E-03     0.07s       0.35s         27       54692   38.29s     368.27s   
      0.0019  0.39E-04  C   2 V0=0.24E-03     0.07s       0.35s         27       54692   38.71s     364.71s   
      0.0019  0.39E-04  C   2 V0=0.27E-03     0.07s       0.39s         30       54692   39.17s     361.59s   
      0.0020  0.39E-04  C   2 V0=0.21E-03     0.07s       0.39s         30       54692   39.63s     357.75s   
      0.0020  0.39E-04  C   2 V0=0.26E-03     0.07s       0.39s         30       54692   40.10s     354.06s   
      0.0020  0.39E-04  C   2 V0=0.29E-03     0.07s       0.39s         30       54692   40.55s     350.48s   
      0.0021  0.39E-04  C   2 V0=0.20E-03     0.08s       0.39s         30       54692   41.02s     347.08s   
      0.0021  0.44E-04  C   2 V0=0.36E-03     0.07s       0.39s         30       54692   41.48s     343.75s   
      0.0022  0.44E-04  C   3 V0=0.27E-03     0.10s       0.42s         33       54692   42.00s     341.06s   
      0.0022  0.44E-04  C   4 V0=0.41E-03     0.14s       0.42s         33       54692   42.56s     337.97s   
      0.0022  0.44E-04  C   4 V0=0.40E-03     0.14s       0.42s         33       54692   43.12s     334.96s   
      0.0023  0.44E-04  C   4 V0=0.32E-03     0.14s       0.42s         33       54692   43.68s     332.06s   
      0.0023  0.44E-04  C   3 V0=0.44E-03     0.11s       0.42s         33       54692   44.20s     328.98s   
      0.0024  0.39E-04  C   3 V0=0.42E-03     0.11s       0.42s         33       54692   44.72s     326.02s   
      0.0024  0.39E-04  C   2 V0=0.53E-03     0.07s       0.39s         30       54692   45.18s     322.65s   
      0.0025  0.39E-04  C   2 V0=0.43E-03     0.07s       0.39s         30       54692   45.64s     320.04s   
      0.0025  0.39E-04  C   2 V0=0.39E-03     0.07s       0.39s         30       54692   46.10s     317.50s   
      0.0025  0.39E-04  C   2 V0=0.52E-03     0.07s       0.39s         30       54692   46.56s     315.03s   
      0.0026  0.39E-04  C   3 V0=0.33E-03     0.11s       0.39s         30       54692   47.06s     312.86s   
      0.0026  0.35E-04  C   3 V0=0.35E-03     0.11s       0.39s         30       54692   47.55s     310.73s   
      0.0026  0.35E-04  C   3 V0=0.33E-03     0.11s       0.35s         27       54692   48.01s     308.42s   
      0.0027  0.35E-04  C   3 V0=0.35E-03     0.11s       0.35s         27       54692   48.47s     306.70s   
      0.0027  0.35E-04  C   2 V0=0.43E-03     0.07s       0.36s         27       54692   48.89s     304.81s   
      0.0028  0.35E-04  C   2 V0=0.32E-03     0.07s       0.35s         27       54692   49.32s     302.94s   
      0.0028  0.35E-04  C   2 V0=0.35E-03     0.07s       0.36s         27       54692   49.75s     301.12s   
      0.0028  0.39E-04  C   2 V0=0.31E-03     0.07s       0.35s         27       54692   50.17s     299.33s   
      0.0029  0.39E-04  C   2 V0=0.34E-03     0.07s       0.39s         30       54692   50.64s     297.80s   
      0.0029  0.39E-04  C   2 V0=0.29E-03     0.07s       0.39s         30       54692   51.10s     295.80s   
      0.0029  0.39E-04  C   2 V0=0.30E-03     0.07s       0.39s         30       54692   51.56s     293.84s   
      0.0030  0.39E-04  C   2 V0=0.42E-03     0.07s       0.39s         30       54692   52.02s     291.94s   
      0.0030  0.39E-04  C   2 V0=0.35E-03     0.07s       0.39s         30       54692   52.48s     290.07s   
      0.0031  0.44E-04  C   2 V0=0.29E-03     0.08s       0.39s         30       54692   52.95s     288.25s   
      0.0031  0.44E-04  C   2 V0=0.33E-03     0.07s       0.42s         33       54692   53.44s     286.64s   
      0.0031  0.44E-04  C   3 V0=0.33E-03     0.11s       0.42s         33       54692   53.97s     284.75s   
      0.0032  0.44E-04  C   2 V0=0.51E-03     0.07s       0.42s         33       54692   54.46s     282.73s   
      0.0032  0.44E-04  C   2 V0=0.52E-03     0.07s       0.42s         33       54692   54.96s     280.75s   
      0.0033  0.44E-04  C   2 V0=0.49E-03     0.07s       0.42s         33       54692   55.45s     278.82s   
      0.0033  0.49E-04  C   2 V0=0.45E-03     0.07s       0.43s         33       54692   55.95s     276.93s   
      0.0034  0.49E-04  C   2 V0=0.45E-03     0.07s       0.46s         36       54692   56.48s     275.23s   
      0.0034  0.49E-04  C   2 V0=0.41E-03     0.07s       0.46s         36       54692   57.01s     273.10s   
      0.0035  0.49E-04  C   2 V0=0.39E-03     0.07s       0.46s         36       54692   57.54s     271.03s   
      0.0035  0.49E-04  C   2 V0=0.41E-03     0.07s       0.46s         36       54692   58.07s     268.99s   
      0.0036  0.49E-04  C   2 V0=0.37E-03     0.07s       0.46s         36       54692   58.60s     266.99s   
      0.0036  0.54E-04  C   3 V0=0.32E-03     0.11s       0.46s         36       54692   59.16s     265.17s   
      0.0037  0.54E-04  C   2 V0=0.48E-03     0.07s       0.50s         40       54692   59.74s     263.46s   
      0.0037  0.54E-04  C   2 V0=0.38E-03     0.07s       0.50s         40       54692   60.31s     261.29s   
      0.0038  0.54E-04  C   2 V0=0.36E-03     0.07s       0.50s         40       54692   60.88s     259.16s   
      0.0038  0.54E-04  C   2 V0=0.49E-03     0.07s       0.51s         40       54692   61.46s     257.11s   
      0.0039  0.54E-04  C   2 V0=0.54E-03     0.08s       0.51s         40       54692   62.05s     255.12s   
      0.0039  0.60E-04  C   2 V0=0.39E-03     0.08s       0.51s         40       54692   62.63s     253.17s   
      0.0040  0.60E-04  C   2 V0=0.47E-03     0.08s       0.57s         45       54692   63.27s     251.49s   
      0.0041  0.60E-04  C   2 V0=0.49E-03     0.08s       0.56s         45       54692   63.91s     249.37s   
      0.0041  0.60E-04  C   2 V0=0.40E-03     0.07s       0.57s         45       54692   64.55s     247.28s   
      0.0042  0.60E-04  C   3 V0=0.30E-03     0.11s       0.56s         45       54692   65.23s     245.38s   
      0.0042  0.60E-04  C   3 V0=0.27E-03     0.11s       0.57s         45       54692   65.91s     243.52s   
      0.0043  0.54E-04  C   3 V0=0.42E-03     0.11s       0.57s         45       54692   66.58s     241.68s   
      0.0043  0.54E-04  C   3 V0=0.29E-03     0.11s       0.51s         40       54692   67.20s     239.67s   
      0.0044  0.54E-04  C   3 V0=0.35E-03     0.11s       0.51s         40       54692   67.81s     238.12s   
      0.0045  0.54E-04  C   3 V0=0.40E-03     0.11s       0.51s         40       54692   68.43s     236.57s   
      0.0045  0.54E-04  C   3 V0=0.34E-03     0.11s       0.51s         40       54692   69.05s     235.06s   
      0.0046  0.54E-04  C   4 V0=0.30E-03     0.14s       0.51s         40       54692   69.69s     233.68s   
      0.0046  0.60E-04  C   3 V0=0.34E-03     0.11s       0.51s         40       54692   70.31s     232.20s   
      0.0047  0.60E-04  C   3 V0=0.28E-03     0.11s       0.57s         45       54692   70.98s     230.93s   
      0.0047  0.60E-04  C   2 V0=0.45E-03     0.07s       0.57s         45       54692   71.62s     229.19s   
      0.0048  0.60E-04  C   2 V0=0.42E-03     0.07s       0.57s         45       54692   72.26s     227.47s   
      0.0049  0.60E-04  C   3 V0=0.39E-03     0.11s       0.57s         45       54692   72.93s     225.88s   
      0.0049  0.60E-04  C   3 V0=0.30E-03     0.11s       0.57s         45       54692   73.61s     224.32s   
      0.0050  0.67E-04  C   3 V0=0.33E-03     0.11s       0.57s         45       54692   74.28s     222.78s   
      0.0050  0.67E-04  C   3 V0=0.29E-03     0.11s       0.65s         50       54692   75.03s     221.50s   
      0.0051  0.67E-04  C   4 V0=0.30E-03     0.14s       0.65s         50       54692   75.82s     219.96s   
      0.0052  0.67E-04  C   2 V0=0.47E-03     0.07s       0.65s         50       54692   76.54s     218.23s   
      0.0052  0.67E-04  C   2 V0=0.50E-03     0.07s       0.65s         50       54692   77.26s     216.53s   
      0.0053  0.67E-04  C   2 V0=0.51E-03     0.07s       0.65s         50       54692   77.98s     214.86s   
      0.0054  0.74E-04  C   3 V0=0.36E-03     0.11s       0.65s         50       54692   78.74s     213.30s   
      0.0055  0.74E-04  C   3 V0=0.30E-03     0.11s       0.71s         55       54692   79.55s     211.93s   
      0.0055  0.74E-04  C   2 V0=0.53E-03     0.07s       0.71s         55       54692   80.33s     210.08s   
      0.0056  0.74E-04  C   2 V0=0.59E-03     0.07s       0.71s         55       54692   81.11s     208.26s   
      0.0057  0.74E-04  C   3 V0=0.34E-03     0.11s       0.71s         55       54692   81.93s     206.57s   
      0.0057  0.74E-04  C   3 V0=0.44E-03     0.11s       0.71s         55       54692   82.75s     204.90s   
      0.0058  0.82E-04  C   4 V0=0.44E-03     0.15s       0.71s         55       54692   83.60s     203.35s   
      0.0059  0.82E-04  C   5 V0=0.32E-03     0.20s       0.78s         61       54692   84.58s     202.11s   
      0.0060  0.82E-04  C   5 V0=0.34E-03     0.21s       0.78s         61       54692   85.57s     200.51s   
      0.0061  0.82E-04  C   5 V0=0.37E-03     0.20s       0.78s         61       54692   86.54s     198.88s   
      0.0062  0.82E-04  C   5 V0=0.39E-03     0.18s       0.78s         61       54692   87.51s     197.26s   
      0.0062  0.82E-04  C   5 V0=0.35E-03     0.19s       0.78s         61       54692   88.47s     195.65s   
      0.0063  0.74E-04  C   4 V0=0.44E-03     0.15s       0.78s         61       54692   89.40s     193.98s   
      0.0064  0.74E-04  C   3 V0=0.47E-03     0.11s       0.71s         55       54692   90.22s     192.09s   
      0.0065  0.74E-04  C   4 V0=0.32E-03     0.14s       0.71s         55       54692   91.07s     190.65s   
      0.0065  0.74E-04  C   3 V0=0.41E-03     0.11s       0.71s         55       54692   91.88s     189.16s   
      0.0066  0.74E-04  C   2 V0=0.45E-03     0.07s       0.71s         55       54692   92.66s     187.61s   
      0.0067  0.74E-04  C   3 V0=0.29E-03     0.11s       0.71s         55       54692   93.48s     186.15s   
      0.0068  0.67E-04  C   2 V0=0.45E-03     0.07s       0.72s         55       54692   94.27s     184.65s   
      0.0068  0.67E-04  C   3 V0=0.29E-03     0.11s       0.66s         50       54692   95.03s     183.11s   
      0.0069  0.67E-04  C   3 V0=0.28E-03     0.11s       0.66s         50       54692   95.80s     181.90s   
      0.0070  0.67E-04  C   2 V0=0.40E-03     0.07s       0.66s         50       54692   96.53s     180.63s   
      0.0070  0.67E-04  C   2 V0=0.36E-03     0.07s       0.66s         50       54692   97.26s     179.37s   
      0.0071  0.67E-04  C   2 V0=0.33E-03     0.07s       0.66s         50       54692   97.99s     178.11s   
      0.0072  0.60E-04  C   3 V0=0.41E-03     0.11s       0.67s         50       54692   98.77s     176.94s   
      0.0072  0.60E-04  C   3 V0=0.30E-03     0.11s       0.59s         45       54692   99.46s     175.64s   
      0.0073  0.60E-04  C   3 V0=0.39E-03     0.11s       0.59s         45       54692  100.15s     174.59s   
      0.0073  0.60E-04  C   3 V0=0.36E-03     0.11s       0.59s         45       54692  100.84s     173.56s   
      0.0074  0.60E-04  C   4 V0=0.32E-03     0.14s       0.58s         45       54692  101.56s     172.58s   
      0.0075  0.60E-04  C   4 V0=0.28E-03     0.14s       0.58s         45       54691  102.28s     171.59s   
      0.0075  0.67E-04  C   3 V0=0.42E-03     0.11s       0.58s         45       54691  102.96s     170.56s   
      0.0076  0.67E-04  C   3 V0=0.47E-03     0.11s       0.66s         50       54691  103.73s     169.67s   
      0.0077  0.67E-04  C   4 V0=0.28E-03     0.14s       0.66s         50       54691  104.53s     168.60s   
      0.0077  0.67E-04  C   3 V0=0.46E-03     0.11s       0.67s         50       54691  105.30s     167.48s   
      0.0078  0.67E-04  C   3 V0=0.45E-03     0.11s       0.67s         50       54691  106.07s     166.38s   
      0.0079  0.67E-04  C   3 V0=0.44E-03     0.11s       0.67s         50       54691  106.85s     165.28s   
      0.0079  0.74E-04  C   3 V0=0.46E-03     0.11s       0.67s         50       54691  107.62s     164.18s   
      0.0080  0.74E-04  C   3 V0=0.44E-03     0.11s       0.73s         55       54691  108.45s     163.19s   
      0.0081  0.74E-04  C   4 V0=0.30E-03     0.14s       0.73s         55       54691  109.32s     161.99s   
      0.0081  0.74E-04  C   3 V0=0.32E-03     0.11s       0.73s         55       54691  110.15s     160.76s   
      0.0082  0.74E-04  C   3 V0=0.38E-03     0.11s       0.73s         55       54691  110.99s     159.52s   
      0.0083  0.74E-04  C   4 V0=0.39E-03     0.14s       0.73s         55       54691  111.86s     158.35s   
      0.0084  0.82E-04  C   3 V0=0.53E-03     0.11s       0.73s         55       54691  112.69s     157.13s   
      0.0084  0.82E-04  C   3 V0=0.35E-03     0.11s       0.80s         61       54691  113.59s     156.02s   
      0.0085  0.82E-04  C   3 V0=0.39E-03     0.11s       0.81s         61       54691  114.50s     154.66s   
      0.0086  0.82E-04  C   3 V0=0.33E-03     0.11s       0.81s         61       54691  115.42s     153.31s   
      0.0087  0.82E-04  C   3 V0=0.31E-03     0.10s       0.80s         61       54691  116.32s     151.96s   
      0.0088  0.82E-04  C   3 V0=0.43E-03     0.11s       0.81s         61       54691  117.23s     150.63s   
      0.0089  0.91E-04  C   3 V0=0.44E-03     0.11s       0.81s         61       54691  118.15s     149.31s   
      0.0089  0.91E-04  C   4 V0=0.33E-03     0.14s       0.90s         68       54691  119.19s     148.15s   
      0.0090  0.91E-04  C   4 V0=0.33E-03     0.14s       0.90s         68       54691  120.23s     146.72s   
      0.0091  0.91E-04  C   4 V0=0.43E-03     0.15s       0.90s         68       54691  121.27s     145.31s   
      0.0092  0.91E-04  C   4 V0=0.42E-03     0.15s       0.90s         68       54691  122.33s     143.92s   
      0.0093  0.91E-04  C   4 V0=0.43E-03     0.14s       0.91s         68       54691  123.37s     142.52s   
      0.0094  0.82E-04  C   4 V0=0.46E-03     0.14s       0.91s         68       54691  124.42s     141.13s   
      0.0095  0.82E-04  C   4 V0=0.43E-03     0.14s       0.82s         61       54691  125.38s     139.65s   
      0.0096  0.82E-04  C   4 V0=0.43E-03     0.14s       0.83s         61       54691  126.34s     138.43s   
      0.0097  0.82E-04  C   4 V0=0.36E-03     0.14s       0.83s         61       54691  127.31s     137.23s   
      0.0097  0.82E-04  C   4 V0=0.33E-03     0.15s       0.83s         61       54691  128.28s     136.03s   
      0.0098  0.82E-04  C   4 V0=0.34E-03     0.14s       0.83s         61       54691  129.25s     134.84s   
      0.0099  0.91E-04  C   4 V0=0.29E-03     0.14s       0.83s         61       54691  130.22s     133.65s   
      0.0100  0.91E-04  C   4 V0=0.31E-03     0.14s       0.92s         68       54691  131.28s     132.55s   
      0.0101  0.91E-04  C   4 V0=0.29E-03     0.14s       0.98s         68       54691  132.39s     131.27s   
      0.0102  0.91E-04  C   4 V0=0.31E-03     0.14s       0.92s         68       54691  133.46s     129.96s   
      0.0103  0.91E-04  C   4 V0=0.34E-03     0.14s       0.92s         68       54691  134.52s     128.63s   
      0.0104  0.91E-04  C   4 V0=0.32E-03     0.14s       0.92s         68       54691  135.58s     127.31s   
      0.0105  0.10E-03  C   4 V0=0.40E-03     0.14s       0.93s         68       54691  136.64s     126.00s   
      0.0105  0.10E-03  C   4 V0=0.37E-03     0.14s       1.00s         74       54691  137.78s     124.76s   
