x1,x2,x3,ans,batchId,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight
5.0,6.0,3.0,26.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,5,0.00462962962963,5,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,3.0,25.0,6,0.00462962962963,6,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,7,0.00462962962963,7,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,8,0.00462962962963,8,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,9,0.00462962962963,9,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,10,0.00462962962963,10,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,3.0,16.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,11,0.00462962962963,11,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,2.0,18.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,12,0.00462962962963,12,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,13,0.00462962962963,13,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,2.0,17.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,14,0.00462962962963,14,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,4.0,22.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,1.0,16.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,15,0.00462962962963,15,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,1.0,15.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,2.0,16.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,16,0.00462962962963,16,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,4.0,25.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,2.0,21.0,17,0.00462962962963,17,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,1.0,19.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,18,0.00462962962963,18,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,6.0,25.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,1.0,18.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
6.0,2.0,5.0,25.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,19,0.00462962962963,19,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
5.0,1.0,4.0,19.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,2.0,22.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,6.0,32.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,20,0.00462962962963,20,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
5.0,2.0,3.0,18.0,21,0.00462962962963,21,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,1.0,17.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
4.0,1.0,6.0,24.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,1.0,20.0,22,0.00462962962963,22,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,3.0,25.0,23,0.00462962962963,23,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,4.0,29.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,3.0,22.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,5.0,29.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
6.0,4.0,3.0,23.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,24,0.00462962962963,24,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,2.0,23.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,5.0,26.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,4.0,6.0,31.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,5.0,30.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
3.0,6.0,4.0,27.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,25,0.00462962962963,25,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,2.0,17.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,4.0,24.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
3.0,4.0,6.0,29.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
3.0,5.0,6.0,31.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
6.0,3.0,5.0,27.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,26,0.00462962962963,26,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
4.0,5.0,1.0,17.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
6.0,5.0,2.0,22.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,4.0,23.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,5.0,25.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
4.0,6.0,5.0,31.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
4.0,3.0,6.0,28.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
5.0,3.0,6.0,29.0,27,0.00462962962963,27,0.166666666667,0.166666666667,0.166666666667,1
5.0,6.0,3.0,26.0,28,0.00462962962963,28,0.166666666667,0.166666666667,0.166666666667,1
