x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,HDSM,conv_HDSM
6.0,5.0,3.0,25.0,4.0,9.0,50.0,8.0,accepted,0.298911258307,0.0
5.0,6.0,3.0,26.0,4.0,9.0,52.0,8.0,accepted,0.298911258307,0.0
6.0,5.0,3.0,25.0,4.0,9.0,50.0,8.0,accepted,0.298911258307,0.0
5.0,1.0,3.0,16.0,4.0,9.0,32.0,8.0,accepted,0.298911258307,0.0
6.0,3.0,1.0,15.0,4.0,9.0,30.0,8.0,accepted,0.298911258307,0.0
5.0,4.0,3.0,22.0,4.0,9.0,44.0,8.0,accepted,0.298911258307,0.0
3.0,6.0,4.0,27.0,4.0,9.0,54.0,8.0,accepted,0.298911258307,0.0
3.0,5.0,6.0,31.0,4.0,9.0,62.0,8.0,accepted,0.298911258307,0.0
6.0,1.0,3.0,17.0,4.0,9.0,34.0,8.0,accepted,0.298911258307,0.0
6.0,5.0,3.0,25.0,3.0,10.0,50.0,9.0,accepted,0.0281746841924,0.0
5.0,6.0,3.0,26.0,3.0,10.0,52.0,9.0,accepted,0.0281746841924,0.0
6.0,5.0,3.0,25.0,3.0,10.0,50.0,9.0,accepted,0.0281746841924,0.0
5.0,6.0,4.0,29.0,3.0,10.0,58.0,9.0,accepted,0.0281746841924,0.0
5.0,6.0,3.0,26.0,3.0,10.0,52.0,9.0,accepted,0.0281746841924,0.0
5.0,6.0,4.0,29.0,3.0,10.0,58.0,9.0,accepted,0.0281746841924,0.0
6.0,5.0,3.0,25.0,3.0,10.0,50.0,9.0,accepted,0.0281746841924,0.0
6.0,5.0,4.0,28.0,3.0,10.0,56.0,9.0,accepted,0.0281746841924,0.0
5.0,4.0,3.0,22.0,3.0,10.0,44.0,9.0,accepted,0.0281746841924,0.0
6.0,2.0,4.0,22.0,3.0,10.0,44.0,9.0,accepted,0.0281746841924,0.0
5.0,4.0,6.0,31.0,4.0,11.0,62.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,4.0,6.0,31.0,4.0,11.0,62.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,4.0,6.0,31.0,4.0,11.0,62.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,3.0,6.0,29.0,4.0,11.0,58.0,10.0,accepted,-0.732050807569,0.0
5.0,4.0,6.0,31.0,10.0,12.0,62.0,11.0,accepted,0.528595479209,0.0
5.0,3.0,6.0,29.0,10.0,12.0,58.0,11.0,accepted,0.528595479209,0.0
5.0,4.0,6.0,31.0,10.0,12.0,62.0,11.0,accepted,0.528595479209,0.0
5.0,3.0,6.0,29.0,10.0,12.0,58.0,11.0,accepted,0.528595479209,0.0
5.0,4.0,6.0,31.0,10.0,12.0,62.0,11.0,accepted,0.528595479209,0.0
4.0,5.0,6.0,32.0,10.0,12.0,64.0,11.0,accepted,0.528595479209,0.0
5.0,3.0,6.0,29.0,10.0,12.0,58.0,11.0,accepted,0.528595479209,0.0
5.0,3.0,6.0,29.0,10.0,12.0,58.0,11.0,accepted,0.528595479209,0.0
4.0,3.0,6.0,28.0,10.0,12.0,56.0,11.0,accepted,0.528595479209,0.0
5.0,4.0,6.0,31.0,10.0,12.0,62.0,11.0,accepted,0.528595479209,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
5.0,4.0,6.0,31.0,1.0,13.0,62.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
6.0,4.0,5.0,29.0,1.0,13.0,58.0,12.0,accepted,0.183503419072,0.0
4.0,5.0,6.0,32.0,2.0,14.0,64.0,13.0,accepted,0.439388089419,0.0
5.0,4.0,6.0,31.0,2.0,14.0,62.0,13.0,accepted,0.439388089419,0.0
5.0,4.0,6.0,31.0,2.0,14.0,62.0,13.0,accepted,0.439388089419,0.0
4.0,1.0,6.0,24.0,2.0,14.0,48.0,13.0,accepted,0.439388089419,0.0
5.0,6.0,3.0,26.0,2.0,14.0,52.0,13.0,accepted,0.439388089419,0.0
4.0,2.0,6.0,26.0,2.0,14.0,52.0,13.0,accepted,0.439388089419,0.0
4.0,5.0,6.0,32.0,2.0,14.0,64.0,13.0,accepted,0.439388089419,0.0
5.0,4.0,6.0,31.0,2.0,14.0,62.0,13.0,accepted,0.439388089419,0.0
5.0,4.0,6.0,31.0,2.0,14.0,62.0,13.0,accepted,0.439388089419,0.0
5.0,4.0,6.0,31.0,2.0,14.0,62.0,13.0,accepted,0.439388089419,0.0
5.0,6.0,4.0,29.0,0.0,15.0,58.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
5.0,6.0,4.0,29.0,0.0,15.0,58.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
5.0,6.0,4.0,29.0,0.0,15.0,58.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
4.0,6.0,5.0,31.0,0.0,15.0,62.0,14.0,accepted,-0.414213562373,0.0
5.0,4.0,3.0,22.0,0.0,16.0,44.0,15.0,accepted,0.0571909584179,0.0
6.0,4.0,1.0,17.0,0.0,16.0,34.0,15.0,accepted,0.0571909584179,0.0
5.0,4.0,1.0,16.0,0.0,16.0,32.0,15.0,accepted,0.0571909584179,0.0
6.0,4.0,3.0,23.0,0.0,16.0,46.0,15.0,accepted,0.0571909584179,0.0
5.0,4.0,6.0,31.0,0.0,16.0,62.0,15.0,accepted,0.0571909584179,0.0
5.0,4.0,6.0,31.0,0.0,16.0,62.0,15.0,accepted,0.0571909584179,0.0
6.0,4.0,5.0,29.0,0.0,16.0,58.0,15.0,accepted,0.0571909584179,0.0
6.0,4.0,5.0,29.0,0.0,16.0,58.0,15.0,accepted,0.0571909584179,0.0
6.0,4.0,2.0,20.0,0.0,16.0,40.0,15.0,accepted,0.0571909584179,0.0
5.0,4.0,2.0,19.0,0.0,16.0,38.0,15.0,accepted,0.0571909584179,0.0
5.0,2.0,6.0,27.0,1.0,17.0,54.0,16.0,accepted,0.385363702847,0.0
6.0,4.0,5.0,29.0,1.0,17.0,58.0,16.0,accepted,0.385363702847,0.0
5.0,6.0,1.0,20.0,1.0,17.0,40.0,16.0,accepted,0.385363702847,0.0
6.0,4.0,5.0,29.0,1.0,17.0,58.0,16.0,accepted,0.385363702847,0.0
6.0,4.0,5.0,29.0,1.0,17.0,58.0,16.0,accepted,0.385363702847,0.0
6.0,5.0,4.0,28.0,1.0,17.0,56.0,16.0,accepted,0.385363702847,0.0
5.0,6.0,4.0,29.0,1.0,17.0,58.0,16.0,accepted,0.385363702847,0.0
4.0,5.0,6.0,32.0,1.0,17.0,64.0,16.0,accepted,0.385363702847,0.0
4.0,5.0,6.0,32.0,1.0,17.0,64.0,16.0,accepted,0.385363702847,0.0
4.0,5.0,6.0,32.0,1.0,17.0,64.0,16.0,accepted,0.385363702847,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,1.0,18.0,62.0,17.0,accepted,-0.732050807569,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
4.0,5.0,6.0,32.0,0.0,19.0,64.0,18.0,accepted,0.191392459937,0.0
4.0,5.0,6.0,32.0,0.0,19.0,64.0,18.0,accepted,0.191392459937,0.0
4.0,5.0,6.0,32.0,0.0,19.0,64.0,18.0,accepted,0.191392459937,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
4.0,5.0,1.0,17.0,0.0,19.0,34.0,18.0,accepted,0.191392459937,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
4.0,6.0,5.0,31.0,0.0,19.0,62.0,18.0,accepted,0.191392459937,0.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
5.0,4.0,6.0,31.0,12.0,20.0,62.0,19.0,accepted,1.0,1.0
4.0,5.0,6.0,32.0,12.0,20.0,64.0,19.0,final,1.0,1.0
