x1,x2,x3,x4,x5,ans
-0.552631673835,-1.59822596743,0.300623185105,-0.550337007402,-0.473968333202,-0.0823343422867
-0.344622045716,-1.86976977067,0.2983383675,0.0379390150307,0.356374042433,-1.04192230643
0.424604680297,-0.331597150769,0.312845460501,0.266941537971,-0.189523750612,1.2836396809
0.575395319703,-0.468402849231,0.287154539499,-0.666941537971,0.389523750612,0.498872236278
0.604675548895,-0.536353927999,0.398537216443,0.0923310469177,0.516367295113,1.72348113663
0.603334079224,-0.535189875242,0.199177965952,0.0959449755151,0.513975080523,1.48282780182
0.396665920776,-0.264810124758,0.400822034048,-0.495944975515,-0.313975080523,0.497385199283
0.395324451105,-0.263646072001,0.201462783557,-0.492331046918,-0.316367295113,0.428425755182
1.28838411878,0.00211455928518,0.305120540675,0.386340510683,0.312629237978,5.44639216869
1.37544313503,-0.0768702475484,0.290287880519,-0.152837134604,0.646942468684,3.94765639154
1.08037449066,0.273658362526,0.30740535828,-0.201935511749,-0.517713137657,1.33336223343
1.16743350691,0.194673555693,0.292572698123,-0.741113157037,-0.183399906951,0.707570008857
-0.0803744906621,-1.07365836253,0.29259464172,-0.198064488251,0.717713137657,-0.120610607154
-0.167433506914,-0.994673555693,0.307427301877,0.341113157037,0.383399906951,0.010756897592
-0.375443135033,-0.723129752452,0.309712119481,-0.247162865396,-0.446942468684,0.0942964765793
-0.288384118781,-0.802114559285,0.294879459325,-0.786340510683,-0.112629237978,0.0345713323306
0.872231117368,0.608640500196,0.308779886976,0.109233458449,0.117544392719,4.88621772477
0.95929013362,0.529655693362,0.293947226819,-0.429944186839,0.451857623424,3.20959630395
1.49652749208,-0.332867578384,0.303746011979,0.0751715404851,-0.322628292397,1.58141628389
1.58358650833,-0.411852385218,0.288913351823,-0.464006104802,0.0116849383084,1.06203345649
-0.583586508328,-0.388147614782,0.311086648177,0.0640061048021,0.188315061692,0.422355900321
-0.496527492075,-0.467132421616,0.296253988021,-0.475171540485,0.522628292397,0.277905048215
0.0407098663799,-1.32965569336,0.306052773181,0.0299441868386,-0.251857623424,-0.345262112831
0.127768882632,-1.4086405002,0.291220113024,-0.509233458449,0.0824556072813,-0.316116262113
1.76144578196,0.462661803383,0.397681911445,-0.162638927095,0.0399069101218,4.91582051022
1.76010431229,0.46382585614,0.198322660953,-0.159024998497,0.0375146955316,4.22440963937
-0.760104312294,-1.26382585614,0.401677339047,-0.240975001503,0.162485304468,-0.0782765003587
-0.761445781965,-1.26266180338,0.202318088555,-0.237361072905,0.160093089878,-0.0666523109398
0.24832711858,-0.0255254589139,0.308790858774,0.380757792842,0.568100915023,3.4471538495
0.335386134832,-0.104510265747,0.293958198617,-0.158419852445,0.902414145728,2.47735514265
0.0403174904607,0.246018344327,0.311075676379,-0.207518229591,-0.262241460613,0.993622969629
0.872623493287,-0.967033537494,0.303756983778,0.346695874878,0.127928229907,0.122256077851
0.959682509539,-1.04601834433,0.288924323621,-0.192481770409,0.462241460613,-0.137251011675
0.127376506713,0.167033537494,0.296243016222,-0.746695874878,0.072071770093,0.463132085134
0.75167288142,-0.774474541086,0.291209141226,-0.780757792842,-0.368100915023,0.0706670668758
0.664613865168,-0.695489734253,0.306041801383,-0.241580147555,-0.702414145728,0.149415103178
0.457141226709,-0.361089622962,0.407095955324,0.0677818583449,-0.0659605080577,1.30651102603
0.455799757039,-0.359925570205,0.207736704833,0.0713957869424,-0.0683527226478,1.12332607316
0.544200242961,-0.440074429795,0.392263295167,-0.471395786942,0.268352722648,0.807097416028
0.542858773291,-0.438910377038,0.192904044676,-0.467781858345,0.265960508058,0.695782905462
0.0633482940723,0.279598012298,0.303217054824,0.123636497474,0.89637191518,3.77846324959
-0.144661334047,0.551141815539,0.305501872429,-0.464639524958,0.0660295395446,0.988513610667
1.14466133405,-1.35114181554,0.294498127571,0.0646395249583,0.133970460455,-1.17692022395
0.936651705928,-1.0795980123,0.296782945176,-0.523636497474,-0.69637191518,-0.0289135525422
0.687252292861,0.913763971407,0.303206083025,-0.147887836919,0.445815392876,5.18431173996
1.76856533283,-0.716975856429,0.294487155773,-0.206884809435,-0.316586061849,0.549789076692
-0.768565332835,-0.0830241435707,0.305512844227,-0.193115190565,0.516586061849,0.339036193394
0.312747707139,-1.71376397141,0.296793916975,-0.252112163081,-0.245815392876,-0.685363528605
1.33258436174,-0.0379598705099,0.397383835843,0.114944723741,0.480981960626,5.17784884688
1.33124289207,-0.0367958177533,0.198024585351,0.118558652338,0.478589746036,4.44916043759
1.12457473362,0.233583932731,0.399668653447,-0.473331298692,-0.349360415009,1.25702508691
1.12323326395,0.234747985488,0.200309402956,-0.469717370094,-0.351752629599,1.08172635093
-0.123233263953,-1.03474798549,0.399690597044,0.0697173700944,0.551752629599,-0.0707843550087
-0.124574733624,-1.03358393273,0.200331346553,0.0733312986918,0.549360415009,-0.0586864751778
-0.331242892072,-0.763204182247,0.401975414649,-0.518558652338,-0.278589746036,0.0771096147886
-0.332584361742,-0.76204012949,0.202616164157,-0.514944723741,-0.280981960626,0.0666128720205
1.82125035306,0.366964331557,0.304276207475,0.402894871064,0.286725375292,9.07986463841
1.90830936931,0.287979524724,0.289443547318,-0.136282774223,0.621038605997,6.76264879412
1.61324072494,0.638508134799,0.30656102508,-0.185381151369,-0.543617000344,2.07989605692
1.7002997412,0.559523327965,0.291728364923,-0.724558796656,-0.209303769638,1.18471427637
-0.700299741196,-1.35952332797,0.308271635077,0.324558796656,0.409303769638,-0.263140668364
-0.613240724944,-1.4385081348,0.29343897492,-0.214618848631,0.743617000344,-0.300397216583
-0.908309369315,-1.08797952472,0.310556452682,-0.263717225777,-0.421038605997,-0.00450667821657
-0.821250353063,-1.16696433156,0.295723792525,-0.802894871064,-0.0867253752916,-0.0069611444457
0.916431360329,0.5685660704,0.401043182143,-0.162162328494,0.285897115367,4.53746943157
0.915089890659,0.569730123157,0.201683931652,-0.158548399896,0.283504900776,3.90149524658
1.54072773504,-0.372942008179,0.396009307147,-0.196224246457,-0.154275569749,1.51188210568
1.53938626537,-0.371777955423,0.196650056656,-0.19261031786,-0.156667784339,1.29984327004
-0.539386265366,-0.428222044577,0.403349943344,-0.20738968214,0.356667784339,0.397432616816
-0.540727735037,-0.427057991821,0.203990692853,-0.203775753543,0.354275569749,0.341622493185
0.0849101093413,-1.36973012316,0.398316068348,-0.241451600104,-0.0835049007764,-0.389939637223
0.0835686396707,-1.3685660704,0.198956817857,-0.237837671506,-0.0858971153665,-0.333593730286
0.292527361541,-0.065599888709,0.401054153941,0.109362005899,0.736453637671,3.25959789922
0.29118589187,-0.0644358359524,0.20169490345,0.112975934497,0.73406142308,2.80160446037
0.0845177334221,0.205943914532,0.403338971546,-0.478914016533,-0.0938887379647,0.866597184453
0.916823736248,-1.00710796729,0.396020278945,0.0753000879359,0.296280952555,-0.0265123452785
0.0831762637515,0.207107967289,0.203979721055,-0.475300087936,-0.0962809525549,0.746463970064
0.915482266578,-1.00594391453,0.196661028454,0.0789140165333,0.293888737965,-0.0190197851736
0.70881410813,-0.735564164048,0.39830509655,-0.512975934497,-0.53406142308,0.143382504442
0.707472638459,-0.734400111291,0.198945846059,-0.509362005899,-0.536453637671,0.123661799659
1.15251349314,0.16679690672,0.3116920799,0.289555214795,-0.224909085099,3.29280214746
1.30330413255,0.0299912082581,0.286001158898,-0.644327861148,0.354138416126,1.46939673323
-0.303304132551,-0.829991208258,0.313998841102,0.244327861148,-0.154138416126,0.163811249895
-0.152513493145,-0.96679690672,0.2883079201,-0.689555214795,0.424909085099,0.0160362396973
0.112456492943,0.139156888521,0.315362397999,0.283972496953,0.0305625919457,2.20567790985
0.263247132349,0.00235119005899,0.289671476997,-0.64991057899,0.60961009317,0.920210109974
0.736752867651,-0.802351190059,0.310328523003,0.24991057899,-0.40961009317,0.331917607438
0.887543507057,-0.939156888521,0.284637602001,-0.683972496953,0.169437408054,0.0545243978224
1.86545059602,0.326889901762,0.396539502642,0.131499084122,0.455078097939,8.74221633117
1.86410912635,0.328053954519,0.197180252151,0.135113012719,0.452685883349,7.50888829298
1.65744096791,0.598433705003,0.398824320247,-0.456776938311,-0.375264277696,2.01648951191
1.65609949823,0.59959775776,0.199465069756,-0.453163009714,-0.377656492286,1.73432617776
-0.656099498235,-1.39959775776,0.400534930244,0.0531630097138,0.577656492286,-0.31978481906
-0.657440967905,-1.398433705,0.201175679753,0.0567769383112,0.575264277696,-0.272919630769
-0.864109126353,-1.12805395452,0.402819747849,-0.535113012719,-0.252685883349,-0.00848077873347
-0.865450596024,-1.12688990176,0.203460497358,-0.531499084122,-0.255078097939,-0.00717070517303
1.40509735165,0.973490272468,0.307935553775,0.125787818829,0.0916405300318,7.62939661669
1.4921563679,0.894505465634,0.293102893619,-0.413389826458,0.425953760737,5.10692250715
2.02939372636,0.0319821938882,0.302901678779,0.0917259008657,-0.348532155084,2.89698447569
2.11645274261,-0.0470026129454,0.288069018623,-0.447451744422,-0.0142189243784,2.08373304374
-1.11645274261,-0.752997387055,0.311930981377,0.0474517444215,0.214218924378,-0.0479946996819
-1.02939372636,-0.831982193888,0.297098321221,-0.491725900866,0.548532155084,-0.00504197932832
-0.492156367902,-1.69450546563,0.306897106381,0.013389826458,-0.225953760737,-0.361568444141
-0.405097351649,-1.77349027247,0.292064446225,-0.525787818829,0.108359469968,-0.312491548882
1.22011852714,1.27861374368,0.302361749825,-0.131333476538,0.419911530189,8.12630048395
2.30143156712,-0.352126084157,0.293642822573,-0.190330449054,-0.342489924536,1.47304969089
-1.30143156712,-0.447873915843,0.306357177427,-0.209669550946,0.542489924536,-0.265045223756
-0.220118527142,-2.07861374368,0.297638250175,-0.268666523462,-0.219911530189,-0.622741063468
0.501161746813,-0.401008099259,0.472650175405,-0.203129753973,0.102071718606,1.16290838369
0.498838253187,-0.398991900741,0.127349824595,-0.196870246027,0.0979282813936,0.895475035197
-0.0841860281133,0.454862317335,0.311775793704,0.0990873089017,0.314044112009,2.52424154646
0.002872988139,0.375877510502,0.296943133548,-0.440090336386,0.648357342715,1.65164219837
0.997127011861,-1.1758775105,0.303056866452,0.0400903363856,-0.448357342715,-0.262608190734
1.08418602811,-1.25486231734,0.288224206296,-0.499087308902,-0.114044112009,-0.303674060896
0.976235931427,0.472868598575,0.307637478173,0.403371469665,0.532715580536,8.18699205837
1.06329494768,0.393883791741,0.292804818017,-0.135806175622,0.867028811242,5.99905747949
0.768226303308,0.744412401816,0.309922295778,-0.184904552768,-0.297626795099,2.31317744481
0.855285319561,0.665427594983,0.295089635621,-0.724082198055,0.0366864356065,1.14462553452
1.60053230613,-0.468639480005,0.302603603177,0.369309551702,0.0925428954206,2.69279905745
1.39252267802,-0.197095676764,0.304888420782,-0.218966470731,-0.737799480215,0.513329784027
1.68759132239,-0.547624286838,0.287770943021,-0.169868093586,0.426856126126,1.85450677024
1.47958169427,-0.276080483597,0.290055760625,-0.758144116019,-0.403486249509,0.334082945284
-0.479581694268,-0.523919516403,0.309944239375,0.358144116019,0.603486249509,0.706800501108
-0.392522678016,-0.602904323236,0.295111579218,-0.181033529269,0.937799480215,0.495800969494
0.144714680439,-1.46542759498,0.304910364379,0.324082198055,0.163313564393,-1.07088244829
-0.687591322387,-0.252375713162,0.312229056979,-0.230131906414,-0.226856126126,0.182428538993
0.231773696692,-1.54441240182,0.290077704222,-0.215095447232,0.497626795099,-1.01693982512
-0.600532306135,-0.331360519995,0.297396396823,-0.769309551702,0.107457104579,0.0885325335105
-0.0632949476796,-1.19388379174,0.307195181983,-0.264193824378,-0.667028811242,-0.0581640837185
0.0237640685727,-1.27286859858,0.292362521827,-0.803371469665,-0.332715580536,-0.047369119937
0.528609494356,-0.46736905239,0.311703051699,0.561079549188,0.225647437205,2.0433796983
0.679400133762,-0.604174750851,0.286012130696,-0.372803526755,0.80469493843,0.967631839899
0.320599866238,-0.195825249149,0.313987869304,-0.0271964732449,-0.60469493843,0.536624565146
0.471390505644,-0.33263094761,0.288296948301,-0.961079549188,-0.0256474372054,0.047973785023
1.68537972743,0.531646678992,0.3108477467,0.306109575175,-0.250812947786,5.27577697132
1.83617036683,0.39484098053,0.285156825698,-0.627773500768,0.328234553439,2.51359441424
-0.836170366832,-1.19484098053,0.314843174302,0.227773500768,-0.128234553439,-0.0449225735517
-0.685379727426,-1.33164667899,0.2891522533,-0.706109575175,0.450812947786,-0.0573539623945
