TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00; 1.1643811E+07; 7.0518075E+06; 7.7023768E+00; 9.3411447E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6991572E+00; 2.9021964E+04; 1.3538351E-03; 7.7023768E+00; 4.2771517E+03; 1.1853877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4933515E+03; 6.1816784E+05; 1.7758057E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0653797E-01; 1.1740151E-01; 4.3433321E-02; 6.1166058E-02; 1.1608694E-02; 5.8675876E-02; 7.0518075E+06; 1.1643811E+07; 9.9961683E+04; 7.0487572E+06; 5.7878668E+02; 5.8671113E+02; 5.9537086E+02; 2.9300602E+02; 5.8029317E+02; 1.5234461E+01; 5.9642525E+02; 2.7315000E+02; 2.8098020E+01; 2.8098020E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7023768E+00; 1.0187000E+01; 2.8937290E-03; 1.4999592E+01; 7.9910493E+00; 6.9740000E+00;
 2.9060001E+02;-1.0000000E+00; 1.1564011E+07; 7.0341527E+06; 7.6871090E+00; 9.2565854E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6853180E+00; 2.8964496E+04; 1.3537912E-03; 7.6871090E+00; 4.2783654E+03; 1.1822845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4963980E+03; 6.1785813E+05; 1.7729786E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0764099E-01; 1.1850510E-01; 4.3666049E-02; 6.2609153E-02; 1.1608696E-02; 5.8675877E-02; 7.0341527E+06; 1.1564011E+07; 9.9961784E+04; 7.0512375E+06; 5.7867266E+02; 5.8650344E+02; 5.9485166E+02; 2.9300631E+02; 5.8018088E+02; 1.4824134E+01; 5.9590509E+02; 2.7315000E+02; 2.7840064E+01; 2.7840064E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6871090E+00; 1.0187000E+01; 3.0557185E-03; 1.4999592E+01; 7.9818925E+00; 6.9740000E+00;
 3.0060001E+02;-1.0000000E+00; 1.1484220E+07; 7.0340082E+06; 7.6725187E+00; 9.1718884E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6707206E+00; 2.8909473E+04; 1.3537914E-03; 7.6725187E+00; 4.2809548E+03; 1.1793268E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4988500E+03; 6.1754843E+05; 1.7701833E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0869277E-01; 1.1955673E-01; 4.3886668E-02; 6.4026588E-02; 1.1608697E-02; 5.8675878E-02; 7.0340082E+06; 1.1484220E+07; 9.9961885E+04; 7.0488344E+06; 5.7855634E+02; 5.8629368E+02; 5.9432874E+02; 2.9300660E+02; 5.8006771E+02; 1.4411108E+01; 5.9538291E+02; 2.7315000E+02; 2.7582052E+01; 2.7582052E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6725187E+00; 1.0187000E+01; 3.2174143E-03; 1.4999592E+01; 7.9719582E+00; 6.9740000E+00;
 3.1060001E+02;-1.0000000E+00; 1.1404504E+07; 7.0473994E+06; 7.6586885E+00; 9.0870188E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6568826E+00; 2.8861471E+04; 1.3538512E-03; 7.6586885E+00; 4.2832673E+03; 1.1765635E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5006851E+03; 6.1723872E+05; 1.7674200E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0969843E-01; 1.2055982E-01; 4.4096472E-02; 6.5416267E-02; 1.1608698E-02; 5.8675879E-02; 7.0473994E+06; 1.1404504E+07; 9.9961987E+04; 7.0375887E+06; 5.7846828E+02; 5.8613992E+02; 5.9380414E+02; 2.9300690E+02; 5.7995622E+02; 1.3995829E+01; 5.9484876E+02; 2.7315000E+02; 2.7323935E+01; 2.7323935E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6586885E+00; 1.0187000E+01; 3.3786966E-03; 1.4999592E+01; 7.9636772E+00; 6.9740000E+00;
 3.2060001E+02;-1.0000000E+00; 1.1325123E+07; 7.0388773E+06; 7.6469087E+00; 9.0021628E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6451142E+00; 2.8811350E+04; 1.3538645E-03; 7.6469087E+00; 4.2865052E+03; 1.1738704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5018751E+03; 6.1692901E+05; 1.7646890E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1065689E-01; 1.2151743E-01; 4.4295418E-02; 6.6776699E-02; 1.1608699E-02; 5.8675880E-02; 7.0388773E+06; 1.1325123E+07; 9.9962089E+04; 7.0511958E+06; 5.7842139E+02; 5.8605372E+02; 5.9327827E+02; 2.9300719E+02; 5.7986077E+02; 1.3563150E+01; 5.9431633E+02; 2.7315000E+02; 2.7066319E+01; 2.7066319E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6469087E+00; 1.0187000E+01; 3.5394641E-03; 1.4999592E+01; 7.9557003E+00; 6.9740000E+00;
 3.3060001E+02;-1.0000000E+00; 1.1244836E+07; 7.0489973E+06; 7.6331373E+00; 8.9159329E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6313284E+00; 2.8766028E+04; 1.3538085E-03; 7.6331373E+00; 4.2879558E+03; 1.1713568E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5021789E+03; 6.1661930E+05; 1.7619926E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1157152E-01; 1.2243244E-01; 4.4483980E-02; 6.8107600E-02; 1.1608701E-02; 5.8675882E-02; 7.0489973E+06; 1.1244836E+07; 9.9962192E+04; 7.0375902E+06; 5.7838706E+02; 5.8598511E+02; 5.9274916E+02; 2.9300749E+02; 5.7978324E+02; 1.3102737E+01; 5.9383385E+02; 2.7315000E+02; 2.6805102E+01; 2.6805102E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6331373E+00; 1.0187000E+01; 3.6996268E-03; 1.4999592E+01; 7.9479498E+00; 6.9740000E+00;
 3.4060001E+02;-1.0000000E+00; 1.1157662E+07; 7.0383983E+06; 7.6211193E+00; 8.8216005E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6193226E+00; 2.8717792E+04; 1.3536941E-03; 7.6211193E+00; 4.2902386E+03; 1.1688948E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019527E+03; 6.1630959E+05; 1.7593290E+05; 1.7168671E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1244373E-01; 1.2330475E-01; 4.4662611E-02; 6.9407940E-02; 1.1608702E-02; 5.8675883E-02; 7.0383983E+06; 1.1157662E+07; 9.9962296E+04; 7.0490649E+06; 5.7835425E+02; 5.8592000E+02; 5.9222909E+02; 2.9300779E+02; 5.7971899E+02; 1.2580655E+01; 5.9337366E+02; 2.7315000E+02; 2.6520092E+01; 2.6520092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6211193E+00; 1.0187000E+01; 3.8591003E-03; 1.4999592E+01; 7.9404509E+00; 6.9740000E+00;
 3.5060001E+02;-1.0000000E+00; 1.1071193E+07; 7.0499321E+06; 7.6087452E+00; 8.7274133E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6069493E+00; 2.8677274E+04; 1.3536612E-03; 7.6087452E+00; 4.2917058E+03; 1.1665966E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5013068E+03; 6.1599989E+05; 1.7566980E+05; 1.5810977E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1327503E-01; 1.2413605E-01; 4.4831647E-02; 7.0673988E-02; 1.1608703E-02; 5.8675884E-02; 7.0499321E+06; 1.1071193E+07; 9.9962400E+04; 7.0489714E+06; 5.7831963E+02; 5.8585379E+02; 5.9171080E+02; 2.9300809E+02; 5.7966303E+02; 1.2051332E+01; 5.9292150E+02; 2.7315000E+02; 2.6235860E+01; 2.6235860E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6087452E+00; 1.0187000E+01; 4.0177938E-03; 1.4999592E+01; 7.9344169E+00; 6.9740000E+00;
 3.6060001E+02;-1.0000000E+00; 1.0992232E+07; 7.0481277E+06; 7.5972862E+00; 8.6410581E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5954584E+00; 2.8635199E+04; 1.3536035E-03; 7.5972862E+00; 4.2935471E+03; 1.1643368E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5002314E+03; 6.1569018E+05; 1.7540987E+05; 2.8260259E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1406769E-01; 1.2492984E-01; 4.4991745E-02; 7.1832919E-02; 1.1608705E-02; 5.8675886E-02; 7.0481277E+06; 1.0992232E+07; 9.9962504E+04; 7.0503435E+06; 5.7828136E+02; 5.8578426E+02; 5.9118664E+02; 2.9300839E+02; 5.7961135E+02; 1.1564539E+01; 5.9238022E+02; 3.1459978E+02; 2.5975245E+01; 2.5975245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5972862E+00; 1.0187000E+01; 4.1756291E-03; 1.4999592E+01; 7.9284442E+00; 6.9740000E+00;
 3.7060001E+02;-1.0000000E+00; 1.0914462E+07; 7.0377345E+06; 7.5878169E+00; 8.5555494E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5860157E+00; 2.8595927E+04; 1.3535215E-03; 7.5878169E+00; 4.2959746E+03; 1.1622347E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4987573E+03; 6.1538047E+05; 1.7515292E+05; 8.8160002E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1482477E-01; 1.2568934E-01; 4.5144123E-02; 7.2865949E-02; 1.1608706E-02; 5.8675887E-02; 7.0377345E+06; 1.0914462E+07; 9.9962609E+04; 7.0514802E+06; 5.7823730E+02; 5.8570943E+02; 5.9066205E+02; 2.9300870E+02; 5.7956062E+02; 1.1082898E+01; 5.9175206E+02; 3.1464656E+02; 2.5717205E+01; 2.5717205E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5878169E+00; 1.0187000E+01; 4.3325568E-03; 1.4999592E+01; 7.9234307E+00; 6.9740000E+00;
 3.8060001E+02;-1.0000000E+00; 1.0681325E+07; 7.0360891E+06; 7.5806463E+00; 8.2864441E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5748825E+00; 2.8557574E+04; 1.3534328E-03; 7.5806463E+00; 4.2975245E+03; 1.1602229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4360163E+03; 6.1507076E+05; 1.7496178E+05; 1.7673056E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1553473E-01; 1.2638803E-01; 4.5286943E-02; 7.3792457E-02; 1.1608708E-02; 5.8675888E-02; 7.0360891E+06; 1.0681325E+07; 9.9962714E+04; 7.0460008E+06; 5.7815411E+02; 5.8560763E+02; 5.8902132E+02; 2.9300900E+02; 5.7950439E+02; 9.5242750E+00; 5.9074828E+02; 3.1468343E+02; 2.4909229E+01; 2.4909229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5806463E+00; 1.0187000E+01; 4.4884947E-03; 1.4999592E+01; 7.9164907E+00; 6.9740000E+00;
 3.9060001E+02;-1.0000000E+00; 1.0376723E+07; 7.0381244E+06; 7.5649748E+00; 7.9237382E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5631668E+00; 2.8509698E+04; 1.3535260E-03; 7.5649748E+00; 4.2978748E+03; 1.1582240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3472869E+03; 6.1476105E+05; 1.7480683E+05; 2.9022308E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1616081E-01; 1.2697847E-01; 4.5413327E-02; 7.4628478E-02; 1.1608709E-02; 5.8675890E-02; 7.0381244E+06; 1.0376723E+07; 9.9962820E+04; 7.0480411E+06; 5.7800467E+02; 5.8543824E+02; 5.8686996E+02; 2.9300930E+02; 5.7942017E+02; 7.4576341E+00; 5.8859560E+02; 3.1471854E+02; 2.3822047E+01; 2.3822047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5649748E+00; 1.0187000E+01; 4.6428962E-03; 1.4999592E+01; 7.9120737E+00; 6.9740000E+00;
 4.0060001E+02;-1.0000000E+00; 1.0113146E+07; 7.0480714E+06; 7.5469985E+00; 7.5983620E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5451568E+00; 2.8447137E+04; 1.3535293E-03; 7.5469985E+00; 4.2945160E+03; 1.1563694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2754657E+03; 6.1445135E+05; 1.7464598E+05; 4.2546569E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1670099E-01; 1.2746631E-01; 4.5523240E-02; 7.5388002E-02; 1.1608710E-02; 5.8675891E-02; 7.0480714E+06; 1.0113146E+07; 9.9962926E+04; 7.0505636E+06; 5.7783883E+02; 5.8524078E+02; 5.8499116E+02; 2.9300961E+02; 5.7930185E+02; 5.6744949E+00; 5.8649973E+02; 3.1475305E+02; 2.2850752E+01; 2.2850752E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5469985E+00; 1.0187000E+01; 4.8436252E-03; 1.4999592E+01; 7.9085752E+00; 6.9740000E+00;
 4.1068287E+02;-1.0000000E+00; 9.9313112E+06; 7.0514211E+06; 7.5297477E+00; 7.3532797E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5278166E+00; 2.8378417E+04; 1.3536857E-03; 7.5297477E+00; 4.2915676E+03; 1.1545064E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2347130E+03; 6.1413907E+05; 1.7445999E+05; 5.8122481E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1718443E-01; 1.2789594E-01; 4.5623968E-02; 7.6087909E-02; 1.1608712E-02; 5.8675892E-02; 7.0514211E+06; 9.9313112E+06; 9.9963033E+04; 7.0503297E+06; 5.7767175E+02; 5.8504902E+02; 5.8360348E+02; 2.9300992E+02; 5.7916689E+02; 4.4749511E+00; 5.8450453E+02; 3.1478749E+02; 2.2128277E+01; 2.2128277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5297477E+00; 1.0187000E+01; 5.0872120E-03; 1.4999592E+01; 7.9048103E+00; 6.9740000E+00;
 4.2069923E+02;-1.0000000E+00; 9.7500829E+06; 7.0453512E+06; 7.5101474E+00; 7.0914332E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5082924E+00; 2.8302550E+04; 1.3536787E-03; 7.5101474E+00; 4.2869756E+03; 1.1527303E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1926856E+03; 6.1382886E+05; 1.7428419E+05; 7.5317035E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1760902E-01; 1.2826053E-01; 4.5715967E-02; 7.6726378E-02; 1.1608713E-02; 5.8675894E-02; 7.0453512E+06; 9.7500829E+06; 9.9963139E+04; 7.0456476E+06; 5.7743422E+02; 5.8478870E+02; 5.8218348E+02; 2.9301023E+02; 5.7899472E+02; 3.2978027E+00; 5.8344582E+02; 3.1482139E+02; 2.1377114E+01; 2.1377114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5101474E+00; 1.0187000E+01; 5.2929066E-03; 1.4999592E+01; 7.9012175E+00; 6.9740000E+00;
 4.3071250E+02;-1.0000000E+00; 9.5598985E+06; 7.0428921E+06; 7.4896713E+00; 6.8237791E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 8.0893740E+02; 2.0949327E+03; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4867845E+00; 2.8226126E+04; 1.3535551E-03; 7.4896713E+00; 4.2812160E+03; 1.1510911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1496701E+03; 6.1351874E+05; 1.7411695E+05; 9.4033745E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1797948E-01; 1.2856421E-01; 4.5799845E-02; 7.7315583E-02; 1.1608715E-02; 5.8675895E-02; 7.0428921E+06; 9.5598985E+06; 9.9963246E+04; 7.0427297E+06; 5.7715472E+02; 5.8448799E+02; 5.8077388E+02; 2.9301054E+02; 5.7877378E+02; 2.0821252E+00; 5.8208313E+02; 3.1485494E+02; 2.0640722E+01; 2.0640722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4896713E+00; 1.0187000E+01; 5.4635675E-03; 1.4999592E+01; 7.8970820E+00; 6.9740000E+00;
