Time,Signal
558,3.165822177
559,1.050464319
560,3.074164743
561,2.154523166
562,1.142096716
563,3.143405021
564,1.979154787
565,5.740899068
566,8.271396261
567,7.342551925
568,4.4047209
569,3.597932082
570,2.541391453
571,2.341906147
572,1.663980963
573,0.823797827
574,2.177257835
575,2.756173965
576,11.40626789
577,6.996420405
578,4.072485032
579,3.993521811
580,1.439963339
581,2.660374195
582,1.828314879
583,2.42137005
584,1.944718472
585,2.948541817
586,2.234897462
587,1.795822904
588,2.326872112
589,6.70649439
590,8.142801757
591,4.511332477
592,2.20045347
593,1.156677923
594,2.360228214
595,2.662566609
596,2.206903273
597,2.229866843
598,2.548802868
599,4.089427385
600,10.57310419
601,1.039168286
602,0.981481822
603,1.89751054
604,1.971664531
605,0.969304986
606,1.813430256
607,2.952947189
608,0.966249208
609,0.607682036
610,2.801153342
611,3.60931297
612,3.503864945
613,6.409408439
614,6.835665601
615,2.463350362
616,3.037234192
617,1.260731858
618,2.234985956
619,2.897851856
620,1.401590071
621,0.801819966
622,1.223680008
623,2.91045008
624,10.04477489
625,2.590438952
626,0.733438385
627,1.377232368
628,1.57847896
629,3.392029496
630,3.845790704
631,1.132161867
632,2.026819457
633,0.661943522
634,1.105718225
635,2.06302541
636,6.512322269
637,8.363672139
638,5.724534573
639,4.063353081
640,1.931973636
641,1.574349993
642,1.034003082
643,2.827567416
644,1.588396133
645,3.436095874
646,2.519154921
647,6.022169343
648,11.19285594
649,2.620263167
650,0.940532864
651,0.610349532
652,0.386423381
653,0.855202708
654,3.2383776
655,3.899529797
656,3.432873493
657,1.547693326
658,2.156368918
659,2.78862874
660,6.794631438
661,7.833824622
662,5.61123036
663,3.134245336
664,3.849790408
665,3.943437774
666,3.862427375
667,1.902978015
668,2.682581384
669,3.695817268
670,3.612337419
671,8.603626304
672,8.406917662
673,3.703279376
674,1.379580603
675,0.677973317
676,0.916172217
677,2.742284101
678,3.440162918
679,1.16147662
680,1.366222401
681,1.570726465
682,3.497210106
683,3.613972254
684,6.253571125
685,8.142342639
686,2.87097181
687,0.700585966
688,2.029035861
689,2.54082524
690,3.057599803
691,3.273181329
692,2.825384938
693,1.262136926
694,1.605250434
695,8.7181025
696,12.75268402
697,4.063331616
698,4.103023735
699,1.177448104
700,2.672826566
701,3.303108485
702,2.594089667
703,3.553527287
704,3.616207009
705,3.574696604
706,3.588550763
707,2.192932779
708,5.274258087
709,6.880371782
710,4.756689178
711,2.564666662
712,3.153678831
713,1.010798192
714,2.148417887
715,2.937239348
716,2.486607069
717,1.278287328
718,0.948343479
719,7.670550032
720,7.810493698
721,1.747720646
722,0.491751104
723,0.223997968
724,2.46756269
725,1.923379139
726,2.207247424
727,2.358519813
728,3.060575437
729,1.581771511
730,1.026379168
731,2.668394452
732,5.539245506
733,8.380372562
734,3.805483319
735,3.216703042
736,2.537130224
737,2.856736923
738,1.140591274
739,2.521881364
740,1.660051308
741,0.492043072
742,1.768345048
743,15.21881512
744,4.017258966
745,2.430830878
746,3.314019554
747,3.048875727
748,3.036448106
749,1.477345874
750,0.642949571
751,0.263472326
752,2.944798583
753,1.283752633
754,2.462411221
755,3.74198474
756,4.660636725
757,6.686648204
758,7.28321251
759,3.342290592
760,2.481999158
761,3.038881217
762,1.510703095
763,0.477736417
764,2.350002954
765,2.18972672
766,3.968856828
767,12.7257616
768,3.440872392
769,3.116226443
770,3.4116167
771,3.81782576
772,3.974417003
773,2.37317228
774,3.409244507
775,3.801566336
776,3.406084127
777,1.61801534
778,1.739515585
779,2.294298478
780,6.786063327
781,8.500099624
782,7.059945309
783,3.498326728
784,1.655898624
785,1.567427476
786,2.503048946
787,1.223402456
788,2.933491434
789,3.172625955
790,2.721963879
791,15.21827535
792,4.241765135
793,3.715174554
794,1.255094101
795,1.964267634
796,1.037037702
797,0.557166019
798,1.274278022
799,2.798627065
800,1.029912462
801,0.938271694
802,1.456956566
803,4.433163162
804,6.96814622
805,6.963586068
806,5.360114857
807,1.596356975
808,1.774214242
809,1.312292743
810,2.497375933
811,3.446112201
812,1.030034839
813,0.848344727
814,4.347192783
815,11.06037652
816,1.864270944
817,1.090848139
818,2.59884782
819,3.648922587
820,2.219593711
821,3.640060837
822,3.854698318
823,3.520343727
824,2.209192643
825,2.858811821
826,3.171041464
827,2.253334389
828,5.887582462
829,7.903654058
830,4.695220922
831,2.544594561
832,1.026224048
833,1.41368669
834,1.056912858
835,2.752727264
836,1.496211757
837,2.362138462
838,3.408064252
839,13.01189297
840,2.626258034
841,1.194989566
842,0.571475887
843,2.095978466
844,2.673401264
845,3.182018292
846,1.48626628
847,3.227217689
848,2.860111454
849,1.063860063
850,0.631563137
851,2.84540192
852,6.005086258
853,7.798569027
854,5.711771011
855,2.180658265
856,2.603484969
857,3.263978718
858,1.691610821
859,2.64127444
860,1.402505442
861,2.605291702
862,3.896374613
863,10.50081611
864,5.117313054
865,3.031141249
866,3.25034872
867,3.838486771
868,2.058035949
869,3.597390251
870,1.428451811
871,2.263355505
872,0.897996011
873,1.444196662
874,1.680410929
875,1.395793305
876,3.660526663
877,6.797093867
878,5.380761364
879,4.300482134
880,2.862300477
881,2.848421098
882,0.821160545
883,1.874998155
884,3.028198671
885,3.38634882
886,2.433546453
887,11.53961395
888,4.091429849
889,1.829460753
890,0.525656546
891,1.860845134
892,1.494220646
893,0.704031135
894,2.019952263
895,3.60144249
896,3.132397832
897,1.890684925
898,2.844793702
899,1.860396438
900,4.327096937
901,6.177260584
902,7.156052207
903,2.995805512
904,2.731723323
905,3.066874922
906,0.906761751
907,1.676468927
908,1.747238897
909,1.169928064
910,4.114834767
911,11.27663381
912,1.730953291
913,0.768882193
914,1.731693054
915,0.649544761
916,0.222026751
917,2.658691731
918,3.05752397
919,3.442360193
920,0.93771353
921,2.384311247
922,3.579111881
923,2.090994183
924,2.095873014
925,4.193602514
926,9.0787915
927,7.257159566
928,3.019528182
929,3.31905108
930,2.704451252
931,0.975149781
932,0.553549105
933,0.881016157
934,7.532361898
935,11.89921306
936,3.048936148
937,1.127319629
938,0.537414108
939,1.636860198
940,0.490539895
941,3.018916152
942,1.210445548
943,1.210285445
944,1.482624606
945,1.329777036
946,2.17298077
947,2.422942593
948,2.648045983
949,5.392027723
950,8.285694515
951,6.913783552
952,4.075730318
953,2.349678266
954,2.800060093
955,3.686355537
956,1.159330841
957,1.422661018
958,10.22163071
959,7.607525754
960,3.170695623
961,1.017913001
962,1.515187192
963,1.084242555
964,2.719337721
965,1.824787272
966,1.647075683
967,2.524264622
968,2.599517409
969,1.352073116
970,0.863701841
971,3.04142292
972,4.216271652
973,4.595057258
974,7.789393122
975,4.839479124
976,4.028912808
977,1.456663816
978,2.56505422
979,2.801139691
980,3.653428487
981,2.552644051
982,7.223928626
983,9.897669774
984,3.494506602
985,2.102160448
986,2.757140356
987,2.441123372
988,0.833206067
989,0.190335032
990,1.980726352
991,2.032070193
992,1.476290573
993,3.290172352
994,3.265319468
995,1.023849073
996,4.278005394
997,6.597313668
998,7.00212729
999,3.763163272
1000,2.067669509
1001,1.141947194
1002,1.024374506
1003,1.202200647
1004,2.142663652
1005,3.31049381
1006,8.197994356
1007,11.63529597
1008,2.599558203
1009,1.247388201
1010,0.677958317
1011,1.765817444
1012,2.465276276
1013,1.846777968
1014,1.309463498
1015,0.468585239
1016,0.495857555
1017,0.92290001
1018,1.606121934
1019,0.599495641
1020,1.595552854
1021,4.789775589
1022,6.529258303
1023,5.375591031
1024,2.469399855
1025,2.729339095
1026,1.347228873
1027,1.036747562
1028,3.238213554
1029,2.345917268
1030,9.652180663
1031,4.411321692
1032,2.862680218
1033,3.374607447
1034,3.51895434
1035,2.129267377
1036,3.469992808
1037,1.928818961
1038,1.892612117
1039,1.628409938
1040,3.44436257
1041,1.700529072
1042,1.289745652
1043,2.908867647
1044,4.338308892
1045,4.835219156
1046,9.040204855
1047,6.745858907
1048,2.894831298
1049,2.61243443
1050,0.828771549
1051,0.857364795
1052,2.101033462
1053,3.214842763
1054,10.1963993
1055,5.11214207
1056,0.873377274
1057,3.32206758
1058,1.978609351
1059,1.815945178
1060,0.965522732
1061,0.500612516
1062,1.774705317
1063,2.407583321
1064,1.838689511
1065,2.366363741
1066,0.847944748
1067,1.465252217
1068,1.946077715
1069,3.854587322
1070,7.665406734
1071,4.839037021
1072,3.757137778
1073,1.136882405
1074,0.601484624
1075,0.367179253
1076,2.92245809
1077,1.157869921
1078,6.609382428
1079,6.526278268
1080,1.216031919
1081,2.797188452
1082,2.674356904
1083,3.342888267
1084,2.149144554
1085,1.487649442
1086,3.224099746
1087,2.350929852
1088,3.041906419
1089,1.385546871
1090,1.588109267
1091,0.595614656
1092,2.719999614
1093,5.534930014
1094,7.499223126
1095,5.730380827
1096,1.94086633
1097,2.176098416
1098,0.620614865
1099,1.836928165
1100,3.224750678
1101,2.424150694
1102,10.25292858
1103,4.103969485
1104,2.913427095
1105,3.249767696
1106,2.594095437
1107,2.964004334
1108,2.875357703
1109,0.751233769
1110,2.140218129
1111,3.311350841
1112,2.419088059
1113,1.157736446
1114,1.01896676
1115,3.196011697
1116,3.637170973
1117,7.023206341
1118,8.397925424
1119,4.915674954
1120,3.374492757
1121,1.245601861
1122,2.643959734
1123,0.822025007
1124,0.831619434
1125,3.868058426
1126,12.04787623
1127,4.850650837
1128,1.573305774
1129,1.552926664
1130,2.08516915
1131,1.080305497
1132,2.788912537
1133,0.924023569
1134,1.337200217
1135,1.30301664
1136,3.009712448
1137,2.163104628
1138,0.696377016
1139,2.423080397
1140,3.859735707
1141,7.147651085
1142,6.985601172
1143,3.780426974
1144,2.370851054
1145,1.115541936
1146,2.480272054
1147,3.657997887
1148,2.283121415
1149,3.151919609
1150,12.25018594
1151,2.190184252
1152,1.895281863
1153,1.763952672
1154,0.469314067
1155,2.626623345
1156,3.399696194
1157,2.531422072
1158,3.657541506
1159,2.152874427
1160,1.533426
1161,1.686610191
1162,3.53364647
1163,1.651818558
1164,3.304726042
1165,7.861733307
1166,6.122262418
1167,4.846426182
1168,1.397937996
1169,0.396962134
1170,1.282235972
1171,3.18179243
1172,1.205900522
1173,1.793081166
1174,11.63873967
1175,4.845683355
1176,1.607771404
1177,1.357899884
1178,2.235133087
1179,0.964189935
1180,2.581637403
1181,2.450020004
1182,0.772052636
1183,2.972546084
1184,1.540040721
1185,1.650909784
1186,0.669240454
1187,1.169269149
1188,5.399764195
1189,7.273233567
1190,6.563449561
1191,2.873193139
1192,3.196384928
1193,0.885179272
1194,0.287049906
1195,3.110660777
1196,1.960336448
1197,3.321936625
1198,12.81045779
1199,4.456493773
1200,2.316586521
1201,2.840585908
1202,2.847726986
1203,0.747361138
1204,2.844788812
1205,3.820381775
1206,2.695515661
1207,2.652589247
1208,1.98432536
1209,2.38681979
1210,3.25244151
1211,3.656852169
1212,4.282140524
1213,6.754946672
1214,8.119402129
1215,3.324397745
1216,2.404746
1217,1.343088095
1218,0.451012614
1219,1.213035819
1220,1.838649238
1221,1.202843834
1222,11.86354555
1223,4.13302055
1224,0.742534489
1225,1.216503539
1226,2.826523355
1227,3.472504763
1228,3.247079371
1229,2.879231686
1230,2.237691873
1231,1.786398948
1232,0.994696566
1233,2.005378249
1234,1.282601785
1235,3.1518863
1236,5.207206162
1237,8.091495721
1238,7.031371845
1239,4.626091399
1240,4.088239039
1241,3.429356994
1242,3.473587525
1243,1.989591891
1244,0.940298075
1245,0.717945091
1246,7.631241068
1247,4.716552554
1248,3.246549564
1249,2.915053898
1250,3.111760683
1251,1.992076887
1252,3.428249082
1253,2.890468487
1254,3.763083998
1255,2.616860321
1256,3.713939104
1257,2.40522141
1258,1.589292578
1259,3.529091905
1260,5.712124725
1261,9.070299628
1262,7.040425775
1263,2.533993338
1264,1.088474755
1265,1.282625697
1266,1.100013752
1267,0.388858999
1268,0.104586896
1269,2.29669709
1270,7.242550439
1271,10.57802296
1272,2.562435406
1273,3.307457444
1274,1.952094119
1275,2.156037113
1276,2.465732925
1277,3.285070172
1278,1.855353492
1279,0.901426737
1280,3.098197927
1281,3.875265388
1282,1.708851603
1283,1.967872272
1284,5.142443719
1285,7.252352293
1286,8.027570232
1287,4.320955995
1288,2.529436297
1289,1.189464703
1290,2.863789272
1291,1.175049031
1292,0.34270895
1293,1.353884172
1294,9.670366771
1295,7.230116574
1296,2.942097833
1297,1.722653594
1298,2.715307461
1299,0.896681759
1300,0.997163489
1301,3.222467145
1302,3.544429639
1303,2.139393997
1304,2.666860769
1305,3.128517384
1306,2.043382677
1307,3.381333487
1308,2.206022983
1309,5.013666263
1310,9.065218464
1311,6.413651267
1312,4.059814957
1313,2.089183333
1314,2.307604419
1315,1.607555212
1316,2.852539229
1317,2.911913776
1318,8.933409753
1319,7.479003473
1320,0.937844599
1321,1.214931076
1322,3.303290828
1323,2.450080979
1324,1.478999148
1325,1.613407842
1326,3.4203845
1327,1.633147656
1328,1.664840601
1329,2.313800337
1330,3.570683212
1331,3.467359812
1332,2.262354548
1333,4.873901543
1334,6.580420588
1335,5.539531249
1336,3.640321254
1337,3.779860807
1338,2.891466232
1339,2.442173146
1340,3.416602614
1341,2.902491594
1342,5.776997828
1343,8.487985533
1344,3.462216242
1345,1.883843641
1346,1.223790266
1347,3.330363905
1348,2.024673256
1349,1.224524441
1350,2.408791288
1351,2.226697933
1352,2.625239291
1353,2.657482606
1354,1.109565406
1355,1.645868733
1356,4.5100516
1357,6.358159569
1358,9.05338963
1359,4.447677822
1360,2.811075427
1361,1.690480272
1362,1.142389304
1363,1.264489831
1364,2.117884276
1365,3.918247101
1366,10.48156445
1367,6.546872559
1368,3.141426838
1369,1.503790015
1370,3.123365612
1371,1.531666787
1372,1.000861836
1373,1.92698877
1374,0.870683009
1375,1.416605232
1376,2.034099752
1377,0.65554914
1378,2.431012627
1379,2.698180756
1380,3.918096801
1381,6.987226019
1382,8.61616209
1383,6.585093148
1384,4.776621149
1385,1.776252301
1386,1.960753974
1387,2.911371738
1388,1.252276069
1389,1.172925862
1390,10.78499095
1391,8.370478726
1392,3.526959543
1393,1.292185577
1394,2.912411152
1395,3.395692362
1396,2.370090321
1397,1.905358214
1398,1.387174595
1399,1.765785013
1400,2.23937613
1401,3.506364532
1402,3.861194444
1403,3.727427524
1404,2.805585578
1405,4.631797047
1406,6.637001337
1407,5.851454652
1408,2.266943178
1409,0.51271934
1410,0.805092803
1411,2.205464954
1412,1.193026506
1413,1.194824051
1414,9.23027057
1415,4.143251365
1416,1.906575761
1417,3.181816573
1418,2.745746006
1419,2.287264985
1420,1.547893782
1421,0.965549248
1422,2.864027622
1423,1.098040934
1424,1.316751811
1425,0.43978748
1426,2.651811575
1427,3.822892101
1428,3.851132405
1429,4.867252279
1430,6.695243434
1431,6.970119946
1432,5.129933157
1433,1.192929817
1434,1.589509773
1435,2.88692705
1436,3.263699644
1437,2.564000196
1438,9.083351164
1439,5.381798776
1440,3.191584118
1441,3.0390958
1442,1.385806185
1443,2.617639032
1444,2.465777814
1445,2.358410962
1446,1.027687935
1447,0.358167464
1448,2.122027132
1449,2.856899748
1450,1.620048055
1451,1.809765588
1452,1.027724302
1453,5.02525226
1454,8.308879968
1455,8.229010405
1456,3.751922946
1457,3.815957433
1458,3.45507029
1459,3.189446451
1460,2.118701389
1461,1.105316236
1462,10.0444996
1463,6.24805236
1464,2.709219274
1465,2.863966011
1466,2.369041203
1467,1.586714902
1468,1.709795578
1469,1.649249861
1470,1.117776298
1471,1.498195872
1472,1.849342308
1473,1.86148195
1474,0.971546576
1475,1.403374552
1476,2.592003415
1477,6.667656523
1478,8.623343573
1479,6.868741163
1480,2.325846894
1481,3.519033598
1482,1.062621815
1483,1.637513723
1484,2.963864066
1485,1.644136166
1486,10.64743375
1487,5.445499232
1488,0.511606312
1489,2.81894495
1490,3.491442585
1491,3.395979981
1492,1.205402671
1493,0.804374068
1494,3.083430557
1495,3.749977561
1496,3.869208683
1497,3.066570518
1498,0.818291812
1499,0.562354506
1500,3.049221813
1501,4.441289219
1502,7.419627502
1503,6.086349949
1504,2.209634479
1505,2.327127462
1506,3.272550191
1507,2.845477038
1508,2.531191975
1509,1.431612701
1510,9.627341863
1511,6.698095108
1512,2.230211382
1513,1.480047815
1514,1.7620235
1515,3.215332302
1516,3.242587537
1517,1.543645746
1518,3.416719446
1519,3.058505893
1520,3.759799346
1521,3.349459108
1522,0.989524284
1523,1.279195185
1524,1.888298744
1525,4.799809042
1526,7.990532568
1527,8.305998817
1528,4.406485629
1529,1.327676217
1530,1.995556291
1531,3.228871394
1532,2.51661351
1533,0.786084202
1534,4.701552257
1535,10.89328697
1536,1.896875227
1537,3.111952801
1538,2.809416727
1539,3.096320498
1540,3.523930169
1541,2.159917399
1542,2.109560587
1543,2.845476734
1544,2.38490485
1545,1.582418922
1546,3.113657953
1547,2.410255254
1548,3.345762963
1549,4.749714994
1550,6.837408437
1551,8.517943343
1552,4.233106711
1553,2.092624521
1554,2.862113093
1555,1.879270636
1556,0.7405892
1557,0.600950559
1558,9.132990745
1559,4.168356137
1560,2.980556121
1561,2.509683125
1562,1.329011813
1563,0.588597464
1564,3.031339741
1565,1.059002644
1566,3.304533157
1567,1.029097214
1568,2.674483812
1569,1.130009609
1570,0.811421968
1571,1.43204067
1572,1.060672306
1573,4.616753993
1574,8.896896016
1575,5.323001224
1576,2.138906249
1577,3.287873077
1578,3.793171438
1579,3.83785495
1580,2.102817412
1581,2.977620888
1582,12.51385564
1583,7.049542629
1584,1.433103482
1585,0.452403381
1586,1.034927109
1587,0.442712919
1588,2.569636002
1589,2.616599415
1590,2.088041756
1591,1.131801478
1592,2.094813181
1593,2.545632176
1594,2.893919154
1595,2.991844172
1596,2.287827406
1597,4.245226256
1598,9.235277561
1599,4.997765367
1600,3.518694922
1601,2.295930442
1602,3.176883549
1603,2.728620305
1604,1.950054717
1605,1.336615909
1606,8.011495181
1607,4.655859293
1608,1.872082946
1609,2.391001666
1610,1.327022712
1611,1.071715503
1612,1.293634629
1613,2.038539372
1614,1.906668124
1615,0.703572037
1616,0.779629937
1617,3.162177606
1618,3.740251035
1619,1.528807991
1620,3.703978139
1621,7.081472827
1622,9.851341022
1623,6.727796771
1624,2.78138519
1625,2.904175948
1626,2.090153903
1627,1.250725699
1628,1.623967616
1629,3.071813448
1630,12.42888233
1631,3.932867032
1632,3.603501514
1633,3.425358206
1634,1.279248593
1635,3.109132718
1636,2.45909595
1637,3.431173043
1638,2.52686011
1639,1.473328857
1640,0.954247187
1641,0.651879703
1642,1.050742547
1643,1.163149448
1644,3.179438849
1645,5.795519894
1646,8.875097296
1647,6.133034608
1648,2.598121308
1649,3.403898405
1650,1.012315752
1651,1.565471823
1652,1.707137682
1653,1.002293873
1654,10.36366623
1655,7.402390728
1656,1.224145778
1657,0.553090802
1658,3.183517208
1659,2.661977467
1660,0.951299462
1661,0.588831791
1662,0.560191921
1663,2.56223535
1664,2.569015539
