TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 9.6466319E+02; 7.1917034E+06; 2.0426411E-02; 7.0481337E+06; 7.0427624E+06; 7.0459124E+06; 0.0000000E+00; 5.5947409E+02; 5.5942100E+02; 5.5945144E+02; 0.0000000E+00; 7.2614912E+00; 7.3437271E+00; 7.3445635E+00; 0.0000000E+00; 5.7854739E+07;-1.5294580E+06; 5.6325281E+07; 3.9946792E+06; 3.0559022E-10; 1.0226440E-01; 1.1646228E+05; 6.8276050E+04; 8.3655403E+04; 4.9951897E+04; 8.1341471E+04; 4.8466214E+04; 0.0000000E+00; 0.0000000E+00;-1.0323924E+02;-4.4015267E+01;-4.3916769E+01; 0.0000000E+00; 5.6082599E+02; 5.6078358E+02; 5.6098955E+02; 5.6081100E+02; 5.6084513E+02; 5.6082806E+02; 5.6082474E+02; 5.6070763E+02; 5.6054393E+02; 5.6045628E+02; 5.6063581E+02; 5.6078913E+02; 5.6098955E+02; 5.6081100E+02; 5.6084513E+02; 5.6082806E+02; 5.6078245E+02; 5.6069051E+02; 5.6052852E+02; 5.6044123E+02; 5.6057172E+02; 5.6078905E+02; 5.6098955E+02; 5.6081100E+02; 5.6084513E+02; 5.6082806E+02; 5.6078244E+02; 5.6069050E+02; 5.6052864E+02; 5.6044136E+02; 5.6057179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.6936319E+02; 7.1493781E+06; 1.9948644E-05; 7.0462695E+06; 7.0414357E+06; 7.0467135E+06; 0.0000000E+00; 5.5943594E+02; 5.5939254E+02; 5.5942020E+02; 0.0000000E+00; 7.2613269E+00; 7.3437080E+00; 7.3450663E+00; 0.0000000E+00; 5.7783268E+07;-1.5155921E+06; 5.6267676E+07; 2.8941934E+06; 3.4924597E-10; 1.0226440E-01; 8.4859185E+04; 5.3368011E+04; 8.4982023E+04; 4.4829085E+04; 8.3092177E+04; 4.3744372E+04; 0.0000000E+00; 0.0000000E+00;-1.0556042E+02;-4.4810996E+01;-4.4736503E+01; 0.0000000E+00; 5.6043247E+02; 5.6042201E+02; 5.6067170E+02; 5.6051269E+02; 5.6044268E+02; 5.6043794E+02; 5.6042274E+02; 5.6031460E+02; 5.6018887E+02; 5.6011043E+02; 5.6029201E+02; 5.6044395E+02; 5.6067170E+02; 5.6051269E+02; 5.6044268E+02; 5.6043794E+02; 5.6042186E+02; 5.6031354E+02; 5.6018055E+02; 5.6007518E+02; 5.6017708E+02; 5.6044386E+02; 5.6067170E+02; 5.6051269E+02; 5.6044268E+02; 5.6043794E+02; 5.6042186E+02; 5.6031351E+02; 5.6018061E+02; 5.6007528E+02; 5.6017713E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7406319E+02; 7.1053063E+06; 1.9937804E-05; 7.0437717E+06; 7.0421997E+06; 7.0445572E+06; 0.0000000E+00; 5.5939165E+02; 5.5935213E+02; 5.5938478E+02; 0.0000000E+00; 7.2611436E+00; 7.3440706E+00; 7.3450369E+00; 0.0000000E+00; 5.7712122E+07;-1.5020500E+06; 5.6210072E+07; 2.0304229E+06; 3.6379788E-10; 1.0240173E-01; 5.5564960E+04; 3.4685359E+04; 5.3080994E+04; 2.2762882E+04; 5.0599504E+04; 2.1552612E+04; 0.0000000E+00; 0.0000000E+00;-7.0900000E+01;-2.7850377E+01;-2.7806951E+01; 0.0000000E+00; 5.6000788E+02; 5.6000494E+02; 5.6030500E+02; 5.6033087E+02; 5.6001942E+02; 5.6001183E+02; 5.5999784E+02; 5.5990168E+02; 5.5977648E+02; 5.5970687E+02; 5.5988282E+02; 5.6003343E+02; 5.6030500E+02; 5.6033087E+02; 5.6001942E+02; 5.6001183E+02; 5.5999735E+02; 5.5989865E+02; 5.5976998E+02; 5.5966405E+02; 5.5975592E+02; 5.6003337E+02; 5.6030500E+02; 5.6033087E+02; 5.6001942E+02; 5.6001183E+02; 5.5999735E+02; 5.5989864E+02; 5.5977008E+02; 5.5966416E+02; 5.5975595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.7876319E+02; 7.0660027E+06; 1.9927989E-05; 7.0411654E+06; 7.0400284E+06; 7.0450563E+06; 0.0000000E+00; 5.5934313E+02; 5.5930918E+02; 5.5933617E+02; 0.0000000E+00; 7.2609119E+00; 7.3439129E+00; 7.3453160E+00; 0.0000000E+00; 5.7641296E+07;-1.4888289E+06; 5.6152468E+07; 1.3378344E+06; 3.7834980E-10; 1.0237122E-01; 0.0000000E+00; 0.0000000E+00; 2.9505013E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0731919E+01;-2.5128798E+01;-2.5097791E+01; 0.0000000E+00; 5.5962925E+02; 5.5960580E+02; 5.5991789E+02; 5.6005964E+02; 5.5963398E+02; 5.5963449E+02; 5.5961004E+02; 5.5952745E+02; 5.5940356E+02; 5.5935503E+02; 5.5951136E+02; 5.5963149E+02; 5.5991789E+02; 5.6005964E+02; 5.5963398E+02; 5.5963449E+02; 5.5961824E+02; 5.5952982E+02; 5.5940267E+02; 5.5929966E+02; 5.5937186E+02; 5.5963147E+02; 5.5991789E+02; 5.6005964E+02; 5.5963398E+02; 5.5963449E+02; 5.5961824E+02; 5.5952980E+02; 5.5940353E+02; 5.5929976E+02; 5.5937188E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8346319E+02; 7.0344606E+06; 1.9919897E-05; 7.0386070E+06; 7.0378477E+06; 7.0428518E+06; 0.0000000E+00; 5.5929091E+02; 5.5926066E+02; 5.5928755E+02; 0.0000000E+00; 7.2606120E+00; 7.3436591E+00; 7.3450380E+00; 0.0000000E+00; 5.7570789E+07;-1.4759261E+06; 5.6094863E+07; 1.1147453E+06; 4.0745363E-10; 1.0237122E-01; 1.5854877E+04; 8.8265321E+03; 1.4769010E+04; 1.4351418E+03; 1.3636194E+04; 1.2749900E+03; 0.0000000E+00; 0.0000000E+00;-3.0073459E+01;-2.0441614E+01;-2.0432612E+01; 0.0000000E+00; 5.5932152E+02; 5.5928203E+02; 5.5955526E+02; 5.5962930E+02; 5.5933291E+02; 5.5932590E+02; 5.5930231E+02; 5.5922857E+02; 5.5911143E+02; 5.5906773E+02; 5.5920408E+02; 5.5929703E+02; 5.5955526E+02; 5.5962930E+02; 5.5933291E+02; 5.5932590E+02; 5.5930803E+02; 5.5923523E+02; 5.5911387E+02; 5.5901495E+02; 5.5906657E+02; 5.5929702E+02; 5.5955526E+02; 5.5962930E+02; 5.5933291E+02; 5.5932590E+02; 5.5930803E+02; 5.5923522E+02; 5.5911394E+02; 5.5901506E+02; 5.5906657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.8816319E+02; 7.0103414E+06; 1.9913501E-05; 7.0360923E+06; 7.0383338E+06; 7.0406181E+06; 0.0000000E+00; 5.5923752E+02; 5.5920569E+02; 5.5923690E+02; 0.0000000E+00; 7.2602910E+00; 7.3437995E+00; 7.3447454E+00; 0.0000000E+00; 5.7500597E+07;-1.4633387E+06; 5.6037259E+07; 9.0804322E+05; 4.2200554E-10; 1.0232544E-01; 7.5025578E+03; 2.8251383E+03; 6.6909526E+03; 0.0000000E+00; 5.3431578E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4960663E+01;-3.2576382E+01;-3.2568829E+01; 0.0000000E+00; 5.5908214E+02; 5.5901810E+02; 5.5923989E+02; 5.5919927E+02; 5.5910593E+02; 5.5908877E+02; 5.5906315E+02; 5.5900214E+02; 5.5889223E+02; 5.5884914E+02; 5.5895468E+02; 5.5902570E+02; 5.5923989E+02; 5.5919927E+02; 5.5910593E+02; 5.5908877E+02; 5.5906308E+02; 5.5901033E+02; 5.5889315E+02; 5.5880008E+02; 5.5888879E+02; 5.5902569E+02; 5.5923989E+02; 5.5919927E+02; 5.5910593E+02; 5.5908877E+02; 5.5906308E+02; 5.5901032E+02; 5.5889327E+02; 5.5880020E+02; 5.5888880E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9286319E+02; 6.9868301E+06; 1.9908329E-05; 7.0336113E+06; 7.0360899E+06; 7.0410600E+06; 0.0000000E+00; 5.5918303E+02; 5.5915358E+02; 5.5917994E+02; 0.0000000E+00; 7.2599479E+00; 7.3434770E+00; 7.3448484E+00; 0.0000000E+00; 5.7430718E+07;-1.4510640E+06; 5.5979654E+07; 7.4530663E+05; 3.9290171E-10; 1.0232544E-01; 2.6088301E+03; 2.3160121E+02; 1.6938532E+03; 0.0000000E+00; 9.9682067E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3520150E+01;-8.8888808E+01;-8.8982850E+01; 0.0000000E+00; 5.5886712E+02; 5.5878812E+02; 5.5897648E+02; 5.5896440E+02; 5.5889836E+02; 5.5887352E+02; 5.5884931E+02; 5.5878573E+02; 5.5869773E+02; 5.5865218E+02; 5.5874197E+02; 5.5880440E+02; 5.5897648E+02; 5.5896440E+02; 5.5889836E+02; 5.5887352E+02; 5.5884646E+02; 5.5879719E+02; 5.5869546E+02; 5.5861377E+02; 5.5868632E+02; 5.5880440E+02; 5.5897648E+02; 5.5896440E+02; 5.5889836E+02; 5.5887352E+02; 5.5884646E+02; 5.5879717E+02; 5.5869555E+02; 5.5861400E+02; 5.5868645E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.9756319E+02; 6.9238294E+06; 1.9895385E-05; 7.0311649E+06; 7.0364027E+06; 7.0387531E+06; 0.0000000E+00; 5.5912776E+02; 5.5909597E+02; 5.5912644E+02; 0.0000000E+00; 7.2595873E+00; 7.3469950E+00; 7.3445017E+00; 0.0000000E+00; 5.7361149E+07;-1.4390993E+06; 5.5922050E+07; 5.6824439E+05; 3.4924597E-10; 1.0235596E-01;-4.8967579E+03; 0.0000000E+00;-8.1084261E+03; 0.0000000E+00;-8.5858510E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.3424712E+01;-6.8937511E+01;-6.8878782E+01; 0.0000000E+00; 5.5827605E+02; 5.5829968E+02; 5.5864963E+02; 5.5876985E+02; 5.5828180E+02; 5.5827929E+02; 5.5828294E+02; 5.5817568E+02; 5.5813422E+02; 5.5809064E+02; 5.5821377E+02; 5.5832088E+02; 5.5864963E+02; 5.5876985E+02; 5.5828180E+02; 5.5827929E+02; 5.5828085E+02; 5.5818678E+02; 5.5813245E+02; 5.5806812E+02; 5.5819367E+02; 5.5832085E+02; 5.5864963E+02; 5.5876985E+02; 5.5828180E+02; 5.5827929E+02; 5.5828083E+02; 5.5818677E+02; 5.5813255E+02; 5.5806826E+02; 5.5819376E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0022632E+03; 6.8083988E+06; 1.9868492E-05; 7.0312500E+06; 7.0341528E+06; 7.0363763E+06; 0.0000000E+00; 5.5906405E+02; 5.5903862E+02; 5.5906916E+02; 0.0000000E+00; 7.2595951E+00; 7.3431538E+00; 7.3440925E+00; 0.0000000E+00; 5.7291955E+07;-1.4275089E+06; 5.5864446E+07;-5.2870129E+04; 3.7834980E-10; 1.0234070E-01;-1.4275650E+04; 0.0000000E+00;-2.0967253E+04; 0.0000000E+00;-2.1505214E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8355139E+01;-4.0903695E+01;-4.0853136E+01; 0.0000000E+00; 5.5713589E+02; 5.5718668E+02; 5.5785964E+02; 5.5792588E+02; 5.5708134E+02; 5.5713829E+02; 5.5712732E+02; 5.5703149E+02; 5.5700795E+02; 5.5696655E+02; 5.5711582E+02; 5.5719211E+02; 5.5785964E+02; 5.5792588E+02; 5.5708134E+02; 5.5713829E+02; 5.5712512E+02; 5.5705108E+02; 5.5701157E+02; 5.5695615E+02; 5.5710529E+02; 5.5719215E+02; 5.5785964E+02; 5.5792588E+02; 5.5708134E+02; 5.5713829E+02; 5.5712513E+02; 5.5705110E+02; 5.5701163E+02; 5.5695622E+02; 5.5710537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0069632E+03; 6.6549587E+06; 1.9835180E-05; 7.0282632E+06; 7.0315470E+06; 7.0364313E+06; 0.0000000E+00; 5.5899863E+02; 5.5897441E+02; 5.5900029E+02; 0.0000000E+00; 7.2590687E+00; 7.3426345E+00; 7.3439970E+00; 0.0000000E+00; 5.7223691E+07;-1.4168496E+06; 5.5806841E+07;-8.0576089E+05; 4.2200554E-10; 1.0227966E-01;-3.5833039E+04; 0.0000000E+00;-3.4473387E+04; 0.0000000E+00;-3.5354743E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1761695E+01;-1.5215496E+01;-2.0203010E+01; 0.0000000E+00; 5.5566479E+02; 5.5570242E+02; 5.5663526E+02; 5.5586789E+02; 5.5562096E+02; 5.5569581E+02; 5.5563473E+02; 5.5563473E+02; 5.5555308E+02; 5.5550043E+02; 5.5572666E+02; 5.5569151E+02; 5.5663526E+02; 5.5586789E+02; 5.5562096E+02; 5.5569581E+02; 5.5565448E+02; 5.5565448E+02; 5.5555570E+02; 5.5550261E+02; 5.5572576E+02; 5.5569174E+02; 5.5663526E+02; 5.5586789E+02; 5.5562096E+02; 5.5569581E+02; 5.5564186E+02; 5.5564186E+02; 5.5555409E+02; 5.5550175E+02; 5.5572540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0116632E+03; 6.4890717E+06; 1.9794849E-05; 7.0249120E+06; 7.0283711E+06; 7.0310635E+06; 0.0000000E+00; 5.5892501E+02; 5.5889653E+02; 5.5892737E+02; 0.0000000E+00; 7.2584235E+00; 7.3427868E+00; 7.3436597E+00; 0.0000000E+00; 5.7155728E+07;-1.4064906E+06; 5.5749237E+07;-1.6435896E+06; 4.0745363E-10; 1.0229492E-01;-7.0706126E+04; 0.0000000E+00;-6.2853032E+04; 0.0000000E+00;-6.7911017E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8393249E+01;-1.2764992E+01;-1.9695966E+01; 0.0000000E+00; 5.5397903E+02; 5.5389516E+02; 5.5499678E+02; 5.5413696E+02; 5.5393416E+02; 5.5401729E+02; 5.5394853E+02; 5.5394853E+02; 5.5385973E+02; 5.5379738E+02; 5.5402214E+02; 5.5389573E+02; 5.5499678E+02; 5.5413696E+02; 5.5393416E+02; 5.5401729E+02; 5.5394850E+02; 5.5394850E+02; 5.5386317E+02; 5.5380330E+02; 5.5402933E+02; 5.5388696E+02; 5.5499678E+02; 5.5413696E+02; 5.5393416E+02; 5.5401729E+02; 5.5394844E+02; 5.5394844E+02; 5.5386239E+02; 5.5380105E+02; 5.5402277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0163632E+03; 6.3118068E+06; 1.9750193E-05; 7.0211594E+06; 7.0213693E+06; 7.0268885E+06; 0.0000000E+00; 5.5883916E+02; 5.5881454E+02; 5.5884181E+02; 0.0000000E+00; 7.2584184E+00; 7.3425310E+00; 7.3438260E+00; 0.0000000E+00; 5.7088062E+07;-1.3964296E+06; 5.5691633E+07;-2.3391586E+06; 4.0745363E-10; 1.0234070E-01;-1.0810901E+05; 0.0000000E+00;-1.0036056E+05; 0.0000000E+00;-1.0592856E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1067820E+01;-2.2828115E+01;-2.9607816E+01; 0.0000000E+00; 5.5212296E+02; 5.5206119E+02; 5.5328608E+02; 5.5211817E+02; 5.5211400E+02; 5.5212771E+02; 5.5209870E+02; 5.5209870E+02; 5.5200729E+02; 5.5193874E+02; 5.5211831E+02; 5.5206300E+02; 5.5328608E+02; 5.5211817E+02; 5.5211400E+02; 5.5212771E+02; 5.5215678E+02; 5.5215678E+02; 5.5201047E+02; 5.5194397E+02; 5.5212555E+02; 5.5206075E+02; 5.5328608E+02; 5.5211817E+02; 5.5211400E+02; 5.5212771E+02; 5.5209807E+02; 5.5209807E+02; 5.5200899E+02; 5.5194131E+02; 5.5212145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0210632E+03; 6.1069749E+06; 1.9704701E-05; 7.0149317E+06; 7.0157412E+06; 7.0194556E+06; 0.0000000E+00; 5.5874755E+02; 5.5872133E+02; 5.5875427E+02; 0.0000000E+00; 7.2589426E+00; 7.3427683E+00; 7.3435317E+00; 0.0000000E+00; 5.7020692E+07;-1.3866639E+06; 5.5634028E+07;-3.1385595E+06; 3.7834980E-10; 1.0235596E-01;-1.5159045E+05; 0.0000000E+00;-1.4209469E+05; 0.0000000E+00;-1.5038343E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1141048E+01; 3.7522496E+00;-1.0070082E+01; 0.0000000E+00; 5.4999014E+02; 5.4990174E+02; 5.5144668E+02; 5.4996818E+02; 5.4990953E+02; 5.5000507E+02; 5.4996964E+02; 5.4996964E+02; 5.4987978E+02; 5.4979982E+02; 5.5010183E+02; 5.4990874E+02; 5.5144668E+02; 5.4996818E+02; 5.4990953E+02; 5.5000507E+02; 5.4996949E+02; 5.4996949E+02; 5.4987350E+02; 5.4979998E+02; 5.5010911E+02; 5.4990187E+02; 5.5144668E+02; 5.4996818E+02; 5.4990953E+02; 5.5000507E+02; 5.4996976E+02; 5.4996976E+02; 5.4987876E+02; 5.4980097E+02; 5.5010329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
