x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,3.0,5.0,22.0,0.0,3.0,0.0227272727273,2.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,3.0,0.0277777777778,2.0,accepted,0.0
1.0,3.0,5.0,22.0,0.0,3.0,0.0227272727273,2.0,accepted,0.0
1.0,4.0,5.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
2.0,4.0,5.0,25.0,0.0,3.0,0.02,2.0,accepted,0.0
3.0,3.0,1.0,12.0,0.0,3.0,0.0416666666667,2.0,accepted,0.0
2.0,3.0,5.0,23.0,0.0,3.0,0.0217391304348,2.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,3.0,0.025,2.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,3.0,0.0277777777778,2.0,accepted,0.0
1.0,4.0,5.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
2.0,4.0,3.0,19.0,0.0,3.0,0.0263157894737,2.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,3.0,0.0277777777778,2.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,3.0,0.0277777777778,2.0,accepted,0.0
2.0,2.0,5.0,21.0,0.0,3.0,0.0238095238095,2.0,accepted,0.0
2.0,4.0,5.0,25.0,0.0,3.0,0.02,2.0,accepted,0.0
4.0,3.0,1.0,13.0,0.0,3.0,0.0384615384615,2.0,accepted,0.0
1.0,4.0,5.0,24.0,0.0,3.0,0.0208333333333,2.0,accepted,0.0
2.0,2.0,5.0,21.0,0.0,3.0,0.0238095238095,2.0,accepted,0.0
2.0,4.0,3.0,19.0,0.0,3.0,0.0263157894737,2.0,accepted,0.0
2.0,2.0,5.0,21.0,0.0,3.0,0.0238095238095,2.0,accepted,0.0
5.0,1.0,2.0,13.0,1.0,4.0,0.0384615384615,3.0,accepted,0.0
3.0,2.0,3.0,16.0,1.0,4.0,0.03125,3.0,accepted,0.0
5.0,2.0,2.0,15.0,1.0,4.0,0.0333333333333,3.0,accepted,0.0
5.0,4.0,1.0,16.0,1.0,4.0,0.03125,3.0,accepted,0.0
5.0,2.0,2.0,15.0,1.0,4.0,0.0333333333333,3.0,accepted,0.0
3.0,1.0,4.0,17.0,1.0,4.0,0.0294117647059,3.0,accepted,0.0
5.0,1.0,5.0,22.0,1.0,4.0,0.0227272727273,3.0,accepted,0.0
2.0,2.0,2.0,12.0,1.0,4.0,0.0416666666667,3.0,accepted,0.0
3.0,1.0,4.0,17.0,1.0,4.0,0.0294117647059,3.0,accepted,0.0
5.0,1.0,3.0,16.0,1.0,4.0,0.03125,3.0,accepted,0.0
3.0,1.0,4.0,17.0,1.0,4.0,0.0294117647059,3.0,accepted,0.0
3.0,1.0,3.0,14.0,1.0,4.0,0.0357142857143,3.0,accepted,0.0
3.0,1.0,3.0,14.0,1.0,4.0,0.0357142857143,3.0,accepted,0.0
2.0,1.0,5.0,19.0,1.0,4.0,0.0263157894737,3.0,accepted,0.0
5.0,1.0,4.0,19.0,1.0,4.0,0.0263157894737,3.0,accepted,0.0
3.0,1.0,4.0,17.0,1.0,4.0,0.0294117647059,3.0,accepted,0.0
5.0,1.0,4.0,19.0,1.0,4.0,0.0263157894737,3.0,accepted,0.0
2.0,1.0,5.0,19.0,1.0,4.0,0.0263157894737,3.0,accepted,0.0
3.0,1.0,5.0,20.0,1.0,4.0,0.025,3.0,accepted,0.0
2.0,1.0,4.0,16.0,1.0,4.0,0.03125,3.0,accepted,0.0
2.0,5.0,2.0,18.0,0.0,5.0,0.0277777777778,4.0,accepted,0.0
2.0,5.0,1.0,15.0,0.0,5.0,0.0333333333333,4.0,accepted,0.0
2.0,5.0,1.0,15.0,0.0,5.0,0.0333333333333,4.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,5.0,0.0416666666667,4.0,accepted,0.0
2.0,5.0,1.0,15.0,0.0,5.0,0.0333333333333,4.0,accepted,0.0
1.0,3.0,3.0,16.0,0.0,5.0,0.03125,4.0,accepted,0.0
2.0,5.0,2.0,18.0,0.0,5.0,0.0277777777778,4.0,accepted,0.0
1.0,5.0,1.0,14.0,0.0,5.0,0.0357142857143,4.0,accepted,0.0
2.0,5.0,2.0,18.0,0.0,5.0,0.0277777777778,4.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,5.0,0.0416666666667,4.0,accepted,0.0
2.0,5.0,3.0,21.0,0.0,5.0,0.0238095238095,4.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,5.0,0.0384615384615,4.0,accepted,0.0
2.0,5.0,2.0,18.0,0.0,5.0,0.0277777777778,4.0,accepted,0.0
1.0,5.0,2.0,17.0,0.0,5.0,0.0294117647059,4.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,5.0,0.0357142857143,4.0,accepted,0.0
2.0,3.0,2.0,14.0,0.0,5.0,0.0357142857143,4.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,5.0,0.0416666666667,4.0,accepted,0.0
1.0,5.0,2.0,17.0,0.0,5.0,0.0294117647059,4.0,accepted,0.0
1.0,3.0,3.0,16.0,0.0,5.0,0.03125,4.0,accepted,0.0
1.0,5.0,2.0,17.0,0.0,5.0,0.0294117647059,4.0,accepted,0.0
5.0,1.0,1.0,10.0,0.0,6.0,0.05,5.0,accepted,0.0
4.0,2.0,3.0,17.0,0.0,6.0,0.0294117647059,5.0,accepted,0.0
5.0,2.0,1.0,12.0,0.0,6.0,0.0416666666667,5.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,6.0,0.0416666666667,5.0,accepted,0.0
5.0,2.0,2.0,15.0,0.0,6.0,0.0333333333333,5.0,accepted,0.0
2.0,2.0,1.0,9.0,0.0,6.0,0.0555555555556,5.0,accepted,0.0
5.0,1.0,3.0,16.0,0.0,6.0,0.03125,5.0,accepted,0.0
3.0,2.0,1.0,10.0,0.0,6.0,0.05,5.0,accepted,0.0
4.0,3.0,2.0,16.0,0.0,6.0,0.03125,5.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,6.0,0.05,5.0,accepted,0.0
4.0,2.0,3.0,17.0,0.0,6.0,0.0294117647059,5.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,6.0,0.05,5.0,accepted,0.0
4.0,1.0,3.0,15.0,0.0,6.0,0.0333333333333,5.0,accepted,0.0
3.0,1.0,3.0,14.0,0.0,6.0,0.0357142857143,5.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,6.0,0.0416666666667,5.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,6.0,0.0416666666667,5.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,6.0,0.05,5.0,accepted,0.0
3.0,3.0,2.0,15.0,0.0,6.0,0.0333333333333,5.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,6.0,0.0384615384615,5.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,6.0,0.0384615384615,5.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,7.0,0.05,6.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,7.0,0.05,6.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,7.0,0.0416666666667,6.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,7.0,0.0714285714286,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,7.0,0.0416666666667,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,7.0,0.0416666666667,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,0.0357142857143,6.0,accepted,0.0
2.0,2.0,2.0,12.0,0.0,7.0,0.0416666666667,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,7.0,0.0714285714286,6.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,7.0,0.0384615384615,6.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,7.0,0.0454545454545,6.0,accepted,0.0
3.0,2.0,2.0,13.0,0.0,7.0,0.0384615384615,6.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
2.0,1.0,2.0,10.0,1.0,8.0,0.05,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,5.0,18.0,1.0,8.0,0.0277777777778,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,8.0,0.0454545454545,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
2.0,1.0,5.0,19.0,1.0,8.0,0.0263157894737,7.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,8.0,0.0454545454545,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,8.0,0.0454545454545,7.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,8.0,0.0454545454545,7.0,accepted,0.0
1.0,1.0,5.0,18.0,1.0,8.0,0.0277777777778,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
5.0,1.0,2.0,13.0,1.0,8.0,0.0384615384615,7.0,accepted,0.0
1.0,2.0,1.0,8.0,1.0,8.0,0.0625,7.0,accepted,0.0
1.0,1.0,2.0,9.0,1.0,8.0,0.0555555555556,7.0,accepted,0.0
1.0,2.0,2.0,11.0,1.0,8.0,0.0454545454545,7.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,9.0,0.0625,8.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,9.0,0.0625,8.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,9.0,0.0714285714286,8.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,9.0,0.05,8.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,9.0,0.0833333333333,8.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,9.0,0.0625,8.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,9.0,0.0714285714286,8.0,accepted,0.0
1.0,2.0,2.0,11.0,0.0,9.0,0.0454545454545,8.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,9.0,0.0833333333333,8.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,9.0,0.0714285714286,8.0,accepted,0.0
1.0,2.0,1.0,8.0,0.0,9.0,0.0625,8.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,9.0,0.0714285714286,8.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,9.0,0.0555555555556,8.0,accepted,0.0
2.0,1.0,2.0,10.0,0.0,9.0,0.05,8.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,9.0,0.0833333333333,8.0,accepted,0.0
2.0,1.0,1.0,7.0,0.0,10.0,0.0714285714286,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,2.0,9.0,0.0,10.0,0.0555555555556,9.0,accepted,0.0
1.0,1.0,1.0,6.0,0.0,10.0,0.0833333333333,9.0,accepted,0.0
1.0,1.0,1.0,6.0,1.0,10.0,0.0833333333333,9.0,final,0.0
