TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3780001E+02; 5.6196597E+02; 5.8493387E+02; 6.0374272E+02; 1.8808848E+01; 1.0725047E+01; 0.0000000E+00; 1.2369817E+03; 6.4573544E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4050001E+02; 5.6187494E+02; 5.8474904E+02; 6.0350694E+02; 1.8757896E+01; 1.0699093E+01; 0.0000000E+00; 1.3240139E+03; 6.3594358E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4320001E+02; 5.6178491E+02; 5.8456077E+02; 6.0337507E+02; 1.8814301E+01; 1.0671265E+01; 0.0000000E+00; 1.4108289E+03; 6.2542746E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4590001E+02; 5.6169652E+02; 5.8437013E+02; 6.0313945E+02; 1.8769320E+01; 1.0643791E+01; 0.0000000E+00; 1.4974210E+03; 6.1567803E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4860001E+02; 5.6160979E+02; 5.8417969E+02; 6.0300848E+02; 1.8828792E+01; 1.0614538E+01; 0.0000000E+00; 1.5837846E+03; 6.0524058E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5130001E+02; 5.6152531E+02; 5.8399012E+02; 6.0277499E+02; 1.8784864E+01; 1.0586067E+01; 0.0000000E+00; 1.6699162E+03; 5.9559266E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5400001E+02; 5.6144307E+02; 5.8380279E+02; 6.0264575E+02; 1.8842958E+01; 1.0555967E+01; 0.0000000E+00; 1.7558124E+03; 5.8528932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5670001E+02; 5.6136364E+02; 5.8361889E+02; 6.0241541E+02; 1.8796521E+01; 1.0526987E+01; 0.0000000E+00; 1.8414713E+03; 5.7578709E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5940001E+02; 5.6128694E+02; 5.8344012E+02; 6.0228804E+02; 1.8847926E+01; 1.0496337E+01; 0.0000000E+00; 1.9268907E+03; 5.6565421E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6210001E+02; 5.6121348E+02; 5.8326649E+02; 6.0206001E+02; 1.8793521E+01; 1.0466889E+01; 0.0000000E+00; 2.0120688E+03; 5.5633290E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6480001E+02; 5.6114314E+02; 5.8309936E+02; 6.0193476E+02; 1.8835404E+01; 1.0435996E+01; 0.0000000E+00; 2.0970041E+03; 5.4641202E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6750001E+02; 5.6107634E+02; 5.8293819E+02; 6.0171066E+02; 1.8772471E+01; 1.0406553E+01; 0.0000000E+00; 2.1816971E+03; 5.3730105E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7020001E+02; 5.6101292E+02; 5.8278385E+02; 6.0158802E+02; 1.8804174E+01; 1.0375725E+01; 0.0000000E+00; 2.2661473E+03; 5.2761175E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7290001E+02; 5.6095309E+02; 5.8263629E+02; 6.0136867E+02; 1.8732376E+01; 1.0346484E+01; 0.0000000E+00; 2.3503557E+03; 5.1872799E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7560001E+02; 5.6089675E+02; 5.8249629E+02; 6.0124902E+02; 1.8752736E+01; 1.0315877E+01; 0.0000000E+00; 2.4343226E+03; 5.0928535E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7830001E+02; 5.6084422E+02; 5.8236317E+02; 6.0103423E+02; 1.8671059E+01; 1.0287001E+01; 0.0000000E+00; 2.5180497E+03; 5.0063126E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8100001E+02; 5.6079524E+02; 5.8223751E+02; 6.0091695E+02; 1.8679437E+01; 1.0256734E+01; 0.0000000E+00; 2.6015377E+03; 4.9142949E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8370001E+02; 5.6075005E+02; 5.8211856E+02; 6.0070659E+02; 1.8588037E+01; 1.0228381E+01; 0.0000000E+00; 2.6847888E+03; 4.8300127E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8640001E+02; 5.6070835E+02; 5.8200674E+02; 6.0059200E+02; 1.8585263E+01; 1.0198691E+01; 0.0000000E+00; 2.7678046E+03; 4.7404225E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8910001E+02; 5.6067031E+02; 5.8190080E+02; 6.0038809E+02; 1.8487290E+01; 1.0171256E+01; 0.0000000E+00; 2.8505886E+03; 4.6582238E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9180001E+02; 5.6063562E+02; 5.8180149E+02; 6.0027832E+02; 1.8476832E+01; 1.0142513E+01; 0.0000000E+00; 2.9331452E+03; 4.5707294E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9450001E+02; 5.6060441E+02; 5.8170798E+02; 6.0007744E+02; 1.8369461E+01; 1.0115591E+01; 0.0000000E+00; 3.0154759E+03; 4.4907363E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9720001E+02; 5.6057634E+02; 5.8162048E+02; 5.9996773E+02; 1.8347256E+01; 1.0087155E+01; 0.0000000E+00; 3.0975812E+03; 4.4057134E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9990001E+02; 5.6055152E+02; 5.8153811E+02; 5.9976984E+02; 1.8231730E+01; 1.0060784E+01; 0.0000000E+00; 3.1794636E+03; 4.3278249E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0260001E+02; 5.6053056E+02; 5.8147250E+02; 5.9819084E+02; 1.6718343E+01; 8.1742608E+01; 0.0000000E+00; 3.8291592E+03; 3.8467461E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0530001E+02; 5.6051379E+02; 5.8143900E+02; 5.9698307E+02; 1.5544075E+01; 8.0110568E+01; 0.0000000E+00; 4.4867866E+03; 3.3156788E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0800001E+02; 5.6049966E+02; 5.8143230E+02; 5.9578953E+02; 1.4357226E+01; 7.8490417E+01; 0.0000000E+00; 5.1313525E+03; 2.7870873E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1070001E+02; 5.6048784E+02; 5.8144336E+02; 5.9458594E+02; 1.3142577E+01; 7.6841833E+01; 0.0000000E+00; 5.7627360E+03; 2.2666527E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1340001E+02; 5.6047814E+02; 5.8146343E+02; 5.9333350E+02; 1.1870071E+01; 7.5111420E+01; 0.0000000E+00; 6.3806078E+03; 1.7599503E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1610001E+02; 5.6047042E+02; 5.8148599E+02; 5.9201988E+02; 1.0533895E+01; 7.3274662E+01; 0.0000000E+00; 6.9839869E+03; 1.2711164E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1880001E+02; 5.6046456E+02; 5.8150674E+02; 5.9060250E+02; 9.0957615E+00; 7.1279195E+01; 0.0000000E+00; 7.5721094E+03; 8.0391081E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2150001E+02; 5.6046069E+02; 5.8152347E+02; 5.8924315E+02; 7.7196758E+00; 6.9322060E+01; 0.0000000E+00; 8.1438794E+03; 3.5684692E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2416864E+02; 5.6045941E+02; 5.8157565E+02; 5.8864384E+02; 7.0681880E+00; 6.8411259E+01; 0.0000000E+00; 8.6970319E+03; 5.5545149E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2683957E+02; 5.6045852E+02; 5.8163742E+02; 5.8714582E+02; 5.5083989E+00; 6.6393636E+01; 0.0000000E+00; 9.2401563E+03; 2.2487643E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2958804E+02; 5.6045759E+02; 5.8177641E+02; 5.8532267E+02; 3.5462627E+00; 6.3811861E+01; 0.0000000E+00; 9.7808081E+03; 4.0061973E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3232144E+02; 5.6045659E+02; 5.8186154E+02; 5.8325790E+02; 1.3963608E+00; 6.0709389E+01; 0.0000000E+00; 1.0295631E+04; 1.8262445E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3499151E+02; 5.6045597E+02; 5.8147353E+02; 5.8151583E+02; 4.2299407E-02; 5.6810786E+01; 0.0000000E+00; 1.0772828E+04; 3.9679428E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3767711E+02; 5.6045956E+02; 5.8081558E+02; 5.8082017E+02; 4.5899171E-03; 5.5759583E+01; 0.0000000E+00; 1.1226274E+04; 5.5360018E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4037711E+02; 5.6046745E+02; 5.8001488E+02; 5.7996540E+02;-4.9479046E-02; 5.3843293E+01; 0.0000000E+00; 1.1680114E+04; 9.3990997E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4307711E+02; 5.6048238E+02; 5.7923530E+02; 5.7926163E+02; 2.6327316E-02; 5.2091945E+01; 0.0000000E+00; 1.2122320E+04; 1.4311525E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4577711E+02; 5.6050656E+02; 5.7845839E+02; 5.7842594E+02;-3.2453250E-02; 5.0211306E+01; 0.0000000E+00; 1.2553187E+04; 1.9833720E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4847711E+02; 5.6054227E+02; 5.7763888E+02; 5.7765792E+02; 1.9047470E-02; 4.7881286E+01; 0.0000000E+00; 1.2971251E+04; 2.5145889E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5117711E+02; 5.6059285E+02; 5.7677192E+02; 5.7673669E+02;-3.5232220E-02; 4.5675118E+01; 0.0000000E+00; 1.3375502E+04; 3.0612977E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
