TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
186.40001000000001,12439846.0,7049827.9000000004,7.8864744,10.198691,10.323600000000001,0.0
189.10001,12407002.0,7047556.7999999998,7.8829851,10.171256,10.323600000000001,0.0
191.80000999999999,12389357.0,7047494.7999999998,7.8825250000000002,10.142512999999999,10.323600000000001,0.0
194.50001,12357131.0,7037307.0999999996,7.8764456999999997,10.115591,10.323600000000001,0.0
197.20000999999999,12339566.0,7049582.4000000004,7.8691352999999999,10.087154999999999,10.323600000000001,0.0
199.90001000000001,12307946.0,7050917.2000000002,7.8630924000000002,10.060784,10.323600000000001,0.0
202.60001,12057367.0,7049328.9000000004,7.8550000999999998,81.742608000000004,10.323600000000001,0.0
205.30000999999999,11868361.0,7035971.7999999998,7.8475345000000001,80.110568000000001,10.323600000000001,0.0
208.00001,11684006.0,7038440.7999999998,7.8387713000000003,78.490416999999994,10.323600000000001,0.0
210.70000999999999,11500418.0,7050464.2000000002,7.8287430000000002,76.841832999999994,10.323600000000001,0.0
213.40001000000001,11311589.0,7050442.7999999998,7.8187166000000001,75.111419999999995,10.323600000000001,0.0
216.10001,11116246.0,7052383.2000000002,7.8073455000000003,73.274662000000006,10.323600000000001,0.0
218.80000999999999,10908483.0,7038836.7999999998,7.7946616999999998,71.279195000000001,10.323600000000001,0.0
221.50001,10712136.0,7050131.5999999996,7.7726255000000002,69.322059999999993,10.323600000000001,0.0
224.16864000000001,10626267.0,7050537.9000000004,7.7552797,68.411259000000001,10.323600000000001,0.0
226.83957000000001,10414336.0,7050712.2000000002,7.7398024000000003,66.393636000000001,10.323600000000001,0.0
229.58804000000001,10160782.0,7050674.2999999998,7.7217601,63.811861,10.323600000000001,0.0
232.32144,9879437.9000000004,7049757.5999999996,7.7027372999999999,60.709389000000002,10.323600000000001,0.0
234.99151000000001,9646797.0999999996,7050913.2000000002,7.6855453999999996,56.810786,10.323600000000001,0.0
237.67711,9555214.5999999996,7047871.7000000002,7.6864811,55.759582999999999,10.323600000000001,0.0
240.37710999999999,9443322.6999999993,7038427.7999999998,7.7047641000000002,53.843293000000003,10.323600000000001,0.0
243.07711,9352158.1999999993,7046463.7999999998,7.6976217,52.091945000000003,10.323600000000001,0.0
245.77710999999999,9244583.0,7051857.2000000002,7.6922455000000003,50.211306,10.323600000000001,0.0
248.47711000000001,9146716.8000000007,7048903.5999999996,7.6839266999999998,47.881286000000003,10.323600000000001,0.0
251.17711,9030222.5,7038413.4000000004,7.6756760000000002,45.675117999999998,10.323600000000001,0.0
253.87710999999999,8924927.0999999996,7039966.7999999998,7.6660668000000003,44.823363999999998,10.323600000000001,0.0
256.57711,8807215.1999999993,7051292.2999999998,7.6550045000000004,44.461075000000001,10.323600000000001,0.0
259.27710999999999,8723574.3000000007,7037059.2000000002,7.6425961999999998,44.188001,10.323600000000001,0.0
261.97710999999998,8672649.3000000007,7050315.0,7.6314054000000002,43.953766999999999,10.323600000000001,0.0
264.67711000000003,8596199.1999999993,7050302.7999999998,7.6215845,43.860486000000002,10.323600000000001,0.0
267.37711000000002,8542123.0,7034765.0,7.6131612000000004,43.703933999999997,10.323600000000001,0.0
270.07711,8488301.0999999996,7035919.0,7.6059643000000001,43.537694000000002,10.323600000000001,0.0
272.77710999999999,8444915.8000000007,7048856.7000000002,7.5988163000000002,43.416960000000003,10.323600000000001,0.0
275.47710999999998,8405807.4000000004,7051681.0,7.5929153999999999,43.305194,10.323600000000001,0.0
278.17711000000003,8370068.2999999998,7052453.0,7.5871038000000004,43.204082,10.323600000000001,0.0
280.87711000000002,8337016.5999999996,7049696.5999999996,7.5806642999999996,43.112166999999999,10.323600000000001,0.0
283.57711,8305519.7999999998,7051410.5,7.5761960000000004,43.025713000000003,10.323600000000001,0.0
286.27710999999999,8275041.4000000004,7038470.4000000004,7.5717439000000004,42.943936999999998,10.323600000000001,0.0
288.97710999999998,8245076.0,7038705.9000000004,7.5673007999999999,42.864801,10.323600000000001,0.0
291.67711000000003,8215615.0,7047506.7999999998,7.5616658000000001,42.788164000000002,10.323600000000001,0.0
294.37711000000002,8186834.7999999998,7047785.2000000002,7.5572317,42.714466999999999,10.323600000000001,0.0
297.07711,8158376.9000000004,7034785.7999999998,7.5528143999999999,42.64282,10.323600000000001,0.0
299.77710999999999,8130160.0999999996,7049220.0999999996,7.5484134999999997,42.572774000000003,10.323600000000001,0.0
302.47710999999998,8102038.2000000002,7034014.7999999998,7.5428259000000004,42.504503999999997,10.323600000000001,0.0
305.17711000000003,8071999.0999999996,7050014.0,7.5384298999999997,42.431156999999999,10.323600000000001,0.0
307.87711000000002,8043811.0,7036808.5999999996,7.5328423999999998,42.363956999999999,10.323600000000001,0.0
310.57711,8013782.7000000002,7037529.0999999996,7.5272462000000004,42.293104999999997,10.323600000000001,0.0
313.27710999999999,7959233.7999999998,7050135.2999999998,7.5204250999999998,42.164735999999998,10.323600000000001,0.0
315.97710999999998,7928714.2999999998,7034265.9000000004,7.5135655999999997,42.114738000000003,10.323600000000001,0.0
318.67711000000003,7948814.0999999996,7051469.7999999998,7.5065863999999998,42.140599000000002,10.323600000000001,0.0
321.37711000000002,7914757.0,7038911.5999999996,7.4996128999999998,42.074579,10.323600000000001,0.0
324.07711,7910619.7000000002,7037712.7999999998,7.4927184999999996,42.070017,10.323600000000001,0.0
326.77710999999999,7890804.0999999996,7039467.4000000004,7.4870660999999998,42.031359000000002,10.323600000000001,0.0
329.47710999999998,7878444.0,7047401.4000000004,7.4796354999999997,42.008001,10.323600000000001,0.0
332.17711000000003,7860656.2999999998,7049210.0999999996,7.4740742999999998,41.972234,10.323600000000001,0.0
334.87711000000002,7843518.5999999996,7051150.7999999998,7.4672177,41.936937,10.323600000000001,0.0
337.57711,7823822.0,7050549.7999999998,7.4603630000000001,41.895007999999997,10.323600000000001,0.0
340.27710999999999,7803056.4000000004,7052416.4000000004,7.4534716999999997,41.850273000000001,10.323600000000001,0.0
342.97710999999998,7781456.0999999996,7049292.2999999998,7.4441167000000004,41.803756999999997,10.323600000000001,0.0
345.67711000000003,7763378.2999999998,7052109.7000000002,7.4371036999999998,41.767243000000001,10.323600000000001,0.0
348.37711000000002,7743574.5999999996,7036173.5,7.4301320000000004,41.726036000000001,10.323600000000001,0.0
351.07711,7724812.2000000002,7036240.7999999998,7.4245329,41.680923999999997,10.323600000000001,0.0
353.77710999999999,7708999.4000000004,7037548.5999999996,7.4189470000000002,41.640217999999997,10.323600000000001,0.0
356.47710999999998,7694059.5999999996,7053062.0,7.4133187999999999,41.598239999999997,10.323600000000001,0.0
359.17711000000003,7678775.2999999998,7050187.4000000004,7.4065114999999997,41.553908999999997,10.323600000000001,0.0
361.87711000000002,7663722.0999999996,7034252.7000000002,7.3997238000000003,41.509666000000003,10.323600000000001,0.0
364.57711,7648778.7000000002,7034696.0999999996,7.3941355,41.464775000000003,10.323600000000001,0.0
367.27710999999999,7633806.4000000004,7047473.9000000004,7.3885753000000003,41.420219000000003,10.323600000000001,0.0
369.97710999999998,7619087.5,7050257.5999999996,7.3842302000000002,41.376179,10.323600000000001,0.0
372.67711000000003,7604529.5999999996,7050986.2000000002,7.3799130000000002,41.333215000000003,10.323600000000001,0.0
375.37711000000002,7590580.5,7035536.5999999996,7.3756404,41.291283999999997,10.323600000000001,0.0
378.07711,7577021.0999999996,7038409.2000000002,7.3725763000000004,41.250624999999999,10.323600000000001,0.0
380.77710999999999,7563946.5,7047699.0,7.3683696999999997,41.210827000000002,10.323600000000001,0.0
383.47710999999998,7551718.7000000002,7038678.2000000002,7.3665158000000002,41.173411000000002,10.323600000000001,0.0
386.17711000000003,7539990.7000000002,7049041.2999999998,7.3634852999999998,41.136896999999998,10.323600000000001,0.0
388.87711000000002,7528902.2999999998,7048078.2999999998,7.3604139000000002,41.102483999999997,10.323600000000001,0.0
391.57711,7517778.9000000004,7047496.0999999996,7.3578599999999996,41.058928000000002,10.323600000000001,0.0
394.27710999999999,7507432.0,7048838.5,7.3560055000000002,41.023961999999997,10.323600000000001,0.0
396.97710999999998,7497486.7000000002,7049354.0,7.3542151000000002,40.932450000000003,10.323600000000001,0.0
399.67711000000003,7488018.5999999996,7049086.4000000004,7.3524647999999999,40.829062999999998,10.323600000000001,0.0
402.37711000000002,7481231.2999999998,7047930.9000000004,7.3507471999999998,40.608275999999996,10.323600000000001,0.0
405.07711,7476799.2999999998,7045608.0999999996,7.3491166000000003,39.657192000000002,10.323600000000001,0.0
407.77710999999999,7469331.7000000002,7051033.0,7.3498463999999997,39.755237000000001,10.323600000000001,0.0
410.47710999999998,7464031.4000000004,7048302.0,7.348211,39.474584,10.323600000000001,0.0
413.17711000000003,7461467.5,7034057.5999999996,7.3478808999999998,39.417282999999998,10.323600000000001,0.0
415.87711000000002,7457883.7000000002,7047338.5999999996,7.3474664000000001,39.315162999999998,10.323600000000001,0.0
418.57711,7464009.7000000002,7048532.4000000004,7.3476847000000003,39.382291000000002,10.323600000000001,0.0
421.27710999999999,7461863.2000000002,7050999.2000000002,7.3486365999999999,39.371609999999997,10.323600000000001,0.0
423.97710999999998,7460220.4000000004,7046071.2000000002,7.3471631999999998,39.305598000000003,10.323600000000001,0.0
426.67711000000003,7458903.5999999996,7049292.2000000002,7.3480920999999997,39.325789999999998,10.323600000000001,0.0
429.37711000000002,7457061.0999999996,7050645.0999999996,7.3490640999999997,39.274912999999998,10.323600000000001,0.0
432.07711,7456067.4000000004,7044705.2999999998,7.3476451999999997,39.284742000000001,10.323600000000001,0.0
434.77710999999999,7454383.9000000004,7047362.2000000002,7.3485588999999996,39.243707000000001,10.323600000000001,0.0
437.47710999999998,7455551.4000000004,7049578.5999999996,7.3495381999999996,39.257986000000002,10.323600000000001,0.0
440.17711000000003,7453164.2000000002,7049494.0,7.3498381999999998,39.226388,10.323600000000001,0.0
442.87711000000002,7452362.2000000002,7037748.2999999998,7.3508754999999999,39.188853999999999,10.323600000000001,0.0
445.57711,7450954.0,7047151.5999999996,7.3507389999999999,39.167698000000001,10.323600000000001,0.0
448.27710999999999,7449763.2999999998,7045651.5999999996,7.3505453999999997,39.115974000000001,10.323600000000001,0.0
450.97710999999998,7448543.0999999996,7047555.5999999996,7.3515613000000002,39.082813000000002,10.323600000000001,0.0
453.67711000000003,7447450.9000000004,7049108.9000000004,7.3526052000000002,39.033785999999999,10.323600000000001,0.0
456.37711000000002,7446404.5999999996,7050495.5999999996,7.3536514000000004,38.989545,10.323600000000001,0.0
459.07711,7445475.0,7050427.0,7.3547159999999998,38.938431000000001,10.323600000000001,0.0
461.77710999999999,7444507.0,7034100.5,7.3545990999999997,38.894919000000002,10.323600000000001,0.0
464.47710999999998,7443443.7000000002,7050412.0999999996,7.3561591999999996,38.843969000000001,10.323600000000001,0.0
467.17711000000003,7442452.2999999998,7033910.5999999996,7.3560702999999998,38.800347000000002,10.323600000000001,0.0
469.87711000000002,7441550.0,7047280.4000000004,7.3571331999999998,38.761288999999998,10.323600000000001,0.0
472.57711,7440759.2000000002,7044399.5999999996,7.3570283999999999,38.721232999999998,10.323600000000001,0.0
475.27710999999999,7440003.2000000002,7045129.5,7.3580807999999998,38.678742999999997,10.323600000000001,0.0
477.97710999999998,7439173.2000000002,7045665.2999999998,7.3591515999999997,38.639181000000001,10.323600000000001,0.0
480.67711000000003,7438304.0,7046101.5999999996,7.3599363000000002,38.599097999999998,10.323600000000001,0.0
483.37711000000002,7437306.2000000002,7043809.2999999998,7.3603655999999997,38.557223999999998,10.323600000000001,0.0
486.07711,7436153.2999999998,7043855.5,7.3615158000000003,38.515892999999998,10.323600000000001,0.0
486.47710999999998,7436154.5999999996,7047056.2999999998,7.3623364000000002,38.510564000000002,10.323600000000001,0.0
488.77710999999999,7435209.0,7043889.7000000002,7.3626258,38.478892999999999,10.323600000000001,0.0
491.47710999999998,7434183.7000000002,7043777.0999999996,7.3637391000000001,38.434556999999998,10.323600000000001,0.0
494.17711000000003,7433117.5999999996,7047045.7000000002,7.3660439999999996,38.395808000000002,10.323600000000001,0.0
496.87711000000002,7432097.7000000002,7046653.4000000004,7.3671629999999997,38.351812000000002,10.323600000000001,0.0
499.57711,7431177.9000000004,7033541.2999999998,7.3683104000000004,38.315570000000001,10.323600000000001,0.0
500.00009999999997,7431033.0,7045737.4000000004,7.3681390000000002,38.305056999999998,10.323600000000001,0.0
