TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9990001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8599455E+00; 2.9627190E+04; 1.3538709E-03; 7.8630924E+00; 4.2507481E+03; 1.2170139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4418334E+03; 6.2066719E+05; 1.7998572E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5183972E-02; 1.0629989E-01; 4.1044910E-02; 4.9065796E-02; 1.1608685E-02; 5.8675867E-02; 7.0509172E+06; 1.2307946E+07; 9.9960905E+04; 7.0488684E+06; 5.7977703E+02; 5.8848423E+02; 5.9959483E+02; 2.9300378E+02; 5.8153811E+02; 1.8231730E+01; 6.0071967E+02; 2.7315000E+02; 3.0288524E+01; 3.0288524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8630924E+00; 1.0187000E+01; 1.6056651E-03; 1.4999592E+01; 8.0949532E+00; 6.9740000E+00;
 2.0260001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8533102E+00; 2.9600220E+04; 1.3539234E-03; 7.8550001E+00; 4.2516308E+03; 1.2156999E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4390243E+03; 6.2058356E+05; 1.7933884E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0061591E-01; 1.1476481E-01; 4.2557625E-02; 4.9536801E-02; 1.1608685E-02; 5.8675867E-02; 7.0493289E+06; 1.2057367E+07; 9.9960929E+04; 7.0491936E+06; 5.7989938E+02; 5.8847221E+02; 5.9810975E+02; 2.9300385E+02; 5.8147250E+02; 1.6718343E+01; 6.0014417E+02; 2.7315000E+02; 2.4612294E+02; 2.4612294E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8550001E+00; 1.0187000E+01; 1.6536129E-03; 1.4999592E+01; 8.0901706E+00; 6.9740000E+00;
 2.0530001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8458411E+00; 2.9567512E+04; 1.3538730E-03; 7.8475345E+00; 4.2521226E+03; 1.2144060E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4449363E+03; 6.2049994E+05; 1.7867530E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0590151E-01; 1.2175380E-01; 4.4144040E-02; 4.9983274E-02; 1.1608686E-02; 5.8675867E-02; 7.0359718E+06; 1.1868361E+07; 9.9960954E+04; 7.0489989E+06; 5.8009837E+02; 5.8858350E+02; 5.9693474E+02; 2.9300392E+02; 5.8143900E+02; 1.5544075E+01; 5.9910157E+02; 2.7315000E+02; 2.4123675E+02; 2.4123675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8475345E+00; 1.0187000E+01; 1.7200472E-03; 1.4999592E+01; 8.0854489E+00; 6.9740000E+00;
 2.0800001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8370777E+00; 2.9534011E+04; 1.3538988E-03; 7.8387713E+00; 4.2518330E+03; 1.2131326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4511626E+03; 6.2041632E+05; 1.7802450E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1089444E-01; 1.2828090E-01; 4.5742650E-02; 5.0401302E-02; 1.1608686E-02; 5.8675868E-02; 7.0384408E+06; 1.1684006E+07; 9.9960979E+04; 7.0461554E+06; 5.8025021E+02; 5.8871352E+02; 5.9574703E+02; 2.9300399E+02; 5.8143230E+02; 1.4357226E+01; 5.9794146E+02; 2.7315000E+02; 2.3639066E+02; 2.3639066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8387713E+00; 1.0187000E+01; 1.8057139E-03; 1.4999592E+01; 8.0795203E+00; 6.9740000E+00;
 2.1070001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8270243E+00; 2.9499546E+04; 1.3540004E-03; 7.8287430E+00; 4.2507764E+03; 1.2118778E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4546426E+03; 6.2033270E+05; 1.7738964E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1561683E-01; 1.3437727E-01; 4.7338996E-02; 5.0774614E-02; 1.1608686E-02; 5.8675868E-02; 7.0504642E+06; 1.1500418E+07; 9.9961005E+04; 7.0338642E+06; 5.8034990E+02; 5.8881588E+02; 5.9454868E+02; 2.9300407E+02; 5.8144336E+02; 1.3142577E+01; 5.9674753E+02; 2.7315000E+02; 2.3146531E+02; 2.3146531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8287430E+00; 1.0187000E+01; 1.9103126E-03; 1.4999592E+01; 8.0748669E+00; 6.9740000E+00;
 2.1340001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8155128E+00; 2.9457807E+04; 1.3539601E-03; 7.8187166E+00; 4.2489916E+03; 1.2106411E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4533484E+03; 6.2024908E+05; 1.7677306E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2008599E-01; 1.4008387E-01; 4.8920542E-02; 5.1111779E-02; 1.1608686E-02; 5.8675868E-02; 7.0504428E+06; 1.1311589E+07; 9.9961030E+04; 7.0358814E+06; 5.8040279E+02; 5.8887705E+02; 5.9329680E+02; 2.9300414E+02; 5.8146343E+02; 1.1870071E+01; 5.9567777E+02; 2.7315000E+02; 2.2630219E+02; 2.2630219E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8187166E+00; 1.0187000E+01; 2.0331507E-03; 1.4999592E+01; 8.0701500E+00; 6.9740000E+00;
 2.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8041443E+00; 2.9414659E+04; 1.3539722E-03; 7.8073455E+00; 4.2470764E+03; 1.2094261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4460669E+03; 6.2016546E+05; 1.7617697E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2433530E-01; 1.4544095E-01; 5.0486765E-02; 5.1624284E-02; 1.1608687E-02; 5.8675868E-02; 7.0523832E+06; 1.1116246E+07; 9.9961055E+04; 7.0387254E+06; 5.8041624E+02; 5.8889672E+02; 5.9199366E+02; 2.9300421E+02; 5.8148599E+02; 1.0533895E+01; 5.9491205E+02; 2.7315000E+02; 2.2082895E+02; 2.2082895E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8073455E+00; 1.0187000E+01; 2.1731976E-03; 1.4999592E+01; 8.0653859E+00; 6.9740000E+00;
 2.1880001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7929396E+00; 2.9367214E+04; 1.3539158E-03; 7.7946617E+00; 4.2450632E+03; 1.2082288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4338290E+03; 6.2008184E+05; 1.7560108E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2836244E-01; 1.5045651E-01; 5.2021766E-02; 5.2330489E-02; 1.1608687E-02; 5.8675869E-02; 7.0388368E+06; 1.0908483E+07; 9.9961081E+04; 7.0500640E+06; 5.8039953E+02; 5.8888103E+02; 5.9063521E+02; 2.9300428E+02; 5.8150674E+02; 9.0957615E+00; 5.9471405E+02; 2.7315000E+02; 2.1488946E+02; 2.1488946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7946617E+00; 1.0187000E+01; 2.3291325E-03; 1.4999592E+01; 8.0593541E+00; 6.9740000E+00;
 2.2150001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7724026E+00; 2.9324496E+04; 1.3538704E-03; 7.7726255E+00; 4.2378897E+03; 1.2070459E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4238073E+03; 6.1999822E+05; 1.7503933E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3216129E-01; 1.5512644E-01; 5.3508975E-02; 5.3182062E-02; 1.1608688E-02; 5.8675869E-02; 7.0501316E+06; 1.0712136E+07; 9.9961106E+04; 7.0472148E+06; 5.8036115E+02; 5.8883680E+02; 5.8935990E+02; 2.9300436E+02; 5.8152347E+02; 7.7196758E+00; 5.9456628E+02; 2.7315000E+02; 2.0907285E+02; 2.0907285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7726255E+00; 1.0187000E+01; 2.4993924E-03; 1.4999592E+01; 8.0533352E+00; 6.9740000E+00;
 2.2416864E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7549675E+00; 2.9284403E+04; 1.3539121E-03; 7.7552797E+00; 4.2318803E+03; 1.2058945E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4373020E+03; 6.1991557E+05; 1.7447269E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3573249E-01; 1.5946158E-01; 5.4938677E-02; 5.4146808E-02; 1.1608688E-02; 5.8675869E-02; 7.0505379E+06; 1.0626267E+07; 9.9961132E+04; 7.0500656E+06; 5.8032554E+02; 5.8877845E+02; 5.8863417E+02; 2.9300443E+02; 5.8157565E+02; 7.0681880E+00; 5.9267424E+02; 2.7315000E+02; 2.0639213E+02; 2.0639213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7552797E+00; 1.0187000E+01; 2.6801366E-03; 1.4999592E+01; 8.0490620E+00; 6.9740000E+00;
 2.2683957E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7386048E+00; 2.9239597E+04; 1.3538744E-03; 7.7398024E+00; 4.2274365E+03; 1.2047558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4222348E+03; 6.1983285E+05; 1.7394463E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3914209E-01; 1.6354931E-01; 5.6329984E-02; 5.5223395E-02; 1.1608688E-02; 5.8675870E-02; 7.0507122E+06; 1.0414336E+07; 9.9961157E+04; 7.0502990E+06; 5.8020342E+02; 5.8868503E+02; 5.8732134E+02; 2.9300450E+02; 5.8163742E+02; 5.5083989E+00; 5.8948531E+02; 2.7315000E+02; 2.0043724E+02; 2.0043724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7398024E+00; 1.0187000E+01; 2.8720834E-03; 1.4999592E+01; 8.0436754E+00; 6.9740000E+00;
 2.2958804E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7208891E+00; 2.9193948E+04; 1.3538852E-03; 7.7217601E+00; 4.2218287E+03; 1.2036034E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3870652E+03; 6.1974772E+05; 1.7343915E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4243791E-01; 1.6744415E-01; 5.7692623E-02; 5.6429985E-02; 1.1608689E-02; 5.8675870E-02; 7.0506743E+06; 1.0160782E+07; 9.9961184E+04; 7.0497642E+06; 5.7996461E+02; 5.8849975E+02; 5.8564131E+02; 2.9300458E+02; 5.8177641E+02; 3.5462627E+00; 5.8767470E+02; 2.7315000E+02; 1.9288150E+02; 1.9288150E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7217601E+00; 1.0187000E+01; 3.0795843E-03; 1.4999592E+01; 8.0380596E+00; 6.9740000E+00;
 2.3232144E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7015807E+00; 2.9147257E+04; 1.3538745E-03; 7.7027373E+00; 4.2153259E+03; 1.2024713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3355811E+03; 6.1966307E+05; 1.7297581E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4548044E-01; 1.7097305E-01; 5.8959349E-02; 5.7716075E-02; 1.1608689E-02; 5.8675871E-02; 7.0497576E+06; 9.8794379E+06; 9.9961210E+04; 7.0545615E+06; 5.7963534E+02; 5.8821921E+02; 5.8367295E+02; 2.9300466E+02; 5.8186154E+02; 1.3963608E+00; 5.8576187E+02; 2.7315000E+02; 1.8391952E+02; 1.8391952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7027373E+00; 1.0187000E+01; 3.2941664E-03; 1.4999592E+01; 8.0333817E+00; 6.9740000E+00;
 2.3499151E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6855207E+00; 2.9101437E+04; 1.3538843E-03; 7.6855454E+00; 4.2100827E+03; 1.2013804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2714551E+03; 6.1958037E+05; 1.7256274E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4821026E-01; 1.7406691E-01; 6.0095498E-02; 5.9043282E-02; 1.1608689E-02; 5.8675871E-02; 7.0509132E+06; 9.6467971E+06; 9.9961236E+04; 7.0409035E+06; 5.7927348E+02; 5.8787509E+02; 5.8127105E+02; 2.9300473E+02; 5.8147353E+02; 4.2299407E-02; 5.8359356E+02; 2.7315000E+02; 1.7285593E+02; 1.7285593E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6855454E+00; 1.0187000E+01; 3.5098327E-03; 1.4999592E+01; 8.0285778E+00; 6.9740000E+00;
 2.3767711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6890035E+00; 2.9059914E+04; 1.3536379E-03; 7.6864811E+00; 4.2145958E+03; 1.2002995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2706858E+03; 6.1949720E+05; 1.7211006E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5071815E-01; 1.7688542E-01; 6.1132164E-02; 6.0436234E-02; 1.1608690E-02; 5.8675871E-02; 7.0478717E+06; 9.5552146E+06; 9.9961262E+04; 7.0496782E+06; 5.7889604E+02; 5.8749468E+02; 5.8071606E+02; 2.9300481E+02; 5.8081558E+02; 4.5899171E-03; 5.8245278E+02; 2.7315000E+02; 1.7048256E+02; 1.7048256E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6864811E+00; 1.0187000E+01; 3.7308502E-03; 1.4999592E+01; 8.0241132E+00; 6.9740000E+00;
 2.4037711E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5000000E-04; 9.5000000E-04; 9.5000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7030406E+00; 2.9032965E+04; 1.3537105E-03; 7.7047641E+00; 4.2275996E+03; 1.1992310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2764382E+03; 6.1941358E+05; 1.7165047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5317161E-01; 1.7962549E-01; 6.2150148E-02; 6.1892123E-02; 1.1608690E-02; 5.8675872E-02; 7.0384278E+06; 9.4433227E+06; 9.9961288E+04; 7.0354175E+06; 5.7845271E+02; 5.8707875E+02; 5.7999588E+02; 2.9300488E+02; 5.8001488E+02;-4.9479046E-02; 5.8187810E+02; 2.7315000E+02; 1.6575625E+02; 1.6575625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7047641E+00; 1.0187000E+01; 3.9560317E-03; 1.4999592E+01; 8.0206623E+00; 6.9740000E+00;
