x8,x2,x3,x1,x6,x7,x4,x5,ans
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.669990521792,0.273666364596
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.930568155797,0.287459684621
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.069431844203,0.287459684621
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.330009478208,0.273666364596
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.669990521792,0.273666364596
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.930568155797,0.287459684621
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.069431844203,0.340210434249
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.330009478208,0.323885948951
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.669990521792,0.323885948951
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.930568155797,0.340210434249
0.5,0.5,0.5,0.5,0.069431844203,0.069431844203,0.5,0.5,0.245160160528
0.5,0.5,0.5,0.5,0.069431844203,0.330009478208,0.5,0.5,0.242648094963
0.5,0.5,0.5,0.5,0.069431844203,0.669990521792,0.5,0.5,0.242648094963
0.5,0.5,0.5,0.5,0.069431844203,0.930568155797,0.5,0.5,0.245160160528
0.5,0.5,0.5,0.5,0.330009478208,0.069431844203,0.5,0.5,0.240219677341
0.5,0.5,0.5,0.5,0.330009478208,0.330009478208,0.5,0.5,0.23775823508
0.5,0.5,0.5,0.5,0.330009478208,0.669990521792,0.5,0.5,0.23775823508
0.5,0.5,0.5,0.5,0.330009478208,0.930568155797,0.5,0.5,0.240219677341
0.5,0.5,0.5,0.5,0.669990521792,0.069431844203,0.5,0.5,0.240219677341
0.5,0.5,0.5,0.5,0.669990521792,0.330009478208,0.5,0.5,0.23775823508
0.5,0.5,0.5,0.5,0.669990521792,0.669990521792,0.5,0.5,0.23775823508
0.5,0.5,0.5,0.5,0.669990521792,0.930568155797,0.5,0.5,0.240219677341
0.5,0.5,0.5,0.5,0.930568155797,0.069431844203,0.5,0.5,0.245160160528
0.5,0.5,0.5,0.5,0.930568155797,0.330009478208,0.5,0.5,0.242648094963
0.5,0.5,0.5,0.5,0.930568155797,0.669990521792,0.5,0.5,0.242648094963
0.5,0.5,0.5,0.5,0.930568155797,0.930568155797,0.5,0.5,0.245160160528
0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.069431844203,0.296628810156
0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.330009478208,0.282395523452
0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.669990521792,0.282395523452
0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.930568155797,0.296628810156
0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.069431844203,0.270253435342
0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.330009478208,0.257285731274
0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.669990521792,0.257285731274
0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.930568155797,0.270253435342
0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.069431844203,0.270253435342
0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.330009478208,0.257285731274
0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.669990521792,0.257285731274
0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.930568155797,0.270253435342
0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.069431844203,0.296628810156
0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.330009478208,0.282395523452
0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.669990521792,0.282395523452
0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.930568155797,0.296628810156
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.069431844203,0.688863426995
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.330009478208,0.655809352944
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.669990521792,0.655809352944
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.930568155797,0.688863426995
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.069431844203,0.425109678851
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.330009478208,0.404711431167
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.669990521792,0.404711431167
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.930568155797,0.425109678851
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.069431844203,0.425109678851
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.330009478208,0.404711431167
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.669990521792,0.404711431167
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.930568155797,0.425109678851
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.069431844203,0.688863426995
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.330009478208,0.655809352944
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.669990521792,0.655809352944
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.930568155797,0.688863426995
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.274051032024
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.273481700556
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.273481700556
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.274051032024
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.24968320786
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.249164499697
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.249164499697
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.24968320786
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.24968320786
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.249164499697
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.249164499697
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.24968320786
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.274051032024
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.273481700556
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.273481700556
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.274051032024
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.470955306529
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.448357225448
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.448357225448
0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.470955306529
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.339078432457
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.32280826456
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.32280826456
0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.339078432457
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.339078432457
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.32280826456
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.32280826456
0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.339078432457
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.470955306529
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.448357225448
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.448357225448
0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.470955306529
0.5,0.5,0.5,0.069431844203,0.5,0.069431844203,0.5,0.5,0.645169633366
0.5,0.5,0.5,0.069431844203,0.5,0.330009478208,0.5,0.5,0.638558818556
0.5,0.5,0.5,0.069431844203,0.5,0.669990521792,0.5,0.5,0.638558818556
0.5,0.5,0.5,0.069431844203,0.5,0.930568155797,0.5,0.5,0.645169633366
0.5,0.5,0.5,0.330009478208,0.5,0.069431844203,0.5,0.5,0.398145473975
0.5,0.5,0.5,0.330009478208,0.5,0.330009478208,0.5,0.5,0.394065824438
0.5,0.5,0.5,0.330009478208,0.5,0.669990521792,0.5,0.5,0.394065824438
0.5,0.5,0.5,0.330009478208,0.5,0.930568155797,0.5,0.5,0.398145473975
0.5,0.5,0.5,0.669990521792,0.5,0.069431844203,0.5,0.5,0.398145473975
0.5,0.5,0.5,0.669990521792,0.5,0.330009478208,0.5,0.5,0.394065824438
0.5,0.5,0.5,0.669990521792,0.5,0.669990521792,0.5,0.5,0.394065824438
0.5,0.5,0.5,0.669990521792,0.5,0.930568155797,0.5,0.5,0.398145473975
0.5,0.5,0.5,0.930568155797,0.5,0.069431844203,0.5,0.5,0.645169633366
0.5,0.5,0.5,0.930568155797,0.5,0.330009478208,0.5,0.5,0.638558818556
0.5,0.5,0.5,0.930568155797,0.5,0.669990521792,0.5,0.5,0.638558818556
0.5,0.5,0.5,0.930568155797,0.5,0.930568155797,0.5,0.5,0.645169633366
0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.634246184959
0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.391404422756
0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.391404422756
0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.634246184959
0.069431844203,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.435108739853
0.330009478208,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.43420481661
0.669990521792,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.43420481661
0.930568155797,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.435108739853
0.069431844203,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.313269619033
0.330009478208,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.312618812317
0.669990521792,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.312618812317
0.930568155797,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.313269619033
0.069431844203,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.313269619033
0.330009478208,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.312618812317
0.669990521792,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.312618812317
0.930568155797,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.313269619033
0.069431844203,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.435108739853
0.330009478208,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.43420481661
0.669990521792,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.43420481661
0.930568155797,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.435108739853
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.253918818545
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.253391311049
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.253391311049
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.253918818545
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.241734906463
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.241232710619
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.241232710619
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.241734906463
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.241734906463
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.241232710619
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.241232710619
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.241734906463
0.069431844203,0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.253918818545
0.330009478208,0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.253391311049
0.669990521792,0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.253391311049
0.930568155797,0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.253918818545
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.069431844203,0.5,0.282517698823
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.069431844203,0.5,0.276824384142
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.069431844203,0.5,0.276824384142
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.069431844203,0.5,0.282517698823
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.330009478208,0.5,0.257397043166
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.330009478208,0.5,0.252209961538
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.330009478208,0.5,0.252209961538
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.330009478208,0.5,0.257397043166
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.669990521792,0.5,0.257397043166
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.669990521792,0.5,0.252209961538
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.669990521792,0.5,0.252209961538
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.669990521792,0.5,0.257397043166
0.5,0.5,0.5,0.5,0.069431844203,0.5,0.930568155797,0.5,0.282517698823
0.5,0.5,0.5,0.5,0.330009478208,0.5,0.930568155797,0.5,0.276824384142
0.5,0.5,0.5,0.5,0.669990521792,0.5,0.930568155797,0.5,0.276824384142
0.5,0.5,0.5,0.5,0.930568155797,0.5,0.930568155797,0.5,0.282517698823
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.236996701899
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.234568284277
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.234568284277
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.236996701899
0.5,0.5,0.069431844203,0.069431844203,0.5,0.5,0.5,0.5,0.852715153102
0.5,0.5,0.330009478208,0.069431844203,0.5,0.5,0.5,0.5,0.7204988569
0.5,0.5,0.669990521792,0.069431844203,0.5,0.5,0.5,0.5,0.7204988569
0.5,0.5,0.930568155797,0.069431844203,0.5,0.5,0.5,0.5,0.852715153102
0.5,0.5,0.069431844203,0.330009478208,0.5,0.5,0.5,0.5,0.526225447137
0.5,0.5,0.330009478208,0.330009478208,0.5,0.5,0.5,0.5,0.444632456401
0.5,0.5,0.669990521792,0.330009478208,0.5,0.5,0.5,0.5,0.444632456401
0.5,0.5,0.930568155797,0.330009478208,0.5,0.5,0.5,0.5,0.526225447137
0.5,0.5,0.069431844203,0.669990521792,0.5,0.5,0.5,0.5,0.526225447137
0.5,0.5,0.330009478208,0.669990521792,0.5,0.5,0.5,0.5,0.444632456401
0.5,0.5,0.669990521792,0.669990521792,0.5,0.5,0.5,0.5,0.444632456401
0.5,0.5,0.930568155797,0.669990521792,0.5,0.5,0.5,0.5,0.526225447137
0.5,0.5,0.069431844203,0.930568155797,0.5,0.5,0.5,0.5,0.852715153102
0.5,0.5,0.330009478208,0.930568155797,0.5,0.5,0.5,0.5,0.7204988569
0.5,0.5,0.669990521792,0.930568155797,0.5,0.5,0.5,0.5,0.7204988569
0.5,0.5,0.930568155797,0.930568155797,0.5,0.5,0.5,0.5,0.852715153102
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.069431844203,0.253047186063
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.330009478208,0.240905097953
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.669990521792,0.240905097953
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.930568155797,0.253047186063
0.069431844203,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.314315458981
0.330009478208,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.313662479569
0.669990521792,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.313662479569
0.930568155797,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.314315458981
0.069431844203,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.265579810653
0.330009478208,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.265028077852
0.669990521792,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.265028077852
0.930568155797,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.265579810653
0.069431844203,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.265579810653
0.330009478208,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.265028077852
0.669990521792,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.265028077852
0.930568155797,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.265579810653
0.069431844203,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.314315458981
0.330009478208,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.313662479569
0.669990521792,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.313662479569
0.930568155797,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.314315458981
0.069431844203,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.241839490458
0.330009478208,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.241337077345
0.669990521792,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.241337077345
0.930568155797,0.5,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.241839490458
0.069431844203,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.236965925625
0.330009478208,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.236473637173
0.669990521792,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.236473637173
0.930568155797,0.5,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.236965925625
0.069431844203,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.236965925625
0.330009478208,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.236473637173
0.669990521792,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.236473637173
0.930568155797,0.5,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.236965925625
0.069431844203,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.241839490458
0.330009478208,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.241337077345
0.669990521792,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.241337077345
0.930568155797,0.5,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.241839490458
0.5,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.5,0.313236501678
0.5,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.5,0.264668149238
0.5,0.5,0.669990521792,0.5,0.5,0.5,0.5,0.5,0.264668149238
0.5,0.5,0.930568155797,0.5,0.5,0.5,0.5,0.5,0.313236501678
0.5,0.5,0.5,0.069431844203,0.069431844203,0.5,0.5,0.5,0.656093081773
0.5,0.5,0.5,0.069431844203,0.330009478208,0.5,0.5,0.5,0.642871452153
0.5,0.5,0.5,0.069431844203,0.669990521792,0.5,0.5,0.5,0.642871452153
0.5,0.5,0.5,0.069431844203,0.930568155797,0.5,0.5,0.5,0.656093081773
0.5,0.5,0.5,0.330009478208,0.069431844203,0.5,0.5,0.5,0.404886525194
0.5,0.5,0.5,0.330009478208,0.330009478208,0.5,0.5,0.5,0.39672722612
0.5,0.5,0.5,0.330009478208,0.669990521792,0.5,0.5,0.5,0.39672722612
0.5,0.5,0.5,0.330009478208,0.930568155797,0.5,0.5,0.5,0.404886525194
0.5,0.5,0.5,0.669990521792,0.069431844203,0.5,0.5,0.5,0.404886525194
0.5,0.5,0.5,0.669990521792,0.330009478208,0.5,0.5,0.5,0.39672722612
0.5,0.5,0.5,0.669990521792,0.669990521792,0.5,0.5,0.5,0.39672722612
0.5,0.5,0.5,0.669990521792,0.930568155797,0.5,0.5,0.5,0.404886525194
0.5,0.5,0.5,0.930568155797,0.069431844203,0.5,0.5,0.5,0.656093081773
0.5,0.5,0.5,0.930568155797,0.330009478208,0.5,0.5,0.5,0.642871452153
0.5,0.5,0.5,0.930568155797,0.669990521792,0.5,0.5,0.5,0.642871452153
0.5,0.5,0.5,0.930568155797,0.930568155797,0.5,0.5,0.5,0.656093081773
0.5,0.5,0.069431844203,0.5,0.5,0.069431844203,0.5,0.5,0.318631288192
0.5,0.5,0.069431844203,0.5,0.5,0.330009478208,0.5,0.5,0.315366391133
0.5,0.5,0.069431844203,0.5,0.5,0.669990521792,0.5,0.5,0.315366391133
0.5,0.5,0.069431844203,0.5,0.5,0.930568155797,0.5,0.5,0.318631288192
0.5,0.5,0.330009478208,0.5,0.5,0.069431844203,0.5,0.5,0.269226456314
0.5,0.5,0.330009478208,0.5,0.5,0.330009478208,0.5,0.5,0.266467792309
0.5,0.5,0.330009478208,0.5,0.5,0.669990521792,0.5,0.5,0.266467792309
0.5,0.5,0.330009478208,0.5,0.5,0.930568155797,0.5,0.5,0.269226456314
0.5,0.5,0.669990521792,0.5,0.5,0.069431844203,0.5,0.5,0.269226456314
0.5,0.5,0.669990521792,0.5,0.5,0.330009478208,0.5,0.5,0.266467792309
0.5,0.5,0.669990521792,0.5,0.5,0.669990521792,0.5,0.5,0.266467792309
0.5,0.5,0.669990521792,0.5,0.5,0.930568155797,0.5,0.5,0.269226456314
0.5,0.5,0.930568155797,0.5,0.5,0.069431844203,0.5,0.5,0.318631288192
0.5,0.5,0.930568155797,0.5,0.5,0.330009478208,0.5,0.5,0.315366391133
0.5,0.5,0.930568155797,0.5,0.5,0.669990521792,0.5,0.5,0.315366391133
0.5,0.5,0.930568155797,0.5,0.5,0.930568155797,0.5,0.5,0.318631288192
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.069431844203,0.257405348472
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.069431844203,0.254767810991
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.069431844203,0.254767810991
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.069431844203,0.257405348472
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.330009478208,0.245054140503
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.330009478208,0.242543161285
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.330009478208,0.242543161285
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.330009478208,0.245054140503
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.669990521792,0.245054140503
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.669990521792,0.242543161285
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.669990521792,0.242543161285
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.669990521792,0.245054140503
0.5,0.5,0.5,0.5,0.5,0.069431844203,0.5,0.930568155797,0.257405348472
0.5,0.5,0.5,0.5,0.5,0.330009478208,0.5,0.930568155797,0.254767810991
0.5,0.5,0.5,0.5,0.5,0.669990521792,0.5,0.930568155797,0.254767810991
0.5,0.5,0.5,0.5,0.5,0.930568155797,0.5,0.930568155797,0.257405348472
0.5,0.069431844203,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.448551202357
0.5,0.069431844203,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.439511969924
0.5,0.069431844203,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.439511969924
0.5,0.069431844203,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.448551202357
0.5,0.330009478208,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.322947924067
0.5,0.330009478208,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.316439856908
0.5,0.330009478208,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.316439856908
0.5,0.330009478208,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.322947924067
0.5,0.669990521792,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.322947924067
0.5,0.669990521792,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.316439856908
0.5,0.669990521792,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.316439856908
0.5,0.669990521792,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.322947924067
0.5,0.930568155797,0.5,0.5,0.069431844203,0.5,0.5,0.5,0.448551202357
0.5,0.930568155797,0.5,0.5,0.330009478208,0.5,0.5,0.5,0.439511969924
0.5,0.930568155797,0.5,0.5,0.669990521792,0.5,0.5,0.5,0.439511969924
0.5,0.930568155797,0.5,0.5,0.930568155797,0.5,0.5,0.5,0.448551202357
0.5,0.069431844203,0.5,0.069431844203,0.5,0.5,0.5,0.5,1.18041860532
0.5,0.330009478208,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.849877864811
0.5,0.669990521792,0.5,0.069431844203,0.5,0.5,0.5,0.5,0.849877864811
0.5,0.930568155797,0.5,0.069431844203,0.5,0.5,0.5,0.5,1.18041860532
0.5,0.069431844203,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.728456983709
0.5,0.330009478208,0.5,0.330009478208,0.5,0.5,0.5,0.5,0.524474506868
