x1,x2,x3,ans,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x3,batchId,prefix,ProbabilityWeight
3.0,4.0,6.0,29.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,6,6,1
1.0,5.0,3.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
2.0,3.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
2.0,5.0,3.0,21.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
1.0,4.0,3.0,18.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
3.0,5.0,1.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
2.0,5.0,1.0,15.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
1.0,2.0,3.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
1.0,4.0,3.0,18.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
1.0,2.0,3.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
3.0,5.0,4.0,25.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,7,7,1
3.0,4.0,2.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
3.0,1.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
3.0,4.0,1.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
1.0,2.0,6.0,23.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
3.0,4.0,1.0,14.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
2.0,4.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
3.0,1.0,4.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
1.0,2.0,5.0,20.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
3.0,1.0,2.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
2.0,4.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,8,8,1
2.0,6.0,1.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
3.0,1.0,4.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
2.0,3.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
2.0,1.0,4.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
2.0,1.0,4.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
4.0,1.0,2.0,12.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
3.0,2.0,1.0,10.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
2.0,3.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
3.0,1.0,2.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
4.0,2.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,9,9,1
2.0,4.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
2.0,5.0,1.0,15.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
2.0,4.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
4.0,2.0,1.0,11.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
2.0,4.0,1.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
1.0,3.0,2.0,13.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
4.0,5.0,1.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
2.0,1.0,5.0,19.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
5.0,3.0,2.0,17.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
2.0,1.0,4.0,16.0,0.166666666667,0.00462962962963,0.166666666667,0.166666666667,10,10,1
