TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3780001E+02; 5.6196597E+02; 5.8493387E+02; 6.0374272E+02; 1.8808848E+01; 1.0725047E+01; 0.0000000E+00; 1.2369817E+03; 6.4573544E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4050001E+02; 5.6187494E+02; 5.8474904E+02; 6.0350694E+02; 1.8757896E+01; 1.0699093E+01; 0.0000000E+00; 1.3240139E+03; 6.3594358E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4320001E+02; 5.6178491E+02; 5.8456077E+02; 6.0337507E+02; 1.8814301E+01; 1.0671265E+01; 0.0000000E+00; 1.4108289E+03; 6.2542746E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4590001E+02; 5.6169652E+02; 5.8437013E+02; 6.0313945E+02; 1.8769320E+01; 1.0643791E+01; 0.0000000E+00; 1.4974210E+03; 6.1567803E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4860001E+02; 5.6160979E+02; 5.8417969E+02; 6.0300848E+02; 1.8828792E+01; 1.0614538E+01; 0.0000000E+00; 1.5837846E+03; 6.0524058E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5130001E+02; 5.6152531E+02; 5.8399012E+02; 6.0277499E+02; 1.8784864E+01; 1.0586067E+01; 0.0000000E+00; 1.6699162E+03; 5.9559266E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5400001E+02; 5.6144307E+02; 5.8380279E+02; 6.0264575E+02; 1.8842958E+01; 1.0555967E+01; 0.0000000E+00; 1.7558124E+03; 5.8528932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5670001E+02; 5.6136364E+02; 5.8361889E+02; 6.0241541E+02; 1.8796521E+01; 1.0526987E+01; 0.0000000E+00; 1.8414713E+03; 5.7578709E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5940001E+02; 5.6128694E+02; 5.8344012E+02; 6.0228804E+02; 1.8847926E+01; 1.0496337E+01; 0.0000000E+00; 1.9268907E+03; 5.6565421E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6210001E+02; 5.6121348E+02; 5.8326649E+02; 6.0206001E+02; 1.8793521E+01; 1.0466889E+01; 0.0000000E+00; 2.0120688E+03; 5.5633290E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6480001E+02; 5.6114314E+02; 5.8309936E+02; 6.0193476E+02; 1.8835404E+01; 1.0435996E+01; 0.0000000E+00; 2.0970041E+03; 5.4641202E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6750001E+02; 5.6107634E+02; 5.8293819E+02; 6.0171066E+02; 1.8772471E+01; 1.0406553E+01; 0.0000000E+00; 2.1816971E+03; 5.3730105E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7020001E+02; 5.6101292E+02; 5.8278385E+02; 6.0158802E+02; 1.8804174E+01; 1.0375725E+01; 0.0000000E+00; 2.2661473E+03; 5.2761175E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7290001E+02; 5.6095309E+02; 5.8263629E+02; 6.0136867E+02; 1.8732376E+01; 1.0346484E+01; 0.0000000E+00; 2.3503557E+03; 5.1872799E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7560001E+02; 5.6089675E+02; 5.8249629E+02; 6.0124902E+02; 1.8752736E+01; 1.0315877E+01; 0.0000000E+00; 2.4343226E+03; 5.0928535E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7830001E+02; 5.6084422E+02; 5.8236317E+02; 6.0103423E+02; 1.8671059E+01; 1.0287001E+01; 0.0000000E+00; 2.5180497E+03; 5.0063126E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8100001E+02; 5.6079524E+02; 5.8223751E+02; 6.0091695E+02; 1.8679437E+01; 1.0256734E+01; 0.0000000E+00; 2.6015377E+03; 4.9142949E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8370001E+02; 5.6075005E+02; 5.8211856E+02; 6.0070659E+02; 1.8588037E+01; 1.0228381E+01; 0.0000000E+00; 2.6847888E+03; 4.8300127E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8640001E+02; 5.6070835E+02; 5.8200674E+02; 6.0059200E+02; 1.8585263E+01; 1.0198691E+01; 0.0000000E+00; 2.7678046E+03; 4.7404225E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8910001E+02; 5.6067031E+02; 5.8190080E+02; 6.0038809E+02; 1.8487290E+01; 1.0171256E+01; 0.0000000E+00; 2.8505886E+03; 4.6582238E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9180001E+02; 5.6063562E+02; 5.8180149E+02; 6.0027832E+02; 1.8476832E+01; 1.0142513E+01; 0.0000000E+00; 2.9331452E+03; 4.5707294E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9450001E+02; 5.6060441E+02; 5.8170798E+02; 6.0007744E+02; 1.8369461E+01; 1.0115591E+01; 0.0000000E+00; 3.0154759E+03; 4.4907363E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9720001E+02; 5.6057634E+02; 5.8162048E+02; 5.9996773E+02; 1.8347256E+01; 1.0087155E+01; 0.0000000E+00; 3.0975812E+03; 4.4057134E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9990001E+02; 5.6055152E+02; 5.8153811E+02; 5.9976984E+02; 1.8231730E+01; 1.0060784E+01; 0.0000000E+00; 3.1794636E+03; 4.3278249E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0260001E+02; 5.6052959E+02; 5.8146103E+02; 5.9966189E+02; 1.8200861E+01; 1.0032909E+01; 0.0000000E+00; 3.2611248E+03; 4.2449241E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0530001E+02; 5.6051064E+02; 5.8138838E+02; 5.9946806E+02; 1.8079683E+01; 1.0007149E+01; 0.0000000E+00; 3.3425674E+03; 4.1689007E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0800001E+02; 5.6049432E+02; 5.8132029E+02; 5.9936187E+02; 1.8041580E+01; 9.9798413E+00; 0.0000000E+00; 3.4237931E+03; 4.0878786E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1070001E+02; 5.6048072E+02; 5.8125595E+02; 5.9917099E+02; 1.7915038E+01; 9.9547022E+00; 0.0000000E+00; 3.5048048E+03; 4.0135233E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1340001E+02; 5.6046944E+02; 5.8119550E+02; 5.9906598E+02; 1.7870486E+01; 9.9279175E+00; 0.0000000E+00; 3.5856038E+03; 3.9341853E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1610001E+02; 5.6046057E+02; 5.8113816E+02; 5.9887756E+02; 1.7739406E+01; 9.9033455E+00; 0.0000000E+00; 3.6661929E+03; 3.8612960E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1880001E+02; 5.6045375E+02; 5.8108410E+02; 5.9877389E+02; 1.7689791E+01; 9.8770954E+00; 0.0000000E+00; 3.7465734E+03; 3.7834157E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2150001E+02; 5.6044905E+02; 5.8103261E+02; 5.9858765E+02; 1.7555032E+01; 9.8530461E+00; 0.0000000E+00; 3.8267479E+03; 3.7118236E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2420001E+02; 5.6044614E+02; 5.8098381E+02; 5.9848571E+02; 1.7501897E+01; 9.8273570E+00; 0.0000000E+00; 3.9067179E+03; 3.6351588E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2690001E+02; 5.6044506E+02; 5.8093697E+02; 5.9830169E+02; 1.7364726E+01; 9.8038648E+00; 0.0000000E+00; 3.9864863E+03; 3.5646317E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2960001E+02; 5.6044548E+02; 5.8089243E+02; 5.9819990E+02; 1.7307469E+01; 9.7784824E+00; 0.0000000E+00; 4.0660535E+03; 3.4891837E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3230001E+02; 5.6044748E+02; 5.8084960E+02; 5.9801577E+02; 1.7166169E+01; 9.7551206E+00; 0.0000000E+00; 4.1454204E+03; 3.4198385E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3500001E+02; 5.6045072E+02; 5.8080868E+02; 5.9791366E+02; 1.7104979E+01; 9.7299359E+00; 0.0000000E+00; 4.2245873E+03; 3.3454971E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3770001E+02; 5.6045529E+02; 5.8076912E+02; 5.9773234E+02; 1.6963219E+01; 9.7070222E+00; 0.0000000E+00; 4.3035565E+03; 3.2769256E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4040001E+02; 5.6046087E+02; 5.8073115E+02; 5.9763114E+02; 1.6899990E+01; 9.6821582E+00; 0.0000000E+00; 4.3823287E+03; 3.2033892E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4310001E+02; 5.6046754E+02; 5.8069424E+02; 5.9745082E+02; 1.6756579E+01; 9.6595827E+00; 0.0000000E+00; 4.4609057E+03; 3.1355476E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4580001E+02; 5.6047501E+02; 5.8065865E+02; 5.9735004E+02; 1.6691392E+01; 9.6349846E+00; 0.0000000E+00; 4.5392881E+03; 3.0627830E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4850001E+02; 5.6048336E+02; 5.8062387E+02; 5.9717048E+02; 1.6546612E+01; 9.6126973E+00; 0.0000000E+00; 4.6174775E+03; 2.9956232E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5120001E+02; 5.6049231E+02; 5.8059017E+02; 5.9706980E+02; 1.6479627E+01; 9.5882750E+00; 0.0000000E+00; 4.6954741E+03; 2.9235347E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
