TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.2970001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9585864E+00; 3.0658750E+04; 1.3538285E-03; 7.9626454E+00; 4.1527431E+03; 1.2613588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3321410E+03; 6.2284134E+05; 1.8230023E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0393995E-02; 9.1672156E-02; 3.8346361E-02; 4.0477478E-02; 1.1608680E-02; 5.8675862E-02; 7.0500086E+06; 1.3039342E+07; 9.9960301E+04; 7.0496734E+06; 5.8350223E+02; 5.9308203E+02; 6.0404833E+02; 2.9300204E+02; 5.8544119E+02; 1.8798844E+01; 6.0526853E+02; 2.7315000E+02; 3.2497866E+01; 3.2497866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9626454E+00; 1.0187000E+01; 5.7860032E-04; 1.4999592E+01; 8.1469844E+00; 6.9740000E+00;
 1.3240001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9578962E+00; 3.0608244E+04; 1.3537655E-03; 7.9575536E+00; 4.1591071E+03; 1.2591734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3377389E+03; 6.2275771E+05; 1.8220699E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1064916E-02; 9.2374370E-02; 3.8449020E-02; 4.0730523E-02; 1.1608680E-02; 5.8675862E-02; 7.0479627E+06; 1.3017401E+07; 9.9960323E+04; 7.0513942E+06; 5.8322680E+02; 5.9277361E+02; 6.0383279E+02; 2.9300210E+02; 5.8528187E+02; 1.8827007E+01; 6.0509194E+02; 2.7315000E+02; 3.2425227E+01; 3.2425227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9575536E+00; 1.0187000E+01; 6.1303914E-04; 1.4999592E+01; 8.1447615E+00; 6.9740000E+00;
 1.3510001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9510692E+00; 3.0563502E+04; 1.3537986E-03; 7.9552982E+00; 4.1631065E+03; 1.2570383E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3431762E+03; 6.2267409E+05; 1.8211410E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1726270E-02; 9.3062569E-02; 3.8552712E-02; 4.0990876E-02; 1.1608680E-02; 5.8675862E-02; 7.0498133E+06; 1.2978258E+07; 9.9960344E+04; 7.0488241E+06; 5.8296115E+02; 5.9247353E+02; 6.0368426E+02; 2.9300216E+02; 5.8511184E+02; 1.8762495E+01; 6.0490890E+02; 2.7315000E+02; 3.2352462E+01; 3.2352462E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9552982E+00; 1.0187000E+01; 6.4817888E-04; 1.4999592E+01; 8.1457723E+00; 6.9740000E+00;
 1.3780001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9491169E+00; 3.0517358E+04; 1.3538337E-03; 7.9488353E+00; 4.1685362E+03; 1.2549514E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3486277E+03; 6.2259047E+05; 1.8202141E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2378328E-02; 9.3737168E-02; 3.8657248E-02; 4.1258382E-02; 1.1608680E-02; 5.8675862E-02; 7.0515823E+06; 1.2956343E+07; 9.9960366E+04; 7.0503211E+06; 5.8270587E+02; 5.9218323E+02; 6.0346821E+02; 2.9300222E+02; 5.8493387E+02; 1.8808848E+01; 6.0472930E+02; 2.7315000E+02; 3.2274319E+01; 3.2274319E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9488353E+00; 1.0187000E+01; 6.8397834E-04; 1.4999592E+01; 8.1461391E+00; 6.9740000E+00;
 1.4050001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9461641E+00; 3.0468327E+04; 1.3537659E-03; 7.9458879E+00; 4.1737821E+03; 1.2529108E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3538713E+03; 6.2250685E+05; 1.8192913E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3021275E-02; 9.4398803E-02; 3.8762236E-02; 4.1532879E-02; 1.1608681E-02; 5.8675863E-02; 7.0491422E+06; 1.2917178E+07; 9.9960388E+04; 7.0514764E+06; 5.8246242E+02; 5.9190382E+02; 6.0331931E+02; 2.9300229E+02; 5.8474904E+02; 1.8757896E+01; 6.0454485E+02; 2.7315000E+02; 3.2196524E+01; 3.2196524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9458879E+00; 1.0187000E+01; 7.2039860E-04; 1.4999592E+01; 8.1418808E+00; 6.9740000E+00;
 1.4320001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9377989E+00; 3.0425191E+04; 1.3537874E-03; 7.9422177E+00; 4.1765392E+03; 1.2509141E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3591186E+03; 6.2242323E+05; 1.8183707E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3655356E-02; 9.5047617E-02; 3.8867798E-02; 4.1814237E-02; 1.1608681E-02; 5.8675863E-02; 7.0505034E+06; 1.2895325E+07; 9.9960410E+04; 7.0483044E+06; 5.8223123E+02; 5.9163627E+02; 6.0310376E+02; 2.9300235E+02; 5.8456077E+02; 1.8814301E+01; 6.0436402E+02; 2.7315000E+02; 3.2113530E+01; 3.2113530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9422177E+00; 1.0187000E+01; 7.5740234E-04; 1.4999592E+01; 8.1411242E+00; 6.9740000E+00;
 1.4590001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9346553E+00; 3.0380465E+04; 1.3538071E-03; 7.9344250E+00; 4.1809532E+03; 1.2489598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3641507E+03; 6.2233961E+05; 1.8174545E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4280686E-02; 9.5683974E-02; 3.8973817E-02; 4.2102311E-02; 1.1608681E-02; 5.8675863E-02; 7.0516083E+06; 1.2856246E+07; 9.9960432E+04; 7.0490775E+06; 5.8201307E+02; 5.9138123E+02; 6.0295445E+02; 2.9300242E+02; 5.8437013E+02; 1.8769320E+01; 6.0417895E+02; 2.7315000E+02; 3.2031503E+01; 3.2031503E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9344250E+00; 1.0187000E+01; 7.9495611E-04; 1.4999592E+01; 8.1401086E+00; 6.9740000E+00;
 1.4860001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9306453E+00; 3.0332880E+04; 1.3537203E-03; 7.9304349E+00; 4.1852565E+03; 1.2470490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3692033E+03; 6.2225599E+05; 1.8165403E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4897412E-02; 9.6308184E-02; 3.9080173E-02; 4.2396954E-02; 1.1608681E-02; 5.8675863E-02; 7.0484040E+06; 1.2834540E+07; 9.9960455E+04; 7.0497541E+06; 5.8180756E+02; 5.9113901E+02; 6.0273873E+02; 2.9300248E+02; 5.8417969E+02; 1.8828792E+01; 6.0399782E+02; 2.7315000E+02; 3.1944496E+01; 3.1944496E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9304349E+00; 1.0187000E+01; 8.3302381E-04; 1.4999592E+01; 8.1385217E+00; 6.9740000E+00;
 1.5130001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9263558E+00; 3.0288986E+04; 1.3537256E-03; 7.9261438E+00; 4.1892810E+03; 1.2451780E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3740385E+03; 6.2217237E+05; 1.8156306E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5505744E-02; 9.6920634E-02; 3.9186734E-02; 4.2698017E-02; 1.1608681E-02; 5.8675863E-02; 7.0489063E+06; 1.2795935E+07; 9.9960477E+04; 7.0503959E+06; 5.8161499E+02; 5.9090961E+02; 6.0258955E+02; 2.9300254E+02; 5.8399012E+02; 1.8784864E+01; 6.0381308E+02; 2.7315000E+02; 3.1859670E+01; 3.1859670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9261438E+00; 1.0187000E+01; 8.7157495E-04; 1.4999592E+01; 8.1366483E+00; 6.9740000E+00;
 1.5400001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9218068E+00; 3.0245583E+04; 1.3537215E-03; 7.9216094E+00; 4.1930612E+03; 1.2433449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3788493E+03; 6.2208874E+05; 1.8147236E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6105870E-02; 9.7521677E-02; 3.9293390E-02; 4.3005353E-02; 1.1608681E-02; 5.8675863E-02; 7.0490564E+06; 1.2774618E+07; 9.9960500E+04; 7.0503923E+06; 5.8143481E+02; 5.9069296E+02; 6.0237802E+02; 2.9300261E+02; 5.8380279E+02; 1.8842958E+01; 6.0363277E+02; 2.7315000E+02; 3.1770259E+01; 3.1770259E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9216094E+00; 1.0187000E+01; 9.1057734E-04; 1.4999592E+01; 8.1345323E+00; 6.9740000E+00;
 1.5670001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9170306E+00; 3.0202659E+04; 1.3537062E-03; 7.9168372E+00; 4.1966034E+03; 1.2415482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3833827E+03; 6.2200512E+05; 1.8138217E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6698018E-02; 9.8111709E-02; 3.9400027E-02; 4.3318811E-02; 1.1608682E-02; 5.8675864E-02; 7.0487783E+06; 1.2736710E+07; 9.9960523E+04; 7.0498857E+06; 5.8126708E+02; 5.9048884E+02; 6.0223473E+02; 2.9300268E+02; 5.8361889E+02; 1.8796521E+01; 6.0344948E+02; 2.7315000E+02; 3.1683978E+01; 3.1683978E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9168372E+00; 1.0187000E+01; 9.5000128E-04; 1.4999592E+01; 8.1321268E+00; 6.9740000E+00;
 1.5940001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9120220E+00; 3.0160228E+04; 1.3536795E-03; 7.9118518E+00; 4.1999239E+03; 1.2397865E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3879562E+03; 6.2192150E+05; 1.8129217E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7282307E-02; 9.8691013E-02; 3.9506568E-02; 4.3638249E-02; 1.1608682E-02; 5.8675864E-02; 7.0480863E+06; 1.2715799E+07; 9.9960546E+04; 7.0489665E+06; 5.8111102E+02; 5.9029692E+02; 6.0202586E+02; 2.9300274E+02; 5.8344012E+02; 1.8847926E+01; 6.0327037E+02; 2.7315000E+02; 3.1592917E+01; 3.1592917E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9118518E+00; 1.0187000E+01; 9.8981934E-04; 1.4999592E+01; 8.1294843E+00; 6.9740000E+00;
 1.6210001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9061995E+00; 3.0121446E+04; 1.3537440E-03; 7.9105884E+00; 4.2031333E+03; 1.2380606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3923189E+03; 6.2183788E+05; 1.8120263E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7858901E-02; 9.9259935E-02; 3.9612942E-02; 4.3963524E-02; 1.1608682E-02; 5.8675864E-02; 7.0510793E+06; 1.2678444E+07; 9.9960569E+04; 7.0477688E+06; 5.8096637E+02; 5.9011670E+02; 6.0188043E+02; 2.9300281E+02; 5.8326649E+02; 1.8793521E+01; 6.0308781E+02; 2.7315000E+02; 3.1505170E+01; 3.1505170E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9105884E+00; 1.0187000E+01; 1.0300023E-03; 1.4999592E+01; 8.1264281E+00; 6.9740000E+00;
 1.6480001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9058099E+00; 3.0077925E+04; 1.3536994E-03; 7.9053615E+00; 4.2080802E+03; 1.2363698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3966591E+03; 6.2175426E+05; 1.8111336E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8427999E-02; 9.9818813E-02; 3.9719057E-02; 4.4294492E-02; 1.1608682E-02; 5.8675864E-02; 7.0493205E+06; 1.2657974E+07; 9.9960592E+04; 7.0501221E+06; 5.8083221E+02; 5.8994766E+02; 6.0167483E+02; 2.9300288E+02; 5.8309936E+02; 1.8835404E+01; 6.0291038E+02; 2.7315000E+02; 3.1413292E+01; 3.1413292E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9053615E+00; 1.0187000E+01; 1.0705261E-03; 1.4999592E+01; 8.1278121E+00; 6.9740000E+00;
 1.6750001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8999760E+00; 3.0040218E+04; 1.3537367E-03; 7.8998510E+00; 4.2108015E+03; 1.2347103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4007594E+03; 6.2167064E+05; 1.8102456E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8989799E-02; 1.0036809E-01; 3.9824836E-02; 4.4631008E-02; 1.1608682E-02; 5.8675864E-02; 7.0513096E+06; 1.2621428E+07; 9.9960616E+04; 7.0480629E+06; 5.8070811E+02; 5.8978908E+02; 6.0153232E+02; 2.9300294E+02; 5.8293819E+02; 1.8772471E+01; 6.0273087E+02; 2.7315000E+02; 3.1325455E+01; 3.1325455E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8998510E+00; 1.0187000E+01; 1.1113677E-03; 1.4999592E+01; 8.1242338E+00; 6.9740000E+00;
 1.7020001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8985207E+00; 2.9997628E+04; 1.3536657E-03; 7.8981198E+00; 4.2154435E+03; 1.2330815E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4048340E+03; 6.2158702E+05; 1.8093604E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9544479E-02; 1.0090788E-01; 3.9930195E-02; 4.4972928E-02; 1.1608683E-02; 5.8675865E-02; 7.0486178E+06; 1.2601474E+07; 9.9960639E+04; 7.0494803E+06; 5.8059328E+02; 5.8964041E+02; 6.0133161E+02; 2.9300301E+02; 5.8278385E+02; 1.8804174E+01; 6.0255651E+02; 2.7315000E+02; 3.1233637E+01; 3.1233637E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8981198E+00; 1.0187000E+01; 1.1525047E-03; 1.4999592E+01; 8.1250181E+00; 6.9740000E+00;
