x,y,ans,PointProbability,ProbabilityWeight-y,batchId,prefix,ProbabilityWeight-x,ProbabilityWeight
-5.11020715002,-1.03863313842,29.6847279243,0.0153846153846,0.153846153846,1,1,0.1,1
-0.101364215394,-2.2661333101,38.0525067714,0.0153846153846,0.153846153846,1,1,0.1,1
-4.6541896124,-0.209645521294,17.374830048,0.0153846153846,0.153846153846,1,1,0.1,1
-5.91396116789,-3.66620032959,8.15623906033,0.0153846153846,0.153846153846,1,1,0.1,1
-8.48619629594,-2.84763915507,17.0185054518,0.0153846153846,0.153846153846,1,1,0.1,1
-5.49824140861,-4.0142595832,4.70696114172,0.0153846153846,0.153846153846,1,1,0.1,1
-0.904861318624,-0.370994103926,8.93249630291,0.0153846153846,0.153846153846,1,1,0.1,1
-8.38557714326,-2.05112758618,-0.0062146284001,0.0153846153846,0.153846153846,1,1,0.1,1
-7.35547505723,-4.6676120174,10.5407417237,0.0153846153846,0.153846153846,1,1,0.1,1
-6.76536142518,-2.58188772786,35.7659061953,0.0153846153846,0.153846153846,1,1,0.1,1
-7.4063109647,-1.83434683116,50.1019590839,0.0153846153846,0.153846153846,1,1,0.1,1
-2.63406194109,-5.58436493578,34.217604573,0.0153846153846,0.153846153846,1,1,0.1,1
-5.45109525915,-5.48515474994,2.56553019126,0.0153846153846,0.153846153846,1,1,0.1,1
-3.95033340527,-3.57254828992,10.2097669846,0.0153846153846,0.153846153846,1,1,0.1,1
-2.30977396069,-3.35022115692,3.67979767457,0.0153846153846,0.153846153846,1,1,0.1,1
-6.10801494823,-4.5319569636,4.51549211259,0.0153846153846,0.153846153846,1,1,0.1,1
-5.95754108763,-5.51148144412,2.70912215501,0.0153846153846,0.153846153846,1,1,0.1,1
-9.51755195612,-3.66765906631,58.7070733047,0.0153846153846,0.153846153846,1,1,0.1,1
-6.21384328376,-1.18407784639,71.3561619194,0.0153846153846,0.153846153846,1,1,0.1,1
-2.94015730334,-5.89875668285,24.9981504501,0.0153846153846,0.153846153846,1,1,0.1,1
-2.64235423474,-5.4663594868,37.6454932501,0.0153846153846,0.153846153846,1,1,0.1,1
-5.62566608787,-5.30898021122,2.47369427323,0.0153846153846,0.153846153846,1,1,0.1,1
-9.26069993509,-5.15067139982,63.827832305,0.0153846153846,0.153846153846,1,1,0.1,1
-3.92580883902,-0.545069082767,-19.109736652,0.0153846153846,0.153846153846,1,1,0.1,1
-5.15418639527,-2.87511435579,9.71636310675,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-1.50135307445,-83.7832759679,0.0153846153846,0.153846153846,2,2,0.1,1
-4.42325285506,-5.30898021122,11.1931869644,0.0153846153846,0.153846153846,2,2,0.1,1
-5.62566608787,-1.66674433373,56.9819862458,0.0153846153846,0.153846153846,2,2,0.1,1
-4.42325285506,-3.44313699448,3.67887391241,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-1.13468240542,-71.6790173499,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-4.39748492637,26.5094698056,0.0153846153846,0.153846153846,2,2,0.1,1
-8.43869961529,-2.87511435579,18.1788990243,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-3.54321191845,13.5586605668,0.0153846153846,0.153846153846,2,2,0.1,1
-0.322531571221,-2.87511435579,18.0903680417,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-3.02522324806,-12.1810481846,0.0153846153846,0.153846153846,2,2,0.1,1
-1.59789713602,-2.87511435579,-0.761918910034,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-3.32163464751,3.31588935961,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-1.50135307445,14.0105585252,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-3.65668295712,4.96986373404,0.0153846153846,0.153846153846,2,2,0.1,1
-5.29713383766,-1.50135307445,41.9565305511,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-1.13468240542,32.6673518651,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-1.50135307445,33.44073028,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-4.39748492637,26.5094698056,0.0153846153846,0.153846153846,2,2,0.1,1
-8.43869961529,-1.50135307445,-4.09614383102,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-3.54321191845,5.26910015954,0.0153846153846,0.153846153846,2,2,0.1,1
-2.30977396069,-0.209645521294,-9.04979551834,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-3.02522324806,8.1527822029,0.0153846153846,0.153846153846,2,2,0.1,1
-1.59789713602,-1.50135307445,-9.24479240952,0.0153846153846,0.153846153846,2,2,0.1,1
-5.15418639527,-3.32163464751,6.12916218539,0.0153846153846,0.153846153846,2,2,0.1,1
-5.29713383766,-3.65668295712,5.42069423894,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-1.13468240542,23.0777636506,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-3.65668295712,12.2649169295,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-4.39748492637,26.8965446728,0.0153846153846,0.153846153846,2,2,0.1,1
-8.43869961529,-3.65668295712,32.323010409,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-3.54321191845,25.6962756324,0.0153846153846,0.153846153846,2,2,0.1,1
-0.322531571221,-3.65668295712,14.2791790771,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-3.02522324806,21.9785048172,0.0153846153846,0.153846153846,2,2,0.1,1
-1.59789713602,-3.65668295712,8.00650278491,0.0153846153846,0.153846153846,2,2,0.1,1
-8.16766186342,-3.32163464751,24.3429363096,0.0153846153846,0.153846153846,2,2,0.1,1
-1.74566523911,-2.58188772786,-8.57404627359,0.0153846153846,0.153846153846,2,2,0.1,1
-5.29713383766,-4.39748492637,3.74778177799,0.0153846153846,0.153846153846,2,2,0.1,1
-8.43869961529,-1.13468240542,8.15793726329,0.0153846153846,0.153846153846,2,2,0.1,1
-5.29713383766,-3.54321191845,5.90019648184,0.0153846153846,0.153846153846,2,2,0.1,1
-1.74566523911,-0.209645521294,-1.76755220241,0.0153846153846,0.153846153846,2,2,0.1,1
-5.29713383766,-3.02522324806,10.0219124094,0.0153846153846,0.153846153846,2,2,0.1,1
-1.59789713602,-1.13468240542,-8.08275065091,0.0153846153846,0.153846153846,2,2,0.1,1
-5.11020715002,-3.44313699448,5.37081608333,0.0153846153846,0.153846153846,2,2,0.1,1
-8.43869961529,-4.39748492637,36.9118788538,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-3.54321191845,9.03385120275,0.0153846153846,0.153846153846,2,2,0.1,1
-6.76536142518,-0.209645521294,52.6421642374,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-3.02522324806,-8.69568709442,0.0153846153846,0.153846153846,2,2,0.1,1
-1.59789713602,-4.39748492637,15.2247658976,0.0153846153846,0.153846153846,2,2,0.1,1
-3.97213496593,-3.32163464751,2.03830641967,0.0153846153846,0.153846153846,2,2,0.1,1
-2.56422205189,-6.41081356395,1.7849872136,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-5.04877545709,12.408932228,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-1.66674433373,-19.8217774643,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-1.66674433373,-20.8353374779,0.0153846153846,0.153846153846,3,3,0.1,1
-3.53186738527,-1.66674433373,-93.3102256266,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-1.09156770576,-12.9237302741,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-1.66674433373,-20.8353374779,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-3.44313699448,15.0247502718,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-1.66674433373,-2.48433986621,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-2.58188772786,-9.64061981865,0.0153846153846,0.153846153846,3,3,0.1,1
-0.838567819642,-1.66674433373,34.9205059134,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-2.55177574536,-10.1749678609,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-1.66674433373,-2.48433986621,0.0153846153846,0.153846153846,3,3,0.1,1
-4.42325285506,-3.35022115692,2.46597483149,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-5.04877545709,20.5936223518,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-1.66674433373,-26.8124117833,0.0153846153846,0.153846153846,3,3,0.1,1
-3.53186738527,-5.04877545709,45.6084436731,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-1.09156770576,-2.64775089079,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-5.04877545709,5.12346314719,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-3.44313699448,50.9429086912,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-5.04877545709,7.92605398361,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-2.58188772786,9.66055893932,0.0153846153846,0.153846153846,3,3,0.1,1
-0.838567819642,-5.04877545709,20.3054122593,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-2.55177574536,7.95430241259,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-5.04877545709,7.92605398361,0.0153846153846,0.153846153846,3,3,0.1,1
-9.86279009838,-3.35022115692,47.354158862,0.0153846153846,0.153846153846,3,3,0.1,1
-3.53186738527,-1.66674433373,-93.3102256266,0.0153846153846,0.153846153846,3,3,0.1,1
-1.67933493193,-1.13468240542,-12.9256423195,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-1.66674433373,-19.8217774643,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-3.44313699448,15.0247502718,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-1.66674433373,-2.48433986621,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-2.58188772786,-8.57404627359,0.0153846153846,0.153846153846,3,3,0.1,1
-0.838567819642,-1.66674433373,34.9205059134,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-2.55177574536,-9.08069081837,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-1.66674433373,-19.8217774643,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-3.35022115692,3.13552109628,0.0153846153846,0.153846153846,3,3,0.1,1
-1.67933493193,-2.29571380042,-10.0661147509,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-3.44313699448,15.0247502718,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-1.09156770576,2.79153269544,0.0153846153846,0.153846153846,3,3,0.1,1
-3.53186738527,-2.58188772786,-43.7988926171,0.0153846153846,0.153846153846,3,3,0.1,1
-0.838567819642,-1.09156770576,27.4795988273,0.0153846153846,0.153846153846,3,3,0.1,1
-3.53186738527,-2.55177574536,-45.9524425542,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-1.09156770576,2.79153269544,0.0153846153846,0.153846153846,3,3,0.1,1
-5.15418639527,-2.29571380042,19.9370071095,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-3.44313699448,3.69460121577,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-2.58188772786,35.7659061953,0.0153846153846,0.153846153846,3,3,0.1,1
-0.838567819642,-3.44313699448,10.0874564011,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-2.55177574536,36.9685026771,0.0153846153846,0.153846153846,3,3,0.1,1
-4.6541896124,-3.44313699448,3.69460121577,0.0153846153846,0.153846153846,3,3,0.1,1
-6.76536142518,-3.35022115692,16.2496420416,0.0153846153846,0.153846153846,3,3,0.1,1
-1.74566523911,-2.58188772786,-8.57404627359,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-1.13468240542,-89.4891540788,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.26777203841,-42.0259406828,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.13468240542,-48.2949092726,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.87511435579,-14.733357582,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-1.13468240542,-71.6790173499,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.58188772786,-8.57404627359,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-1.09156770576,-16.4403476271,0.0153846153846,0.153846153846,4,4,0.1,1
-3.92580883902,-1.13468240542,-51.8574481226,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-1.13468240542,-16.9886912942,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.66674433373,-59.5149756568,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-2.29571380042,-72.3384812361,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.26777203841,-42.0259406828,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.87511435579,-14.733357582,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-2.29571380042,-57.1483747952,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.09156770576,-46.3644194333,0.0153846153846,0.153846153846,4,4,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,4,4,0.1,1
-3.53186738527,-2.58188772786,-43.7988926171,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.66674433373,-59.5149756568,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.26777203841,-42.0259406828,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-2.87511435579,-26.5187339954,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-2.26777203841,-58.8799559792,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-2.29571380042,-72.3384812361,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.26777203841,-13.7093139926,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-1.09156770576,-86.5936982326,0.0153846153846,0.153846153846,4,4,0.1,1
-3.92580883902,-2.26777203841,-44.8391513436,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-2.29571380042,-72.3384812361,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.26777203841,-13.7093139926,0.0153846153846,0.153846153846,4,4,0.1,1
-3.24783607462,-1.66674433373,-105.030917158,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.87511435579,-3.65672613039,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.09156770576,-46.3644194333,0.0153846153846,0.153846153846,4,4,0.1,1
-3.92580883902,-2.87511435579,-15.7706161348,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-2.29571380042,-40.7741461662,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.87511435579,-3.65672613039,0.0153846153846,0.153846153846,4,4,0.1,1
-3.97213496593,-1.66674433373,-59.5149756568,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-1.09156770576,-69.3836449637,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-2.29571380042,-57.1483747952,0.0153846153846,0.153846153846,4,4,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,4,4,0.1,1
-2.56422205189,-1.66674433373,-83.8221580262,0.0153846153846,0.153846153846,4,4,0.1,1
-1.74566523911,-1.13468240542,-16.9886912942,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-1.13468240542,-16.9886912942,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.1110934485,-15.9842146977,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-1.13468240542,-51.8574481226,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-1.13468240542,-78.7037911516,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.1110934485,-15.9842146977,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-1.13468240542,-78.7037911516,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.55177574536,-9.08069081837,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-1.13468240542,-16.9886912942,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.29571380042,-57.1483747952,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-1.50135307445,-19.8325273125,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-1.66674433373,-19.8217774643,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.87511435579,-3.65672613039,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.1110934485,-68.0580913702,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.87511435579,-15.7706161348,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.29571380042,-57.1483747952,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.87511435579,-23.5097497835,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.1110934485,-68.0580913702,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.55177574536,-45.9524425542,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.29571380042,-57.1483747952,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.87511435579,-20.7835512364,0.0153846153846,0.153846153846,5,5,0.1,1
-2.30977396069,-1.66674433373,-64.3119088402,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.1110934485,-51.8844644328,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.1110934485,-76.2402446631,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.1110934485,-15.9842146977,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.1110934485,-76.2402446631,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.55177574536,-9.08069081837,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.1110934485,-68.0580913702,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.29571380042,-13.2752113996,0.0153846153846,0.153846153846,5,5,0.1,1
-1.74566523911,-2.1110934485,-15.9842146977,0.0153846153846,0.153846153846,5,5,0.1,1
-2.30977396069,-1.66674433373,-64.3119088402,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.1110934485,-76.2402446631,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-1.66674433373,-93.3102256266,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,5,5,0.1,1
-3.92580883902,-2.29571380042,-43.5077903642,0.0153846153846,0.153846153846,5,5,0.1,1
-2.30977396069,-1.66674433373,-64.3119088402,0.0153846153846,0.153846153846,5,5,0.1,1
-3.24783607462,-2.29571380042,-72.3384812361,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.55177574536,-45.9524425542,0.0153846153846,0.153846153846,5,5,0.1,1
-2.56422205189,-2.1110934485,-68.0580913702,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-2.29571380042,-64.1719203222,0.0153846153846,0.153846153846,5,5,0.1,1
-2.30977396069,-2.1110934485,-51.9889692681,0.0153846153846,0.153846153846,5,5,0.1,1
-3.53186738527,-1.66674433373,-93.3102256266,0.0153846153846,0.153846153846,5,5,0.1,1
