x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-7.35547505723,-4.6676120174,10.5407417237,0.0,1.0,-10.5407417237,0.0,first,0.0
-6.76536142518,-2.58188772786,35.7659061953,0.0,1.0,-35.7659061953,0.0,first,0.0
-7.4063109647,-1.83434683116,50.1019590839,0.0,1.0,-50.1019590839,0.0,first,0.0
-2.63406194109,-5.58436493578,34.217604573,0.0,1.0,-34.217604573,0.0,first,0.0
-5.45109525915,-5.48515474994,2.56553019126,0.0,1.0,-2.56553019126,0.0,first,0.0
-3.95033340527,-3.57254828992,10.2097669846,0.0,1.0,-10.2097669846,0.0,first,0.0
-2.30977396069,-3.35022115692,3.67979767457,0.0,1.0,-3.67979767457,0.0,first,0.0
-6.10801494823,-4.5319569636,4.51549211259,0.0,1.0,-4.51549211259,0.0,first,0.0
-5.95754108763,-5.51148144412,2.70912215501,0.0,1.0,-2.70912215501,0.0,first,0.0
-9.51755195612,-3.66765906631,58.7070733047,0.0,1.0,-58.7070733047,0.0,first,0.0
-6.21384328376,-1.18407784639,71.3561619194,0.0,1.0,-71.3561619194,0.0,first,0.0
-2.94015730334,-5.89875668285,24.9981504501,0.0,1.0,-24.9981504501,0.0,first,0.0
-2.64235423474,-5.4663594868,37.6454932501,0.0,1.0,-37.6454932501,0.0,first,0.0
-5.62566608787,-5.30898021122,2.47369427323,0.0,1.0,-2.47369427323,0.0,first,0.0
-9.26069993509,-5.15067139982,63.827832305,0.0,1.0,-63.827832305,0.0,first,0.0
-3.92580883902,-0.545069082767,-19.109736652,0.0,1.0,19.109736652,0.0,first,0.0
-5.15418639527,-2.87511435579,9.71636310675,0.0,2.0,-9.71636310675,1.0,accepted,0.0
-2.56422205189,-1.50135307445,-83.7832759679,0.0,2.0,83.7832759679,1.0,accepted,0.0
-8.16766186342,-2.87511435579,20.5436906171,0.0,2.0,-20.5436906171,1.0,accepted,0.0
-2.56422205189,-3.65668295712,18.33044214,0.0,2.0,-18.33044214,1.0,accepted,0.0
-5.29713383766,-2.87511435579,12.1273862241,0.0,2.0,-12.1273862241,1.0,accepted,0.0
-1.74566523911,-1.66674433373,-19.8217774643,0.0,2.0,19.8217774643,1.0,accepted,0.0
-3.97213496593,-2.87511435579,-14.733357582,0.0,2.0,14.733357582,1.0,accepted,0.0
-2.56422205189,-4.39748492637,39.9752443754,0.0,2.0,-39.9752443754,1.0,accepted,0.0
-8.43869961529,-2.87511435579,18.1788990243,0.0,2.0,-18.1788990243,1.0,accepted,0.0
-2.56422205189,-3.54321191845,13.5586605668,0.0,2.0,-13.5586605668,1.0,accepted,0.0
-0.322531571221,-2.87511435579,18.0903680417,0.0,2.0,-32.0288670736,1.0,accepted,0.0
-2.56422205189,-3.02522324806,-12.1810481846,0.0,2.0,12.1810481846,1.0,accepted,0.0
-8.16766186342,-1.50135307445,14.0105585252,0.0,2.0,-14.0105585252,1.0,accepted,0.0
-5.15418639527,-3.65668295712,4.96986373404,0.0,2.0,-4.96986373404,1.0,accepted,0.0
-5.29713383766,-1.50135307445,41.9565305511,0.0,2.0,-41.9565305511,1.0,accepted,0.0
-5.15418639527,-1.13468240542,32.6673518651,0.0,2.0,-32.6673518651,1.0,accepted,0.0
-2.30977396069,-2.58188772786,-29.4064635047,0.0,2.0,29.4064635047,1.0,accepted,0.0
-6.76536142518,-3.35022115692,16.2496420416,0.0,2.0,-16.2496420416,1.0,accepted,0.0
-2.30977396069,-3.35022115692,3.67979767457,0.0,2.0,-3.67979767457,1.0,accepted,0.0
-8.43869961529,-3.54321191845,30.8111311074,0.0,2.0,-30.8111311074,1.0,accepted,0.0
-0.322531571221,-1.50135307445,51.8174967423,0.0,2.0,-143.009908861,1.0,accepted,0.0
-5.15418639527,-3.02522324806,8.1527822029,0.0,2.0,-8.1527822029,1.0,accepted,0.0
-5.29713383766,-3.65668295712,5.42069423894,0.0,2.0,-5.42069423894,1.0,accepted,0.0
-8.16766186342,-1.13468240542,23.0777636506,0.0,2.0,-23.0777636506,1.0,accepted,0.0
-3.97213496593,-3.65668295712,12.2649169295,0.0,2.0,-12.2649169295,1.0,accepted,0.0
-8.16766186342,-4.39748492637,26.8965446728,0.0,2.0,-26.8965446728,1.0,accepted,0.0
-8.43869961529,-3.65668295712,32.323010409,0.0,2.0,-32.323010409,1.0,accepted,0.0
-8.16766186342,-3.54321191845,25.6962756324,0.0,2.0,-25.6962756324,1.0,accepted,0.0
-0.322531571221,-3.65668295712,14.2791790771,0.0,2.0,-14.2791790771,1.0,accepted,0.0
-8.16766186342,-3.02522324806,21.9785048172,0.0,2.0,-21.9785048172,1.0,accepted,0.0
-3.97213496593,-1.13468240542,-48.2949092726,0.0,2.0,48.2949092726,1.0,accepted,0.0
-5.29713383766,-4.39748492637,3.74778177799,0.0,2.0,-3.74778177799,1.0,accepted,0.0
-8.43869961529,-1.13468240542,8.15793726329,0.0,2.0,-25.8112887748,1.0,accepted,0.0
-5.29713383766,-3.54321191845,5.90019648184,0.0,2.0,-5.90019648184,1.0,accepted,0.0
-0.322531571221,-1.13468240542,42.5971024792,0.0,2.0,-160.791012571,1.0,accepted,0.0
-5.29713383766,-3.02522324806,10.0219124094,0.0,2.0,-10.0219124094,1.0,accepted,0.0
-6.76536142518,-5.48515474994,4.1018736034,0.0,2.0,-4.1018736034,1.0,accepted,0.0
-3.97213496593,-3.54321191845,9.03385120275,0.0,2.0,-9.03385120275,1.0,accepted,0.0
-0.322531571221,-4.39748492637,18.7058158038,0.0,2.0,-18.7058158038,1.0,accepted,0.0
-3.97213496593,-3.02522324806,-8.69568709442,0.0,2.0,8.69568709442,1.0,accepted,0.0
-0.322531571221,-3.54321191845,14.0128509727,0.0,2.0,-14.0128509727,1.0,accepted,0.0
-8.43869961529,-3.02522324806,21.5736748841,0.0,2.0,-21.5736748841,1.0,accepted,0.0
-3.30976856717,-1.50135307445,-103.249828038,1.0,3.0,103.249828038,2.0,accepted,0.0
-3.97213496593,-5.70004820537,17.0073220939,1.0,3.0,-17.0073220939,2.0,accepted,0.0
-2.30977396069,-2.58188772786,-29.4064635047,1.0,3.0,29.4064635047,2.0,accepted,0.0
-4.6541896124,-1.66674433373,-2.48433986621,1.0,3.0,2.48433986621,2.0,accepted,0.0
-3.24783607462,-1.50135307445,-104.83480641,1.0,3.0,104.83480641,2.0,accepted,0.0
-3.97213496593,-2.26777203841,-42.0259406828,1.0,3.0,42.0259406828,2.0,accepted,0.0
-3.97213496593,-1.50135307445,-58.9474868784,1.0,3.0,58.9474868784,2.0,accepted,0.0
-4.6541896124,-2.58188772786,-1.35555141511,1.0,3.0,1.35555141511,2.0,accepted,0.0
-9.86279009838,-1.50135307445,-24.3878928108,1.0,3.0,-84.4846856951,2.0,accepted,0.0
-3.97213496593,-5.04877545709,27.2817220703,1.0,3.0,-27.2817220703,2.0,accepted,0.0
-3.97213496593,-1.50135307445,-58.9474868784,1.0,3.0,58.9474868784,2.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,3.0,8.57404627359,2.0,accepted,0.0
-4.6541896124,-5.70004820537,5.5216485133,1.0,3.0,-5.5216485133,2.0,accepted,0.0
-3.30976856717,-1.66674433373,-103.470420813,1.0,3.0,103.470420813,2.0,accepted,0.0
-3.30976856717,-5.70004820537,32.5194251802,1.0,3.0,-32.5194251802,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,1.0,3.0,74.48820825,2.0,accepted,0.0
-4.6541896124,-5.70004820537,5.5216485133,1.0,3.0,-5.5216485133,2.0,accepted,0.0
-3.30976856717,-2.58188772786,-48.7178777011,1.0,3.0,48.7178777011,2.0,accepted,0.0
-9.86279009838,-5.70004820537,39.9954440051,1.0,3.0,-39.9954440051,2.0,accepted,0.0
-7.76734685706,-2.15134956866,29.7470039084,1.0,3.0,-29.7470039084,2.0,accepted,0.0
-1.74566523911,-5.70004820537,20.9718293342,1.0,3.0,-20.9718293342,2.0,accepted,0.0
-3.30976856717,-2.58188772786,-48.7178777011,1.0,3.0,48.7178777011,2.0,accepted,0.0
-4.6541896124,-1.66674433373,-2.48433986621,1.0,3.0,2.48433986621,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,1.0,3.0,74.48820825,2.0,accepted,0.0
-4.6541896124,-1.66674433373,-2.48433986621,1.0,3.0,2.48433986621,2.0,accepted,0.0
-4.6541896124,-2.58188772786,-1.35555141511,1.0,3.0,1.35555141511,2.0,accepted,0.0
-9.86279009838,-1.66674433373,-26.8124117833,1.0,3.0,-70.7607969931,2.0,accepted,0.0
-4.6541896124,-5.04877545709,7.92605398361,1.0,3.0,-7.92605398361,2.0,accepted,0.0
-1.74566523911,-1.66674433373,-19.8217774643,1.0,3.0,19.8217774643,2.0,accepted,0.0
-4.6541896124,-2.58188772786,-1.35555141511,1.0,3.0,1.35555141511,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,1.0,3.0,74.48820825,2.0,accepted,0.0
-4.6541896124,-2.58188772786,-1.35555141511,1.0,3.0,1.35555141511,2.0,accepted,0.0
-9.86279009838,-2.26777203841,-7.99099367583,1.0,3.0,-53.1269780742,2.0,accepted,0.0
-3.24783607462,-5.04877545709,53.0912588163,1.0,3.0,-53.0912588163,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,1.0,3.0,74.48820825,2.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,3.0,8.57404627359,2.0,accepted,0.0
-9.86279009838,-2.58188772786,9.66055893932,1.0,3.0,-54.6005039555,2.0,accepted,0.0
-4.6541896124,-5.04877545709,7.92605398361,1.0,3.0,-7.92605398361,2.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,1.0,3.0,8.57404627359,2.0,accepted,0.0
-4.6541896124,-2.58188772786,-1.35555141511,1.0,3.0,1.35555141511,2.0,accepted,0.0
-1.74566523911,-5.04877545709,20.5936223518,1.0,3.0,-20.5936223518,2.0,accepted,0.0
-9.86279009838,-2.58188772786,9.66055893932,1.0,3.0,-54.6005039555,2.0,accepted,0.0
-1.74566523911,-3.02522324806,-1.19926321453,2.0,4.0,1.19926321453,3.0,accepted,0.0
-3.97213496593,-2.58188772786,-27.5963506073,2.0,4.0,27.5963506073,3.0,accepted,0.0
-3.30976856717,-3.02522324806,-15.2708690256,2.0,4.0,15.2708690256,3.0,accepted,0.0
-3.97213496593,-5.70004820537,17.0073220939,2.0,4.0,-17.0073220939,3.0,accepted,0.0
-3.97213496593,-3.02522324806,-8.69568709442,2.0,4.0,8.69568709442,3.0,accepted,0.0
-3.97213496593,-1.50135307445,-58.9474868784,2.0,4.0,58.9474868784,3.0,accepted,0.0
-3.97213496593,-3.02522324806,-8.69568709442,2.0,4.0,8.69568709442,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-3.4888800591,-3.02522324806,-14.1748170661,2.0,4.0,14.1748170661,3.0,accepted,0.0
-3.97213496593,-2.1110934485,-48.6496882214,2.0,4.0,48.6496882214,3.0,accepted,0.0
-2.30977396069,-3.02522324806,-9.06544459293,2.0,4.0,9.06544459293,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-1.74566523911,-5.70004820537,20.9718293342,2.0,4.0,-20.9718293342,3.0,accepted,0.0
-3.97213496593,-2.58188772786,-27.5963506073,2.0,4.0,27.5963506073,3.0,accepted,0.0
-1.74566523911,-1.50135307445,-19.8325273125,2.0,4.0,19.8325273125,3.0,accepted,0.0
-3.97213496593,-2.58188772786,-27.5963506073,2.0,4.0,27.5963506073,3.0,accepted,0.0
-1.74566523911,-2.15134956866,-15.4300047675,2.0,4.0,15.4300047675,3.0,accepted,0.0
-3.4888800591,-2.58188772786,-44.9948049049,2.0,4.0,44.9948049049,3.0,accepted,0.0
-1.74566523911,-2.1110934485,-15.9842146977,2.0,4.0,15.9842146977,3.0,accepted,0.0
-1.74566523911,-2.58188772786,-8.57404627359,2.0,4.0,8.57404627359,3.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,2.0,4.0,50.2366930237,3.0,accepted,0.0
-3.97213496593,-5.70004820537,17.0073220939,2.0,4.0,-17.0073220939,3.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,2.0,4.0,50.2366930237,3.0,accepted,0.0
-3.97213496593,-5.70004820537,17.0073220939,2.0,4.0,-17.0073220939,3.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,2.0,4.0,81.8286208707,3.0,accepted,0.0
-3.4888800591,-5.70004820537,29.2600222742,2.0,4.0,-29.2600222742,3.0,accepted,0.0
-3.30976856717,-2.1110934485,-84.5653277112,2.0,4.0,84.5653277112,3.0,accepted,0.0
-2.30977396069,-5.70004820537,25.4883750861,2.0,4.0,-25.4883750861,3.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,2.0,4.0,81.8286208707,3.0,accepted,0.0
-3.97213496593,-1.50135307445,-58.9474868784,2.0,4.0,58.9474868784,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-3.4888800591,-1.50135307445,-95.4779029737,2.0,4.0,95.4779029737,3.0,accepted,0.0
-3.97213496593,-2.1110934485,-48.6496882214,2.0,4.0,48.6496882214,3.0,accepted,0.0
-2.30977396069,-1.50135307445,-64.2939587478,2.0,4.0,64.2939587478,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-3.4888800591,-2.15134956866,-75.7198455545,2.0,4.0,75.7198455545,3.0,accepted,0.0
-3.97213496593,-2.1110934485,-48.6496882214,2.0,4.0,48.6496882214,3.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,2.0,4.0,47.0284826753,3.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,2.0,4.0,50.2366930237,3.0,accepted,0.0
-2.30977396069,-2.1110934485,-51.9889692681,2.0,4.0,51.9889692681,3.0,accepted,0.0
-3.4888800591,-2.15134956866,-75.7198455545,2.0,4.0,75.7198455545,3.0,accepted,0.0
-0.874540470744,-1.50135307445,33.197044412,3.0,5.0,-75.796510784,4.0,accepted,0.0
-3.30976856717,-1.56319846505,-103.851829165,3.0,5.0,103.851829165,4.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,3.0,5.0,50.2366930237,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-2.30977396069,-2.1110934485,-51.9889692681,3.0,5.0,51.9889692681,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-2.30977396069,-2.1110934485,-51.9889692681,3.0,5.0,51.9889692681,4.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,3.0,5.0,47.0284826753,4.0,accepted,0.0
-2.30977396069,-1.50135307445,-64.2939587478,3.0,5.0,64.2939587478,4.0,accepted,0.0
-3.24783607462,-2.15134956866,-83.0597203944,3.0,5.0,83.0597203944,4.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,3.0,5.0,50.2366930237,4.0,accepted,0.0
-3.30976856717,-2.26777203841,-73.3776049196,3.0,5.0,73.3776049196,4.0,accepted,0.0
-2.40492071547,-2.15134956866,-56.2574033074,3.0,5.0,56.2574033074,4.0,accepted,0.0
-0.874540470744,-2.15134956866,25.149666533,3.0,5.0,-26.4919226081,4.0,accepted,0.0
-3.24783607462,-1.56319846505,-105.433503511,3.0,5.0,105.433503511,4.0,accepted,0.0
-0.874540470744,-2.15134956866,25.149666533,3.0,5.0,-26.4919226081,4.0,accepted,0.0
-3.24783607462,-1.56319846505,-105.433503511,3.0,5.0,105.433503511,4.0,accepted,0.0
-3.97213496593,-0.568451305984,-18.3691591363,3.0,5.0,18.3691591363,4.0,accepted,0.0
-2.40492071547,-1.50135307445,-71.8578126956,3.0,5.0,71.8578126956,4.0,accepted,0.0
-0.874540470744,-2.1110934485,26.1078681691,3.0,5.0,-29.7598420774,4.0,accepted,0.0
-3.30976856717,-1.56319846505,-103.851829165,3.0,5.0,103.851829165,4.0,accepted,0.0
-0.874540470744,-2.26777203841,22.3337748614,3.0,5.0,-22.3337748614,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-3.24783607462,-2.15134956866,-83.0597203944,3.0,5.0,83.0597203944,4.0,accepted,0.0
-3.24783607462,-2.15134956866,-83.0597203944,3.0,5.0,83.0597203944,4.0,accepted,0.0
-3.97213496593,-2.15134956866,-47.0284826753,3.0,5.0,47.0284826753,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-3.24783607462,-1.50135307445,-104.83480641,3.0,5.0,104.83480641,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-3.30976856717,-2.26777203841,-73.3776049196,3.0,5.0,73.3776049196,4.0,accepted,0.0
-3.24783607462,-2.15134956866,-83.0597203944,3.0,5.0,83.0597203944,4.0,accepted,0.0
-3.24783607462,-2.58188772786,-49.466626967,3.0,5.0,49.466626967,4.0,accepted,0.0
-2.30977396069,-2.15134956866,-50.2366930237,3.0,5.0,50.2366930237,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,3.0,5.0,85.8353850252,4.0,accepted,0.0
-3.30976856717,-2.15134956866,-81.8286208707,3.0,5.0,81.8286208707,4.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,3.0,5.0,78.2647278405,4.0,accepted,0.0
-2.30977396069,-2.58188772786,-29.4064635047,3.0,5.0,29.4064635047,4.0,accepted,0.0
-3.24783607462,-2.1110934485,-85.8353850252,3.0,5.0,85.8353850252,4.0,accepted,0.0
-3.30976856717,-2.58188772786,-48.7178777011,3.0,5.0,48.7178777011,4.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,3.0,5.0,74.48820825,4.0,accepted,0.0
-3.24783607462,-2.15134956866,-83.0597203944,3.0,5.0,83.0597203944,4.0,accepted,0.0
-2.30977396069,-2.26777203841,-44.8556058832,3.0,5.0,44.8556058832,4.0,accepted,0.0
-3.24783607462,-1.56319846505,-105.433503511,0.0,5.0,105.433503511,4.0,final,0.0
