PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049430.8,13.588915,7.5461492,9719640.0,10.3236,370.47286
7048924.4,13.431308,7.5402293,9663405.0,10.3236,372.50253
7049327.9,13.179403,7.5339073,9578289.5,10.3236,374.54395
7040380.6,12.979837,7.5289662,9547065.8,10.3236,376.61901
7053616.9,12.778168,7.5237943,9442664.4,10.3236,378.68564
7048038.4,12.534706,7.5167475,9416786.4,10.3236,380.71011
7038310.5,12.333054,7.5119204,9328180.8,10.3236,382.76121
7049744.3,12.135732,7.5061728,9284118.0,10.3236,384.76121
7049019.3,12.074716,7.5016705,9269415.2,10.3236,386.76121
7048681.7,11.971946,7.4959135,9257484.6,10.3236,388.76121
7035527.5,11.841646,7.49538,9236277.5,10.3236,390.76121
7048328.0,11.716959,7.4875028,9214867.3,10.3236,392.76121
7037057.7,11.720182,7.4842906,9195723.6,10.3236,394.76121
7034574.1,11.604048,7.4798871,9167792.1,10.3236,396.76121
7049057.1,11.508948,7.4766388,9156908.8,10.3236,398.76121
7037916.7,11.418004,7.473416,9133674.5,10.3236,400.76121
7050224.9,11.318797,7.4702071,9112272.2,10.3236,402.76121
7049644.7,11.222285,7.4670046,9093199.0,10.3236,404.76121
7035633.2,11.121074,7.463835,9068495.6,10.3236,406.76121
7046948.7,11.018873,7.4628351,9048578.7,10.3236,408.76121
7050298.2,10.920601,7.4657306,9025262.0,10.3236,410.76121
7050341.3,10.814367,7.4674511,9003793.8,10.3236,412.76121
7042608.7,10.704415,7.4668872,8980962.0,10.3236,414.76121
7045450.6,10.589222,7.4686421,8958076.5,10.3236,416.76121
7049185.7,10.469417,7.4704919,8935073.9,10.3236,418.76121
7044170.7,10.384552,7.4699718,8911708.6,10.3236,420.76121
7049936.4,10.368852,7.4717962,8888463.0,10.3236,422.76121
7046684.2,10.353004,7.4712435,8864852.1,10.3236,424.76121
7047424.1,10.337079,7.4719714,8841418.9,10.3236,426.76121
7037692.7,10.319323,7.4726297,8821251.6,10.3236,428.76121
7049729.1,10.306711,7.4721058,8817579.9,10.3236,430.76121
7048100.5,10.296555,7.4715834,8805812.0,10.3236,432.76121
7045921.2,10.300148,7.4710859,8796973.0,10.3236,434.76121
7033816.0,10.293662,7.4718397,8782637.3,10.3236,436.76121
7046318.4,10.291093,7.4717958,8785202.5,10.3236,438.76121
7050407.4,10.284357,7.4737803,8775612.3,10.3236,440.76121
7046952.2,10.282005,7.4732843,8773107.2,10.3236,442.76121
7037432.9,10.278983,7.4752632,8770129.5,10.3236,444.76121
7045512.1,10.276248,7.4747991,8767268.4,10.3236,446.76121
7048892.7,10.273753,7.476788,8765682.1,10.3236,448.76121
7050585.3,10.271747,7.4787985,8764343.6,10.3236,450.76121
7044899.8,10.270002,7.4783362,8763306.6,10.3236,452.76121
7047259.4,10.268513,7.4803398,8762725.5,10.3236,454.76121
7049300.0,10.26727,7.4823497,8762371.7,10.3236,456.76121
7050143.9,10.266218,7.4843797,8762262.6,10.3236,458.76121
7043616.1,10.265376,7.4839932,8762409.5,10.3236,460.76121
7043086.7,10.264725,7.4852781,8762765.0,10.3236,462.76121
7044693.9,10.26428,7.4872896,8763349.9,10.3236,464.76121
7046083.7,10.264142,7.4893159,8764255.9,10.3236,466.76121
7047239.3,10.264131,7.4913445,8765441.7,10.3236,468.76121
7048226.3,10.264366,7.4933749,8766933.2,10.3236,470.76121
7049062.6,10.264824,7.495407,8768731.4,10.3236,472.76121
7045015.5,10.265448,7.496219,8770830.7,10.3236,474.76121
7050288.5,10.266361,7.4994782,8773232.3,10.3236,476.76121
7037001.8,10.26749,7.501517,8775931.5,10.3236,478.76121
7049912.6,10.268833,7.5035739,8778926.9,10.3236,480.76121
7046581.2,10.270391,7.5043765,8782215.3,10.3236,482.76121
7046885.9,10.272155,7.5060968,8785790.9,10.3236,484.76121
7046638.5,10.274152,7.5081935,8789653.6,10.3236,486.76121
7046513.4,10.276227,7.5102363,8793750.4,10.3236,488.76121
7044232.2,10.278555,7.5115353,8798089.7,10.3236,490.76121
7048599.3,10.281116,7.5148034,8802751.8,10.3236,492.76121
7048197.8,10.283866,7.5168494,8807629.0,10.3236,494.76121
7047678.7,10.286731,7.5188986,8812731.6,10.3236,496.76121
7047066.8,10.289496,7.5209485,8817947.1,10.3236,498.76121
7047695.9,10.291706,7.5226488,8821354.0,10.3236,500.0001
