PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7049577.6,18.772737,7.5363783,9064188.4,10.3236,370.56305
7035671.4,18.390212,7.5344951,9028511.9,10.3236,372.56305
7050460.7,18.028365,7.5325074,8992488.1,10.3236,374.56305
7049881.3,17.958342,7.5306234,8954950.3,10.3236,376.56305
7038716.8,17.90937,7.5286705,8917175.6,10.3236,378.56305
7035047.8,17.870287,7.5255848,8880979.1,10.3236,380.56305
7050792.5,17.827187,7.5236213,8841884.5,10.3236,382.56305
7047352.4,17.78302,7.5205516,8805577.2,10.3236,384.56305
7035433.8,17.747795,7.5186629,8785814.8,10.3236,386.56305
7049776.1,17.715447,7.5167506,8770182.7,10.3236,388.56305
7037961.5,17.700265,7.5148221,8756643.5,10.3236,390.56305
7049064.2,17.686501,7.5129828,8722159.1,10.3236,392.56305
7046976.1,17.685584,7.5111114,8726843.0,10.3236,394.56305
7047372.1,17.669089,7.5104851,8713177.7,10.3236,396.56305
7046638.7,17.654656,7.509921,8702090.7,10.3236,398.56305
7045349.4,17.64149,7.5093871,8691682.1,10.3236,400.56305
7037294.4,17.630022,7.5105104,8682475.1,10.3236,402.56305
7048752.1,17.61991,7.5099679,8674846.5,10.3236,404.56305
7045746.6,17.610948,7.5094525,8667784.3,10.3236,406.56305
7050632.5,17.602973,7.5113823,8661690.4,10.3236,408.56305
7047921.1,17.595882,7.5108469,8656257.6,10.3236,410.56305
7046935.5,17.589548,7.5115962,8651390.2,10.3236,412.56305
7048205.0,17.583878,7.5122837,8647049.9,10.3236,414.56305
7033760.1,17.5787,7.5130655,8643034.5,10.3236,416.56305
7047027.7,17.574062,7.5137424,8639438.8,10.3236,418.56305
7036955.4,17.569885,7.5157086,8636200.0,10.3236,420.56305
7044624.9,17.565996,7.5152372,8633132.8,10.3236,422.56305
7047991.6,17.562564,7.5171954,8630329.4,10.3236,424.56305
7037295.6,17.559607,7.5191734,8627998.4,10.3236,426.56305
7044409.4,17.55668,7.5187156,8625558.3,10.3236,428.56305
7044981.8,17.554253,7.5199787,8623548.3,10.3236,430.56305
7047635.6,17.55211,7.5219695,8621757.8,10.3236,432.56305
7050173.4,17.55026,7.5239624,8620109.2,10.3236,434.56305
7046633.1,17.548672,7.5247612,8618735.3,10.3236,436.56305
7045585.5,17.547349,7.5255068,8617508.4,10.3236,438.56305
7047940.7,17.546271,7.5275072,8616490.3,10.3236,440.56305
7050203.8,17.545408,7.5295092,8615636.6,10.3236,442.56305
7046537.5,17.544751,7.5303153,8614941.1,10.3236,444.56305
7045449.0,17.544307,7.531069,8614404.3,10.3236,446.56305
7047923.2,17.544053,7.5330781,8614025.3,10.3236,448.56305
7050377.3,17.543971,7.5350887,8613768.7,10.3236,450.56305
7046867.9,17.544049,7.5359028,8613650.0,10.3236,452.56305
7045846.8,17.544318,7.5366614,8613675.9,10.3236,454.56305
7047540.2,17.544753,7.538483,8613833.8,10.3236,456.56305
7049953.1,17.545319,7.540501,8614103.1,10.3236,458.56305
7046438.6,17.545978,7.5413222,8614461.0,10.3236,460.56305
7045424.0,17.546749,7.5420875,8614904.0,10.3236,462.56305
7045615.7,17.547613,7.5434061,8615413.5,10.3236,464.56305
7048106.8,17.548541,7.545431,8615976.7,10.3236,466.56305
7036867.4,17.549505,7.5474573,8616574.7,10.3236,468.56305
7043495.6,17.550468,7.5470839,8617180.7,10.3236,470.56305
7046354.6,17.551475,7.5490594,8617801.9,10.3236,472.56305
7048992.1,17.552436,7.5510896,8618336.4,10.3236,474.56305
7050572.5,17.553388,7.5531391,8618954.3,10.3236,476.56305
7044965.7,17.554309,7.5527018,8619514.2,10.3236,478.56305
7047843.1,17.555166,7.554737,8619995.6,10.3236,480.56305
7036974.5,17.555968,7.5567738,8620430.8,10.3236,482.56305
7044325.3,17.55667,7.5560494,8620788.9,10.3236,484.56305
7047522.6,17.557292,7.5580738,8621063.5,10.3236,486.56305
7036905.1,17.557808,7.5601112,8621246.9,10.3236,488.56305
7044334.0,17.558206,7.5597048,8621326.6,10.3236,490.56305
7047809.8,17.558485,7.5617322,8621297.4,10.3236,492.56305
7037456.9,17.558627,7.5637728,8621149.0,10.3236,494.56305
7045204.2,17.558628,7.5633589,8620873.0,10.3236,496.56305
7048832.6,17.558483,7.5654023,8620467.6,10.3236,498.56305
7048777.8,17.558249,7.5663214,8619936.8,10.3236,500.0001
