PSGGEN(1),WWBBN(1),ZWDC2SG(1),PPS,WWTOTFW(1),TIME
7048086.6,43.114858,7.4961522,8324643.8,10.3236,370.3342
7048157.3,43.048161,7.4928689,8300299.1,10.3236,372.3342
7048055.9,42.982804,7.4895662,8276204.2,10.3236,374.3342
7047917.7,42.918972,7.4862427,8252437.2,10.3236,376.3342
7047750.5,42.85668,7.4829146,8228973.2,10.3236,378.3342
7049597.7,42.796055,7.4799244,8205922.4,10.3236,380.3342
7052290.1,42.737037,7.4778437,8183239.2,10.3236,382.3342
7052267.1,42.679201,7.4745703,8160780.3,10.3236,384.3342
7052430.1,42.622524,7.4713109,8138552.8,10.3236,386.3342
7052837.3,42.566844,7.4680635,8116499.6,10.3236,388.3342
7048579.4,42.511864,7.4636291,8094554.4,10.3236,390.3342
7051148.2,42.458238,7.4603618,8072868.6,10.3236,392.3342
7039112.8,42.395221,7.457138,8047937.2,10.3236,394.3342
7035871.4,42.346662,7.4527491,8027366.8,10.3236,396.3342
7051366.9,42.293372,7.4495165,8005384.0,10.3236,398.3342
7049999.5,42.23748,7.4450782,7982593.4,10.3236,400.3342
7050497.2,42.172364,7.4406322,7949843.5,10.3236,402.3342
7050474.6,42.036706,7.4361608,7903534.8,10.3236,404.3342
7051224.9,42.056787,7.4316974,7905140.8,10.3236,406.3342
7050533.9,42.077068,7.4259759,7915541.6,10.3236,408.3342
7052588.2,42.013209,7.4214287,7884243.3,10.3236,410.3342
7052635.6,42.005229,7.416951,7878007.4,10.3236,412.3342
7051475.9,41.988055,7.4125154,7870031.6,10.3236,414.3342
7049557.8,41.956531,7.4080925,7854376.2,10.3236,416.3342
7049072.6,41.93889,7.4036678,7845152.9,10.3236,418.3342
7038862.3,41.913381,7.4004449,7832992.8,10.3236,420.3342
7050002.3,41.884511,7.3960604,7819126.9,10.3236,422.3342
7050479.4,41.856018,7.3911859,7805791.3,10.3236,424.3342
7051090.0,41.82335,7.3867414,7790773.1,10.3236,426.3342
7048829.1,41.788915,7.3811141,7775131.5,10.3236,428.3342
7048175.9,41.753845,7.3766394,7759124.2,10.3236,430.3342
7034424.6,41.726186,7.3709626,7745353.2,10.3236,432.3342
7050948.1,41.697999,7.3664403,7731613.0,10.3236,434.3342
7048490.4,41.66784,7.3619429,7717259.3,10.3236,436.3342
7052889.2,41.636993,7.3599773,7704187.9,10.3236,438.3342
7049237.0,41.609026,7.3556288,7692870.6,10.3236,440.3342
7039303.1,41.583386,7.3524138,7683384.6,10.3236,442.3342
7036321.2,41.549964,7.3480791,7670911.3,10.3236,444.3342
7047664.3,41.518632,7.3436874,7660452.2,10.3236,446.3342
7050271.6,41.486645,7.3404555,7649547.1,10.3236,448.3342
7050175.5,41.453555,7.3373182,7638615.9,10.3236,450.3342
7047446.4,41.421409,7.3329504,7627766.2,10.3236,452.3342
7048005.9,41.389042,7.3297604,7616999.3,10.3236,454.3342
7038680.9,41.357308,7.3277881,7606355.1,10.3236,456.3342
7049369.8,41.325231,7.3246884,7595809.1,10.3236,458.3342
7048765.3,41.29448,7.3215203,7585456.9,10.3236,460.3342
7048910.4,41.263996,7.3196494,7575346.7,10.3236,462.3342
7037734.6,41.234357,7.3177141,7565564.8,10.3236,464.3342
7046381.6,41.20547,7.3146805,7556049.7,10.3236,466.3342
7048611.8,41.177148,7.3132821,7546669.4,10.3236,468.3342
7050885.1,41.149014,7.3126899,7537584.6,10.3236,470.3342
7048789.0,41.122016,7.3109058,7528878.3,10.3236,472.3342
7046365.0,41.096058,7.3088779,7520459.7,10.3236,474.3342
7048428.9,41.070594,7.3082405,7512291.0,10.3236,476.3342
7049781.6,41.045992,7.3076645,7504384.7,10.3236,478.3342
7050587.5,41.021379,7.3070962,7496550.3,10.3236,480.3342
7037391.3,40.985083,7.3062252,7488920.4,10.3236,482.3342
7037414.0,40.930482,7.3056658,7481582.0,10.3236,484.3342
7050805.4,40.869792,7.305114,7474007.5,10.3236,486.3342
7050232.3,40.793783,7.3045703,7467611.3,10.3236,488.3342
7048930.2,40.699633,7.3040295,7461977.8,10.3236,490.3342
7046956.1,40.12494,7.3035081,7459268.1,10.3236,492.3342
7044385.4,39.537459,7.3030498,7452853.6,10.3236,494.3342
7037531.0,39.662376,7.3048955,7449600.2,10.3236,496.3342
7045332.3,39.572036,7.3037764,7446579.9,10.3236,498.3342
7048747.7,39.379544,7.3050612,7445708.0,10.3236,500.0001
