Time,A,B,C,D
135.0,42.32070539891497,47.365376511189545,47.009592600804986,30.798371319004342
136.0,44.35892595254627,39.614167924733835,32.755085489702225,30.14695654066821
137.0,41.08814473888333,39.81514235397669,42.054669924065294,30.48406627905976
138.0,41.94630499788131,44.12269749079376,45.28663550059173,30.137065811990666
139.0,45.832489793597425,44.28911666618684,43.09739787031562,30.74835182562595
140.0,45.69582274788966,47.70493641715976,44.727300368647406,30.10840314489458
141.0,51.96899908966294,47.999377117620604,36.21124143159297,30.292282224360687
142.0,43.22667309572379,41.42918941915702,36.851295114367346,30.377261044187733
143.0,37.92025490583802,37.319279233721964,37.883467498427635,30.44199512946151
144.0,34.375889196985014,38.57205043690822,48.72094839521447,30.986761930301142
145.0,44.766112643125865,47.584903691457185,42.66451390091614,30.162351759137408
146.0,37.80094229274941,41.20301252887951,43.80315182511694,30.85174045789361
147.0,46.306328358148164,41.336646193111434,35.5794920946225,30.16631575735648
148.0,40.689915545076374,37.21562070443273,41.36480510068063,30.460959251380014
149.0,45.253789864352726,42.58622482351534,39.377178392268874,30.33306593632811
150.0,43.909855361893065,41.423524385400896,34.813701741081985,30.22238817927941
151.0,35.55112125811678,38.66361431358778,48.577430229195215,30.918121061485962
152.0,51.53099005493627,47.26352287375095,34.812728476386475,30.390844736642563
153.0,50.215120714667535,50.62531589921607,43.90657022279258,30.966173880277488
154.0,40.91943330793603,37.46617227145399,46.41289570441076,30.825193118410578
155.0,45.57279105631646,42.494975880492014,33.98183149487492,30.79516508584329
156.0,41.10130378694942,39.39262709796401,40.0027229925407,30.004377127101932
157.0,41.79799029750666,39.74819655679783,37.53458526591177,30.724788102459893
158.0,36.18259681992125,41.84872864823226,49.141988892814524,30.45773357523781
159.0,41.87664202703287,37.840320095231036,34.15944785606369,30.927633487222653
160.0,28.86674571483488,32.61303739525052,51.939715596969606,30.702403330194603
161.0,37.39144556545003,39.64521447157764,42.29126361357054,30.888308271021405
162.0,50.19549865290441,51.67638363207019,39.473082953283765,30.041998763117558
163.0,40.59944497691427,43.53683565780434,44.05357013752133,30.038267951765285
164.0,41.04187015599729,40.88059868283064,45.426924318264376,30.036855427835828
165.0,52.39667190462459,52.99412003001225,36.06678851766846,30.390979154176787
166.0,40.02336629774044,40.338180198825974,46.57072463140235,30.75408937691867
167.0,43.82134232641418,45.96696729723774,38.60938612110027,30.61856660924124
168.0,37.56022919731721,41.50954039252628,47.44506950526927,30.937396527360818
169.0,39.85828122969202,43.451827430833944,42.81521692511424,30.799094378482035
170.0,40.335909397126244,41.367746137303136,43.31745187579456,30.25842937676366
171.0,38.25554620706962,41.91557641894013,45.048969682530895,30.996538450902403
172.0,50.036890195985876,47.80164430657324,33.0375421380916,30.381022677644932
173.0,36.95595259065923,36.076491086540095,42.38869587468796,30.11245850607029
174.0,40.97744402493295,40.248888933255614,44.02179344825926,30.027917232775135
175.0,36.63531514425951,37.64738420358699,48.719389211879566,30.14889034123071
176.0,38.94797846775123,37.57492194521002,37.78189089011759,30.139128225004395
177.0,37.608651497414854,35.99065305349222,43.91902903029897,30.948729798981514
178.0,38.735034880029914,44.250964603347136,45.63020434606868,30.57937200953356
179.0,52.27419336823324,47.91966038289043,33.42515991051169,30.319726492826668
180.0,43.69706561765975,40.911314598987374,42.608189897364376,30.74525759627419
181.0,35.09972422163783,33.156484823957896,42.7547852983304,30.009098139785117
182.0,43.720410716213166,42.978470864425056,36.43238810310723,30.970891093427195
183.0,42.15026954609641,43.31164903120161,44.748447567540715,30.061957854035942
184.0,35.06773474112537,38.07216224696512,48.329073072335696,30.69839799835457
185.0,43.01926124447156,38.40935148786856,44.65786718618805,30.09702007085397
186.0,43.28696791520535,48.84459988601507,48.74361996069501,30.53557693659478
187.0,48.98173541766611,50.81574807498414,44.457664882511146,30.838102929393475
188.0,43.692304446811,45.34386474746258,42.88550177329011,30.183877767139098
189.0,49.95673685510364,42.381538461193486,34.02282098698022,30.32291956282556
190.0,41.057491407666085,41.938131693215134,46.821510647116376,30.47210256779266
191.0,40.90271745382262,39.89496786252122,33.549469708143775,30.178460476200087
192.0,35.26593866094635,40.71323209486949,44.83253400780846,30.083017766820532
193.0,36.303419238288775,35.61386891300144,37.89279540270047,30.125709507228024
194.0,40.22114119655241,43.160407212743586,47.132736305296135,30.511737464596397
195.0,45.334244028427214,43.4557169619267,37.08120724888618,30.78934021349134
196.0,44.142263105998104,44.91204594979017,40.152418056214714,30.66671066076397
197.0,40.35801143112783,40.433305609297825,39.022778899156464,30.48104020621428
198.0,43.20660268110595,43.31899853087515,39.934767029267086,30.220347710793
199.0,37.17030591250409,40.454762506771715,38.100719447724494,30.82455440002934
200.0,37.81513369713902,37.04795365237291,50.307515206955394,30.569392372802206
201.0,31.738681443820685,31.521729065086898,44.103322194903896,30.587657579864473
202.0,43.529523956664725,40.895013773242,36.392428911277534,30.271915494377225
203.0,39.20490174980759,36.287989152757405,45.73779586590613,30.041680004595744
204.0,38.82896263763185,40.41017705187326,41.05244659413338,30.778869394874274
205.0,43.30123054209862,44.5661699241821,38.58797517201927,30.87904076797995
206.0,36.84355179779862,33.751896174951845,43.238192615444916,30.11708817569547
207.0,48.84772821502351,44.25365406349426,38.59220153019713,30.859421821658234
208.0,34.374587767662014,31.511840888698874,45.88993740769417,30.55988989428827
209.0,51.07986372127026,47.54821778413104,34.186520690247924,30.758782062561025
210.0,48.395026053984346,48.5025452855353,38.32563424308821,30.845893934107668
211.0,39.47280269884948,40.17747953573707,42.3215091173363,30.698009173446223
212.0,52.75214899375716,51.86830719524083,42.92014357297196,30.789475952110454
213.0,45.12429414190238,42.94721492496569,37.32856735342706,30.0693949323278
214.0,43.93349831352486,40.920416888674495,34.91938974400137,30.197823260772413
215.0,39.907103417780704,33.72623817282149,40.96070081830482,30.415529641017393
216.0,41.20015993713527,41.7767512702354,41.78083138477052,30.692569441487965
217.0,37.05220413359711,44.69692127477796,45.266736571100104,30.861678844734218
218.0,43.68590504274691,42.8328393593103,38.14942696791639,30.277078504574302
219.0,37.390249238683886,41.40262286405652,45.97560993811938,30.42477349964192
220.0,41.2098410390656,40.959051763640446,40.983647011850145,30.729383880903114
221.0,35.690998401065606,38.063642545338965,41.6899862092494,30.922193384073594
222.0,45.34114733976572,41.22557868441629,35.87973886842455,30.2249337116323
223.0,40.27674662721824,44.353803598490785,44.60952511653501,30.098243117301738
224.0,37.572580374106664,40.62890611904565,48.93421262402314,30.237863952018532
225.0,37.74950215854954,37.50034986109809,42.62088003875656,30.31851156545071
226.0,48.71815663232951,48.43138392711584,36.95119811762427,30.446471394402206
227.0,38.84981447956871,40.84273792655054,44.66847035944208,30.46368861236939
228.0,38.47978831282,34.254225815301254,42.20619675688046,30.42304517954297
229.0,38.19139534268068,42.740144139312235,45.9072499284903,30.91629074191316
230.0,47.01284541655423,46.74125954245268,40.74024794124722,30.24995525038469
231.0,43.5869201255576,45.868571163248674,42.89384105030026,30.950915288123305
232.0,46.89729777480134,46.761465730114054,44.52127155528673,30.919940810296502
233.0,43.04177347382035,45.915465809263736,48.062978741564294,30.852026169794225
234.0,42.269469642321866,43.48629361084957,40.747171883625356,30.748441793451185
235.0,42.46267916132112,40.15679240009073,44.835475097054314,30.593544465873062
236.0,32.84246573800915,42.008502017362105,46.874262690137016,30.124532031589535
237.0,47.95567618240373,40.59355303159869,35.047048714705426,30.280999256963227
238.0,42.930567123599864,36.23421294397439,33.253329444615616,30.13854754552773
239.0,43.00318758506012,39.47514533391642,43.713250517525374,30.59517939662883
240.0,46.98066245506244,44.5233603802631,34.69578376020777,30.464801405100307
241.0,38.42669860717174,39.46620563748392,44.47868316836899,30.71592363049185
242.0,41.80641606377133,41.685681689842845,43.79433255590173,30.116401996789936
243.0,39.837263624216256,40.57288758153626,42.71033520632887,30.687469552329965
244.0,34.81985456456229,41.3416666619548,45.76669891181542,30.67499395932819
245.0,33.97109503975112,36.10255749449856,51.83349538645312,30.78995261559101
246.0,47.53598794266908,43.08871939354697,39.28576351425265,30.031027520182406
247.0,44.76158793291944,42.149755615151456,38.70483625793244,30.45545068184405
248.0,35.912687722493594,32.545442260300106,41.64949116837278,30.91792773259206
249.0,49.74945290835475,47.61889419793263,40.311676214331285,30.773747097586405
250.0,39.013808185116744,37.711209723802924,42.6531745833283,30.865495931756314
251.0,35.15081965973932,37.3355442566556,40.90074902976213,30.670404024012253
252.0,38.71900963757668,34.99488207879131,43.72414722073549,30.555053195394304
253.0,45.16963351576023,42.87286763805614,41.14072369615851,30.13473394338651
254.0,41.5307191869378,38.96436344975332,41.72102871407083,30.033476274927793
255.0,37.074301971016794,35.32420900660203,39.40578999241232,30.6351749142013
256.0,42.96099660069762,44.827283299657665,47.52930128334193,30.809465838688325
257.0,34.03435498577822,36.42289463274161,44.280116564719535,30.55882720957364
258.0,46.24923271932206,48.5851082269042,40.35726726553684,30.954950990109772
259.0,35.65960113146874,36.58977591502642,43.339945629656924,30.543834247476315
260.0,43.157849867252104,42.71425840369548,44.55041042189491,30.069546088550332
261.0,40.25990588880465,40.58823470675783,44.47606491384698,30.089373014920202
262.0,47.20585445758517,44.49080891679665,40.472711543626225,30.12502639265352
263.0,38.68115821168454,41.63056069873902,44.27399841793136,30.082942410189606
264.0,35.20171419908097,36.19393603446203,42.88034538854463,30.502014841854823
265.0,44.34726079167289,48.13934011265377,36.754732627122124,30.815610156103556
266.0,43.166814818235785,43.986594420431395,35.20125792475949,30.37388886239959
267.0,37.55191021708052,39.464077860550645,43.61460422174041,30.74068628900369
268.0,42.153174867778,43.223751989529724,42.14641669624914,30.24213771373206
269.0,42.42961144393164,41.90499051336243,41.42574245723515,30.66351872410535
270.0,42.87041805456158,40.440829570992896,40.17319094358864,30.49445496889688
271.0,43.808545921210424,44.03993704161919,46.55055371009916,30.564296912281236
272.0,37.299936691441246,41.97990535425605,45.55210202728669,30.550239924471104
273.0,43.318161272482875,40.59038952103063,40.063634929915466,30.169312491468133
274.0,44.9171393183496,34.083227367433665,37.588617553883296,30.161895074383118
275.0,38.318653012299414,37.923263765498334,46.4686333888442,30.852654265617115
276.0,41.34401767567155,42.54631724055866,39.54192402230396,30.729162101884523
277.0,38.98137916932228,35.95283969978456,38.67397017937534,30.620132723162804
278.0,37.29703413168902,37.77450486883123,42.99785906802379,30.699224277173535
279.0,46.99027303913495,43.419754920837406,34.522387188873914,30.28118273386457
280.0,41.59055725273516,46.857181055039845,43.37292751869104,30.995642577856025
281.0,43.63042757199696,39.61856583946083,40.653393339587375,30.80700766062279
282.0,41.03493101185423,35.83067205466425,45.010061306598764,30.502927252256757
283.0,51.07982479339087,48.378254821147024,34.89511325845722,30.104943539645493
284.0,40.279719001015884,35.27537050521612,36.87673783065085,30.945738080987866
285.0,45.53805776927095,43.54996644612356,41.920818153862655,30.08789383468192
286.0,45.32778876752038,42.8256215692515,35.43114516159162,30.298307650019115
287.0,52.626333147254485,56.89195355707785,46.98276211238252,30.39650008526198
288.0,42.6449781811226,43.25889698407364,43.67826001035994,30.060659643725806
289.0,42.493456548276264,42.68453826362039,49.74431672546312,30.73771382946904
290.0,37.94611924708716,41.87424201545741,43.54847668701095,30.848024889531416
291.0,44.715020495798164,38.75582876778043,38.59794271624393,30.32945984340759
292.0,53.50215517349701,50.82521776582262,36.14019338470369,30.921883000193265
293.0,41.25345927964748,44.75634345213977,42.35153077656245,30.863013543146046
294.0,48.25337637066214,49.83976263555127,36.82910374291753,30.539703007296684
295.0,44.54370007623073,44.2862500156726,39.18467396099892,30.867180814361536
296.0,40.76221843312646,43.91062063410104,42.89268771098415,30.01438569094082
297.0,42.20782876949609,45.84910183751572,44.6127565059619,30.52805517446848
298.0,37.07149850936056,38.406788424749195,44.30226963068617,30.003976445401193
299.0,40.87911847836972,41.262293182217945,40.87910777356995,30.135739071635083
300.0,36.37618168815979,40.18173075171602,45.52545444921278,30.429730931908797
301.0,33.78712625841668,37.55176552518619,49.25268041563631,30.68463259647021
302.0,44.83007026494808,45.788847815362246,38.61383382332897,30.137358205962112
303.0,52.633838173354995,50.23919674623801,37.251994039561744,30.899689346268218
304.0,35.724976175552705,34.88016398160743,47.34491197417511,30.735053847045204
305.0,36.5150848536769,35.04473548184766,41.24506926142574,30.782748877919495
306.0,49.98944749340308,48.11189836700861,36.084656946579194,30.97478210261554
307.0,49.30748887114059,48.930852132269465,38.1706217999099,30.659425117215427
308.0,44.06581548092804,46.03128836897497,44.48220008773369,30.844666793611644
309.0,46.14615799442946,43.99887014230926,42.64205220326668,30.914858845052883
310.0,41.83708103959232,34.18927510410321,33.88892185705011,30.474004125874607
311.0,52.04830608402556,50.41459372189425,43.83846090325828,30.290753806332457
312.0,37.824973999672494,39.78046209173231,38.3629235753635,30.252289526792833
313.0,33.80467649318666,36.246997512573685,46.71596167278564,30.2234448479214
314.0,37.879747334021644,41.814028477588664,43.229437828759046,30.005268195776647
315.0,41.59799441019153,40.434513825888615,40.53526023803984,30.745656934562483
316.0,40.30013168710271,41.5002768166491,47.893624870778275,30.20112106418382
317.0,44.63431990612116,39.463151752486496,40.16956636715809,30.40498230099355
318.0,34.505093524422506,36.088583386973376,46.082374996781056,30.643556563216627
319.0,40.50742477275743,39.1403145574011,49.123357209507645,30.643991151857193
320.0,31.702009898307296,42.807735350447714,53.83656457275748,30.557605216233004
321.0,41.77732595806857,38.55963482410422,38.11696941557842,30.850760023100662
322.0,40.72934457017389,40.19837034775262,45.122211242224886,30.062817394685197
323.0,37.3291700741165,37.250471221760876,43.85045482827876,30.108915144673446
324.0,34.513814835152345,39.74240594380972,45.192983291071975,30.848126851816854
325.0,42.42730979473653,42.53750027336901,41.41801275537734,30.66258725874259
326.0,39.785774611177764,37.932081304032124,45.40806911023243,30.768816030235183
327.0,45.194696813127976,42.4904490430206,38.9332530938437,30.7557105160017
328.0,48.593552715656045,48.94143263273925,33.05303149762425,30.24396017101977
329.0,47.61272273187899,46.02101586813798,36.06242742098668,30.79317935292821
330.0,42.94216606833551,43.52597843055175,43.11163246137389,30.035046454715793
331.0,38.506304553972456,42.01757409131675,41.90205670525181,30.416334335760443
332.0,43.05671532373478,42.0061730043209,43.30116433213555,30.30823233379014
333.0,39.887645846745095,37.474849035964915,39.29913205081778,30.57469421048331
334.0,40.29672670443714,37.736811294703166,41.883975713799146,30.73220912145199
335.0,36.63189694066901,37.36704879467892,42.65353833262955,30.146863570006236
336.0,50.797163316302075,48.35678838464748,41.78704248673644,30.65775070173227
337.0,52.386852280643915,47.593127503584874,39.91879547058882,30.317947766732534
338.0,46.60133182706142,46.20107123699836,38.26029077431946,30.40313681630686
339.0,45.343341064505864,48.25015007544427,40.38429936240171,30.39548067751567
340.0,33.822991195847656,34.14142909109276,48.60565391774651,30.69051686913772
341.0,41.718727522219105,38.279059971613705,40.51531062431133,30.718102342833042
342.0,41.51348164316333,39.3723430040962,40.03829971949727,30.193374475993323
343.0,43.942705792789724,46.225227446374255,37.452431036672536,30.459260259816148
344.0,43.04294763063925,43.431917624759215,45.52692731635522,30.927527479056067
345.0,40.020896891993075,43.12453315583707,43.54258514663339,30.89511479413034
346.0,52.819447166092786,47.35449202409008,35.88485857796169,30.05130341148083
347.0,44.300484809511644,40.92580498498781,34.990799725199786,30.35437057408163
348.0,38.95559415246062,39.050458384220775,40.57399251838654,30.348724168987932
349.0,38.06582184694088,35.71987586856063,42.50995730294689,30.525849881662676
350.0,36.09021343913616,36.514171545938254,46.03586156281949,30.62128600495673
351.0,34.56617324441324,31.45334607743081,43.38311313982395,30.99858348647577
352.0,42.49748298251439,39.510255274184786,38.08858134405333,30.763421265538664
353.0,35.03498779813817,39.42618326925248,41.84761771831307,30.286582032616014
354.0,46.01755196271845,43.6129366569934,40.428947405129755,30.076008777047107
355.0,48.644418278253625,43.01525171917156,38.066697234919594,30.22198799620578
356.0,34.38489013643296,35.744556605235765,45.362241562050315,30.10995611095025
357.0,35.25048968147622,34.785728965599205,43.377800277983944,30.372920394385982
358.0,30.220807053631805,31.34582703531294,45.50804840006684,30.367747334655444
359.0,36.348658077727436,34.81283686796811,37.946678899596854,30.113381957323124
360.0,36.08793819924692,36.64309894037801,51.88760761597131,30.804174800472154
361.0,36.622513101738605,42.592272561177374,41.05407394357007,30.20123016184661
362.0,35.11111035969337,37.6295291628879,45.34724952029521,30.201830848706642
363.0,44.79574733804534,44.036143709747904,43.32344949998503,30.473322888497133
364.0,43.39851050309464,43.8529590268844,43.93583286592795,30.280248807142616
365.0,43.04854893413412,40.99743903200666,33.922988902789335,30.089159410403024
366.0,35.657826868188714,36.36454161286828,43.955125072415235,30.780159550434437
367.0,38.660286144021626,40.28216382159748,40.59462658510074,30.13821470267935
368.0,39.7025689950649,35.5171083585116,44.383655253141505,30.3749520156784
369.0,33.89861590185409,39.062829199065696,47.224550093165085,30.58935482145747
370.0,41.68079630564571,43.050361262996944,45.696617411861254,30.23105314515009
371.0,37.030156033612876,37.50618605656199,43.39683162374901,30.41775353878114
372.0,48.018477815122694,49.24616758947454,39.02120925436698,30.827057791678136
373.0,49.3444350932599,48.084086093555655,35.73822431558786,30.114495694923196
374.0,38.88993610667609,38.52973070252264,39.622929987853304,30.662818099308925
375.0,46.62529690942795,48.44078289141757,41.11499153888917,30.274653505722142
376.0,32.657666427518464,31.572285628374182,45.369694514349234,30.33233573859224
377.0,35.40140880702596,34.206376388747536,41.25893661027389,30.757701370394763
378.0,47.80433569116963,43.47125136120472,37.65832231226618,30.10931019763327
379.0,38.87720549897461,37.78590134832616,39.694081266340866,30.41368788105983
380.0,42.53111737164282,40.70309455517404,43.67269820326096,30.539741052530108
381.0,41.95798178770832,39.08088411254425,40.6589360752675,30.351579082354338
382.0,43.91139244213483,43.03250191553726,38.02109729980913,30.443059576612683
383.0,42.6546297343604,34.47894678357957,42.38095049621538,30.37271895010869
384.0,41.49054761817905,39.14942579877037,39.69569711544596,30.39040015616069
385.0,46.00578287237054,44.22838916594824,39.460312418561635,30.091505507160978
386.0,35.954525899795485,38.13720068206837,45.471557361742015,30.201519710481204
387.0,32.73612241692922,39.98025125964075,45.3300477589628,30.54342411739205
