RAVEN_sample_ID,Time,A_original,A_gaussianed,B_original,B_gaussianed,C_original,C_gaussianed,D_original,D_gaussianed
0,18.0,41.1031453207,-0.18890307077293905,46.151893075299995,0.8893561198109746,47.1154906591,1.3411529668066484,30.4397036085,-0.1462828236816239
0,19.0,41.6532266509,-0.07309533123256999,43.810632161499996,0.4526435841495408,41.8366064979,-0.033877784804762084,30.534762457,0.08448724552429555
0,20.0,39.4953337405,-0.5080874935272162,45.301180388599995,0.7395242767341753,48.7377746234,1.81927801444614,30.1915587338,-0.8954168804971667
0,21.0,41.3972165913,-0.12741851306420476,43.854179211499996,0.4612558132459853,42.5610330257,0.15777656461145353,30.6289301908,0.3048585098639718
0,22.0,51.866953771599995,1.974095054502297,52.0826591375,2.2210405037850105,39.1272071915,-0.6451236335902886,30.3649925796,-0.35192594561220897
0,23.0,39.2656691498,-0.5484361863738318,42.6204437334,0.16898336568189476,44.034920970200005,0.5748742465420936,30.3903078961,-0.2824114188718594
0,24.0,48.070063706199996,1.2220339316026338,50.0467081667,1.7005989898225835,38.1204839846,-0.9074294087645575,30.5980484081,0.2413557197527045
0,25.0,36.4190121874,-1.1118537169316978,35.7285158069,-1.1908433157418237,51.7390214588,2.6657483339736756,30.335476642899998,-0.4303529097225441
0,26.0,44.0837667281,0.45739711101509767,44.7630537738,0.6493819834609749,42.6298707296,0.17909094414898288,30.8940841475,1.3557841347496926
0,27.0,44.4555616856,0.5395120226641709,44.0940246413,0.5093307188773488,40.312638788600005,-0.3994983953330997,30.3767511987,-0.3194462491831486
0,28.0,36.943931825599996,-0.9873721423124959,38.6208083668,-0.6474507753079024,47.4148917189,1.4410193001166818,30.8581024263,1.146562003788916
0,29.0,44.442634003500004,0.5365982161028757,44.425184388000005,0.5777317979119165,40.7479297173,-0.2952283358971266,30.565491026500002,0.16292378790101403
0,30.0,37.5974343653,-0.8510429831047661,41.869363422,0.0002605463628700095,49.5653060059,2.002546634919581,30.1083712698,-1.2717372901113004
0,31.0,30.0835404709,-2.5512878970544572,33.5695530795,-1.6598024439885728,51.9546540379,2.874579913250696,30.3462069106,-0.4033210825244803
0,32.0,42.3171856261,0.0671833822011672,39.6714693023,-0.4330241453928769,41.550006632,-0.10472668484957118,30.1361112431,-1.0976346822439007
0,33.0,46.8255858899,1.0133439515845981,47.81474828939999,1.1995936791325592,41.245321325700004,-0.1798343373105893,30.4747470988,-0.06445787516775861
0,34.0,41.6379630235,-0.07632652247219335,47.663888127700005,1.1651850245834237,46.35464385149999,1.1315040503944047,30.664222904200003,0.4009158562745373
0,35.0,36.3550584554,-1.1282251088585726,36.8755917421,-0.9868879612815058,42.277542814,0.07491627237786483,30.541833471100002,0.10374349153451196
0,36.0,48.5218480887,1.302616556771277,47.4438742467,1.1173452686922132,40.9020887586,-0.2591140824295579,30.135298268299998,-1.1022687231975912
0,37.0,52.7738991335,2.184107508599924,52.0492863917,2.2084809007193633,41.8033234293,-0.042090026071346175,30.0427855425,-1.7958050383495443
0,38.0,38.2835460759,-0.7231499178705901,44.1827784616,0.5274172857938468,45.6155210725,0.9633088857154266,30.321184025999997,-0.4668581444966815
0,39.0,43.339994821000005,0.29231087624671287,44.3111407585,0.5538860876699778,40.577699339,-0.33556220427142,30.4885038144,-0.03472073157668791
0,40.0,40.3077911453,-0.35500946282478557,42.829611619699996,0.22078006252296348,42.0515757474,0.019132826800023036,30.417371308000003,-0.20779564577258372
0,41.0,43.7603834676,0.38842070967402614,44.1383056534,0.5183332643459496,44.5665494041,0.7054159209432238,30.5345965682,0.08403589010266571
0,42.0,35.8900732033,-1.2231270017436258,36.1638725728,-1.1145032120511464,46.0726261165,1.0637706822661888,30.0556795314,-1.6647872053523436
0,43.0,32.2867358193,-1.9868003072155005,33.5062930542,-1.670045133181093,47.81343317060001,1.5733896360261803,30.8429648081,1.0754997903084809
0,44.0,51.496340208599996,1.9102606257649715,46.006704633199995,0.8668805844249108,36.739492395700005,-1.2212750864865356,30.592858606900002,0.2287660149964221
0,45.0,52.6214246541,2.1397048858122485,49.7784440086,1.6497930416900168,33.7112197031,-2.1756062390546735,30.632073574499998,0.31131266913958217
0,46.0,37.1855007383,-0.9349559322745522,37.031365764,-0.9610424229943275,45.6058105417,0.9612800532465708,30.782193813600003,0.831697880830708
0,47.0,33.9462476727,-1.6209435563824923,33.8112373798,-1.5959030857565615,45.7510573771,0.9920524825200163,30.0208702775,-2.110966993758605
0,48.0,42.9348730533,0.2015924983300609,39.229352610999996,-0.5202872657594021,44.2493743183,0.6273650825939543,30.2348338971,-0.7344726842194288
0,49.0,39.4412966456,-0.5175044618275593,37.7510897377,-0.8204130946630683,38.2843143391,-0.8607972133110656,30.680649406,0.4624823388388818
0,50.0,43.9936700195,0.4379743628389738,45.454917971499995,0.7663864409932581,42.036749914299996,0.015476809846369007,30.001810564299998,-3.0987131801270835
0,51.0,38.4706380095,-0.690315009686036,39.5136869789,-0.4637554890492419,41.083489487600005,-0.2170430460241248,30.023545947800002,-2.060150512408023
0,52.0,49.3500828244,1.455152040715626,47.357082830100005,1.0991607774218726,39.0935953232,-0.6531134675387031,30.677126077199997,0.44913650476037104
0,53.0,45.6068023321,0.7848615649267379,46.8859172246,1.0107121333036937,46.3013387481,1.1183071673200569,30.534538242399996,0.08387719951910924
0,54.0,36.286276680300006,-1.1461767598806045,35.8862132108,-1.163395906604473,43.0024343901,0.2961412864907096,30.7781901242,0.8147723012677965
0,55.0,41.1978681709,-0.16955044338653721,38.259549004200004,-0.7179946878773932,38.6186862635,-0.7709766588231066,30.0284750138,-1.9784783294746846
0,56.0,41.5564280292,-0.0936011870798632,44.4657218382,0.5862869439125659,43.1799819313,0.3532813662195363,30.7393415473,0.6648909257910944
0,57.0,46.134553688000004,0.8982720298607321,44.8039165655,0.6560360169069356,41.4012425356,-0.14168758967161232,30.421832511199998,-0.19545204110836084
0,58.0,41.1580250073,-0.177682562691111,43.498132193800004,0.3911658150964162,48.3289127014,1.6977651460114929,30.8817844335,1.2779073988303982
0,59.0,34.5207866144,-1.503620750855758,35.4224998696,-1.2468324264714843,42.8679907007,0.2535176896984514,30.3523255584,-0.387336419525706
0,60.0,34.857701047199996,-1.4434532752174365,31.6946805384,-2.0465169207838314,44.191704890100006,0.6130849023823072,30.6355057704,0.3183746840393417
0,61.0,52.5971683699,2.1330165074223584,52.6212369992,2.306064236604866,35.7508816032,-1.4725297870619485,30.7705055588,0.7829217300432038
0,62.0,49.067453926400006,1.4015756227175393,48.087882221,1.2657871911315208,35.2164769181,-1.6755882679612044,30.4315288779,-0.1687231410419684
0,63.0,42.7935349933,0.17036666367025347,39.6983280297,-0.4278341390855469,39.9638467541,-0.472345506554865,30.5151147069,0.031123093490330277
0,64.0,45.3813045881,0.7393993156352121,43.1448434645,0.30002545425875493,41.5383978745,-0.10760512512937837,30.1041478615,-1.30182320660789
0,65.0,41.5970715797,-0.08498694557428924,43.926930516700004,0.47572080776723574,51.2559676271,2.4128778830772886,30.5885208064,0.21827097251320907
0,66.0,47.6192232207,1.1488367003734967,49.8761839408,1.667807786545662,36.1458929809,-1.3589610961178293,30.7813476576,0.8281010141653691
0,67.0,40.948076496599995,-0.22074176447453464,40.6176460017,-0.25079932467350796,35.756034362,-1.4708502671099255,30.4055559906,-0.24064606077881676
0,68.0,40.5261503487,-0.30862017953038307,45.8136475983,0.8313426000878543,45.4715843674,0.9280597123255132,30.249417805300002,-0.680857721644039
0,69.0,43.093128745600005,0.23679234008384056,38.6748322093,-0.6357603956205305,36.5570670913,-1.2610664632128141,30.6027913842,0.25165056761227134
0,70.0,37.111423098,-0.9507516004169836,31.8701203976,-2.00241659149646,38.341391225900004,-0.8449858977876523,30.1105077854,-1.256946733257576
0,71.0,43.3305837949,0.2901788950016871,43.2657110918,0.33088914820838367,41.1625040466,-0.19884150909603487,30.765122376100003,0.7610755369082488
0,72.0,42.074505572,0.015903264857301317,38.3641960179,-0.6978519344713068,43.8363111926,0.5276385848875483,30.3214776919,-0.4661019570286224
0,73.0,34.1136974727,-1.5844640624413677,33.6446674133,-1.6421700850190435,47.495561520200006,1.4705326314464382,30.688903401999998,0.4940778963452044
0,74.0,46.3327294271,0.9352956981528245,45.7501970175,0.8196031657293043,38.9103034432,-0.6974468440316103,30.418065926300002,-0.20587168715685183
0,75.0,53.9995408079,2.693941000556683,51.53807759319999,2.0493957351048158,36.6314500494,-1.24460353911838,30.205350448,-0.8499761458361382
0,76.0,49.9180117606,1.5776248658936445,48.8673699089,1.4433473397174854,38.4401376217,-0.8181184493877377,30.3534251811,-0.38424375961295776
0,77.0,35.7308493884,-1.2548519634685087,34.808192990500004,-1.371891607105299,41.6818725851,-0.07208498492949666,30.3484358495,-0.39774333786604993
0,78.0,42.1063219004,0.022621019045939994,39.7365212667,-0.42047368120470346,39.5785178917,-0.5496870109457306,30.9498282944,1.744437859349918
0,79.0,39.202132122399995,-0.5597553532370082,38.0928531603,-0.7506984251516419,46.893140124,1.2748372399071055,30.438896026,-0.14849624489794788
0,80.0,47.611906203400004,1.1476990463252827,50.5224796843,1.8032960913764537,38.8550627045,-0.7110773301475523,30.5179178245,0.03872753074800389
0,81.0,33.6758031569,-1.6793825697447555,36.4229158072,-1.0660426586717406,45.0836378438,0.8276114981707308,30.90091193,1.400294815786376
0,82.0,43.392902267,0.30432164459418704,42.1265552707,0.05339752136330115,39.0158544396,-0.671755351117477,30.7324723192,0.641835672765341
0,83.0,41.667194695999996,-0.07013907412297281,37.5300998845,-0.8676899372971959,40.5695897189,-0.33749683782244255,30.250250047199998,-0.6778577999793552
0,84.0,48.776731117,1.3503669836559498,48.241515808500004,1.3055916175020226,38.9307828783,-0.6924264822131061,30.721164551300003,0.6046056817361186
0,85.0,42.1375535372,0.029216311678203127,44.2308674782,0.5372892018462864,44.43290603,0.6736971848303314,30.369505063800002,-0.33941948386447135
0,86.0,51.2563960056,1.872746265714459,44.766518196499995,0.6499450063821223,33.4693199206,-2.26207381898928,30.2416042486,-0.7093294007165745
0,87.0,36.1736068095,-1.1694959877920361,38.576457932,-0.6571144076993184,49.255900478,1.9274669754669973,30.4267063394,-0.1820006410005266
0,88.0,47.527301238999996,1.1346510183569964,45.4745158923,0.7698504076185427,36.082024729000004,-1.37538082319818,30.7915870175,0.8723779205590977
0,89.0,36.7150582458,-1.0396677441601674,37.0898640972,-0.9515009067104154,43.0267226808,0.303896996600212,30.2669769077,-0.6238628657422556
0,90.0,38.005826175500005,-0.7733866398353417,43.135648233199994,0.2976894653934414,47.360126907200005,1.4216771444101775,30.9970450803,2.917195551791617
0,91.0,48.0992609637,1.227003351944337,49.5524683707,1.5973461237843005,42.5344712529,0.1495718359427646,30.4015599874,-0.2518134907011921
0,92.0,43.570239854700006,0.3449133040805729,47.05128086,1.0401638063252387,49.0649376172,1.8860497428916267,30.389480808000002,-0.28465932542947536
0,93.0,48.6319639476,1.3235876366900463,46.9628972463,1.0243119347209095,37.0940208268,-1.1438763295935386,30.35193475,-0.38843644924631654
0,94.0,40.2285457262,-0.37203016064815886,40.5390348815,-0.26560878932583704,38.8289779142,-0.7175597281188794,30.360462649200002,-0.3645363751155529
0,95.0,33.0797513868,-1.7988517083151787,36.820177637,-0.9962424949114703,51.63114003850001,2.593485755869265,30.8726848208,1.2249289774876315
0,96.0,41.064427263,-0.19683347825404887,40.098021242600005,-0.3498857045640432,40.950760947,-0.2477838828094036,30.1131092816,-1.2393004793844247
0,97.0,37.4404977966,-0.882277887731041,40.9484653811,-0.1890356279475831,41.1107635851,-0.21075244985318373,30.3506137846,-0.39215813374132313
0,98.0,49.590228134499995,1.5042017314516198,47.8679639181,1.2120760859216024,34.7687831319,-1.8754532909861845,30.669584731399997,0.4208341531621818
0,99.0,40.853608705700005,-0.24024605329485998,38.3559318704,-0.6994322785083488,39.4664185676,-0.5727972911860643,30.2309488212,-0.7491122698212613
0,100.0,32.3685240763,-1.9704979222902905,28.0411397694,-2.962469322946913,38.2310910344,-0.8757373969002383,30.6611237081,0.38947548739528864
0,101.0,38.0233334212,-0.7701628186552589,31.0809128956,-2.233842496208971,35.2091628796,-1.6788832303749475,30.5369069485,0.090323627790919
0,102.0,35.471660935500005,-1.3093765705082607,37.6023629385,-0.8520213630961396,47.407781736800004,1.4384776492034446,30.5887075823,0.21872236213255672
0,103.0,42.0257251981,0.005604981902200133,45.0571837864,0.6979505432577382,46.44823767,1.155164575618478,30.747265016799997,0.691931921060428
0,104.0,44.5698528193,0.565476542472387,47.9484343921,1.231318307246238,47.365598711800004,1.4235858495338476,30.4242962041,-0.18864816621562705
0,105.0,42.1315698997,0.027952636682070653,45.510520276499996,0.776238450597124,43.938823146400004,0.5518654830343676,30.1663255191,-0.9697869751673657
0,106.0,42.4991961459,0.1058324614536154,43.1410048731,0.2990500866667477,44.340553156700004,0.6502084453668229,30.5149235008,0.030604450583117195
0,107.0,39.8395517918,-0.4491030543076104,40.7387876506,-0.22808360903397223,38.8156150442,-0.7208922687688334,30.062374089200002,-1.6022692265592329
0,108.0,44.0669831584,0.4537660835751294,43.7678354255,0.4442123321275603,41.9042092969,-0.017203961902101824,30.692798105399998,0.5091575417785164
0,109.0,41.1020261619,-0.1891321328742747,37.853530823,-0.79911075116896,42.4759571326,0.1315319395155069,30.2329253553,-0.7416445105717469
0,110.0,43.6952516204,0.37386929396843405,41.9215424825,0.011036049421593327,42.1405455565,0.041079667540815025,30.901846223499998,1.4054398296802866
0,111.0,41.7866158724,-0.04488660939920903,44.44423764850001,0.5817475513785814,44.355333680600005,0.6539433146022873,30.202920930700003,-0.859996809082454
0,112.0,46.0741983262,0.8847306076874762,46.259038868000005,0.9062348674784713,40.3304881064,-0.3951442045923925,30.845129669499997,1.0846537784759798
0,113.0,41.572177953,-0.09026226312808919,38.436464649,-0.6841054161199067,37.601312926999995,-1.021851892296203,30.103529035999998,-1.3063314791687917
0,114.0,38.7350415678,-0.6451380471029612,42.3376035323,0.09963169107564582,48.589466897200005,1.7721391658930072,30.1368193281,-1.0936176442341978
0,115.0,45.5923931538,0.7819085512329571,44.118479067399996,0.5142972718234023,39.729479459299995,-0.5190195974923962,30.344199374499997,-0.4083555419353843
0,116.0,41.5793605371,-0.08873991887977618,43.1268429076,0.29545405126774427,42.9811409238,0.2893565194382546,30.120147440100002,-1.1933946143979535
0,117.0,36.8216128258,-1.0149756016405416,40.101268467,-0.349256745590081,48.742472177799996,1.8208386253109905,30.2770760263,-0.5921426143659613
0,118.0,45.782016659499995,0.8213366105824605,43.7045281324,0.43179780651885247,38.0019401921,-0.9352958606427044,30.810873403899997,0.9490942151736514
0,119.0,53.539482087299994,2.519239232323913,57.1259376889,8.125890664701908,41.6661510397,-0.07597193843177262,30.938406829699996,1.645620771599372
0,120.0,39.818818407100004,-0.45260998519468437,37.828550000999996,-0.8042717429839179,43.0393660087,0.3079414665770566,30.7250942642,0.6174465708768577
0,121.0,43.1154632428,0.2417827619086223,47.4639200039,1.121598069904822,46.6855875419,1.21762698778156,30.6669562279,0.41104932733017685
0,122.0,48.927935841899995,1.3765498876965776,47.2479636278,1.0768015145714116,39.0882396695,-0.6543903995917175,30.6694595754,0.42036734213422355
0,123.0,47.8234957864,1.1812182924043795,45.90914083770001,0.8492298390639041,35.7808071642,-1.4628330160646863,30.2388086276,-0.7196563933958987
0,124.0,37.93294661,-0.7868942746062141,36.7574613341,-1.0069360155372336,41.0611823183,-0.2221944334213109,30.2011658061,-0.867289954963468
0,125.0,42.7757069834,0.16644031832538475,42.9447361835,0.24953440795469645,44.8776987258,0.7775591235102205,30.314248164299997,-0.4847969514971383
0,126.0,35.930047097199996,-1.2153531445394559,37.6304795475,-0.84598121803836,42.6344832805,0.1805219438230164,30.2222502377,-0.7824890124711255
0,127.0,39.263113715900005,-0.5488900754306708,40.354393396199995,-0.30062991369634195,41.448760473200004,-0.12986297530283547,30.0081024386,-2.4897925424554934
0,128.0,42.5271373283,0.11193551251536077,42.4421496011,0.125192624241398,42.0093746592,0.008726641142862115,30.2832971608,-0.5728971720172386
0,129.0,39.0733117934,-0.5829288552834202,38.8097573294,-0.6069341580939283,42.3061805755,0.08199899881445054,30.2987171808,-0.526075548585332
0,130.0,36.7255472278,-1.0372090343904647,38.535706862800005,-0.6654358518415975,47.6486325008,1.530347358642877,30.9688999725,1.9620329707997477
0,131.0,44.0702225928,0.4544664490726159,43.4365588828,0.37506742798177395,41.1424573777,-0.20345292367422996,30.6248224532,0.2964433435367268
0,132.0,43.791620415,0.3949982363655201,42.1289103572,0.05388456059858483,42.9145768108,0.2682311911808001,30.000796891300002,-3.7221708700757508
0,133.0,36.315016286399995,-1.1386312464759298,38.1579521711,-0.7378329974148565,48.1603074691,1.6542273967634893,30.2925643055,-0.5446144989070897
0,134.0,45.6224822879,0.788082807735153,48.0610598125,1.259040628562831,39.086520125300005,-0.6548006115265971,30.702127584899998,0.5437375294249498
0,135.0,42.3446543673,0.07299636161190971,45.103320136899995,0.7057174783557694,43.162268499300005,0.3475316887301017,30.6278670363,0.30267846977907725
0,136.0,31.152415197399996,-2.2778592009668386,33.9341992183,-1.5638206090083653,45.33028432020001,0.8904357111608877,30.6269081144,0.30071339613524306
0,137.0,38.8881010308,-0.6168082175510349,39.2863780845,-0.5088211791635482,42.5588527129,0.15710268987995418,30.5220119907,0.049838536372260496
0,138.0,40.0380630547,-0.41339911237234234,39.5790624816,-0.4509707515912084,44.809473906899996,0.7614038848765651,30.357812804699996,-0.37193985144555336
0,139.0,43.8415983883,0.40555783250237015,41.518171502,-0.07232563122265445,39.376090280999996,-0.5916438714373494,30.2837541289,-0.5714919311256096
0,140.0,36.984617858200004,-0.9783558785435619,34.9668274101,-1.3382728355175255,42.499743676,0.1388598333881906,30.0781323041,-1.4756861106714398
0,141.0,46.810126133800004,1.0108022517942958,47.8114683396,1.1988304255732798,39.429767444899994,-0.5804194902949819,30.596949927399997,0.2386878387905412
0,142.0,38.4055950628,-0.7016441539966125,41.7373219872,-0.027010060619510598,47.1392667019,1.3486006273531224,30.720461484899996,0.6023188508702766
0,143.0,46.3526088467,0.9383329174758106,48.5584632563,1.383904805087154,41.565481131700004,-0.10089106215165099,30.7495756536,0.6999161987338326
0,144.0,41.1011753871,-0.18930627053326674,40.2056105225,-0.32911844148282965,45.950330364799996,1.0358674306836249,30.5281939373,0.06662760269999596
0,145.0,45.7587193825,0.8164243507920494,47.03671290770001,1.0375330503772289,42.8998231256,0.26356533360820683,30.787196429899996,0.8531874869055206
0,146.0,43.306084293000005,0.28463491264809887,43.11003465899999,0.29119101481693765,45.7561335971,0.9931449481669363,30.705057634899998,0.5529702649220356
0,147.0,43.2959896975,0.28235316292976076,44.23696343020001,0.5385443322503266,42.2902920836,0.07806895218000849,30.235198419499998,-0.733107197105131
0,148.0,46.8766897444,1.0217927931558206,46.215064646,0.8992765890736529,36.8764051578,-1.192635454665745,30.722936029699998,0.6103817721129986
0,149.0,35.2919338054,-1.349599001854203,35.1325412953,-1.3037519959001462,46.3508054804,1.1305471904457858,30.257433675300003,-0.6544247850095725
0,150.0,44.7059900632,0.5969115306928965,45.656595492,0.8024884914402634,44.5035396482,0.6912546538556517,30.072684836599997,-1.5167285121113654
0,151.0,45.353088458100004,0.7338186646393969,45.322618220699994,0.743237751728304,42.3700106127,0.098973176064589,30.6800811994,0.46032454227912434
0,152.0,36.8320845015,-1.0125822801290898,35.70487506,-1.1950359301780282,38.9132597413,-0.6967210488093556,30.1466832861,-1.0393935411755868
0,153.0,48.19519699439999,1.24354920242745,44.204999479499996,0.5319724646932436,38.5336803163,-0.7932006481939733,30.2458521852,-0.6937806108414761
0,154.0,40.2225278162,-0.37332706670272786,37.5452267596,-0.864392477848194,40.4387680257,-0.3688866731468626,30.971180298,1.995270883482507
0,155.0,43.6024661622,0.3523491679921821,42.404326545100005,0.11593652716193037,35.3474738852,-1.6194322355335835,30.907304591,1.4362701704816165
0,156.0,42.5092326544,0.10802421971506915,40.130703809,-0.3435616406095325,41.6276843864,-0.08548729494079842,30.681702822,0.4664884586621558
0,157.0,41.2978828108,-0.14858911293911267,37.9651905517,-0.7762968846557851,35.9601217289,-1.40779300584183,30.6033549459,0.2527897309740544
0,158.0,41.8414567381,-0.033300669822054596,44.754425822600005,0.6479806999971435,43.1116618777,0.33116745088557864,30.8400493929,1.0633127005423464
0,159.0,34.842941287399995,-1.445981031311898,31.2507514677,-2.180346586044735,42.8467359187,0.2468230762964843,30.6977521158,0.5285079517296862
0,160.0,43.1302761218,0.24509586930231883,41.027852555100004,-0.174329563874035,37.8383655038,-0.9697583690408157,30.0783411503,-1.4741614582790628
0,161.0,44.8715802297,0.6359633838080818,47.4928670722,1.1277753666322508,43.808275580200004,0.5210670301481451,30.0319970148,-1.9273049876540758
0,162.0,40.1999108391,-0.3782068401258023,37.2190725554,-0.9307268927929523,42.0019036651,0.006884531350594413,30.790677179099998,0.8683749474059693
0,163.0,42.9223812904,0.19882520609188717,46.2663251105,0.9073920491771579,44.338194425299996,0.6496132605860282,30.704459835500003,0.5510827632055962
0,164.0,44.0507375069,0.45025712100409243,42.864229486,0.22940621442321474,39.7123996046,-0.5224644007269581,30.919923184699996,1.513312999782427
0,165.0,44.438410521,0.5356472612096992,43.0973753206,0.2879837510548258,37.5975191624,-1.0227081626100851,30.7267472175,0.6228782724110915
0,166.0,38.1903142892,-0.7398057132266622,37.853454184499995,-0.7991265519663986,45.691081849,0.979233500153683,30.2645392115,-0.631613149912128
0,167.0,45.0293344472,0.6713299263403107,45.5208980305,0.7780855982761363,42.3948342069,0.10659111631068104,30.8905205397,1.3323842409931481
0,168.0,49.2424171917,1.434255529543214,50.70887043770001,1.8492851208853511,40.4762607859,-0.3598546670540098,30.584429431799997,0.20839414624860408
0,169.0,40.332512388699996,-0.34972092777791747,37.3970388282,-0.8971135658131794,41.6360151005,-0.08342592933009169,30.833886137199997,1.0380552354586001
0,170.0,40.9778892104,-0.21460422506862903,38.44699359,-0.6821134689591181,40.5346896473,-0.34583714723691766,30.9298710161,1.5810726061001146
0,171.0,53.498272663,2.492454622962059,49.7911014664,1.652095896766975,35.124278291100005,-1.7185300737620477,30.4925881918,-0.025898848385113162
0,172.0,40.9859997739,-0.21293591197624326,42.4193429073,0.11961011368793033,47.47532879560001,1.4630102377924503,30.2340971427,-0.7372367291508345
0,173.0,41.8266025363,-0.03643833202612897,40.8451675096,-0.20823292371918917,42.3588532984,0.09555108192532792,30.4305032458,-0.1715443615036545
0,174.0,46.6005387537,0.9769673906036793,43.121055622200004,0.29398563345752865,37.4596613431,-1.0543485356999176,30.419235869,-0.20263288973188756
0,175.0,35.5011886359,-1.3029679852162068,39.906691628699996,-0.3871997492019034,50.9365880648,2.3041789749243216,30.4002689622,-0.2554281091410215
0,176.0,38.2568612931,-0.7278964776628016,40.7398164433,-0.22789121596665646,42.6709374088,0.19184475019101424,30.1236128346,-1.1716892569523465
0,177.0,45.141476875,0.6926672014184594,44.042007876199996,0.49880786240321623,33.968720057,-2.0885689216939616,30.448751650100004,-0.1215303285418827
0,178.0,41.332948705700005,-0.14110854472689932,37.4242923499,-0.891024295701106,38.3962844679,-0.8299762663202161,30.7529550436,0.7129817852838731
0,179.0,31.3072656806,-2.2422135975104607,33.5677700879,-1.6600887583344917,45.4396008012,0.9194296182732729,30.0968942124,-1.3504980779537734
0,180.0,40.4402841274,-0.32677735516671214,35.8215583005,-1.1745422003382708,39.3819016561,-0.5904250811884956,30.307243759899997,-0.5030727967719616
0,181.0,44.1262913092,0.4666242544889338,45.0306962271,0.6935104128357136,43.195803603,0.358426876968207,30.0607150279,-1.6171797516051747
0,182.0,44.6984589805,0.5951573446976213,47.269534265,1.0811786513424162,50.8636439902,2.2836275995356683,30.2523687014,-0.6708951303383887
0,183.0,44.778356870900005,0.6138627475194868,44.7885788235,0.653535052299677,43.0238546163,0.30298022608466535,30.977988646100002,2.11031737695848
0,184.0,52.492059534300004,2.105085015114214,51.794079413199995,2.1223682153448933,37.3909682069,-1.0705155431086675,30.6597362205,0.3843702789854257
0,185.0,37.767103539699995,-0.8181819556781506,33.646421176,-1.6416643649466351,44.3832560804,0.6610240192854386,30.2293266842,-0.7552723905696977
0,186.0,35.5005365476,-1.3031089348357423,36.7798849706,-1.0030994713602537,48.162445616999996,1.6547601719089524,30.8118962708,0.9528879554420077
0,187.0,48.075780853599994,1.2230046223275806,47.2053200547,1.068434361511446,40.7691263208,-0.29024086281521305,30.7937564418,0.8819795412105749
0,188.0,42.6701973399,0.14325380519589345,41.9055648973,0.00773643843758586,43.824474702299995,0.5248613451380374,30.3370716957,-0.4263151614763745
0,189.0,44.612769423900005,0.5753246317095947,47.1911330204,1.0657949935998607,43.8170273717,0.5231160241996388,30.7534832153,0.7150348180035901
0,190.0,37.5521553196,-0.8599685920597523,37.0232111483,-0.9623794575725584,43.633513683500006,0.48059175608766225,30.9663660982,1.9274755922394995
0,191.0,32.5069581135,-1.944042823513708,34.1281549584,-1.516265674721327,47.6125883727,1.5157700984673717,30.1664866461,-0.9692951185167742
