time,A,B,C,D
3456000.0,0.6099266681716664,0.0004840452840689599,1.8611499899405706,1.0333576112567966
3542400.0,0.6024341231399046,0.0004780991084423551,1.8629818507710918,1.0342156527618798
3628800.0,0.5950336190599202,0.0004722259776438814,1.8647741452186024,1.0350745292531036
3715200.0,0.5877240252695995,0.0004664249943662185,1.8665273711199053,1.0359342226132153
3801600.0,0.5805042249962635,0.00046069527232487224,1.8682420201880592,1.0367947149529564
3888000.0,0.5733731151860458,0.0004550359361227662,1.869918578087614,1.0376559886082488
3974400.0,0.5663296063353656,0.00044944612111649703,1.8715575245089162,1.0385180261374294
4060800.0,0.5593726223244725,0.0004439249732842331,1.8731593332415055,1.039380810318517
4147200.0,0.5525011002530337,0.0004384716490952347,1.8747244722466074,1.0402443241465031
4233600.0,0.5457139902777429,0.00043308531538097886,1.8762534037287337,1.0411085508306916
4320000.0,0.5390102554519236,0.0004277651492078654,1.8777465842064092,1.0419734737920539
4406400.0,0.5323888715671017,0.00042251033775148847,1.8792044645820232,1.0428390766606308
4492800.0,0.5258488269965262,0.0004173200781724519,1.8806274902108253,1.0437053432729535
4579200.0,0.5193891225406103,0.00041219357749370904,1.8820161009690777,1.044572257669512
4665600.0,0.5130087712742717,0.0004071300524794112,1.8833707313213615,1.0454398040922412
4752000.0,0.5067067983961495,0.00040212872951524305,1.8846918103870633,1.046307966982047
4838400.0,0.5004822410796715,0.0003971888444902286,1.8859797620060452,1.0471767309763456
4924800.0,0.49433414832595207,0.0003923096426799893,1.8872350048035027,1.0480460809066636
5011200.0,0.48826158081849685,0.0003874903786314352,1.8884579522540295,1.0489160017962333
5097600.0,0.48226361077969193,0.00038273031604887356,1.8896490127448966,1.04978647885765
5184000.0,0.4763393218290572,0.00037802872768151675,1.8908085896385505,1.0506574974905247
5270400.0,0.4704878088432394,0.0003733848952123712,1.8919370813343461,1.0515290432791993
5356800.0,0.46470817781772616,0.0003687981091484915,1.8930348813295215,1.052401101990461
5443200.0,0.45899954573025814,0.0003642676687125834,1.8941023782794182,1.053273659571308
5529600.0,0.4533610404059194,0.00035979288173593703,1.895139956056975,1.0541467021467235
5616000.0,0.44779180038388516,0.0003553730645526768,1.896147993811473,1.055020216017487
5702400.0,0.44229097478580587,0.0003510075418953093,1.8971268660265737,1.0558941876580163
5788800.0,0.436857723185809,0.00034669564679155494,1.8980769425776363,1.0567686037142259
5875200.0,0.4314912154820971,0.0003424367204624468,1.8989985887883343,1.057643451001418
5961600.0,0.42619063177012323,0.0003382301122216812,1.8998921654865748,1.0585187165022
6048000.0,0.4209551622173247,0.00033407517937620424,1.9007580290597323,1.0593943873644176
6134400.0,0.41578400693939527,0.00032997128712802077,1.9015965315092016,1.0602704508991339
6220800.0,0.41067637587807726,0.00032591780847720814,1.902408020504285,1.0611468945786109
6307200.0,0.4056314886804558,0.00032191412412612287,1.9031928394354103,1.0620237060343307
6393600.0,0.4006485745797339,0.0003179596223847818,1.9039513274667053,1.0629008730550302
6480000.0,0.3957268722774747,0.0003140536990774091,1.904683819587915,1.063778383584775
6566400.0,0.39086562982728773,0.0003101957574501272,1.9053906466656907,1.0646562257210335
6652800.0,0.3860641045199461,0.0003063852080797849,1.906072135494242,1.0655343877128054
6739200.0,0.3813215627699133,0.0003026214687839039,1.9067286088453734,1.0664128579587457
6825600.0,0.3766372800032658,0.0002989039645317319,1.9073603855178962,1.067291625005327
6912000.0,0.37201054054698995,0.0002952321273563884,1.907967780386446,1.0681706775450168
6998400.0,0.36744063751964134,0.0002916053962680898,1.9085511044496906,1.0690500044144764
7084800.0,0.3629268727233457,0.00028802321716844034,1.9091106648779501,1.0699295945928016
7171200.0,0.35846855653712717,0.0002844850427657759,1.9096467650602307,1.0708094371997543
7257600.0,0.35406500781154626,0.00028099033249154775,1.910159704650682,1.0716895214940327
7344000.0,0.349715553764634,0.0002775385524177339,1.9106497796144812,1.0725698368715706
7430400.0,0.345419529879101,0.00027412917517526423,1.9111172822731555,1.0734503728638376
7516800.0,0.3411762798008133,0.00027076167987344823,1.9115625013493516,1.0743311191361744
7603200.0,0.3369851552385126,0.00026743555202039256,1.9119857220110419,1.0752120654861437
7689600.0,0.3328455158647688,0.00026415028344439566,1.9123872259152057,1.0760932018419038
7776000.0,0.32875672921815047,0.00026090537221630896,1.9127672912509617,1.0769745182605994
7862400.0,0.3247181706065955,0.0002577003225728508,1.913126192782172,1.0778560049267758
7948800.0,0.32072922301197015,0.0002545346448408628,1.913464201889526,1.0787376521508076
8035200.0,0.31678927699579973,0.00025140785536249745,1.913781586612108,1.0796194503673504
8121600.0,0.31289773060615694,0.0002483194764213229,1.914078611688447,1.0805013901338045
8208000.0,0.3090539892856957,0.00024526903616933744,1.9143555385970743,1.0813834621288194
8294400.0,0.30525746578081275,0.00024225606855487938,1.914612625596567,1.0822656571507834
8380800.0,0.30150758005192624,0.0002392801132514228,1.9148501277651173,1.0831479661163557
8467200.0,0.2978037591848565,0.00023634071558724867,1.9150682970396018,1.0840303800590156
8553600.0,0.2941454373032948,0.00023343742647597822,1.9152673822541748,1.0849128901276122
8640000.0,0.29053205548234795,0.0002305698023479617,1.9154476291783933,1.0857954875849547
8726400.0,0.28696306166314484,0.00022773740508250833,1.9156092805548666,1.0866781638064007
8812800.0,0.28343791056849194,0.00022493980194094996,1.915752576136443,1.0875609102784785
8899200.0,0.2799560636195647,0.00022217656550052635,1.9158777527229467,1.0884437185975042
8985600.0,0.27651698885362264,0.0002194472735890824,1.915985044197458,1.0893265804682506
9072000.0,0.27312016084273494,0.00021675150922056862,1.9160746815621463,1.0902094877025816
9158400.0,0.269765060613505,0.00021408886053133253,1.9161468929736707,1.0910924322181652
9244800.0,0.26645117556778053,0.0002114589207171939,1.916201903778135,1.091975406037147
9331200.0,0.26317799940433806,0.00020886128797129247,1.9162399365456224,1.0928584012848754
9417600.0,0.25994503204152875,0.0002062955654226988,1.916261211104302,1.0937414101886214
9504000.0,0.25675177954087613,0.00020376136107577998,1.9162659445741157,1.09462442507633
9590400.0,0.2535977540316103,0.00020125828775030994,1.9162543514000534,1.0955074383753811
9676800.0,0.2504824736361305,0.00019878596302231485,1.9162266433850172,1.096390442611355
9763200.0,0.24740546239638336,0.00019634400916564629,1.9161830297222857,1.097273430406831
9849600.0,0.24436625020114444,0.00019393205309427118,1.9161237170275722,1.0981563944801893
9936000.0,0.2413643727141947,0.00019154972630527122,1.9160489093706998,1.0990393276444306
10022400.0,0.2383993713033775,0.0001891966648225424,1.9159588083068748,1.0999222228060097
10108800.0,0.23547079297052864,0.0001868725091411859,1.9158536129075883,1.1008050729636882
10195200.0,0.23257819028226615,0.00018457690417258244,1.9157335197911285,1.101687871207389
10281600.0,0.22972112130163083,0.00018230949919014115,1.915598723152724,1.1025706107170796
10368000.0,0.2268991495205661,0.00018006994777571505,1.9154494147943133,1.1034532847616587
10454400.0,0.22411184379322777,0.00017785790776667448,1.9152857841539515,1.104335886697864
10540800.0,0.22135877827011263,0.0001756730412036311,1.9151080183348541,1.1052184099691833
10627200.0,0.2186395323329965,0.00017351501427880365,1.9149163021340831,1.1061008481047936
10713600.0,0.21595369053067143,0.0001713834972850184,1.9147108180708845,1.1069831947184978
10800000.0,0.21330084251547238,0.0001692781645653358,1.9144917464146713,1.1078654435076836
10886400.0,0.21068058298058337,0.00016719869446329595,1.9142592652126706,1.108747588252299
10972800.0,0.20809251159811426,0.00016514476927377566,1.9140135503172238,1.1096296228138205
11059200.0,0.2055362329579377,0.00016311607519444834,1.9137547754127564,1.110511541134265
11145600.0,0.20301135650727795,0.00016111230227784152,1.913483112042413,1.1113933372351834
11232000.0,0.20051749649104122,0.00015913314438398174,1.9131987296343702,1.1122750052166903
11318400.0,0.19805427189287952,0.00015717829913362247,1.9129017955278196,1.1131565392564833
11404800.0,0.1956213063769783,0.0001552474678620459,1.912592474998635,1.1140379336089041
11491200.0,0.19321822823055917,0.00015334035557343226,1.912270931284727,1.1149191826039726
11577600.0,0.1908446703070889,0.0001514566708957901,1.9119373256110808,1.1158002806464677
11664000.0,0.18850026997018623,0.00014959612603643985,1.9115918172144895,1.1166812222150064
11750400.0,0.18618466903821757,0.0001477584367380443,1.9112345633679821,1.1175620018611216
11836800.0,0.18389751372957336,0.00014594332223517934,1.9108657194049563,1.118442614208374
11923200.0,0.1816384546086168,0.00014415050521143799,1.910485438743005,1.1193230539514583
12009600.0,0.1794071465322963,0.00014237971175706172,1.91009387290746,1.120203315855327
12096000.0,0.17720324859741418,0.00014063067132709189,1.909691171554642,1.1210833947543248
12182400.0,0.17502642408854233,0.00013890311670003536,1.9092774824948247,1.1219632855513295
12268800.0,0.17287634042657907,0.00013719678393703813,1.9088529517149155,1.1228429832169124
12355200.0,0.17075266911793616,0.00013551141234155998,1.9084177234008655,1.1237224827884977
12441600.0,0.16865508570435178,0.00013384674441954512,1.907971939959791,1.124601779369541
12528000.0,0.16658326971331888,0.0001322025258400816,1.9075157420418358,1.1254808681287105
12614400.0,0.1645369046091227,0.0001305785053965442,1.9070492685617584,1.1263597442990898
12700800.0,0.16251567774448009,0.00012897443496821462,1.9065726567202539,1.1272384031773717
12787200.0,0.16051928031277263,0.00012739006948237332,1.9060860420250172,1.1281168401230917
12873600.0,0.15854740730086664,0.00012582516687685663,1.9055895583115439,1.1289950505578308
12960000.0,0.1565997574425128,0.00012427948806307436,1.9050833377636782,1.1298730299644617
13046400.0,0.1546760331723178,0.00012275279688948098,1.9045675109339089,1.1307507738863962
13132800.0,0.15277594058028235,0.00012124486010549653,1.9040422067634135,1.131628277926829
13219200.0,0.15089918936689656,0.00011975544732586973,1.9035075526018554,1.1325055377479993
13305600.0,0.14904549279878784,0.00011828433099547949,1.9029636742269433,1.1333825490704748
13392000.0,0.147214567664913,0.00011683128635456863,1.9024106958637463,1.1342593076724163
13478400.0,0.14540613423328896,0.00011539609140440477,1.901848740203769,1.1351358093888781
13564800.0,0.14361991620825473,0.00011397852687336277,1.9012779284237986,1.136012050111096
13651200.0,0.1418556406882584,0.00011257837618342412,1.900698380204517,1.1368880257858036
13737600.0,0.1401130381241629,0.00011119542541708788,1.9001102137488841,1.1377637324145393
13824000.0,0.13839184227806361,0.00010982946328468784,1.8995135458002956,1.138639166052973
13910400.0,0.13669179018261232,0.00010848028109211128,1.8989084916605192,1.139514322810237
13996800.0,0.13501262210084042,0.00010714767270891457,1.898295165207408,1.1403891988482666
14083200.0,0.13335408148647585,0.00010583143453682984,1.897673678912397,1.141263790381147
14169600.0,0.13171591494474752,0.00010453136547865909,1.8970441438577876,1.1421380936744692
14256000.0,0.13009787219367133,0.00010324726690755027,1.8964066697538153,1.1430121050446944
14342400.0,0.12849970602581148,0.00010197894263665054,1.8957613649555098,1.143885820858527
14428800.0,0.12692117227051164,0.00010072619888913254,1.8951083364793497,1.144759237532289
14515200.0,0.1253620297565904,9.948884426858886e-05,1.89444769001971,1.1456323515313103
14601600.0,0.12382204027549433,9.82666897297902e-05,1.8937795299651052,1.1465051593693298
14688000.0,0.12230096854490456,9.705954854980272e-05,1.8931039594142431,1.1473776576078814
14774400.0,0.1207985821727893,9.586723629945988e-05,1.8924210801918682,1.1482498428557195
14860800.0,0.11931465162189912,9.468957081518548e-05,1.8917309928644193,1.1491217117682262
14947200.0,0.11784895017469754,9.352637217116212e-05,1.8910337967554909,1.149993261046841
15033600.0,0.11640125389872286,9.237746265184183e-05,1.8903295899611083,1.1508644874384812
15120000.0,0.1149713416123753,9.124266672479442e-05,1.8896184693648084,1.151735387734995
15206400.0,0.11355899485112445,9.01218110138893e-05,1.8889005306525448,1.1526059587725936
15292800.0,0.11216399783413193,8.901472427280678e-05,1.8881758683273993,1.153476197431303
15379200.0,0.11078613743128407,8.792123735887476e-05,1.8874445757241218,1.154346100634438
15465600.0,0.10942520313062938,8.684118320722686e-05,1.8867067450234847,1.1552156653480448
15552000.0,0.10808098700621634,8.577439680527785e-05,1.8859624672664654,1.1560848885803887
15638400.0,0.10675328368632571,8.472071516751272e-05,1.8852118323682545,1.1569537673814256
15724800.0,0.1054418903220941,8.367997731058565e-05,1.884454929132086,1.1578222988422888
15811200.0,0.10414660655652178,8.265202422872449e-05,1.8836918452629072,1.1586904800947755
15897600.0,0.1028672344938621,8.163669886943773e-05,1.8829226673808719,1.1595583083108492
15984000.0,0.10160357866938664,8.06338461095196e-05,1.8821474810346728,1.1604257807021379
16070400.0,0.10035544601952148,7.964331273135014e-05,1.881366370714709,1.1612928945194523
16156800.0,0.09912264585235095,7.86649473994864e-05,1.8805794198660915,1.162159647052288
16243200.0,0.09790498981848315,7.7698600637541e-05,1.879786710901488,1.1630260356283582
16329600.0,0.09670229188227371,7.674412480534508e-05,1.8789883252138129,1.1638920576131178
16416000.0,0.09551436829340294,7.580137407639134e-05,1.8781843431887573,1.164757710409284
16502400.0,0.09434103755880194,7.487020441555442e-05,1.8773748442171674,1.1656229914564018
16588800.0,0.09318212041492406,7.395047355708529e-05,1.876559906707272,1.1664878982303597
16675200.0,0.09203743980035653,7.304204098287521e-05,1.8757396080967579,1.1673524282429633
16761600.0,0.0909068208287687,7.214476790098732e-05,1.8749140248646965,1.1682165790414691
16848000.0,0.0897900907621927,7.125851722445194e-05,1.874083232543325,1.1690803482081664
16934400.0,0.088687078984632,7.038315355032168e-05,1.8732473057296841,1.1699437333599274
17020800.0,0.0875976169759947,6.951854313898487e-05,1.8724063180971091,1.17080673214779
17107200.0,0.08652153828634651,6.866455389373232e-05,1.8715603424065854,1.1716693422565256
17193600.0,0.08545867851048031,6.78210553405754e-05,1.8707094505179567,1.1725315614042284
17280000.0,0.08440887526279808,6.698791860831199e-05,1.869853713401005,1.1733933873419007
17452800.0,0.08234779875908586,6.535222301769643e-05,1.8681279829764288,1.1751158507532522
17625600.0,0.08033704914743243,6.375646746583325e-05,1.8663837015021472,1.1768367151413792
17798400.0,0.07837539755736178,6.219967670604177e-05,1.8646214057926804,1.178555963658023
17971200.0,0.07646164512467443,6.068089930499017e-05,1.8628416194389152,1.1802735799435422
18144000.0,0.0745946222587614,5.919920706122724e-05,1.8610448531311585,1.1819895481148597
18316800.0,0.07277318792780801,5.7753694437911134e-05,1.8592316049742978,1.1837038527537351
18489600.0,0.0709962289614522,5.6343478009390404e-05,1.857402360795271,1.1854164788952948
18662400.0,0.06926265937046973,5.496769592129807e-05,1.8555575944430234,1.1871274120168618
18835200.0,0.0675714196830714,5.362550736382871e-05,1.8536977680811464,1.1888366380270525
19008000.0,0.06592147629740668,5.231609205787755e-05,1.8518233324733633,1.190544143255142
19180800.0,0.0643118208498771,5.103864975372614e-05,1.8499347272620488,1.1922499144406775
19353600.0,0.06274146959887482,4.9792399741969784e-05,1.8480323812399448,1.1939539387233629
19526400.0,0.061209462823568254,4.857658037638644e-05,1.8461167126152438,1.195656203633181
19699200.0,0.05971486423736833,4.739044860845629e-05,1.844188129270199,1.1973566970807565
19872000.0,0.058256760415716695,4.623327953324747e-05,1.8422470290134154,1.1990554073479562
20044800.0,0.05683426023784563,4.510436594638993e-05,1.8402937998259858,1.2007523230787238
20217600.0,0.055446494342169556,4.4003017911867416e-05,1.838328820101613,1.2024474332701252
20390400.0,0.054092614594974,4.292856234036248e-05,1.836352458880871,1.2041407272636329
20563200.0,0.052771793572078576,4.188034257789797e-05,1.8343650760797425,1.2058321947365975
20736000.0,0.05148322405315622,4.08577180045225e-05,1.8323670227125792,1.2075218256939546
20908800.0,0.050226118528400115,3.986006364279526e-05,1.830358641109616,1.2092096104601144
21081600.0,0.0489997087172369,3.888676977583094e-05,1.8283402651291738,1.2108955396710588
21254400.0,0.047803245098791414,3.7937241574670843e-05,1.8263122203646802,1.2125796042666313
21427200.0,0.04663599645381701,3.7010898734753034e-05,1.8242748243466387,1.2142617954830102
21600000.0,0.04549724941781035,3.610717512125892e-05,1.8222283867396574,1.2159421048453702
21772800.0,0.044386308045038465,3.522551842311963e-05,1.8201732095346776,1.2176205241607219
21945600.0,0.043302493383211314,3.436538981547106e-05,1.8181095872365005,1.2192970455109267
22118400.0,0.04224514305853964,3.352626363035062e-05,1.816037807046735,1.2209716612458845
22291200.0,0.04121361087092509,3.27076270354352e-05,1.8139581490422856,1.2226443639768814
22464000.0,0.04020726639903472,3.190897972062342e-05,1.8118708863494686,1.2243151465701083
22636800.0,0.03922549461501863,3.1129833592270805e-05,1.8097762853138928,1.2259840021403308
22809600.0,0.038267695508635624,3.036971247489137e-05,1.807674605666176,1.227650924044715
22982400.0,0.03733328372055646,2.9628151820142522e-05,1.8055661006836277,1.2293159058768146
23155200.0,0.03642168818462145,2.8904698422916326e-05,1.8034510173479747,1.230978941460688
23328000.0,0.03553235177883309,2.8198910144362918e-05,1.8013295964992415,1.2326400248451685
23500800.0,0.034664730984870606,2.7510355641677182e-05,1.7992020729858667,1.234299150298277
23673600.0,0.03381829555591862,2.683861410448344e-05,1.7970686758111614,1.2359563123017663
23846400.0,0.032992528192606535,2.6183274997656946e-05,1.7949296282761833,1.2376115055457988
24019200.0,0.032186924226860834,2.5543937810425277e-05,1.792785148119128,1.2392647249237592
24192000.0,0.031400991313476956,2.4920211811595907e-05,1.7906354476513133,1.240915965527187
24364800.0,0.030634249129222274,2.431171581076068e-05,1.788480733889845,1.242565222640839
24537600.0,0.029886229079286446,2.3718077925331216e-05,1.7863212086870375,1.2442124917378692
24710400.0,0.029156474010899387,2.3138935353262604e-05,1.7841570688566852,1.2458577684751286
24883200.0,0.02844453793394225,2.2573934151326855e-05,1.7819885062972374,1.2475010486885723
25056000.0,0.02774998574838035,2.2022729018800328e-05,1.7798157081119743,1.2491423283887988
25228800.0,0.02707239297835154,2.1484983086433e-05,1.7776388567262444,1.2507816037566681
25401600.0,0.026411345512747698,2.0960367710570772e-05,1.7754581300018426,1.252418871139058
25574400.0,0.025766439352130473,2.0448562272304666e-05,1.7732737013485877,1.2540541270446988
25747200.0,0.025137280361826907,1.9949253981524504e-05,1.771085739833188,1.2556873681401304
25920000.0,0.024523484031053835,1.94621376857571e-05,1.7688944102854312,1.2573185912457439
26092800.0,0.02392467523792395,1.898691568367215e-05,1.7666998734017985,1.2589477933319164
26265600.0,0.023340488020189957,1.8523297543141982e-05,1.7645022858465385,1.2605749715152714
26438400.0,0.022770565351586503,1.8070999923743816e-05,1.7623018003502722,1.2622001230549815
26611200.0,0.022214558923633516,1.7629746403596174e-05,1.760098565806197,1.263823245349207
26784000.0,0.021672128932767248,1.719926731042347e-05,1.7578927273639342,1.2654443359315959
26956800.0,0.021142943872669247,1.6779299556745765e-05,1.7556844265210898,1.2670633924678711
27129600.0,0.020626680331666113,1.636958647909267e-05,1.7534738012125772,1.2686804127525184
27302400.0,0.020123022795076273,1.59698776811434e-05,1.7512609858977577,1.2702953947055309
27475200.0,0.01963166345238312,1.5579928880696943e-05,1.7490461116454554,1.2719083363692532
27648000.0,0.019152302009116433,1.5199501760378892e-05,1.7468293062168945,1.2735192359052916
27820800.0,0.018684645503327314,1.4828363821993678e-05,1.7446106941466117,1.2751280915915049
27993600.0,0.018228408126544346,1.4466288244433217e-05,1.742390396821393,1.276734901819064
28166400.0,0.01778331104910164,1.4113053745055034e-05,1.7401685325572802,1.2783396650895924
28339200.0,0.017349082249731966,1.3768444444445378e-05,1.7379452166747023,1.2799423800123666
28512000.0,0.016925456349320838,1.3432249734484343e-05,1.735720561571767,1.2815430453015881
28684800.0,0.016512174448719975,1.3104264149632689e-05,1.7334946767957649,1.2831416597737282
28857600.0,0.01610898397052089,1.2784287241361406e-05,1.7312676691129267,1.284738222344928
29030400.0,0.01571563850469225,1.247212345564762e-05,1.7290396425764771,1.286332732028472
29203200.0,0.015331897657986142,1.2167582013461589e-05,1.726810698593028,1.2879251879323128
29376000.0,0.014957526907021734,1.1870476794172057e-05,1.7245809359873463,1.289515589256664
29548800.0,0.014592297454956129,1.1580626221798513e-05,1.7223504510655459,1.291103935291654
29721600.0,0.014235986091655151,1.1297853154041002e-05,1.7201193376767323,1.2926902254150276
29894400.0,0.013888375057278341,1.1021984774019503e-05,1.7178876872731417,1.2942744590899122
30067200.0,0.01354925190919494,1.0752852484656825e-05,1.7156555889688134,1.2958566358626382
30240000.0,0.0132184093921495,1.0490291805640448e-05,1.7134231295968323,1.2974367553606019
30412800.0,0.012895645311597705,1.0234142272900262e-05,1.7111903937651627,1.2990148172902047
30585600.0,0.012580762410135152,9.984247340540949e-06,1.7089574639111298,1.3005908214348088
30758400.0,0.012273568246943362,9.740454285168848e-06,1.706724420354568,1.302164767652777
30931200.0,0.011973875080179502,9.502614112555e-06,1.704491341349666,1.3037366558755379
31104000.0,0.0116814997522379,9.270581466577276e-06,1.7022583031355516,1.3053064861057038
31276800.0,0.011396263577813136,9.044214540385884e-06,1.7000253799856395,1.306874258415244
31449600.0,0.011117992234696518,8.823374989738093e-06,1.6977926442557711,1.3084399729436877
31622400.0,0.01084651565723894,8.607927848449074e-06,1.6955601664311843,1.3100036298963829
31795200.0,0.010581667932415214,8.397741445907257e-06,1.6933280151723302,1.3115652295427938
31968000.0,0.010323287198426241,8.192687326603792e-06,1.6910962573595754,1.313124772214835
32140800.0,0.010071215545777093,7.99264017162688e-06,1.6888649581368083,1.3146822583052555
32313600.0,0.009825298920770586,7.797477722073104e-06,1.6866341809539853,1.3162376882660591
32486400.0,0.009585387031357289,7.60708070432884e-06,1.684403987608636,1.3177910626069609
32659200.0,0.00935133325528446,7.421332757176121e-06,1.68217443828635,1.319342381893879
32832000.0,0.009122994550487816,7.240120360678444e-06,1.6799455916002854,1.3208916467474752
33004800.0,0.008900231367671279,7.0633327668029985e-06,1.6777175046296995,1.3224388578417168
33177600.0,0.008682907565021408,6.890861931736978e-06,1.6754902329575516,1.3239840159024838
33350400.0,0.008470890325004253,6.722602449856551e-06,1.6732638307071752,1.3255271217062052
33523200.0,0.008264050073193857,6.558451489308161e-06,1.6710383505780637,1.3270681760785321
33696000.0,0.008062260399082805,6.3983087291628125e-06,1.668813843880778,1.3286071798930421
33868800.0,0.007865397978826356,6.242076298104862e-06,1.6665903605710013,1.3301441340699716
34041600.0,0.007673342499873074,6.089658714617961e-06,1.664367949282765,1.3316790395749862
34214400.0,0.007485976587435722,5.940962828631464e-06,1.6621466573608592,1.3332118974179725
34387200.0,0.007303185732757627,5.795897764591726e-06,1.659926530892454,1.3347427086518726
34560000.0,0.007124858223130608,5.654374865923478e-06,1.6577076147379488,1.3362714743715327
