time,volume_1_ENTHALPY,volume_3_TLIQ,volume_1_VOLFOG,volume_1_VIRVOLVAP,volume_3_PRESSURE,volume_2_VIRVOLLIQ,volume_1_PRESSURE,volume_3_VOLLIQ,volume_3_VIRVOLVAP,volume_1_VIRVOLLIQ,volume_2_VOLFOG,volume_2_PRESSURE,volume_3_VOID,volume_1_C-Z-POOL,volume_1_QUALITY,volume_3_ENTHALPY,volume_2_ENTHALPY,volume_1_VOLLIQ,volume_2_S-Z-POOL,volume_3_TVAP,volume_2_MASS,volume_1_VOLVAP,volume_2_TVAP,volume_1_S-Z-POOL,volume_3_MASS,volume_1_DENSITY,volume_1_MASS,volume_1_CVVELO(1),volume_1_TVAP,volume_3_DENSITY,volume_1_VOID,volume_1_AREA,volume_2_VOLLIQ,volume_2_TLIQ,volume_3_ENERGY,volume_2_ENERGY,volume_1_ENERGY,volume_2_VOID,volume_3_CVVELO(1),volume_2_VIRVOLVAP,volume_2_QUALITY,volume_1_TLIQ,volume_2_DENSITY,volume_2_VOLVAP,volume_3_S-Z-POOL,volume_3_AREA,volume_3_QUALITY,volume_2_CVVELO(1),volume_3_VOLVAP,volume_2_AREA,volume_3_C-Z-POOL,volume_2_C-Z-POOL,volume_3_VIRVOLLIQ,volume_3_VOLFOG
1.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4620E+06,0.000E+00,1.0251E+01,399.9999,7.0613E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.536E+00,544.7768,1.4956E+10,1.0024E+10,4.2341E+09,7.4879E-01,0.0000E+00,0.000E+00,1.7650E-01,584.2314,2.3538E+02,2.246E+01,1.1000E+01,0.0000E+00,0.0000E+00,7.3157E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0251E+01,0.000E+00,0.000E+00
3.1500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5826E+06,0.000E+00,1.0249E+01,399.9999,6.6647E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.469E+00,568.9815,1.4956E+10,1.0248E+10,4.2341E+09,7.5105E-01,0.0000E+00,0.000E+00,1.8756E-01,584.2314,2.2216E+02,2.253E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.7820E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
9.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6594E+06,0.000E+00,1.0248E+01,399.9999,6.3943E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.9781,1.4956E+10,1.0311E+10,4.2341E+09,7.5221E-01,0.0000E+00,0.000E+00,1.9580E-01,584.2314,2.1314E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.5276E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
3.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.0912E+06,0.000E+00,1.0258E+01,399.9999,8.0895E+03,3.000E+01,584.2566,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.737E+00,459.7689,1.4956E+10,8.5274E+09,4.2341E+09,7.4211E-01,0.0000E+00,0.000E+00,1.5269E-01,584.2314,2.6965E+02,2.226E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.7781E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0258E+01,0.000E+00,0.000E+00
2.2500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5272E+06,0.000E+00,1.0250E+01,399.9999,6.8512E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.499E+00,558.1583,1.4956E+10,1.0163E+10,4.2341E+09,7.5004E-01,0.0000E+00,0.000E+00,1.8221E-01,584.2314,2.2837E+02,2.250E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.8788E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
3.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5909E+06,0.000E+00,1.0249E+01,399.9999,6.6362E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.464E+00,570.5515,1.4956E+10,1.0257E+10,4.2341E+09,7.5119E-01,0.0000E+00,0.000E+00,1.8840E-01,584.2314,2.2121E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.4723E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
7.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6524E+06,0.000E+00,1.0248E+01,399.9999,6.4195E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.436E+00,581.7487,1.4956E+10,1.0307E+10,4.2341E+09,7.5213E-01,0.0000E+00,0.000E+00,1.9501E-01,584.2314,2.1398E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,3.4483E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
6.9500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6502E+06,0.000E+00,1.0248E+01,399.9999,6.4273E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.437E+00,581.3684,1.4956E+10,1.0306E+10,4.2341E+09,7.5211E-01,0.0000E+00,0.000E+00,1.9477E-01,584.2314,2.1424E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.0843E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
1.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.3501E+06,0.000E+00,1.0253E+01,399.9999,7.4007E+03,3.000E+01,584.2561,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.602E+00,520.4701,1.4956E+10,9.6915E+09,4.2341E+09,7.4661E-01,0.0000E+00,0.000E+00,1.6791E-01,584.2314,2.4669E+02,2.240E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.1177E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0253E+01,0.000E+00,0.000E+00
8.8500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6579E+06,0.000E+00,1.0248E+01,399.9999,6.3995E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.7227,1.4956E+10,1.0310E+10,4.2341E+09,7.5220E-01,0.0000E+00,0.000E+00,1.9563E-01,584.2314,2.1332E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.9055E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.5002E+02,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0003E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.1416E+06,0.000E+00,1.0257E+01,399.9999,7.9647E+03,3.000E+01,584.2567,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.712E+00,471.9456,1.4956E+10,8.7925E+09,4.2341E+09,7.4294E-01,0.0000E+00,0.000E+00,1.5525E-01,584.2314,2.6549E+02,2.229E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.6692E-03,0.000E+00,3.0000E+01,1.1000E+01,1.0257E+01,0.000E+00,0.000E+00
1.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.4316E+06,0.000E+00,1.0252E+01,399.9999,7.1562E+03,3.000E+01,584.2560,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.554E+00,538.3173,1.4956E+10,9.9444E+09,4.2341E+09,7.4820E-01,0.0000E+00,0.000E+00,1.7402E-01,584.2314,2.3854E+02,2.245E+01,1.1000E+01,0.0000E+00,0.0000E+00,8.4133E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0252E+01,0.000E+00,0.000E+00
8.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6568E+06,0.000E+00,1.0248E+01,399.9999,6.4038E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.434E+00,582.5171,1.4956E+10,1.0309E+10,4.2341E+09,7.5219E-01,0.0000E+00,0.000E+00,1.9550E-01,584.2314,2.1346E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.2189E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
9.7500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6600E+06,0.000E+00,1.0248E+01,399.9999,6.3921E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.433E+00,583.0863,1.4956E+10,1.0311E+10,4.2341E+09,7.5222E-01,0.0000E+00,0.000E+00,1.9587E-01,584.2314,2.1307E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.3715E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
8.0500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6554E+06,0.000E+00,1.0248E+01,399.9999,6.4087E+03,3.000E+01,584.2557,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.435E+00,582.2766,1.4956E+10,1.0309E+10,4.2341E+09,7.5217E-01,0.0000E+00,0.000E+00,1.9535E-01,584.2314,2.1362E+02,2.257E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.5944E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
2.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5353E+06,0.000E+00,1.0250E+01,399.9999,6.8244E+03,3.000E+01,584.2559,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.494E+00,559.7757,1.4956E+10,1.0177E+10,4.2341E+09,7.5019E-01,0.0000E+00,0.000E+00,1.8297E-01,584.2314,2.2748E+02,2.251E+01,1.1000E+01,0.0000E+00,0.0000E+00,4.5719E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0250E+01,0.000E+00,0.000E+00
3.5500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.5982E+06,0.000E+00,1.0249E+01,399.9999,6.6110E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.461E+00,571.9208,1.4956E+10,1.0265E+10,4.2341E+09,7.5132E-01,0.0000E+00,0.000E+00,1.8915E-01,584.2314,2.2037E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.2020E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
3.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6015E+06,0.000E+00,1.0249E+01,399.9999,6.5994E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.459E+00,572.5400,1.4956E+10,1.0269E+10,4.2341E+09,7.5137E-01,0.0000E+00,0.000E+00,1.8950E-01,584.2314,2.1998E+02,2.254E+01,1.1000E+01,0.0000E+00,0.0000E+00,2.0798E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0249E+01,0.000E+00,0.000E+00
6.3500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6462E+06,0.000E+00,1.0248E+01,399.9999,6.4418E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.438E+00,580.6539,1.4956E+10,1.0304E+10,4.2341E+09,7.5206E-01,0.0000E+00,0.000E+00,1.9431E-01,584.2314,2.1473E+02,2.256E+01,1.1000E+01,0.0000E+00,0.0000E+00,5.3168E-05,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.4500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6220E+06,0.000E+00,1.0248E+01,399.9999,6.5278E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.449E+00,576.3088,1.4956E+10,1.0288E+10,4.2341E+09,7.5170E-01,0.0000E+00,0.000E+00,1.9166E-01,584.2314,2.1759E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.3417E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
4.6500E+03,2.7248E+06,399.9999,0.000E+00,0.000E+00,9.9999E+06,0.000E+00,1.0000E+07,3.000E+01,0.000E+00,0.000E+00,0.000E+00,1.0002E+07,0.0000E+00,1.0000E+01,1.0000E+00,5.3958E+05,1.6258E+06,0.000E+00,1.0248E+01,399.9999,6.5143E+03,3.000E+01,584.2558,1.0000E+01,2.8274E+04,5.5466E+01,1.6640E+03,0.0000E+00,584.2314,9.4248E+02,1.0000E+00,0.0000E+00,7.447E+00,577.0010,1.4956E+10,1.0291E+10,4.2341E+09,7.5176E-01,0.0000E+00,0.000E+00,1.9207E-01,584.2314,2.1714E+02,2.255E+01,1.1000E+01,0.0000E+00,0.0000E+00,1.2083E-04,0.000E+00,3.0000E+01,1.1000E+01,1.0248E+01,0.000E+00,0.000E+00
