TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 4.5906319E+02; 9.1642473E+06; 1.2167157E-01; 7.0521178E+06; 7.0343915E+06; 7.0471244E+06; 0.0000000E+00; 5.5948917E+02; 5.5943295E+02; 5.5945623E+02; 0.0000000E+00; 7.4373494E+00; 7.8914859E+00; 7.8910966E+00; 0.0000000E+00; 6.8376994E+07;-3.5112293E+06; 6.4865765E+07; 7.2059448E+07; 0.0000000E+00; 2.5067139E-01; 2.7437283E+07; 2.8075111E+06; 1.9447850E+07; 2.0534066E+06; 1.9457425E+07; 2.0646844E+06; 0.0000000E+00; 0.0000000E+00; 2.9389626E+02; 2.1889487E+02; 2.1888579E+02; 0.0000000E+00; 5.7290640E+02; 5.6073274E+02; 5.6085141E+02; 5.6074964E+02; 5.6904251E+02; 5.7787329E+02; 5.7758488E+02; 5.7757625E+02; 5.6445764E+02; 5.6193923E+02; 5.6123520E+02; 5.5973780E+02; 5.6058157E+02; 5.6065290E+02; 5.6897561E+02; 5.7787329E+02; 5.7769133E+02; 5.7759076E+02; 5.6113180E+02; 5.5932471E+02; 5.5956802E+02; 5.5973805E+02; 5.6058156E+02; 5.6065285E+02; 5.6897554E+02; 5.7787329E+02; 5.7769129E+02; 5.7759075E+02; 5.6113256E+02; 5.5932546E+02; 5.5956848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5338356E+01; 2.5338356E+01; 4.3747243E-03; 0.0000000E+00;-3.2763203E-02; 3.2763210E-02;-2.0210302E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5338356E+01; 4.3747243E-03;-2.5338356E+01; 0.0000000E+00; 3.2763210E-02;-2.0210302E-05;-3.2763203E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6646319E+02; 9.1206352E+06; 1.2147779E-01; 7.0505168E+06; 7.0480237E+06; 7.0375787E+06; 0.0000000E+00; 5.5949551E+02; 5.5944891E+02; 5.5944164E+02; 0.0000000E+00; 7.4272271E+00; 7.8907240E+00; 7.8916682E+00; 0.0000000E+00; 6.8156199E+07;-3.5026294E+06; 6.4653570E+07; 7.1305248E+07;-5.8207661E-11; 2.8414917E-01; 2.5542075E+07; 2.7148290E+06; 1.9802318E+07; 2.2853702E+06; 1.9770397E+07; 2.2781600E+06; 0.0000000E+00; 0.0000000E+00; 2.7911243E+02; 2.2996398E+02; 2.2996780E+02; 0.0000000E+00; 5.7296302E+02; 5.6091630E+02; 5.6096185E+02; 5.6078574E+02; 5.6894458E+02; 5.7753327E+02; 5.7732823E+02; 5.7721394E+02; 5.6426887E+02; 5.6207936E+02; 5.6145257E+02; 5.5967253E+02; 5.6052592E+02; 5.6062491E+02; 5.6885855E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147204E+02; 5.5935822E+02; 5.5950667E+02; 5.5967284E+02; 5.6052598E+02; 5.6062489E+02; 5.6885849E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147286E+02; 5.5935887E+02; 5.5950718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6733645E+01; 1.6733645E+01;-2.0433535E-03; 0.0000000E+00;-5.1766065E-02; 5.1766074E-02;-3.0572412E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6733645E+01;-2.0433535E-03;-1.6733645E+01; 0.0000000E+00; 5.1766074E-02;-3.0572412E-05;-5.1766065E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7386319E+02; 9.0784601E+06; 1.2145023E-01; 7.0519885E+06; 7.0471986E+06; 7.0506172E+06; 0.0000000E+00; 5.5945958E+02; 5.5945302E+02; 5.5947662E+02; 0.0000000E+00; 7.4202434E+00; 7.8895825E+00; 7.8905163E+00; 0.0000000E+00; 6.7938782E+07;-3.4974068E+06; 6.4441375E+07; 7.1050398E+07; 2.9103830E-11; 1.8359375E-01; 2.4316675E+07; 2.6310761E+06; 2.0059215E+07; 2.4475418E+06; 2.0026482E+07; 2.4515792E+06; 0.0000000E+00; 0.0000000E+00; 2.7135604E+02; 2.3378110E+02; 2.3378299E+02; 0.0000000E+00; 5.7301878E+02; 5.6109507E+02; 5.6109309E+02; 5.6084246E+02; 5.6889141E+02; 5.7714006E+02; 5.7707864E+02; 5.7702231E+02; 5.6407236E+02; 5.6213664E+02; 5.6162621E+02; 5.5961153E+02; 5.6047026E+02; 5.6059100E+02; 5.6876667E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170563E+02; 5.5941828E+02; 5.5947185E+02; 5.5961190E+02; 5.6047038E+02; 5.6059101E+02; 5.6876664E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170654E+02; 5.5941899E+02; 5.5947241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2871199E+01; 1.2871199E+01;-1.0845791E-03; 0.0000000E+00;-6.8114071E-02; 6.8114081E-02;-3.5977521E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2871199E+01;-1.0845791E-03;-1.2871199E+01; 0.0000000E+00; 6.8114081E-02;-3.5977521E-05;-6.8114071E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8126319E+02; 9.0372229E+06; 1.2129596E-01; 7.0514542E+06; 7.0451337E+06; 7.0488685E+06; 0.0000000E+00; 5.5945803E+02; 5.5943003E+02; 5.5945371E+02; 0.0000000E+00; 7.4141387E+00; 7.8877639E+00; 7.8886351E+00; 0.0000000E+00; 6.7724624E+07;-3.4954440E+06; 6.4229180E+07; 7.0503817E+07;-2.9103830E-11;-3.5003662E-02; 2.3336811E+07; 2.6251280E+06; 2.0169778E+07; 2.5818461E+06; 2.0133634E+07; 2.5838159E+06; 0.0000000E+00; 0.0000000E+00; 2.7017718E+02; 2.3879631E+02; 2.3879654E+02; 0.0000000E+00; 5.7315892E+02; 5.6126091E+02; 5.6123228E+02; 5.6091687E+02; 5.6884074E+02; 5.7681089E+02; 5.7674443E+02; 5.7667454E+02; 5.6399373E+02; 5.6215064E+02; 5.6175677E+02; 5.5956103E+02; 5.6041256E+02; 5.6055295E+02; 5.6865632E+02; 5.7681089E+02; 5.7673583E+02; 5.7669439E+02; 5.6190679E+02; 5.5949518E+02; 5.5946266E+02; 5.5956145E+02; 5.6041274E+02; 5.6055300E+02; 5.6865630E+02; 5.7681089E+02; 5.7673562E+02; 5.7669435E+02; 5.6190710E+02; 5.5949577E+02; 5.5946324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0784236E+01; 1.0784236E+01;-2.2716412E-04; 0.0000000E+00;-8.0374293E-02; 8.0374303E-02;-3.9026371E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0784236E+01;-2.2716412E-04;-1.0784236E+01; 0.0000000E+00; 8.0374303E-02;-3.9026371E-05;-8.0374293E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8866319E+02; 8.9903613E+06; 1.2113897E-01; 7.0351068E+06; 7.0460970E+06; 7.0496728E+06; 0.0000000E+00; 5.5942948E+02; 5.5944327E+02; 5.5946679E+02; 0.0000000E+00; 7.4077806E+00; 7.8866230E+00; 7.8875279E+00; 0.0000000E+00; 6.7513615E+07;-3.4966302E+06; 6.4016985E+07; 6.9575499E+07; 0.0000000E+00;-2.5634766E-02; 2.2657921E+07; 2.6984278E+06; 2.0011458E+07; 2.6740881E+06; 1.9975685E+07; 2.6752811E+06; 0.0000000E+00; 0.0000000E+00; 2.7094474E+02; 2.4286347E+02; 2.4285682E+02; 0.0000000E+00; 5.7343655E+02; 5.6140840E+02; 5.6137251E+02; 5.6100413E+02; 5.6879522E+02; 5.7644333E+02; 5.7637510E+02; 5.7629359E+02; 5.6402287E+02; 5.6215134E+02; 5.6185164E+02; 5.5952543E+02; 5.6035684E+02; 5.6051231E+02; 5.6853121E+02; 5.7644333E+02; 5.7637329E+02; 5.7626895E+02; 5.6209254E+02; 5.5958588E+02; 5.5947708E+02; 5.5952589E+02; 5.6035707E+02; 5.6051240E+02; 5.6853123E+02; 5.7644333E+02; 5.7637333E+02; 5.7626897E+02; 5.6209285E+02; 5.5958643E+02; 5.5947766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.6550446E+00; 9.6550441E+00; 3.2238206E-03; 0.0000000E+00;-8.8967544E-02; 8.8967554E-02;-4.1661416E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6550441E+00; 3.2238206E-03;-9.6550446E+00; 0.0000000E+00; 8.8967554E-02;-4.1661416E-05;-8.8967544E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9606319E+02; 8.9383959E+06; 1.2097203E-01; 7.0472225E+06; 7.0345899E+06; 7.0473965E+06; 0.0000000E+00; 5.5944550E+02; 5.5942001E+02; 5.5944302E+02; 0.0000000E+00; 7.4029781E+00; 7.8861339E+00; 7.8857381E+00; 0.0000000E+00; 6.7305651E+07;-3.5008609E+06; 6.3804790E+07; 6.8833207E+07; 2.9103830E-11;-9.1156006E-02; 2.2123216E+07; 2.7988997E+06; 1.9799422E+07; 2.7497814E+06; 1.9810039E+07; 2.7497283E+06; 0.0000000E+00; 0.0000000E+00; 2.7416771E+02; 2.4334074E+02; 2.4332799E+02; 0.0000000E+00; 5.7384091E+02; 5.6153490E+02; 5.6150976E+02; 5.6109922E+02; 5.6876455E+02; 5.7600676E+02; 5.7597460E+02; 5.7588841E+02; 5.6411942E+02; 5.6215669E+02; 5.6192081E+02; 5.5950706E+02; 5.6030947E+02; 5.6047186E+02; 5.6840444E+02; 5.7600676E+02; 5.7596871E+02; 5.7590969E+02; 5.6225520E+02; 5.5968531E+02; 5.5951225E+02; 5.5950754E+02; 5.6030976E+02; 5.6047200E+02; 5.6840449E+02; 5.7600676E+02; 5.7596872E+02; 5.7590969E+02; 5.6225515E+02; 5.5968577E+02; 5.5951279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0534904E+01; 1.0534903E+01; 6.2921443E-03; 0.0000000E+00;-9.2132457E-02; 9.2132466E-02;-4.1905227E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0534903E+01; 6.2921443E-03;-1.0534904E+01; 0.0000000E+00; 9.2132466E-02;-4.1905227E-05;-9.2132457E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0344547E+02; 8.6626396E+06; 1.2996533E-01; 7.0469503E+06; 7.0440644E+06; 7.0440213E+06; 0.0000000E+00; 5.5941242E+02; 5.5941762E+02; 5.5941691E+02; 0.0000000E+00; 7.4093516E+00; 7.8871914E+00; 7.8871563E+00; 0.0000000E+00; 6.7101119E+07;-3.5080166E+06; 6.3593103E+07; 3.6703759E+07; 2.9103830E-11;-3.6636353E-01; 1.9339304E+07; 4.5946676E+06; 1.2289927E+07; 3.6543944E+06; 1.2290165E+07; 3.6540060E+06; 0.0000000E+00; 0.0000000E+00; 3.0556737E+02; 2.1157073E+02; 2.1156682E+02; 0.0000000E+00; 5.7446460E+02; 5.6161515E+02; 5.6167939E+02; 5.6117090E+02; 5.7022692E+02; 5.7323744E+02; 5.7320150E+02; 5.7318132E+02; 5.6657084E+02; 5.6265909E+02; 5.6206526E+02; 5.5950133E+02; 5.6039696E+02; 5.6044716E+02; 5.6979075E+02; 5.7323744E+02; 5.7324956E+02; 5.7309325E+02; 5.6398812E+02; 5.6008265E+02; 5.5961365E+02; 5.5950181E+02; 5.6039724E+02; 5.6044733E+02; 5.6979082E+02; 5.7323744E+02; 5.7324956E+02; 5.7309325E+02; 5.6398798E+02; 5.6008300E+02; 5.5961414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2644524E+01; 3.2644524E+01; 9.6979504E-04; 0.0000000E+00;-4.6163478E-02; 4.6163480E-02;-1.3256019E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2644524E+01; 9.6979504E-04;-3.2644524E+01; 0.0000000E+00; 4.6163480E-02;-1.3256019E-05;-4.6163478E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1084547E+02; 8.0974257E+06; 9.4263488E-02; 7.0490139E+06; 7.0468942E+06; 7.0468914E+06; 0.0000000E+00; 5.5950228E+02; 5.5943055E+02; 5.5942988E+02; 0.0000000E+00; 7.3938864E+00; 7.8905092E+00; 7.8904888E+00; 0.0000000E+00; 6.6898946E+07;-3.5180381E+06; 6.3380908E+07; 1.2203480E+08;-5.8207661E-11;-4.0618896E-01; 4.4012008E+07; 2.0505388E+07; 2.5641137E+07; 8.4689934E+06; 2.5642017E+07; 8.4684086E+06; 0.0000000E+00; 0.0000000E+00; 6.6753873E+02; 3.6889649E+02; 3.6887437E+02; 0.0000000E+00; 5.7178734E+02; 5.6196387E+02; 5.6197990E+02; 5.6132808E+02; 5.6893931E+02; 5.6898481E+02; 5.6893751E+02; 5.6886393E+02; 5.6804132E+02; 5.6359446E+02; 5.6282663E+02; 5.5957010E+02; 5.6070446E+02; 5.6051106E+02; 5.6839656E+02; 5.6898481E+02; 5.6892927E+02; 5.6884843E+02; 5.6598711E+02; 5.6131205E+02; 5.6016147E+02; 5.5957057E+02; 5.6070460E+02; 5.6051122E+02; 5.6839666E+02; 5.6898481E+02; 5.6892927E+02; 5.6884843E+02; 5.6598692E+02; 5.6131220E+02; 5.6016183E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.9989844E+01; 9.9989843E+01; 1.1367356E-02; 0.0000000E+00;-8.0952399E-02; 8.0952393E-02; 3.3485152E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9989843E+01; 1.1367356E-02;-9.9989844E+01; 0.0000000E+00; 8.0952393E-02; 3.3485152E-05;-8.0952399E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1544547E+02; 7.8610030E+06; 1.1153530E-01; 7.0636895E+06; 7.0490017E+06; 7.0489895E+06; 0.0000000E+00; 5.5955219E+02; 5.5943774E+02; 5.5943713E+02; 0.0000000E+00; 7.3715151E+00; 7.8808836E+00; 7.8808656E+00; 0.0000000E+00; 6.6774669E+07;-3.5256660E+06; 6.3249003E+07; 1.4003970E+08; 2.9103830E-11;-4.0948486E-01; 3.1511588E+07; 1.8385381E+07; 3.1064203E+07; 1.4234231E+07; 3.1065153E+07; 1.4232680E+07; 0.0000000E+00; 0.0000000E+00; 8.3947062E+02; 4.5652122E+02; 4.5649122E+02; 0.0000000E+00; 5.6853593E+02; 5.6247799E+02; 5.6226652E+02; 5.6152397E+02; 5.6680090E+02; 5.6688594E+02; 5.6684908E+02; 5.6677737E+02; 5.6628383E+02; 5.6417142E+02; 5.6349597E+02; 5.5976028E+02; 5.6088855E+02; 5.6062846E+02; 5.6615733E+02; 5.6688594E+02; 5.6684713E+02; 5.6676228E+02; 5.6610276E+02; 5.6172789E+02; 5.6070080E+02; 5.5976068E+02; 5.6088854E+02; 5.6062857E+02; 5.6615745E+02; 5.6688594E+02; 5.6684713E+02; 5.6676228E+02; 5.6610248E+02; 5.6172797E+02; 5.6070105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2857373E+02; 1.2857373E+02; 1.5415039E-02; 0.0000000E+00;-1.0327468E-01; 1.0327462E-01; 1.0753584E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2857373E+02; 1.5415039E-02;-1.2857373E+02; 0.0000000E+00; 1.0327462E-01; 1.0753584E-04;-1.0327468E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1824547E+02; 7.7404746E+06; 1.1884932E-01; 7.0612243E+06; 7.0507858E+06; 7.0507738E+06; 0.0000000E+00; 5.5954542E+02; 5.5946275E+02; 5.5946222E+02; 0.0000000E+00; 7.3589328E+00; 7.8719811E+00; 7.8719642E+00; 0.0000000E+00; 6.6699536E+07;-3.5308231E+06; 6.3168713E+07; 1.1153822E+08;-2.9103830E-11;-4.0979004E-01; 2.5351453E+07; 2.1089374E+07; 2.1958127E+07; 6.0627417E+06; 2.1962232E+07; 6.0625495E+06; 0.0000000E+00; 0.0000000E+00; 6.8704363E+02; 6.5582552E+02; 6.5578792E+02; 0.0000000E+00; 5.6670795E+02; 5.6286872E+02; 5.6245681E+02; 5.6167882E+02; 5.6580069E+02; 5.6584536E+02; 5.6580705E+02; 5.6574504E+02; 5.6524580E+02; 5.6417150E+02; 5.6429001E+02; 5.5998826E+02; 5.6088312E+02; 5.6071139E+02; 5.6508924E+02; 5.6584536E+02; 5.6581560E+02; 5.6575183E+02; 5.6503965E+02; 5.6193064E+02; 5.6103385E+02; 5.5998859E+02; 5.6088317E+02; 5.6071147E+02; 5.6508935E+02; 5.6584536E+02; 5.6581560E+02; 5.6575183E+02; 5.6503972E+02; 5.6193052E+02; 5.6103398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1655963E+01; 1.1655948E+01; 1.8780297E-02; 0.0000000E+00;-1.7202529E-01; 1.7202528E-01; 4.8339027E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1655948E+01; 1.8780297E-02;-1.1655963E+01; 0.0000000E+00; 1.7202528E-01; 4.8339027E-05;-1.7202529E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2564547E+02; 7.4824991E+06; 1.3635717E-01; 7.0513233E+06; 7.0465912E+06; 7.0465818E+06; 0.0000000E+00; 5.5948150E+02; 5.5943441E+02; 5.5943403E+02; 0.0000000E+00; 7.3386809E+00; 7.8651057E+00; 7.8650924E+00; 0.0000000E+00; 6.6502805E+07;-3.5462876E+06; 6.2956518E+07; 7.7207919E+07; 0.0000000E+00;-4.1027832E-01; 1.2300252E+07; 1.3307743E+07; 1.2325089E+07; 1.1531802E+07; 1.2327264E+07; 1.1532797E+07; 0.0000000E+00; 0.0000000E+00; 5.2074336E+02; 4.8087612E+02; 4.8085153E+02; 0.0000000E+00; 5.6358653E+02; 5.6438397E+02; 5.6312633E+02; 5.6213644E+02; 5.6348729E+02; 5.6353330E+02; 5.6353465E+02; 5.6348200E+02; 5.6299074E+02; 5.6302713E+02; 5.6269607E+02; 5.6093113E+02; 5.6094139E+02; 5.6084286E+02; 5.6348729E+02; 5.6353330E+02; 5.6354642E+02; 5.6349341E+02; 5.6293894E+02; 5.6247857E+02; 5.6272231E+02; 5.6093123E+02; 5.6094150E+02; 5.6084293E+02; 5.6348729E+02; 5.6353330E+02; 5.6354642E+02; 5.6349341E+02; 5.6293893E+02; 5.6247841E+02; 5.6272200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8051431E+01; 2.8051428E+01; 1.2673174E-02; 0.0000000E+00;-1.9862434E-01; 1.9862434E-01;-1.0670707E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8051428E+01; 1.2673174E-02;-2.8051431E+01; 0.0000000E+00; 1.9862434E-01;-1.0670707E-06;-1.9862434E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3304547E+02; 7.3572841E+06; 1.3725611E-01; 7.0488843E+06; 7.0463008E+06; 7.0462940E+06; 0.0000000E+00; 5.5946562E+02; 5.5940531E+02; 5.5940508E+02; 0.0000000E+00; 7.3399300E+00; 7.8678679E+00; 7.8678567E+00; 0.0000000E+00; 6.6308674E+07;-3.5643516E+06; 6.2744323E+07; 4.2020698E+07;-2.9103830E-11;-4.1030884E-01; 5.3999473E+06; 5.3575890E+06; 5.9798663E+06; 6.0500536E+06; 5.9810382E+06; 6.0510949E+06; 0.0000000E+00; 0.0000000E+00; 3.1392890E+02; 5.0723600E+02; 5.0735343E+02; 0.0000000E+00; 5.6238625E+02; 5.6236000E+02; 5.6220941E+02; 5.6208258E+02; 5.6255335E+02; 5.6236774E+02; 5.6232412E+02; 5.6227444E+02; 5.6179111E+02; 5.6177774E+02; 5.6222333E+02; 5.6253985E+02; 5.6220941E+02; 5.6135935E+02; 5.6255335E+02; 5.6236774E+02; 5.6232260E+02; 5.6227546E+02; 5.6173515E+02; 5.6171699E+02; 5.6170747E+02; 5.6253971E+02; 5.6220941E+02; 5.6135937E+02; 5.6255335E+02; 5.6236774E+02; 5.6232260E+02; 5.6227546E+02; 5.6173514E+02; 5.6171697E+02; 5.6170751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6837395E-01;-3.6837395E-01; 1.4983033E-05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6837395E-01; 1.4983033E-05; 3.6837395E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4044547E+02; 7.3015276E+06; 1.3858861E-01; 7.0453094E+06; 7.0463176E+06; 7.0463147E+06; 0.0000000E+00; 5.5940359E+02; 5.5940188E+02; 5.5940170E+02; 0.0000000E+00; 7.3509274E+00; 7.8788103E+00; 7.8787996E+00; 0.0000000E+00; 6.6117067E+07;-3.5849394E+06; 6.2532128E+07; 2.7367735E+07;-2.9103830E-11;-4.1079712E-01; 3.8838528E+06; 3.8566590E+06; 4.4667750E+06; 4.3365173E+06; 4.4674777E+06; 4.3372236E+06; 0.0000000E+00; 0.0000000E+00;-6.4640476E+01; 3.8045990E+02; 3.8053627E+02; 0.0000000E+00; 5.6177728E+02; 5.6177147E+02; 5.6159353E+02; 5.6212413E+02; 5.6192622E+02; 5.6184417E+02; 5.6181000E+02; 5.6176143E+02; 5.6126027E+02; 5.6125946E+02; 5.6164909E+02; 5.6162610E+02; 5.6159353E+02; 5.6173678E+02; 5.6192622E+02; 5.6184417E+02; 5.6180611E+02; 5.6175304E+02; 5.6122449E+02; 5.6119476E+02; 5.6166465E+02; 5.6162602E+02; 5.6159353E+02; 5.6173679E+02; 5.6192622E+02; 5.6184417E+02; 5.6180611E+02; 5.6175304E+02; 5.6122449E+02; 5.6119475E+02; 5.6166465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5792718E-01;-1.5792718E-01; 5.5124138E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5792718E-01; 5.5124138E-06; 1.5792718E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
