TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.0344547E+02; 5.6117006E+02; 5.7323744E+02; 5.7376643E+02; 5.2898365E-01; 3.7116100E+02; 0.0000000E+00; 5.9366302E+03; 3.8401578E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1084547E+02; 5.6132479E+02; 5.6898481E+02; 5.6900467E+02; 1.9858110E-02; 3.5943040E+02; 0.0000000E+00; 1.4077508E+04; 2.0703868E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1544547E+02; 5.6151897E+02; 5.6688594E+02; 5.6693753E+02; 5.1596087E-02; 3.5379018E+02; 0.0000000E+00; 1.9010737E+04; 2.9002450E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.1824547E+02; 5.6167284E+02; 5.6584536E+02; 5.6586447E+02; 1.9109260E-02; 3.5069675E+02; 0.0000000E+00; 2.1977044E+04; 3.2960319E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.2564547E+02; 5.6213104E+02; 5.6353330E+02; 5.6352589E+02;-7.4101039E-03; 3.0848937E+02; 3.9289115E+00; 2.9649393E+04; 4.3435426E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.3304547E+02; 5.6135955E+02; 5.6236774E+02; 5.6236810E+02; 3.5994565E-04; 2.9438198E+02; 5.2177656E+00; 3.6895861E+04; 4.4181388E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4044547E+02; 5.6094834E+02; 5.6184417E+02; 5.6184777E+02; 3.6003404E-03; 2.9625868E+02; 4.7922652E+00; 4.3659957E+04; 4.5082421E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.4784547E+02; 5.6172770E+02; 5.6135731E+02; 5.6136022E+02; 2.9106835E-03; 2.9900854E+02; 4.2883492E+00; 5.0285116E+04; 4.4961553E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.5524547E+02; 5.6156973E+02; 5.6093162E+02; 5.6093355E+02; 1.9281966E-03; 3.3932278E+02; 0.0000000E+00; 5.6895132E+04; 4.4879446E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6244547E+02; 5.6060063E+02; 5.6060640E+02; 5.6060717E+02; 7.6480146E-04; 3.3866238E+02; 0.0000000E+00; 6.3384518E+04; 4.4816614E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6264547E+02; 5.6057732E+02; 5.6059356E+02; 5.6059538E+02; 1.8253898E-03; 3.3864027E+02; 0.0000000E+00; 6.3564628E+04; 4.4815010E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7004547E+02; 5.6034415E+02; 5.6011060E+02; 5.6009882E+02;-1.1780050E-02; 3.3763539E+02; 0.0000000E+00; 7.0230271E+04; 2.3914035E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7744547E+02; 5.5976319E+02; 5.5958998E+02; 5.5957180E+02;-1.8173669E-02; 2.3899167E+02; 1.1369274E+01; 7.6487826E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8484547E+02; 5.5938968E+02; 5.5911396E+02; 5.5910629E+02;-7.6682233E-03; 3.0450407E+02; 3.0076011E+00; 8.2683460E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9224547E+02; 5.5901480E+02; 5.5875509E+02; 5.5874988E+02;-5.2090070E-03; 3.0878326E+02; 2.4729112E+00; 8.9218203E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9964547E+02; 5.5867929E+02; 5.5830181E+02; 5.5826609E+02;-3.5722304E-02; 1.6067127E+02; 2.6196698E+01; 9.5965098E+04; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0698763E+02; 5.5712189E+02; 5.5703217E+02; 5.5698972E+02;-4.2442034E-02; 1.1754712E+02; 3.6750654E+01; 1.0021405E+05; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1438763E+02; 5.5501575E+02; 5.5488803E+02; 5.5481708E+02;-7.0951747E-02; 7.7982401E+01; 4.5991732E+01; 1.0338556E+05; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2178763E+02; 5.5232877E+02; 5.5202250E+02; 5.5186885E+02;-1.5365332E-01; 3.3178747E+01; 5.9776229E+01; 1.0589093E+05; 7.2143721E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2918763E+02; 5.4860312E+02; 5.4840570E+02; 5.4830116E+02;-1.0453725E-01; 3.5667597E+01; 5.4249045E+01; 1.0778658E+05; 1.0157298E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3658763E+02; 5.4482956E+02; 5.4463528E+02; 5.4451039E+02;-1.2489121E-01; 0.0000000E+00; 6.6674319E+01; 1.0943509E+05; 9.5479986E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4398763E+02; 5.4098762E+02; 5.4078356E+02; 5.4067467E+02;-1.0889125E-01; 0.0000000E+00; 6.2330810E+01; 1.1088566E+05; 8.1171636E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5138763E+02; 5.3728855E+02; 5.3708036E+02; 5.3697511E+02;-1.0525709E-01; 0.0000000E+00; 5.8429694E+01; 1.1222455E+05; 6.3405593E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5868763E+02; 5.3429586E+02; 5.3403683E+02; 5.3386696E+02;-1.6986610E-01; 0.0000000E+00; 5.4700464E+01; 1.1346048E+05; 4.4100251E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5878763E+02; 5.3425462E+02; 5.3399446E+02; 5.3382432E+02;-1.7013915E-01; 0.0000000E+00; 5.4656185E+01; 1.1347687E+05; 4.4385784E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6618763E+02; 5.3106082E+02; 5.3082840E+02; 5.3065553E+02;-1.7286548E-01; 0.0000000E+00; 5.1525356E+01; 1.1465459E+05; 4.0431772E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7358763E+02; 5.2829541E+02; 5.2808029E+02; 5.2800198E+02;-7.8311393E-02; 3.9397049E+01; 3.1707837E+01; 1.1590053E+05; 7.2275590E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8098763E+02; 5.2651232E+02; 5.2619506E+02; 5.2612181E+02;-7.3251226E-02; 2.7957991E+01; 3.4526794E+01; 1.1742987E+05; 7.2275590E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8578763E+02; 5.2472628E+02; 5.2444427E+02; 5.2433160E+02;-1.1267026E-01; 1.5720178E+01; 3.8386494E+01; 1.1826619E+05; 7.2275590E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8838763E+02; 5.2357181E+02; 5.2333061E+02; 5.2322259E+02;-1.0802052E-01; 1.0730623E+01; 3.9809319E+01; 1.1867263E+05; 2.4349953E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9578763E+02; 5.1988684E+02; 5.1965217E+02; 5.1954896E+02;-1.0321157E-01; 0.0000000E+00; 4.2214742E+01; 1.1972729E+05; 3.2813674E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0318763E+02; 5.1587139E+02; 5.1559347E+02; 5.1547154E+02;-1.2193077E-01; 0.0000000E+00; 3.9176969E+01; 1.2064584E+05; 3.4452907E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1058763E+02; 5.1110654E+02; 5.1168201E+02; 5.1159673E+02;-8.5278432E-02; 0.0000000E+00; 3.6429136E+01; 1.2148418E+05; 2.3383154E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1798763E+02; 5.0542691E+02; 5.0796099E+02; 5.0781577E+02;-1.4521279E-01; 0.0000000E+00; 3.3929671E+01; 1.2226424E+05; 1.1358891E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2018763E+02; 5.0356925E+02; 5.0690103E+02; 5.0678516E+02;-1.1587065E-01; 0.0000000E+00; 3.3257392E+01; 1.2248584E+05; 8.1900235E-03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
