x,y,ans,ProbabilityWeight-y,ProbabilityWeight-x,ProbabilityWeight,PointProbability,prefix
-0.0584335905031,-0.198543997914,0.0114386859233,0.5,0.5,1,0.25,82
-0.323743196213,0.0891280050013,0.0858304201274,0.5,0.5,1,0.25,83
0.220149118985,-0.351028296961,0.165510664262,0.5,0.5,1,0.25,84
0.0584141896719,-0.200181794977,0.0351314475342,0.5,0.5,1,0.25,85
-0.17556399491,-0.405551686857,0.0990717506677,0.5,0.5,1,0.25,86
0.230950415521,-0.467795771692,0.244801907208,0.5,0.5,1,0.25,87
-0.251696747404,-0.24411715434,0.043781657348,0.5,0.5,1,0.25,88
0.0325482555239,-0.316315225359,0.0643613167647,0.5,0.5,1,0.25,89
-0.064359006449,-0.227879299512,0.0176233956651,0.5,0.5,1,0.25,90
-0.0290485413027,-0.341846623264,0.0635238986754,0.5,0.5,1,0.25,91
0.0361463807378,-0.428844368354,0.126674455586,0.5,0.5,1,0.25,92
-0.12927355804,-0.341132286883,0.0590017209776,0.5,0.5,1,0.25,93
0.0643112010431,0.208371874346,0.122091383676,0.5,0.5,1,0.25,94
-0.11225037591,-0.179514912571,0.00647269303107,0.5,0.5,1,0.25,95
-0.327887340321,-0.0224911639184,0.0579402595492,0.5,0.5,1,0.25,96
-0.294168322018,-0.27285862739,0.0675814423384,0.5,0.5,1,0.25,97
-0.273838774661,-0.0785804743534,0.0306787156545,0.5,0.5,1,0.25,98
-0.160944888265,-0.289185759735,0.0395055310922,0.5,0.5,1,0.25,99
-0.244276219498,-0.0996325698357,0.0208157625174,0.5,0.5,1,0.25,100
-0.314162100304,-0.34233169934,0.104590057712,0.5,0.5,1,0.25,101
-0.0177267445728,-0.230221833398,0.0237266144522,0.5,0.5,1,0.25,102
0.148118040147,-0.221026050927,0.0762098668495,0.5,0.5,1,0.25,103
-0.299884586931,-0.320742282544,0.0886810033952,0.5,0.5,1,0.25,104
-0.284972819683,0.114950102697,0.0804184906707,0.5,0.5,1,0.25,105
-0.0718449491054,-0.285483927483,0.0351969942456,0.5,0.5,1,0.25,106
0.12183155772,-0.371447571001,0.122893023803,0.5,0.5,1,0.25,107
0.322672647623,-0.118936919656,0.179010773974,0.5,0.5,1,0.25,108
-0.214624750022,-0.249325296857,0.0354368775991,0.5,0.5,1,0.25,109
0.173559683939,0.142955467767,0.133862259995,0.5,0.5,1,0.25,110
0.180116293745,-0.176766207811,0.0843581886834,0.5,0.5,1,0.25,111
-0.26466987595,-0.0509830903633,0.0295188254758,0.5,0.5,1,0.25,112
-0.000788375804346,-0.351110399531,0.0728993791282,0.5,0.5,1,0.25,113
-0.288590401292,0.0152343986333,0.0488453060878,0.5,0.5,1,0.25,114
0.0954969234462,-0.396593163338,0.126186551616,0.5,0.5,1,0.25,115
-0.259725133998,-0.264139321547,0.0524538353087,0.5,0.5,1,0.25,116
-0.274967632019,-0.171948502892,0.0357902593226,0.5,0.5,1,0.25,117
-0.186865888064,-0.316770165907,0.0545349873364,0.5,0.5,1,0.25,118
-0.168831399138,-0.116111141015,0.00499733037203,0.5,0.5,1,0.25,119
-0.252134827608,-0.12991388403,0.024039846229,0.5,0.5,1,0.25,120
0.0626293735942,0.199786703276,0.116320380617,0.5,0.5,1,0.25,121
0.00718096876022,-0.205171978027,0.0225489050265,0.5,0.5,1,0.25,122
0.109117363612,-0.212560088623,0.0563998453151,0.5,0.5,1,0.25,123
-0.360888130096,0.0219992647392,0.082946437022,0.5,0.5,1,0.25,124
-0.352862133951,-0.246308449175,0.0853454210861,0.5,0.5,1,0.25,125
0.18892346847,-0.216309200288,0.0970046007042,0.5,0.5,1,0.25,126
0.0816498711486,-0.359914590804,0.100552270201,0.5,0.5,1,0.25,127
0.15524636991,-0.133509668584,0.0662736072407,0.5,0.5,1,0.25,128
-0.222981842443,-0.103393920751,0.0151360522688,0.5,0.5,1,0.25,129
-0.0327319127666,-0.205849569468,0.0157291269166,0.5,0.5,1,0.25,130
-0.174492986217,-0.243229313643,0.0260638412823,0.5,0.5,1,0.25,131
-0.14715152691,-0.15630523948,0.00539354648286,0.5,0.5,1,0.25,132
-0.230377318587,-0.0681027257854,0.0180156813041,0.5,0.5,1,0.25,133
0.137618760799,-0.188351034144,0.0642685807178,0.5,0.5,1,0.25,134
-0.0711705873717,-0.24555778306,0.0220182032417,0.5,0.5,1,0.25,135
0.0606036197833,-0.236115660466,0.0443209957117,0.5,0.5,1,0.25,136
-0.281659379853,0.0399855353517,0.0525960803962,0.5,0.5,1,0.25,137
-0.00467979088445,-0.337604105832,0.0655416533742,0.5,0.5,1,0.25,138
-0.206228564209,-0.00893988277738,0.0195764528024,0.5,0.5,1,0.25,139
-0.277620826707,-0.140725189801,0.0332076991644,0.5,0.5,1,0.25,140
-0.10739349122,-0.281846042354,0.0331226468324,0.5,0.5,1,0.25,141
-0.181030681877,-0.238436808199,0.0257307212698,0.5,0.5,1,0.25,142
0.247076706501,-0.324605941877,0.170910069322,0.5,0.5,1,0.25,143
-0.330597765259,-0.277357738775,0.084631096846,0.5,0.5,1,0.25,144
-0.237141984096,-0.164656056854,0.0229883294897,0.5,0.5,1,0.25,145
-0.297431221022,-0.175886575873,0.044737859432,0.5,0.5,1,0.25,146
0.00991137875689,-0.220887678085,0.0266943418931,0.5,0.5,1,0.25,147
-0.321320609163,-0.220063509281,0.0633980583009,0.5,0.5,1,0.25,148
-0.198779403233,-0.102383060007,0.00976304947812,0.5,0.5,1,0.25,149
-0.122713981105,-0.237469164951,0.01941369625,0.5,0.5,1,0.25,150
-0.291249592972,0.0425062174051,0.0568844288112,0.5,0.5,1,0.25,151
-0.222057614751,-0.197017558538,0.0243104679835,0.5,0.5,1,0.25,152
-0.202113996218,-0.191495267633,0.0187986522229,0.5,0.5,1,0.25,153
-0.326534730456,-0.117776767994,0.0516339975832,0.5,0.5,1,0.25,154
-0.271320466338,0.0340993846202,0.0473333471418,0.5,0.5,1,0.25,155
-0.0266032461185,-0.220947279237,0.0200153278353,0.5,0.5,1,0.25,156
-0.03575007462,-0.226227474537,0.0200614282393,0.5,0.5,1,0.25,157
-0.248371877905,-0.198981407786,0.0318115332404,0.5,0.5,1,0.25,158
-0.297352510002,-0.0482010381679,0.0416311456509,0.5,0.5,1,0.25,159
-0.139110769218,-0.22716507116,0.0177006075921,0.5,0.5,1,0.25,160
-0.296394189207,-0.257985315308,0.0635300374071,0.5,0.5,1,0.25,161
-0.311462205431,-0.174678436095,0.0502931331435,0.5,0.5,1,0.25,162
-0.270065379913,-0.185350074626,0.0362068686837,0.5,0.5,1,0.25,163
-0.279785537509,-0.0799482221459,0.0327249132927,0.5,0.5,1,0.25,164
-0.260955604565,-0.1117346677,0.026044409067,0.5,0.5,1,0.25,165
-0.265680595073,-0.0713917431662,0.0282684919429,0.5,0.5,1,0.25,166
-0.314824008256,-0.0782015281456,0.0466245278984,0.5,0.5,1,0.25,167
-0.167892398903,-0.11579979824,0.00485901145316,0.5,0.5,1,0.25,168
-0.0669422835422,-0.296693608783,0.0397811883534,0.5,0.5,1,0.25,169
-0.265841930188,0.124274323967,0.0778025181993,0.5,0.5,1,0.25,170
0.110999446091,0.176111098022,0.120758104702,0.5,0.5,1,0.25,171
-0.201195722808,-0.0221077406959,0.0163077783741,0.5,0.5,1,0.25,172
-0.209122303644,-0.0863981185663,0.0120926883312,0.5,0.5,1,0.25,173
-0.292354450323,-0.198288491428,0.0466608621061,0.5,0.5,1,0.25,174
-0.203162776429,-0.254241802378,0.0344330920415,0.5,0.5,1,0.25,175
-0.283765838799,-0.0820129744254,0.0340934165985,0.5,0.5,1,0.25,176
-0.214325859255,-0.237621205252,0.0320099982295,0.5,0.5,1,0.25,177
-0.219029226833,-0.148173634037,0.0164886558567,0.5,0.5,1,0.25,178
-0.116877322764,-0.249712174919,0.0226985793425,0.5,0.5,1,0.25,179
-0.14098646201,-0.18375175765,0.00869424697752,0.5,0.5,1,0.25,180
-0.163153110648,0.144817721718,0.0639240322515,0.5,0.5,1,0.25,181
-0.233374430692,0.00547737763327,0.0289142159547,0.5,0.5,1,0.25,182
-0.235530096936,0.120021248025,0.0667777567579,0.5,0.5,1,0.25,183
-0.21138869966,-0.0154947147429,0.0195485856484,0.5,0.5,1,0.25,184
-0.222114259689,-0.0377001304869,0.0187931661606,0.5,0.5,1,0.25,185
-0.138557855327,-0.154752825654,0.0044845801245,0.5,0.5,1,0.25,186
-0.129330039839,-0.153340896724,0.00370550250031,0.5,0.5,1,0.25,187
-0.0901570262917,-0.236963019662,0.0188557528863,0.5,0.5,1,0.25,188
-0.235717037585,-0.18280853445,0.0252763676685,0.5,0.5,1,0.25,189
-0.258738069759,-0.0320336224174,0.0298172032725,0.5,0.5,1,0.25,190
-0.0379765798906,-0.260897034428,0.0297347603299,0.5,0.5,1,0.25,191
0.0993881218777,-0.209857662342,0.0518243291212,0.5,0.5,1,0.25,192
-0.10265271532,-0.1979595043,0.00960310138128,0.5,0.5,1,0.25,193
-0.0846361381026,-0.227763722081,0.0165596169323,0.5,0.5,1,0.25,194
0.19183813385,-0.224376375198,0.100638979077,0.5,0.5,1,0.25,195
-0.116630324706,-0.26722008718,0.0282391252564,0.5,0.5,1,0.25,196
0.114913520596,-0.281229191,0.0790318410053,0.5,0.5,1,0.25,197
-0.239746748445,0.0924471290571,0.0565650511832,0.5,0.5,1,0.25,198
-0.199386499761,-0.261229026643,0.0358724753669,0.5,0.5,1,0.25,199
-0.206141904183,-0.20734693388,0.0227894680371,0.5,0.5,1,0.25,200
-0.109003685788,-0.184773198498,0.00726756154137,0.5,0.5,1,0.25,201
0.211483277893,-0.0372100908762,0.100964405095,0.5,0.5,1,0.25,202
-0.0778000394893,-0.256434777884,0.0249646779783,0.5,0.5,1,0.25,203
-0.0653464972627,-0.194770428463,0.0101822993631,0.5,0.5,1,0.25,204
-0.170934811295,-0.248635631898,0.0271242985231,0.5,0.5,1,0.25,205
-0.131128795209,-0.213418414617,0.0138327386653,0.5,0.5,1,0.25,206
-0.15233924194,-0.160947536498,0.00645399845208,0.5,0.5,1,0.25,207
-0.236503161579,-0.0951346492311,0.0186567847592,0.5,0.5,1,0.25,208
-0.0651005076175,-0.245281702687,0.0223247477043,0.5,0.5,1,0.25,209
0.0145405735986,-0.243391935353,0.0336807901245,0.5,0.5,1,0.25,210
-0.122575249421,-0.219151411847,0.0147067008316,0.5,0.5,1,0.25,211
0.143104708276,-0.164544321639,0.0632658686418,0.5,0.5,1,0.25,212
-0.177798448617,-0.164062343791,0.0101565824992,0.5,0.5,1,0.25,213
0.0193285940465,-0.210461537345,0.0264410645896,0.5,0.5,1,0.25,214
-0.121125193544,-0.196086074249,0.0096788074668,0.5,0.5,1,0.25,215
-0.109875129615,-0.207773936089,0.0117127394849,0.5,0.5,1,0.25,216
-0.217224728444,0.0690215005833,0.0423099046182,0.5,0.5,1,0.25,217
-0.0836706576198,-0.261102197621,0.0262205655009,0.5,0.5,1,0.25,218
-0.179842996997,-0.19702722395,0.015789186357,0.5,0.5,1,0.25,219
-0.0925393682134,-0.265915178465,0.0275835074716,0.5,0.5,1,0.25,220
-0.225648136668,-0.0800369779456,0.0161859764976,0.5,0.5,1,0.25,221
0.21138716067,-0.0565137454037,0.0988530181692,0.5,0.5,1,0.25,222
-0.204817818688,-0.260015001102,0.0365915756923,0.5,0.5,1,0.25,223
0.188783519436,-0.0947883153657,0.0834230827548,0.5,0.5,1,0.25,224
-0.211059476495,-0.20391967532,0.023133506238,0.5,0.5,1,0.25,225
-0.227913262151,-0.247705550269,0.0381787322144,0.5,0.5,1,0.25,226
0.0862201128157,0.208091544107,0.129598329967,0.5,0.5,1,0.25,227
-0.0208927367128,-0.245618008434,0.0274625634852,0.5,0.5,1,0.25,228
-0.233239200403,-0.0304843911394,0.0225851043992,0.5,0.5,1,0.25,229
-0.188578335523,-0.0707599660083,0.00870110111192,0.5,0.5,1,0.25,230
-0.171961432287,-0.158495033709,0.00860011670538,0.5,0.5,1,0.25,231
-0.21297558233,-0.256764113515,0.0373384694889,0.5,0.5,1,0.25,232
0.280340901089,-0.121096829215,0.145104277244,0.5,0.5,1,0.25,233
-0.233505004506,-0.0502373081103,0.0202999117322,0.5,0.5,1,0.25,234
-0.0856088380121,-0.208254353214,0.0119261105332,0.5,0.5,1,0.25,235
-0.206175322313,-0.111283966389,0.0114005269657,0.5,0.5,1,0.25,236
-0.197112397522,-0.220739184673,0.024008768468,0.5,0.5,1,0.25,237
-0.161889684208,-0.171977771543,0.00901113260761,0.5,0.5,1,0.25,238
0.0733168973474,-0.25709546213,0.0547177311281,0.5,0.5,1,0.25,239
-0.22538263098,-0.0860206790603,0.0159162255655,0.5,0.5,1,0.25,240
-0.161604491967,-0.199467908642,0.0136889782802,0.5,0.5,1,0.25,241
-0.196340311499,-0.250476854044,0.0319247392225,0.5,0.5,1,0.25,242
-0.119264893227,-0.231721915909,0.0177217992417,0.5,0.5,1,0.25,243
-0.137400252318,-0.182972278334,0.00828317784534,0.5,0.5,1,0.25,244
-0.124623961617,-0.180454189358,0.00707921607104,0.5,0.5,1,0.25,245
-0.0904739522495,-0.189752576211,0.00814627052224,0.5,0.5,1,0.25,246
-0.212197806889,-0.0924851241433,0.0126448212298,0.5,0.5,1,0.25,247
-0.188103436293,-0.112968076067,0.00793038648353,0.5,0.5,1,0.25,248
-0.198487766004,-0.0684875892807,0.0106928720819,0.5,0.5,1,0.25,249
-0.217466994383,-0.253221413582,0.0372752963496,0.5,0.5,1,0.25,250
0.0700670789231,-0.192675616362,0.0375115812014,0.5,0.5,1,0.25,251
-0.182346519054,-0.208755700163,0.0186087515181,0.5,0.5,1,0.25,252
-0.202124300257,-0.111009630389,0.0105505846642,0.5,0.5,1,0.25,253
-0.175047448727,-0.183395497586,0.0125869285782,0.5,0.5,1,0.25,254
-0.145139273455,-0.271971731677,0.0316118305039,0.5,0.5,1,0.25,255
-0.220795300082,-0.167083187037,0.0190916585049,0.5,0.5,1,0.25,256
-0.122428561323,-0.227606105187,0.016786358444,0.5,0.5,1,0.25,257
-0.000298511812177,-0.217153911437,0.0236654257119,0.5,0.5,1,0.25,258
-0.104445360814,-0.233697004228,0.0178946501723,0.5,0.5,1,0.25,259
-0.184850719217,-0.122109588704,0.00768847846427,0.5,0.5,1,0.25,260
-0.178039472131,-0.219311907937,0.0203254905861,0.5,0.5,1,0.25,261
-0.177997141385,-0.155676183464,0.00918339146937,0.5,0.5,1,0.25,262
-0.0623801307938,-0.213156349822,0.0142196140641,0.5,0.5,1,0.25,263
-0.232282744893,-0.179668200825,0.0238457468191,0.5,0.5,1,0.25,264
-0.0644978359073,-0.232842080357,0.0189074219689,0.5,0.5,1,0.25,265
-0.124705248566,-0.244238540996,0.0214151060154,0.5,0.5,1,0.25,266
0.204924345292,-0.0139130084803,0.100389826461,0.5,0.5,1,0.25,267
-0.240146529704,0.0574352041084,0.0444268932809,0.5,0.5,1,0.25,268
-0.0793711774326,-0.192775493763,0.0090328405634,0.5,0.5,1,0.25,269
-0.181980406068,-0.105244149696,0.00674828808506,0.5,0.5,1,0.25,270
-0.111944280992,-0.236336538561,0.0187303175951,0.5,0.5,1,0.25,271
-0.15947685186,-0.161778539404,0.00735408383801,0.5,0.5,1,0.25,272
-0.120395643051,-0.233602850489,0.0182657039143,0.5,0.5,1,0.25,273
-0.0395937333044,-0.207969017565,0.0153062258101,0.5,0.5,1,0.25,274
-0.170855649798,-0.141568068365,0.00674842741587,0.5,0.5,1,0.25,275
-0.0963295446946,-0.243757097522,0.0206795753301,0.5,0.5,1,0.25,276
-0.198769159115,-0.13601503811,0.0110524297625,0.5,0.5,1,0.25,277
-0.177653979274,-0.152061009087,0.00874048916434,0.5,0.5,1,0.25,278
0.242867104061,-0.03985702329,0.121175028695,0.5,0.5,1,0.25,279
-0.189606752472,-0.0950733920421,0.00805364155453,0.5,0.5,1,0.25,280
-0.185329150251,-0.0971668396535,0.00728909068007,0.5,0.5,1,0.25,281
0.198501127332,0.11952680099,0.137294939371,0.5,0.5,1,0.25,282
-0.0845777129809,-0.186723509738,0.00775881407824,0.5,0.5,1,0.25,283
-0.173766588425,-0.104123239526,0.00545851067205,0.5,0.5,1,0.25,284
-0.192159619886,-0.235465467152,0.0268442883282,0.5,0.5,1,0.25,285
-0.0463359463139,-0.194848864326,0.0118761377221,0.5,0.5,1,0.25,286
0.011571764844,-0.237997253253,0.0314915006158,0.5,0.5,1,0.25,287
-0.0436432183301,-0.228275524633,0.0196306970602,0.5,0.5,1,0.25,288
-0.142594473138,-0.159937111157,0.00540674643576,0.5,0.5,1,0.25,289
-0.0959817256329,-0.193701888166,0.00879619037473,0.5,0.5,1,0.25,290
-0.171396327463,-0.23642534816,0.0237093111957,0.5,0.5,1,0.25,291
0.00885590440778,-0.205716229477,0.0230255290992,0.5,0.5,1,0.25,292
-0.252721037369,0.061877120265,0.0495279173202,0.5,0.5,1,0.25,293
-0.131096945286,-0.19269191947,0.00955881194112,0.5,0.5,1,0.25,294
-0.18621430685,-0.095705167425,0.00745135229243,0.5,0.5,1,0.25,295
-0.192946534774,-0.0961390683414,0.00865396511981,0.5,0.5,1,0.25,296
-0.18953431832,-0.0876762974668,0.00816826780113,0.5,0.5,1,0.25,297
-0.130966716813,-0.155495762794,0.00403871723819,0.5,0.5,1,0.25,298
-0.088348554239,-0.180992366178,0.00669551956746,0.5,0.5,1,0.25,299
-0.189366052668,-0.152374554377,0.0107293853156,0.5,0.5,1,0.25,300
-0.143579275719,-0.147108296355,0.00411834485763,0.5,0.5,1,0.25,301
-0.192324168163,-0.0588487246859,0.010217179487,0.5,0.5,1,0.25,302
-0.171855656582,-0.167034071636,0.00965680214298,0.5,0.5,1,0.25,303
-0.0484566985728,-0.221054878805,0.0173109956044,0.5,0.5,1,0.25,304
-0.176586489937,-0.126443302483,0.00656473868702,0.5,0.5,1,0.25,305
-0.246093515282,-0.00784296022126,0.0298362351882,0.5,0.5,1,0.25,306
-0.18088839452,-0.152982234642,0.00935004955577,0.5,0.5,1,0.25,307
-0.113795021085,-0.18429579362,0.0072960834288,0.5,0.5,1,0.25,308
-0.157884094258,-0.15985614579,0.00693332655691,0.5,0.5,1,0.25,309
-0.112631992024,-0.182852411573,0.00702408932592,0.5,0.5,1,0.25,310
-0.109172621992,-0.228090950299,0.0164914285427,0.5,0.5,1,0.25,311
-0.193218027364,-0.118282521426,0.00902385121524,0.5,0.5,1,0.25,312
-0.0881039543718,-0.182314468704,0.00691718765954,0.5,0.5,1,0.25,313
-0.174876273212,-0.174373202958,0.0111378296083,0.5,0.5,1,0.25,314
-0.223300395175,-0.024694227089,0.0208739468839,0.5,0.5,1,0.25,315
-0.149439671338,-0.189483459445,0.0104515706162,0.5,0.5,1,0.25,316
-0.0146530390678,-0.220094050601,0.02170668473,0.5,0.5,1,0.25,317
-0.183564645922,-0.0997464390689,0.00698311434125,0.5,0.5,1,0.25,318
-0.0860944653753,-0.202708831639,0.0107424679899,0.5,0.5,1,0.25,319
-0.172908070369,-0.191916357093,0.0137642034263,0.5,0.5,1,0.25,320
-0.176812367987,-0.126482655155,0.00660147089977,0.5,0.5,1,0.25,321
-0.204141482231,-0.138535759545,0.0123304530849,0.5,0.5,1,0.25,322
-0.143504766066,-0.156685502233,0.00510591083379,0.5,0.5,1,0.25,323
-0.208220090944,-0.0631164922365,0.0130719812288,0.5,0.5,1,0.25,324
0.0455727385628,-0.203600700328,0.0319245273211,0.5,0.5,1,0.25,325
-0.202171238738,-0.211375221058,0.0228434018909,0.5,0.5,1,0.25,326
0.171940698052,-0.119254171504,0.0743224663772,0.5,0.5,1,0.25,327
-0.20134158673,-0.00513952561874,0.0192686268009,0.5,0.5,1,0.25,328
-0.170565666237,-0.199289174073,0.0148378533396,0.5,0.5,1,0.25,329
-0.184514594126,-0.189255212523,0.0151092095828,0.5,0.5,1,0.25,330
-0.0713928729285,-0.201591150947,0.0111391296701,0.5,0.5,1,0.25,331
-0.152215051982,-0.177625543693,0.00875213668715,0.5,0.5,1,0.25,332
-0.0785651315445,-0.185164129373,0.00771238251762,0.5,0.5,1,0.25,333
-0.219080842106,0.0457515856261,0.0354237716691,0.5,0.5,1,0.25,334
-0.0982704124844,-0.1819940107,0.00672600926363,0.5,0.5,1,0.25,335
-0.192742311332,-0.175499082184,0.0143012477218,0.5,0.5,1,0.25,336
-0.142307190581,-0.154011831746,0.00470717634339,0.5,0.5,1,0.25,337
-0.148672507797,-0.207658259014,0.0139593137492,0.5,0.5,1,0.25,338
-0.191790788049,-0.109048606773,0.00850742605522,0.5,0.5,1,0.25,339
-0.134220657778,-0.157330099391,0.0044577937149,0.5,0.5,1,0.25,340
-0.187698606617,-0.173785911596,0.0131354063526,0.5,0.5,1,0.25,341
-0.189215366834,-0.108263147278,0.00802766128227,0.5,0.5,1,0.25,342
-0.0617717373983,-0.206437588013,0.0127903602036,0.5,0.5,1,0.25,343
-0.11746764089,-0.182704436789,0.0071451423428,0.5,0.5,1,0.25,344
0.213667627271,0.0430370706622,0.118846983982,0.5,0.5,1,0.25,345
-0.169734468829,-0.125344489433,0.00550523928751,0.5,0.5,1,0.25,346
-0.19412833442,-0.0891704721998,0.00897742201304,0.5,0.5,1,0.25,347
-0.195695052186,-0.219023110027,0.0233240437334,0.5,0.5,1,0.25,348
-0.199634815649,0.0560978071569,0.0342936218887,0.5,0.5,1,0.25,349
-0.156167367476,-0.156395945839,0.00633527587618,0.5,0.5,1,0.25,350
-0.092075596804,-0.178157061277,0.00617132239353,0.5,0.5,1,0.25,351
0.0460052638361,-0.214623889086,0.0344561730171,0.5,0.5,1,0.25,352
-0.187775577997,-0.167271163778,0.0122299615688,0.5,0.5,1,0.25,353
