pivot,signal0,signal1
53.3,13.8886548826,16.2696168912
53.4,12.2612820218,15.6153397599
53.5,12.6458804589,16.1246049311
53.6,15.818801519,18.2310157599
53.7,17.5298650507,19.5753672742
53.8,21.4204270805,21.8895161807
53.9,25.1599672174,26.0706818817
54.0,28.3228371594,30.2464018528
54.1,34.1724275351,33.7585989615
54.2,38.5707742195,38.4767530086
54.3,42.7286545689,41.5843733543
54.4,44.6306048675,43.5420254955
54.5,46.5372342147,45.4238781924
54.6,46.4347674597,47.0430311354
54.7,47.0081414974,48.2865668149
54.8,48.6551008141,48.0612019091
54.9,48.5031467195,47.5336257223
55.0,47.0288252669,45.8550622661
55.1,46.0646279997,45.213595434
55.2,47.1826177974,46.3744939596
55.3,44.3294119945,47.2700039218
55.4,44.4304672016,49.4286123934
55.5,46.2101036907,49.5814121946
55.6,47.814855154,50.5212065281
55.7,49.9499044203,51.3562228928
55.8,52.7201713756,53.713468203
55.9,55.2018831321,57.1227234565
56.0,57.2804625817,60.6201145197
56.1,60.3157518311,62.5954715599
56.2,61.8547194876,65.088498264
56.3,62.1258731073,66.5812033906
56.4,62.463450327,65.8708230365
56.5,62.9372341246,66.6396109814
56.6,62.1930078889,66.2341335029
56.7,59.1253931638,63.3611395436
56.8,56.1542852844,60.3516684913
56.9,53.5357049339,58.4726586473
57.0,49.9469744148,54.2839793483
57.1,47.0113703334,49.2273294223
57.2,43.9888213324,48.0254076664
57.3,41.2116121242,43.1931968879
57.4,40.1652962803,41.8381795086
57.5,38.5634345976,39.2162576353
57.6,37.9753605296,38.8032380717
57.7,39.5993378149,37.193797802
57.8,40.340010443,37.1043223062
57.9,42.392692128,38.9581184493
58.0,42.4100801134,41.9862193292
58.1,44.2953167069,45.2626611698
58.2,47.5321490911,47.2043594487
58.3,49.7266445762,47.2857509389
58.4,51.254156562,50.7826600123
58.5,53.9830672575,48.4530629505
58.6,53.2726549762,49.8219385656
58.7,52.0830350377,47.442920583
58.8,51.064212437,46.827456464
58.9,48.3003676857,44.4951687606
59.0,46.0542831796,41.6485833815
59.1,41.8658676366,40.8706476922
59.2,41.3674790898,39.2346312655
59.3,38.9281738927,38.6791066326
59.4,38.4538759256,37.6376107425
59.5,39.1477120407,38.0502650111
59.6,39.6268490061,39.1654064678
59.7,41.125977633,41.2408171757
59.8,43.3419546071,45.145388202
59.9,46.1312037662,46.6554184817
60.0,48.6243662178,49.5684211599
60.1,51.1045563279,53.2323287721
60.2,54.6882792312,54.7354067201
60.3,55.8830992109,57.3002891816
60.4,57.0319916479,58.2306749081
60.5,57.3898200867,59.1732684032
60.6,55.4131449355,58.8628591462
60.7,52.2081398358,56.4077875115
60.8,51.1458474196,54.6142681719
60.9,46.2189272823,50.6701854458
61.0,43.3196797174,46.0972515169
61.1,40.4842235666,43.3231739207
61.2,36.2399922944,39.1645706503
61.3,35.1690281688,35.6224222604
61.4,32.0394400299,34.3030514924
61.5,30.0848549632,31.0805056672
61.6,27.5455121111,29.0004701104
61.7,26.1790587111,29.7665059773
61.8,26.5821567262,30.1311037779
61.9,26.7225114216,29.3202065908
62.0,29.9770132197,30.0616246655
62.1,29.2289168952,29.8562157885
62.2,30.7250308282,32.2905682953
62.3,30.6064050745,31.3642070598
62.4,31.1382991544,31.7485829828
62.5,29.781086918,31.3045021548
62.6,27.9973024846,30.5642562271
62.7,24.5000630726,27.5936060146
62.8,24.3809780676,26.7865522323
62.9,19.5280321689,22.09885414
63.0,18.2985863246,20.7943258895
63.1,17.2376700986,19.3971895748
63.2,14.2590257382,17.8920253519
63.3,13.8287561082,16.5025138513
63.4,13.26662475,16.4800197466
63.5,12.4392992752,15.9514976106
63.6,15.3262543116,15.9131693488
63.7,18.0135604043,20.3834564138
63.8,22.3494823351,23.7127746353
63.9,24.5800379404,24.9047288147
64.0,30.0291088373,31.0590508125
64.1,35.6280492847,35.4047681762
64.2,39.9157751367,38.1771891028
64.3,43.4685121001,41.3488517858
64.4,45.8127003553,45.6302305925
64.5,47.3143578015,47.0711204642
64.6,49.2608259755,48.1688350561
64.7,52.3407626488,50.8480795806
64.8,51.5489860639,50.8981566977
64.9,52.6696670848,51.1561745155
65.0,51.1515967063,50.6411777271
65.1,51.3193947741,49.0189979917
65.2,47.2090236389,47.5862321137
65.3,46.4148819798,46.4290624089
65.4,47.4001181809,46.6956453138
65.5,47.3562809143,45.7168121591
65.6,49.8148047602,47.9583900658
65.7,50.0770343318,50.9872466964
65.8,54.5743394889,52.5448660938
65.9,57.6772888263,56.8909880066
66.0,60.7305404177,59.1367899729
66.1,62.578593877,61.3757351915
66.2,65.557256101,63.5540210922
66.3,65.8383105677,62.476897867
66.4,66.4866260902,62.9565731202
66.5,65.7517623799,63.1426285743
66.6,63.968243487,62.4399125403
66.7,61.5449477756,61.0131558774
66.8,56.2133852976,57.427096393
66.9,53.9257646756,54.0351378531
67.0,49.6080475778,50.0001831916
67.1,45.5249262077,46.1213409846
67.2,42.2007156432,46.1866665912
67.3,40.8284725838,43.6770485206
67.4,39.9172833663,40.9397864957
67.5,38.7645600077,41.1971100403
67.6,39.3893683014,39.9325282836
67.7,39.4525690922,38.5188310512
67.8,40.7998338637,38.9504658491
67.9,42.1197038132,40.2376876162
68.0,43.515381622,41.8015702374
68.1,46.7603220647,44.5425308891
68.2,47.9133725826,46.3841682636
68.3,48.4292152085,47.780520794
68.4,48.8766371595,50.2193405309
68.5,49.5669511436,49.4967503475
68.6,50.0517278732,50.3201224598
68.7,50.3841006216,51.5190065151
68.8,47.5127484295,49.6306876531
68.9,45.7453915816,48.8217146844
69.0,42.9523893278,46.2276334603
69.1,41.921090034,43.9676956536
69.2,39.0201830975,39.7369555249
69.3,37.745067276,38.2961108929
69.4,38.2006644058,38.1275319486
69.5,37.374887763,38.4579643913
69.6,40.366036737,39.8746278262
69.7,40.4592789682,40.4501557661
69.8,44.5607136576,42.743345848
69.9,46.6960208911,43.6189741599
70.0,49.8042760149,45.7263656267
70.1,52.6975800242,50.480706398
70.2,56.851981154,52.4213341637
70.3,56.4516144785,53.3548254011
70.4,58.2050049727,54.2969660643
70.5,55.7168180046,53.9678061227
70.6,54.9363371641,54.8240522594
70.7,55.7451807527,52.7400713788
70.8,52.4005073016,51.050086911
70.9,48.3436961467,48.1981061362
71.0,47.4580181361,44.129670754
71.1,43.8784321248,41.0372344241
71.2,40.3699194648,36.1773043934
71.3,36.0408889676,32.5844191073
71.4,32.4621317401,31.6480165936
71.5,31.4818650026,28.745138128
71.6,29.3695858166,29.7492289963
71.7,28.6454742185,29.2201418536
71.8,28.0554491687,26.8914079187
71.9,27.2557006289,26.8782329193
72.0,28.1551983677,28.1774527906
72.1,28.6994030948,28.9949912504
72.2,28.6059166754,28.8458756541
72.3,30.2418550184,29.817807814
72.4,29.3680243635,29.1795375869
72.5,30.3752550133,30.1376449861
72.6,28.5958170472,28.4969739953
72.7,26.5678152752,29.59184666
72.8,25.0407716303,26.8225724103
72.9,23.7475334179,25.5320002085
73.0,21.9549792553,21.9335041485
73.1,19.9715258303,18.9520880888
73.2,16.1632667913,15.1307438044
73.3,14.7501009527,14.9207892566
73.4,14.5458359442,16.3571628305
73.5,14.4364555224,15.6776257814
73.6,16.3280044907,17.9530128079
73.7,19.0530608067,21.7962125739
73.8,21.6967433446,25.2160613196
73.9,24.4775982877,29.5194043775
74.0,29.2245124231,32.8627132701
74.1,32.9351252214,36.317382528
74.2,37.7782544956,38.0153627057
74.3,40.9465356388,41.6018518663
74.4,45.4462368573,44.3393720893
74.5,47.3413003367,47.4418509669
74.6,48.1444815409,49.6102973697
74.7,51.2405137534,51.4781705399
74.8,51.2017531082,50.1795258118
74.9,51.825535214,49.7668189951
75.0,50.6684900201,50.0367655773
75.1,51.3070411741,49.3113855781
75.2,48.9944062954,48.1401840683
75.3,47.3905943544,47.882475535
75.4,46.1395912162,47.433324804
75.5,46.9464246507,46.3024881009
75.6,48.5670205263,49.1922153918
75.7,49.0442628507,50.5387734735
75.8,50.8621318978,53.3722448639
75.9,55.6953820998,55.6811126602
76.0,56.2842408837,57.7608881713
76.1,61.9813469364,60.6316539616
76.2,62.5775659682,62.0135773604
76.3,63.9607013303,64.5426273938
76.4,65.0595907537,64.2231826015
76.5,64.768293553,65.2824563721
76.6,62.3794051438,63.3580013755
76.7,61.5578193119,62.346306066
76.8,59.7221745909,60.3016392834
76.9,55.3893689073,57.2552583671
77.0,52.5009445767,53.2025965977
77.1,48.8490456837,50.0105071578
77.2,45.8749083003,47.4176885464
77.3,41.2549566485,43.2238436469
77.4,39.29703425,41.6106153386
77.5,37.1462371244,40.8110083374
77.6,37.0799981076,38.6735527843
77.7,38.0995952569,39.8195454881
77.8,38.8107438323,39.626532713
77.9,40.0377131952,41.2022511136
78.0,42.7800831517,43.7715622201
78.1,44.642367468,43.8297321978
78.2,44.9542009414,45.5061080651
78.3,47.6486600603,47.6029512802
