pivot,signal0,signal1
15.8,51.7408618844,53.4386660736
15.9,55.0767894182,54.9289494429
16.0,59.3892315534,56.7392225143
16.1,61.8843508496,59.8873090601
16.2,65.1622029815,62.8110318242
16.3,65.6804056301,64.8575268112
16.4,65.7804312254,65.8433758961
16.5,66.3037966533,65.3796460796
16.6,63.5911293107,63.9994265308
16.7,63.3174549566,60.5905874022
16.8,60.2021010417,56.668939121
16.9,56.0003370914,53.3568609857
17.0,51.5550634529,49.9385728794
17.1,49.6143692957,47.4333896534
17.2,44.4771932753,42.9680293395
17.3,41.4714528424,41.5729020896
17.4,37.3672170065,38.1532950811
17.5,37.2470431671,36.9393231191
17.6,35.0918541261,36.7720772938
17.7,35.4995861958,37.6049406868
17.8,36.2243594397,39.8195948533
17.9,39.268157574,41.3426332682
18.0,40.2482311014,43.3620595394
18.1,42.0238646667,43.5194714535
18.2,44.379188132,47.2356263251
18.3,47.1837498599,47.0228007767
18.4,49.0460820726,47.2966743749
18.5,48.2779104604,49.2092519551
18.6,48.5412567298,48.3234934532
18.7,48.8249603416,47.4364617508
18.8,46.1145817868,47.4301122838
18.9,44.9034631415,43.803674675
19.0,43.5783471631,43.0603141047
19.1,41.5864687093,43.5189602106
19.2,39.0431154454,40.8126366238
19.3,38.3501832256,38.1033405245
19.4,38.7945487871,36.8296016779
19.5,37.7935748739,37.2614651454
19.6,37.8398441751,38.0401503886
19.7,41.9661001589,41.2352695852
19.8,43.827425965,41.5222699451
19.9,44.3278905526,46.2227800061
20.0,49.1781580946,47.2205141357
20.1,53.0050364307,52.1221257521
20.2,53.4635248984,52.4187323565
20.3,57.2727023668,53.7094952816
20.4,56.3719080331,53.766950012
20.5,56.9000680775,55.1536532453
20.6,57.6758518153,51.7025446855
20.7,54.1719393263,50.2350576827
20.8,49.6081698861,48.732257118
20.9,46.4585860963,43.888223299
21.0,41.048020922,40.4908414688
21.1,38.8771142439,37.7211741902
21.2,34.5206315846,35.1533784898
21.3,30.9510591055,30.8481861935
21.4,30.4494266098,28.1946720932
21.5,29.2748408154,28.0486681386
21.6,29.0648509967,26.5750649755
21.7,29.5476757289,26.3188503829
21.8,28.4108079546,26.3370528918
21.9,29.7986069448,26.4253270444
22.0,29.5129158695,27.5169373337
22.1,31.8728452174,30.0444060767
22.2,34.2493171238,30.6869851583
22.3,33.8450859966,31.8345902092
22.4,32.7511863338,30.0624661847
22.5,30.8561126232,31.7416232474
22.6,28.98343913,30.3195587181
22.7,26.9504623108,28.7854689876
22.8,22.6198422042,27.2576209051
22.9,21.4772508485,24.2693322494
23.0,19.2229085744,21.5222573059
23.1,17.2865162975,19.785063401
23.2,15.407795924,16.7397801529
23.3,14.420975048,15.7105338941
23.4,16.7113728225,16.2504939495
23.5,14.9424665961,16.4268493829
23.6,18.1419076427,16.8985034393
23.7,20.3065671637,20.6353494099
23.8,23.6030879485,22.2870240607
23.9,26.5665867029,25.0266347847
24.0,29.9340173567,27.3707763959
24.1,34.0736830784,32.967097235
24.2,40.1900987989,37.7144042948
24.3,42.7206823926,41.1335558451
24.4,44.3217068815,44.6788578423
24.5,46.6344381364,45.3523026905
24.6,49.4941599936,46.3035494892
24.7,51.2207529128,46.7842778341
24.8,51.2604101996,47.4368620917
24.9,49.8341403448,48.9971356386
25.0,49.3398149131,48.7961989941
25.1,47.8513997801,48.4457376201
25.2,45.78073515,46.3457077777
25.3,44.7096615869,47.5066993048
25.4,45.0318366698,44.843054556
25.5,46.2930894812,45.3264148677
25.6,48.4682698286,47.5231972517
25.7,52.7281630256,49.244409179
25.8,55.9285538424,52.6335487607
25.9,59.1301661775,56.425662653
26.0,61.9668042403,57.9293808034
26.1,62.6846980955,60.5016995672
26.2,64.0001931897,63.3056956559
26.3,64.3805595131,64.3312744278
26.4,64.9693136437,64.1571893293
26.5,63.3505838537,64.4626279011
26.6,62.5816603508,62.7188467492
26.7,60.7940822682,62.278052206
26.8,59.279507589,60.2789330927
26.9,54.238276309,56.402633645
27.0,52.7777364748,54.2548318576
27.1,49.7940696072,50.3081039665
27.2,45.104541902,48.5923499748
27.3,43.4150325102,44.7199273955
27.4,39.6229781805,42.5159834453
27.5,39.5338270841,40.4774401763
27.6,40.1226380546,39.966886839
27.7,37.9273899247,41.1435412184
27.8,39.4822891301,41.6386868602
27.9,42.3340822495,42.5271944905
28.0,44.2097706769,44.1230180157
28.1,45.0082672823,46.7785213054
28.2,44.8947790496,49.2744761514
28.3,46.1173454846,51.228078168
28.4,48.4017805765,51.7840886432
28.5,49.9154942654,49.5931337651
28.6,51.6016490252,50.7480988127
28.7,50.2156947662,48.6619120304
28.8,47.4718377791,48.2689856547
28.9,48.2332049037,44.8009248156
29.0,45.3589680008,41.9252563642
29.1,43.8133444447,40.6854312263
29.2,41.5932528983,38.544526751
29.3,40.3399646412,38.5848660033
29.4,38.3915436547,38.365797153
29.5,39.5038380435,38.9765768264
29.6,39.5074096929,40.7412929093
29.7,40.8104214671,43.70768025
29.8,42.8995418833,46.8235307988
29.9,45.7535820412,50.0429962959
30.0,47.3986796703,51.8608387624
30.1,49.4968889114,55.2253385131
30.2,50.8620338611,55.4984232119
30.3,52.3969296822,57.9606315033
30.4,53.6665484166,56.865056249
30.5,53.8067479721,58.7845684882
30.6,52.7121761743,55.4138581204
30.7,51.3388604368,54.5342508237
30.8,48.5962855138,51.3483932191
30.9,45.4637299351,48.0540499646
31.0,41.2808774533,43.1751992478
31.1,39.685022379,38.5722809077
31.2,34.5172093158,36.3800731114
31.3,33.5380662055,34.4835086073
31.4,29.8079898749,31.1787715419
31.5,27.3771577967,29.0054782508
31.6,27.7863508834,29.2815201174
31.7,26.256489066,27.3596774326
31.8,26.1008204816,28.8058186838
31.9,28.2196583213,29.9953697325
32.0,28.7401668977,31.0703857487
32.1,29.9308021974,31.2308150414
32.2,29.43968037,32.1693360567
32.3,30.5231899513,31.734353457
32.4,30.4284987128,30.6846655182
32.5,29.5887879292,30.422332195
32.6,29.682632298,29.0228309265
32.7,27.7232693525,27.8036209861
32.8,27.4667773425,24.959356958
32.9,26.497019443,22.7524619107
33.0,23.2543485412,18.3643234496
33.1,21.7837304896,17.2047661545
33.2,17.496366556,14.9291104419
33.3,16.158186647,13.608988235
33.4,13.3737132768,11.4984201859
33.5,12.5535642544,12.6964449043
33.6,15.7229771767,14.0991034284
33.7,18.8163898094,15.7828606974
33.8,23.8104800874,19.0444123969
33.9,25.6453001452,23.3570099318
34.0,30.9285076478,27.334893395
34.1,35.50408951,31.5727370632
34.2,41.1240729352,35.9345699845
34.3,43.6677446058,40.4131926259
34.4,47.0191263123,43.9247604677
34.5,49.7459630866,47.0399758134
34.6,52.8191801255,48.5505772638
34.7,52.8434956488,47.8196741949
34.8,53.6426996723,49.2942693147
34.9,50.9191927311,50.6777734185
35.0,49.5414919153,48.038462674
35.1,48.3919768051,48.0650270626
35.2,47.4801107384,48.3763138443
35.3,45.7573603974,48.7897300411
35.4,47.9783131784,49.2130493238
35.5,47.2740890074,50.0181861572
35.6,47.6452373733,50.7760802268
35.7,49.8322064567,51.8779013981
35.8,52.2469582731,55.2216063545
35.9,54.86587202,56.8549802687
36.0,58.2946295181,59.1553336392
36.1,60.5150339402,60.8646195543
36.2,63.348253292,63.708095519
36.3,64.5948848875,64.2227951893
36.4,63.4498188942,64.3023624911
36.5,61.9171900032,64.479213704
36.6,61.0188276086,60.9336910264
36.7,58.5233641365,60.5610240754
36.8,56.9300583404,57.3381893434
36.9,53.7288990623,54.3180938415
37.0,50.6858596021,50.7714030599
37.1,47.2741296712,48.6823693263
37.2,43.1790405649,46.0116246365
37.3,41.0989626914,42.3588462291
37.4,38.0149323817,41.5230018822
37.5,35.9268577134,38.9562651059
37.6,37.0840888071,39.3433813573
37.7,38.0173667065,41.1207591706
37.8,39.4451854584,40.5858522341
37.9,40.950721138,42.1854302453
38.0,45.1675531812,45.1976581941
38.1,44.7970465851,45.2099989851
38.2,46.9173756049,48.472771031
38.3,49.9458051866,47.6094276379
38.4,50.8686878308,48.5145637687
38.5,50.0578289231,50.2886758667
38.6,50.1700459414,50.8863404636
38.7,48.9160821605,50.0908284029
38.8,45.9391912568,46.0039924526
38.9,43.2909225678,45.159927377
39.0,41.517477069,40.6116085009
39.1,39.3465609117,42.0663954808
39.2,38.3790674093,39.727923964
39.3,38.6126628332,39.1869912278
39.4,39.6502898712,38.8804545834
39.5,39.6860771563,37.8609030099
39.6,39.6270647361,39.533094151
39.7,40.7645756014,41.1903422773
39.8,44.8499044483,43.605852253
39.9,47.9778309766,45.2844163169
40.0,49.7623489881,47.230350723
40.1,51.9129629641,49.6108838423
40.2,53.1271357299,53.6601941017
40.3,56.7512188507,53.8333988818
40.4,55.2220630475,56.2697286799
40.5,56.2404551046,57.0934474246
40.6,53.8268875168,55.4432276087
40.7,51.822428682,51.8101414778
40.8,48.0043863955,51.3395612408
40.9,44.7834186251,47.3685778512
41.0,40.4731124376,45.1261803162
41.1,37.3632325151,41.1433977797
41.2,34.2219471219,39.2198689029
41.3,30.4675037422,34.6622409155
41.4,28.1291070585,31.4679875328
41.5,27.154646076,30.372674897
41.6,26.710838482,28.0194709361
41.7,27.7875214662,29.2706766978
41.8,28.9527087465,27.007791577
41.9,29.2621657391,27.4219834857
42.0,30.929840375,26.3416488513
42.1,31.8451911754,29.1057871517
42.2,32.7279328352,29.9527392938
42.3,32.879801752,32.0786067333
42.4,31.2875096646,31.9202379228
42.5,29.9831004022,31.5936757308
42.6,27.929867952,27.5824943823
42.7,25.1264240867,26.7526549891
42.8,23.9206328372,24.4321523107
42.9,22.3752439852,20.6062934283
43.0,21.1000925055,17.3317407973
43.1,18.3216124038,16.6172691588
43.2,16.8030544208,14.3296468662
43.3,14.6001572077,13.8114582057
43.4,14.1829656896,13.3914772726
43.5,14.8151339385,15.8826975567
43.6,15.9663856815,17.580621069
43.7,17.7780682521,20.6838337846
43.8,23.3387214489,24.9168658164
43.9,26.3559027325,25.6520004487
44.0,31.5460443424,31.0490840944
44.1,35.9235980922,36.0600802105
44.2,39.7073077211,39.2544053726
44.3,44.5737250332,44.6284015506
44.4,45.4135016874,47.4086155576
44.5,47.0740507341,48.5176751035
44.6,51.0934736656,49.6880761715
44.7,49.9668841058,48.3959263626
44.8,50.377460699,47.2617041192
44.9,50.409616474,46.6541951496
45.0,50.4414418182,45.6932157059
45.1,48.4734291495,45.4850410932
45.2,47.9832331622,45.0884548098
45.3,45.6019154577,45.6808514609
45.4,46.9578352649,45.762919438
45.5,46.6163699217,47.7316285889
45.6,48.1736742909,48.7435230349
45.7,48.4856221285,52.0538204747
45.8,51.9984545082,54.3225637546
45.9,52.8728477265,55.6238948258
46.0,57.1940190219,57.7776953279
46.1,61.480713637,59.1422793797
46.2,63.9376992386,62.3397500679
46.3,66.070878702,61.9883096104
46.4,66.33588599,63.144664434
46.5,64.8942554087,61.025133203
46.6,62.9542757562,61.555005288
46.7,60.3512486612,59.7316449904
46.8,58.73976306,56.9635833148
46.9,56.6816279571,53.128365424
47.0,52.084271941,49.6625328167
47.1,48.5252165902,48.2456690727
47.2,44.599391691,43.4302101307
47.3,40.5809850292,41.3514377614
47.4,38.2775827606,38.0340104049
47.5,37.432846846,37.7605457427
47.6,36.4924906858,35.9802574791
47.7,36.1340345991,37.8715738403
47.8,37.6875952884,39.0830717986
47.9,38.8345349171,41.4694791966
48.0,42.5872943779,42.646707713
48.1,43.9198408756,44.9339826432
48.2,45.6299379443,47.7202196491
48.3,47.5267198889,52.0196250697
48.4,47.3730463685,51.9220660137
48.5,49.0098117675,53.1924678491
48.6,48.3566996092,52.9329713276
48.7,47.6096539699,52.0299258444
48.8,45.8145682127,49.115845782
48.9,45.9755008635,44.5168763458
49.0,42.8587648247,44.2813547627
49.1,41.8656758486,40.9548473694
49.2,40.0182319308,38.4632962165
49.3,38.7120293247,37.2926419198
49.4,37.0969764816,36.8682590736
49.5,38.2923654502,39.491622337
49.6,40.2256013563,40.570123156
49.7,42.1520579731,41.1921371733
49.8,44.4833495555,42.7755902376
49.9,46.7221873221,47.3443891486
50.0,48.4189641249,48.2945060829
50.1,52.0926254607,48.7887907342
50.2,52.103278251,53.5387094448
50.3,54.7767631222,53.0148885883
50.4,55.5078971968,53.6365641833
50.5,54.6798801085,54.3619425137
50.6,54.261182445,53.5462131476
50.7,51.2154185182,52.2631972225
50.8,48.7448192782,50.4414930661
50.9,47.7131582312,47.2027441318
51.0,44.8067499461,44.1131493038
51.1,40.5280066522,41.2874868221
51.2,37.7629131886,36.4350523074
51.3,34.0583323404,35.8746938836
51.4,30.0929551451,32.0510067681
51.5,27.318768966,29.3927919451
51.6,26.3287386831,27.6117364842
51.7,25.7090671148,27.3506182304
51.8,25.7759946835,26.2278905494
51.9,26.8457952912,28.1333386994
52.0,28.6773081089,28.6903322714
52.1,27.7201524263,31.8851979481
52.2,29.5449505848,33.150306212
52.3,28.7204901258,33.8962694633
52.4,28.9711747573,34.1095766109
52.5,27.6360625287,31.4492557596
52.6,27.3517165053,31.8963518106
52.7,26.5695381372,30.5054976566
52.8,24.9697008548,27.6926938654
52.9,25.5573538159,24.3623543315
53.0,22.9549950814,21.2898327178
53.1,18.9199508758,17.5869171094
53.2,16.8270733195,16.6573902475
53.3,15.1163598685,14.0591348362
53.4,13.631060559,13.1457972151
53.5,13.9008148959,12.9852050764
53.6,15.608055393,15.932169083
53.7,19.0071854337,18.8946021634
53.8,23.3873512651,20.9067969448
53.9,26.6681414019,24.9740546404
54.0,30.265371962,29.8236251442
54.1,36.1815933401,34.1769879584
54.2,37.8672906184,38.5096772947
54.3,42.2164327401,42.1463773808
54.4,44.7221964511,45.2980115881
54.5,46.0037238851,46.709791299
54.6,46.6937120194,48.0573809612
54.7,48.1095865743,48.3209135706
54.8,47.4984466715,50.316911241
54.9,47.6334850197,48.308433951
55.0,46.8191452228,48.5219457645
55.1,46.7878276478,48.0537544769
55.2,44.6427567253,48.31099401
55.3,46.0087855641,48.8518447561
55.4,44.6175326832,48.0016247803
55.5,45.2686525725,48.3732917565
55.6,47.3278294784,49.9591842382
55.7,49.3984895981,53.6558440291
55.8,52.7959804218,54.6837100733
55.9,54.8312197765,56.7631473929
56.0,57.0827976624,59.1969411632
56.1,59.5280468945,60.0031091836
56.2,60.8951364549,63.0335525344
56.3,61.6932200428,63.9733035527
56.4,62.7820075625,63.5346709407
56.5,61.9885855632,64.4139413644
56.6,60.3769326556,62.1010000646
56.7,58.1887728657,60.8052079867
56.8,56.6994151668,57.5536645476
56.9,53.2461471327,55.8550016724
57.0,52.2859668626,52.1232292788
57.1,48.8910447162,48.0321754101
57.2,45.357967025,45.9899960949
57.3,43.8281813786,43.5970790562
57.4,41.1042295712,38.8710628598
57.5,40.1834311296,37.810055222
57.6,37.8875001945,38.4173387041
57.7,39.8092198275,39.9123080363
57.8,39.8312277963,42.1689954644
57.9,41.1720117975,43.043784278
58.0,42.9890630426,45.6940002621
58.1,44.0957083806,47.5265749484
58.2,48.1459029327,47.8982710327
58.3,50.106289414,50.0458505488
58.4,51.7772952952,51.5778834145
58.5,52.7690653514,52.2062683323
58.6,53.089104617,53.7860457375
58.7,52.4318297334,49.4418782539
58.8,50.2693017881,48.9913697352
58.9,45.0740681649,45.8379551789
59.0,43.2496181774,43.7300479904
59.1,40.8807916239,39.7572521555
59.2,38.9372068325,39.8734741592
59.3,38.5767620982,39.9366945731
59.4,38.466782702,40.9617016112
59.5,38.3203690615,41.1020230279
59.6,40.5819081518,44.0945438938
59.7,41.0442154279,44.321447934
59.8,43.7528185131,46.0518292539
59.9,46.3392051317,48.6185083308
60.0,49.4283675685,50.104636691
60.1,51.2032581886,53.010282837
60.2,53.2612496646,53.0604040295
60.3,53.1973878132,55.1431279165
60.4,55.025915687,57.5001794222
60.5,55.7842740939,56.4130284529
60.6,54.151271736,57.0335745529
60.7,53.2829647963,54.1085773861
60.8,51.6319618892,52.3337118558
60.9,48.684868182,47.5608347352
61.0,46.1794164672,44.6254831729
61.1,42.3698603167,42.1510618413
61.2,38.9109900656,36.7141631451
61.3,34.7292956642,35.2362978847
61.4,31.9346959669,30.0973956245
61.5,29.1997429581,28.324634805
61.6,28.113331692,25.2197876058
61.7,28.3401245575,25.0625076085
61.8,28.9799259709,26.1233355712
61.9,31.3857148082,27.1998919396
62.0,31.5099113335,29.0506956425
62.1,32.2762024183,30.7621785657
62.2,32.5556329265,29.7879108562
62.3,32.9799155529,32.5589605054
62.4,32.6581868052,34.0971847281
62.5,29.7913719092,32.4525996455
62.6,30.105252907,28.8024683197
62.7,28.0652143825,27.5787612101
62.8,25.4012450096,25.3648553145
62.9,23.6365221404,21.2611918882
63.0,20.5139648485,19.8889956874
63.1,19.3849792906,18.153485059
63.2,17.0336250641,16.2635421432
63.3,14.9072330651,14.9434584323
63.4,13.7389608924,15.7019151423
63.5,15.340617357,14.3396102873
63.6,15.4068545984,15.7025693954
63.7,15.9791482601,18.3771782776
63.8,20.0345997911,23.4948804202
63.9,25.3260012193,28.4086429277
64.0,29.8179238256,31.6791657688
64.1,33.8331607762,36.5825605479
64.2,38.5785047989,39.806020718
64.3,40.2238439864,43.5399733996
64.4,42.1671115003,46.6363233348
64.5,46.0037127614,48.2461795605
64.6,48.6170130048,50.4973208339
64.7,50.3134786271,50.8278977219
64.8,49.5886603699,49.4723441978
64.9,48.8765605079,47.6789149414
65.0,49.0013355047,49.7246720778
65.1,47.6655677921,48.0686880659
65.2,47.5073235454,47.3659120026
65.3,47.4257805787,47.3677407015
65.4,45.8966939736,47.6041792632
65.5,47.1288171626,48.2343602109
65.6,46.8810095242,47.5245452477
65.7,48.9019052936,50.1635751889
65.8,52.2172674091,52.3190162008
65.9,54.1179739652,55.0126568037
66.0,56.2401593063,56.4710323633
66.1,59.6496072856,58.8824920456
66.2,63.4069395055,62.1364850498
66.3,63.7015079618,63.0870322049
66.4,66.0947924277,63.1367940091
66.5,67.4056049868,62.8232859377
66.6,65.3499458815,61.4726757971
66.7,62.1229628352,60.7379628933
66.8,57.6393239474,58.4390687935
66.9,55.5849661012,55.9089842001
67.0,52.1263916803,54.1720813021
67.1,48.7510485245,50.78020568
67.2,46.9825388752,48.2170667889
67.3,43.8892904903,44.5540442155
67.4,41.2055369066,42.1013549796
67.5,38.0470608626,41.4238161904
67.6,38.0240356835,41.625465564
67.7,39.1717482935,42.1489122141
67.8,39.6264927101,41.6726334077
67.9,42.5544914135,42.9264722537
68.0,44.2676129041,43.1908930169
68.1,49.0434553209,46.6140054926
68.2,50.5734844637,46.794581832
68.3,51.6517535084,49.9389204811
68.4,51.2807040803,50.9483573676
68.5,51.0404246597,51.5778142366
68.6,52.530059543,51.0244339692
68.7,50.7765688023,49.1811406362
68.8,48.9732788449,49.6847290056
68.9,46.3543516286,44.988460328
69.0,42.4986180867,43.0443503788
69.1,40.0924290752,41.3720519773
69.2,39.7153364769,38.0686316181
69.3,37.9852747396,37.9312664743
69.4,36.1241455945,37.8888015736
69.5,37.3111167954,38.1202377194
69.6,38.403323564,40.3649939649
69.7,41.4528336281,40.0760516167
69.8,43.3429611574,42.2273638611
69.9,47.3225894327,45.6137614338
70.0,49.3448840988,47.8147487407
70.1,53.5344125914,50.2931667916
70.2,53.1486006828,53.1280030645
70.3,55.6207330179,55.2578673368
70.4,55.602007649,55.8907628019
70.5,54.0446267213,55.7667530476
70.6,54.4427846069,54.3663756344
70.7,52.8641128252,51.4771457326
70.8,50.0888042226,48.3338418119
70.9,47.6080451416,46.482946481
71.0,42.2094855087,42.9319016652
71.1,37.8778392433,39.3847212151
71.2,33.7393097502,37.5302268413
71.3,32.7194622917,33.1623897609
71.4,28.0469212666,31.0578717898
71.5,26.2031321762,28.7360815787
71.6,26.3670969893,26.9691745519
71.7,25.2227935881,27.6391751942
71.8,25.1454569914,27.848560804
71.9,28.753888753,28.8571544895
72.0,28.3375518535,30.5599782473
72.1,29.1414077899,32.7364592364
72.2,30.195417745,32.0203523664
72.3,30.450707902,31.4988320435
72.4,29.4012428736,31.7050386514
72.5,29.2217154125,31.1001752847
72.6,27.0926502635,29.7821253538
72.7,26.1633313191,27.9009861813
72.8,22.9620768429,25.259482516
72.9,21.2034199629,20.3606328483
73.0,17.691961108,18.6095514483
73.1,15.1236429139,17.7113005929
73.2,14.0423085892,17.2688919791
73.3,14.2005554732,13.5771819875
73.4,15.5938637816,13.3068808207
73.5,17.6133774107,14.4523888566
73.6,17.492033626,16.6014796588
73.7,20.321061076,18.6816315354
73.8,23.476278214,22.7188543973
73.9,26.273253085,26.1975766429
74.0,30.4764804806,28.3405244239
74.1,36.1612738044,34.3322886092
74.2,39.3313971417,38.4718493524
74.3,41.9863973467,42.4920400298
74.4,46.835817099,44.873505793
74.5,48.2456485415,47.7433475573
74.6,48.8707542466,48.1217116689
74.7,48.827843962,48.0099384962
74.8,49.6507401286,48.6254818752
74.9,48.7869003335,47.1197244877
75.0,51.2827348207,47.0031808677
75.1,47.7537838586,45.4724855652
75.2,48.8551894631,44.4755928668
75.3,47.1509305128,45.6592801188
75.4,47.6784505183,46.8724432699
75.5,48.6000174694,48.1605212857
75.6,48.5950057121,49.7976626137
75.7,49.832641643,51.7643281077
75.8,50.0172942884,54.3728533296
75.9,54.8874139495,56.1375804871
76.0,57.084436143,58.216665328
76.1,61.6445516039,59.8148295484
76.2,64.1174061242,62.8247036864
76.3,65.2335367607,64.1306099306
76.4,64.7140039869,63.8693981124
76.5,62.9447725189,65.7289191611
76.6,60.1793192575,64.7671951208
76.7,60.5067681882,61.9835836724
76.8,56.2703536228,58.0874696529
76.9,53.7065265331,52.3422133653
77.0,50.1624885614,51.3313814683
77.1,45.8298276595,45.6029364165
77.2,44.5734795266,43.6069498944
77.3,41.2549492828,40.4012971167
77.4,38.6961114558,39.5414467267
77.5,36.235844113,38.3235000339
77.6,36.0504946309,38.0843784662
77.7,35.2045939565,40.7955388119
77.8,37.6610908336,41.7732990189
77.9,39.4229409,42.0916456281
78.0,43.6717497201,45.3393073906
78.1,45.1029618851,45.9911539699
78.2,46.7821566342,47.7533716125
78.3,48.2515419246,51.072352968
78.4,49.5689817369,50.5055002028
