TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.7058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 4.5496008E+01; 4.8028138E+06; 6.9968395E+06; 8.1659137E+00; 4.5496008E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1641056E+00; 3.0929748E+04; 1.3469972E-03; 8.1659137E+00; 4.4977114E+03; 1.1946701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9010550E+03; 6.1847797E+05; 5.6277533E+04; 2.1179170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1695887E-01; 5.7528280E-01; 3.4808499E-01; 3.6799651E-01; 1.1608865E-02; 5.8676038E-02; 6.9968395E+06; 4.8028138E+06; 9.9961668E+04; 7.0000593E+06; 5.5583542E+02; 5.5583062E+02; 5.3498778E+02; 2.9300584E+02; 5.3463200E+02;-4.3722469E-02; 5.3485358E+02; 3.3393497E+02; 2.4048706E+02; 2.4048706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1659137E+00; 4.4487636E+00; 1.3152272E-02; 1.4999592E+01; 8.3929305E+00; 7.2517005E+00;
 2.8058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.2700644E+01; 4.5816062E+06; 6.9853119E+06; 8.1835439E+00; 2.2700644E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1817366E+00; 3.1024061E+04; 1.3458031E-03; 8.1835439E+00; 4.5181435E+03; 1.1918358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7204871E+03; 6.1816827E+05; 5.4327309E+04; 2.2882845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2024349E-01; 5.7740173E-01; 3.4736146E-01; 3.7626590E-01; 1.1608885E-02; 5.8676057E-02; 6.9853119E+06; 4.5816062E+06; 9.9961774E+04; 6.9915887E+06; 5.5292360E+02; 5.5303125E+02; 5.3218425E+02; 2.9300614E+02; 5.3173473E+02;-4.9677163E-02; 5.3204488E+02; 3.3495557E+02; 1.9240568E+02; 1.9240568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1835439E+00; 4.2066148E+00; 1.2583997E-02; 1.4999592E+01; 8.4132268E+00; 7.2517005E+00;
 2.9058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.6141829E+01; 4.3436675E+06; 6.9721762E+06; 8.2013839E+00; 1.6141829E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1997423E+00; 3.1120402E+04; 1.3445877E-03; 8.2013839E+00; 4.5383715E+03; 1.1891308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5090189E+03; 6.1785856E+05; 5.2718864E+04; 2.4456117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2368890E-01; 5.7959305E-01; 3.4710772E-01; 3.8363179E-01; 1.1608906E-02; 5.8676077E-02; 6.9721762E+06; 4.3436675E+06; 9.9961881E+04; 6.9806116E+06; 5.4995945E+02; 5.4995199E+02; 5.2874602E+02; 2.9300644E+02; 5.2849184E+02;-5.1393440E-02; 5.2881196E+02; 3.3589826E+02; 1.7288332E+02; 1.7288332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2013839E+00; 4.0309967E+00; 1.2131011E-02; 1.4999592E+01; 8.4268130E+00; 7.2517005E+00;
 3.0061106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.0771032E+06; 6.9600103E+06; 8.2198228E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2180049E+00; 3.1219289E+04; 1.3433156E-03; 8.2198228E+00; 4.5582456E+03; 1.1865873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1165677E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2341001E+03; 6.1754808E+05; 5.2609807E+04; 2.5904031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2699259E-01; 5.8180571E-01; 3.4726172E-01; 3.9035226E-01; 1.1608927E-02; 5.8676097E-02; 6.9600103E+06; 4.0771032E+06; 9.9961989E+04; 6.9684115E+06; 5.4688132E+02; 5.4687468E+02; 5.2497686E+02; 2.9300674E+02; 5.2476466E+02;-1.2566053E-01; 5.2516255E+02; 3.3677677E+02; 1.3850905E+02; 1.3850905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2198228E+00; 4.7703212E+00; 1.1705643E-02; 1.4999592E+01; 8.4437691E+00; 7.2517005E+00;
 3.0151106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.4839462E+01; 4.0505826E+06; 6.9582602E+06; 8.2213673E+00; 1.4839462E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2195492E+00; 3.1227835E+04; 1.3432002E-03; 8.2213673E+00; 4.5599969E+03; 1.1863545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0925548E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2032647E+03; 6.1752021E+05; 5.2744267E+04; 2.6027910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2726004E-01; 5.8189865E-01; 3.4734241E-01; 3.9093513E-01; 1.1608929E-02; 5.8676099E-02; 6.9582602E+06; 4.0505826E+06; 9.9961999E+04; 6.9669310E+06; 5.4659297E+02; 5.4658656E+02; 5.2458354E+02; 2.9300677E+02; 5.2435783E+02;-1.0673697E-01; 5.2477532E+02; 3.3685281E+02; 1.6023728E+02; 1.6023728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2213673E+00; 4.8671791E+00; 1.1667588E-02; 1.4999592E+01; 8.4452324E+00; 7.2517005E+00;
 3.1061106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 3.7578102E+06; 6.9440418E+06; 8.2376788E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2358536E+00; 3.1317991E+04; 1.3419898E-03; 8.2376788E+00; 4.5776980E+03; 1.1841115E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8716060E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8725366E+03; 6.1723838E+05; 5.4042341E+04; 2.7228763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2978762E-01; 5.8328562E-01; 3.4875050E-01; 3.9673763E-01; 1.1608949E-02; 5.8676118E-02; 6.9440418E+06; 3.7578102E+06; 9.9962098E+04; 6.9555611E+06; 5.4350720E+02; 5.4350320E+02; 5.2021116E+02; 2.9300704E+02; 5.1995989E+02;-1.3205110E-01; 5.2040777E+02; 3.3760138E+02; 1.2705922E+02; 1.2705922E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2376788E+00; 5.3324462E+00; 1.1281412E-02; 1.4999592E+01; 8.4606742E+00; 7.2517005E+00;
 3.2061106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 3.4214494E+06; 6.9276822E+06; 8.2550279E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2531938E+00; 3.1416324E+04; 1.3406054E-03; 8.2550279E+00; 4.5965393E+03; 1.1817407E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5760276E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4837348E+03; 6.1692867E+05; 5.6175962E+04; 2.8444414E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3191087E-01; 5.8363792E-01; 3.4982961E-01; 4.0281509E-01; 1.1608971E-02; 5.8676139E-02; 6.9276822E+06; 3.4214494E+06; 9.9962207E+04; 6.9422494E+06; 5.3970324E+02; 5.3970087E+02; 5.1478784E+02; 2.9300734E+02; 5.1515002E+02;-7.4313372E-01; 5.1498121E+02; 3.3838872E+02; 1.1507888E+02; 1.1507888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2550279E+00; 5.7635017E+00; 1.0861716E-02; 1.4999592E+01; 8.4770851E+00; 6.8434295E+00;
 3.3061106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 3.1399259E+06; 6.9126945E+06; 8.2722965E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2704572E+00; 3.1515387E+04; 1.3391865E-03; 8.2722965E+00; 4.6150308E+03; 1.1794676E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2892609E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1513599E+03; 6.1661896E+05; 5.8277641E+04; 2.9549363E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3343475E-01; 5.8341446E-01; 3.5004100E-01; 4.0841735E-01; 1.1608994E-02; 5.8676161E-02; 6.9126945E+06; 3.1399259E+06; 9.9962316E+04; 6.9301070E+06; 5.3554799E+02; 5.3554736E+02; 5.0981597E+02; 2.9300765E+02; 5.0963593E+02;-9.0310145E-02; 5.0999353E+02; 3.3913995E+02; 1.0493701E+02; 1.0493701E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2722965E+00; 6.0130597E+00; 1.0474311E-02; 1.4999592E+01; 8.4934238E+00; 7.1258783E+00;
 3.4069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.8863512E+06; 6.9034556E+06; 8.2896795E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2878313E+00; 3.1614767E+04; 1.3377806E-03; 8.2896795E+00; 4.6331593E+03; 1.1773208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9854924E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8570169E+03; 6.1630661E+05; 6.0598044E+04; 3.0551285E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3451660E-01; 5.8277664E-01; 3.4964299E-01; 4.1339576E-01; 1.1609018E-02; 5.8676183E-02; 6.9034556E+06; 2.8863512E+06; 9.9962428E+04; 6.9180205E+06; 5.3113130E+02; 5.3112996E+02; 5.0517838E+02; 2.9300796E+02; 5.0497295E+02;-1.0216966E-01; 5.0545487E+02; 3.3985996E+02; 9.6004475E+01; 9.6004475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2896795E+00; 6.3553495E+00; 1.0125289E-02; 1.4999592E+01; 8.5097360E+00; 7.2399364E+00;
 3.5069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.6657239E+06; 6.8940208E+06; 8.3061231E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3042707E+00; 3.1710764E+04; 1.3363762E-03; 8.3061231E+00; 4.6506083E+03; 1.1752300E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6844674E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6030569E+03; 6.1599690E+05; 6.2941993E+04; 3.1433604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3523579E-01; 5.8185768E-01; 3.4881865E-01; 4.1769685E-01; 1.1609041E-02; 5.8676206E-02; 6.8940208E+06; 2.6657239E+06; 9.9962538E+04; 6.9071230E+06; 5.2670855E+02; 5.2670635E+02; 5.0140865E+02; 2.9300827E+02; 5.0061335E+02;-7.3344958E-02; 5.0108598E+02; 3.4053457E+02; 8.8289278E+01; 8.8289278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3061231E+00; 6.5245200E+00; 9.8192486E-03; 1.4999592E+01; 8.5259043E+00; 7.2517005E+00;
 3.6069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.4633420E+06; 6.8823351E+06; 8.3221644E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3203076E+00; 3.1805046E+04; 1.3349876E-03; 8.3221644E+00; 4.6677659E+03; 1.1731713E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3664650E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3702984E+03; 6.1568719E+05; 6.5508042E+04; 3.2209874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566420E-01; 5.8070772E-01; 3.4753890E-01; 4.2155735E-01; 1.1609065E-02; 5.8676229E-02; 6.8823351E+06; 2.4633420E+06; 9.9962650E+04; 6.8973847E+06; 5.2231655E+02; 5.2231356E+02; 4.9832914E+02; 2.9300858E+02; 4.9642942E+02;-1.1326559E-01; 4.9689556E+02; 3.4117039E+02; 8.1269301E+01; 8.1269301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3221644E+00; 6.6674743E+00; 9.5485226E-03; 1.4999592E+01; 8.5422149E+00; 7.2517005E+00;
 3.7069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.2873973E+06; 6.8750973E+06; 8.3386285E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3367643E+00; 3.1901438E+04; 1.3335855E-03; 8.3386285E+00; 4.6847082E+03; 1.1712404E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0536031E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1689183E+03; 6.1537749E+05; 6.8057416E+04; 3.2885943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3585030E-01; 5.7939053E-01; 3.4581229E-01; 4.2493907E-01; 1.1609089E-02; 5.8676252E-02; 6.8750973E+06; 2.2873973E+06; 9.9962761E+04; 6.8886472E+06; 5.1798945E+02; 5.1798579E+02; 4.9607166E+02; 2.9300889E+02; 4.9256079E+02;-1.4012532E-01; 4.9293880E+02; 3.4176853E+02; 7.5114958E+01; 7.5114958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3386285E+00; 6.8114300E+00; 9.3078687E-03; 1.4999592E+01; 8.5585796E+00; 7.2517005E+00;
 3.8069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.1440114E+06; 6.8669898E+06; 8.3543529E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3524802E+00; 3.1997740E+04; 1.3320776E-03; 8.3543529E+00; 4.7009931E+03; 1.1693833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7621711E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0035204E+03; 6.1506778E+05; 7.0412304E+04; 3.3467452E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3586105E-01; 5.7802079E-01; 3.4402429E-01; 4.2792636E-01; 1.1609114E-02; 5.8676275E-02; 6.8669898E+06; 2.1440114E+06; 9.9962873E+04; 6.8796605E+06; 5.1361579E+02; 5.1361207E+02; 4.9534457E+02; 2.9300920E+02; 4.8919374E+02;-1.2257430E-01; 4.8959776E+02; 3.4232960E+02; 7.0006939E+01; 7.0006939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3543529E+00; 6.7097037E+00; 9.0923892E-03; 1.4999592E+01; 8.5742524E+00; 7.2517005E+00;
 3.9069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 2.0136447E+06; 6.8588216E+06; 8.3697841E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3679074E+00; 3.2094428E+04; 1.3305172E-03; 8.3697841E+00; 4.7168857E+03; 1.1675957E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4699094E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8547463E+03; 6.1475807E+05; 7.2806620E+04; 3.3961314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3574015E-01; 5.7659997E-01; 3.4220321E-01; 4.3057974E-01; 1.1609139E-02; 5.8676299E-02; 6.8588216E+06; 2.0136447E+06; 9.9962985E+04; 6.8705935E+06; 5.0925586E+02; 5.0924954E+02; 4.9501269E+02; 2.9300951E+02; 4.8589496E+02;-2.2920747E-02; 4.8636805E+02; 3.4285507E+02; 6.5520090E+01; 6.5520090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3697841E+00; 6.7242859E+00; 8.8978725E-03; 1.4999592E+01; 8.5896156E+00; 7.2517005E+00;
 4.0069633E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8553599E+01; 1.9610995E+06; 6.8534063E+06; 8.3849772E+00; 1.8553599E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3830977E+00; 3.2189952E+04; 1.3289768E-03; 8.3849772E+00; 4.7324307E+03; 1.1658728E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3420024E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7856584E+03; 6.1444836E+05; 7.3280974E+04; 3.4368588E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3511444E-01; 5.7262010E-01; 3.3853268E-01; 4.3268743E-01; 1.1609163E-02; 5.8676322E-02; 6.8534063E+06; 1.9610995E+06; 9.9963098E+04; 6.8643429E+06; 5.0524968E+02; 5.0523653E+02; 4.9835714E+02; 2.9300983E+02; 4.8346858E+02; 1.0681690E+00; 4.8474259E+02; 3.4334241E+02; 9.6011075E+01; 9.6011075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3849772E+00; 6.4986949E+00; 8.7500771E-03; 1.4999592E+01; 8.6047590E+00; 7.2517005E+00;
