Dynamic BasicStatistics,Pivot Parameter,time,
y,2.10526316E-01,1.00000000E+00,1.05263158E-01,2.10526316E-01,5.26315789E-02,5.26315789E-02
y0,2.10526316E-01,1.05263158E-01,1.00000000E+00,2.10526316E-01,5.26315789E-02,5.26315789E-02
x0,6.15384615E-01,3.07692308E-01,3.07692308E-01,1.00000000E+00,1.53846154E-01,1.53846154E-01
z,9.75609756E-02,4.87804878E-02,4.87804878E-02,9.75609756E-02,1.00000000E+00,2.43902439E-02
z0,9.75609756E-02,4.87804878E-02,4.87804878E-02,9.75609756E-02,2.43902439E-02,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+03,5.00000000E+02,5.00000000E+02,1.00000000E+03,2.50000000E+02,2.50000000E+02
y,5.00000000E+02,2.50000000E+02,2.50000000E+02,5.00000000E+02,1.25000000E+02,1.25000000E+02
y0,5.00000000E+02,2.50000000E+02,2.50000000E+02,5.00000000E+02,1.25000000E+02,1.25000000E+02
x0,1.00000000E+03,5.00000000E+02,5.00000000E+02,1.00000000E+03,2.50000000E+02,2.50000000E+02
z,2.50000000E+02,1.25000000E+02,1.25000000E+02,2.50000000E+02,6.25000000E+01,6.25000000E+01
z0,2.50000000E+02,1.25000000E+02,1.25000000E+02,2.50000000E+02,6.25000000E+01,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.56368222E-01,1.51324086E-01,6.05296343E-01,4.03530895E-02,3.78310214E-02
y,4.14261460E-01,1.00000000E+00,1.01867572E-01,4.07470289E-01,2.71646859E-02,2.54668930E-02
y0,4.28070175E-01,1.08771930E-01,1.00000000E+00,4.21052632E-01,2.80701754E-02,2.63157895E-02
x0,6.25641026E-01,1.58974359E-01,1.53846154E-01,1.00000000E+00,4.10256410E-02,3.84615385E-02
z,3.71951220E-01,9.45121951E-02,9.14634146E-02,3.65853659E-01,1.00000000E+00,2.28658537E-02
z0,3.96747967E-01,1.00813008E-01,9.75609756E-02,3.90243902E-01,2.60162602E-02,1.00000000E+00
Pivot Value,0.003
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.99551277E-01,1.00000000E+00,1.00000000E+00,9.96668139E-01,1.00000000E+00
y,9.99551277E-01,1.00000000E+00,9.99551277E-01,9.99551277E-01,9.98664070E-01,9.99551277E-01
y0,1.00000000E+00,9.99551277E-01,1.00000000E+00,1.00000000E+00,9.96668139E-01,1.00000000E+00
x0,1.00000000E+00,9.99551277E-01,1.00000000E+00,1.00000000E+00,9.96668139E-01,1.00000000E+00
z,9.96668139E-01,9.98664070E-01,9.96668139E-01,9.96668139E-01,1.00000000E+00,9.96668139E-01
z0,1.00000000E+00,9.99551277E-01,1.00000000E+00,1.00000000E+00,9.96668139E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,2.10387501E-01,3.50295540E-01,7.00591079E-01,-1.05193751E-01,1.75147770E-01
y,1.62291220E-01,1.00000000E+00,8.12675112E-02,1.62535022E-01,5.00000000E-01,4.06337556E-02
y0,2.29833216E-01,6.91225986E-02,1.00000000E+00,2.30178483E-01,-3.45612993E-02,5.75446209E-02
x0,7.02067775E-01,2.11147674E-01,3.51561229E-01,1.00000000E+00,-1.05573837E-01,1.75780615E-01
z,-3.24582440E-01,2.00000000E+00,-1.62535022E-01,-3.25070045E-01,1.00000000E+00,-8.12675112E-02
z0,1.05785526E-01,3.18151161E-02,5.29722213E-02,1.05944443E-01,-1.59075580E-02,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.97002250E+02,5.91361625E+02,4.99250000E+02,9.98500000E+02,4.33099375E+02,2.49625000E+02
y,5.91361625E+02,3.51075062E+02,2.96125000E+02,5.92250000E+02,2.57518438E+02,1.48062500E+02
y0,4.99250000E+02,2.96125000E+02,2.50000000E+02,5.00000000E+02,2.16875000E+02,1.25000000E+02
x0,9.98500000E+02,5.92250000E+02,5.00000000E+02,1.00000000E+03,4.33750000E+02,2.50000000E+02
z,4.33099375E+02,2.57518438E+02,2.16875000E+02,4.33750000E+02,1.89399062E+02,1.08437500E+02
z0,2.49625000E+02,1.48062500E+02,1.25000000E+02,2.50000000E+02,1.08437500E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.18940956E-01,1.72531049E-01,6.90124196E-01,-3.94195921E-02,4.31327622E-02
y,2.87067176E-01,1.00000000E+00,7.08007939E-02,2.83203175E-01,3.31421519E-01,1.77001985E-02
y0,4.66638039E-01,7.93412227E-02,1.00000000E+00,4.60356967E-01,-2.62953885E-02,2.87723104E-02
x0,7.12715803E-01,1.21181169E-01,1.75780615E-01,1.00000000E+00,-4.01620472E-02,4.39451537E-02
z,-8.66169394E-01,3.01730559E+00,-2.13627631E-01,-8.54510523E-01,1.00000000E+00,-5.34069077E-02
z0,4.29559759E-01,7.30369015E-02,1.05944443E-01,4.23777770E-01,-2.42060008E-02,1.00000000E+00
Pivot Value,0.0055
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.98797920E-01,1.00000000E+00,1.00000000E+00,9.93881354E-01,1.00000000E+00
y,9.98797920E-01,1.00000000E+00,9.98797529E-01,9.98797529E-01,9.98100708E-01,9.98797529E-01
y0,1.00000000E+00,9.98797529E-01,1.00000000E+00,1.00000000E+00,9.93880476E-01,1.00000000E+00
x0,1.00000000E+00,9.98797529E-01,1.00000000E+00,1.00000000E+00,9.93880476E-01,1.00000000E+00
z,9.93881354E-01,9.98100708E-01,9.93880476E-01,9.93880476E-01,1.00000000E+00,9.93880476E-01
z0,1.00000000E+00,9.98797529E-01,1.00000000E+00,1.00000000E+00,9.93880476E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,3.56635942E-02,3.74800623E-01,7.49601246E-01,-1.78317993E-02,1.87400311E-01
y,2.80394778E+01,1.00000000E+00,-1.05092114E+01,-2.10184228E+01,5.00000040E-01,-5.25460623E+00
y0,2.42071217E-01,-8.63312133E-03,1.00000000E+00,2.46435610E-01,4.31656151E-03,6.16089024E-02
x0,7.68057524E-01,-2.73916995E-02,3.90952564E-01,1.00000000E+00,1.36958478E-02,1.95476282E-01
z,-5.60787476E+01,1.99999979E+00,2.10183477E+01,4.20366960E+01,1.00000000E+00,1.05091740E+01
z0,1.10796529E-01,-3.95139753E-03,5.63970607E-02,1.12794122E-01,1.97569913E-03,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.94488864E+02,6.66939091E+02,4.98620312E+02,9.97240625E+02,5.85100797E+02,2.49310156E+02
y,6.66939091E+02,4.48349988E+02,3.34392128E+02,6.68784256E+02,3.94529180E+02,1.67196064E+02
y0,4.98620312E+02,3.34392128E+02,2.50000000E+02,5.00000000E+02,2.93359629E+02,1.25000000E+02
x0,9.97240625E+02,6.68784256E+02,5.00000000E+02,1.00000000E+03,5.86719259E+02,2.50000000E+02
z,5.85100797E+02,3.94529180E+02,2.93359629E+02,5.86719259E+02,3.48491644E+02,1.46679815E+02
z0,2.49310156E+02,1.67196064E+02,1.25000000E+02,2.50000000E+02,1.46679815E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,2.18690203E-02,1.84827550E-01,7.39310202E-01,-8.35839817E-03,4.62068876E-02
y,4.57262624E+01,1.00000000E+00,-8.45147116E+00,-3.38058847E+01,3.82202664E-01,-2.11286801E+00
y0,4.90881596E-01,-1.07350892E-02,1.00000000E+00,4.92871219E-01,4.10298018E-03,3.08044512E-02
x0,7.78748725E-01,-1.70304764E-02,1.95476282E-01,1.00000000E+00,6.50909201E-03,4.88690705E-02
z,-1.19638351E+02,2.61641288E+00,2.21124614E+01,8.84498466E+01,1.00000000E+00,5.52811542E+00
z0,4.49355176E-01,-9.82694518E-03,1.12794121E-01,4.51176488E-01,3.75588502E-03,1.00000000E+00
Pivot Value,0.006
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01
sigma,3.16227766E+01,1.58113883E+01,1.58113883E+01,3.16227766E+01,7.90569415E+00,7.90569415E+00,3.15753424E+01,1.87369972E+01,1.58113883E+01,3.16227766E+01,1.37622332E+01,7.90569415E+00,3.15355175E+01,2.11742766E+01,1.58113883E+01,3.16227766E+01,1.86679309E+01,7.90569415E+00,3.15273569E+01,2.16470915E+01,1.58113883E+01,3.16227766E+01,1.96426661E+01,7.90569415E+00
samples,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00,5.00000000E+00

pearson
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,9.98657738E-01,1.00000000E+00,1.00000000E+00,9.93453297E-01,1.00000000E+00
y,9.98657738E-01,1.00000000E+00,9.98657502E-01,9.98657502E-01,9.98035574E-01,9.98657502E-01
y0,1.00000000E+00,9.98657502E-01,1.00000000E+00,1.00000000E+00,9.93452800E-01,1.00000000E+00
x0,1.00000000E+00,9.98657502E-01,1.00000000E+00,1.00000000E+00,9.93452800E-01,1.00000000E+00
z,9.93453297E-01,9.98035574E-01,9.93452800E-01,9.93452800E-01,1.00000000E+00,9.93452800E-01
z0,1.00000000E+00,9.98657502E-01,1.00000000E+00,1.00000000E+00,9.93452800E-01,1.00000000E+00

VarianceDependentSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,1.33474486E-02,3.77879987E-01,7.55759975E-01,-6.60685417E-03,1.88939994E-01
y,7.40521914E+01,1.00000000E+00,-2.79811841E+01,-5.59623663E+01,4.95043186E-01,-1.39905922E+01
y0,1.66624784E-04,-7.78120011E-07,1.00000000E+00,4.70481664E-01,7.61589035E-07,1.17617823E-01
x0,3.69548798E-05,2.01165676E-07,1.60020828E+00,1.00000000E+00,-1.12690032E-06,8.00181627E-01
z,-1.49570574E+02,2.02001359E+00,5.65163488E+01,1.13032698E+02,1.00000000E+00,2.82581744E+01
z0,8.85612106E-05,-1.30981572E-06,9.99661367E-02,1.99938351E-01,3.61257814E-07,1.00000000E+00

covariance
matrix,x,y,y0,x0,z,z0,
x,9.93974230E+02,6.81559517E+02,4.98491281E+02,9.96982563E+02,6.15227092E+02,2.49245641E+02
y,6.81559517E+02,4.68596570E+02,3.41811072E+02,6.83622143E+02,4.24371303E+02,1.70905536E+02
y0,4.98491281E+02,3.41811072E+02,2.50000000E+02,5.00000000E+02,3.08544405E+02,1.25000000E+02
x0,9.96982563E+02,6.83622143E+02,5.00000000E+02,1.00000000E+03,6.17088811E+02,2.50000000E+02
z,6.15227092E+02,4.24371303E+02,3.08544405E+02,6.17088811E+02,3.85834331E+02,1.54272203E+02
z0,2.49245641E+02,1.70905536E+02,1.25000000E+02,2.50000000E+02,1.54272203E+02,6.25000000E+01

NormalizedSensitivity
matrix,x,y,y0,x0,z,z0,
x,1.00000000E+00,8.31672939E-03,1.86391180E-01,7.45564719E-01,-3.22222419E-03,4.65977949E-02
y,1.18845735E+02,1.00000000E+00,-2.21504850E+01,-8.86019372E+01,3.87480460E-01,-5.53762130E+00
y0,3.37806604E-04,-9.82945486E-07,1.00000000E+00,9.40963328E-01,7.53026484E-07,5.88089116E-02
x0,3.74602208E-05,1.27059381E-07,8.00104141E-01,1.00000000E+00,-5.57115283E-07,2.00045407E-01
z,-3.06679768E+02,2.58075972E+00,5.71589877E+01,2.28635951E+02,1.00000000E+00,1.42897469E+01
z0,3.59088978E-04,-3.30920020E-06,1.99932273E-01,7.99753405E-01,7.14392380E-07,1.00000000E+00
Pivot Value,0.008
percentile_5,2.50000000E+01,1.30000000E+01,1.20000000E+01,2.40000000E+01,7.00000000E+00,6.00000000E+00,2.49640000E+01,1.35340000E+01,1.20000000E+01,2.40000000E+01,8.05000000E+00,6.00000000E+00,2.49347500E+01,1.40062595E+01,1.20000000E+01,2.40000000E+01,8.93745930E+00,6.00000000E+00,2.49291475E+01,1.41194700E+01,1.20000000E+01,2.40000000E+01,9.12392315E+00,6.00000000E+00,2.49221375E+01,1.43665043E+01,1.20000000E+01,2.40000000E+01,9.49981109E+00,6.00000000E+00
kurtosis,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.72000000E+00,-1.71164089E+00,-1.72000000E+00,-1.72000000E+00,-1.65841739E+00,-1.72000000E+00,-1.72002707E+00,-1.69906190E+00,-1.72000000E+00,-1.72000000E+00,-1.60845737E+00,-1.72000000E+00,-1.71996100E+00,-1.68941298E+00,-1.72000000E+00,-1.72000000E+00,-1.59733829E+00,-1.72000000E+00,-1.72025286E+00,-1.64784703E+00,-1.72000000E+00,-1.72000000E+00,-1.55733523E+00,-1.72000000E+00
percentile_95,9.70000000E+01,4.90000000E+01,4.80000000E+01,9.60000000E+01,2.50000000E+01,2.40000000E+01,9.68560000E+01,5.61760000E+01,4.80000000E+01,9.60000000E+01,3.92800000E+01,2.40000000E+01,9.67360000E+01,6.21560000E+01,4.80000000E+01,9.60000000E+01,5.11800000E+01,2.40000000E+01,9.67120000E+01,6.33520000E+01,4.80000000E+01,9.60000000E+01,5.35600000E+01,2.40000000E+01,9.66160000E+01,6.81360000E+01,4.80000000E+01,9.60000000E+01,6.30800000E+01,2.40000000E+01
median,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.38350000E+01,3.00000000E+01,6.00000000E+01,2.16250000E+01,1.50000000E+01,6.08350000E+01,3.61975000E+01,3.00000000E+01,6.00000000E+01,2.63125000E+01,1.50000000E+01,6.08200000E+01,3.66700000E+01,3.00000000E+01,6.00000000E+01,2.72500000E+01,1.50000000E+01,6.07600000E+01,3.85600000E+01,3.00000000E+01,6.00000000E+01,3.10000000E+01,1.50000000E+01
variationCoefficient,5.18406174E-01,5.10044784E-01,5.27046277E-01,5.27046277E-01,4.94105884E-01,5.27046277E-01,5.18393407E-01,5.44126533E-01,5.27046277E-01,5.27046277E-01,6.02945595E-01,5.27046277E-01,5.18376269E-01,5.67609314E-01,5.27046277E-01,5.27046277E-01,6.54656441E-01,5.27046277E-01,5.18367509E-01,5.71209536E-01,5.27046277E-01,5.27046277E-01,6.62200663E-01,5.27046277E-01,5.18199417E-01,5.87273999E-01,5.27046277E-01,5.27046277E-01,6.93069099E-01,5.27046277E-01
skewness,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,0.00000000E+00,1.15562242E-15,1.11987424E-01,0.00000000E+00,0.00000000E+00,3.03359931E-01,0.00000000E+00,2.97281053E-05,1.82958169E-01,0.00000000E+00,0.00000000E+00,4.08686251E-01,0.00000000E+00,1.60574348E-05,1.93622476E-01,0.00000000E+00,0.00000000E+00,4.22842118E-01,0.00000000E+00,5.72585677E-04,2.21076645E-01,0.00000000E+00,0.00000000E+00,4.48560752E-01,0.00000000E+00
expectedValue,6.10000000E+01,3.10000000E+01,3.00000000E+01,6.00000000E+01,1.60000000E+01,1.50000000E+01,6.09100000E+01,3.44350000E+01,3.00000000E+01,6.00000000E+01,2.28250000E+01,1.50000000E+01,6.08351875E+01,3.73043149E+01,3.00000000E+01,6.00000000E+01,2.85156148E+01,1.50000000E+01,6.08204725E+01,3.78969364E+01,3.00000000E+01,6.00000000E+01,2.96627098E+01,1.50000000E+01,6.07654625E+01,4.02159707E+01,3.00000000E+01,6.00000000E+01,3.41585977E+01,1.50000000E+01
variance,1.00000000E+03,2.50000000E+02,2.50000000E+02,1.00000000E+03,6.25000000E+01,6.25000000E+01,9.97002250E+02,3.51075062E+02,2.50000000E+02,1.00000000E+03,1.89399063E+02,6.25000000E+01,9.94488864E+02,4.48349988E+02,2.50000000E+02,1.00000000E+03,3.48491644E+02,6.25000000E+01,9.93974230E+02,4.68596570E+02,2.50000000E+02,1.00000000E+03,3.85834331E+02,6.25000000E+01,9.91533646E+02,5.57800191E+02,2.50000000E+02,1.00000000E+03,5.60470991E+02,6.25000000E+01
