proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,ProbabilityWeight-proj1,ProbabilityWeight-proj6,ProbabilityWeight-proj4,ProbabilityWeight-proj8,ProbabilityWeight-proj9,ProbabilityWeight-proj2,ProbabilityWeight-proj10,ProbabilityWeight-proj7,batchId,ProbabilityWeight-proj3,PointProbability,ProbabilityWeight-proj5,ProbabilityWeight,prefix
4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
4.0,0.0,5.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,-4,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,3,0.166666666667,1.65381716879e-08,0.166666666667,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,3.0,8,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,8,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,7,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,2.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,7,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,11,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
4.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,12,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,8,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
5.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,4.0,1,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,0.0,2.0,0.0,4.0,5.0,1.0,0.0,0.0,3.0,8,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,4,0.166666666667,1.65381716879e-08,0.166666666667,1,4
0.0,4.0,0.0,1.0,0.0,2.0,0.0,4.0,5.0,3.0,17,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,5,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
4.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,-1,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,11,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,2.0,4,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,7,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,8,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,13,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,11,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,10,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,9,1.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,15,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.166666666667,5,0.166666666667,1.65381716879e-08,0.166666666667,1,5
