y,x,x1
41.3962567883,110.523334043,110.523334043
77.0596366275,90.5778457222,90.5778457222
17.7567288981,154.461151907,154.461151907
130.529829521,59.31800728,59.31800728
171.284996744,203.483586005,203.483586005
103.075630387,78.1361197956,78.1361197956
24.46220898,92.7560709855,92.7560709855
164.745226947,111.056487429,111.056487429
17.501557792,134.229631158,134.229631158
213.487902469,163.672255071,163.672255071
133.924610027,109.459186915,109.459186915
53.7159050777,147.191487612,147.191487612
74.5461980236,65.6705157098,65.6705157098
48.6049958778,38.3920200131,38.3920200131
90.5674181675,78.0177142142,78.0177142142
166.362241882,144.451435864,144.451435864
95.1112112556,274.68798459,274.68798459
81.2769476859,68.316881949,68.316881949
28.9169037626,46.0571976524,46.0571976524
134.884868738,124.280121818,124.280121818
181.803585591,119.537805652,119.537805652
181.525255931,74.5041978935,74.5041978935
82.8285975137,192.635864667,192.635864667
134.24196929,69.379996296,69.379996296
29.2370446856,70.49367156,70.49367156
55.1070093353,147.114197175,147.114197175
119.251557732,61.1693444384,61.1693444384
90.669154776,98.1392829083,98.1392829083
149.831208805,119.253647968,119.253647968
53.837547933,116.324630958,116.324630958
95.8540391743,200.121400541,200.121400541
74.2150094353,134.805444061,134.805444061
163.170473534,86.5734416542,86.5734416542
38.7023060105,124.135949873,124.135949873
56.9968793917,122.919292111,122.919292111
129.887170262,66.6878493194,66.6878493194
157.1460586,101.678081826,101.678081826
12.9285423039,151.517564989,151.517564989
50.4280636016,117.481555992,117.481555992
114.269929493,126.30743089,126.30743089
193.103752763,52.2554700508,52.2554700508
169.689833421,108.910927612,108.910927612
104.061812637,180.310833926,180.310833926
139.807446495,-9.35629139947,-9.35629139947
228.090317465,121.408243188,121.408243188
90.0443343756,65.7902701956,65.7902701956
155.539734651,64.6574766461,64.6574766461
109.63649332,73.3789253026,73.3789253026
68.1149565445,58.9806175726,58.9806175726
117.468100372,125.822110081,125.822110081
201.101564048,184.240434035,184.240434035
-4.83918254533,93.5794459113,93.5794459113
66.0963976029,178.170899001,178.170899001
107.091865921,166.459237353,166.459237353
46.2106041339,148.674236922,148.674236922
183.375132971,113.729649874,113.729649874
89.2540673201,104.796839204,104.796839204
159.256074028,48.9215439364,48.9215439364
75.2659909677,132.086436296,132.086436296
131.280373709,120.767528129,120.767528129
85.7560793606,45.7474094769,45.7474094769
154.796293972,156.5323369,156.5323369
94.7543721234,71.6522988713,71.6522988713
178.831201155,71.743535327,71.743535327
41.2454493698,74.6837403078,74.6837403078
89.4676321643,109.141236447,109.141236447
16.4509018409,137.244030171,137.244030171
52.1302397741,57.9246876216,57.9246876216
29.5120645667,142.141806763,142.141806763
104.109343856,173.549718476,173.549718476
97.6253815217,233.29096688,233.29096688
65.3451366542,48.9829653178,48.9829653178
156.681542963,118.049623942,118.049623942
88.6076176121,120.174145842,120.174145842
18.3842987964,153.612960732,153.612960732
-6.1003765558,88.3228088895,88.3228088895
94.8929454412,149.622648413,149.622648413
107.817535522,111.272815562,111.272815562
28.8072571305,160.783516891,160.783516891
150.09948556,138.533265238,138.533265238
120.644334553,164.595483756,164.595483756
103.966110984,38.6135325165,38.6135325165
13.8037754474,52.5780231554,52.5780231554
64.534824989,102.948428353,102.948428353
129.758161862,103.612848306,103.612848306
-29.2361261101,98.1666413298,98.1666413298
118.444577515,57.4944128707,57.4944128707
59.2311883434,144.807838689,144.807838689
8.76430097483,55.6313699536,55.6313699536
95.5022962189,127.138693131,127.138693131
63.5811040215,33.9925382101,33.9925382101
54.880831552,108.080159025,108.080159025
62.2491730131,35.3756625543,35.3756625543
13.3383842777,121.397991001,121.397991001
116.243608451,117.013742798,117.013742798
139.42582477,163.054657316,163.054657316
104.418593458,129.397067926,129.397067926
72.7321996912,95.5101938172,95.5101938172
145.959646207,-15.3535623747,-15.3535623747
172.112857235,23.070728291,23.070728291
100.06050965,74.6981781752,74.6981781752
23.9993012386,65.6245028908,65.6245028908
104.009807053,148.207067658,148.207067658
82.5077157977,139.923266044,139.923266044
86.139130662,137.887951803,137.887951803
174.525993392,49.8543755538,49.8543755538
118.482108587,133.791514569,133.791514569
127.671304196,68.3506599925,68.3506599925
162.5617065,87.9192334093,87.9192334093
2.2366485724,153.458631336,153.458631336
152.871775611,72.1745761668,72.1745761668
76.2342242916,92.4228030215,92.4228030215
78.3683026387,102.664731937,102.664731937
87.520817515,156.9407953,156.9407953
84.2613473273,113.284924712,113.284924712
-11.9356087,127.288568585,127.288568585
37.3973839455,127.31783182,127.31783182
97.853600833,84.1498459284,84.1498459284
193.537889846,159.679732268,159.679732268
160.441835406,97.5601441817,97.5601441817
164.577019261,148.982779626,148.982779626
129.261701087,37.0387326508,37.0387326508
75.338105466,143.216313607,143.216313607
29.9536576385,179.526378307,179.526378307
180.612555338,98.2429487295,98.2429487295
90.5651953695,61.9549119103,61.9549119103
35.4503662175,88.4085691018,88.4085691018
108.078359437,104.465099981,104.465099981
156.5175962,102.268541158,102.268541158
99.7555553423,52.2678708888,52.2678708888
61.3444299307,69.85412243,69.85412243
-19.9320504175,185.490433581,185.490433581
136.347783352,58.0138449476,58.0138449476
-6.4841244994,129.422675392,129.422675392
124.670033001,79.3196433928,79.3196433928
47.3296294379,78.8318811345,78.8318811345
35.8442142369,98.7243210278,98.7243210278
100.268804776,73.2289933676,73.2289933676
119.733392573,44.7873822795,44.7873822795
71.047454627,73.7478685671,73.7478685671
100.457118187,98.1743276406,98.1743276406
190.210326928,136.328203433,136.328203433
176.693460061,92.1825925333,92.1825925333
89.9138417127,69.6650976535,69.6650976535
70.6680546616,169.06706746,169.06706746
241.706290665,20.3749591311,20.3749591311
6.91038676951,122.880848121,122.880848121
1.30064053069,57.0305043197,57.0305043197
198.148813373,13.0845371017,13.0845371017
69.8353189859,132.096692345,132.096692345
110.457288203,129.191743511,129.191743511
134.125585354,135.491792345,135.491792345
120.834879509,189.17237523,189.17237523
99.3120705256,205.420449705,205.420449705
86.7124836419,104.601657954,104.601657954
120.124968845,109.732781422,109.732781422
151.411151372,109.532097379,109.532097379
121.459733771,134.423157904,134.423157904
89.8275440027,173.277138887,173.277138887
154.142656641,217.308730352,217.308730352
92.5981827604,169.960727729,169.960727729
161.565710077,127.279173253,127.279173253
43.6689288964,113.570011125,113.570011125
34.4349234055,124.81054169,124.81054169
-1.97897699756,81.0661643758,81.0661643758
132.401801686,53.8556430955,53.8556430955
12.4056456901,211.350686716,211.350686716
111.641468902,173.799022139,173.799022139
128.07460748,180.157490735,180.157490735
117.046084573,54.2129163957,54.2129163957
119.426933333,164.028441658,164.028441658
111.557485842,67.3463898127,67.3463898127
83.2836629228,134.393723817,134.393723817
78.8807789659,129.055280942,129.055280942
105.305339374,148.869153792,148.869153792
146.972885218,158.103287379,158.103287379
214.295762797,163.241777959,163.241777959
107.664759572,20.0769578027,20.0769578027
49.8466324594,32.9276600537,32.9276600537
72.1597460855,24.6140635756,24.6140635756
84.7812053326,-4.15063947181,-4.15063947181
96.026274844,114.225571416,114.225571416
30.207149759,72.8252719226,72.8252719226
92.7213686962,153.555216594,153.555216594
114.576382614,148.342284463,148.342284463
150.874937994,89.6525678848,89.6525678848
123.028559031,141.467948511,141.467948511
103.452252908,51.4448557364,51.4448557364
159.154071432,4.03502148028,4.03502148028
0.65656427497,71.8048389723,71.8048389723
65.9326233437,129.591887853,129.591887853
167.927526936,43.0081615636,43.0081615636
62.5205816581,113.117878541,113.117878541
126.464812797,66.3234445325,66.3234445325
80.0928509804,241.925596765,241.925596765
128.598822697,177.894250832,177.894250832
128.061425696,69.953263903,69.953263903
192.764949334,73.8106688514,73.8106688514
-22.9331972519,108.885277176,108.885277176
147.96375828,113.068493934,113.068493934
75.2235348724,66.8990100786,66.8990100786
104.81027656,101.083944058,101.083944058
127.913684588,69.4081651568,69.4081651568
49.3292178855,101.556851016,101.556851016
128.818308167,56.4819122659,56.4819122659
166.45926326,138.379971257,138.379971257
5.03577695601,29.9628193868,29.9628193868
125.642927649,111.127516946,111.127516946
52.0603826771,204.227032857,204.227032857
81.6582445251,85.3273477763,85.3273477763
97.5505069684,177.762574819,177.762574819
26.018406485,124.938617605,124.938617605
35.4050515461,-44.2927206528,-44.2927206528
25.0127301002,183.056107912,183.056107912
96.4939973713,134.098913724,134.098913724
94.2026561107,47.4186031244,47.4186031244
76.6836554477,70.1590323768,70.1590323768
46.2077444452,175.183490881,175.183490881
62.917775402,70.7090485093,70.7090485093
67.6420943928,113.166773909,113.166773909
63.761644681,30.788173007,30.788173007
102.274072224,131.84220264,131.84220264
99.0634284698,123.930127778,123.930127778
28.1758429757,123.872434875,123.872434875
221.533786936,44.1142827588,44.1142827588
-0.843108063431,132.552353692,132.552353692
155.220785811,116.1131416,116.1131416
102.071345945,109.999026199,109.999026199
193.131982576,134.540863947,134.540863947
84.8026688144,157.520003373,157.520003373
70.3456825174,159.504668689,159.504668689
90.2092649268,98.255666655,98.255666655
100.06308219,17.3578938161,17.3578938161
161.280221578,46.7688696215,46.7688696215
89.6468520839,83.8091326881,83.8091326881
79.8013248011,169.138110425,169.138110425
173.34362381,60.2192458145,60.2192458145
168.13407346,91.5621396958,91.5621396958
80.5936947135,46.4937913779,46.4937913779
113.625667256,-27.526838509,-27.526838509
41.0019079874,149.254790507,149.254790507
189.349064176,124.070634987,124.070634987
156.763649526,105.15613166,105.15613166
147.791272333,162.337799457,162.337799457
48.9351796752,205.751171927,205.751171927
22.6877283125,103.786787322,103.786787322
46.9348768059,120.564940379,120.564940379
51.0125706276,55.29466677,55.29466677
96.6242038306,160.787137776,160.787137776
65.6435164509,88.090443642,88.090443642
159.761286139,152.751473741,152.751473741
178.786040431,156.052566831,156.052566831
53.3397496864,160.552096962,160.552096962
82.7199105089,46.8791488323,46.8791488323
162.635532439,131.620495345,131.620495345
74.657045638,20.4601646961,20.4601646961
78.0613960498,154.700823382,154.700823382
115.525209503,88.1396195611,88.1396195611
97.6265468351,27.7501747552,27.7501747552
108.610854978,165.834157125,165.834157125
78.3374891863,77.1091698167,77.1091698167
120.722608829,108.44126169,108.44126169
87.2683069343,90.6297210952,90.6297210952
115.044644033,107.596167181,107.596167181
20.5728501999,116.421883995,116.421883995
98.6483958732,105.593341199,105.593341199
143.718306097,73.9936685688,73.9936685688
109.290618322,180.633321029,180.633321029
-0.829265149241,170.050461306,170.050461306
237.361425372,169.744588734,169.744588734
93.1516939322,65.5084659263,65.5084659263
31.7968452002,185.490169383,185.490169383
143.704511346,112.520097628,112.520097628
160.530120463,159.701269836,159.701269836
187.491623678,53.5748405723,53.5748405723
38.5545816889,122.044129631,122.044129631
142.777189205,157.896229766,157.896229766
120.270763475,35.0516511343,35.0516511343
87.6877486543,18.3931398546,18.3931398546
201.790100614,122.204853341,122.204853341
117.478055746,173.28517926,173.28517926
35.3665451368,62.0201973377,62.0201973377
142.217068201,148.159408658,148.159408658
101.103869669,183.239977457,183.239977457
91.5103542593,165.53246934,165.53246934
19.3057922555,121.542405147,121.542405147
132.073928748,104.291334156,104.291334156
116.775313502,142.687080412,142.687080412
152.896712293,219.536925907,219.536925907
145.28209833,114.853767427,114.853767427
96.5755531476,91.4657036675,91.4657036675
98.9762674903,-19.566241322,-19.566241322
123.683556728,182.264427535,182.264427535
123.152548957,98.1521808738,98.1521808738
167.606983108,108.764713557,108.764713557
69.9824551739,114.949159898,114.949159898
82.4935924358,85.9735989588,85.9735989588
73.8219759867,159.269756151,159.269756151
171.175508245,130.808444793,130.808444793
76.3962332917,98.9648872633,98.9648872633
41.2742220762,141.974821322,141.974821322
123.786179522,52.4705181979,52.4705181979
83.8665054864,153.90629604,153.90629604
98.1921630153,193.6957898,193.6957898
120.122011483,64.5316739617,64.5316739617
59.8509169832,74.5607347774,74.5607347774
164.863035847,139.592821255,139.592821255
98.0879655574,46.0840403507,46.0840403507
153.371338732,107.95975849,107.95975849
94.0219493869,18.1986847261,18.1986847261
139.222285787,157.161194163,157.161194163
139.065638546,-12.2963017106,-12.2963017106
138.403330509,130.656893716,130.656893716
73.9061083277,0.372073122713,0.372073122713
129.027554148,104.765254866,104.765254866
133.980710237,142.98299594,142.98299594
66.8411412373,157.284841626,157.284841626
89.1532512698,176.623898893,176.623898893
112.820043862,37.9712474737,37.9712474737
117.301757885,176.161143987,176.161143987
94.0093646783,81.4882793094,81.4882793094
171.814638093,80.6764956534,80.6764956534
166.867791326,102.481691917,102.481691917
108.240810291,94.4598996351,94.4598996351
88.0189760286,7.07833671915,7.07833671915
13.0997719001,13.0642365257,13.0642365257
127.059022788,101.891576729,101.891576729
117.030312097,204.441759322,204.441759322
151.493312651,97.438872243,97.438872243
27.9781503282,173.9308799,173.9308799
81.3856373712,73.9942957945,73.9942957945
9.31982775944,157.136029884,157.136029884
81.9739891323,54.9075002968,54.9075002968
7.05661562465,33.8194729597,33.8194729597
83.753199501,60.7378057911,60.7378057911
80.8377302607,156.01316173,156.01316173
43.1770888294,95.3590415718,95.3590415718
102.119797329,26.0476251606,26.0476251606
90.9883701723,196.022372099,196.022372099
118.481114899,111.072541822,111.072541822
94.0196475021,145.985139308,145.985139308
136.080538986,82.4986152049,82.4986152049
114.67150562,147.925229587,147.925229587
100.962661272,73.8073117031,73.8073117031
109.838656288,132.692052805,132.692052805
75.1983892716,97.8931643601,97.8931643601
112.130608757,189.686014211,189.686014211
155.281035046,83.6940500511,83.6940500511
119.112876107,71.3285273027,71.3285273027
94.0337296801,84.4538947205,84.4538947205
86.2004097638,59.4540503368,59.4540503368
143.444436705,83.7419440221,83.7419440221
126.608998474,74.0868297715,74.0868297715
80.097875358,203.149336982,203.149336982
135.801696189,104.83893209,104.83893209
154.300649117,18.3483033307,18.3483033307
62.6952335018,57.1237839649,57.1237839649
121.493892446,120.643229022,120.643229022
161.034909706,70.9709771443,70.9709771443
105.93939973,97.9814673095,97.9814673095
212.546085593,75.4840759619,75.4840759619
105.677506535,120.313384696,120.313384696
55.8104528987,105.816315142,105.816315142
152.518649179,52.7622609974,52.7622609974
64.8372227212,128.162862631,128.162862631
168.696242532,148.565703765,148.565703765
128.728542929,113.87294819,113.87294819
129.736053814,98.2318105164,98.2318105164
78.6112308584,155.70883296,155.70883296
120.095444108,105.549183944,105.549183944
57.3011879518,99.3411179956,99.3411179956
94.424037932,23.9080175778,23.9080175778
130.374568932,181.700259192,181.700259192
4.36227782432,132.782207163,132.782207163
134.273708727,77.0588953461,77.0588953461
189.023436298,101.361460745,101.361460745
-28.382261166,88.0925204896,88.0925204896
34.3692285607,77.7496704556,77.7496704556
114.761797125,23.2838980982,23.2838980982
177.979774898,198.227675364,198.227675364
157.772006714,76.0319783687,76.0319783687
164.416763932,68.2531599591,68.2531599591
46.8602561433,93.4974733031,93.4974733031
96.4048850603,129.91022329,129.91022329
55.8922038292,83.0988394426,83.0988394426
110.964033596,118.296006465,118.296006465
106.770675682,131.802528938,131.802528938
128.249742335,120.589889314,120.589889314
102.406345832,85.374352192,85.374352192
69.9723630276,142.404207815,142.404207815
145.667265619,89.3705114206,89.3705114206
53.6589891575,95.353225514,95.353225514
51.5823140616,171.461603314,171.461603314
24.4203241778,59.9446801523,59.9446801523
80.5869788992,126.847319582,126.847319582
82.658369002,64.9454473382,64.9454473382
61.7425027865,130.753038345,130.753038345
60.2894870704,119.159903263,119.159903263
139.285086173,109.864752912,109.864752912
129.760641012,58.561420259,58.561420259
86.9324390874,80.0423142591,80.0423142591
136.032806119,3.77922919718,3.77922919718
112.284535739,86.1400232492,86.1400232492
104.251809819,174.681024461,174.681024461
167.919144851,70.0939439322,70.0939439322
86.3787552863,52.7689988735,52.7689988735
156.458361287,63.0401018442,63.0401018442
39.9217417697,193.645322211,193.645322211
49.9928541005,118.237703496,118.237703496
18.0239119111,129.589144892,129.589144892
124.648042849,76.0838143997,76.0838143997
111.954817116,171.533707162,171.533707162
66.3481881227,61.5953520672,61.5953520672
3.24650532175,48.7921520993,48.7921520993
104.025753311,111.052433813,111.052433813
45.5611503392,5.02831029923,5.02831029923
88.6102398756,104.809853174,104.809853174
116.15223397,102.467383831,102.467383831
135.209149387,155.005012461,155.005012461
98.0396296183,28.1954333224,28.1954333224
164.362925829,113.15561311,113.15561311
90.60559226,115.386583778,115.386583778
117.601107531,108.58078336,108.58078336
90.3760251148,127.751409937,127.751409937
75.7765702937,80.8342339337,80.8342339337
99.389363904,90.8936715584,90.8936715584
107.126343393,131.528147371,131.528147371
133.627839317,83.5542996277,83.5542996277
119.362950704,162.766947434,162.766947434
65.1267980563,94.8853049145,94.8853049145
17.885288109,83.2136473977,83.2136473977
75.4431347671,90.0820982481,90.0820982481
114.426266146,63.8132722322,63.8132722322
144.209051976,173.618508556,173.618508556
136.268418129,136.809725969,136.809725969
167.488767442,131.449694044,131.449694044
96.4518338536,172.496081564,172.496081564
52.5339646484,98.8635360567,98.8635360567
178.10802955,18.4872383163,18.4872383163
111.560574833,192.682130299,192.682130299
161.963312376,25.5790457803,25.5790457803
136.53179628,24.3580874938,24.3580874938
83.7008414254,80.458024862,80.458024862
194.324748981,179.146941722,179.146941722
118.572495598,189.681282683,189.681282683
44.9653419765,107.615715798,107.615715798
42.4070919034,106.634981317,106.634981317
135.026829024,104.107213497,104.107213497
156.603805861,95.1433218776,95.1433218776
199.721592167,72.3426196607,72.3426196607
113.698509634,192.710497503,192.710497503
81.4131229003,204.69823808,204.69823808
160.058940149,174.078033013,174.078033013
124.406242925,77.2956472524,77.2956472524
178.218050211,137.087486699,137.087486699
111.558836882,93.6424623405,93.6424623405
28.4582320249,166.409034459,166.409034459
89.9939700443,93.2157714041,93.2157714041
84.3425782067,123.630887718,123.630887718
83.5182846698,55.8006034818,55.8006034818
94.2698143789,112.057671418,112.057671418
86.2237022162,49.4350319707,49.4350319707
114.752288606,121.172961524,121.172961524
128.539113377,66.7560937165,66.7560937165
96.5895838879,70.4125733681,70.4125733681
57.4070070868,65.8373680481,65.8373680481
103.563399483,84.6210935385,84.6210935385
123.460383949,92.0116503461,92.0116503461
91.6725562337,90.1550754826,90.1550754826
77.4871978706,114.795060037,114.795060037
44.0295584664,218.175431867,218.175431867
98.6104906687,116.415592379,116.415592379
162.883968858,176.386417244,176.386417244
89.9818956821,139.437120113,139.437120113
-10.2136218789,71.2647617985,71.2647617985
152.63536142,133.771514196,133.771514196
140.790015434,145.479950516,145.479950516
84.513317147,85.8204485008,85.8204485008
138.971770452,101.53447178,101.53447178
118.016196269,87.7136440139,87.7136440139
169.158501115,84.5460638453,84.5460638453
139.563302836,181.158402278,181.158402278
163.153452004,75.5066156628,75.5066156628
141.375549452,82.1212411507,82.1212411507
102.157582836,85.7606088798,85.7606088798
48.8749543916,97.974594558,97.974594558
207.017365371,150.283454358,150.283454358
43.5916178933,154.377105294,154.377105294
125.059049698,175.121731033,175.121731033
83.1856662454,93.9842817421,93.9842817421
133.014130956,130.545749838,130.545749838
172.597012393,126.856657364,126.856657364
5.3195116214,119.342627558,119.342627558
48.8615882377,130.963469078,130.963469078
130.248037928,103.875668921,103.875668921
165.029815497,106.5234347,106.5234347
164.631116802,140.593572814,140.593572814
141.810207088,41.4882209553,41.4882209553
216.00592333,114.590560247,114.590560247
60.1746594222,115.108131408,115.108131408
160.184358062,71.9297570919,71.9297570919
52.6729129486,88.950383752,88.950383752
94.2111184512,203.658869562,203.658869562
70.7567095212,103.745625928,103.745625928
140.218709251,69.0924421631,69.0924421631
115.045638749,90.7948390931,90.7948390931
93.9724405291,119.197854592,119.197854592
181.242640914,11.3355939295,11.3355939295
145.919785804,80.2855994465,80.2855994465
143.298489791,91.0580374548,91.0580374548
57.0612374086,90.2691848316,90.2691848316
84.5627056435,23.8229571984,23.8229571984
72.5772329208,78.8653118086,78.8653118086
127.624456596,237.382990561,237.382990561
207.996619293,68.272581005,68.272581005
50.1662881228,82.6881735141,82.6881735141
93.4194142839,53.3283578404,53.3283578404
98.0084199364,69.3780922574,69.3780922574
193.83166896,122.951887733,122.951887733
104.92226568,160.616914191,160.616914191
74.3351744473,163.54511512,163.54511512
67.5616081423,63.4500817018,63.4500817018
121.700022264,66.6480242981,66.6480242981
116.479289567,-0.985651967012,-0.985651967012
136.695466939,65.9213672043,65.9213672043
159.011040443,63.8447153154,63.8447153154
61.9044818518,152.54801982,152.54801982
63.3068011335,117.381823454,117.381823454
67.8119051441,131.651618028,131.651618028
119.545944905,90.6276024647,90.6276024647
97.5990202713,148.192773942,148.192773942
204.540538482,110.274170539,110.274170539
93.4126077439,65.2768242607,65.2768242607
133.143303787,156.906156227,156.906156227
-2.92541778851,-6.95908446844,-6.95908446844
166.436023414,121.421483395,121.421483395
163.385496158,61.0042281723,61.0042281723
71.9220284563,80.7286537531,80.7286537531
36.2598956307,45.7720911115,45.7720911115
41.8571125404,72.8936629716,72.8936629716
150.436805226,165.517755948,165.517755948
16.451483185,74.417010565,74.417010565
34.8535041922,135.318024373,135.318024373
-37.6767848031,108.672777646,108.672777646
86.5611234797,155.917292527,155.917292527
31.1371837122,138.98053838,138.98053838
39.6881163825,128.609345468,128.609345468
89.8007029498,156.546002959,156.546002959
191.196728242,-67.3356620259,-67.3356620259
124.538185353,104.424988159,104.424988159
91.947992758,114.905305445,114.905305445
71.173434644,180.477787526,180.477787526
192.464394488,77.7524773067,77.7524773067
-28.175936455,98.9986200458,98.9986200458
106.84087092,87.3267693069,87.3267693069
120.631519755,68.9283496646,68.9283496646
7.63676506886,59.0443270219,59.0443270219
180.901241987,116.848666925,116.848666925
129.789431159,36.3689445537,36.3689445537
-8.00496390509,167.774635884,167.774635884
76.4434904833,91.4299284389,91.4299284389
81.5980601699,43.6565493104,43.6565493104
126.895996133,85.06136086,85.06136086
88.4169342216,160.800955219,160.800955219
109.289010156,65.5320737047,65.5320737047
81.3955554394,122.733700536,122.733700536
122.913534969,135.415593956,135.415593956
41.9244595166,87.5304546206,87.5304546206
92.5134805737,60.4222795108,60.4222795108
66.8804219612,55.6112382156,55.6112382156
122.348140765,117.1454707,117.1454707
141.861982994,129.305424824,129.305424824
131.35641181,148.424683486,148.424683486
70.5367610114,115.616329036,115.616329036
60.5687752206,24.7640663105,24.7640663105
38.8494767899,125.58830162,125.58830162
97.9704339561,67.1015019566,67.1015019566
62.2374729692,207.212155755,207.212155755
92.045470742,94.4025067198,94.4025067198
154.528832563,52.8306986848,52.8306986848
38.6187556576,21.6879369902,21.6879369902
137.64300257,38.3543280866,38.3543280866
160.556645786,59.15964854,59.15964854
13.7485125301,156.027232786,156.027232786
137.804120484,162.235545209,162.235545209
59.0925756794,198.359548547,198.359548547
117.100335508,137.471495215,137.471495215
204.968341118,66.0016068253,66.0016068253
92.3260343632,72.6927309818,72.6927309818
144.129463643,142.242691261,142.242691261
68.0057332257,147.940453561,147.940453561
111.95115474,169.374458622,169.374458622
90.3144009105,76.0497999891,76.0497999891
102.058369273,108.263977612,108.263977612
147.929266402,88.2020829839,88.2020829839
105.102566654,112.130990755,112.130990755
32.929229948,121.242338326,121.242338326
40.3390292175,151.351388345,151.351388345
131.665221062,64.3099071611,64.3099071611
83.8567854882,114.789618979,114.789618979
122.929628892,43.3632721502,43.3632721502
47.1988361929,167.063871739,167.063871739
23.2608206569,78.9074487614,78.9074487614
127.563867878,46.1725451553,46.1725451553
92.9340114993,156.534055309,156.534055309
75.4040160617,30.3126888777,30.3126888777
94.8647168037,120.320174378,120.320174378
97.689813355,49.1764927986,49.1764927986
207.314008474,145.256366544,145.256366544
182.152449443,66.1003286422,66.1003286422
132.84420593,147.709910239,147.709910239
88.811554109,86.0866895298,86.0866895298
93.8268966206,30.5330425455,30.5330425455
153.922010978,192.537829657,192.537829657
138.420055,144.695545815,144.695545815
