pivot,signal0,signal1
15.0,83.636102755,79.6280695899
15.1,80.9790380547,78.6577153239
15.2,79.2154037053,78.1850991887
15.3,78.7485197258,79.2040316673
15.4,80.7075663102,80.089331654
15.5,81.7382039273,79.9455947991
15.6,82.4988998215,81.7246824305
15.7,84.1935053852,84.4285006675
15.8,85.1315427274,87.251580536
15.9,88.7050737638,88.0635652942
16.0,91.4151825476,90.8553829461
16.1,92.5703466308,94.127406666
16.2,94.1855950756,94.8559830785
16.3,96.2981574171,96.8873774482
16.4,96.7785248755,96.7899666891
16.5,96.1858966474,95.9216199697
16.6,93.99483261,97.3560994229
16.7,91.2844876187,93.5263085331
16.8,89.3926900374,93.212786861
16.9,86.1124474548,89.0442131876
17.0,83.8513795816,86.223277006
17.1,79.4649910222,82.5210747013
17.2,78.0671123203,77.5173251817
17.3,75.5874856631,74.6735382798
17.4,74.641930915,73.1326418167
17.5,73.3636850819,72.1721820118
17.6,73.7611830376,71.0098627378
17.7,73.8867936286,71.2167660749
17.8,74.4926780897,74.0743797596
17.9,75.1601778762,76.2204047757
18.0,78.2750554534,77.5314019564
18.1,81.2181035127,79.935686411
18.2,82.1216292955,83.9493857243
18.3,86.0382542129,84.4864603717
18.4,85.8518814643,87.0237052582
18.5,86.5631532595,85.5458753958
18.6,87.2321805405,85.9964585437
18.7,84.3546618199,85.9856932996
18.8,84.5677258136,84.0212228118
18.9,82.8585094145,83.7106248073
19.0,79.5138328846,82.2644819798
19.1,79.2131097489,78.8950612395
19.2,74.8350184882,77.981844956
19.3,75.1998517431,77.6218386296
19.4,73.1395387356,77.0859721653
19.5,73.4133594241,75.5294487035
19.6,77.0139684489,77.5797016295
19.7,77.5726931239,78.4347752988
19.8,80.5264381393,78.6902351572
19.9,82.0146440308,82.7496355491
20.0,85.4029867003,83.125305631
20.1,88.5948591713,86.0813685144
20.2,92.9467812941,88.6687953333
20.3,94.5635064407,89.0010630791
20.4,94.5217079358,88.9229892152
20.5,93.8455309603,89.169587204
20.6,89.099435894,87.8403340585
20.7,86.6443336152,86.0917897108
20.8,82.7058253994,83.2350005757
20.9,78.2446806586,80.9122759647
21.0,74.8725154733,76.1217145043
21.1,71.9647633181,70.5885708969
21.2,67.667057707,68.4075114553
21.3,63.0322407518,66.4021181967
21.4,61.3093798565,63.1049767185
21.5,58.8778113184,60.8781319847
21.6,61.1898744006,60.2958417926
21.7,58.177006494,58.4282434125
21.8,58.4219036584,59.9938289185
21.9,60.6170672222,61.6126620784
22.0,61.0758318024,60.4787703592
22.1,62.6875985059,60.5823913359
22.2,62.2807421343,61.2812800431
22.3,63.6923185663,61.2810892534
22.4,60.670139109,60.6180401029
22.5,61.2356282578,60.5077209969
22.6,60.1357670714,58.3176635958
22.7,58.4430583286,56.2173564388
22.8,54.9558382538,55.4074044608
22.9,50.0727855754,51.835538502
23.0,46.6667962524,49.5987507959
23.1,44.0031088792,47.743120125
23.2,40.8964805201,44.4273912579
23.3,38.2002730186,42.3408329906
23.4,37.308420107,39.4824215664
23.5,38.1162775539,40.0634469507
23.6,39.0735622072,40.2495154281
23.7,41.8587635325,41.4296943763
23.8,45.1742997315,42.916452877
23.9,46.9585870223,44.9801275148
24.0,51.2525407976,49.617293853
24.1,54.1993187556,50.6012255288
24.2,57.227075452,53.8772273842
24.3,61.9058737234,56.9430185295
24.4,63.6191111171,59.6045338986
24.5,65.4350805202,62.1345310955
24.6,67.6428855505,64.1007216281
24.7,68.5633114323,64.9455775028
24.8,67.6847250726,63.4964911575
24.9,66.8243948757,63.5981368374
25.0,64.0188707636,61.799156915
25.1,60.7659205375,62.0912648141
25.2,58.2112042691,59.4971285961
25.3,58.1036754393,57.9379579766
25.4,55.976656589,55.8834611559
25.5,56.8100722214,57.5215884044
25.6,56.0800787313,57.6255651848
25.7,56.9117527873,60.3394134713
25.8,61.0872058343,60.1790609397
25.9,63.9013463331,63.1028869398
26.0,66.4455754045,64.0989372647
26.1,67.7057881776,65.4100801398
26.2,67.7808887718,66.6411626617
26.3,68.1619692955,66.0118547895
26.4,67.7216002036,68.146521932
26.5,66.3857943357,64.8323769702
26.6,64.1372164441,62.021305013
26.7,60.7757416486,58.4910969198
26.8,57.3305130717,56.6975530369
26.9,53.1922878262,50.0864207923
27.0,48.0585266562,47.0009718157
27.1,43.2758172766,41.8996190679
27.2,38.4059506997,37.5971020364
27.3,35.3996212214,34.036623555
27.4,33.4480288418,32.2662349983
27.5,30.5667827437,28.2264314644
27.6,29.3373746295,27.6342260579
27.7,25.9683313469,26.0971671122
27.8,25.8021796479,26.4441457501
27.9,25.8257781572,25.8236781095
28.0,27.1666766996,25.9373919527
28.1,29.7434294067,26.5493280345
28.2,32.3412838707,28.553818658
28.3,34.4418122962,29.3094293111
28.4,34.2009264394,28.3391561113
28.5,32.1094191543,27.683513829
28.6,30.8120360756,26.7448670621
28.7,27.9086879483,25.3904339879
28.8,24.4191411994,23.2966507442
28.9,22.6224022404,21.3139623463
29.0,19.4927794264,17.6777179543
29.1,15.3041952092,13.6333094488
29.2,13.9323020005,11.3830586526
29.3,12.3451040232,9.61488071343
29.4,9.16685731245,7.56913092857
29.5,7.65951446582,5.30989655831
29.6,6.37660951373,5.38304646739
29.7,7.47031785742,4.31413623247
29.8,9.04687918545,6.90159341931
29.9,12.6869972499,9.19837915961
30.0,12.4605321261,13.1514275448
30.1,16.6497363381,13.027549998
30.2,18.1457553713,14.2507664603
30.3,19.1179041064,16.5619170107
30.4,18.5722317573,16.3016079843
30.5,16.0256473743,14.5434227163
30.6,14.6998205598,12.6196849886
30.7,11.1468996709,10.2881889576
30.8,7.40382518383,6.36218710545
30.9,3.54883522085,1.4172356902
31.0,0.656764926622,-2.14727206884
31.1,-5.33320258662,-5.80233730552
31.2,-9.8197868835,-9.40048288891
31.3,-13.0389637549,-15.4921288521
31.4,-17.8667282374,-19.8563723651
31.5,-20.0211128571,-18.9080007392
31.6,-22.3090315126,-22.3365899987
31.7,-23.3883026453,-23.7406894886
31.8,-25.013538222,-23.220094416
31.9,-23.9488041268,-23.9657542737
32.0,-24.2968998508,-22.0158776167
32.1,-23.1361777077,-22.1269662146
32.2,-22.2009578579,-21.1166712304
32.3,-20.926401991,-23.4488680336
32.4,-20.4654736342,-22.4269921298
32.5,-23.0476875849,-26.9797628887
32.6,-25.4508944892,-26.9185655816
32.7,-25.8436133029,-28.0619057907
32.8,-28.5933357357,-30.7479885305
32.9,-31.071405597,-32.2482102199
33.0,-35.2373237937,-36.7877777421
33.1,-38.2701043667,-38.5243524907
33.2,-41.313197337,-43.7628433542
33.3,-41.5908975285,-44.9539960648
33.4,-42.5815956878,-45.3438047759
33.5,-41.7938359623,-46.111185444
33.6,-42.3500908066,-42.2259011494
33.7,-40.900302589,-39.9564739088
33.8,-38.0216283774,-36.8693884287
33.9,-35.5599358756,-34.3546839745
34.0,-32.0863823114,-28.797341863
34.1,-29.196407367,-27.2776696793
34.2,-24.452135695,-23.1165120254
34.3,-20.1928848609,-20.5414058891
34.4,-16.3659780702,-18.1948765777
34.5,-12.156285777,-14.7200488372
34.6,-12.2818564024,-13.2751127823
34.7,-11.9192513897,-12.0292771367
34.8,-14.080177943,-10.949581602
34.9,-13.1548600719,-12.2953615631
35.0,-15.9950442511,-13.7289229827
35.1,-15.6469848568,-16.218036267
35.2,-16.5938313162,-17.4489845695
35.3,-17.4996060693,-16.4738983218
35.4,-15.6899507038,-16.3844082334
35.5,-13.6629831111,-16.1796685604
35.6,-12.843943987,-16.2258519359
35.7,-10.7483977819,-13.9928073898
35.8,-5.87302853044,-10.5229883161
35.9,-3.80573399224,-8.76401072945
36.0,-1.66851615288,-4.52734239919
36.1,1.82466999581,-2.23404485805
36.2,1.94882612077,0.780198175681
36.3,4.75623269855,3.5049964542
36.4,2.28922513068,3.10417828027
36.5,2.40012826697,5.68962212794
36.6,1.19978208276,2.91631081702
36.7,1.94421504722,-1.15455513026
36.8,0.0899704175771,-2.16459395721
36.9,-1.02634482256,-4.67833858673
37.0,-5.555155214,-8.18053570362
37.1,-8.60517195786,-10.2278562456
37.2,-10.5590138211,-12.1640095275
37.3,-14.2147020029,-14.0966892025
37.4,-16.339939575,-16.1101488026
37.5,-16.226083042,-16.1425552414
37.6,-15.5879416544,-18.0280200526
37.7,-15.0462515496,-15.0643924215
37.8,-16.660769684,-14.6007664262
37.9,-14.3855024725,-10.0510560143
38.0,-12.6507738649,-9.8501845272
38.1,-8.57423419738,-6.3089210276
38.2,-5.5956906906,-4.28585079527
38.3,-2.61512756027,-1.87013675017
38.4,0.150131385154,0.326851690196
38.5,0.0253641989752,0.642240532494
38.6,-0.166199330842,0.819709220967
38.7,-0.328705923966,-0.579999552831
38.8,-0.770157493186,-2.44917628322
38.9,-3.40307664369,-4.00227720453
39.0,-3.49322323974,-5.60597296066
39.1,-5.18951185638,-5.6293593615
39.2,-5.17526362813,-6.66131741362
39.3,-5.66890872247,-5.76095585582
39.4,-4.88970005241,-6.81467182012
39.5,-3.72183962749,-6.16020731679
39.6,-2.73420085013,-5.05844305467
39.7,-0.542690541742,-2.85544628422
39.8,0.757153906498,-0.243314128984
39.9,2.02901531975,3.04620830487
40.0,7.12143080791,5.9273296848
40.1,12.5422829053,10.0436985322
40.2,15.5723513517,12.1049270981
40.3,17.4487866093,13.7803230667
40.4,19.1399460391,17.0515781284
40.5,18.6963267152,18.2652357017
40.6,19.9886085424,16.5660971915
40.7,18.762729399,15.8017532118
40.8,16.9241617346,13.2319786432
40.9,12.4468196542,7.74620299646
41.0,11.6108285968,4.65245734465
41.1,5.9943022889,2.17868181607
41.2,4.56785296072,-1.37845665976
41.3,0.363233240467,-2.29249219413
41.4,-2.56600686756,-4.85514223874
41.5,-3.80488492343,-5.0699505527
41.6,-3.35109407281,-6.64596033396
41.7,-3.1100491333,-5.86361477808
41.8,-3.54788508177,-4.79562612811
41.9,-2.9059037009,-1.66435999206
42.0,-1.81182048637,-0.945389800133
42.1,-1.00360645351,2.15735519431
42.2,-0.472105992621,3.92391471324
42.3,-1.48492027,6.54959719387
42.4,-0.867060080895,5.42259748138
42.5,-0.862642802356,4.76979868301
42.6,-0.272780371265,4.87764121931
42.7,-0.98841282753,4.00845486161
42.8,-1.57615893425,3.15287571159
42.9,-2.65943861211,0.390523625505
43.0,-4.61691677262,-0.456211758
43.1,-6.09261122639,-3.36361104824
43.2,-8.02186375101,-5.33697745743
43.3,-11.0261458696,-6.16393972064
43.4,-10.2191734366,-5.94886672388
43.5,-8.7314541508,-5.85516025747
43.6,-6.64028181704,-2.06675532788
43.7,-3.59288303557,0.218739102553
43.8,1.31002232741,2.4116184412
43.9,5.53985749876,7.40980201876
44.0,11.9639110311,11.7385584086
44.1,16.787458864,18.1707138003
44.2,22.168846375,22.6952303749
44.3,26.5654002468,27.7699747472
44.4,28.7202965616,30.4983293541
44.5,32.4837576825,31.2332468662
44.6,31.2020956405,33.0294434867
44.7,32.1936881446,34.8601507774
44.8,31.7957750854,34.5768937223
44.9,33.6152998455,35.8766084489
45.0,32.0423917609,33.52848626
45.1,30.5994021988,33.3569569624
45.2,30.9224187719,32.3335512951
45.3,29.5761532948,31.5114433594
45.4,30.8660022011,33.0678021498
45.5,32.6849981976,34.4261893287
45.6,33.2219588319,35.8939180209
45.7,35.4138098484,37.7314690904
45.8,36.9769033519,41.5883435645
45.9,38.2234138502,43.9797244827
46.0,42.1783876454,47.5051938551
46.1,45.5432987229,48.9879237598
46.2,48.9167884387,51.9492153036
46.3,51.1920677066,52.4560881047
46.4,52.3755391071,53.0516092778
46.5,51.9554371504,53.6564680554
46.6,51.2112332944,52.244218906
46.7,49.4756875298,51.3146878746
46.8,46.3497734112,48.7252370873
46.9,43.1047426928,45.87726876
47.0,39.9965631284,42.1392949267
47.1,36.7084921893,39.1239411849
47.2,32.0186778856,36.1838689105
47.3,30.4404984144,33.0665295271
47.4,30.1000632727,31.7828952939
47.5,29.5930230363,27.8349085868
47.6,27.9064312021,29.3114144196
47.7,28.6553073737,30.1343340084
47.8,28.6487371469,27.8186438512
47.9,29.8008744193,29.8832941662
48.0,31.319361329,34.0404357212
48.1,35.9408405276,36.9623483762
48.2,37.4108822625,38.9921272759
48.3,40.863323697,39.5555071545
48.4,43.070822751,41.1900205978
48.5,43.3194583273,40.8153030596
48.6,44.5565679531,42.3461976842
48.7,43.1804219557,41.6670379231
48.8,41.6850538113,40.1454340657
48.9,41.6705753476,38.2021117396
49.0,38.916640904,36.5876714547
49.1,36.427821473,35.2554508746
49.2,34.0375253967,33.4102785913
49.3,33.5720332071,33.9124257922
49.4,33.9459568046,32.3930714173
49.5,34.5988426179,33.4849640572
49.6,34.7324518325,34.7392757302
49.7,35.7798201794,36.7188966336
49.8,36.2405220551,37.1899837214
49.9,39.8483951469,38.6200145316
50.0,42.1415514304,41.958872966
50.1,46.9312825671,44.1136653492
50.2,49.5326218362,48.8492654465
50.3,51.241009365,48.9614577964
50.4,50.6779409981,49.399587385
50.5,50.8176442801,49.0028704012
50.6,49.774878944,49.7458338846
50.7,47.2434696311,47.2301477707
50.8,45.6079111481,45.6482130241
50.9,43.2379899488,44.3658898231
51.0,39.387984028,41.2288593207
51.1,36.1871991944,37.5164326285
51.2,30.9335959503,33.3497876493
51.3,27.9771623701,31.3689255727
51.4,25.3084753189,29.3567948196
51.5,26.0389445922,25.9777415124
51.6,25.3800123682,25.1023804785
51.7,22.8633425529,24.8160247372
51.8,25.3951522302,26.7771360615
51.9,26.1429048371,28.4965868002
52.0,28.4422576525,30.3158170521
52.1,31.5724669023,30.4415016924
52.2,33.4295523395,31.9654578955
52.3,32.4689969285,31.7543735824
52.4,33.5551078997,31.7834295415
52.5,32.6678100721,30.9378648856
52.6,30.634105426,28.8286447666
52.7,29.7486431032,30.0019193493
52.8,29.3199560856,25.8938108079
52.9,25.8894019233,26.1144515311
53.0,23.9263296633,22.8712950627
53.1,23.2547296085,21.8864966677
53.2,21.1653719427,20.8723252447
53.3,21.5560448942,21.568202495
53.4,19.4375642648,21.4125006938
53.5,19.1363476124,22.4878842351
53.6,20.8343306275,25.1153403833
53.7,25.3163220084,27.2621987229
53.8,28.4812159101,30.290925396
53.9,33.5856232205,35.1665791205
54.0,38.1150728045,40.0276023641
54.1,41.9797617095,44.2312845287
54.2,48.3026565638,49.5997758118
54.3,52.8706355296,53.3708866642
54.4,57.1875482604,56.0980706063
54.5,58.7724235996,58.5315187051
54.6,60.2909931374,60.7984459782
54.7,59.5122108674,62.6939279197
54.8,59.4763355917,63.0103290771
54.9,61.8058805853,62.952651048
55.0,62.0712072575,61.782355469
55.1,61.4742539918,61.7625554173
55.2,61.1698462254,63.5316700155
55.3,63.2440345232,64.8450759326
55.4,61.8535852942,67.4728262077
55.5,63.1711764074,68.2367649448
55.6,65.8792136355,69.9313587902
55.7,69.0161433621,71.5575441829
55.8,72.5997288033,74.7302169967
55.9,76.5258903101,78.9492300097
56.0,79.9540696284,83.1447323132
56.1,82.6020035114,85.985846457
56.2,86.1205160272,89.2213701492
56.3,87.7424273269,91.4867450051
56.4,88.0039556497,91.6985107218
56.5,88.3427537899,93.3810306786
56.6,88.5235023115,93.4254309715
56.7,87.9492609823,91.5912751364
56.8,85.1806340977,89.4138061136
56.9,82.4606963229,88.0092640933
57.0,80.201488067,84.7924026975
57.1,77.5156091884,80.6002318497
57.2,75.7937051732,80.0959155971
57.3,74.1347225229,76.216663906
57.4,72.9352318294,75.5287151895
57.5,73.6879234486,73.9812522846
57.6,73.865314637,74.4477629754
57.7,75.0072002578,73.7451171868
57.8,78.0830771814,74.3525545066
57.9,80.3132480397,77.1448867856
58.0,83.5175959493,81.25904526
58.1,84.3793520265,85.3713787226
58.2,86.8059445122,88.114439358
58.3,90.4571507265,89.0540010353
58.4,93.0551132324,93.3414778808
58.5,94.8901156667,91.8816926334
58.6,97.2607794493,94.0722076264
58.7,96.8502655838,92.4671585036
58.8,95.886908677,92.6286838813
58.9,95.0825135813,90.9172369373
59.0,92.9232320225,88.4846155398
59.1,91.4441051001,88.5942145396
59.2,88.111410561,87.6037344332
59.3,88.6466442189,87.758002553
59.4,87.4173824275,87.2510878584
59.5,88.3963093326,88.3912314177
59.6,90.5170383055,90.1776636557
59.7,92.3602085276,92.8611323343
59.8,95.1446139404,97.2306508724
59.9,98.330248589,99.5394040088
60.0,102.000865952,103.083505594
60.1,105.056740702,107.243034982
60.2,107.699102285,109.508434716
60.3,111.354412113,112.682488256
60.4,112.490035142,114.184728708
60.5,113.379188253,115.473976071
60.6,113.311362646,115.470778275
60.7,111.00975932,113.661936332
60.8,107.372991375,112.344437056
60.9,106.117102218,108.752601202
61.0,101.254927783,104.811431558
61.1,98.7961485176,102.361822693
61.2,96.5481672706,98.6721442624
61.3,93.3078845661,95.5757347986
61.4,93.1803188474,94.3471504751
61.5,91.2311892519,91.6792680079
61.6,90.5826673601,90.1316591306
61.7,89.2612904376,91.2494483554
61.8,88.6157226646,92.0342843207
61.9,89.8377350862,91.6685290475
62.0,90.5386663637,92.8627447706
62.1,94.2811666447,93.2288103101
62.2,93.8353762996,95.8138963947
62.3,95.3109595147,95.408019032
62.4,94.7445336327,96.0880029054
62.5,94.9502340974,95.839435264
62.6,93.1187598257,95.2047177659
62.7,90.7465374904,92.5341621422
62.8,86.4797229913,91.6789307819
62.9,86.3376268917,87.3355759399
63.0,80.5791722239,86.0221258032
63.1,80.6057644606,84.5222018457
63.2,79.8660718175,82.9339371419
63.3,77.8145729771,81.5444461365
63.4,78.2354588736,81.5084158827
63.5,78.3367559148,81.1197596282
63.6,78.5078255253,81.2683499525
63.7,82.0366245565,85.5300104056
63.8,85.325706287,88.7511124532
63.9,90.4697098581,90.2068795354
64.0,92.7309478465,96.0841537479
64.1,98.0745917009,100.344464314
64.2,103.179279845,103.153952861
64.3,106.950022483,106.183256425
64.4,109.727072118,110.120082327
64.5,110.998586281,111.443881499
64.6,111.220812713,112.241730163
64.7,111.956749634,114.271379243
64.8,113.699572442,113.864191955
64.9,112.364894072,113.755554008
65.0,112.384398759,112.636617686
65.1,110.45056015,110.544620295
65.2,110.157958441,108.700547731
65.3,106.388160811,107.183584219
65.4,105.261852049,106.924616538
65.5,106.163074579,105.495458676
65.6,106.392631551,107.162588754
65.7,109.084235353,109.497643889
65.8,109.192252613,110.601606245
65.9,113.417013357,114.069439516
66.0,116.117394157,115.800222085
66.1,118.472182646,117.519066285
66.2,119.57596228,119.130478637
66.3,121.170403781,117.809041847
66.4,120.35523257,117.726777956
66.5,119.527351198,117.247850274
66.6,117.24710088,115.817362606
66.7,114.044199494,113.594601193
66.8,110.231089084,109.301366444
66.9,103.626020253,105.146530123
67.0,100.029015741,100.271804974
67.1,95.1063101426,95.5525502162
67.2,90.6651739225,94.6878018494
67.3,87.031132915,91.2854932398
67.4,85.4039952166,87.8225269166
67.5,84.9208882347,87.0405075096
67.6,84.127370136,85.1648268463
67.7,84.6910812818,83.2057521856
67.8,84.8677756107,82.9851182933
67.9,85.8411603089,83.5407463578
68.0,86.8582423837,84.3847942305
68.1,87.4857715817,86.4088307712
68.2,89.4773167213,87.4442166057
68.3,89.5784579117,87.9277389236
68.4,88.6921506389,89.5123057382
68.5,87.3109679744,88.0246274101
68.6,86.2488201505,87.8396763332
68.7,85.3261448436,87.9540145728
68.8,84.2674739966,84.999148612
68.9,80.061079933,83.2717252523
69.0,77.0819889232,79.5594253324
69.1,73.1409563536,76.3452374637
69.2,71.4981940137,71.4610744456
69.3,67.9928842056,69.1079507904
69.4,66.3375678768,67.9664000131
69.5,66.5282454258,67.2345646002
69.6,65.4559907351,67.5978065587
69.7,68.4674916857,67.26490141
69.8,68.0100351449,68.5993520119
69.9,71.7470429332,68.2410775114
70.0,73.1182823079,69.566954003
70.1,75.2474625005,73.5743735394
70.2,76.8782026688,74.532452291
70.3,79.1461298957,74.349887596
70.4,77.5495195847,74.3006707961
70.5,77.1754757852,73.0875170274
70.6,72.7030287955,72.8969994595
70.7,70.1235713655,69.7565069893
70.8,68.949893679,66.9641276738
70.9,64.3700590531,63.0299844047
71.0,59.3677341663,58.0093156749
71.1,56.6695082705,53.8216836252
71.2,52.6018279187,48.1299264421
71.3,48.6470759466,43.6876964139
71.4,44.1006156671,41.6780561935
71.5,40.4763861305,37.929122872
71.6,39.1245398164,37.8135260919
71.7,37.1290651288,36.4114551372
71.8,36.2894813685,33.6177938393
71.9,35.4099481007,32.8156647005
72.0,34.0387071586,33.5597216366
72.1,34.1210065719,33.5854365999
72.2,33.6324882531,32.6199975322
72.3,32.5094062878,32.9738508101
72.4,32.7829962081,31.5415506255
72.5,30.5408709485,31.8749259021
72.6,30.3648707872,29.4357129014
72.7,27.2119084237,29.4817918125
72.8,24.0037874394,26.0052463841
72.9,21.515791414,23.9675293481
73.0,19.3823808818,19.5992501985
73.1,17.067635708,16.0344921199
73.2,14.6844741602,11.6449393256
73.3,11.081232119,10.8292337013
73.4,9.61534694328,11.2907368463
73.5,9.42306473577,10.1962162803
73.6,9.60960664148,11.6684151265
73.7,11.7777488194,14.9428202022
73.8,14.5055547446,17.7477304416
73.9,17.2358937928,21.1509170257
74.0,19.5522157817,24.3771483047
74.1,23.677009038,27.4340299149
74.2,26.556398495,28.8725228686
74.3,30.4982947666,32.0285178527
74.4,32.424016928,34.2853456014
74.5,35.7699803846,36.7319085515
74.6,36.3675919567,38.2082890105
74.7,35.740252581,39.4340708431
74.8,37.6458963069,37.6193410652
74.9,36.620211445,36.624879213
75.0,36.400444474,36.1391001648
75.1,34.6475454027,34.9071300741
75.2,34.6292198847,33.1645159678
75.3,32.5175710592,32.3382587788
75.4,31.1293744077,31.5460822456
75.5,29.6677850053,30.1668426732
75.6,30.5455301081,32.4798700247
75.7,32.5329624997,33.5493355182
75.8,33.1510259247,35.8851856602
75.9,34.9497692857,37.8847925296
76.0,39.4816911874,39.7710357447
76.1,39.726901644,42.2692085541
76.2,44.9891060377,43.5093141663
76.3,44.9074290954,45.6060676317
76.4,45.4874653002,45.1679195498
76.5,45.4137344365,45.7614689651
76.6,43.9600842971,43.6898270924
76.7,40.5376411042,42.2406246984
76.8,38.7685492726,39.9137066722
76.9,36.2127147474,36.6519797218
77.0,31.6765740291,32.2666761727
77.1,28.5172790571,28.7802517893
77.2,24.8944367641,26.0897322876
77.3,22.3454830433,21.7372802415
77.4,18.1561005681,19.911046766
77.5,16.7099997883,18.8680406359
77.6,15.1799952319,16.9239072124
77.7,15.9046115618,17.8733817514
