pivot,signal0,signal1
24.2,59.7452870385,57.9540910428
24.3,61.8602728325,61.570221038
24.4,62.6129553034,63.6196137443
24.5,63.782697156,65.6431815028
24.6,65.9221881229,64.7793736469
24.7,67.0910158667,64.134408508
24.8,66.5055283339,63.0875663738
24.9,64.0853049108,62.4085281454
25.0,62.5274830126,62.656485317
25.1,60.1600039643,61.2627358097
25.2,57.2413309155,59.9594468344
25.3,55.2477657151,57.3529918391
25.4,54.5292539955,57.9315585586
25.5,54.9176785059,55.1024827985
25.6,56.4244740896,55.2797724963
25.7,59.6601863323,57.2086891951
25.8,62.0160502583,58.4719025359
25.9,64.3479920595,61.1047323446
26.0,66.1611174702,63.8171867933
26.1,66.4892077896,64.397377882
26.2,66.9490043185,65.6475169968
26.3,66.5219308905,66.8219515723
26.4,66.3035329599,66.222914857
26.5,63.5879740789,64.2948140505
26.6,61.8745200311,62.6985787802
26.7,59.1251500474,59.1859247999
26.8,56.8459951762,56.8258026407
26.9,50.7492586497,53.1425929734
27.0,48.4317576263,48.0044505197
27.1,44.2089434152,44.6831456496
27.2,39.0882895079,39.8730537211
27.3,36.0332906628,37.4850833116
27.4,31.3034310547,33.4755879507
27.5,30.3593033593,31.0529114411
27.6,29.5584643649,28.8558516526
27.7,26.9467935592,28.2426910802
27.8,27.2624081265,29.1655371829
27.9,28.8561335844,29.1866496819
28.0,30.1168142158,29.6202329398
28.1,29.9697990631,30.4783942082
28.2,28.5077838516,31.946067909
28.3,28.4886437498,33.0438668749
28.4,29.5683892035,33.5507105426
28.5,30.3193446866,32.3229440711
28.6,31.1887989307,28.8290660644
28.7,28.7434031011,28.2383785781
28.8,24.7848166204,24.6490644971
28.9,24.2411850322,22.7093424929
29.0,20.5924298232,17.9307965821
29.1,18.1392113287,13.9889250598
29.2,14.7357398103,11.9575445391
29.3,12.4737622787,9.1830906373
29.4,9.35002636615,8.80481709536
29.5,9.51414691761,8.15184893333
29.6,8.35513908559,8.44484456187
29.7,8.73179983443,9.7462215904
29.8,9.62861501449,12.2022961297
29.9,11.5514959454,14.6765176354
30.0,12.1859257178,16.6149441201
30.1,13.4599110029,17.8660490046
30.2,13.2106842109,19.6872705463
30.3,13.7923896017,18.7181191319
30.4,14.6491821064,19.6361299547
30.5,14.0166800137,16.8332995454
30.6,12.0800314356,16.8096043427
30.7,9.79167142034,11.8198437103
30.8,6.23167098219,9.07373181042
30.9,2.30377423944,4.48515716567
31.0,-2.73397739113,-0.0671424974881
31.1,-5.16058730532,-5.87343053796
31.2,-11.0348976115,-11.2362481338
31.3,-12.6151847388,-13.853821825
31.4,-17.3274064323,-16.2144746465
31.5,-20.2460833678,-19.5425315404
31.6,-20.7160494265,-21.7255537119
31.7,-22.7972597059,-21.5956424743
31.8,-23.5088804654,-23.3117159359
31.9,-22.1411791133,-22.1809973837
32.0,-22.0333936532,-21.3957028848
32.1,-21.3090970489,-20.7664430941
32.2,-22.6925745953,-21.1647190296
32.3,-22.1821642759,-21.0937442532
32.4,-22.9032567034,-22.344999655
32.5,-24.1229838627,-24.3817281825
32.6,-24.5514914053,-25.8209566766
32.7,-26.9797079296,-28.2208574949
32.8,-27.9193744799,-30.435702966
32.9,-29.6674674402,-33.9937689543
33.0,-33.1466956411,-36.7590730095
33.1,-35.2842245796,-41.4050844014
33.2,-39.6588594456,-42.4447883709
33.3,-41.3935334946,-44.5678495125
33.4,-44.8466903101,-45.448790885
33.5,-45.9584915799,-47.1927785743
33.6,-43.4585463981,-45.2819958271
33.7,-40.4861374077,-43.2820734977
33.8,-35.8260354944,-41.1084707684
33.9,-34.1571003667,-37.2806771339
34.0,-29.2845146838,-32.9197337868
34.1,-25.2432673121,-29.0247400284
34.2,-19.8932589388,-25.0718609185
34.3,-17.2871867536,-21.0468099996
34.4,-14.1494869336,-17.261904905
34.5,-11.8349409217,-14.6159882705
34.6,-9.05156304277,-12.5233044727
34.7,-9.01074101651,-11.922260632
34.8,-8.37351360305,-13.4224307566
34.9,-10.8314368443,-12.582422258
35.0,-12.2413712066,-11.8655474136
35.1,-13.7413106004,-14.5319315208
35.2,-14.4901737825,-14.5534078487
35.3,-16.3667822906,-14.1110011699
35.4,-14.093256115,-13.2393467594
35.5,-14.7603955072,-12.2700221278
35.6,-14.1919986543,-10.7650690751
35.7,-12.2012275438,-9.36476420489
35.8,-9.54940500642,-7.60839488185
35.9,-6.57702679356,-3.74544669975
36.0,-2.85879603997,-1.93249698642
36.1,-0.32776585771,0.4755195943
36.2,2.79123810814,2.21289635483
36.3,4.36295825813,4.64622841231
36.4,3.50682504766,4.78149614306
36.5,2.22834332989,4.39806650602
36.6,1.5507485673,3.86935263851
36.7,-0.543858201454,-0.0865768304355
36.8,-1.75447989509,-0.876139108302
36.9,-4.68675565208,-4.28168298738
37.0,-7.18414677504,-7.30243453584
37.1,-10.2394207735,-10.5677502279
37.2,-13.9432539066,-12.1713454957
37.3,-15.5751258881,-14.1372058798
37.4,-18.1944940501,-16.6235987781
37.5,-19.6267462904,-16.3907271284
37.6,-18.2817694491,-17.4663215761
37.7,-16.6580170315,-15.8198079087
37.8,-14.404135709,-12.9773846845
37.9,-12.4777378024,-12.1507521544
38.0,-7.98829357077,-9.60763268894
38.1,-7.51192267376,-6.00868840778
38.2,-4.71999109483,-5.25670525932
38.3,-1.48818622408,-1.85072645768
38.4,0.294922828531,-2.48652774491
38.5,0.080873767468,-1.54813977316
38.6,0.576839872099,0.164231771166
38.7,-0.34194819956,0.541980685621
38.8,-2.62711297193,-0.337014376431
38.9,-5.29848600441,-4.16765978318
39.0,-6.60819889688,-4.5541462951
39.1,-8.37466491662,-9.04860412533
39.2,-8.20247048196,-6.29177177073
39.3,-7.60387475506,-7.63288799031
39.4,-5.67119229136,-7.15547042366
39.5,-4.94716367795,-6.18462304351
39.6,-4.49396168037,-5.85702439437
39.7,-2.98625169726,-2.8792513662
39.8,1.78963638935,-0.0310415621553
39.9,5.60036712258,3.41006983222
40.0,8.40464333217,5.92574835567
40.1,10.9728681892,8.32698919986
40.2,12.6083412534,11.0691270611
40.3,17.0152612446,15.1888448317
40.4,16.1169727216,15.1943986402
40.5,18.0555184671,17.2910040074
40.6,15.7328447701,17.647673629
40.7,14.572171846,15.7772948725
40.8,10.8743174175,12.0201332701
40.9,8.73744369222,11.4205897143
41.0,3.18553482698,7.75116515848
41.1,2.19809718623,5.7149552995
41.2,-0.0976210813642,2.47020305894
41.3,-3.04425240316,1.37221268519
41.4,-4.78060111446,-1.98461761918
41.5,-5.36849238559,-3.7701845021
41.6,-4.88209085055,-3.59210048903
41.7,-2.95524385223,-4.39124698582
41.8,-1.19645291985,-2.07001890881
41.9,-0.120450172557,-2.8942889473
42.0,2.05206658383,-1.45632247704
42.1,3.59449748682,-2.01399889786
42.2,5.19414100852,1.59195757902
42.3,6.03501936923,2.73052682037
42.4,5.26156157765,4.82801083002
42.5,4.27857214289,4.64424040062
42.6,2.57333854072,4.2326800477
42.7,0.432548675455,0.298462683712
42.8,-0.465685507591,-0.241167054182
42.9,-1.39717825503,-2.28604510092
43.0,-1.97202099972,-5.95172807912
43.1,-4.23752198681,-8.75432136536
43.2,-5.40613607503,-8.03259937449
43.3,-7.26591775706,-9.21057488035
43.4,-7.20621285453,-8.50299333141
43.5,-6.26551416567,-7.52508665846
43.6,-4.60218506781,-3.65290257989
43.7,-2.55824317167,-0.58915228126
43.8,3.35246145581,3.67359050402
43.9,6.94149861741,9.01562120186
44.0,12.5263853671,10.8424453865
44.1,17.0381207025,16.7643961913
44.2,21.4525744645,22.1295739782
44.3,26.3712786578,25.3950702721
44.4,27.9103255933,30.5027924795
44.5,29.7276388603,32.993782025
44.6,33.7707647131,33.6239370833
44.7,33.3764007688,34.4588867649
44.8,34.2356188015,33.0904642283
44.9,34.1450425533,31.7013224545
45.0,34.5518888663,30.9950289039
45.1,33.0154688707,30.0219366423
45.2,32.7756217714,30.2328723713
45.3,30.3299011382,30.2225516356
45.4,32.1375938892,31.4826549798
45.5,31.888152395,32.3288541244
45.6,33.9396929494,34.9918849464
45.7,34.3906192588,36.8665544327
45.8,38.1535256863,40.6328056422
45.9,39.2774083539,43.4290075718
46.0,44.0002364852,45.2750935929
46.1,48.5348279694,47.6389961549
46.2,51.5633747676,49.0300295087
46.3,53.8270651161,51.8001747746
46.4,54.4180293813,50.9242056911
46.5,53.5099407827,51.5237879453
46.6,51.7785487687,48.3961882638
46.7,49.2527214872,48.5948592566
46.8,48.0090817733,46.2424202903
46.9,46.1720353498,43.011857535
47.0,42.1171503479,38.9799794981
47.1,38.6330485504,35.6072281798
47.2,34.7403228211,34.5873452035
47.3,30.8585731205,30.3683976601
47.4,28.7066770152,29.099765179
47.5,27.9992130456,26.5250733978
47.6,27.3618338764,27.4931189795
47.7,27.2593535461,26.5373428637
47.8,28.7599623558,29.6212406461
47.9,30.2103075873,31.6453489142
48.0,34.1248038996,34.5512418436
48.1,35.5946812808,36.1352821965
48.2,37.6354094072,38.5660040157
48.3,39.3232766367,41.1576173943
48.4,39.6126153456,45.0013586327
48.5,41.1819666866,44.3825522264
48.6,40.7836108094,45.2230099814
48.7,40.2428466345,44.5226667187
48.8,38.5073168456,43.2102099137
48.9,38.7147592165,40.0560711172
49.0,35.7017338267,35.6314708868
49.1,34.9968753687,35.5924831242
49.2,32.9956408953,32.642323382
49.3,31.9944371137,30.6439513112
49.4,30.3782907109,30.194390965
49.5,31.6800913087,30.6192684654
49.6,33.7989202646,34.0545367581
49.7,36.1897389795,35.8591069831
49.8,38.6375940606,37.2048859107
49.9,40.9975232306,39.4554762913
50.0,42.7299919378,44.1650241277
50.1,46.7164870686,45.3887729861
50.2,46.7236535874,45.4529297911
50.3,49.7709368982,50.1277874073
50.4,50.4762343829,49.0909743741
50.5,50.125551419,48.9872074818
50.6,49.7794581494,48.9346410735
50.7,47.020146142,47.4782114335
50.8,44.8267494589,45.5763568191
50.9,43.9483792928,43.2051036882
51.0,41.5559978556,39.785423414
51.1,37.7796723118,36.6811850389
51.2,35.0610358899,34.0964892412
51.3,31.6568424431,29.953402182
51.4,28.0913398187,30.1160478934
51.5,25.4047024948,27.2494175442
51.6,24.6778729856,25.7812344268
51.7,24.497648322,25.1135461435
51.8,24.9836178638,25.9935107575
51.9,26.3959882658,25.7185915052
52.0,28.7269077511,28.4060805861
52.1,28.157152434,29.5101303383
52.2,30.2767024126,32.7275555388
52.3,29.8091335635,34.0581621033
52.4,30.6453489809,34.9254062792
52.5,29.1538005409,34.9247152922
52.6,29.7204044621,32.3380532555
52.7,29.230550033,32.6295756726
52.8,28.3650953224,31.2514663388
52.9,29.03504396,28.6580195193
53.0,26.9445656448,25.7338455513
53.1,23.9259766458,23.4571398672
53.2,21.9385175395,20.8622514152
53.3,20.6562506665,21.0847313242
53.4,19.6100575779,19.8979043499
53.5,20.2643612892,20.338872603
53.6,22.3676471202,21.7390832546
53.7,26.3792723876,26.2618171086
53.8,31.2450263431,30.5293803764
53.9,35.249760929,33.7785945661
54.0,39.3239127919,38.8634813309
54.1,45.4283067412,44.4291324198
54.2,47.8362872741,49.3022060093
54.3,52.9277377624,53.8206417427
54.4,55.5949621799,57.5043663846
54.5,57.5511834554,60.5436015612
54.6,58.7312805794,61.9043206537
54.7,60.7381731864,63.0918642404
54.8,60.4737328538,63.3743156715
54.9,61.5555174882,65.2242672312
55.0,61.2287273076,63.590640636
55.1,61.7968603243,64.2453362471
55.2,60.32824031,64.3913903171
55.3,62.3262816512,65.4310141644
55.4,61.5946205925,67.0874289418
55.5,63.2414262871,67.393552525
55.6,65.5833098378,69.1438489541
55.7,68.6594765569,71.9955274339
55.8,73.0739378114,76.6531172336
55.9,75.8202237025,79.0550520952
56.0,78.9191175591,81.9154211801
56.1,82.0392583983,85.031332274
56.2,84.2511846862,86.5702758593
56.3,86.0981996252,89.6512768685
56.4,87.8542922533,90.7041621689
56.5,88.0277638421,90.2786097445
56.6,87.2332968232,90.9597266171
56.7,85.3702534019,88.7018385339
56.8,85.1001698409,87.4281183391
56.9,82.6615230582,84.4404480849
57.0,82.7311528074,83.0516109241
57.1,80.1982338285,80.1095434315
57.2,77.7385634934,77.0182907568
57.3,76.666045264,76.1329063762
57.4,75.0560778681,75.1632103113
57.5,74.9643683925,72.1988443877
57.6,73.6048373351,72.8197905795
57.7,76.261133068,75.1898303974
57.8,77.1841717259,78.1459771809
57.9,79.62017512,81.5975872001
58.0,81.997838355,83.8035532556
58.1,83.8541365113,87.3781734046
58.2,88.7667457595,90.0462206302
58.3,91.5887236874,91.1923454808
58.4,94.1188869124,93.6476434814
58.5,95.637345805,95.3196036169
58.6,96.6099117054,95.9780365913
58.7,96.8362473455,97.4631373927
58.8,95.48931309,93.7429421532
58.9,91.1324904187,93.5302419881
59.0,89.7361650162,91.1041611962
59.1,87.8093833249,89.7391211085
59.2,86.8198385173,86.4282303851
59.3,87.0562376117,87.9865314646
59.4,87.6611651595,89.189878418
59.5,88.1696053489,91.2832186789
59.6,91.1334593059,92.6900209127
59.7,92.1230656496,96.7789768387
59.8,95.6955531576,98.5564519808
59.9,98.7865152262,101.397663039
60.0,102.686467891,104.738870237
60.1,105.016319339,106.871711425
60.2,107.569675506,110.010966041
60.3,108.07869699,110.371751468
60.4,110.375549984,112.275639798
60.5,111.724804027,114.028649383
60.6,110.870256439,112.667599739
60.7,110.591801979,112.772019957
60.8,109.413704435,109.503962507
60.9,107.233319579,107.390186206
61.0,104.935602477,102.990769579
61.1,101.61738997,100.203148926
61.2,98.717387347,98.1070669878
61.3,95.0655372086,93.6624868216
61.4,92.7517170142,92.8325520626
61.5,90.5019698972,89.0759946202
61.6,89.8557075928,88.4534199687
61.7,90.3290134137,86.2112364235
61.8,91.3603469127,87.2684577031
61.9,93.8839044773,89.2371539197
62.0,94.5451247505,91.0239871242
62.1,95.6300572707,93.1667482922
62.2,96.221475319,95.0200663367
62.3,97.0029742473,94.0372244995
62.4,96.9722355739,96.5166891139
62.5,94.3513834581,97.6154585869
62.6,94.7663710289,95.5530140925
62.7,92.8501362378,91.8028983336
62.8,90.5894236408,90.2967013205
62.9,88.6110931131,88.0325926719
63.0,85.5655663385,83.9648225328
63.1,84.313237776,82.8594565869
63.2,82.1040002781,81.5514344775
63.3,80.0040636113,80.2953307188
63.4,78.483113377,79.7578090575
63.5,80.0086627947,81.3268030359
63.6,79.9371607231,81.0839157042
63.7,80.3626812911,83.3592063092
63.8,83.9611880783,86.7745616171
63.9,89.107561844,92.1875865214
64.0,93.8151447807,97.371202189
64.1,97.5759452719,100.554418227
64.2,101.923463964,105.194685863
64.3,103.210736557,107.893439271
64.4,104.036522935,110.809402373
64.5,108.092540879,113.091562843
64.6,110.537478765,113.608705928
64.7,112.347839,114.794151142
64.8,111.026178051,113.965884906
64.9,109.71851182,111.896654804
65.0,109.416655727,109.415599745
65.1,107.755992042,110.548873577
65.2,107.402060715,108.610136647
65.3,106.770354339,107.619322874
65.4,104.738006252,107.486641912
65.5,105.44267662,107.746148524
65.6,104.582198953,108.43534451
65.7,106.095564279,107.985163523
65.8,108.867018948,110.525586411
65.9,110.443375258,112.442842046
66.0,111.985072178,114.6439809
66.1,114.802000556,115.426340472
66.2,118.220900455,116.872476735
66.3,118.241581521,118.842622066
66.4,119.87461648,118.371669797
66.5,120.250552544,116.949796394
66.6,118.038179609,115.093284079
66.7,114.502773277,112.150224232
66.8,108.953559588,109.935646216
66.9,106.267693759,106.326660137
67.0,102.246477519,102.58749732
67.1,98.3891023966,99.9252164167
67.2,95.502120866,95.9510097988
67.3,91.8020239211,93.0097469111
67.4,88.508691352,89.1900364686
67.5,84.5353474176,86.7585084436
67.6,83.672411283,86.3215500982
67.7,84.0101372366,86.5394969022
67.8,83.9631649572,86.9334366681
67.9,85.8426150278,86.2812051442
68.0,86.8133259514,87.2379486537
68.1,90.3795615524,87.1090653615
68.2,91.1735043223,89.513219937
68.3,91.6246668502,88.7286847551
68.4,90.4342210054,90.3512581456
68.5,89.3379992129,89.8481120191
68.6,89.5807418793,88.8319561771
68.7,87.2448885605,86.7359684655
68.8,84.6880807245,83.5509468139
68.9,80.8006186734,82.4383996704
69.0,75.7120832254,76.8706841397
69.1,72.3918876671,73.962669048
69.2,70.7848593165,71.5587817168
69.3,68.2606132016,67.4029900343
69.4,65.349324502,67.0862576098
69.5,65.3490799236,66.8577863498
69.6,65.3930276394,66.7869058013
69.7,67.9146673856,68.5624500615
69.8,68.7460493172,67.9190901085
69.9,71.8620669394,69.5094247545
70.0,72.8439418321,72.1413156889
70.1,76.1137401906,73.3619420827
70.2,74.8117697495,74.4868411402
70.3,76.5152224561,75.7055999454
70.4,75.1962845954,76.1196887941
70.5,73.0198220441,74.8575359964
70.6,72.1587046436,72.8540613738
70.7,69.747579472,69.6236125764
70.8,66.2701685405,64.938380124
70.9,62.8425607667,60.213588924
71.0,56.342254841,57.0774637937
71.1,51.2442419699,52.3847947247
71.2,45.6693447709,47.9308283862
71.3,44.1447854254,45.2624405402
71.4,38.8011395021,40.6213544702
71.5,36.1547896186,38.2761820824
71.6,34.9777427783,35.8507836356
71.7,33.2442713919,34.0843202155
71.8,32.4976637634,34.4923675512
71.9,35.2480578968,34.4135615015
72.0,34.2038602792,34.9261182043
72.1,34.4011866525,35.8397465494
72.2,34.2976485775,37.0950475766
72.3,33.8762994784,35.3633272792
72.4,31.9835736605,33.8044065319
72.5,31.0069257752,32.7667955023
72.6,28.2232010402,30.8561355582
72.7,26.401431226,28.2307797861
72.8,22.4909478722,25.1286682522
72.9,19.8660789899,21.5189377798
73.0,15.583629744,15.6608638176
73.1,12.2848238417,13.6342835151
73.2,10.2902792882,12.4399707706
73.3,9.80619894174,11.7565952973
73.4,10.6536674342,8.24629899246
73.5,11.7392233111,8.26634172238
73.6,11.3210354457,9.88136614145
73.7,13.2348367276,12.302044614
73.8,15.6356319464,14.5461932838
73.9,18.1340504788,18.5719346051
74.0,21.6225763346,21.9174985407
74.1,26.4169529447,23.7219311676
74.2,29.2514099109,29.0268894629
74.3,31.3859497149,32.2926353397
74.4,35.2915525395,35.0973309479
74.5,36.3553305385,36.2847443386
74.6,36.4650163528,37.7537482906
74.7,35.475340822,36.9511813894
74.8,35.7467240337,35.704347856
74.9,34.3649970594,35.2129968629
75.0,36.3674288714,32.7939805955
75.1,32.593822455,32.0646648035
75.2,33.2264191205,30.045337694
75.3,30.8301038043,28.7950298667
75.4,31.2973484083,29.9702900869
75.5,31.6239512937,31.2000662419
75.6,31.4790802289,32.5013828704
75.7,32.1364878113,34.1941323411
75.8,31.7823322897,36.2548587663
75.9,36.3856620978,38.8121075042
76.0,38.3455986217,40.4822193495
76.1,43.0853394726,42.2089561842
76.2,45.0000772837,43.2771761127
76.3,46.1741897943,45.3362960948
76.4,45.3910686544,45.6174889063
76.5,43.2291013346,44.351608446
76.6,39.8686907416,44.7511148181
76.7,40.2542921087,42.6529774273
76.8,36.0829386232,39.0153493819
76.9,33.4747365586,34.5301607992
77.0,29.3259902727,28.077424621
77.1,25.1340476556,27.0930077433
77.2,23.6337614907,21.2026458457
77.3,20.2093641241,19.558406133
77.4,17.6697625944,16.7846061573
77.5,14.9447980056,16.6305191216
77.6,14.5706632902,16.0762098343
77.7,13.0193350533,16.5148655546
