RAVEN_sample_ID,Time,Speed_original,Speed_fourier,Speed_nofourier,Speed_gaussianed
0,61200.0,7.64,8.59921959574,-0.959219595739,-0.462931520327
0,61800.0,7.87,8.53213076664,-0.662130766636,-0.316632294153
0,62400.0,7.82,8.464134399,-0.644134399001,-0.307489496994
0,63000.0,7.13,8.39550193047,-1.26550193047,-0.590908656912
0,63600.0,6.72,8.32651875107,-1.60651875107,-0.721198806393
0,64200.0,6.53,8.25748246161,-1.72748246161,-0.769861901306
0,64800.0,6.34,8.18870101908,-1.84870101908,-0.818926554913
0,65400.0,6.53,8.12049078245,-1.59049078245,-0.714879528585
0,66000.0,7.21,8.05317447295,-0.843174472949,-0.405788060225
0,66600.0,7.57,7.9870790638,-0.417079063798,-0.194053188772
0,67200.0,7.77,7.92253361473,-0.152533614726,-0.0854941684434
0,67800.0,8.0,7.85986706719,0.140132932813,0.0325228980912
0,68400.0,8.36,7.79940601653,0.560593983473,0.201209840845
0,69000.0,8.67,7.74147247755,0.928527522446,0.371352591018
0,69600.0,8.86,7.68638166005,1.17361833995,0.48364258943
0,70200.0,8.88,7.63443977079,1.24556022921,0.516075668592
0,70800.0,8.89,7.58594185837,1.30405814163,0.542852483138
0,71400.0,8.85,7.54116971702,1.30883028298,0.54505388752
0,72000.0,8.81,7.50038986507,1.30961013493,0.545413886716
0,72600.0,8.82,7.46385161323,1.35614838677,0.566760192836
0,73200.0,8.84,7.43178523718,1.40821476282,0.58814748729
0,73800.0,8.85,7.40440026846,1.44559973154,0.603671183591
0,74400.0,8.82,7.38188391641,1.43811608359,0.600552133995
0,75000.0,8.78,7.36439963321,1.41560036679,0.59120294642
0,75600.0,8.87,7.3520858331,1.5179141669,0.634121685965
0,76200.0,8.99,7.34505477553,1.64494522447,0.689098126321
0,76800.0,9.08,7.34339162088,1.73660837912,0.725086387826
0,77400.0,9.18,7.34715366619,1.83284633381,0.756402332401
0,78000.0,9.17,7.35636976693,1.81363023307,0.750090831884
0,78600.0,9.11,7.37103994958,1.73896005042,0.725843086495
0,79200.0,9.03,7.39113521817,1.63886478183,0.686419986646
0,79800.0,8.89,7.41659755683,1.47340244317,0.615310808656
0,80400.0,8.77,7.44734012864,1.32265987136,0.551448520088
0,81000.0,8.74,7.48324766981,1.25675233019,0.521169608006
0,81600.0,8.76,7.52417707677,1.23582292323,0.511654732236
0,82200.0,8.76,7.56995818217,1.19004181783,0.491000768778
0,82800.0,8.65,7.62039471466,1.02960528534,0.420176462827
0,83400.0,8.56,7.67526543566,0.884734564339,0.349743215584
0,84000.0,8.52,7.7343254453,0.785674554696,0.301441943178
0,84600.0,8.52,7.7973076483,0.7226923517,0.271100850753
0,85200.0,8.58,7.86392436936,0.716075630636,0.267928225861
0,85800.0,8.59,7.93386910674,0.656130893256,0.239455085834
0,86400.0,8.34,8.00681841136,0.333181588641,0.111240171751
0,87000.0,8.15,8.08243387815,0.067566121852,0.00286504936637
0,87600.0,7.99,8.16036423539,-0.170364235392,-0.0925523662325
0,88200.0,7.69,8.24024751707,-0.550247517065,-0.260187109481
0,88800.0,7.4,8.32171330268,-0.921713302675,-0.444305744951
0,89400.0,7.4,8.40438500855,-1.00438500855,-0.485576719779
0,90000.0,7.53,8.48788221416,-0.95788221416,-0.46226464128
0,90600.0,7.51,8.57182300687,-1.06182300687,-0.514741254436
0,91200.0,7.74,8.65582632828,-0.915826328285,-0.441396358439
0,91800.0,8.28,8.7395143055,-0.459514305498,-0.215021594249
0,92400.0,8.72,8.82251455058,-0.102514550578,-0.0657158490665
0,93000.0,9.11,8.90446241193,0.205537588073,0.0592773950542
0,93600.0,9.01,8.98500316152,0.0249968384806,-0.0145300500018
0,94200.0,8.8,9.06379410253,-0.263794102528,-0.129620051123
0,94800.0,8.61,9.14050658245,-0.530506582446,-0.250318317668
0,95400.0,8.43,9.21482789756,-0.784827897563,-0.377561185624
0,96000.0,8.53,9.28646307545,-0.756463075446,-0.363948159451
0,96600.0,9.3,9.35513652305,-0.0551365230497,-0.0470056412006
0,97200.0,10.6,9.42059352907,1.17940647093,0.486232827149
0,97800.0,11.7,9.48260161026,2.21739838974,0.893571834764
0,98400.0,11.93,9.54095169266,2.38904830734,0.96266626074
0,99000.0,11.62,9.59545911981,2.02454088019,0.82111608248
0,99600.0,11.23,9.64596448157,1.58403551843,0.662487911448
0,100200.0,11.05,9.6923342582,1.3576657418,0.567379775834
0,100800.0,10.83,9.73446127597,1.09553872403,0.44900791032
0,101400.0,10.9,9.77226497207,1.12773502793,0.463222039387
0,102000.0,11.25,9.80569146756,1.44430853244,0.603132616531
0,102600.0,11.45,9.83471344927,1.61528655073,0.676081061739
0,103200.0,11.37,9.85932986222,1.51067013778,0.631045171826
0,103800.0,11.31,9.87956541616,1.43043458384,0.597356687701
0,104400.0,11.48,9.8954699108,1.5845300892,0.662702076033
0,105000.0,11.82,9.90711738601,1.91288261399,0.78302211204
0,105600.0,11.9,9.91460510414,1.98539489586,0.807627613542
0,106200.0,12.1,9.91805237335,2.18194762665,0.87982852672
0,106800.0,11.97,9.91759922159,2.05240077841,0.830956536946
0,107400.0,11.37,9.9134049322,1.4565950678,0.608264529772
0,108000.0,10.74,9.90564645309,0.834353546907,0.325082769211
0,108600.0,10.23,9.89451669235,0.335483307646,0.112145071863
0,109200.0,10.5,9.88022271392,0.619777286083,0.224863774756
0,109800.0,10.1,9.86298384775,0.237016152248,0.0721680084316
0,110400.0,9.47,9.84302972956,-0.373029729558,-0.17318940966
0,111000.0,9.14,9.82059828546,-0.680598285462,-0.326042057814
0,111600.0,9.16,9.7959336776,-0.635933677602,-0.303331793408
0,112200.0,9.36,9.76928422672,-0.409284226725,-0.190211078135
0,112800.0,9.62,9.74090032804,-0.120900328043,-0.0729824753297
0,113400.0,9.94,9.71103237662,0.228967623376,0.0688710437971
0,114000.0,10.6,9.67992871845,0.920071281554,0.367166691487
0,114600.0,10.66,9.647833643,1.012166357,0.412609768696
0,115200.0,10.5,9.61498543299,0.885014567012,0.349880853067
0,115800.0,10.45,9.58161448616,0.868385513845,0.341718093015
0,116400.0,10.79,9.54794152368,1.24205847632,0.514484643888
0,117000.0,11.39,9.51417589887,1.87582410113,0.770628719036
0,117600.0,11.55,9.48051401913,2.06948598087,0.837287040444
0,118200.0,11.79,9.44713789311,2.34286210689,0.943632462608
0,118800.0,11.58,9.41421381409,2.16578618591,0.873618051673
0,119400.0,11.72,9.38189118958,2.33810881042,0.941692959452
0,120000.0,12.29,9.35030152578,2.93969847422,1.15350111494
0,120600.0,12.38,9.31955757446,3.06044242554,1.19843359111
0,121200.0,12.27,9.2897526485,2.9802473515,1.16832793048
0,121800.0,12.15,9.26096011107,2.88903988893,1.13532665595
0,122400.0,11.99,9.23323304181,2.75676695819,1.08955432109
0,123000.0,11.9,9.20660408231,2.69339591769,1.06698589098
0,123600.0,11.73,9.18108546155,2.54891453845,1.01620694361
0,124200.0,11.52,9.15666920059,2.36333079941,0.952025257177
0,124800.0,11.33,9.13332749442,2.19667250558,0.885516654793
0,125400.0,11.08,9.11101326753,1.96898673247,0.802017431871
0,126000.0,10.86,9.08966089828,1.77033910172,0.735980089557
0,126600.0,10.8,9.06918710587,1.73081289413,0.723223340709
0,127200.0,10.83,9.04949199251,1.78050800749,0.739281396356
0,127800.0,10.68,9.03046023202,1.64953976798,0.691125081993
0,128400.0,10.43,9.01196239516,1.41803760484,0.592212454304
0,129000.0,10.19,8.99385640055,1.19614359945,0.493741304347
0,129600.0,10.67,8.97598907953,1.69401092047,0.710893676966
0,130200.0,10.9,8.95819784189,1.94180215811,0.792777759138
0,130800.0,11.34,8.94031242914,2.39968757086,0.966373945795
0,131400.0,11.79,8.92215674074,2.86784325926,1.12783231027
0,132000.0,12.17,8.90355071862,3.26644928138,1.27975796574
0,132600.0,12.56,8.88431227447,3.67568772553,1.42248557071
0,133200.0,13.11,8.86425924421,4.24574075579,1.6405514172
0,133800.0,13.55,8.84321135368,4.70678864632,1.79202953688
0,134400.0,13.64,8.82099217936,4.81900782064,1.84233787328
0,135000.0,13.71,8.79743108836,4.91256891164,1.88816424871
0,135600.0,13.67,8.77236514157,4.89763485843,1.88058094217
0,136200.0,13.35,8.74564094445,4.60435905555,1.74976547952
0,136800.0,12.69,8.7171164302,3.9728835698,1.53782351114
0,137400.0,12.24,8.68666256062,3.55333743938,1.38604688885
0,138000.0,12.24,8.65416493053,3.58583506947,1.3955454025
0,138600.0,12.44,8.61952526234,3.82047473766,1.47174059326
0,139200.0,12.6,8.58266277829,4.01733722171,1.55842065832
0,139800.0,13.03,8.54351543869,4.48648456131,1.70470503323
0,140400.0,13.46,8.50204103555,4.95795896445,1.91190465462
0,141000.0,13.03,8.45821813223,4.57178186777,1.73695666464
0,141600.0,12.61,8.41204684059,4.19795315941,1.62882250955
0,142200.0,12.84,8.36354942877,4.47645057123,1.70102569161
0,142800.0,13.0,8.31277075375,4.68722924625,1.78371030088
0,143400.0,12.9,8.25977851416,4.64022148584,1.76420621519
0,144000.0,12.85,8.20466332054,4.64533667946,1.76629619021
0,144600.0,12.03,8.14753858116,3.88246141884,1.49783103398
0,145200.0,11.0,8.08854020338,2.91145979662,1.14332352878
0,145800.0,10.21,8.02782611159,2.18217388841,0.879915714747
0,146400.0,9.55,7.96557558452,1.58442441548,0.662656313462
0,147000.0,8.63,7.90198841587,0.728011584134,0.273653326627
0,147600.0,7.83,7.8372839036,-0.00728390359809,-0.0277235886297
0,148200.0,7.29,7.77169967476,-0.481699674759,-0.226021150733
0,148800.0,7.22,7.70549035372,-0.485490353722,-0.22790327958
0,149400.0,7.34,7.63892608316,-0.298926083159,-0.143601886205
0,150000.0,7.58,7.5722909081,0.00770909190091,-0.0215953051422
0,150600.0,7.73,7.50588103456,0.224118965438,0.0668852240576
0,151200.0,7.61,7.44000297522,0.169997024784,0.0447350936051
0,151800.0,7.48,7.37497159543,0.105028404572,0.01817381658
0,152400.0,7.75,7.31110807385,0.438891926153,0.152905560252
0,153000.0,7.61,7.2487377924,0.361262207602,0.122286265448
0,153600.0,7.43,7.18818817108,0.24181182892,0.0741328594614
0,154200.0,7.47,7.12978646349,0.34021353651,0.114005007911
0,154800.0,7.8,7.07385752929,0.726142470707,0.272756215391
0,155400.0,8.02,7.0207216001,0.999278399905,0.406639350798
0,156000.0,8.29,6.97069205529,1.31930794471,0.549896568532
0,156600.0,8.56,6.92407322438,1.63592677562,0.685127700833
0,157200.0,8.82,6.88115823216,1.93884176784,0.79177565059
0,157800.0,9.09,6.84222690289,2.24777309711,0.905482963113
0,158400.0,9.25,6.80754373905,2.44245626095,0.980407204163
0,159000.0,9.36,6.77735599001,2.58264400999,1.02782439648
0,159600.0,9.51,6.75189182501,2.75810817499,1.09000701432
0,160200.0,9.66,6.73135862441,2.92864137559,1.14950180653
0,160800.0,9.79,6.71594140194,3.07405859806,1.20365403319
0,161400.0,9.78,6.70580137021,3.07419862979,1.2037078919
0,162000.0,9.8,6.70107466032,3.09892533968,1.2131706687
0,162600.0,9.78,6.70187120534,3.07812879466,1.20522093031
0,163200.0,9.7,6.70827379647,2.99172620353,1.17257213317
0,163800.0,9.7,6.72033731923,2.97966268077,1.16811231661
0,164400.0,9.7,6.73808817559,2.96191182441,1.16159185905
0,165000.0,9.7,6.76152389698,2.93847610302,1.15305808117
0,165600.0,9.67,6.79061295132,2.87938704868,1.1319058841
0,166200.0,9.52,6.82529474592,2.69470525408,1.06745867383
0,166800.0,9.25,6.86547982686,2.38452017314,0.960784787827
0,167400.0,9.0,6.91105027359,2.08894972641,0.844539994908
0,168000.0,8.76,6.96186028644,1.79813971356,0.745024667628
0,168600.0,8.63,7.01773696318,1.61226303682,0.674760503114
0,169200.0,8.67,7.07848125916,1.59151874084,0.665731638956
0,169800.0,8.7,7.14386912464,1.55613087536,0.650452999608
0,170400.0,8.4,7.21365281119,1.18634718881,0.489343166371
0,171000.0,7.95,7.28756233802,0.662437661977,0.242305875506
0,171600.0,7.26,7.36530710797,-0.105307107966,-0.0668193209048
0,172200.0,6.59,7.44657766145,-0.856577661446,-0.412317345011
0,172800.0,6.77,7.53104755615,-0.761047556154,-0.366143742277
0,173400.0,6.68,7.61837535891,-0.938375358907,-0.452560783647
0,174000.0,6.49,7.70820673548,-1.21820673548,-0.573436384957
0,174600.0,6.56,7.80017662351,-1.24017662351,-0.581530634207
0,175200.0,6.15,7.89391147281,-1.74391147281,-0.77661145077
0,175800.0,6.47,7.98903153724,-1.51903153724,-0.687044469615
0,176400.0,9.68,8.08515320158,1.59484679842,0.667176492371
0,177000.0,13.46,8.18189132676,5.27810867324,2.07375385279
0,177600.0,14.55,8.27886159682,6.27113840318,2.54993585004
0,178200.0,14.27,8.37568285068,5.89431714932,2.38154184871
0,178800.0,14.24,8.47197938223,5.76802061777,2.30392933052
0,179400.0,14.36,8.56738319218,5.79261680782,2.32053132864
0,180000.0,14.48,8.66153617594,5.81846382406,2.33869567553
0,180600.0,14.34,8.75409223178,5.58590776822,2.19732333464
0,181200.0,14.25,8.84471927455,5.40528072545,2.11886988094
0,181800.0,14.24,8.93310114073,5.30689885927,2.08360112002
0,182400.0,14.16,9.01893937151,5.14106062849,2.0206046641
0,183000.0,13.62,9.10195486147,4.51804513853,1.71643093837
0,183600.0,13.01,9.18188936156,3.82811063844,1.47490063868
0,184200.0,12.68,9.258506826,3.421493174,1.34688817105
0,184800.0,12.55,9.33159459409,3.21840540591,1.26008766522
0,185400.0,13.1,9.40096439911,3.69903560089,1.42965738325
0,186000.0,13.75,9.46645319766,4.28354680234,1.64999298729
0,186600.0,14.1,9.5279238144,4.5720761856,1.73707111604
0,187200.0,14.16,9.58526539829,4.57473460171,1.73810592691
0,187800.0,14.06,9.6383936881,4.4216063119,1.68578467081
0,188400.0,13.72,9.687251086,4.032748914,1.56571823918
0,189000.0,13.32,9.73180654009,3.58819345991,1.39623963527
0,189600.0,13.04,9.77205523744,3.26794476256,1.28037822875
0,190200.0,13.1,9.80801811127,3.29198188873,1.29041617914
0,190800.0,13.45,9.83974116684,3.61025883316,1.40276781343
0,191400.0,13.75,9.86729463227,3.88270536773,1.49793574195
0,192000.0,13.9,9.89077194152,4.00922805848,1.55461398346
0,192600.0,13.98,9.91028855834,4.06971144166,1.5835686249
0,193200.0,14.12,9.92598065093,4.19401934907,1.62786693168
0,193800.0,14.26,9.93800362819,4.32199637181,1.65974855833
0,194400.0,14.48,9.94653054954,4.53346945046,1.72224854016
0,195000.0,14.9,9.9517504212,4.9482495788,1.90673542888
0,195600.0,15.0,9.95386639249,5.04613360751,1.96136637285
0,196200.0,14.99,9.95309386673,5.03690613327,1.9559617982
0,196800.0,14.89,9.94965854155,4.94034145845,1.90256251979
0,197400.0,14.65,9.94379439429,4.70620560571,1.79177975219
0,198000.0,14.36,9.93574162821,4.42425837179,1.68649364831
0,198600.0,14.05,9.92574459581,4.12425540419,1.6108690431
0,199200.0,13.76,9.91404971531,3.84595028469,1.48234137461
0,199800.0,13.38,9.90090339674,3.47909660326,1.36480425797
0,200400.0,13.07,9.88654999364,3.18345000636,1.24607685757
0,201000.0,12.75,9.87122979638,2.87877020362,1.13168773667
0,201600.0,12.54,9.85517708251,2.68482291749,1.06389617622
0,202200.0,12.37,9.83861823924,2.53138176076,1.01022196573
0,202800.0,12.04,9.82176997256,2.21823002744,0.893896262922
0,203400.0,11.78,9.8048376166,1.9751623834,0.804126002864
0,204000.0,11.57,9.78801355624,1.78198644376,0.739762037263
0,204600.0,11.5,9.77147577497,1.72852422503,0.722488304292
0,205200.0,11.51,9.75538653899,1.75461346101,0.730890532838
0,205800.0,11.51,9.73989122741,1.77010877259,0.735905406806
0,206400.0,11.45,9.72511731744,1.72488268256,0.721319578557
0,207000.0,11.44,9.71117353195,1.72882646805,0.72258535127
0,207600.0,11.38,9.69814915569,1.68185084431,0.705460876342
0,208200.0,11.39,9.68611352514,1.70388647486,0.714600104211
0,208800.0,11.43,9.67511569537,1.75488430463,0.73097803015
0,209400.0,11.42,9.66518428624,1.75481571376,0.730955871018
0,210000.0,11.62,9.65632750844,1.96367249156,0.800205825109
0,210600.0,11.94,9.64853336892,2.29146663108,0.922845892585
0,211200.0,12.28,9.64177005344,2.63822994656,1.04727862342
0,211800.0,12.62,9.63598648276,2.98401351724,1.16971811439
0,212400.0,12.86,9.63111303772,3.22888696228,1.26433741507
0,213000.0,12.98,9.62706244686,3.35293755314,1.31647258879
0,213600.0,13.09,9.6237308293,3.4662691707,1.36119578449
0,214200.0,13.21,9.62099888403,3.58900111597,1.39647753747
0,214800.0,13.36,9.61873321584,3.74126678416,1.44281968074
0,215400.0,13.45,9.61678778696,3.83321221304,1.47702011214
0,216000.0,13.06,9.6150054826,3.4449945174,1.35524981001
0,216600.0,12.9,9.61321977736,3.28678022264,1.28823293721
0,217200.0,12.51,9.61125648908,2.89874351092,1.1387788666
0,217800.0,12.3,9.60893560585,2.69106439415,1.06614460075
0,218400.0,12.02,9.60607317113,2.41392682887,0.971024893076
0,219000.0,11.68,9.6024832117,2.0775167883,0.84027427671
0,219600.0,11.9,9.59797969282,2.30202030718,0.927081557204
0,220200.0,12.14,9.59237848454,2.54762151546,1.01576431533
0,220800.0,12.18,9.58549932312,2.59450067688,1.03194128797
0,221400.0,12.36,9.57716775165,2.78283224835,1.0983923508
0,222000.0,12.12,9.56721702382,2.55278297618,1.01753237962
0,222600.0,11.85,9.5554899554,2.2945100446,0.924065649994
0,223200.0,11.75,9.54184070806,2.20815929194,0.88997389741
0,223800.0,11.7,9.52613649082,2.17386350918,0.876717756886
0,224400.0,11.57,9.50825916518,2.06174083482,0.834413122989
0,225000.0,11.52,9.48810674027,2.03189325973,0.823666154716
0,225600.0,11.37,9.46559474573,1.90440525427,0.780176489314
0,226200.0,11.18,9.44065747061,1.73934252939,0.725966196273
0,226800.0,10.74,9.41324905762,1.32675094238,0.553344499543
0,227400.0,10.13,9.38334444335,0.746655556655,0.282613997276
0,228000.0,9.35,9.35094013611,-0.00094013611411,-0.0251305036838
0,228600.0,8.84,9.31605482433,-0.476054824326,-0.223219879043
0,229200.0,8.55,9.27872980961,-0.728729809613,-0.350703147028
0,229800.0,8.17,9.23902926033,-1.06902926033,-0.518430866894
0,230400.0,7.69,9.19704028234,-1.50704028234,-0.682425886387
0,231000.0,7.43,9.15287280549,-1.72287280549,-0.767974408008
0,231600.0,7.76,9.10665928553,-1.34665928553,-0.621320661676
0,232200.0,8.08,9.05855422267,-0.978554222665,-0.472595865461
0,232800.0,8.55,9.00873349948,-0.458733499477,-0.214634950148
0,233400.0,8.79,8.95739354207,-0.167393542073,-0.0913761155281
0,234000.0,8.79,8.90475031002,-0.114750310021,-0.0705513885794
0,234600.0,8.59,8.85103812171,-0.261038121712,-0.128524331724
0,235200.0,8.25,8.79650832318,-0.546508323182,-0.258315912829
0,235800.0,8.13,8.74142780965,-0.611427809648,-0.290938377572
0,236400.0,8.03,8.68607741013,-0.656077410128,-0.313554055978
0,237000.0,8.2,8.63075014663,-0.430750146628,-0.200798687797
0,237600.0,8.99,8.57574938036,0.414250619645,0.143172180706
0,238200.0,9.55,8.5213868583,1.0286131417,0.419745333032
0,238800.0,9.88,8.46798067439,1.41201932561,0.589720765287
0,239400.0,10.31,8.41585315997,1.89414684003,0.776741438707
0,240000.0,10.62,8.36532871918,2.25467128082,0.90820594779
0,240600.0,10.95,8.31673162497,2.63326837503,1.04552605878
0,241200.0,11.53,8.27038379209,3.25961620791,1.2769301368
0,241800.0,12.18,8.22660254352,3.95339745648,1.52899699537
0,242400.0,12.77,8.18569838675,4.58430161325,1.74184545246
0,243000.0,12.99,8.14797281665,4.84202718335,1.85325553036
0,243600.0,13.01,8.11371616117,4.89628383883,1.87990022394
0,244200.0,13.24,8.08320548593,5.15679451407,2.03114029934
0,244800.0,13.32,8.05670257354,5.26329742646,2.06876520842
0,245400.0,13.31,8.03445199267,5.27554800733,2.07288768831
0,246000.0,13.16,8.0166792716,5.1433207284,2.02210430705
0,246600.0,12.88,8.00358918979,4.87641081021,1.8699862961
0,247200.0,12.7,7.99536420075,4.70463579925,1.79110777507
0,247800.0,12.57,7.99216299791,4.57783700209,1.73931592065
0,248400.0,12.59,7.99411923465,4.59588076535,1.74640430802
0,249000.0,12.72,8.00134040831,4.71865959169,1.79713974325
0,249600.0,12.85,8.01390691673,4.83609308327,1.85041994776
0,250200.0,13.04,8.03187129484,5.00812870516,1.93946388905
0,250800.0,13.25,8.05525763728,5.19474236272,2.04632096931
0,251400.0,13.61,8.08406121177,5.52593878823,2.16710378164
0,252000.0,13.85,8.11824826653,5.73175173347,2.2805507013
0,252600.0,13.54,8.15775603365,5.38224396635,2.11037370505
0,253200.0,13.27,8.2024929288,5.0675070712,1.97410970984
0,253800.0,13.15,8.25233894622,4.89766105378,1.88059414945
0,254400.0,13.01,8.30714624666,4.70285375334,1.79034592484
0,255000.0,13.09,8.36673993424,4.72326006576,1.79913283562
