x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
3.0,6.0,1.0,18.0,0.0,6.0,-36.0,5.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
5.0,3.0,1.0,14.0,0.0,6.0,-28.0,5.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,6.0,-22.0,5.0,accepted,0.0
4.0,3.0,2.0,16.0,0.0,6.0,-32.0,5.0,accepted,0.0
3.0,1.0,4.0,17.0,0.0,6.0,-34.0,5.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,6.0,-22.0,5.0,accepted,0.0
3.0,1.0,4.0,17.0,0.0,6.0,-34.0,5.0,accepted,0.0
5.0,1.0,2.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,6.0,-36.0,5.0,accepted,0.0
4.0,1.0,3.0,15.0,0.0,6.0,-30.0,5.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
5.0,1.0,2.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,6.0,-22.0,5.0,accepted,0.0
1.0,3.0,4.0,19.0,0.0,6.0,-38.0,5.0,accepted,0.0
5.0,1.0,2.0,13.0,0.0,6.0,-26.0,5.0,accepted,0.0
4.0,1.0,3.0,15.0,0.0,6.0,-30.0,5.0,accepted,0.0
1.0,2.0,5.0,20.0,0.0,7.0,-40.0,6.0,accepted,0.0
3.0,1.0,5.0,20.0,0.0,7.0,-40.0,6.0,accepted,0.0
2.0,1.0,4.0,16.0,0.0,7.0,-32.0,6.0,accepted,0.0
1.0,3.0,4.0,19.0,0.0,7.0,-38.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,3.0,6.0,25.0,0.0,7.0,-50.0,6.0,accepted,0.0
2.0,1.0,6.0,22.0,0.0,7.0,-44.0,6.0,accepted,0.0
2.0,3.0,6.0,26.0,0.0,7.0,-52.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
2.0,3.0,6.0,26.0,0.0,7.0,-52.0,6.0,accepted,0.0
3.0,4.0,2.0,17.0,0.0,7.0,-34.0,6.0,accepted,0.0
2.0,1.0,4.0,16.0,0.0,7.0,-32.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-28.0,6.0,accepted,0.0
1.0,6.0,2.0,19.0,1.0,8.0,-38.0,7.0,accepted,0.0
3.0,4.0,2.0,17.0,1.0,8.0,-34.0,7.0,accepted,0.0
1.0,3.0,2.0,13.0,1.0,8.0,-26.0,7.0,accepted,0.0
2.0,3.0,1.0,11.0,1.0,8.0,-22.0,7.0,accepted,0.0
1.0,2.0,3.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
3.0,2.0,6.0,25.0,1.0,8.0,-50.0,7.0,accepted,0.0
3.0,1.0,6.0,23.0,1.0,8.0,-46.0,7.0,accepted,0.0
3.0,2.0,6.0,25.0,1.0,8.0,-50.0,7.0,accepted,0.0
1.0,3.0,6.0,25.0,1.0,8.0,-50.0,7.0,accepted,0.0
2.0,3.0,6.0,26.0,1.0,8.0,-52.0,7.0,accepted,0.0
1.0,2.0,3.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
1.0,2.0,6.0,23.0,1.0,8.0,-46.0,7.0,accepted,0.0
3.0,4.0,1.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
1.0,2.0,6.0,23.0,1.0,8.0,-46.0,7.0,accepted,0.0
1.0,2.0,3.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
1.0,2.0,3.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
1.0,2.0,3.0,14.0,1.0,8.0,-28.0,7.0,accepted,0.0
3.0,2.0,1.0,10.0,1.0,8.0,-20.0,7.0,accepted,0.0
1.0,2.0,5.0,20.0,1.0,8.0,-40.0,7.0,accepted,0.0
2.0,3.0,4.0,20.0,1.0,8.0,-40.0,7.0,accepted,0.0
5.0,1.0,2.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,9.0,-22.0,8.0,accepted,0.0
5.0,1.0,2.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
5.0,2.0,1.0,12.0,0.0,9.0,-24.0,8.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
5.0,2.0,6.0,27.0,0.0,9.0,-54.0,8.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,9.0,-28.0,8.0,accepted,0.0
3.0,1.0,6.0,23.0,0.0,9.0,-46.0,8.0,accepted,0.0
3.0,2.0,6.0,25.0,0.0,9.0,-50.0,8.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,9.0,-28.0,8.0,accepted,0.0
2.0,4.0,1.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
3.0,1.0,5.0,20.0,0.0,9.0,-40.0,8.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,9.0,-26.0,8.0,accepted,0.0
1.0,3.0,4.0,19.0,0.0,9.0,-38.0,8.0,accepted,0.0
3.0,2.0,4.0,19.0,0.0,9.0,-38.0,8.0,accepted,0.0
1.0,2.0,4.0,17.0,0.0,9.0,-34.0,8.0,accepted,0.0
3.0,1.0,5.0,20.0,0.0,10.0,-40.0,9.0,accepted,0.0
3.0,1.0,2.0,11.0,0.0,10.0,-22.0,9.0,accepted,0.0
1.0,4.0,3.0,18.0,0.0,10.0,-36.0,9.0,accepted,0.0
2.0,3.0,1.0,11.0,0.0,10.0,-22.0,9.0,accepted,0.0
1.0,5.0,3.0,20.0,0.0,10.0,-40.0,9.0,accepted,0.0
2.0,6.0,3.0,23.0,0.0,10.0,-46.0,9.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,10.0,-28.0,9.0,accepted,0.0
2.0,1.0,3.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,10.0,-28.0,9.0,accepted,0.0
1.0,3.0,2.0,13.0,0.0,10.0,-26.0,9.0,accepted,0.0
1.0,2.0,3.0,14.0,0.0,10.0,-28.0,9.0,accepted,0.0
2.0,1.0,6.0,22.0,0.0,10.0,-44.0,9.0,accepted,0.0
1.0,3.0,6.0,25.0,0.0,10.0,-50.0,9.0,accepted,0.0
2.0,4.0,3.0,19.0,0.0,10.0,-38.0,9.0,accepted,0.0
1.0,6.0,3.0,22.0,0.0,10.0,-44.0,9.0,accepted,0.0
3.0,2.0,1.0,10.0,4.0,10.0,-20.0,9.0,final,0.0
