x1,x2,x3,x4,labels,Output,component1,component2
6.7,2.5,5.8,1.8,2,109.0,-0.16641831475237479,2.1957337932748433
7.2,3.6,6.1,2.5,2,110.0,-2.7643152463273712,1.192735481592854
6.5,3.2,5.1,2.0,2,111.0,-1.2530124045591071,0.9246389949355963
6.4,2.7,5.3,1.9,2,112.0,-0.29877378696096535,1.6311526037865927
6.8,3.0,5.5,2.1,2,113.0,-1.180304946359206,1.5292699239966496
5.7,2.5,5.0,2.0,2,114.0,0.586545551189535,1.7146312803129604
5.8,2.8,5.1,2.4,2,115.0,-0.07696481528207975,1.8493016059798792
6.4,3.2,5.3,2.3,2,116.0,-1.46816279586905,1.0595496107411007
6.5,3.0,5.5,1.8,2,117.0,-0.8496460833724063,1.2247061749196047
7.7,3.8,6.7,2.2,2,118.0,-3.3968399500204622,1.0829018484696256
7.7,2.6,6.9,2.3,2,119.0,-1.3505396482611183,3.1369723890111816
6.0,2.2,5.0,1.5,2,120.0,1.064784539387085,1.892659554695728
6.9,3.2,5.7,2.3,2,121.0,-1.728662253325634,1.4511985979140698
5.6,2.8,4.9,2.0,2,122.0,0.25428124188036816,1.2645753283100345
7.7,2.8,6.7,2.0,2,123.0,-1.5472206366343888,2.689919244802473
6.3,2.7,4.9,1.8,2,124.0,-0.12973896615838387,1.4167269559520819
6.7,3.3,5.7,2.1,2,125.0,-1.6907591802245967,1.0695996746716905
7.2,3.2,6.0,1.8,2,126.0,-1.8116200245816936,1.411812557841756
6.2,2.8,4.8,1.8,2,127.0,-0.20305202803573175,1.2068712866175386
6.1,3.0,4.9,1.8,2,128.0,-0.5086661430620982,0.8931427221793288
6.4,2.8,5.6,2.1,2,129.0,-0.5870477070542918,1.7119788091770478
7.2,3.0,5.8,1.6,2,130.0,-1.2481139346204124,1.7419208150275003
7.4,2.8,6.1,1.9,2,131.0,-1.210102209336544,2.3124125741294956
7.9,3.8,6.4,2.0,2,132.0,-3.4272428802590897,1.0409951889611615
6.4,2.8,5.6,2.2,2,133.0,-0.6227745940816236,1.7915009332740883
6.3,2.8,5.1,1.5,2,134.0,-0.18674202224206907,1.1295235813310291
6.1,2.6,5.6,1.4,2,135.0,0.3226945313881009,1.4976019685080504
7.7,3.0,6.1,2.3,2,136.0,-1.965278389831162,2.3148186053443056
6.3,3.4,5.6,2.4,2,137.0,-1.941978286025291,0.7808029583581858
6.4,3.1,5.5,1.8,2,138.0,-0.9731363274284731,1.0260519331610405
6.0,3.0,4.8,1.8,2,139.0,-0.42102548328279327,0.8199772682346017
6.9,3.1,5.4,2.1,2,140.0,-1.401980815296691,1.401633193454707
6.7,3.1,5.6,2.4,2,141.0,-1.511877303434719,1.5279259110666257
6.9,3.1,5.1,2.3,2,142.0,-1.501166917278784,1.4328308965052567
5.8,2.7,5.1,1.9,2,143.0,0.18851337483049824,1.3948917716808487
6.8,3.2,5.9,2.3,2,144.0,-1.7116319748743958,1.4462136917137136
6.7,3.3,5.7,2.5,2,145.0,-1.9813690165311473,1.2587221788418024
6.7,3.0,5.2,2.3,2,146.0,-1.211062028352435,1.5225794305659075
6.3,2.5,5.0,1.9,2,147.0,0.17740447611997479,1.8286546919732265
6.5,3.0,5.2,2.0,2,148.0,-0.9074021781735276,1.265442431763366
6.2,3.4,5.4,2.3,2,149.0,-1.8008992000402109,0.6246808817566447
5.9,3.0,5.1,1.8,2,150.0,-0.3996568124873617,0.8798119465671979
