x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,1.0,4.0,96.0,3.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,96.0,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,96.0,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,96.0,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,96.0,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,96.0,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,96.0,9.0,final,0.0
