TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.5029261E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 8.7680782E+05; 1.9946725E+06; 6.9815722E+00; 0.0000000E+00; 5.5368771E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9806286E+00; 3.0480428E+04; 1.1686917E-03; 6.9815722E+00; 4.0909400E+03; 1.1229410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2744008E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5817013E+02; 6.0334938E+05; 8.4282694E+04; 2.8934408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2552239E-01; 5.4948630E-01; 2.5065612E-01; 4.4685531E-01; 1.1610523E-02; 5.8677618E-02; 1.9946725E+06; 8.7680782E+05; 9.9969166E+04; 1.9924774E+06; 4.5419648E+02; 4.5416202E+02; 5.6258844E+02; 2.9302678E+02; 4.4327502E+02; 4.1195044E+00; 4.4765854E+02; 3.4825476E+02; 2.9404953E+01; 2.9404953E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9815722E+00; 7.8165122E+00; 6.8568560E-03; 1.4999592E+01; 7.1615872E+00; 6.4580000E+00;
 9.6036697E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 1.5885173E+01; 8.3938868E+05; 1.9961949E+06; 6.9910851E+00; 1.5885173E+01; 5.5389293E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9901396E+00; 3.0529925E+04; 1.1684001E-03; 6.9910851E+00; 4.0982865E+03; 1.1224683E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2153484E+02; 6.0318208E+05; 8.4365828E+04; 2.8872739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2492951E-01; 5.4448966E-01; 2.4972522E-01; 4.4759969E-01; 1.1610549E-02; 5.8677642E-02; 1.9961949E+06; 8.3938868E+05; 9.9969272E+04; 1.9936918E+06; 4.5173774E+02; 4.5171318E+02; 5.6157103E+02; 2.9302707E+02; 4.3965934E+02; 5.9003990E+00; 4.4578540E+02; 3.4831456E+02; 6.0148380E+01; 6.0148380E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9910851E+00; 6.5055587E+00; 6.8020057E-03; 1.4999592E+01; 7.1710878E+00; 6.4580000E+00;
 9.7036697E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.6911367E+05; 1.9971869E+06; 7.0007375E+00; 0.0000000E+00; 5.5403030E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9997927E+00; 3.0579229E+04; 1.1681273E-03; 7.0007375E+00; 4.1056394E+03; 1.1220051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5898063E+02; 6.0301596E+05; 8.4113158E+04; 2.8804486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2461327E-01; 5.4721963E-01; 2.4931478E-01; 4.4819781E-01; 1.1610575E-02; 5.8677666E-02; 1.9971869E+06; 7.6911367E+05; 9.9969376E+04; 1.9942412E+06; 4.5027125E+02; 4.5228550E+02; 5.5635518E+02; 2.9302736E+02; 4.3769376E+02; 4.2375133E+00; 4.4237362E+02; 3.4836703E+02; 2.5876117E+01; 2.5876117E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0007375E+00; 7.1702027E+00; 6.8056606E-03; 1.4999592E+01; 7.1807693E+00; 6.4580000E+00;
 9.8036697E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 0.0000000E+00; 7.2821617E+05; 1.9980282E+06; 7.0102415E+00; 0.0000000E+00; 5.5414518E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0092937E+00; 3.0628667E+04; 1.1678244E-03; 7.0102415E+00; 4.1128794E+03; 1.1215502E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1777205E+02; 6.0284982E+05; 8.3905353E+04; 2.8734609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2430095E-01; 5.4643759E-01; 2.4900425E-01; 4.4871947E-01; 1.1610600E-02; 5.8677691E-02; 1.9980282E+06; 7.2821617E+05; 9.9969480E+04; 1.9946293E+06; 4.4888692E+02; 4.5472408E+02; 5.5503484E+02; 2.9302765E+02; 4.3770825E+02; 1.9885865E+00; 4.3990439E+02; 3.4841683E+02; 2.4108248E+01; 2.4108248E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0102415E+00; 6.7663964E+00; 6.7906042E-03; 1.4999592E+01; 7.1902925E+00; 6.4580000E+00;
 9.9036697E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.2259059E+01; 7.8435046E+05; 2.0002225E+06; 7.0194636E+00; 2.2259059E+01; 5.5444170E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0185121E+00; 3.0677528E+04; 1.1674974E-03; 7.0194636E+00; 4.1199355E+03; 1.1211018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5563923E+02; 6.0268364E+05; 8.3280899E+04; 2.8659195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2335588E-01; 5.3946418E-01; 2.4753401E-01; 4.4908170E-01; 1.1610626E-02; 5.8677715E-02; 2.0002225E+06; 7.8435046E+05; 9.9969583E+04; 1.9965650E+06; 4.4862370E+02; 4.5507205E+02; 5.6464795E+02; 2.9302794E+02; 4.3750194E+02; 5.2377016E+00; 4.4264720E+02; 3.4846079E+02; 7.5667112E+01; 7.5667112E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0194636E+00; 6.2049070E+00; 6.7923948E-03; 1.4999592E+01; 7.1994793E+00; 6.4580000E+00;
 1.0003670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.4476151E+01; 8.3824544E+05; 2.0029809E+06; 7.0285755E+00; 3.4476151E+01; 5.5481856E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0276235E+00; 3.0726151E+04; 1.1671632E-03; 7.0285755E+00; 4.1269167E+03; 1.1206581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9998667E+02; 6.0251735E+05; 8.2308369E+04; 2.8573226E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2226843E-01; 5.3711342E-01; 2.4570813E-01; 4.4923272E-01; 1.1610651E-02; 5.8677739E-02; 2.0029809E+06; 8.3824544E+05; 9.9969687E+04; 1.9994561E+06; 4.5113002E+02; 4.5737624E+02; 5.7239587E+02; 2.9302823E+02; 4.3950634E+02; 5.9962951E+00; 4.4543362E+02; 3.4849361E+02; 1.0553567E+02; 1.0553567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0285755E+00; 6.1316828E+00; 6.9270182E-03; 1.4999592E+01; 7.2085667E+00; 6.4580000E+00;
 1.0103670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.6036170E+01; 8.8299540E+05; 2.0056709E+06; 7.0377657E+00; 3.6036170E+01; 5.5518690E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0368148E+00; 3.0774762E+04; 1.1668437E-03; 7.0377657E+00; 4.1339255E+03; 1.1202212E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3985131E+02; 6.0235094E+05; 8.1198898E+04; 2.8479546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2128965E-01; 5.3654682E-01; 2.4406837E-01; 4.4921091E-01; 1.1610676E-02; 5.8677763E-02; 2.0056709E+06; 8.8299540E+05; 9.9969790E+04; 2.0022543E+06; 4.5334633E+02; 4.5967463E+02; 5.7805292E+02; 2.9302852E+02; 4.4185751E+02; 5.8345108E+00; 4.4763092E+02; 3.4851678E+02; 1.0926980E+02; 1.0926980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0377657E+00; 6.0861157E+00; 7.2422420E-03; 1.4999592E+01; 7.2177670E+00; 6.4580000E+00;
 1.0203670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.6849088E+01; 9.2649879E+05; 2.0082319E+06; 7.0470643E+00; 3.6849088E+01; 5.5553586E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0461133E+00; 3.0823388E+04; 1.1665426E-03; 7.0470643E+00; 4.1409825E+03; 1.1197897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8066150E+02; 6.0218443E+05; 8.0041188E+04; 2.8380062E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2042369E-01; 5.3634877E-01; 2.4263745E-01; 4.4905221E-01; 1.1610702E-02; 5.8677788E-02; 2.0082319E+06; 9.2649879E+05; 9.9969892E+04; 2.0048965E+06; 4.5539063E+02; 4.6173751E+02; 5.8247694E+02; 2.9302880E+02; 4.4408567E+02; 5.6522108E+00; 4.4967992E+02; 3.4853161E+02; 1.1353887E+02; 1.1353887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0470643E+00; 6.0364255E+00; 7.6697599E-03; 1.4999592E+01; 7.2270657E+00; 6.4580000E+00;
 1.0304670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.6738349E+01; 9.6874845E+05; 2.0106512E+06; 7.0565685E+00; 3.6738349E+01; 5.5586703E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0556187E+00; 3.0872517E+04; 1.1662574E-03; 7.0565685E+00; 4.1481656E+03; 1.1193585E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2210072E+02; 6.0201614E+05; 7.8841700E+04; 2.8275192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1965744E-01; 5.3619835E-01; 2.4139613E-01; 4.4878500E-01; 1.1610727E-02; 5.8677812E-02; 2.0106512E+06; 9.6874845E+05; 9.9969996E+04; 2.0074153E+06; 4.5732938E+02; 4.6369480E+02; 5.8597465E+02; 2.9302909E+02; 4.4617598E+02; 5.4775695E+00; 4.5160427E+02; 3.4853927E+02; 1.1119913E+02; 1.1119913E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0565685E+00; 5.9868211E+00; 8.1324875E-03; 1.4999592E+01; 7.2365586E+00; 6.4580000E+00;
 1.0405670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.1801329E+01; 1.0025144E+06; 2.0127267E+06; 7.0661896E+00; 3.1801329E+01; 5.5615199E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0652411E+00; 3.0921772E+04; 1.1659878E-03; 7.0661896E+00; 4.1553991E+03; 1.1189337E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5721475E+02; 6.0184775E+05; 7.7754759E+04; 2.8167176E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1899343E-01; 5.3609410E-01; 2.4034685E-01; 4.4843931E-01; 1.1610753E-02; 5.8677836E-02; 2.0127267E+06; 1.0025144E+06; 9.9970099E+04; 2.0095861E+06; 4.5891497E+02; 4.6535169E+02; 5.8858966E+02; 2.9302938E+02; 4.4798904E+02; 5.1483684E+00; 4.5309376E+02; 3.4854061E+02; 1.0172222E+02; 1.0172222E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0661896E+00; 5.9280804E+00; 8.5527983E-03; 1.4999592E+01; 7.2461591E+00; 6.4580000E+00;
 1.0506670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 3.0227502E+01; 1.0353640E+06; 2.0145155E+06; 7.0759022E+00; 3.0227502E+01; 5.5639560E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0749535E+00; 3.0971137E+04; 1.1657299E-03; 7.0759022E+00; 4.1626704E+03; 1.1185145E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9023890E+02; 6.0167929E+05; 7.6700224E+04; 2.8057118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1842604E-01; 5.3606123E-01; 2.3948049E-01; 4.4804060E-01; 1.1610778E-02; 5.8677860E-02; 2.0145155E+06; 1.0353640E+06; 9.9970201E+04; 2.0114691E+06; 4.6040732E+02; 4.6686111E+02; 5.9574021E+02; 2.9302966E+02; 4.4955098E+02; 4.9933893E+00; 4.5450595E+02; 3.4853660E+02; 9.9225685E+01; 9.9225685E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0759022E+00; 5.8720566E+00; 8.8753515E-03; 1.4999592E+01; 7.2558411E+00; 6.4580000E+00;
 1.0607670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.8640612E+01; 1.0633441E+06; 2.0159741E+06; 7.0857061E+00; 2.8640612E+01; 5.5659515E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0847580E+00; 3.1020619E+04; 1.1654834E-03; 7.0857061E+00; 4.1699841E+03; 1.1180999E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1992971E+02; 6.0151075E+05; 7.5689821E+04; 2.7946041E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1795801E-01; 5.3612286E-01; 2.3880128E-01; 4.4761105E-01; 1.1610803E-02; 5.8677884E-02; 2.0159741E+06; 1.0633441E+06; 9.9970304E+04; 2.0130285E+06; 4.6171825E+02; 4.6820255E+02; 5.9828894E+02; 2.9302995E+02; 4.5089721E+02; 4.8177242E+00; 4.5568005E+02; 3.4852816E+02; 9.5545651E+01; 9.5545651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0857061E+00; 5.8156930E+00; 9.1013271E-03; 1.4999592E+01; 7.2656117E+00; 6.4580000E+00;
 1.0708670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7178282E+01; 1.0881427E+06; 2.0170703E+06; 7.0955983E+00; 2.7178282E+01; 5.5674549E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0946509E+00; 3.1070247E+04; 1.1652468E-03; 7.0955983E+00; 4.1773322E+03; 1.1176914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4713071E+02; 6.0134216E+05; 7.4717153E+04; 2.7834748E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1758796E-01; 5.3624626E-01; 2.3830349E-01; 4.4711530E-01; 1.1610828E-02; 5.8677908E-02; 2.0170703E+06; 1.0881427E+06; 9.9970406E+04; 2.0142259E+06; 4.6290449E+02; 4.6941283E+02; 6.0031847E+02; 2.9303023E+02; 4.5204830E+02; 4.6840912E+00; 4.5670438E+02; 3.4851611E+02; 9.1868813E+01; 9.1868813E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0955983E+00; 5.7633947E+00; 9.2380395E-03; 1.4999592E+01; 7.2754776E+00; 6.4580000E+00;
 1.0809670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.4740836E+01; 1.1050168E+06; 2.0177140E+06; 7.1055851E+00; 2.4740836E+01; 5.5683401E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1046385E+00; 3.1120062E+04; 1.1650194E-03; 7.1055851E+00; 4.1847192E+03; 1.1172889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6785933E+02; 6.0117353E+05; 7.3793691E+04; 2.7723807E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1732009E-01; 5.3646453E-01; 2.3798822E-01; 4.4660608E-01; 1.1610854E-02; 5.8677932E-02; 2.0177140E+06; 1.1050168E+06; 9.9970507E+04; 2.0149743E+06; 4.6392207E+02; 4.7047252E+02; 6.0155038E+02; 2.9303051E+02; 4.5272800E+02; 4.6863384E+00; 4.5740106E+02; 3.4850108E+02; 8.5940090E+01; 8.5940090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1055851E+00; 5.7124539E+00; 9.2996368E-03; 1.4999592E+01; 7.2854355E+00; 6.4580000E+00;
 1.0910670E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.2569804E+01; 1.1139091E+06; 2.0177538E+06; 7.1156763E+00; 2.2569804E+01; 5.5684020E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1147308E+00; 3.1170128E+04; 1.1648006E-03; 7.1156763E+00; 4.1921547E+03; 1.1168913E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8150831E+02; 6.0100487E+05; 7.2932279E+04; 2.7614244E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1716045E-01; 5.3678150E-01; 2.3785950E-01; 4.4613105E-01; 1.1610879E-02; 5.8677956E-02; 2.0177538E+06; 1.1139091E+06; 9.9970609E+04; 2.0155428E+06; 4.6475023E+02; 4.7134723E+02; 6.0212495E+02; 2.9303080E+02; 4.5308192E+02; 4.6884807E+00; 4.5775662E+02; 3.4848408E+02; 8.2393849E+01; 8.2393849E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1156763E+00; 5.6627916E+00; 9.2971476E-03; 1.4999592E+01; 7.2956777E+00; 6.4580000E+00;
