x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,3.0,20.0,6.0,9.0,17.0,238.0,0.0,2.0,0.00210084033613,1.0,accepted,9.0890911122,0.0
3.0,5.0,4.0,9.0,12.0,11.0,187.0,0.0,2.0,0.00267379679144,1.0,accepted,9.0890911122,0.0
13.0,20.0,3.0,10.0,2.0,5.0,142.0,0.0,2.0,0.00352112676056,1.0,accepted,9.0890911122,0.0
3.0,20.0,16.0,10.0,20.0,19.0,345.0,0.0,2.0,0.00144927536232,1.0,accepted,9.0890911122,0.0
13.0,20.0,16.0,10.0,2.0,19.0,265.0,0.0,2.0,0.00188679245283,1.0,accepted,9.0890911122,0.0
5.0,19.0,19.0,20.0,16.0,13.0,338.0,0.0,2.0,0.00147928994083,1.0,accepted,9.0890911122,0.0
13.0,13.0,18.0,8.0,1.0,20.0,250.0,0.0,2.0,0.002,1.0,accepted,9.0890911122,0.0
18.0,20.0,2.0,10.0,16.0,19.0,298.0,0.0,2.0,0.00167785234899,1.0,accepted,9.0890911122,0.0
13.0,20.0,2.0,10.0,20.0,16.0,295.0,0.0,2.0,0.00169491525424,1.0,accepted,9.0890911122,0.0
14.0,15.0,16.0,10.0,2.0,19.0,256.0,0.0,2.0,0.001953125,1.0,accepted,9.0890911122,0.0
13.0,20.0,16.0,10.0,2.0,19.0,265.0,0.0,2.0,0.00188679245283,1.0,accepted,9.0890911122,0.0
19.0,12.0,2.0,13.0,13.0,13.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,9.0890911122,0.0
13.0,20.0,2.0,9.0,20.0,17.0,297.0,0.0,2.0,0.0016835016835,1.0,accepted,9.0890911122,0.0
3.0,5.0,16.0,10.0,9.0,19.0,260.0,0.0,2.0,0.00192307692308,1.0,accepted,9.0890911122,0.0
3.0,20.0,19.0,20.0,20.0,13.0,358.0,0.0,2.0,0.00139664804469,1.0,accepted,9.0890911122,0.0
5.0,19.0,3.0,10.0,16.0,5.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,9.0890911122,0.0
3.0,20.0,3.0,10.0,20.0,5.0,222.0,0.0,2.0,0.00225225225225,1.0,accepted,9.0890911122,0.0
18.0,13.0,18.0,8.0,1.0,20.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,9.0890911122,0.0
3.0,20.0,20.0,10.0,20.0,16.0,339.0,0.0,2.0,0.00147492625369,1.0,accepted,9.0890911122,0.0
14.0,15.0,3.0,10.0,2.0,5.0,133.0,0.0,2.0,0.00375939849624,1.0,accepted,9.0890911122,0.0
3.0,20.0,2.0,10.0,13.0,13.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,9.0890911122,0.0
19.0,12.0,3.0,13.0,20.0,5.0,234.0,0.0,2.0,0.00213675213675,1.0,accepted,9.0890911122,0.0
3.0,20.0,20.0,9.0,9.0,17.0,286.0,0.0,2.0,0.00174825174825,1.0,accepted,9.0890911122,0.0
3.0,5.0,3.0,10.0,20.0,5.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,9.0890911122,0.0
5.0,19.0,19.0,20.0,16.0,13.0,338.0,0.0,2.0,0.00147928994083,1.0,accepted,9.0890911122,0.0
18.0,13.0,18.0,8.0,1.0,20.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,9.0890911122,0.0
5.0,19.0,19.0,10.0,2.0,16.0,246.0,0.0,2.0,0.0020325203252,1.0,accepted,9.0890911122,0.0
14.0,15.0,20.0,20.0,16.0,13.0,342.0,0.0,2.0,0.00146198830409,1.0,accepted,9.0890911122,0.0
5.0,19.0,2.0,20.0,16.0,13.0,287.0,0.0,2.0,0.00174216027875,1.0,accepted,9.0890911122,0.0
19.0,12.0,19.0,13.0,13.0,13.0,295.0,0.0,2.0,0.00169491525424,1.0,accepted,9.0890911122,0.0
5.0,5.0,20.0,20.0,9.0,17.0,302.0,0.0,2.0,0.00165562913907,1.0,accepted,9.0890911122,0.0
3.0,19.0,19.0,9.0,16.0,13.0,292.0,0.0,2.0,0.00171232876712,1.0,accepted,9.0890911122,0.0
18.0,13.0,18.0,10.0,1.0,16.0,239.0,0.0,2.0,0.00209205020921,1.0,accepted,9.0890911122,0.0
14.0,15.0,20.0,8.0,2.0,20.0,266.0,0.0,2.0,0.00187969924812,1.0,accepted,9.0890911122,0.0
18.0,13.0,13.0,13.0,18.0,13.0,303.0,0.0,2.0,0.0016501650165,1.0,accepted,9.0890911122,0.0
19.0,12.0,1.0,8.0,2.0,20.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,9.0890911122,0.0
18.0,13.0,18.0,8.0,1.0,20.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,9.0890911122,0.0
3.0,5.0,9.0,9.0,17.0,20.0,281.0,0.0,2.0,0.0017793594306,1.0,accepted,9.0890911122,0.0
14.0,15.0,20.0,10.0,2.0,16.0,250.0,0.0,2.0,0.002,1.0,accepted,9.0890911122,0.0
19.0,12.0,13.0,13.0,13.0,2.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,9.0890911122,0.0
14.0,15.0,20.0,9.0,2.0,17.0,252.0,0.0,2.0,0.00198412698413,1.0,accepted,9.0890911122,0.0
3.0,5.0,20.0,10.0,9.0,16.0,254.0,0.0,2.0,0.00196850393701,1.0,accepted,9.0890911122,0.0
19.0,12.0,2.0,13.0,13.0,17.0,268.0,0.0,2.0,0.00186567164179,1.0,accepted,9.0890911122,0.0
3.0,5.0,20.0,9.0,9.0,13.0,232.0,0.0,2.0,0.00215517241379,1.0,accepted,9.0890911122,0.0
18.0,16.0,18.0,10.0,1.0,15.0,239.0,0.0,3.0,0.00209205020921,2.0,accepted,9.05911507364,0.0
1.0,13.0,1.0,8.0,12.0,1.0,128.0,0.0,3.0,0.00390625,2.0,accepted,9.05911507364,0.0
18.0,13.0,1.0,2.0,8.0,1.0,101.0,0.0,3.0,0.0049504950495,2.0,accepted,9.05911507364,0.0
19.0,1.0,18.0,8.0,12.0,12.0,239.0,0.0,3.0,0.00209205020921,2.0,accepted,9.05911507364,0.0
18.0,13.0,18.0,6.0,20.0,1.0,228.0,0.0,3.0,0.00219298245614,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,8.0,12.0,1.0,159.0,0.0,3.0,0.00314465408805,2.0,accepted,9.05911507364,0.0
18.0,13.0,18.0,8.0,12.0,4.0,214.0,0.0,3.0,0.00233644859813,2.0,accepted,9.05911507364,0.0
2.0,10.0,17.0,4.0,12.0,1.0,155.0,0.0,3.0,0.00322580645161,2.0,accepted,9.05911507364,0.0
18.0,13.0,18.0,8.0,8.0,6.0,206.0,0.0,3.0,0.00242718446602,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,2.0,12.0,1.0,152.0,0.0,3.0,0.00328947368421,2.0,accepted,9.05911507364,0.0
18.0,13.0,3.0,8.0,5.0,20.0,230.0,0.0,3.0,0.00217391304348,2.0,accepted,9.05911507364,0.0
3.0,4.0,18.0,9.0,12.0,1.0,167.0,0.0,3.0,0.00299401197605,2.0,accepted,9.05911507364,0.0
18.0,5.0,4.0,9.0,11.0,12.0,203.0,0.0,3.0,0.00246305418719,2.0,accepted,9.05911507364,0.0
3.0,13.0,18.0,8.0,12.0,1.0,181.0,0.0,3.0,0.00276243093923,2.0,accepted,9.05911507364,0.0
18.0,8.0,18.0,13.0,1.0,12.0,217.0,0.0,3.0,0.00230414746544,2.0,accepted,9.05911507364,0.0
3.0,4.0,6.0,9.0,8.0,19.0,219.0,0.0,3.0,0.00228310502283,2.0,accepted,9.05911507364,0.0
18.0,13.0,18.0,8.0,12.0,1.0,196.0,0.0,3.0,0.00255102040816,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,6.0,11.0,6.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
1.0,16.0,1.0,2.0,8.0,12.0,156.0,0.0,3.0,0.00320512820513,2.0,accepted,9.05911507364,0.0
19.0,1.0,1.0,10.0,15.0,1.0,145.0,0.0,3.0,0.00344827586207,2.0,accepted,9.05911507364,0.0
1.0,16.0,1.0,10.0,15.0,1.0,157.0,0.0,3.0,0.0031847133758,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,6.0,20.0,1.0,191.0,0.0,3.0,0.00261780104712,2.0,accepted,9.05911507364,0.0
1.0,10.0,1.0,4.0,12.0,4.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,9.05911507364,0.0
2.0,16.0,17.0,10.0,15.0,1.0,206.0,0.0,3.0,0.00242718446602,2.0,accepted,9.05911507364,0.0
1.0,16.0,1.0,10.0,8.0,6.0,152.0,0.0,3.0,0.00328947368421,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,2.0,15.0,1.0,167.0,0.0,3.0,0.00299401197605,2.0,accepted,9.05911507364,0.0
1.0,16.0,1.0,9.0,5.0,20.0,217.0,0.0,3.0,0.00230414746544,2.0,accepted,9.05911507364,0.0
3.0,4.0,3.0,10.0,15.0,1.0,141.0,0.0,3.0,0.00354609929078,2.0,accepted,9.05911507364,0.0
1.0,16.0,4.0,10.0,11.0,12.0,212.0,0.0,3.0,0.00235849056604,2.0,accepted,9.05911507364,0.0
3.0,5.0,1.0,9.0,15.0,1.0,133.0,0.0,3.0,0.00375939849624,2.0,accepted,9.05911507364,0.0
1.0,4.0,1.0,9.0,8.0,19.0,202.0,0.0,3.0,0.00247524752475,2.0,accepted,9.05911507364,0.0
3.0,16.0,6.0,10.0,15.0,1.0,174.0,0.0,3.0,0.00287356321839,2.0,accepted,9.05911507364,0.0
1.0,16.0,1.0,10.0,15.0,1.0,157.0,0.0,3.0,0.0031847133758,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,6.0,11.0,6.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
19.0,1.0,1.0,2.0,20.0,1.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,6.0,8.0,12.0,197.0,0.0,3.0,0.00253807106599,2.0,accepted,9.05911507364,0.0
19.0,2.0,1.0,1.0,12.0,8.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
2.0,10.0,17.0,4.0,12.0,4.0,173.0,0.0,3.0,0.0028901734104,2.0,accepted,9.05911507364,0.0
19.0,1.0,1.0,2.0,8.0,12.0,144.0,0.0,3.0,0.00347222222222,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,2.0,8.0,6.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,9.05911507364,0.0
19.0,1.0,3.0,9.0,5.0,20.0,211.0,0.0,3.0,0.00236966824645,2.0,accepted,9.05911507364,0.0
3.0,4.0,1.0,2.0,8.0,12.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.05911507364,0.0
19.0,5.0,4.0,9.0,11.0,12.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.05911507364,0.0
3.0,1.0,1.0,2.0,8.0,12.0,128.0,0.0,3.0,0.00390625,2.0,accepted,9.05911507364,0.0
19.0,1.0,6.0,9.0,8.0,12.0,187.0,0.0,3.0,0.00267379679144,2.0,accepted,9.05911507364,0.0
3.0,4.0,1.0,2.0,8.0,19.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,9.05911507364,0.0
19.0,1.0,4.0,6.0,6.0,11.0,153.0,0.0,3.0,0.00326797385621,2.0,accepted,9.05911507364,0.0
3.0,4.0,1.0,2.0,8.0,12.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,6.0,12.0,1.0,151.0,0.0,3.0,0.00331125827815,2.0,accepted,9.05911507364,0.0
2.0,10.0,17.0,4.0,4.0,20.0,229.0,0.0,3.0,0.00218340611354,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,2.0,6.0,8.0,147.0,0.0,3.0,0.00340136054422,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,6.0,20.0,1.0,208.0,0.0,3.0,0.00240384615385,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,9.0,5.0,1.0,128.0,0.0,3.0,0.00390625,2.0,accepted,9.05911507364,0.0
3.0,4.0,3.0,6.0,20.0,20.0,264.0,0.0,3.0,0.00189393939394,2.0,accepted,9.05911507364,0.0
1.0,3.0,4.0,6.0,11.0,12.0,170.0,0.0,3.0,0.00294117647059,2.0,accepted,9.05911507364,0.0
3.0,5.0,18.0,9.0,20.0,1.0,209.0,0.0,3.0,0.00239234449761,2.0,accepted,9.05911507364,0.0
1.0,3.0,18.0,6.0,20.0,1.0,191.0,0.0,3.0,0.00261780104712,2.0,accepted,9.05911507364,0.0
3.0,9.0,6.0,4.0,19.0,8.0,198.0,0.0,3.0,0.00252525252525,2.0,accepted,9.05911507364,0.0
1.0,6.0,18.0,3.0,1.0,20.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.05911507364,0.0
3.0,6.0,4.0,4.0,6.0,11.0,139.0,0.0,3.0,0.00359712230216,2.0,accepted,9.05911507364,0.0
2.0,10.0,17.0,4.0,8.0,6.0,165.0,0.0,3.0,0.0030303030303,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,2.0,12.0,4.0,170.0,0.0,3.0,0.00294117647059,2.0,accepted,9.05911507364,0.0
2.0,4.0,3.0,4.0,5.0,20.0,180.0,0.0,3.0,0.00277777777778,2.0,accepted,9.05911507364,0.0
3.0,10.0,17.0,9.0,12.0,4.0,194.0,0.0,3.0,0.00257731958763,2.0,accepted,9.05911507364,0.0
2.0,10.0,4.0,9.0,4.0,11.0,156.0,0.0,3.0,0.00320512820513,2.0,accepted,9.05911507364,0.0
3.0,5.0,17.0,4.0,12.0,12.0,212.0,0.0,3.0,0.00235849056604,2.0,accepted,9.05911507364,0.0
2.0,4.0,17.0,4.0,8.0,4.0,141.0,0.0,3.0,0.00354609929078,2.0,accepted,9.05911507364,0.0
3.0,10.0,6.0,9.0,12.0,19.0,251.0,0.0,3.0,0.00199203187251,2.0,accepted,9.05911507364,0.0
2.0,10.0,17.0,4.0,11.0,4.0,168.0,0.0,3.0,0.00297619047619,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,6.0,12.0,6.0,143.0,0.0,3.0,0.0034965034965,2.0,accepted,9.05911507364,0.0
13.0,4.0,3.0,9.0,5.0,20.0,211.0,0.0,3.0,0.00236966824645,2.0,accepted,9.05911507364,0.0
3.0,4.0,19.0,2.0,8.0,6.0,152.0,0.0,3.0,0.00328947368421,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,9.0,11.0,12.0,241.0,0.0,3.0,0.00207468879668,2.0,accepted,9.05911507364,0.0
3.0,5.0,4.0,2.0,6.0,8.0,111.0,0.0,3.0,0.0045045045045,2.0,accepted,9.05911507364,0.0
13.0,4.0,6.0,9.0,8.0,6.0,151.0,0.0,3.0,0.00331125827815,2.0,accepted,9.05911507364,0.0
3.0,4.0,19.0,2.0,8.0,19.0,230.0,0.0,3.0,0.00217391304348,2.0,accepted,9.05911507364,0.0
13.0,4.0,19.0,2.0,8.0,6.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,6.0,11.0,6.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,9.0,12.0,11.0,185.0,0.0,3.0,0.0027027027027,2.0,accepted,9.05911507364,0.0
3.0,5.0,3.0,9.0,5.0,20.0,203.0,0.0,3.0,0.00246305418719,2.0,accepted,9.05911507364,0.0
3.0,4.0,6.0,9.0,8.0,19.0,219.0,0.0,3.0,0.00228310502283,2.0,accepted,9.05911507364,0.0
3.0,9.0,3.0,4.0,20.0,5.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,9.05911507364,0.0
3.0,4.0,3.0,6.0,11.0,20.0,219.0,0.0,3.0,0.00228310502283,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,9.0,6.0,5.0,119.0,0.0,3.0,0.00420168067227,2.0,accepted,9.05911507364,0.0
3.0,5.0,6.0,9.0,12.0,8.0,175.0,0.0,3.0,0.00285714285714,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,9.0,11.0,19.0,228.0,0.0,3.0,0.00219298245614,2.0,accepted,9.05911507364,0.0
3.0,4.0,4.0,6.0,11.0,6.0,138.0,0.0,3.0,0.0036231884058,2.0,accepted,9.05911507364,0.0
