x,y,ans,stepSize,iteration,accepted,conv_gradient
2.83014365402,0.556936344468,0.229697724855,0.024989336954,76.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.024989336954,78.0,rerun,0.0
3.22708578606,0.593782758808,0.0669936231628,0.0227175790491,79.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0227175790491,81.0,rerun,0.0
3.04677875604,0.682958232377,0.97616176004,0.0206523445901,82.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0206523445901,84.0,rerun,0.0
3.21050081114,0.539506707863,0.00776071181968,0.0187748587183,85.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0187748587183,87.0,rerun,0.0
3.20052999579,0.499612003499,0.0644129310621,0.0170680533803,88.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0170680533803,90.0,rerun,0.0
3.02302030968,0.634671406939,0.494726810887,0.0155164121639,91.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0155164121639,93.0,rerun,0.0
2.97176024933,0.599386729,0.301362804139,0.0141058292399,94.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0141058292399,96.0,rerun,0.0
3.09929928439,0.599937084602,0.176515639499,0.0128234811272,97.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0128234811272,99.0,rerun,0.0
3.0319559937,0.393243036759,0.262938630209,0.0116577101156,100.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0116577101156,102.0,rerun,0.0
2.96967124517,0.553010299819,0.0901510036593,0.0105979182869,103.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.0105979182869,105.0,rerun,0.0
3.00159083831,0.570994415852,0.129810815994,0.00963447116992,106.0,rejected,0.0
3.04693826585,0.49708719951,0.00526101996182,0.00963447116992,108.0,rerun,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00875861015447,109.0,accepted,0.0
3.08152659204,0.585254036028,0.125408538055,0.00855047334538,110.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00855047334538,112.0,rerun,0.0
3.19182887597,0.528243597338,0.0119351726282,0.00777315758671,113.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00777315758671,115.0,rerun,0.0
3.06321441508,0.543415231037,0.0214692036261,0.00706650689701,116.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00706650689701,118.0,rerun,0.0
3.15610481556,0.566967755659,0.0314731229422,0.0064240971791,119.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.0064240971791,121.0,rerun,0.0
3.10875816852,0.469252039084,0.079259811004,0.00584008834463,122.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00584008834463,124.0,rerun,0.0
3.08127121165,0.544422275368,0.0176628586663,0.00530917122239,125.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00530917122239,127.0,rerun,0.0
3.13484076395,0.561629296441,0.0287014882612,0.00482651929308,128.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00482651929308,130.0,rerun,0.0
3.16157211081,0.524655999419,0.00811120102354,0.00438774481189,131.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.00438774481189,133.0,rerun,0.0
3.14310023332,0.549322642607,0.0100399587431,0.0039888589199,134.0,rejected,0.0
3.12235504143,0.520023706664,0.00418045870081,0.0039888589199,136.0,rerun,0.0
3.09147895107,0.530596467461,0.00324171083138,0.00362623538173,137.0,accepted,0.0
3.07610646202,0.502793590297,0.00682995024592,0.00352996589738,138.0,rejected,0.0
3.09147895107,0.530596467461,0.00324171083138,0.00352996589738,140.0,rerun,0.0
3.11467515819,0.513389513067,0.00681160113179,0.00320905990671,141.0,rejected,0.0
3.09147895107,0.530596467461,0.00324171083138,0.00320905990671,143.0,rerun,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00291732718791,144.0,accepted,0.0
3.14618153662,0.518957549355,0.00920374742143,0.0033870888656,145.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.0033870888656,147.0,rerun,0.0
3.09495265949,0.514097532894,0.00318528231475,0.003079171696,148.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.003079171696,150.0,rerun,0.0
3.10509094326,0.508093480554,0.00891185240012,0.00279924699636,151.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00279924699636,153.0,rerun,0.0
3.11729577995,0.552788471153,0.0196627665095,0.00254476999669,154.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00254476999669,156.0,rerun,0.0
3.11406206517,0.509393528464,0.00990846913884,0.00231342726972,157.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00231342726972,159.0,rerun,0.0
3.13074953155,0.516154863729,0.00805712337107,0.00210311569974,160.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00210311569974,162.0,rerun,0.0
3.10053269424,0.529180239651,0.00218884332378,0.0019119233634,163.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.0019119233634,165.0,rerun,0.0
3.12257208556,0.515016333983,0.00721624727004,0.00173811214855,166.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00173811214855,168.0,rerun,0.0
3.1186377581,0.51569795126,0.00599447086748,0.00158010195323,169.0,rejected,0.0
3.11772537804,0.529889570597,0.00206992974971,0.00158010195323,171.0,rerun,0.0
3.10490336451,0.528236719462,0.00186725384975,0.00143645632111,172.0,accepted,1.0
