Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
4.3884649276733398,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000038297430791e-10,1.0,1.5915607213973999,1.5915607213973999,1.0,1.5915607213973999
4.3884649276733398,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000038297430791e-10,1.0,1.5915607213973999,1.5915607213973999,2.0,1.5915607213973999
4.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.01770632341504097,1.0,1.5915607213973999,1.4784002304077148,2.0,1.4784002304077148
4.5,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.11649634689092636,1.0,1.5915607213973999,0.49740025401115417,2.0,0.49740025401115417
4.5999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.11718636751174927,1.0,1.5915607213973999,-0.48359972238540649,2.0,-0.48359972238540649
4.6999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.019776394590735435,1.0,1.5915607213973999,-1.4645997285842896,2.0,-1.4645997285842896
4.7129421234130859,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000003602961272e-10,1.0,1.5915607213973999,-1.5915606021881104,2.0,-1.5915606021881104
4.7129421234130859,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000003602961272e-10,1.0,1.1140924692153931,1.1140924692153931,1.0,1.1140924692153931
4.7129421234130859,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000040379098962e-10,1.0,1.1140924692153931,1.1140924692153931,1.0,1.1140924692153931
4.7129421234130859,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000040379098962e-10,1.0,1.1140924692153931,1.1140924692153931,2.0,1.1140924692153931
4.8000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.059815172106027603,1.0,1.1140924692153931,0.26005333662033081,2.0,0.26005333662033081
4.9000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.036770503968000412,1.0,1.1140924692153931,-0.72094666957855225,2.0,-0.72094666957855225
4.9400758743286133,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000040379098962e-10,1.0,1.1140924692153931,-1.1140921115875244,2.0,-1.1140921115875244
4.9400758743286133,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000040379098962e-10,1.0,0.77986449003219604,0.77986449003219604,1.0,0.77986449003219604
4.9400758743286133,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0192569704914334e-10,1.0,0.77986449003219604,0.77986449003219604,1.0,0.77986449003219604
4.9400758743286133,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0192569704914334e-10,1.0,0.77986449003219604,0.77986449003219604,2.0,0.77986449003219604
5.0,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.029119288548827171,1.0,0.77986449003219604,0.19201003015041351,2.0,0.19201003015041351
5.0990695953369141,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0204766892618622e-10,1.0,0.77986449003219604,-0.77986425161361694,2.0,-0.77986425161361694
5.0990695953369141,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0204766892618622e-10,1.0,0.54590499401092529,0.54590499401092529,1.0,0.54590499401092529
5.0990695953369141,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000029970758106e-10,1.0,0.54590499401092529,0.54590493440628052,1.0,0.54590493440628052
5.0990695953369141,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000029970758106e-10,1.0,0.54590499401092529,0.54590493440628052,2.0,0.54590493440628052
5.0999999046325684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.00050358229782432318,1.0,0.54590499401092529,0.53677922487258911,2.0,0.53677922487258911
5.1999998092651367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.0051315054297447205,1.0,0.54590499401092529,-0.44422078132629395,2.0,-0.44422078132629395
5.2103652954101562,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0144146633805917e-10,1.0,0.54590499401092529,-0.54590493440628052,2.0,-0.54590493440628052
5.2103652954101562,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0144146633805917e-10,1.0,0.38213348388671875,0.38213348388671875,1.0,0.38213348388671875
5.2103652954101562,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0099503178206959e-10,1.0,0.38213348388671875,0.38213348388671875,1.0,0.38213348388671875
5.2103652954101562,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0099503178206959e-10,1.0,0.38213348388671875,0.38213348388671875,2.0,0.38213348388671875
5.2882723808288574,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0000016092970299e-10,1.0,0.38213348388671875,-0.38213315606117249,2.0,-0.38213315606117249
5.2882723808288574,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0000016092970299e-10,1.0,0.26749321818351746,0.26749321818351746,1.0,0.26749321818351746
5.2882723808288574,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0070685257934642e-10,1.0,0.26749321818351746,0.26749318838119507,1.0,0.26749318838119507
5.2882723808288574,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0070685257934642e-10,1.0,0.26749321818351746,0.26749318838119507,2.0,0.26749318838119507
5.3000001907348633,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.002462450647726655,1.0,0.26749321818351746,0.15244403481483459,2.0,0.15244403481483459
5.3428068161010742,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0041439901797844e-10,1.0,0.26749321818351746,-0.26749283075332642,2.0,-0.26749283075332642
5.3428068161010742,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0041439901797844e-10,1.0,0.18724498152732849,0.18724498152732849,1.0,0.18724498152732849
5.3428068161010742,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000007072408224e-10,1.0,0.18724498152732849,0.1872449666261673,1.0,0.1872449666261673
5.3428068161010742,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000007072408224e-10,1.0,0.18724498152732849,0.1872449666261673,2.0,0.1872449666261673
5.3809814453125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0050994064814134e-10,1.0,0.18724498152732849,-0.18724453449249268,2.0,-0.18724453449249268
5.3809814453125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0050994064814134e-10,1.0,0.13107118010520935,0.13107118010520935,1.0,0.13107118010520935
5.3809814453125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.13107118010520935,0.13107116520404816,1.0,0.13107116520404816
5.3809814453125,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000004990740052e-10,1.0,0.13107118010520935,0.13107116520404816,2.0,0.13107116520404816
5.4000000953674316,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,0.00071860331809148192,1.0,0.13107118010520935,-0.055502433329820633,2.0,-0.055502433329820633
5.4077033996582031,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0035174080602616e-10,1.0,0.13107118010520935,-0.13107062876224518,2.0,-0.13107062876224518
5.4077033996582031,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0035174080602616e-10,1.0,0.091749437153339386,0.091749437153339386,1.0,0.091749437153339386
5.4077033996582031,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0024783780870905e-10,1.0,0.091749437153339386,0.091749422252178192,1.0,0.091749422252178192
5.4077033996582031,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0024783780870905e-10,1.0,0.091749437153339386,0.091749422252178192,2.0,0.091749422252178192
5.4264082908630371,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0025007213254611e-10,1.0,0.091749437153339386,-0.091748751699924469,2.0,-0.091748751699924469
5.4264082908630371,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0025007213254611e-10,1.0,0.064224123954772949,0.064224123954772949,1.0,0.064224123954772949
5.4264082908630371,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000002909071881e-10,1.0,0.064224123954772949,0.064224094152450562,1.0,0.064224094152450562
5.4264082908630371,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000002909071881e-10,1.0,0.064224123954772949,0.064224094152450562,2.0,0.064224094152450562
5.4395017623901367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.001722663152016e-10,1.0,0.064224123954772949,-0.064223252236843109,2.0,-0.064223252236843109
5.4395017623901367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.001722663152016e-10,1.0,0.044956274330615997,0.044956274330615997,1.0,0.044956274330615997
5.4395017623901367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0000002215182491e-10,1.0,0.044956274330615997,0.044956229627132416,1.0,0.044956229627132416
5.4395017623901367,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0000002215182491e-10,1.0,0.044956274330615997,0.044956229627132416,2.0,0.044956229627132416
5.448667049407959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0012262546821304e-10,1.0,0.044956274330615997,-0.044955149292945862,2.0,-0.044955149292945862
5.448667049407959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0012262546821304e-10,1.0,0.031468603760004044,0.031468603760004044,1.0,0.031468603760004044
5.448667049407959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0008551626361495e-10,1.0,0.031468603760004044,0.03146854043006897,1.0,0.03146854043006897
5.448667049407959,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0008551626361495e-10,1.0,0.031468603760004044,0.03146854043006897,2.0,0.03146854043006897
5.455082893371582,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0008547463025153e-10,1.0,0.031468603760004044,-0.031467121094465256,2.0,-0.031467121094465256
5.455082893371582,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0008547463025153e-10,1.0,0.022026985883712769,0.022026985883712769,1.0,0.022026985883712769
5.455082893371582,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.0005987705064001e-10,1.0,0.022026985883712769,0.022026896476745605,1.0,0.022026896476745605
5.455082893371582,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.0005987705064001e-10,1.0,0.022026985883712769,0.022026896476745605,2.0,0.022026896476745605
5.4595732688903809,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0006014766750226e-10,1.0,0.022026985883712769,-0.022025050595402718,2.0,-0.022025050595402718
5.4595732688903809,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0006014766750226e-10,1.0,0.015417535789310932,0.015417535789310932,1.0,0.015417535789310932
5.4595732688903809,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.015417535789310932,0.01541740819811821,1.0,0.01541740819811821
5.4595732688903809,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.015417535789310932,0.01541740819811821,2.0,0.01541740819811821
5.4627161026000977,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0004200939883745e-10,1.0,0.015417535789310932,-0.01541502308100462,2.0,-0.01541502308100462
5.4627161026000977,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0004200939883745e-10,1.0,0.010790515691041946,0.010790515691041946,1.0,0.010790515691041946
5.4627161026000977,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.010790515691041946,0.010790333151817322,1.0,0.010790333151817322
5.4627161026000977,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.010790515691041946,0.010790333151817322,2.0,0.010790333151817322
5.4649157524108887,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.000294846953409e-10,1.0,0.010790515691041946,-0.010787260718643665,2.0,-0.010787260718643665
5.4649157524108887,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.000294846953409e-10,1.0,0.0075510828755795956,0.0075510828755795956,1.0,0.0075510828755795956
5.4649157524108887,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000204363776902e-10,1.0,0.0075510828755795956,0.007550820242613554,1.0,0.007550820242613554
5.4649157524108887,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000204363776902e-10,1.0,0.0075510828755795956,0.007550820242613554,2.0,0.007550820242613554
5.4664549827575684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,-1.0002058903335609e-10,1.0,0.0075510828755795956,-0.0075467405840754509,2.0,-0.0075467405840754509
5.4664549827575684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,-1.0002058903335609e-10,1.0,0.0052827182225883007,0.0052827182225883007,1.0,0.0052827182225883007
5.4664549827575684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0052827182225883007,0.0052823419682681561,1.0,0.0052823419682681561
5.4664549827575684,0.69999998807907104,9.8100004196166992,4.5705366134643555,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0052827182225883007,0.0052823419682681561,2.0,0.0052823419682681561
