TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.5049223E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0874384E+06; 1.9596692E+06; 6.7620411E+00; 0.0000000E+00; 5.4889890E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7611066E+00; 2.9453538E+04; 1.1714193E-03; 6.7620411E+00; 3.9673715E+03; 1.1215207E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3252203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7017048E+02; 6.0101128E+05; 7.8834270E+04; 3.0545432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1619995E-01; 5.3693425E-01; 2.3644045E-01; 4.3670457E-01; 1.1610097E-02; 5.8677212E-02; 1.9596692E+06; 1.0874384E+06; 9.9969084E+04; 1.9587837E+06; 4.6815602E+02; 4.7354279E+02; 5.6587396E+02; 2.9302674E+02; 4.5582383E+02; 8.7993615E-01; 4.5690706E+02; 3.4748473E+02; 7.2648801E+01; 7.2648801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7620411E+00; 7.8408111E+00; 9.5407853E-03; 1.4999592E+01; 7.0451579E+00; 7.2517005E+00;
 9.6049223E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.7123466E+01; 1.0731166E+06; 1.9658817E+06; 6.7720847E+00; 1.7123466E+01; 5.4974814E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7711479E+00; 2.9501512E+04; 1.1712510E-03; 6.7720847E+00; 3.9747358E+03; 1.1211053E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3252203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6065943E+02; 6.0084651E+05; 7.8207157E+04; 3.0409344E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1583077E-01; 5.3893606E-01; 2.3567063E-01; 4.3669768E-01; 1.1610121E-02; 5.8677235E-02; 1.9658817E+06; 1.0731166E+06; 9.9969189E+04; 1.9645300E+06; 4.6777884E+02; 4.7309597E+02; 5.6453173E+02; 2.9302703E+02; 4.5529463E+02; 8.2306865E-01; 4.5609768E+02; 3.4750562E+02; 7.0953342E+01; 7.0953342E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7720847E+00; 8.1054834E+00; 9.4420322E-03; 1.4999592E+01; 7.0552456E+00; 7.2517005E+00;
 9.7049223E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0706991E+06; 1.9715037E+06; 6.7821322E+00; 0.0000000E+00; 5.5051790E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7811961E+00; 2.9549612E+04; 1.1710801E-03; 6.7821322E+00; 3.9821119E+03; 1.1206892E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3252203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6391845E+02; 6.0068151E+05; 7.7532223E+04; 3.0272969E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1527663E-01; 5.3794924E-01; 2.3458596E-01; 4.3664083E-01; 1.1610146E-02; 5.8677258E-02; 1.9715037E+06; 1.0706991E+06; 9.9969293E+04; 1.9700033E+06; 4.6721776E+02; 4.7272599E+02; 5.6646834E+02; 2.9302732E+02; 4.5506410E+02; 9.5406715E-01; 4.5633587E+02; 3.4752274E+02; 5.3190203E+01; 5.3190203E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7821322E+00; 7.9026178E+00; 9.2932957E-03; 1.4999592E+01; 7.0652980E+00; 7.2517005E+00;
 9.8051723E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0479937E+06; 1.9760112E+06; 6.7922525E+00; 0.0000000E+00; 5.5113432E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7913145E+00; 2.9598267E+04; 1.1708994E-03; 6.7922525E+00; 3.9895294E+03; 1.1202746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3252203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4515568E+02; 6.0051588E+05; 7.7041275E+04; 3.0138677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1510656E-01; 5.3918403E-01; 2.3425694E-01; 4.3662201E-01; 1.1610170E-02; 5.8677281E-02; 1.9760112E+06; 1.0479937E+06; 9.9969397E+04; 1.9745128E+06; 4.6627341E+02; 4.7203060E+02; 5.6643381E+02; 2.9302761E+02; 4.5459913E+02; 4.7614021E-01; 4.5531423E+02; 3.4753814E+02; 3.5728654E+01; 3.5728654E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7922525E+00; 7.8049266E+00; 9.0941465E-03; 1.4999592E+01; 7.0753931E+00; 7.2517005E+00;
 9.9053880E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.7326187E+01; 1.0498288E+06; 1.9802183E+06; 6.8022821E+00; 1.7326187E+01; 5.5170718E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8013416E+00; 2.9646995E+04; 1.1707006E-03; 6.8022821E+00; 3.9968877E+03; 1.1198631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3252203E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4699653E+02; 6.0035015E+05; 7.6524806E+04; 3.0009282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1486719E-01; 5.3618127E-01; 2.3391538E-01; 4.3666041E-01; 1.1610194E-02; 5.8677304E-02; 1.9802183E+06; 1.0498288E+06; 9.9969501E+04; 1.9786617E+06; 4.6655074E+02; 4.7170043E+02; 5.6859967E+02; 2.9302790E+02; 4.5441496E+02; 7.3727373E-01; 4.5512973E+02; 3.4755419E+02; 6.8862300E+01; 6.8862300E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8022821E+00; 7.9731237E+00; 8.8460416E-03; 1.4999592E+01; 7.0853942E+00; 7.2517005E+00;
 1.0005408E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0223632E+06; 1.9837730E+06; 6.8123798E+00; 0.0000000E+00; 5.5219558E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8114407E+00; 2.9695835E+04; 1.1705109E-03; 6.8123798E+00; 4.0042819E+03; 1.1194548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2467157E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2264892E+02; 6.0018457E+05; 7.6867831E+04; 2.9881894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1479196E-01; 5.3857844E-01; 2.3389574E-01; 4.3673279E-01; 1.1610219E-02; 5.8677327E-02; 1.9837730E+06; 1.0223632E+06; 9.9969604E+04; 1.9821424E+06; 4.6499579E+02; 4.7065876E+02; 5.6859597E+02; 2.9302819E+02; 4.5263002E+02; 1.3614180E+00; 4.5440828E+02; 3.4756880E+02; 3.4840653E+01; 3.4840653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8123798E+00; 7.8550139E+00; 8.6232693E-03; 1.4999592E+01; 7.0954609E+00; 7.2517005E+00;
 1.0105551E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0094612E+06; 1.9871714E+06; 6.8224686E+00; 0.0000000E+00; 5.5265992E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8215285E+00; 2.9744743E+04; 1.1703169E-03; 6.8224686E+00; 4.0116623E+03; 1.1190501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1873333E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0961969E+02; 6.0001865E+05; 7.6913501E+04; 2.9757659E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1457774E-01; 5.3862834E-01; 2.3371144E-01; 4.3683308E-01; 1.1610243E-02; 5.8677351E-02; 1.9871714E+06; 1.0094612E+06; 9.9969707E+04; 1.9854575E+06; 4.6446983E+02; 4.6985668E+02; 5.6829704E+02; 2.9302847E+02; 4.5212392E+02; 1.3142977E+00; 4.5368166E+02; 3.4758342E+02; 3.4411539E+01; 3.4411539E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8224686E+00; 8.0112251E+00; 8.4277161E-03; 1.4999592E+01; 7.1055137E+00; 7.2517005E+00;
 1.0206262E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.6141838E+01; 1.0084299E+06; 1.9903074E+06; 6.8326308E+00; 2.6141838E+01; 5.5308596E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8316874E+00; 2.9793987E+04; 1.1701221E-03; 6.8326308E+00; 4.0190805E+03; 1.1186480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0878801E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0458633E+02; 5.9985166E+05; 7.7346361E+04; 2.9635333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1430331E-01; 5.3719756E-01; 2.3346046E-01; 4.3694731E-01; 1.1610267E-02; 5.8677374E-02; 1.9903074E+06; 1.0084299E+06; 9.9969811E+04; 1.9884341E+06; 4.6422423E+02; 4.6944012E+02; 5.6877486E+02; 2.9302876E+02; 4.5021417E+02; 3.1795213E+00; 4.5325889E+02; 3.4759762E+02; 8.3421154E+01; 8.3421154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8326308E+00; 7.9361299E+00; 8.2789229E-03; 1.4999592E+01; 7.1156424E+00; 7.2517005E+00;
 1.0306792E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 9.9191731E+05; 1.9935773E+06; 6.8427495E+00; 0.0000000E+00; 5.5353560E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8418088E+00; 2.9843041E+04; 1.1699301E-03; 6.8427495E+00; 4.0264665E+03; 1.1182501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0301321E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9243572E+02; 5.9968483E+05; 7.7342629E+04; 2.9514593E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1393526E-01; 5.3661303E-01; 2.3303770E-01; 4.3705343E-01; 1.1610292E-02; 5.8677397E-02; 1.9935773E+06; 9.9191731E+05; 9.9969914E+04; 1.9914498E+06; 4.6339688E+02; 4.6878783E+02; 5.6962095E+02; 2.9302905E+02; 4.5088007E+02; 1.7961527E+00; 4.5312721E+02; 3.4761047E+02; 3.3824265E+01; 3.3824265E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8427495E+00; 8.0227700E+00; 8.1678666E-03; 1.4999592E+01; 7.1257477E+00; 7.2517005E+00;
 1.0407102E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 4.5940353E+01; 1.0012854E+06; 1.9963184E+06; 6.8529004E+00; 4.5940353E+01; 5.5390671E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8519555E+00; 2.9892150E+04; 1.1697397E-03; 6.8529004E+00; 4.0338550E+03; 1.1178572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1201250E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9370157E+02; 5.9951826E+05; 7.7902725E+04; 2.9395702E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1350737E-01; 5.3386406E-01; 2.3258433E-01; 4.3714755E-01; 1.1610316E-02; 5.8677420E-02; 1.9963184E+06; 1.0012854E+06; 9.9970016E+04; 1.9940143E+06; 4.6320459E+02; 4.6851131E+02; 5.7042642E+02; 2.9302934E+02; 4.4881345E+02; 4.2705260E+00; 4.5293148E+02; 3.4762203E+02; 1.4057422E+02; 1.4057422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8529004E+00; 7.7543306E+00; 8.0858164E-03; 1.4999592E+01; 7.1358721E+00; 7.2517005E+00;
 1.0508102E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9345058E+01; 1.0077652E+06; 1.9994277E+06; 6.8631074E+00; 1.9345058E+01; 5.5433154E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8621631E+00; 2.9941389E+04; 1.1695560E-03; 6.8631074E+00; 4.0412725E+03; 1.1174675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3571341E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0035866E+02; 5.9935042E+05; 7.7856364E+04; 2.9275362E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1279158E-01; 5.2988654E-01; 2.3167157E-01; 4.3718416E-01; 1.1610341E-02; 5.8677444E-02; 1.9994277E+06; 1.0077652E+06; 9.9970119E+04; 1.9969499E+06; 4.6312528E+02; 4.6837185E+02; 5.7210000E+02; 2.9302962E+02; 4.4991691E+02; 3.4480585E+00; 4.5332627E+02; 3.4763069E+02; 7.3402377E+01; 7.3402377E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8631074E+00; 7.7867618E+00; 8.0628975E-03; 1.4999592E+01; 7.1460524E+00; 7.2517005E+00;
 1.0609102E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 3.0069400E+01; 9.7036837E+05; 2.0019437E+06; 6.8734094E+00; 3.0069400E+01; 5.5467775E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8724659E+00; 2.9990844E+04; 1.1693804E-03; 6.8734094E+00; 4.0487371E+03; 1.1170817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1651513E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7033710E+02; 5.9918247E+05; 7.7565547E+04; 2.9154283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1250118E-01; 5.3474171E-01; 2.3140469E-01; 4.3719553E-01; 1.1610365E-02; 5.8677467E-02; 2.0019437E+06; 9.7036837E+05; 9.9970222E+04; 1.9992101E+06; 4.6311754E+02; 4.6834035E+02; 5.6889661E+02; 2.9302991E+02; 4.5082919E+02; 8.9642973E-01; 4.5154852E+02; 3.4763587E+02; 9.5523677E+01; 9.5523677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8734094E+00; 8.1012784E+00; 8.0951525E-03; 1.4999592E+01; 7.1563393E+00; 7.2517005E+00;
 1.0709942E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 9.5131440E+05; 2.0044376E+06; 6.8836837E+00; 0.0000000E+00; 5.5502072E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8827419E+00; 3.0040204E+04; 1.1692051E-03; 6.8836837E+00; 4.0561743E+03; 1.1167006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2199562E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5484468E+02; 5.9901468E+05; 7.7834523E+04; 2.9034014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1197789E-01; 5.3422475E-01; 2.3087692E-01; 4.3716146E-01; 1.1610389E-02; 5.8677490E-02; 2.0044376E+06; 9.5131440E+05; 9.9970323E+04; 2.0015031E+06; 4.6258613E+02; 4.6785825E+02; 5.6865545E+02; 2.9303019E+02; 4.5001559E+02; 8.5540158E-01; 4.5121644E+02; 3.4763873E+02; 3.2475627E+01; 3.2475627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8836837E+00; 8.1182379E+00; 8.1175074E-03; 1.4999592E+01; 7.1665861E+00; 7.2517005E+00;
 1.0810414E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 9.6160704E+05; 2.0069181E+06; 6.8939166E+00; 0.0000000E+00; 5.5535821E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8929734E+00; 3.0089345E+04; 1.1690308E-03; 6.8939166E+00; 4.0635634E+03; 1.1163269E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5245870E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6529339E+02; 5.9884742E+05; 7.7714627E+04; 2.8914484E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1124947E-01; 5.3086312E-01; 2.3004986E-01; 4.3708426E-01; 1.1610414E-02; 5.8677513E-02; 2.0069181E+06; 9.6160704E+05; 9.9970425E+04; 2.0037998E+06; 4.6199714E+02; 4.6741370E+02; 5.6939245E+02; 2.9303047E+02; 4.4940259E+02; 1.9317893E+00; 4.5182510E+02; 3.4763903E+02; 5.6270887E+01; 5.6270887E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8939166E+00; 7.8260530E+00; 8.1663727E-03; 1.4999592E+01; 7.1767843E+00; 7.2517005E+00;
 1.0910860E+03; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 3.6191811E+01; 9.6014991E+05; 2.0088248E+06; 6.9041929E+00; 3.6191811E+01; 5.5561629E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9032467E+00; 3.0138708E+04; 1.1688550E-03; 6.9041929E+00; 4.0709651E+03; 1.1159578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8961902E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6135736E+02; 5.9868012E+05; 7.7613185E+04; 2.8795891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1073061E-01; 5.2941886E-01; 2.2963918E-01; 4.3700039E-01; 1.1610438E-02; 5.8677536E-02; 2.0088248E+06; 9.6014991E+05; 9.9970526E+04; 2.0054815E+06; 4.6190992E+02; 4.6712041E+02; 5.6815600E+02; 2.9303076E+02; 4.4821934E+02; 3.0496309E+00; 4.7252834E+02; 3.4763717E+02; 1.1280963E+02; 1.1280963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9041929E+00; 7.7845218E+00; 8.2241032E-03; 1.4999592E+01; 7.1870238E+00; 7.2517005E+00;
