x1,y1,y2,prefix,ProbabilityWeight,ProbabilityWeight-x1,PointProbability
0.635222816289,0.133287393756,2.67417865891,34,1.45856777099e-07,1.45856777099e-07,1.45856777099e-07
-0.235292936963,1.52617364011,0.585001892259,35,0.0681559761027,0.0681559761027,0.0681559761027
0.292282783262,0.501088658868,1.67021979191,36,0.211950866395,0.211950866395,0.211950866395
-0.830874819735,3.35232760554,0.0288283265997,37,5.64387416592e-17,5.64387416592e-17,5.64387416592e-17
-0.628287178378,2.65154413527,0.138395421758,38,4.07888094314e-10,4.07888094314e-10,4.07888094314e-10
-0.00665589864521,1.01358109828,0.986957503696,39,3.39788105161,3.39788105161,3.39788105161
-0.81713049808,3.30218824705,0.0336662547325,40,1.8761897897e-16,1.8761897897e-16,1.8761897897e-16
0.913442600964,0.00771718332788,3.66148758718,41,2.58145137632e-16,2.58145137632e-16,2.58145137632e-16
0.970795122434,0.00107792487364,3.88425841461,42,1.54804889217e-18,1.54804889217e-18,1.54804889217e-18
0.979334092229,0.000652079744019,3.91798844866,43,7.02637255596e-19,7.02637255596e-19,7.02637255596e-19
0.973095897579,0.000948830727086,3.89333242104,44,1.2521679729e-18,1.2521679729e-18,1.2521679729e-18
0.230962389435,0.591643846463,1.5154934042,45,0.775906884873,0.775906884873,0.775906884873
0.503824170563,0.246415453717,2.26171213597,46,0.00013446961038,0.00013446961038,0.00013446961038
-0.243424659419,1.54632988365,0.572631245976,47,0.0538660441656,0.0538660441656,0.0538660441656
0.993755841626,0.000263989513796,3.97528735602,48,1.82031378668e-19,1.82031378668e-19,1.82031378668e-19
0.587960759082,0.170001336056,2.52184437238,49,2.0731479526e-06,2.0731479526e-06,2.0731479526e-06
0.09790249241,0.8140049132,1.20561488284,50,3.55698800535,3.55698800535,3.55698800535
-0.795947356568,3.22565190756,0.0418624812917,51,1.15151267835e-15,1.15151267835e-15,1.15151267835e-15
0.504158265773,0.246084025401,2.26271708849,52,0.000132445415128,0.000132445415128,0.000132445415128
-0.634883588095,2.67306934662,0.133534994242,53,2.60184556951e-10,2.60184556951e-10,2.60184556951e-10
0.101798861544,0.806990285124,1.2141857313,54,3.48856493041,3.48856493041,3.48856493041
-0.154099544779,1.33217075926,0.715772580143,55,0.496990360145,0.496990360145,0.496990360145
-0.258465533438,1.58396049885,0.5500983651,56,0.0342556862498,0.0342556862498,0.0342556862498
-0.739551298725,3.0262637209,0.0680585259957,57,1.1591536222e-13,1.1591536222e-13,1.1591536222e-13
0.533680642846,0.217678742856,2.35240131424,58,3.31754088618e-05,3.31754088618e-05,3.31754088618e-05
0.142036070382,0.736327104526,1.30447138605,59,2.61199591434,2.61199591434,2.61199591434
-0.341743984572,1.80050192014,0.433525981847,60,0.00185564875181,0.00185564875181,0.00185564875181
-0.445849589874,2.09070603654,0.307307677042,61,1.82801601846e-05,1.82801601846e-05,1.82801601846e-05
0.537637343988,0.214004225674,2.36455360163,62,2.73754918517e-05,2.73754918517e-05,2.73754918517e-05
-0.295681638945,1.6790159095,0.496289353719,63,0.0101412581015,0.0101412581015,0.0101412581015
0.562258228558,0.191842858465,2.4408757727,64,7.99432952915e-06,7.99432952915e-06,7.99432952915e-06
0.327669445734,0.452253374199,1.76293115714,65,0.0844690997497,0.0844690997497,0.0844690997497
0.284293652345,0.512460576073,1.64963518545,66,0.256396753293,0.256396753293,0.256396753293
-0.405757497392,1.97637914147,0.353349151906,67,0.000123151129504,0.000123151129504,0.000123151129504
0.943625372356,0.00340309864203,3.77790458806,68,1.82080340461e-17,1.82080340461e-17,1.82080340461e-17
-0.401275751507,1.96379873176,0.358695725733,69,0.000150907478346,0.000150907478346,0.000150907478346
-0.0788824146331,1.1642122646,0.848682606072,70,1.73865655418,1.73865655418,1.73865655418
-0.829542035197,3.34744905855,0.0292809177647,71,6.34637355927e-17,6.34637355927e-17,6.34637355927e-17
0.787138344205,0.0455350845079,3.19408846133,72,6.33456250161e-12,6.33456250161e-12,6.33456250161e-12
-0.293621585074,1.67368180537,0.499195465073,73,0.0108874652705,0.0108874652705,0.0108874652705
-0.982177943453,3.92925439951,0.000542625699573,74,2.92571340805e-23,2.92571340805e-23,2.92571340805e-23
0.655965308579,0.118584868901,2.74244610322,75,4.240281013e-08,4.240281013e-08,4.240281013e-08
0.898677079915,0.0104913341346,3.60519965379,76,9.13733483191e-16,9.13733483191e-16,9.13733483191e-16
0.714028370966,0.0820047726125,2.93811825648,77,1.0620792298e-09,1.0620792298e-09,1.0620792298e-09
0.835512600801,0.0272811044953,3.3693315077,78,1.5932093928e-13,1.5932093928e-13,1.5932093928e-13
-0.796391077758,3.22724590425,0.0416815932166,79,1.10907920863e-15,1.10907920863e-15,1.10907920863e-15
-0.560819477672,2.43638244188,0.193104531192,80,3.15600058571e-08,3.15600058571e-08,3.15600058571e-08
-0.654391991825,2.73723786262,0.119669895314,81,6.71053497173e-11,6.71053497173e-11,6.71053497173e-11
0.511317517495,0.239035568708,2.28430563869,82,9.54368259659e-05,9.54368259659e-05,9.54368259659e-05
0.78627900262,0.0459016647209,3.1910176752,83,6.74856028302e-12,6.74856028302e-12,6.74856028302e-12
-0.63270987748,2.66596654402,0.135127034101,84,3.01879772945e-10,3.01879772945e-10,3.01879772945e-10
0.580797978579,0.175955334763,2.49914724908,85,3.03992369436e-06,3.03992369436e-06,3.03992369436e-06
-0.315697024417,1.73128366006,0.468495562392,86,0.0049762975735,0.0049762975735,0.0049762975735
0.187954123874,0.659643504933,1.41146000043,87,1.54045764614,1.54045764614,1.54045764614
0.933082504182,0.0047029512465,3.73703296798,88,4.64530801446e-17,4.64530801446e-17,4.64530801446e-17
-0.417345446399,2.00909311443,0.339711328832,89,7.21371237485e-05,7.21371237485e-05,7.21371237485e-05
-0.134387744855,1.28706055568,0.749509576258,90,0.72884407201,0.72884407201,0.72884407201
0.209157926312,0.625656185515,1.46228789076,91,1.12421417941,1.12421417941,1.12421417941
-0.375129934255,1.89120733608,0.390687599064,92,0.000474558105953,0.000474558105953,0.000474558105953
0.616717825089,0.147130225605,2.61400152596,93,4.23459438678e-07,4.23459438678e-07,4.23459438678e-07
