TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 1.1210375E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5658405E+02; 4.6636964E+02; 4.6636964E+02; 4.6636964E+02; 4.2421416E+02; 4.7629945E+02; 4.6986932E+02; 1.1562719E+06; 6.7475978E+00; 1.7147183E-05; 2.8080000E+00; 2.4490131E+01; 2.4490131E+01; 7.7838191E+04; 4.4707350E+04; 5.5653371E+07; 1.1699583E+06; 5.6359749E+02; 4.6001167E+02; 4.5877160E+02; 4.5877255E+02; 4.5877404E+02; 4.5943677E+02; 6.4385408E-01; 1.0000000E+05; 1.1364133E+06; 1.6000000E+06; 1.4999592E+01; 1.5429894E+07; 7.3928249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3928249E+01; 2.0994139E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2794113E+01; 1.3169317E+01; 1.1299185E+08; 1.1299185E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6415291E+06; 0.0000000E+00; 1.8997032E+06; 1.9441455E+06; 1.9433794E+06; 4.8277121E+02; 4.8419735E+02; 4.8417740E+02; 4.8569619E+02; 4.8481481E+02; 4.8479325E+02; 5.8840472E+00; 6.2898061E+00; 6.2898616E+00; 1.2495979E+05; 1.1105406E+03; 3.8363092E+02; 2.0262992E-02; 1.3461196E+03; 5.6139441E+02; 5.3372216E-01; 1.2495409E+05; 1.0786551E+03; 3.8360520E+02; 2.0299857E-02; 1.3038964E+03; 5.4373271E+02; 5.3368082E-01; 3.4186555E+04; 3.3392939E+01; 2.4000000E+05; 1.8558130E+05; 1.3908716E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7282754E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1311375E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5627644E+02; 4.6419287E+02; 4.6419287E+02; 4.6419287E+02; 4.2438576E+02; 4.7558911E+02; 4.6932916E+02; 1.1233713E+06; 6.7475978E+00; 1.7480495E-05; 2.8080000E+00; 2.4934686E+01; 2.4934686E+01; 7.8071500E+04; 4.5484684E+04; 5.5521782E+07; 1.1306186E+06; 5.6103423E+02; 4.5846723E+02; 4.5812099E+02; 4.5811073E+02; 4.5811150E+02; 4.5814645E+02; 6.4300505E-01; 1.0000000E+05; 1.1218063E+06; 1.6000000E+06; 1.4999592E+01; 1.9287240E+07; 9.2409701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2409701E+01; 2.0060801E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7841846E+01; 1.9143116E+01; 9.4287724E+07; 9.4287724E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0836436E+06; 0.0000000E+00; 1.9012466E+06; 1.9053214E+06; 1.9045791E+06; 4.8253082E+02; 4.8307588E+02; 4.8305632E+02; 4.8752426E+02; 4.8425591E+02; 4.8423466E+02; 5.8763938E+00; 6.2574834E+00; 6.2575507E+00; 1.2540806E+05; 1.1149527E+03; 3.8370957E+02; 2.0344781E-02; 1.3431771E+03; 5.6294738E+02; 5.3583878E-01; 1.2545392E+05; 1.0810654E+03; 3.8368186E+02; 2.0346471E-02; 1.3011262E+03; 5.4555249E+02; 5.3601883E-01; 3.4139789E+04; 3.3773155E+01; 2.4000000E+05; 1.8542513E+05; 1.3986433E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5160854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1411941E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5573563E+02; 4.6384122E+02; 4.6384122E+02; 4.6384122E+02; 4.2418822E+02; 4.7510327E+02; 4.6893528E+02; 1.1127381E+06; 6.7475978E+00; 1.6368922E-05; 2.8080000E+00; 2.4733895E+01; 2.4733895E+01; 7.8270877E+04; 4.5525224E+04; 5.5391877E+07; 1.1183311E+06; 5.6074816E+02; 4.5797029E+02; 4.5767375E+02; 4.5764149E+02; 4.5764158E+02; 4.5772368E+02; 6.4230144E-01; 1.0000000E+05; 1.1065784E+06; 1.6000000E+06; 1.4999592E+01; 2.0659777E+07; 9.8985851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8985851E+01; 1.9065345E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4816812E+01; 1.2683935E+01; 9.5400926E+07; 9.5400926E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4975292E+05; 0.0000000E+00; 1.9154276E+06; 1.9246799E+06; 1.9239613E+06; 4.8259142E+02; 4.8319705E+02; 4.8317755E+02; 4.8982907E+02; 4.8700581E+02; 4.8698656E+02; 5.8767256E+00; 6.2592480E+00; 6.2593256E+00; 1.2519239E+05; 1.1376878E+03; 3.8403841E+02; 2.0765124E-02; 1.3417066E+03; 5.6191535E+02; 5.3552220E-01; 1.2496781E+05; 1.1177538E+03; 3.8420738E+02; 2.1045881E-02; 1.3008415E+03; 5.4357290E+02; 5.3455717E-01; 3.4068743E+04; 3.3309044E+01; 2.4000000E+05; 1.8530791E+05; 1.4074257E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0088119E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1512191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5492681E+02; 4.6339763E+02; 4.6339763E+02; 4.6339763E+02; 4.2424289E+02; 4.7490377E+02; 4.6882383E+02; 1.1027122E+06; 6.7475978E+00; 1.5777440E-05; 2.8080000E+00; 2.5016029E+01; 2.5016029E+01; 7.8103555E+04; 4.5617795E+04; 5.5263471E+07; 1.1043793E+06; 5.6055927E+02; 4.5739442E+02; 4.5719072E+02; 4.5718145E+02; 4.5718545E+02; 4.5732159E+02; 6.4314876E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 1.1499360E+07; 5.5096136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5096136E+01; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6209791E+01; 1.2544110E+01; 8.9204612E+07; 8.9204612E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.8788227E+05; 0.0000000E+00; 1.9256265E+06; 1.9381618E+06; 1.9374428E+06; 4.8261839E+02; 4.8324429E+02; 4.8322473E+02; 4.9156778E+02; 4.8905321E+02; 4.8903407E+02; 5.8775594E+00; 6.2600626E+00; 6.2601233E+00; 1.2485642E+05; 1.1411227E+03; 3.8400593E+02; 2.0827269E-02; 1.3415231E+03; 5.6046517E+02; 5.3447555E-01; 1.2481166E+05; 1.1111468E+03; 3.8425173E+02; 2.0922230E-02; 1.2998349E+03; 5.4279181E+02; 5.3427351E-01; 3.4013220E+04; 3.2555364E+01; 2.4000000E+05; 1.8554012E+05; 1.4152711E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9564428E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1613191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5507095E+02; 4.6614755E+02; 4.6614755E+02; 4.6614755E+02; 4.2468621E+02; 4.7582711E+02; 4.6998383E+02; 1.1256936E+06; 6.7475978E+00; 1.5785596E-05; 2.8080000E+00; 2.4623622E+01; 2.4623622E+01; 7.7422033E+04; 4.5552750E+04; 5.5135191E+07; 1.1256600E+06; 5.6586365E+02; 4.5823050E+02; 4.5729711E+02; 4.5726245E+02; 4.5726584E+02; 4.5823864E+02; 6.4605569E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0417309E+01; 2.3088648E+01; 8.1050136E+07; 8.1050136E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1547045E+06; 0.0000000E+00; 1.9334926E+06; 1.9487776E+06; 1.9480559E+06; 4.8262301E+02; 4.8326123E+02; 4.8324163E+02; 4.9294295E+02; 4.9068028E+02; 4.9066107E+02; 5.8783938E+00; 6.2602297E+00; 6.2602880E+00; 1.2343332E+05; 1.1464428E+03; 3.8411583E+02; 2.0926230E-02; 1.3439031E+03; 5.5519460E+02; 5.2969638E-01; 1.2350959E+05; 1.1021569E+03; 3.8418657E+02; 2.0751862E-02; 1.3014002E+03; 5.3802495E+02; 5.3000362E-01; 3.3917434E+04; 3.0989412E+01; 2.4000000E+05; 1.8629790E+05; 1.4228489E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9124304E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1714191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5644881E+02; 4.6662580E+02; 4.6662580E+02; 4.6662580E+02; 4.2514484E+02; 4.7691581E+02; 4.7098694E+02; 1.1408510E+06; 6.7475978E+00; 1.5791465E-05; 2.8080000E+00; 2.5733369E+01; 2.5733369E+01; 7.6740830E+04; 4.5455492E+04; 5.5007984E+07; 1.1408350E+06; 5.7006892E+02; 4.5882940E+02; 4.5747113E+02; 4.5743876E+02; 4.5744166E+02; 4.5883578E+02; 6.4897215E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0834812E+01; 2.1063928E+01; 8.4302128E+07; 8.4302128E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2169752E+06; 0.0000000E+00; 1.9402844E+06; 1.9578507E+06; 1.9571274E+06; 4.8262229E+02; 4.8326737E+02; 4.8324776E+02; 4.9414043E+02; 4.9206544E+02; 4.9204626E+02; 5.8792985E+00; 6.2603742E+00; 6.2604305E+00; 1.2321830E+05; 1.1337729E+03; 3.8408184E+02; 2.0694395E-02; 1.3420915E+03; 5.5474614E+02; 5.2992599E-01; 1.2323009E+05; 1.1014536E+03; 3.8413445E+02; 2.0737747E-02; 1.2998955E+03; 5.3734585E+02; 5.2995856E-01; 3.3832020E+04; 3.0607954E+01; 2.4000000E+05; 1.8704873E+05; 1.4303572E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2731563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1815191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5745975E+02; 4.6669163E+02; 4.6669163E+02; 4.6669163E+02; 4.2557653E+02; 4.7751487E+02; 4.7152117E+02; 1.1528415E+06; 6.7475978E+00; 1.5796091E-05; 2.8080000E+00; 2.6233744E+01; 2.6233744E+01; 7.6107853E+04; 4.5384731E+04; 5.4881833E+07; 1.1528077E+06; 5.7352867E+02; 4.5929957E+02; 4.5769661E+02; 4.5766773E+02; 4.5767016E+02; 4.5930346E+02; 6.5172451E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3260501E+01; 2.0190049E+01; 8.7015833E+07; 8.7015833E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2285447E+06; 0.0000000E+00; 1.9462898E+06; 1.9656048E+06; 1.9648839E+06; 4.8261891E+02; 4.8326722E+02; 4.8324763E+02; 4.9520090E+02; 4.9324428E+02; 4.9322573E+02; 5.8801791E+00; 6.2604712E+00; 6.2605251E+00; 1.2311878E+05; 1.1077291E+03; 3.8376616E+02; 2.0213889E-02; 1.3408091E+03; 5.5471386E+02; 5.3030732E-01; 1.2312567E+05; 1.0766157E+03; 3.8381731E+02; 2.0264929E-02; 1.2987655E+03; 5.3733618E+02; 5.3032031E-01; 3.3775926E+04; 3.0308978E+01; 2.4000000E+05; 1.8772382E+05; 1.4371081E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0491430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1916191E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5817994E+02; 4.6670524E+02; 4.6670524E+02; 4.6670524E+02; 4.2592839E+02; 4.7784532E+02; 4.7179921E+02; 1.1582636E+06; 6.7475978E+00; 1.5798368E-05; 2.8080000E+00; 2.6667538E+01; 2.6667538E+01; 7.5507318E+04; 4.5266757E+04; 5.4756723E+07; 1.1586865E+06; 5.7606966E+02; 4.5953042E+02; 4.5798472E+02; 4.5795669E+02; 4.5795863E+02; 4.5951399E+02; 6.5436260E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5037653E+01; 1.8640949E+01; 9.0894917E+07; 9.0894917E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2221603E+06; 0.0000000E+00; 1.9516872E+06; 1.9724556E+06; 1.9717340E+06; 4.8261407E+02; 4.8326335E+02; 4.8324377E+02; 4.9615176E+02; 4.9427802E+02; 4.9425961E+02; 5.8809973E+00; 6.2605081E+00; 6.2605613E+00; 1.2308773E+05; 1.0772631E+03; 3.8332015E+02; 1.9650902E-02; 1.3399601E+03; 5.5491435E+02; 5.3073008E-01; 1.2309351E+05; 1.0429551E+03; 3.8336580E+02; 1.9624221E-02; 1.2980408E+03; 5.3756646E+02; 5.3073958E-01; 3.3741276E+04; 3.0160883E+01; 2.4000000E+05; 1.8835026E+05; 1.4433726E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1517654E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2016811E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5817054E+02; 4.6514857E+02; 4.6514857E+02; 4.6514857E+02; 4.2610815E+02; 4.7755135E+02; 4.7126621E+02; 1.1391632E+06; 6.7475978E+00; 1.5791940E-05; 2.8080000E+00; 2.8256706E+01; 2.8256706E+01; 7.4988041E+04; 4.4863632E+04; 5.4633102E+07; 1.1415766E+06; 5.7583287E+02; 4.5887786E+02; 4.5833227E+02; 4.5832800E+02; 4.5832924E+02; 4.5876968E+02; 6.5669116E-01; 1.0000000E+05; 1.0982812E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8513006E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9227646E+01; 1.9076980E+01; 8.7758467E+07; 8.7758467E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2195609E+06; 0.0000000E+00; 1.9565678E+06; 1.9777377E+06; 1.9769884E+06; 4.8260727E+02; 4.8325585E+02; 4.8323628E+02; 4.9700719E+02; 4.9509430E+02; 4.9507551E+02; 5.8817371E+00; 6.2604020E+00; 6.2604531E+00; 1.2343038E+05; 1.0239065E+03; 3.8249796E+02; 1.8665311E-02; 1.3386545E+03; 5.5615278E+02; 5.3209347E-01; 1.2344976E+05; 9.9216875E+02; 3.8255121E+02; 1.8656456E-02; 1.2968018E+03; 5.3885184E+02; 5.3216227E-01; 3.3744635E+04; 2.9989202E+01; 2.4000000E+05; 1.8887716E+05; 1.4486415E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1198503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2117355E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5721844E+02; 4.6249003E+02; 4.6249003E+02; 4.6249003E+02; 4.2649886E+02; 4.7612466E+02; 4.6974282E+02; 1.0972700E+06; 6.7475978E+00; 1.5775971E-05; 2.8080000E+00; 2.8841240E+01; 2.8841240E+01; 7.4754822E+04; 4.4984849E+04; 5.4510577E+07; 1.1004670E+06; 5.7299355E+02; 4.5724360E+02; 4.5709469E+02; 4.5709354E+02; 4.5709363E+02; 4.5710180E+02; 6.5790225E-01; 1.0000000E+05; 1.0962740E+06; 1.6000000E+06; 1.4999592E+01; 2.7960913E+06; 1.3396731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3396731E+01; 1.8378310E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6656164E+01; 1.2473490E+01; 1.0693261E+08; 1.0693261E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6442898E+06; 0.0000000E+00; 1.9609819E+06; 1.9814643E+06; 1.9806703E+06; 4.8259595E+02; 4.8323998E+02; 4.8322062E+02; 4.9777409E+02; 4.9580141E+02; 4.9578334E+02; 5.8823901E+00; 6.2598466E+00; 6.2598901E+00; 1.2409560E+05; 9.3072140E+02; 3.8083164E+02; 1.6944160E-02; 1.3383819E+03; 5.5804392E+02; 5.3362769E-01; 1.2407925E+05; 9.0204946E+02; 3.8085318E+02; 1.6939019E-02; 1.2969013E+03; 5.4064616E+02; 5.3354698E-01; 3.3806088E+04; 3.0585330E+01; 2.4000000E+05; 1.8908397E+05; 1.4520566E+05; 6.0455699E+05; 8.6747147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4743509E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
