TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 6.7016952E+02; 5.2936430E+02; 5.2910397E+02; 5.2894102E+02;-1.6295339E-01; 0.0000000E+00; 5.0055097E+01; 1.9341616E+04; 2.2992380E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8017357E+02; 5.2497883E+02; 5.2473795E+02; 5.2452729E+02;-2.1065552E-01; 0.0000000E+00; 4.6170444E+01; 2.0787636E+04; 4.3438582E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8057357E+02; 5.2473594E+02; 5.2454009E+02; 5.2430998E+02;-2.3010565E-01; 0.0000000E+00; 4.5994367E+01; 2.0842913E+04; 3.9876335E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9017357E+02; 5.1951242E+02; 5.1933845E+02; 5.1914079E+02;-1.9766157E-01; 0.0000000E+00; 4.1872681E+01; 2.2107514E+04; 3.8062343E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0017357E+02; 5.1416516E+02; 5.1427524E+02; 5.1413743E+02;-1.3781147E-01; 1.3086942E+01; 3.1863960E+01; 2.3381359E+04; 2.0357082E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1017357E+02; 5.0732831E+02; 5.0926331E+02; 5.0909415E+02;-1.6915763E-01; 0.0000000E+00; 3.4718545E+01; 2.4483749E+04; 1.0191817E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2017357E+02; 4.9859828E+02; 5.0465434E+02; 5.0446487E+02;-1.8946401E-01; 0.0000000E+00; 3.1758409E+01; 2.5479373E+04; 7.8266730E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.3017357E+02; 4.8828946E+02; 5.0080650E+02; 5.0067507E+02;-1.3142540E-01; 1.7923548E+01; 2.1306121E+01; 2.6467314E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.4017357E+02; 4.7834427E+02; 4.9803699E+02; 4.9807826E+02; 4.1272720E-02; 1.7509606E+01; 2.0009359E+01; 2.7522366E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.5017357E+02; 4.7030908E+02; 4.9562114E+02; 4.9628154E+02; 6.6040067E-01; 2.1728874E+01; 1.7477371E+01; 2.8676547E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6017357E+02; 4.6437406E+02; 4.9319632E+02; 4.9478685E+02; 1.5905220E+00; 2.3197952E+01; 1.6251403E+01; 2.9859140E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7017357E+02; 4.5905353E+02; 4.9150077E+02; 4.9323919E+02; 1.7384216E+00; 2.2831809E+01; 1.5654531E+01; 3.1016539E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8017357E+02; 4.5459457E+02; 4.8992817E+02; 4.9184850E+02; 1.9203219E+00; 2.2819988E+01; 1.5012900E+01; 3.2149248E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9017357E+02; 4.5076851E+02; 4.8834021E+02; 4.9035273E+02; 2.0125169E+00; 2.1278467E+01; 1.4866241E+01; 3.3241782E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0017357E+02; 4.4692498E+02; 4.8674044E+02; 4.8878864E+02; 2.0482047E+00; 2.0294450E+01; 1.4518073E+01; 3.4285784E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1017357E+02; 4.4315557E+02; 4.8523639E+02; 4.8709019E+02; 1.8538052E+00; 1.7843073E+01; 1.4662273E+01; 3.5299998E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2017357E+02; 4.3951804E+02; 4.8384669E+02; 4.8538373E+02; 1.5370346E+00; 1.7103664E+01; 1.4252715E+01; 3.6257152E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3017357E+02; 4.3539086E+02; 4.8241998E+02; 4.8326463E+02; 8.4464762E-01; 1.4609332E+01; 1.4346515E+01; 3.7154150E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0313024E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0313024E+01;
 8.4017357E+02; 4.3123263E+02; 4.7978635E+02; 4.8240168E+02; 2.6153296E+00; 2.2644345E+01; 1.1338025E+01; 3.8112686E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.9354674E+00; 9.9930022E+00; 9.9884996E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9354674E+00;
 8.5017357E+02; 4.2830117E+02; 4.7861461E+02; 4.8110963E+02; 2.4950208E+00; 2.0686779E+01; 1.1499898E+01; 3.9076167E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.5835190E+00; 9.6394995E+00; 9.6353494E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5835190E+00;
 8.6017357E+02; 4.2557859E+02; 4.7733464E+02; 4.7983377E+02; 2.4991232E+00; 2.1024811E+01; 1.0974933E+01; 4.0007508E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.2548269E+00; 9.3117620E+00; 9.3079231E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2548269E+00;
 8.7017357E+02; 4.2388701E+02; 4.7572712E+02; 4.7867607E+02; 2.9489457E+00; 2.0524399E+01; 1.0762872E+01; 4.0958909E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.9511204E+00; 9.0193888E+00; 9.0158858E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9511204E+00;
 8.8017357E+02; 4.2136762E+02; 4.7485249E+02; 4.7749646E+02; 2.6439740E+00; 2.0474888E+01; 1.0396093E+01; 4.1866757E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.6812512E+00; 8.7558354E+00; 8.7525779E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6812512E+00;
 8.9017357E+02; 4.2028424E+02; 4.7334527E+02; 4.7564664E+02; 2.3013750E+00; 1.1597892E+01; 1.2808467E+01; 4.2715697E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.4342361E+00; 8.5124117E+00; 8.5093654E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4342361E+00;
 9.0017357E+02; 4.1674016E+02; 4.7184453E+02; 4.7497564E+02; 3.1311105E+00; 2.6956760E+01; 7.9821104E+00; 4.3553264E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2035444E+00; 8.2840782E+00; 8.2812083E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2035444E+00;
 9.1017357E+02; 4.1818613E+02; 4.6958945E+02; 4.7327086E+02; 3.6814051E+00; 1.3232216E+01; 1.1474081E+01; 4.4533999E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.9874878E+00; 8.0699801E+00; 8.0672782E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9874878E+00;
 9.2017357E+02; 4.1384328E+02; 4.6904010E+02; 4.7011602E+02; 1.0759154E+00; 0.0000000E+00; 1.6091242E+01; 4.5115533E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.7831915E+00; 7.8681193E+00; 7.8655591E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7831915E+00;
 9.3017357E+02; 4.0967741E+02; 4.6631970E+02; 4.7064688E+02; 4.3271757E+00; 3.1653947E+01; 5.7332458E+00; 4.6031625E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.5886388E+00; 7.6704000E+00; 7.6679648E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5886388E+00;
 9.4017357E+02; 4.1104014E+02; 4.6439152E+02; 4.6855656E+02; 4.1650385E+00; 1.2591913E+01; 1.0176747E+01; 4.7008623E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4056181E+00; 7.4878000E+00; 7.4855141E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4056181E+00;
 9.5025842E+02; 4.0900815E+02; 4.6434435E+02; 4.6564387E+02; 1.2995122E+00; 1.2067995E+01; 9.4705511E+00; 4.7580622E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2308876E+00; 7.3146207E+00; 7.3124648E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2308876E+00;
 9.6031973E+02; 4.0646963E+02; 4.6273678E+02; 4.6568702E+02; 2.9502374E+00; 2.6329360E+01; 5.6605387E+00; 4.8422455E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.0647222E+00; 7.1497398E+00; 7.1477028E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0647222E+00;
 9.7034756E+02; 4.0746832E+02; 4.6249707E+02; 4.6293061E+02; 4.3354904E-01; 0.0000000E+00; 1.3854099E+01; 4.9159554E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9088539E+00; 6.9950281E+00; 6.9931000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9088539E+00;
 9.8034756E+02; 4.1728890E+02; 4.6221764E+02; 4.6512614E+02; 2.9085083E+00; 9.2382786E+01; 1.0006905E+00; 5.2137980E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.7646727E+00; 6.8518544E+00; 6.8500232E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7646727E+00;
 9.9034756E+02; 4.1695375E+02; 4.6281609E+02; 4.6504725E+02; 2.2311610E+00; 5.1294179E+01; 2.5717524E+00; 5.3998858E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6324947E+00; 6.7205347E+00; 6.7187915E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6324947E+00;
 1.0003476E+03; 4.1848635E+02; 4.6385525E+02; 4.6577301E+02; 1.9177665E+00; 5.1059694E+01; 2.6626649E+00; 5.5235719E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5063327E+00; 6.5949995E+00; 6.5933385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5063327E+00;
 1.0103476E+03; 4.2112476E+02; 4.6468808E+02; 4.6616057E+02; 1.4724989E+00; 5.5616989E+01; 2.4134060E+00; 5.6271055E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3860312E+00; 6.4749093E+00; 6.4733263E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3860312E+00;
 1.0203476E+03; 4.2111191E+02; 4.6509867E+02; 4.6495508E+02;-1.4359067E-01; 0.0000000E+00; 1.4694190E+01; 5.7069012E+04; 3.4108415E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2705847E+00; 6.3588983E+00; 6.3573966E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2705847E+00;
 1.0304476E+03; 4.2269420E+02; 4.6473523E+02; 4.6531920E+02; 5.8397560E-01; 0.0000000E+00; 1.4814215E+01; 5.7950236E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1581017E+00; 6.2455923E+00; 6.2441579E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1581017E+00;
 1.0404587E+03; 4.2401256E+02; 4.6426354E+02; 4.6452372E+02; 2.6017925E-01; 2.3181675E+01; 6.4087184E+00; 5.8547236E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0514566E+00; 6.1383809E+00; 6.1369955E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0514566E+00;
 1.0505587E+03; 4.2490003E+02; 4.6386293E+02; 4.6401016E+02; 1.4722813E-01; 1.9434238E+01; 7.1323951E+00; 5.9213182E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9491622E+00; 6.0352091E+00; 6.0337359E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9491622E+00;
 1.0606587E+03; 4.2549840E+02; 4.6277622E+02; 4.6281171E+02; 3.5496216E-02; 1.3799039E+01; 8.3618164E+00; 5.9762114E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8517154E+00; 5.9367156E+00; 5.9352840E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8517154E+00;
 1.0707299E+03; 4.2577874E+02; 4.6185120E+02; 4.6191402E+02; 6.2814432E-02; 1.2463655E+01; 8.5653249E+00; 6.0366925E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7593903E+00; 5.8430582E+00; 5.8416801E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7593903E+00;
 1.0808299E+03; 4.2553387E+02; 4.5976670E+02; 4.6201435E+02; 2.2476561E+00; 1.0371126E+01; 9.3230520E+00; 6.1016281E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6710157E+00; 5.7532896E+00; 5.7519685E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6710157E+00;
 1.0908712E+03; 4.2544342E+02; 4.5829435E+02; 4.6136134E+02; 3.0669841E+00; 2.2318097E+01; 5.9263799E+00; 6.1621286E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5874288E+00; 5.6760583E+00; 5.6749152E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5874288E+00;
 1.1009006E+03; 4.2528198E+02; 4.5753277E+02; 4.6046262E+02; 2.9298534E+00; 4.5743106E+01; 2.4375185E+00; 6.2279110E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5076709E+00; 5.6041878E+00; 5.6030222E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5076709E+00;
 1.1109375E+03; 4.2491058E+02; 4.5750730E+02; 4.5928074E+02; 1.7734388E+00; 1.5642662E+01; 6.9968940E+00; 6.2953403E+04; 4.1732420E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4375772E+00; 5.5348696E+00; 5.5337634E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4375772E+00;
 1.1210375E+03; 4.2421416E+02; 4.5658405E+02; 4.5943677E+02; 2.8527136E+00; 0.0000000E+00; 1.3169317E+01; 6.3781394E+04; 8.6704543E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4071947E+00; 5.4678831E+00; 5.4668370E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4071947E+00;
 1.1311375E+03; 4.2438576E+02; 4.5627644E+02; 4.5814645E+02; 1.8700099E+00; 1.1033150E+01; 8.1099659E+00; 6.4511665E+04; 9.0281638E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4093022E+00; 5.4148667E+00; 5.4138530E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4093022E+00;
 1.1411941E+03; 4.2418822E+02; 4.5573563E+02; 4.5772368E+02; 1.9880420E+00; 0.0000000E+00; 1.2683935E+01; 6.5318733E+04; 7.9213678E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4286673E+00; 5.4413018E+00; 5.4403205E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4286673E+00;
