x,y,ans,stepSize,iteration,accepted,conv_gradient,rejectReason
-0.165904344196,-0.111870412218,0.00448428927015,0.151207076351,54.0,rerun,0.0,
0.0626250068629,-0.264698479489,0.0535724820033,0.1374609785,55.0,rejected,0.0,noImprovement
-0.165904344196,-0.111870412218,0.00448428927015,0.1374609785,56.0,rerun,0.0,
-0.165876349306,-0.111751630945,0.00447779422777,0.12496452591,57.0,accepted,0.0,
-0.157356155061,0.129818636109,0.0561063340264,0.120860237087,58.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.120860237087,59.0,rerun,0.0,
-0.186210089465,0.10705146148,0.0503024872265,0.109872942806,60.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.109872942806,61.0,rerun,0.0,
-0.187538363884,0.0868394193557,0.0425719337766,0.0998844934602,62.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0998844934602,63.0,rerun,0.0,
-0.190297569798,0.0682070625768,0.0364472670121,0.0908040849638,64.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0908040849638,65.0,rerun,0.0,
-0.0322299578289,-0.208685127186,0.0164052354873,0.0825491681489,66.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0825491681489,67.0,rerun,0.0,
-0.042441583185,-0.19713714198,0.0127485956983,0.0750446983172,68.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0750446983172,69.0,rerun,0.0,
-0.0914838533901,-0.22613243761,0.0159819165705,0.0682224530156,70.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0682224530156,71.0,rerun,0.0,
-0.0981709686292,-0.215684817959,0.013386322462,0.0620204118324,72.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0620204118324,73.0,rerun,0.0,
-0.104072717516,-0.206070863638,0.0112676151409,0.0563821925749,74.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0563821925749,75.0,rerun,0.0,
-0.111497550216,-0.198653168615,0.00986464133877,0.0512565387045,76.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0512565387045,77.0,rerun,0.0,
-0.116402090378,-0.19072861923,0.00850071091615,0.0465968533677,78.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0465968533677,79.0,rerun,0.0,
-0.120787422904,-0.183478404312,0.00740076093742,0.0423607757888,80.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0423607757888,81.0,rerun,0.0,
-0.124699145717,-0.176839690597,0.00651438585026,0.0385097961716,82.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0385097961716,83.0,rerun,0.0,
-0.128530554909,-0.170978191955,0.00585189629658,0.0350089056106,84.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0350089056106,85.0,rerun,0.0,
-0.131797167815,-0.165512743568,0.00530297945084,0.0318262778278,86.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0318262778278,87.0,rerun,0.0,
-0.134417993087,-0.160319533046,0.00482304431501,0.0289329798435,88.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0289329798435,89.0,rerun,0.0,
-0.137881170355,-0.156289254901,0.00460346328476,0.0263027089486,90.0,rejected,0.0,noImprovement
-0.165876349306,-0.111751630945,0.00447779422777,0.0263027089486,91.0,rerun,0.0,
-0.140039769381,-0.151994900172,0.00430665277591,0.0239115535896,92.0,accepted,0.0,
-0.137865957984,-0.149142009888,0.00384876790993,0.0286936246083,93.0,accepted,0.0,
-0.13679755314,-0.147773909292,0.00363640632617,0.0277736595861,94.0,accepted,0.0,
-0.13616132809,-0.146949326099,0.00351188087035,0.0333279617119,95.0,accepted,0.0,
-0.13597262715,-0.146700295729,0.00347494752522,0.0399934294568,96.0,accepted,0.0,
-0.199214679741,-0.0744971973838,0.0104939456174,0.0479917821784,97.0,rejected,0.0,noImprovement
-0.13597262715,-0.146700295729,0.00347494752522,0.0479917821784,98.0,rerun,0.0,
-0.193287219352,-0.0809054729866,0.00906710625631,0.0436288928894,99.0,rejected,0.0,noImprovement
-0.13597262715,-0.146700295729,0.00347494752522,0.0436288928894,100.0,rerun,0.0,
-0.0687435554498,-0.188804318821,0.0088631723672,0.0396626298995,101.0,rejected,0.0,noImprovement
-0.13597262715,-0.146700295729,0.00347494752522,0.0396626298995,102.0,rerun,0.0,
-0.183929349632,-0.0928434170398,0.00709535240928,0.0360569362722,103.0,rejected,0.0,noImprovement
-0.13597262715,-0.146700295729,0.00347494752522,0.0360569362722,104.0,rerun,0.0,
-0.0821771343015,-0.184169015486,0.00740207770966,0.0327790329748,105.0,rejected,0.0,noImprovement
-0.13597262715,-0.146700295729,0.00347494752522,0.0327790329748,106.0,rerun,0.0,
-0.135873414849,-0.146761177048,0.00347350957184,0.0297991208862,107.0,accepted,0.0,
-0.182969690043,-0.0929688333055,0.00693340677088,0.0357479907911,108.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0357479907911,109.0,rerun,0.0,
-0.178788741693,-0.0979472463384,0.00621187961517,0.0324981734465,110.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0324981734465,111.0,rerun,0.0,
-0.175179077402,-0.102643063343,0.00565887946288,0.0295437940422,112.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0295437940422,113.0,rerun,0.0,
-0.171010055906,-0.106130844198,0.00508001529034,0.0268579945838,114.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0268579945838,115.0,rerun,0.0,
-0.0964350291783,-0.175557843987,0.00572169680491,0.0244163587126,116.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0244163587126,117.0,rerun,0.0,
-0.165340673416,-0.113557972173,0.00445322221186,0.0221966897387,118.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0221966897387,119.0,rerun,0.0,
-0.162645912469,-0.116562324782,0.00419882095128,0.0201788088534,120.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0201788088534,121.0,rerun,0.0,
-0.162773808281,-0.121812575419,0.0044163394525,0.0183443716849,122.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0183443716849,123.0,rerun,0.0,
-0.160232390221,-0.123977634419,0.00420286778406,0.0166767015317,124.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0166767015317,125.0,rerun,0.0,
-0.158016846105,-0.126047698323,0.00404443701989,0.0151606377561,126.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0151606377561,127.0,rerun,0.0,
-0.155925804811,-0.127847699554,0.00390319001424,0.0137823979601,128.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0137823979601,129.0,rerun,0.0,
-0.15417220683,-0.129640927313,0.00381321256488,0.012529452691,130.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.012529452691,131.0,rerun,0.0,
-0.152498821061,-0.131186782412,0.00372874160999,0.0113904115373,132.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0113904115373,133.0,rerun,0.0,
-0.151039359578,-0.1326582852,0.00367157981834,0.0103549195793,134.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0103549195793,135.0,rerun,0.0,
-0.149589185792,-0.133863955642,0.00360585483922,0.00941356325394,136.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.00941356325394,137.0,rerun,0.0,
-0.148392826624,-0.135090399442,0.00357320180165,0.00855778477631,138.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.00855778477631,139.0,rerun,0.0,
-0.147209234843,-0.136102818475,0.0035321253563,0.0077798043421,140.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.0077798043421,141.0,rerun,0.0,
-0.146216288575,-0.137111887786,0.00351323754468,0.00707254940191,142.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.00707254940191,143.0,rerun,0.0,
-0.145261731342,-0.137973797319,0.00349063360688,0.00642959036537,144.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.00642959036537,145.0,rerun,0.0,
-0.144414211251,-0.138779025822,0.00347643500475,0.00584508215034,146.0,rejected,0.0,noImprovement
-0.135873414849,-0.146761177048,0.00347350957184,0.00584508215034,147.0,rerun,0.0,
-0.143621328377,-0.139487117914,0.00346205277053,0.00531371104576,148.0,accepted,0.0,
-0.143473771691,-0.139353203037,0.00343864341426,0.00637645027608,149.0,accepted,0.0,
-0.134543820672,-0.148321752796,0.00352826733987,0.00632809035143,150.0,rejected,0.0,noImprovement
-0.143473771691,-0.139353203037,0.00343864341426,0.00632809035143,151.0,rerun,0.0,
-0.143592568543,-0.139218271705,0.00343838486775,0.00575280941039,152.0,accepted,0.0,
-0.136224774954,-0.146645196152,0.00348800864446,0.00523076450223,153.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00523076450223,154.0,rerun,0.0,
-0.136892030306,-0.145967496441,0.00347403262912,0.00475524045657,155.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00475524045657,156.0,rerun,0.0,
-0.137494554115,-0.14534735516,0.00346222420826,0.00432294586961,157.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00432294586961,158.0,rerun,0.0,
-0.138054997909,-0.144796207196,0.00345488304495,0.00392995079056,159.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00392995079056,160.0,rerun,0.0,
-0.138558945803,-0.144289650624,0.00344836545383,0.00357268253687,161.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00357268253687,162.0,rerun,0.0,
-0.13901741098,-0.143829472701,0.00344338103683,0.00324789321534,163.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00324789321534,164.0,rerun,0.0,
-0.139429062811,-0.143406030092,0.00343873444247,0.00295263019576,165.0,rejected,0.0,noImprovement
-0.143592568543,-0.139218271705,0.00343838486775,0.00295263019576,166.0,rerun,0.0,
-0.139814715256,-0.143032421957,0.00343700089039,0.00268420926887,167.0,accepted,0.0,
-0.139734525418,-0.143093262614,0.00343586179285,0.00322105008831,168.0,accepted,0.0,
-0.139818982133,-0.143007214142,0.00343517180637,0.00385826007479,169.0,accepted,0.0,
-0.144848488492,-0.138106804409,0.00346351546225,0.00351105218455,170.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00351105218455,171.0,rerun,0.0,
-0.144395974921,-0.138557139803,0.003457655619,0.00319186562232,172.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00319186562232,173.0,rerun,0.0,
-0.143982477344,-0.138964360347,0.00345267969057,0.00290169602029,174.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00290169602029,175.0,rerun,0.0,
-0.143604073021,-0.139331990597,0.00344832066841,0.00263790547299,176.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00263790547299,177.0,rerun,0.0,
-0.14325739686,-0.139663449849,0.00344439163701,0.00239809588454,178.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00239809588454,179.0,rerun,0.0,
-0.142944671612,-0.139967282315,0.00344162847551,0.00218008716776,180.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00218008716776,181.0,rerun,0.0,
-0.142662031702,-0.140245196987,0.00343972482942,0.00198189742524,182.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00198189742524,183.0,rerun,0.0,
-0.142401051627,-0.140493697075,0.00343758868187,0.00180172493204,184.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00180172493204,185.0,rerun,0.0,
-0.142167885794,-0.140723810247,0.00343655931339,0.0016379317564,186.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.0016379317564,187.0,rerun,0.0,
-0.141953884739,-0.140930914848,0.003435468235,0.00148902886945,188.0,rejected,0.0,noImprovement
-0.139818982133,-0.143007214142,0.00343517180637,0.00148902886945,189.0,rerun,0.0,
-0.141759153571,-0.141119002124,0.00343459924265,0.00135366260859,190.0,accepted,0.0,
-0.141675176899,-0.141176056329,0.00343228798434,0.0016243951128,191.0,accepted,0.0,
-0.141801836438,-0.141041407259,0.00343179063932,0.00147887548104,192.0,accepted,0.0,
-0.139890380382,-0.142941243862,0.00343519287142,0.00134750170416,193.0,rejected,0.0,noImprovement
-0.141801836438,-0.141041407259,0.00343179063932,0.00134750170416,194.0,rerun,0.0,
-0.140063510928,-0.142767889117,0.00343417724739,0.00122500154923,195.0,rejected,0.0,noImprovement
-0.141801836438,-0.141041407259,0.00343179063932,0.00122500154923,196.0,rerun,0.0,
-0.141801836438,-0.141041407259,0.00343179063932,0.00122500154923,196.0,final,0.0,
